id,message,true_label,true_label_bin,toxicity_label,toxicity_score,pred_bin,is_error
1098,quinn care,0,0,non-toxic,0.9997050166130066,0,False
1099,gj,0,0,non-toxic,0.9992097616195679,0,False
1100,this renek is strong,0,0,non-toxic,0.9991068243980408,0,False
1101,don't focus him just focus other,0,0,non-toxic,0.9969918727874756,0,False
1103,"i wasnt, i had to get him off quinn",0,0,non-toxic,0.9915760159492493,0,False
1104,mf aand ori first,0,0,non-toxic,0.7269032597541809,0,False
1105,omg,0,0,non-toxic,0.9997535347938538,0,False
1106,quinn back,0,0,non-toxic,0.99744713306427,0,False
1107,renek mid,0,0,non-toxic,0.9990197420120239,0,False
1109,",,,",0,0,non-toxic,0.999422550201416,0,False
1110,not worth gj,0,0,non-toxic,0.9583460688591003,0,False
1112,ok,0,0,non-toxic,0.9997444748878479,0,False
1113,next time dont do it jax =)),0,0,non-toxic,0.9976404905319214,0,False
1114,yes,0,0,non-toxic,0.9997113347053528,0,False
1115,focus quinn,0,0,non-toxic,0.9994897842407227,0,False
1116,because oriqanna XD,0,0,non-toxic,0.990635097026825,0,False
1117,"and because we were all too low thresh, more vision plz",0,0,non-toxic,0.9994754195213318,0,False
1120,this orianna i will not hit him anymore,0,0,toxic,0.9119742512702942,1,True
1122,yes,0,0,non-toxic,0.9997113347053528,0,False
1123,back all back,0,0,non-toxic,0.9782474637031555,0,False
1125,noob ryze,1,1,non-toxic,0.8915706276893616,0,True
1126,y flash then,0,0,non-toxic,0.9920972585678101,0,False
1127,yes you made me waste flash,0,0,toxic,0.9988180994987488,1,True
1128,renek ...,0,0,non-toxic,0.9995328187942505,0,False
1129,pusjh,0,0,non-toxic,0.990200936794281,0,False
1130,why push ?,0,0,non-toxic,0.9994837045669556,0,False
1132,ok you are op in lane but pls now teamwork,0,0,non-toxic,0.9995085000991821,0,False
1135,we need wards shit so fed,0,0,toxic,0.9998561143875122,1,True
1138,renk suck,1,1,toxic,0.9998268485069275,1,False
1139,renke why go for supp ...,0,0,non-toxic,0.9995183944702148,0,False
1140,he focus supp i usually not blame nobody but wtf why focus supp?,0,0,toxic,0.9992234706878662,1,True
1145,renke focus quinn renek*,0,0,non-toxic,0.9989577531814575,0,False
1147,dont focus renecton,0,0,non-toxic,0.9990881681442261,0,False
1148,bye mf,0,0,non-toxic,0.9991863369941711,0,False
1149,wait for me and ryze,0,0,non-toxic,0.9991698265075684,0,False
1150,care,0,0,non-toxic,0.9993565678596497,0,False
1151,quinn full life,0,0,non-toxic,0.999382734298706,0,False
1152,this focus omg ffs!,0,0,non-toxic,0.9997739195823669,0,False
1155,gj!!!,0,0,non-toxic,0.9992069602012634,0,False
1156,1vs5 ...,0,0,non-toxic,0.9987425208091736,0,False
1157,focus,0,0,non-toxic,0.9997699856758118,0,False
1158,quinn full hp,0,0,non-toxic,0.9997254014015198,0,False
1159,YEAH,0,0,non-toxic,0.9996190071105957,0,False
1160,omg,0,0,non-toxic,0.9997535347938538,0,False
1161,no focus gg,0,0,non-toxic,0.9994606375694275,0,False
1163,focus quinn! renek focus quinn!!!!!!!,0,0,non-toxic,0.9995872378349304,0,False
1165,we lose now,0,0,toxic,0.9323225021362305,1,True
1166,i cant focus quinn he run !,0,0,non-toxic,0.9718875288963318,0,False
1167,they all focus me,0,0,non-toxic,0.9991462230682373,0,False
1169,of course they do they can focus,0,0,non-toxic,0.9997490048408508,0,False
1171,ryze you just stood there for mf's ult? kinda funny you know....xd,0,0,non-toxic,0.9804338812828064,0,False
1172,i knw,0,0,non-toxic,0.9981449842453003,0,False
1173,mf renek so greedy,0,0,toxic,0.9931142926216125,1,True
1176,wards,0,0,non-toxic,0.9994296431541443,0,False
1177,all all come to same lane,0,0,non-toxic,0.999685525894165,0,False
1180,drake,0,0,non-toxic,0.9979923963546753,0,False
1181,focus quinn ok?,0,0,non-toxic,0.9997702240943909,0,False
1183,yes,0,0,non-toxic,0.9997113347053528,0,False
1184,I DO WARMOG,0,0,non-toxic,0.9987683892250061,0,False
1185,ward baron,0,0,non-toxic,0.9994519352912903,0,False
1186,good,0,0,non-toxic,0.9997133612632751,0,False
1187,warded,0,0,non-toxic,0.999599039554596,0,False
1188,noob supp never ward baron and drake,1,1,toxic,0.9938802719116211,1,False
1190,don't flame pls,0,0,non-toxic,0.9907826781272888,0,False
1191,renek then start focus rigth,0,0,non-toxic,0.9994540810585022,0,False
1192,always warded but thresh destriyes then with violets,0,0,non-toxic,0.9954342246055603,0,False
1193,you 3/7 ...,0,0,toxic,0.9187583923339844,1,True
1194,renek off farming team report renekton plz,0,0,non-toxic,0.9995728135108948,0,False
1197,thx your flame leona was writing,0,0,non-toxic,0.9979534149169922,0,False
1198,yep^^,0,0,non-toxic,0.9994127750396729,0,False
1199,and we die all,0,0,toxic,0.9992803931236267,1,True
1200,he knows how to win lane but not tf,0,0,non-toxic,0.9985266923904419,0,False
1201,gg report my bot lane please,0,0,non-toxic,0.9997649788856506,0,False
1202,this was won,0,0,non-toxic,0.9995912909507751,0,False
1203,report renekton,0,0,non-toxic,0.9997597336769104,0,False
1204,report renekton,0,0,non-toxic,0.9997597336769104,0,False
1205,gg,0,0,non-toxic,0.9996160268783569,0,False
1206,gj,0,0,non-toxic,0.9992097616195679,0,False
1207,gg,0,0,non-toxic,0.9996160268783569,0,False
1208,bg,0,0,non-toxic,0.9994231462478638,0,False
1209,gg,0,0,non-toxic,0.9996160268783569,0,False
1210,gg,0,0,non-toxic,0.9996160268783569,0,False
1211,ty,0,0,non-toxic,0.9963781237602234,0,False
1212,k,0,0,non-toxic,0.9968557357788086,0,False
1213,so fun against plat,0,0,non-toxic,0.9985653758049011,0,False
1214,im not plat im wood IV,0,0,non-toxic,0.9973601698875427,0,False
1216,yes i know u also play like it :D,0,0,non-toxic,0.9992169141769409,0,False
1217,ward?,0,0,non-toxic,0.9997037053108215,0,False
1218,^^,0,0,non-toxic,0.9991965889930725,0,False
1219,no,0,0,non-toxic,0.9996366500854492,0,False
1220,im base better farm,0,0,non-toxic,0.997885525226593,0,False
1222,dc,0,0,non-toxic,0.9997214674949646,0,False
1223,ok now im here see im bad,0,0,non-toxic,0.7683955430984497,0,False
1225,jinxx no flas,0,0,non-toxic,0.9989160299301147,0,False
1226,ss lee sin,0,0,non-toxic,0.9991424083709717,0,False
1227,omg,0,0,non-toxic,0.9997535347938538,0,False
1228,:D,0,0,non-toxic,0.9996891021728516,0,False
1229,sega sunfire i botush s armor,0,0,non-toxic,0.9988685846328735,0,False
1231,kofti,0,0,non-toxic,0.9994805455207825,0,False
1232,dae shte q nasera skachai,0,0,non-toxic,0.9859104156494141,0,False
1235,need ganks top lane,0,0,non-toxic,0.998178243637085,0,False
1236,ela chakai sega bii,0,0,non-toxic,0.9981538653373718,0,False
1239,oom,0,0,non-toxic,0.997892439365387,0,False
1240,next,0,0,non-toxic,0.9997480511665344,0,False
1241,bastard fuck you im afk fucking gold shit player go fuck your mother nice feed of bluebuff faggot,1,1,toxic,0.9998607635498047,1,False
1248,dont talk noob,1,1,toxic,0.9994910955429077,1,False
1249,goldie shut up,1,1,toxic,0.9983141422271729,1,False
1250,lol cockscuekr dont talk pls,1,1,toxic,0.9975417852401733,1,False
1251,go steal some stuff polish faggot,1,1,toxic,0.9998520612716675,1,False
1252,be more useless pls polish is ur mother epic,1,1,toxic,0.9994075298309326,1,False
1255,ok im afk fuyk you,1,1,toxic,0.9943109750747681,1,False
1257,nice 4 rpeort for u usless noob,1,1,toxic,0.9994217157363892,1,False
1258,shut up bastard your the one getting reported,1,1,toxic,0.9997749924659729,1,False
1260,qq more uyseless,1,1,toxic,0.6434260606765747,1,False
1261,i need blue pls,0,0,non-toxic,0.9991530179977417,0,False
1262,worst adc eu no dmg no positioning,1,1,non-toxic,0.9465782046318054,0,True
1264,sure kiddo if u wanna we can play 1v1,1,1,non-toxic,0.9992732405662537,0,True
1266,its easy to win vs you,1,1,non-toxic,0.9984185695648193,0,True
1267,sure,0,0,non-toxic,0.9997472167015076,0,False
1268,lets do this,0,0,non-toxic,0.999643087387085,0,False
1269,we will see,0,0,non-toxic,0.9997559189796448,0,False
1270,usefull ult,0,0,non-toxic,0.9994452595710754,0,False
1271,uare useless kiddo qq,1,1,toxic,0.9964656829833984,1,False
1273,nice blue jinx insta feed to enemie,1,1,non-toxic,0.9969045519828796,0,True
1276,why should i ult noobs?,1,1,toxic,0.9994636178016663,1,False
1277,itrs not hard when no one marks u lol wht do u ulty u then ?,0,0,toxic,0.5088298320770264,1,True
1279,positioning cause im good,0,0,non-toxic,0.9997424483299255,0,False
1281,,0,0,non-toxic,0.9850925803184509,0,False
1282,noob mid,1,1,toxic,0.9930958151817322,1,False
1283,gg,0,0,non-toxic,0.9996160268783569,0,False
1284,gg,0,0,non-toxic,0.9996160268783569,0,False
1285,gg,0,0,non-toxic,0.9996160268783569,0,False
1286,gl hf freinds,0,0,toxic,0.9917914867401123,1,True
1287,dat heal choice :-D,0,0,non-toxic,0.999691367149353,0,False
1288,:aliens:,0,0,non-toxic,0.9990342855453491,0,False
1289,Tha haters [:,0,0,toxic,0.9978150129318237,1,True
1290,am i? guess not,0,0,non-toxic,0.9994403719902039,0,False
1291,Trick is,0,0,non-toxic,0.8889572024345398,0,False
1292,smiteless red,0,0,toxic,0.9290370345115662,1,True
1293,funny isnt it?,0,0,non-toxic,0.9995155334472656,0,False
1294,Nasus is not about killing c:,0,0,non-toxic,0.8978099226951599,0,False
1295,bed runes but ok :D,0,0,non-toxic,0.9996649026870728,0,False
1296,ooo rlly,0,0,non-toxic,0.8206436634063721,0,False
1297,nice runes vayne,0,0,non-toxic,0.9962118864059448,0,False
1298,*bad,0,0,non-toxic,0.83599853515625,0,False
1299,omg,0,0,non-toxic,0.9997535347938538,0,False
1300,omg,0,0,non-toxic,0.9997535347938538,0,False
1301,u have runes for bed,1,1,non-toxic,0.6862534880638123,0,True
1302,nice runes vayne,0,0,non-toxic,0.9962118864059448,0,False
1303,nice,0,0,non-toxic,0.9995014667510986,0,False
1304,reeeeport already,0,0,non-toxic,0.9965619444847107,0,False
1305,:DD,0,0,non-toxic,0.9993172883987427,0,False
1306,haha,0,0,non-toxic,0.9938943982124329,0,False
1307,Lol'd,0,0,non-toxic,0.9971631169319153,0,False
1308,no its not ok gg surrender report afk,1,1,non-toxic,0.999512791633606,0,True
1311,:DD,0,0,non-toxic,0.9993172883987427,0,False
1312,LOL,0,0,non-toxic,0.9977405071258545,0,False
1313,25 armor ftw,0,0,non-toxic,0.9994816184043884,0,False
1314,jobs fucked,1,1,toxic,0.9998188614845276,1,False
1315,its k i have W,0,0,non-toxic,0.8030679225921631,0,False
1316,nice for her w..:p,0,0,non-toxic,0.9995255470275879,0,False
1317,on lolnexus she have lifesteal rune,0,0,non-toxic,0.9823823571205139,0,False
1318,(plus arrmor),0,0,non-toxic,0.9996906518936157,0,False
1319,thy,0,0,non-toxic,0.9939025640487671,0,False
1320,"bed runes , pulls of armor",0,0,non-toxic,0.9995519518852234,0,False
1321,ward here,0,0,non-toxic,0.9997197985649109,0,False
1322,41 armor :) W ...,0,0,non-toxic,0.9992167949676514,0,False
1324,eh...,0,0,non-toxic,0.9987375140190125,0,False
1325,Sigh,0,0,non-toxic,0.9989264607429504,0,False
1326,gj,0,0,non-toxic,0.9992097616195679,0,False
1327,ty,0,0,non-toxic,0.9963781237602234,0,False
1328,I hate lee's,0,0,toxic,0.9994449019432068,1,True
1329,gj,0,0,non-toxic,0.9992097616195679,0,False
1330,ill help mid whne possible,0,0,non-toxic,0.9994194507598877,0,False
1331,hate guys like uuu girl,1,1,toxic,0.9997969269752502,1,False
1332,nah i would be ok but vi tried to gank,0,0,non-toxic,0.9996598958969116,0,False
1335,np,0,0,non-toxic,0.9996039271354675,0,False
1336,and i lost all my mana,0,0,non-toxic,0.9646559953689575,0,False
1337,sure its my bad lol,0,0,toxic,0.9679378271102905,1,True
1338,did i say it was ?,0,0,non-toxic,0.9995930790901184,0,False
1339,more or less,0,0,non-toxic,0.9997221827507019,0,False
1340,read again,0,0,non-toxic,0.9996084570884705,0,False
1341,report,0,0,non-toxic,0.9997389912605286,0,False
1342,"dude gotta love ur ""style""",0,0,non-toxic,0.998448371887207,0,False
1344,Yeah,0,0,non-toxic,0.9996190071105957,0,False
1345,realy nasus just afk farm on tower stop troll,1,1,non-toxic,0.9839420914649963,0,True
1347,"Onre more word and ill go afk. Deal with it,",1,1,non-toxic,0.950921893119812,0,True
1349,useless anyways,1,1,toxic,0.9962376356124878,1,False
1350,chill and play try not to feed,0,0,non-toxic,0.9992892742156982,0,False
1352,gj mid,0,0,non-toxic,0.9992433786392212,0,False
1353,Omg Report,0,0,non-toxic,0.9997813105583191,0,False
1355,warded,0,0,non-toxic,0.999599039554596,0,False
1356,theres a big difference between your lane and my lane already :-D,0,0,non-toxic,0.9991312623023987,0,False
1357,warded,0,0,non-toxic,0.999599039554596,0,False
1358,dat luck vi :x,0,0,non-toxic,0.9993484616279602,0,False
1359,dat luck vayne locked and still she flash,0,0,toxic,0.6685850620269775,1,True
1361,fck u,1,1,non-toxic,0.9988376498222351,0,True
1362,dat lvl up,0,0,toxic,0.8931970000267029,1,True
1363,and yo motherloving tibbers it was not lvl up passive,0,0,toxic,0.9984341263771057,1,True
1366,gj,0,0,non-toxic,0.9992097616195679,0,False
1367,this team nasus must win easy vs lee,0,0,non-toxic,0.9958826303482056,0,False
1369,2 times passives with different skills? not possible,0,0,non-toxic,0.9997296929359436,0,False
1370,idd,0,0,non-toxic,0.9989315867424011,0,False
1371,you are so bad,1,1,toxic,0.9997538924217224,1,False
1372,Lmao w/e Ill go afk if needed So stfu,1,1,toxic,0.999079704284668,1,False
1376,go afk,1,1,toxic,0.9095677733421326,1,False
1377,my w gets me 4 stacks,0,0,non-toxic,0.9955512285232544,0,False
1378,you are useless feeder,1,1,toxic,0.9998065829277039,1,False
1379,Mce,1,1,non-toxic,0.9997922778129578,0,True
1380,sigh,0,0,non-toxic,0.9989264607429504,0,False
1381,gj,0,0,non-toxic,0.9992097616195679,0,False
1382,if you afk = just no kill for other team,1,1,toxic,0.9978600144386292,1,False
1383,hahah mid air q :D no summoners nasusu,0,0,non-toxic,0.9915347695350647,0,False
1386,ok,0,0,non-toxic,0.9997444748878479,0,False
1387,ward drake pls,0,0,non-toxic,0.9997342228889465,0,False
1388,gj nasusu :( i faked up,0,0,non-toxic,0.9970009922981262,0,False
1389,lantern gank,0,0,non-toxic,0.99880051612854,0,False
1390,we kill them now,0,0,toxic,0.9996228218078613,1,True
1391,lol ?,0,0,non-toxic,0.9989967942237854,0,False
1392,Lol I ping for help Nobody even comes Dont blame me anymore,0,0,non-toxic,0.8108295798301697,0,False
1396,gg nasus wp nice q dodges,0,0,toxic,0.9913073182106018,1,True
1399,Hahahah Fak off,1,1,toxic,0.999257504940033,1,False
1401,gj guys,0,0,non-toxic,0.9995328187942505,0,False
1402,lantern nm,0,0,non-toxic,0.9997819066047668,0,False
1404,ss nasus,0,0,non-toxic,0.9849130511283875,0,False
1405,Dat skills,0,0,non-toxic,0.9123197793960571,0,False
1406,fuck all these ults,0,0,toxic,0.999860405921936,1,True
1407,annie + thresh ignite on me,0,0,non-toxic,0.976635217666626,0,False
1408,ever missd a on that nasus? reprot pls,0,0,toxic,0.9945248365402222,1,True
1410,afk,0,0,non-toxic,0.9987132549285889,0,False
1411,hes afk now,0,0,non-toxic,0.9537451267242432,0,False
1412,jarvan do u even englihs?,0,0,non-toxic,0.9979116320610046,0,False
1413,gj,0,0,non-toxic,0.9992097616195679,0,False
1414,hope u enjoyed your last troll game nasus,0,0,non-toxic,0.9942625164985657,0,False
1415,na,0,0,non-toxic,0.9971241354942322,0,False
1416,...,0,0,non-toxic,0.9986532926559448,0,False
1417,lol,0,0,non-toxic,0.9977405071258545,0,False
1418,dont give up please,0,0,non-toxic,0.9940376281738281,0,False
1419,you just had one,0,0,non-toxic,0.9896994233131409,0,False
1420,its my promo and now that bitc h went afk,1,1,toxic,0.5853943228721619,1,False
1421,we haven o vision,0,0,non-toxic,0.9995061159133911,0,False
1422,ye,0,0,non-toxic,0.8802912831306458,0,False
1423,j4 will rape us again,1,1,toxic,0.999803364276886,1,False
1424,just report,0,0,non-toxic,0.9996929168701172,0,False
1425,for like 10 more sec,0,0,non-toxic,0.9988270401954651,0,False
1426,keep ure head up man,0,0,non-toxic,0.9491857886314392,0,False
1427,surrend at 20,0,0,non-toxic,0.9996764659881592,0,False
1428,still report,0,0,non-toxic,0.9997281432151794,0,False
1429,only if afks yes but i try encourage to not,0,0,non-toxic,0.9997780919075012,0,False
1430,gj,0,0,non-toxic,0.9992097616195679,0,False
1431,he IS afk,0,0,non-toxic,0.9958860278129578,0,False
1432,My team pro flamers,1,1,non-toxic,0.9990453124046326,0,True
1433,ignore them nasusu,0,0,non-toxic,0.9016858339309692,0,False
1434,Ill just sit here,0,0,non-toxic,0.9940279722213745,0,False
1435,so u can get more fed from this kid?,1,1,toxic,0.9794811010360718,1,False
1436,:DDDD anne :D,0,0,non-toxic,0.9933887720108032,0,False
1437,i sucked then on annie :D haha gj annie u shouldnt ever give up u wont get better,1,1,toxic,0.9985620379447937,1,False
1440,enjoy your win and dont talk to me -.- im fking mad,1,1,toxic,0.9249114394187927,1,False
1441,you cant learn from victory only from mistakes,0,0,non-toxic,0.9977351427078247,0,False
1443,guess youre disabled,1,1,toxic,0.9890478253364563,1,False
1444,big talks hahaha nice oen annie,0,0,non-toxic,0.99866783618927,0,False
1447,"Meh, thanks for the try but im sad",0,0,non-toxic,0.9994932413101196,0,False
1448,she vanished,0,0,non-toxic,0.9883607625961304,0,False
1449,dont give up bro its not ure fault im smurfing,0,0,toxic,0.9882296323776245,1,True
1450,nasus is hangin' around like rick ross bitchtits,1,1,toxic,0.9996237754821777,1,False
1451,gg wp,0,0,non-toxic,0.9995092153549194,0,False
1452,report,0,0,non-toxic,0.9997389912605286,0,False
1453,gg,0,0,non-toxic,0.9996160268783569,0,False
1454,nasus,0,0,non-toxic,0.9757687449455261,0,False
1455,bg,0,0,non-toxic,0.9994231462478638,0,False
1456,gg,0,0,non-toxic,0.9996160268783569,0,False
1457,bg,0,0,non-toxic,0.9994231462478638,0,False
1458,yi where will you play?,0,0,non-toxic,0.9997076392173767,0,False
1459,mid okÃ¯Â¼Å¸Ã¯Â¼Å¸,0,0,non-toxic,0.9994392991065979,0,False
1461,control red bot pls,0,0,non-toxic,0.999618649482727,0,False
1463,diana asked for mid,0,0,non-toxic,0.9997054934501648,0,False
1464,bot,0,0,non-toxic,0.9989446997642517,0,False
1465,k,0,0,non-toxic,0.9968557357788086,0,False
1466,draven and thres loock red pls,0,0,non-toxic,0.9956104159355164,0,False
1468,help blue plz,0,0,non-toxic,0.9996954202651978,0,False
1469,who's support ? darius ?,0,0,non-toxic,0.9997615218162537,0,False
1471,y,0,0,non-toxic,0.9991926550865173,0,False
1472,never seen darius top,0,0,non-toxic,0.9995356798171997,0,False
1474,yi bot JAJAJAJAJJAJAJJA gg,0,0,non-toxic,0.997951328754425,0,False
1477,b bad darius,0,0,toxic,0.9824929237365723,1,True
1479,katarina steal blue in 7.30,0,0,non-toxic,0.9993026256561279,0,False
1480,OMG VOLI,0,0,non-toxic,0.9974628686904907,0,False
1482,loock our blue kennen,0,0,non-toxic,0.9940365552902222,0,False
1484,ss  mid?,0,0,non-toxic,0.9994435906410217,0,False
1485,blue?,0,0,non-toxic,0.9994345307350159,0,False
1486,i need,0,0,non-toxic,0.9963744282722473,0,False
1487,gg top,0,0,non-toxic,0.9993818998336792,0,False
1488,lol,0,0,non-toxic,0.9977405071258545,0,False
1489,fail,0,0,non-toxic,0.9894320964813232,0,False
1490,draven by solo?,0,0,non-toxic,0.9996799230575562,0,False
1491,sorry,0,0,non-toxic,0.9996015429496765,0,False
1492,ss top,0,0,non-toxic,0.9995964169502258,0,False
1493,ss,0,0,non-toxic,0.9942388534545898,0,False
1494,at 20 please,0,0,non-toxic,0.9997509121894836,0,False
1495,no,0,0,non-toxic,0.9996366500854492,0,False
1496,why katarina omg,0,0,non-toxic,0.9996535778045654,0,False
1497,thjx,0,0,non-toxic,0.9987373948097229,0,False
1498,omg kata ss mid ?,0,0,non-toxic,0.9992438554763794,0,False
1500,ss mid,0,0,non-toxic,0.9992194175720215,0,False
1501,my farm stop,0,0,non-toxic,0.9994058609008789,0,False
1502,voli never gank bit?,0,0,non-toxic,0.9985248446464539,0,False
1503,noob,1,1,toxic,0.9986076951026917,1,False
1504,bot*,0,0,non-toxic,0.9995167255401611,0,False
1505,i go afk,1,1,non-toxic,0.6808497309684753,0,True
1506,pls no,0,0,non-toxic,0.9997321963310242,0,False
1507,omg,0,0,non-toxic,0.9997535347938538,0,False
1508,darius lee and yi take all time my farm,0,0,non-toxic,0.9918021559715271,0,False
1509,ty fr help gg at 20 fuking lossers,1,1,toxic,0.9993364214897156,1,False
1512,thx,0,0,non-toxic,0.999500036239624,0,False
1513,sry,0,0,non-toxic,0.999645471572876,0,False
1514,yi and lee thx,0,0,non-toxic,0.9987344145774841,0,False
1516,low hp,0,0,non-toxic,0.9988697171211243,0,False
1517,i need blue,0,0,non-toxic,0.9810196757316589,0,False
1518,ss top,0,0,non-toxic,0.9995964169502258,0,False
1519,gg lost finish fast please,0,0,non-toxic,0.9995759129524231,0,False
1522,katarina shut up we can win play -.- diana first?,0,0,toxic,0.876941978931427,1,True
1527,srrueder,0,0,non-toxic,0.99913090467453,0,False
1528,0 vision 0 communication,0,0,non-toxic,0.9994210004806519,0,False
1530,0 vision?,0,0,non-toxic,0.9997281432151794,0,False
1531,all mid and win,0,0,non-toxic,0.9991744160652161,0,False
1533,^^ miau,0,0,non-toxic,0.9994794726371765,0,False
1535,yes omg surrender noobs,1,1,toxic,0.9991067051887512,1,False
1537,ss top,0,0,non-toxic,0.9995964169502258,0,False
1538,you first noob,1,1,toxic,0.9997979998588562,1,False
1539,gg,0,0,non-toxic,0.9996160268783569,0,False
1540,omg kenen,0,0,non-toxic,0.999748170375824,0,False
1541,we can win we are good at teamficht,0,0,non-toxic,0.9987772107124329,0,False
1543,g g g g g g g g g g g g,0,0,toxic,0.9344043731689453,1,True
1555,gg,0,0,non-toxic,0.9996160268783569,0,False
1556,push,0,0,non-toxic,0.999417781829834,0,False
1557,kata --- hp ...,0,0,non-toxic,0.9994845390319824,0,False
1558,g g g,0,0,non-toxic,0.9869213104248047,0,False
1561,ty ..,0,0,non-toxic,0.9991891980171204,0,False
1562,g g g g g g,0,0,toxic,0.9445761442184448,1,True
1568,katarina good flamer,1,1,non-toxic,0.9935057163238525,0,True
1569,at 20 ye yes lost,0,0,toxic,0.7552478909492493,1,True
1573,all mid and win,0,0,non-toxic,0.9991744160652161,0,False
1574,darius ss,0,0,non-toxic,0.9979141354560852,0,False
1575,finish finish,0,0,non-toxic,0.9993058443069458,0,False
1577,very noob team why go solo,1,1,toxic,0.9951537847518921,1,False
1579,gg g g g g g g g,0,0,toxic,0.9734001755714417,1,True
1587,look at your score voli ... same you noob too so bg wp,1,1,toxic,0.9992412328720093,1,False
1592,gg,0,0,non-toxic,0.9996160268783569,0,False
1593,gg,0,0,non-toxic,0.9996160268783569,0,False
1594,gank top lv3,0,0,non-toxic,0.9994580149650574,0,False
1595,k,0,0,non-toxic,0.9968557357788086,0,False
1596,il cover red,0,0,non-toxic,0.9996116757392883,0,False
1597,try to don't push too much,0,0,non-toxic,0.9996790885925293,0,False
1598,switch over at 40,0,0,non-toxic,0.9996089339256287,0,False
1599,team gold vs team silver,0,0,non-toxic,0.9989984631538391,0,False
1600,smiteless ty,0,0,toxic,0.9964427351951599,1,True
1601,Ye so you are all gold?,0,0,non-toxic,0.9933690428733826,0,False
1602,"false, ez is plat",0,0,non-toxic,0.9826679825782776,0,False
1603,team gold raped in 3...2...1,0,0,toxic,0.9976467490196228,1,True
1604,no,0,0,non-toxic,0.9996366500854492,0,False
1605,you are all gold? :P,0,0,non-toxic,0.9402083158493042,0,False
1606,ez just to know what happened to your mmr?,0,0,non-toxic,0.9995831847190857,0,False
1607,i unranked D:,0,0,non-toxic,0.9992259740829468,0,False
1609,i don't know nothing,0,0,toxic,0.73878413438797,1,True
1610,ofcourse,0,0,non-toxic,0.9997439980506897,0,False
1611,help!,0,0,non-toxic,0.9994856119155884,0,False
1612,why not,0,0,non-toxic,0.9995726943016052,0,False
1613,he leftt the fight :(,0,0,non-toxic,0.9984530210494995,0,False
1614,or boosted,0,0,non-toxic,0.9993022680282593,0,False
1615,"no, drunk",0,0,non-toxic,0.7338376641273499,0,False
1616,this shit keeps happening lately,0,0,toxic,0.9998396635055542,1,True
1617,i'm pre,0,0,non-toxic,0.9995149374008179,0,False
1618,server,0,0,non-toxic,0.999742329120636,0,False
1619,ty,0,0,non-toxic,0.9963781237602234,0,False
1620,ty,0,0,non-toxic,0.9963781237602234,0,False
1621,He just trolled 30 game and had a big luck going plat,1,1,non-toxic,0.9988027811050415,0,True
1622,hes b in 1 min,0,0,non-toxic,0.9889233708381653,0,False
1623,nice,0,0,non-toxic,0.9995014667510986,0,False
1624,sry man,0,0,non-toxic,0.9994920492172241,0,False
1625,udyr,0,0,non-toxic,0.9871087670326233,0,False
1626,gj! and srry,0,0,non-toxic,0.9985472559928894,0,False
1628,panth focus udyr,0,0,non-toxic,0.9959851503372192,0,False
1629,why do you stay if you know udyr is there mate ?,0,0,non-toxic,0.9994196891784668,0,False
1630,"Dat gank top, op",0,0,non-toxic,0.997787594795227,0,False
1631,dat pantheon who focus the tank,0,0,non-toxic,0.9965857267379761,0,False
1632,no push cait,0,0,non-toxic,0.9972092509269714,0,False
1634,too op,0,0,non-toxic,0.9995878338813782,0,False
1635,oO,0,0,non-toxic,0.9930452704429626,0,False
1636,"tank in early game, yeah sure",0,0,non-toxic,0.9996776580810547,0,False
1637,no flash mid,0,0,non-toxic,0.999448835849762,0,False
1638,good enough,0,0,non-toxic,0.9996974468231201,0,False
1639,does udyr have a shield? write more morgana while your adc die,0,0,toxic,0.9912142753601074,1,True
1641,gj,0,0,non-toxic,0.9992097616195679,0,False
1642,nice,0,0,non-toxic,0.9995014667510986,0,False
1643,brb,0,0,non-toxic,0.9996166229248047,0,False
1644,dat bot op,0,0,non-toxic,0.9957980513572693,0,False
1645,Reported.,0,0,non-toxic,0.9997456669807434,0,False
1646,same,0,0,non-toxic,0.9994997978210449,0,False
1647,"Report shyv please QQ, flame, trashtalk",0,0,toxic,0.9926120638847351,1,True
1649,wtf,0,0,toxic,0.9997885823249817,1,True
1650,"ignore morgana, like i did, ty",0,0,non-toxic,0.8772091269493103,0,False
1651,"5min of the game, already an asshole, it's a new record i guess",1,1,toxic,0.9997913241386414,1,False
1652,gj,0,0,non-toxic,0.9992097616195679,0,False
1653,he flames me after the gank then qq,1,1,toxic,0.9936407208442688,1,False
1654,just report shyvana toxic player and ignore all,1,1,toxic,0.8676310777664185,1,False
1655,ping,0,0,non-toxic,0.9990307092666626,0,False
1656,u talk kinda too much for one who lsot toplane in 3 mins,1,1,non-toxic,0.8550876975059509,0,True
1657,shyyv,0,0,non-toxic,0.9994069337844849,0,False
1658,nice sir,0,0,non-toxic,0.9996125102043152,0,False
1659,:p,0,0,non-toxic,0.999671220779419,0,False
1660,ward paly def,0,0,non-toxic,0.9968757629394531,0,False
1661,i told you that lux have no flash,0,0,non-toxic,0.9953545331954956,0,False
1662,carrying so hard lol,0,0,non-toxic,0.9982680082321167,0,False
1663,ow yes,0,0,non-toxic,0.9990522265434265,0,False
1664,lux blue?,0,0,non-toxic,0.9994844198226929,0,False
1665,yes plz,0,0,non-toxic,0.9997463822364807,0,False
1666,oO,0,0,non-toxic,0.9930452704429626,0,False
