id,message,true_label,true_label_bin,toxicity_label,toxicity_score,pred_bin,is_error
1145,renke focus quinn renek*,0,0,toxic,0.002234344370663166,0,False
1147,dont focus renecton,0,0,toxic,0.002679160563275218,0,False
1148,bye mf,0,0,toxic,0.005987255834043026,0,False
1149,wait for me and ryze,0,0,toxic,0.005447163712233305,0,False
1150,care,0,0,toxic,0.03383004292845726,0,False
1151,quinn full life,0,0,toxic,0.002504137111827731,0,False
1152,this focus omg ffs!,0,0,toxic,0.0013213545316830277,0,False
1155,gj!!!,0,0,toxic,0.21886639297008514,0,False
1156,1vs5 ...,0,0,toxic,0.003782613668590784,0,False
1157,focus,0,0,toxic,0.0015677909832447767,0,False
1158,quinn full hp,0,0,toxic,0.0008936098893173039,0,False
1159,YEAH,0,0,toxic,0.00156589993275702,0,False
1160,omg,0,0,toxic,0.0008082064450718462,0,False
1161,no focus gg,0,0,toxic,0.13405239582061768,0,False
1163,focus quinn! renek focus quinn!!!!!!!,0,0,toxic,0.004217714071273804,0,False
1165,we lose now,0,0,toxic,0.08576558530330658,0,False
1166,i cant focus quinn he run !,0,0,toxic,0.05324293673038483,0,False
1167,they all focus me,0,0,toxic,0.0022548125125467777,0,False
1169,of course they do they can focus,0,0,toxic,0.0011277840239927173,0,False
1171,ryze you just stood there for mf's ult? kinda funny you know....xd,0,0,toxic,0.008753304369747639,0,False
1172,i knw,0,0,toxic,0.03857998549938202,0,False
1173,mf renek so greedy,0,0,toxic,0.25146952271461487,0,False
1176,wards,0,0,toxic,0.0019981081131845713,0,False
1177,all all come to same lane,0,0,toxic,0.0016222510021179914,0,False
1180,drake,0,0,toxic,0.002371564507484436,0,False
1181,focus quinn ok?,0,0,toxic,0.0007299567223526537,0,False
1183,yes,0,0,toxic,0.000940853264182806,0,False
1184,I DO WARMOG,0,0,toxic,0.007329634390771389,0,False
1185,ward baron,0,0,toxic,0.0011446935823187232,0,False
1186,good,0,0,toxic,0.0006751604378223419,0,False
1187,warded,0,0,toxic,0.004314366262406111,0,False
1188,noob supp never ward baron and drake,1,1,toxic,0.07234383374452591,0,True
1190,don't flame pls,0,0,toxic,0.10096797347068787,0,False
1191,renek then start focus rigth,0,0,toxic,0.001566662103869021,0,False
1192,always warded but thresh destriyes then with violets,0,0,toxic,0.0016903075156733394,0,False
1193,you 3/7 ...,0,0,toxic,0.07073003053665161,0,False
1194,renek off farming team report renekton plz,0,0,toxic,0.0011732896091416478,0,False
1197,thx your flame leona was writing,0,0,toxic,0.004151168745011091,0,False
1198,yep^^,0,0,toxic,0.0026947699952870607,0,False
1199,and we die all,0,0,toxic,0.8751525282859802,1,True
1200,he knows how to win lane but not tf,0,0,toxic,0.0015757866203784943,0,False
1201,gg report my bot lane please,0,0,toxic,0.001292677130550146,0,False
1202,this was won,0,0,toxic,0.0008514950168319046,0,False
1203,report renekton,0,0,toxic,0.0007848469540476799,0,False
1204,report renekton,0,0,toxic,0.0007848469540476799,0,False
1205,gg,0,0,toxic,0.07572552561759949,0,False
1206,gj,0,0,toxic,0.0072825318202376366,0,False
1207,gg,0,0,toxic,0.07572552561759949,0,False
1208,bg,0,0,toxic,0.048208560794591904,0,False
1209,gg,0,0,toxic,0.07572552561759949,0,False
1210,gg,0,0,toxic,0.07572552561759949,0,False
1211,ty,0,0,toxic,0.1318473070859909,0,False
1212,k,0,0,toxic,0.0036563496105372906,0,False
1213,so fun against plat,0,0,toxic,0.006443659774959087,0,False
1214,im not plat im wood IV,0,0,toxic,0.0045491899363696575,0,False
1216,yes i know u also play like it :D,0,0,toxic,0.0008631565724499524,0,False
1217,ward?,0,0,toxic,0.0008958584512583911,0,False
1218,^^,0,0,toxic,0.0013448833487927914,0,False
1219,no,0,0,toxic,0.0012503141770139337,0,False
1220,im base better farm,0,0,toxic,0.0014063415583223104,0,False
1222,dc,0,0,toxic,0.0010817627189680934,0,False
1223,ok now im here see im bad,0,0,toxic,0.04788403585553169,0,False
1225,jinxx no flas,0,0,toxic,0.002467650920152664,0,False
1226,ss lee sin,0,0,toxic,0.016688693314790726,0,False
1227,omg,0,0,toxic,0.0008082064450718462,0,False
1228,:D,0,0,toxic,0.0009723016410134733,0,False
1229,sega sunfire i botush s armor,0,0,toxic,0.009428604505956173,0,False
1231,kofti,0,0,toxic,0.0022940037306398153,0,False
1232,dae shte q nasera skachai,0,0,toxic,0.038984429091215134,0,False
1235,need ganks top lane,0,0,toxic,0.0451238676905632,0,False
1236,ela chakai sega bii,0,0,toxic,0.03843243047595024,0,False
1239,oom,0,0,toxic,0.06594986468553543,0,False
1240,next,0,0,toxic,0.0011239824816584587,0,False
1241,bastard fuck you im afk fucking gold shit player go fuck your mother nice feed of bluebuff faggot,1,1,toxic,0.9989921450614929,1,False
1248,dont talk noob,1,1,toxic,0.8592283129692078,1,False
1249,goldie shut up,1,1,toxic,0.8858733177185059,1,False
1250,lol cockscuekr dont talk pls,1,1,toxic,0.46456554532051086,1,False
1251,go steal some stuff polish faggot,1,1,toxic,0.9824379086494446,1,False
1252,be more useless pls polish is ur mother epic,1,1,toxic,0.8785964846611023,1,False
1255,ok im afk fuyk you,1,1,toxic,0.9348978996276855,1,False
1257,nice 4 rpeort for u usless noob,1,1,toxic,0.7543714046478271,1,False
1258,shut up bastard your the one getting reported,1,1,toxic,0.996086597442627,1,False
1260,qq more uyseless,1,1,toxic,0.08213110268115997,0,True
1261,i need blue pls,0,0,toxic,0.003594732843339443,0,False
1262,worst adc eu no dmg no positioning,1,1,toxic,0.20940794050693512,0,True
1264,sure kiddo if u wanna we can play 1v1,1,1,toxic,0.005397540517151356,0,True
1266,its easy to win vs you,1,1,toxic,0.020073993131518364,0,True
1267,sure,0,0,toxic,0.0007942405645735562,0,False
1268,lets do this,0,0,toxic,0.0025098572950810194,0,False
1269,we will see,0,0,toxic,0.0007604723796248436,0,False
1270,usefull ult,0,0,toxic,0.009998832829296589,0,False
1271,uare useless kiddo qq,1,1,toxic,0.8377238512039185,1,False
1273,nice blue jinx insta feed to enemie,1,1,toxic,0.009666390717029572,0,True
1276,why should i ult noobs?,1,1,toxic,0.5232737064361572,1,False
1277,itrs not hard when no one marks u lol wht do u ulty u then ?,0,0,toxic,0.08167305588722229,0,False
1279,positioning cause im good,0,0,toxic,0.0008271237602457404,0,False
1281,,0,0,toxic,0.001995446626096964,0,False
1282,noob mid,1,1,toxic,0.3126455843448639,0,True
1283,gg,0,0,toxic,0.07572552561759949,0,False
1284,gg,0,0,toxic,0.07572552561759949,0,False
1285,gg,0,0,toxic,0.07572552561759949,0,False
1286,gl hf freinds,0,0,toxic,0.012440904043614864,0,False
1287,dat heal choice :-D,0,0,toxic,0.0006505572819150984,0,False
1288,:aliens:,0,0,toxic,0.0007221967098303139,0,False
1289,Tha haters [:,0,0,toxic,0.38891902565956116,0,False
1290,am i? guess not,0,0,toxic,0.0009901653975248337,0,False
1291,Trick is,0,0,toxic,0.09658610075712204,0,False
1292,smiteless red,0,0,toxic,0.3605796992778778,0,False
1293,funny isnt it?,0,0,toxic,0.0008967423927970231,0,False
1294,Nasus is not about killing c:,0,0,toxic,0.10125157237052917,0,False
1295,bed runes but ok :D,0,0,toxic,0.0007399095920845866,0,False
1296,ooo rlly,0,0,toxic,0.09069246053695679,0,False
1297,nice runes vayne,0,0,toxic,0.0038683325983583927,0,False
1298,*bad,0,0,toxic,0.07997260987758636,0,False
1299,omg,0,0,toxic,0.0008082064450718462,0,False
1300,omg,0,0,toxic,0.0008082064450718462,0,False
1301,u have runes for bed,1,1,toxic,0.0418718121945858,0,True
1302,nice runes vayne,0,0,toxic,0.0038683325983583927,0,False
1303,nice,0,0,toxic,0.0007555265910923481,0,False
1304,reeeeport already,0,0,toxic,0.008542650379240513,0,False
1305,:DD,0,0,toxic,0.005452216137200594,0,False
1306,haha,0,0,toxic,0.012916983105242252,0,False
1307,Lol'd,0,0,toxic,0.008851822465658188,0,False
1308,no its not ok gg surrender report afk,1,1,toxic,0.008378789760172367,0,True
1311,:DD,0,0,toxic,0.005452216137200594,0,False
1312,LOL,0,0,toxic,0.009585235267877579,0,False
1313,25 armor ftw,0,0,toxic,0.0032148167956620455,0,False
1314,jobs fucked,1,1,toxic,0.9952103495597839,1,False
1315,its k i have W,0,0,toxic,0.015423465520143509,0,False
1316,nice for her w..:p,0,0,toxic,0.000628553912974894,0,False
1317,on lolnexus she have lifesteal rune,0,0,toxic,0.11554110795259476,0,False
1318,(plus arrmor),0,0,toxic,0.0006907632923685014,0,False
1319,thy,0,0,toxic,0.015967631712555885,0,False
1320,"bed runes , pulls of armor",0,0,toxic,0.001356647233478725,0,False
1321,ward here,0,0,toxic,0.0013745911419391632,0,False
1322,41 armor :) W ...,0,0,toxic,0.0008180279401130974,0,False
1324,eh...,0,0,toxic,0.0020033828914165497,0,False
1325,Sigh,0,0,toxic,0.0021148035302758217,0,False
1326,gj,0,0,toxic,0.0072825318202376366,0,False
1327,ty,0,0,toxic,0.1318473070859909,0,False
1328,I hate lee's,0,0,toxic,0.4805787205696106,1,True
1329,gj,0,0,toxic,0.0072825318202376366,0,False
1330,ill help mid whne possible,0,0,toxic,0.03882377967238426,0,False
1331,hate guys like uuu girl,1,1,toxic,0.9534382224082947,1,False
1332,nah i would be ok but vi tried to gank,0,0,toxic,0.017492372542619705,0,False
1335,np,0,0,toxic,0.0011199109721928835,0,False
1336,and i lost all my mana,0,0,toxic,0.002178203547373414,0,False
1337,sure its my bad lol,0,0,toxic,0.014107245951890945,0,False
1338,did i say it was ?,0,0,toxic,0.0009118926827795804,0,False
1339,more or less,0,0,toxic,0.0009525642381049693,0,False
1340,read again,0,0,toxic,0.0009322308469563723,0,False
1341,report,0,0,toxic,0.0007018452160991728,0,False
1342,"dude gotta love ur ""style""",0,0,toxic,0.001058002351783216,0,False
1344,Yeah,0,0,toxic,0.00156589993275702,0,False
1345,realy nasus just afk farm on tower stop troll,1,1,toxic,0.1116633489727974,0,True
1347,"Onre more word and ill go afk. Deal with it,",1,1,toxic,0.15981735289096832,0,True
1349,useless anyways,1,1,toxic,0.1467977911233902,0,True
1350,chill and play try not to feed,0,0,toxic,0.03895498439669609,0,False
1352,gj mid,0,0,toxic,0.033481415361166,0,False
1353,Omg Report,0,0,toxic,0.000696939998306334,0,False
1355,warded,0,0,toxic,0.004314366262406111,0,False
1356,theres a big difference between your lane and my lane already :-D,0,0,toxic,0.0012942724861204624,0,False
1357,warded,0,0,toxic,0.004314366262406111,0,False
1358,dat luck vi :x,0,0,toxic,0.001050235703587532,0,False
1359,dat luck vayne locked and still she flash,0,0,toxic,0.05398103594779968,0,False
1361,fck u,1,1,toxic,0.7638519406318665,1,False
1362,dat lvl up,0,0,toxic,0.21414567530155182,0,False
1363,and yo motherloving tibbers it was not lvl up passive,0,0,toxic,0.7904887199401855,1,True
1366,gj,0,0,toxic,0.0072825318202376366,0,False
1367,this team nasus must win easy vs lee,0,0,toxic,0.0022594258189201355,0,False
1369,2 times passives with different skills? not possible,0,0,toxic,0.0023887769784778357,0,False
1370,idd,0,0,toxic,0.2646828591823578,0,False
1371,you are so bad,1,1,toxic,0.845293402671814,1,False
1372,Lmao w/e Ill go afk if needed So stfu,1,1,toxic,0.8821374773979187,1,False
1376,go afk,1,1,toxic,0.6105520725250244,1,False
1377,my w gets me 4 stacks,0,0,toxic,0.0223253071308136,0,False
1378,you are useless feeder,1,1,toxic,0.9502313137054443,1,False
1379,Mce,1,1,toxic,0.0022494529839605093,0,True
1380,sigh,0,0,toxic,0.0021148035302758217,0,False
1381,gj,0,0,toxic,0.0072825318202376366,0,False
1382,if you afk = just no kill for other team,1,1,toxic,0.268733948469162,0,True
1383,hahah mid air q :D no summoners nasusu,0,0,toxic,0.02472578175365925,0,False
1386,ok,0,0,toxic,0.0011767178075388074,0,False
1387,ward drake pls,0,0,toxic,0.001107851741835475,0,False
1388,gj nasusu :( i faked up,0,0,toxic,0.015418615192174911,0,False
1389,lantern gank,0,0,toxic,0.0032195448875427246,0,False
1390,we kill them now,0,0,toxic,0.9037442207336426,1,True
1391,lol ?,0,0,toxic,0.0028192782774567604,0,False
1392,Lol I ping for help Nobody even comes Dont blame me anymore,0,0,toxic,0.04143853485584259,0,False
1396,gg nasus wp nice q dodges,0,0,toxic,0.36185422539711,0,False
1399,Hahahah Fak off,1,1,toxic,0.939182698726654,1,False
1401,gj guys,0,0,toxic,0.0961904227733612,0,False
1402,lantern nm,0,0,toxic,0.0007078811177052557,0,False
1404,ss nasus,0,0,toxic,0.5480284094810486,1,True
1405,Dat skills,0,0,toxic,0.00949047226458788,0,False
1406,fuck all these ults,0,0,toxic,0.9976367950439453,1,True
1407,annie + thresh ignite on me,0,0,toxic,0.16777852177619934,0,False
1408,ever missd a on that nasus? reprot pls,0,0,toxic,0.4663390815258026,1,True
1410,afk,0,0,toxic,0.02899077720940113,0,False
1411,hes afk now,0,0,toxic,0.2540898025035858,0,False
1412,jarvan do u even englihs?,0,0,toxic,0.0013453093124553561,0,False
1413,gj,0,0,toxic,0.0072825318202376366,0,False
1414,hope u enjoyed your last troll game nasus,0,0,toxic,0.34459388256073,0,False
1415,na,0,0,toxic,0.0035928820725530386,0,False
1416,...,0,0,toxic,0.005795675795525312,0,False
1417,lol,0,0,toxic,0.009585235267877579,0,False
1418,dont give up please,0,0,toxic,0.0031098746694624424,0,False
1419,you just had one,0,0,toxic,0.000785717973485589,0,False
1420,its my promo and now that bitc h went afk,1,1,toxic,0.5110633373260498,1,False
1421,we haven o vision,0,0,toxic,0.0009075739071704447,0,False
1422,ye,0,0,toxic,0.06279280036687851,0,False
1423,j4 will rape us again,1,1,toxic,0.9266216158866882,1,False
1424,just report,0,0,toxic,0.0007303436286747456,0,False
1425,for like 10 more sec,0,0,toxic,0.005830597132444382,0,False
1426,keep ure head up man,0,0,toxic,0.19327712059020996,0,False
1427,surrend at 20,0,0,toxic,0.0010941061191260815,0,False
1428,still report,0,0,toxic,0.0007936372421681881,0,False
1429,only if afks yes but i try encourage to not,0,0,toxic,0.0008394079050049186,0,False
1430,gj,0,0,toxic,0.0072825318202376366,0,False
1431,he IS afk,0,0,toxic,0.21047499775886536,0,False
1432,My team pro flamers,1,1,toxic,0.0030658498872071505,0,True
1433,ignore them nasusu,0,0,toxic,0.1362515091896057,0,False
1434,Ill just sit here,0,0,toxic,0.12700985372066498,0,False
1435,so u can get more fed from this kid?,1,1,toxic,0.09275083243846893,0,True
1436,:DDDD anne :D,0,0,toxic,0.0013828856172040105,0,False
1437,i sucked then on annie :D haha gj annie u shouldnt ever give up u wont get better,1,1,toxic,0.94246906042099,1,False
1440,enjoy your win and dont talk to me -.- im fking mad,1,1,toxic,0.4210972785949707,0,True
1441,you cant learn from victory only from mistakes,0,0,toxic,0.005013401620090008,0,False
1443,guess youre disabled,1,1,toxic,0.8048605918884277,1,False
1444,big talks hahaha nice oen annie,0,0,toxic,0.0009905738988891244,0,False
1447,"Meh, thanks for the try but im sad",0,0,toxic,0.0013351922389119864,0,False
1448,she vanished,0,0,toxic,0.006333169527351856,0,False
1449,dont give up bro its not ure fault im smurfing,0,0,toxic,0.3351553678512573,0,False
1450,nasus is hangin' around like rick ross bitchtits,1,1,toxic,0.9360928535461426,1,False
1451,gg wp,0,0,toxic,0.040982384234666824,0,False
1452,report,0,0,toxic,0.0007018452160991728,0,False
1453,gg,0,0,toxic,0.07572552561759949,0,False
1454,nasus,0,0,toxic,0.09763503074645996,0,False
1455,bg,0,0,toxic,0.048208560794591904,0,False
1456,gg,0,0,toxic,0.07572552561759949,0,False
1457,bg,0,0,toxic,0.048208560794591904,0,False
1458,yi where will you play?,0,0,toxic,0.0038600419647991657,0,False
1459,mid okÃ¯Â¼Å¸Ã¯Â¼Å¸,0,0,toxic,0.002257221145555377,0,False
1461,control red bot pls,0,0,toxic,0.005358406808227301,0,False
1463,diana asked for mid,0,0,toxic,0.0007870615809224546,0,False
1464,bot,0,0,toxic,0.002363966079428792,0,False
1465,k,0,0,toxic,0.0036563496105372906,0,False
1466,draven and thres loock red pls,0,0,toxic,0.07214134186506271,0,False
1468,help blue plz,0,0,toxic,0.0028033785056322813,0,False
1469,who's support ? darius ?,0,0,toxic,0.0007490394054912031,0,False
1471,y,0,0,toxic,0.004064841195940971,0,False
1472,never seen darius top,0,0,toxic,0.0011998101836070418,0,False
1474,yi bot JAJAJAJAJJAJAJJA gg,0,0,toxic,0.3776588439941406,0,False
1477,b bad darius,0,0,toxic,0.011988810263574123,0,False
1479,katarina steal blue in 7.30,0,0,toxic,0.0011728175450116396,0,False
1480,OMG VOLI,0,0,toxic,0.005971942562609911,0,False
1482,loock our blue kennen,0,0,toxic,0.06227390468120575,0,False
1484,ss  mid?,0,0,toxic,0.00417709955945611,0,False
1485,blue?,0,0,toxic,0.001536293188109994,0,False
1486,i need,0,0,toxic,0.0033331806771457195,0,False
1487,gg top,0,0,toxic,0.12974953651428223,0,False
1488,lol,0,0,toxic,0.009585235267877579,0,False
1489,fail,0,0,toxic,0.23169785737991333,0,False
1490,draven by solo?,0,0,toxic,0.0008932881755754352,0,False
1491,sorry,0,0,toxic,0.0011068538296967745,0,False
1492,ss top,0,0,toxic,0.01851773075759411,0,False
1493,ss,0,0,toxic,0.08216401934623718,0,False
1494,at 20 please,0,0,toxic,0.000700675358530134,0,False
1495,no,0,0,toxic,0.0012503141770139337,0,False
1496,why katarina omg,0,0,toxic,0.0010992283932864666,0,False
1497,thjx,0,0,toxic,0.0138455955311656,0,False
1498,omg kata ss mid ?,0,0,toxic,0.0011196502018719912,0,False
1500,ss mid,0,0,toxic,0.00840421486645937,0,False
1501,my farm stop,0,0,toxic,0.002173882909119129,0,False
1502,voli never gank bit?,0,0,toxic,0.06867960840463638,0,False
1503,noob,1,1,toxic,0.6841338276863098,1,False
1504,bot*,0,0,toxic,0.0020412742160260677,0,False
1505,i go afk,1,1,toxic,0.1985066831111908,0,True
1506,pls no,0,0,toxic,0.001157086226157844,0,False
1507,omg,0,0,toxic,0.0008082064450718462,0,False
1508,darius lee and yi take all time my farm,0,0,toxic,0.01494295708835125,0,False
1509,ty fr help gg at 20 fuking lossers,1,1,toxic,0.927343487739563,1,False
1512,thx,0,0,toxic,0.004256480373442173,0,False
1513,sry,0,0,toxic,0.001587689039297402,0,False
1514,yi and lee thx,0,0,toxic,0.003681489499285817,0,False
1516,low hp,0,0,toxic,0.004346185363829136,0,False
1517,i need blue,0,0,toxic,0.01081438735127449,0,False
1518,ss top,0,0,toxic,0.01851773075759411,0,False
1519,gg lost finish fast please,0,0,toxic,0.009165139868855476,0,False
1522,katarina shut up we can win play -.- diana first?,0,0,toxic,0.4787842333316803,1,True
1527,srrueder,0,0,toxic,0.0015546083450317383,0,False
1528,0 vision 0 communication,0,0,toxic,0.0008436943753622472,0,False
1530,0 vision?,0,0,toxic,0.0007657500100322068,0,False
1531,all mid and win,0,0,toxic,0.006006225477904081,0,False
1533,^^ miau,0,0,toxic,0.0013880988117307425,0,False
1535,yes omg surrender noobs,1,1,toxic,0.34905552864074707,0,True
1537,ss top,0,0,toxic,0.01851773075759411,0,False
1538,you first noob,1,1,toxic,0.8466950058937073,1,False
1539,gg,0,0,toxic,0.07572552561759949,0,False
1540,omg kenen,0,0,toxic,0.0009667008416727185,0,False
1541,we can win we are good at teamficht,0,0,toxic,0.0007170908502303064,0,False
1543,g g g g g g g g g g g g,0,0,toxic,0.7574008703231812,1,True
1555,gg,0,0,toxic,0.07572552561759949,0,False
1556,push,0,0,toxic,0.002400576137006283,0,False
1557,kata --- hp ...,0,0,toxic,0.0007640484836883843,0,False
1558,g g g,0,0,toxic,0.02014051377773285,0,False
1561,ty ..,0,0,toxic,0.06530457735061646,0,False
1562,g g g g g g,0,0,toxic,0.41632288694381714,0,False
1568,katarina good flamer,1,1,toxic,0.0034454800188541412,0,True
1569,at 20 ye yes lost,0,0,toxic,0.005909339990466833,0,False
1573,all mid and win,0,0,toxic,0.006006225477904081,0,False
1574,darius ss,0,0,toxic,0.005932365078479052,0,False
1575,finish finish,0,0,toxic,0.0009689244907349348,0,False
1577,very noob team why go solo,1,1,toxic,0.24098168313503265,0,True
1579,gg g g g g g g g,0,0,toxic,0.7235022783279419,1,True
1587,look at your score voli ... same you noob too so bg wp,1,1,toxic,0.8469643592834473,1,False
1592,gg,0,0,toxic,0.07572552561759949,0,False
1593,gg,0,0,toxic,0.07572552561759949,0,False
1594,gank top lv3,0,0,toxic,0.03854639455676079,0,False
1595,k,0,0,toxic,0.0036563496105372906,0,False
1596,il cover red,0,0,toxic,0.005660552065819502,0,False
1597,try to don't push too much,0,0,toxic,0.002833496779203415,0,False
1598,switch over at 40,0,0,toxic,0.0010004205396398902,0,False
1599,team gold vs team silver,0,0,toxic,0.0011214440455660224,0,False
1600,smiteless ty,0,0,toxic,0.6067060828208923,1,True
1601,Ye so you are all gold?,0,0,toxic,0.09760736674070358,0,False
1602,"false, ez is plat",0,0,toxic,0.06693688780069351,0,False
1603,team gold raped in 3...2...1,0,0,toxic,0.4008141756057739,0,False
1604,no,0,0,toxic,0.0012503141770139337,0,False
1605,you are all gold? :P,0,0,toxic,0.04743686318397522,0,False
1606,ez just to know what happened to your mmr?,0,0,toxic,0.0013844978529959917,0,False
1607,i unranked D:,0,0,toxic,0.000724608195014298,0,False
1609,i don't know nothing,0,0,toxic,0.0016867852536961436,0,False
1610,ofcourse,0,0,toxic,0.0007660201517865062,0,False
1611,help!,0,0,toxic,0.0007804868509992957,0,False
1612,why not,0,0,toxic,0.0016886056400835514,0,False
1613,he leftt the fight :(,0,0,toxic,0.0009827875765040517,0,False
1614,or boosted,0,0,toxic,0.0007566700805909932,0,False
1615,"no, drunk",0,0,toxic,0.15037116408348083,0,False
1616,this shit keeps happening lately,0,0,toxic,0.9691339135169983,1,True
1617,i'm pre,0,0,toxic,0.0028352001681923866,0,False
1618,server,0,0,toxic,0.0010882827918976545,0,False
1619,ty,0,0,toxic,0.1318473070859909,0,False
1620,ty,0,0,toxic,0.1318473070859909,0,False
1621,He just trolled 30 game and had a big luck going plat,1,1,toxic,0.007360963616520166,0,True
1622,hes b in 1 min,0,0,toxic,0.007760264445096254,0,False
1623,nice,0,0,toxic,0.0007555265910923481,0,False
1624,sry man,0,0,toxic,0.0034755507949739695,0,False
1625,udyr,0,0,toxic,0.011589013040065765,0,False
1626,gj! and srry,0,0,toxic,0.008710898458957672,0,False
1628,panth focus udyr,0,0,toxic,0.009315692819654942,0,False
1629,why do you stay if you know udyr is there mate ?,0,0,toxic,0.0017947262385860085,0,False
1630,"Dat gank top, op",0,0,toxic,0.3510102927684784,0,False
1631,dat pantheon who focus the tank,0,0,toxic,0.007397238630801439,0,False
1632,no push cait,0,0,toxic,0.002930133370682597,0,False
1634,too op,0,0,toxic,0.11424523591995239,0,False
1635,oO,0,0,toxic,0.06464990973472595,0,False
1636,"tank in early game, yeah sure",0,0,toxic,0.0007212643977254629,0,False
1637,no flash mid,0,0,toxic,0.0049582840874791145,0,False
1638,good enough,0,0,toxic,0.001027572900056839,0,False
1639,does udyr have a shield? write more morgana while your adc die,0,0,toxic,0.5287370085716248,1,True
1641,gj,0,0,toxic,0.0072825318202376366,0,False
1642,nice,0,0,toxic,0.0007555265910923481,0,False
1643,brb,0,0,toxic,0.0009946991922333837,0,False
1644,dat bot op,0,0,toxic,0.3503929078578949,0,False
1645,Reported.,0,0,toxic,0.0006660976796410978,0,False
1646,same,0,0,toxic,0.0011343765072524548,0,False
1647,"Report shyv please QQ, flame, trashtalk",0,0,toxic,0.07411306351423264,0,False
1649,wtf,0,0,toxic,0.9081692695617676,1,True
1650,"ignore morgana, like i did, ty",0,0,toxic,0.05381804704666138,0,False
1651,"5min of the game, already an asshole, it's a new record i guess",1,1,toxic,0.9204176068305969,1,False
1652,gj,0,0,toxic,0.0072825318202376366,0,False
1653,he flames me after the gank then qq,1,1,toxic,0.20911337435245514,0,True
1654,just report shyvana toxic player and ignore all,1,1,toxic,0.02725011110305786,0,True
1655,ping,0,0,toxic,0.0075756097212433815,0,False
1656,u talk kinda too much for one who lsot toplane in 3 mins,1,1,toxic,0.008767373859882355,0,True
1657,shyyv,0,0,toxic,0.006378639489412308,0,False
1658,nice sir,0,0,toxic,0.0007864123326726258,0,False
1659,:p,0,0,toxic,0.0008251560502685606,0,False
1660,ward paly def,0,0,toxic,0.011393385007977486,0,False
1661,i told you that lux have no flash,0,0,toxic,0.025245318189263344,0,False
1662,carrying so hard lol,0,0,toxic,0.010968569666147232,0,False
1663,ow yes,0,0,toxic,0.0012265765108168125,0,False
1664,lux blue?,0,0,toxic,0.0009183909278362989,0,False
1665,yes plz,0,0,toxic,0.004386649467051029,0,False
1666,oO,0,0,toxic,0.06464990973472595,0,False
1667,mid ss,0,0,toxic,0.017323018983006477,0,False
1668,brb,0,0,toxic,0.0009946991922333837,0,False
1669,cheers,0,0,toxic,0.0006230170838534832,0,False
1670,orianna blue,0,0,toxic,0.0013386741047725081,0,False
1671,sure,0,0,toxic,0.0007942405645735562,0,False
1672,lol,0,0,toxic,0.009585235267877579,0,False
1673,gg,0,0,toxic,0.07572552561759949,0,False
1674,the ganks :x,0,0,toxic,0.033609818667173386,0,False
1675,they are both 6 noob,1,1,toxic,0.4018932580947876,0,True
1676,there it goes your blue,0,0,toxic,0.0430852547287941,0,False
1677,we were 5,0,0,toxic,0.002993220230564475,0,False
1678,wp panth,0,0,toxic,0.003449172480031848,0,False
1679,and u engage,0,0,toxic,0.026407601311802864,0,False
1680,stop cry,0,0,toxic,0.2431969791650772,0,False
1681,lost tower :s,0,0,toxic,0.0006950031965970993,0,False
1682,and play,0,0,toxic,0.0031641090754419565,0,False
1683,relax dont fight eachother got laza,0,0,toxic,0.08014010637998581,0,False
1686,oom,0,0,toxic,0.06594986468553543,0,False
1687,im not ^^,0,0,toxic,0.002129197819158435,0,False
1689,warded?,0,0,toxic,0.001317311660386622,0,False
1690,lux ult+cait ult on morgana come,0,0,toxic,0.01274178083986044,0,False
1693,gj,0,0,toxic,0.0072825318202376366,0,False
1694,why didnt we just do drake ?!?,0,0,toxic,0.0011616068659350276,0,False
1695,with them alive?,0,0,toxic,0.0034409721847623587,0,False
1696,gj,0,0,toxic,0.0072825318202376366,0,False
1697,nice,0,0,toxic,0.0007555265910923481,0,False
1698,drake,0,0,toxic,0.002371564507484436,0,False
1699,cheers,0,0,toxic,0.0006230170838534832,0,False
1700,brb,0,0,toxic,0.0009946991922333837,0,False
1701,wow,0,0,toxic,0.0010622779373079538,0,False
1702,ty,0,0,toxic,0.1318473070859909,0,False
1703,ori afk?,0,0,toxic,0.0016384153859689832,0,False
1704,wards mby ?,0,0,toxic,0.000910266418941319,0,False
1705,too feed wow,0,0,toxic,0.0022846742067486048,0,False
1707,nice nice,0,0,toxic,0.0006844084127806127,0,False
1708,lemme farm,0,0,toxic,0.0033521242439746857,0,False
1709,i take blue,0,0,toxic,0.0034884398337453604,0,False
1710,this is lost for sure jungler taking bluez seem so bad,0,0,toxic,0.006990135181695223,0,False
1713,u are 1-4 they os u why should i give you blue?,0,0,toxic,0.3749767541885376,0,False
1716,OFC last minute fuck over,1,1,toxic,0.9892237782478333,1,False
1718,nice suicide,1,1,toxic,0.8134893178939819,1,False
1719,-_-,0,0,toxic,0.0011055119102820754,0,False
1720,xD,0,0,toxic,0.002221796428784728,0,False
1721,crazy cow,0,0,toxic,0.8712671399116516,1,True
1722,ori pls stop feed,0,0,toxic,0.01577666588127613,0,False
1723,yes shy,0,0,toxic,0.010779538191854954,0,False
1724,in your face robot,0,0,toxic,0.58429354429245,1,True
1725,ty,0,0,toxic,0.1318473070859909,0,False
1726,if you i got blue before i would be trying to get their,0,0,toxic,0.015602449886500835,0,False
1727,---,0,0,toxic,0.0010868478566408157,0,False
