id,message,true_label,true_label_bin,toxicity_label,toxicity_score,pred_bin,is_error
1067,back,0,0,non_toxic,0.0015847734175622463,0,False
1068,just back,0,0,non_toxic,0.007602735422551632,0,False
1069,after red,0,0,non_toxic,0.0013387397630140185,0,False
1070,xd,0,0,non_toxic,0.0062274569645524025,0,False
1071,chill bot lane plz,0,0,non_toxic,0.0009698272915557027,0,False
1072,leona stun quinn pls,0,0,non_toxic,0.0030425554141402245,0,False
1075,u caN KIL HIM,0,0,non_toxic,0.00675161462277174,0,False
1076,no just care,0,0,non_toxic,0.00878311786800623,0,False
1078,we need wards and plz stop die bot lane,0,0,non_toxic,0.0027410879265516996,0,False
1080,all bot renk op,0,0,non_toxic,0.005859974306076765,0,False
1083,gj,0,0,non_toxic,0.0018499610014259815,0,False
1084,gg top gg gg gg,0,0,non_toxic,0.001414853730238974,0,False
1088,omg,0,0,non_toxic,0.00251045566983521,0,False
1089,img,0,0,non_toxic,0.019769985228776932,0,False
1090,gj,0,0,non_toxic,0.0018499610014259815,0,False
1091,I need blue,0,0,non_toxic,0.0010123420506715775,0,False
1092,omg,0,0,non_toxic,0.00251045566983521,0,False
1093,ty,0,0,non_toxic,0.003083761315792799,0,False
1094,look to his farm and he got alot of kills,0,0,non_toxic,0.0598820261657238,0,False
1095,ops gj,0,0,non_toxic,0.0017146846512332559,0,False
1097,why why,0,0,non_toxic,0.0015943499747663736,0,False
1098,quinn care,0,0,non_toxic,0.0030605942010879517,0,False
1099,gj,0,0,non_toxic,0.0018499610014259815,0,False
1100,this renek is strong,0,0,non_toxic,0.0074076345190405846,0,False
1101,don't focus him just focus other,0,0,non_toxic,0.0015354471979662776,0,False
1103,"i wasnt, i had to get him off quinn",0,0,non_toxic,0.005441969260573387,0,False
1104,mf aand ori first,0,0,non_toxic,0.0009035587427206337,0,False
1105,omg,0,0,non_toxic,0.00251045566983521,0,False
1106,quinn back,0,0,non_toxic,0.0030265916138887405,0,False
1107,renek mid,0,0,non_toxic,0.0027902843430638313,0,False
1109,",,,",0,0,non_toxic,0.003364774864166975,0,False
1110,not worth gj,0,0,non_toxic,0.001632446306757629,0,False
1112,ok,0,0,non_toxic,0.006915001664310694,0,False
1113,next time dont do it jax =)),0,0,non_toxic,0.001209499896503985,0,False
1114,yes,0,0,non_toxic,0.0013870126567780972,0,False
1115,focus quinn,0,0,non_toxic,0.001032325904816389,0,False
1116,because oriqanna XD,0,0,non_toxic,0.004586037714034319,0,False
1117,"and because we were all too low thresh, more vision plz",0,0,non_toxic,0.008797850459814072,0,False
1120,this orianna i will not hit him anymore,0,0,non_toxic,0.006880879867821932,0,False
1122,yes,0,0,non_toxic,0.0013870126567780972,0,False
1123,back all back,0,0,non_toxic,0.003490864299237728,0,False
1125,noob ryze,1,1,non_toxic,0.004990415181964636,0,True
1126,y flash then,0,0,non_toxic,0.0015288136200979352,0,False
1127,yes you made me waste flash,0,0,non_toxic,0.009346521459519863,0,False
1128,renek ...,0,0,non_toxic,0.0020405766554176807,0,False
1129,pusjh,0,0,non_toxic,0.04870906472206116,0,False
1130,why push ?,0,0,non_toxic,0.001330193947069347,0,False
1132,ok you are op in lane but pls now teamwork,0,0,non_toxic,0.0017041974933817983,0,False
1135,we need wards shit so fed,0,0,toxic,0.9133842587471008,1,True
1138,renk suck,1,1,toxic,0.9399802088737488,1,False
1139,renke why go for supp ...,0,0,non_toxic,0.010355779901146889,0,False
1140,he focus supp i usually not blame nobody but wtf why focus supp?,0,0,non_toxic,0.0025467518717050552,0,False
1145,renke focus quinn renek*,0,0,non_toxic,0.004413791000843048,0,False
1147,dont focus renecton,0,0,non_toxic,0.001163892331533134,0,False
1148,bye mf,0,0,non_toxic,0.0015845929738134146,0,False
1149,wait for me and ryze,0,0,non_toxic,0.004183852579444647,0,False
1150,care,0,0,non_toxic,0.001858979812823236,0,False
1151,quinn full life,0,0,non_toxic,0.0030660962220281363,0,False
1152,this focus omg ffs!,0,0,non_toxic,0.0014294690918177366,0,False
1155,gj!!!,0,0,non_toxic,0.002451133681461215,0,False
1156,1vs5 ...,0,0,non_toxic,0.0010043531656265259,0,False
1157,focus,0,0,non_toxic,0.0008238872396759689,0,False
1158,quinn full hp,0,0,non_toxic,0.0037801028229296207,0,False
1159,YEAH,0,0,non_toxic,0.0019474697764962912,0,False
1160,omg,0,0,non_toxic,0.002510456833988428,0,False
1161,no focus gg,0,0,non_toxic,0.0014283640775829554,0,False
1163,focus quinn! renek focus quinn!!!!!!!,0,0,non_toxic,0.0011376059846952558,0,False
1165,we lose now,0,0,non_toxic,0.001421589870005846,0,False
1166,i cant focus quinn he run !,0,0,non_toxic,0.0013262723805382848,0,False
1167,they all focus me,0,0,non_toxic,0.0012207883410155773,0,False
1169,of course they do they can focus,0,0,non_toxic,0.000908358080778271,0,False
1171,ryze you just stood there for mf's ult? kinda funny you know....xd,0,0,non_toxic,0.010816540569067001,0,False
1172,i knw,0,0,non_toxic,0.0031668071169406176,0,False
1173,mf renek so greedy,0,0,non_toxic,0.1366543024778366,0,False
1176,wards,0,0,non_toxic,0.0010646117152646184,0,False
1177,all all come to same lane,0,0,non_toxic,0.001550111104734242,0,False
1180,drake,0,0,non_toxic,0.0024172028061002493,0,False
1181,focus quinn ok?,0,0,non_toxic,0.0009886891348287463,0,False
1183,yes,0,0,non_toxic,0.0013870126567780972,0,False
1184,I DO WARMOG,0,0,non_toxic,0.0018864116864278913,0,False
1185,ward baron,0,0,non_toxic,0.0021005342714488506,0,False
1186,good,0,0,non_toxic,0.0010039332555606961,0,False
1187,warded,0,0,non_toxic,0.007004640996456146,0,False
1188,noob supp never ward baron and drake,1,1,non_toxic,0.008751839399337769,0,True
1190,don't flame pls,0,0,non_toxic,0.004005586262792349,0,False
1191,renek then start focus rigth,0,0,non_toxic,0.0009083875920623541,0,False
1192,always warded but thresh destriyes then with violets,0,0,non_toxic,0.009213966317474842,0,False
1193,you 3/7 ...,0,0,non_toxic,0.0010117654455825686,0,False
1194,renek off farming team report renekton plz,0,0,non_toxic,0.0015495001571252942,0,False
1197,thx your flame leona was writing,0,0,non_toxic,0.003098726039752364,0,False
1198,yep^^,0,0,non_toxic,0.0028666406869888306,0,False
1199,and we die all,0,0,non_toxic,0.02450905740261078,0,False
1200,he knows how to win lane but not tf,0,0,non_toxic,0.0013829369563609362,0,False
1201,gg report my bot lane please,0,0,non_toxic,0.0013852253323420882,0,False
1202,this was won,0,0,non_toxic,0.0027764865662902594,0,False
1203,report renekton,0,0,non_toxic,0.0023751568514853716,0,False
1204,report renekton,0,0,non_toxic,0.0023751568514853716,0,False
1205,gg,0,0,non_toxic,0.002295859856531024,0,False
1206,gj,0,0,non_toxic,0.0018499610014259815,0,False
1207,gg,0,0,non_toxic,0.002295859856531024,0,False
1208,bg,0,0,non_toxic,0.0032671852968633175,0,False
1209,gg,0,0,non_toxic,0.002295859856531024,0,False
1210,gg,0,0,non_toxic,0.002295859856531024,0,False
1211,ty,0,0,non_toxic,0.003083755262196064,0,False
1212,k,0,0,non_toxic,0.0029873403254896402,0,False
1213,so fun against plat,0,0,non_toxic,0.0020093864295631647,0,False
1214,im not plat im wood IV,0,0,non_toxic,0.004514601081609726,0,False
1216,yes i know u also play like it :D,0,0,non_toxic,0.0014882427640259266,0,False
1217,ward?,0,0,non_toxic,0.0011228058720007539,0,False
1218,^^,0,0,non_toxic,0.028537355363368988,0,False
1219,no,0,0,non_toxic,0.0029323964845389128,0,False
1220,im base better farm,0,0,non_toxic,0.0020100323017686605,0,False
1222,dc,0,0,non_toxic,0.0016296005342155695,0,False
1223,ok now im here see im bad,0,0,non_toxic,0.011976378969848156,0,False
1225,jinxx no flas,0,0,non_toxic,0.004015874117612839,0,False
1226,ss lee sin,0,0,non_toxic,0.012437528930604458,0,False
1227,omg,0,0,non_toxic,0.002510456833988428,0,False
1228,:D,0,0,non_toxic,0.0024251416325569153,0,False
1229,sega sunfire i botush s armor,0,0,non_toxic,0.0016708543989807367,0,False
1231,kofti,0,0,non_toxic,0.0015236716717481613,0,False
1232,dae shte q nasera skachai,0,0,non_toxic,0.02608286589384079,0,False
1235,need ganks top lane,0,0,non_toxic,0.0008505255100317299,0,False
1236,ela chakai sega bii,0,0,non_toxic,0.0009828212205320597,0,False
1239,oom,0,0,non_toxic,0.001446214271709323,0,False
1240,next,0,0,non_toxic,0.0020150747150182724,0,False
1241,bastard fuck you im afk fucking gold shit player go fuck your mother nice feed of bluebuff faggot,1,1,toxic,0.965212881565094,1,False
1248,dont talk noob,1,1,non_toxic,0.003699012566357851,0,True
1249,goldie shut up,1,1,toxic,0.6768930554389954,1,False
1250,lol cockscuekr dont talk pls,1,1,non_toxic,0.3995741903781891,0,True
1251,go steal some stuff polish faggot,1,1,non_toxic,0.023161593824625015,0,True
1252,be more useless pls polish is ur mother epic,1,1,toxic,0.9127145409584045,1,False
1255,ok im afk fuyk you,1,1,non_toxic,0.20168475806713104,0,True
1257,nice 4 rpeort for u usless noob,1,1,non_toxic,0.002349195070564747,0,True
1258,shut up bastard your the one getting reported,1,1,toxic,0.9287708401679993,1,False
1260,qq more uyseless,1,1,non_toxic,0.02398538589477539,0,True
1261,i need blue pls,0,0,non_toxic,0.0013684324221685529,0,False
1262,worst adc eu no dmg no positioning,1,1,non_toxic,0.030098306015133858,0,True
1264,sure kiddo if u wanna we can play 1v1,1,1,non_toxic,0.0012670350261032581,0,True
1266,its easy to win vs you,1,1,non_toxic,0.00134933996014297,0,True
1267,sure,0,0,non_toxic,0.0011028910521417856,0,False
1268,lets do this,0,0,non_toxic,0.0037416827399283648,0,False
1269,we will see,0,0,non_toxic,0.0013578033540397882,0,False
1270,usefull ult,0,0,non_toxic,0.005070651415735483,0,False
1271,uare useless kiddo qq,1,1,non_toxic,0.15652954578399658,0,True
1273,nice blue jinx insta feed to enemie,1,1,non_toxic,0.003263958729803562,0,True
1276,why should i ult noobs?,1,1,non_toxic,0.004086111206561327,0,True
1277,itrs not hard when no one marks u lol wht do u ulty u then ?,0,0,non_toxic,0.01751716248691082,0,False
1279,positioning cause im good,0,0,non_toxic,0.003912718966603279,0,False
1281,,0,0,non_toxic,0.002407343592494726,0,False
1282,noob mid,1,1,non_toxic,0.005097283516079187,0,True
1283,gg,0,0,non_toxic,0.002295859856531024,0,False
1284,gg,0,0,non_toxic,0.002295859856531024,0,False
1285,gg,0,0,non_toxic,0.002295859856531024,0,False
1286,gl hf freinds,0,0,non_toxic,0.023202138021588326,0,False
1287,dat heal choice :-D,0,0,non_toxic,0.0014698774321004748,0,False
1288,:aliens:,0,0,non_toxic,0.009195231832563877,0,False
1289,Tha haters [:,0,0,non_toxic,0.06808312237262726,0,False
1290,am i? guess not,0,0,non_toxic,0.0016860851319506764,0,False
1291,Trick is,0,0,non_toxic,0.025438755750656128,0,False
1292,smiteless red,0,0,non_toxic,0.07472749799489975,0,False
1293,funny isnt it?,0,0,non_toxic,0.0010329560609534383,0,False
1294,Nasus is not about killing c:,0,0,non_toxic,0.08839847147464752,0,False
1295,bed runes but ok :D,0,0,non_toxic,0.0028886469081044197,0,False
1296,ooo rlly,0,0,non_toxic,0.013676516711711884,0,False
1297,nice runes vayne,0,0,non_toxic,0.008287999778985977,0,False
1298,*bad,0,0,non_toxic,0.050739586353302,0,False
1299,omg,0,0,non_toxic,0.00251045566983521,0,False
1300,omg,0,0,non_toxic,0.00251045566983521,0,False
1301,u have runes for bed,1,1,non_toxic,0.003770063864067197,0,True
1302,nice runes vayne,0,0,non_toxic,0.008287999778985977,0,False
1303,nice,0,0,non_toxic,0.0009780623950064182,0,False
1304,reeeeport already,0,0,non_toxic,0.0023139126133173704,0,False
1305,:DD,0,0,non_toxic,0.0023776916787028313,0,False
1306,haha,0,0,non_toxic,0.001581427757628262,0,False
1307,Lol'd,0,0,non_toxic,0.004610609263181686,0,False
1308,no its not ok gg surrender report afk,1,1,non_toxic,0.0018427426693961024,0,True
1311,:DD,0,0,non_toxic,0.0023776916787028313,0,False
1312,LOL,0,0,non_toxic,0.004308551084250212,0,False
1313,25 armor ftw,0,0,non_toxic,0.0008295145235024393,0,False
1314,jobs fucked,1,1,toxic,0.6771016716957092,1,False
1315,its k i have W,0,0,non_toxic,0.017999732866883278,0,False
1316,nice for her w..:p,0,0,non_toxic,0.003954993560910225,0,False
1317,on lolnexus she have lifesteal rune,0,0,non_toxic,0.012145647779107094,0,False
1318,(plus arrmor),0,0,non_toxic,0.0007981573580764234,0,False
1319,thy,0,0,non_toxic,0.006004904862493277,0,False
1320,"bed runes , pulls of armor",0,0,non_toxic,0.006087461952120066,0,False
1321,ward here,0,0,non_toxic,0.0018299608491361141,0,False
1322,41 armor :) W ...,0,0,non_toxic,0.0014274774584919214,0,False
1324,eh...,0,0,non_toxic,0.0016189264133572578,0,False
1325,Sigh,0,0,non_toxic,0.0010681846179068089,0,False
1326,gj,0,0,non_toxic,0.0018499610014259815,0,False
1327,ty,0,0,non_toxic,0.003083761315792799,0,False
1328,I hate lee's,0,0,non_toxic,0.023105068132281303,0,False
1329,gj,0,0,non_toxic,0.0018499610014259815,0,False
1330,ill help mid whne possible,0,0,non_toxic,0.0036040397826582193,0,False
1331,hate guys like uuu girl,1,1,non_toxic,0.05602496117353439,0,True
1332,nah i would be ok but vi tried to gank,0,0,non_toxic,0.002114654518663883,0,False
1335,np,0,0,non_toxic,0.0009820051491260529,0,False
1336,and i lost all my mana,0,0,non_toxic,0.0026991155464202166,0,False
1337,sure its my bad lol,0,0,non_toxic,0.004973701201379299,0,False
1338,did i say it was ?,0,0,non_toxic,0.0012340646935626864,0,False
1339,more or less,0,0,non_toxic,0.0014106244780123234,0,False
1340,read again,0,0,non_toxic,0.001625001896172762,0,False
1341,report,0,0,non_toxic,0.000922013190574944,0,False
1342,"dude gotta love ur ""style""",0,0,non_toxic,0.0028859812300652266,0,False
1344,Yeah,0,0,non_toxic,0.0019474697764962912,0,False
1345,realy nasus just afk farm on tower stop troll,1,1,toxic,0.8004180192947388,1,False
1347,"Onre more word and ill go afk. Deal with it,",1,1,non_toxic,0.003876530798152089,0,True
1349,useless anyways,1,1,toxic,0.9433826208114624,1,False
1350,chill and play try not to feed,0,0,non_toxic,0.0023225899785757065,0,False
1352,gj mid,0,0,non_toxic,0.0016498363111168146,0,False
1353,Omg Report,0,0,non_toxic,0.001120748813264072,0,False
1355,warded,0,0,non_toxic,0.007004640996456146,0,False
1356,theres a big difference between your lane and my lane already :-D,0,0,non_toxic,0.003080953611060977,0,False
1357,warded,0,0,non_toxic,0.007004640996456146,0,False
1358,dat luck vi :x,0,0,non_toxic,0.0021627366077154875,0,False
1359,dat luck vayne locked and still she flash,0,0,non_toxic,0.006920672953128815,0,False
1361,fck u,1,1,non_toxic,0.001129606389440596,0,True
1362,dat lvl up,0,0,non_toxic,0.002205608179792762,0,False
1363,and yo motherloving tibbers it was not lvl up passive,0,0,non_toxic,0.006339462008327246,0,False
1366,gj,0,0,non_toxic,0.0018499610014259815,0,False
1367,this team nasus must win easy vs lee,0,0,non_toxic,0.0013091417495161295,0,False
1369,2 times passives with different skills? not possible,0,0,non_toxic,0.0009233020828105509,0,False
1370,idd,0,0,non_toxic,0.02895054779946804,0,False
1371,you are so bad,1,1,non_toxic,0.013636867515742779,0,True
1372,Lmao w/e Ill go afk if needed So stfu,1,1,non_toxic,0.0018810665933415294,0,True
1376,go afk,1,1,non_toxic,0.002389324828982353,0,True
1377,my w gets me 4 stacks,0,0,non_toxic,0.023904455825686455,0,False
1378,you are useless feeder,1,1,toxic,0.9597920179367065,1,False
1379,Mce,1,1,non_toxic,0.0019930084235966206,0,True
1380,sigh,0,0,non_toxic,0.0010681856656447053,0,False
1381,gj,0,0,non_toxic,0.0018499610014259815,0,False
1382,if you afk = just no kill for other team,1,1,non_toxic,0.018718505278229713,0,True
1383,hahah mid air q :D no summoners nasusu,0,0,non_toxic,0.0027483981102705,0,False
1386,ok,0,0,non_toxic,0.006915004923939705,0,False
1387,ward drake pls,0,0,non_toxic,0.0028066786471754313,0,False
1388,gj nasusu :( i faked up,0,0,non_toxic,0.016371488571166992,0,False
1389,lantern gank,0,0,non_toxic,0.0016683381982147694,0,False
1390,we kill them now,0,0,toxic,0.6791735291481018,1,True
1391,lol ?,0,0,non_toxic,0.0014075206127017736,0,False
1392,Lol I ping for help Nobody even comes Dont blame me anymore,0,0,non_toxic,0.004852733574807644,0,False
1396,gg nasus wp nice q dodges,0,0,non_toxic,0.010115298442542553,0,False
1399,Hahahah Fak off,1,1,non_toxic,0.005973618943244219,0,True
1401,gj guys,0,0,non_toxic,0.001742863329127431,0,False
1402,lantern nm,0,0,non_toxic,0.002058974700048566,0,False
1404,ss nasus,0,0,non_toxic,0.004460462369024754,0,False
1405,Dat skills,0,0,non_toxic,0.00367394695058465,0,False
1406,fuck all these ults,0,0,toxic,0.9563775062561035,1,True
1407,annie + thresh ignite on me,0,0,non_toxic,0.006004000548273325,0,False
1408,ever missd a on that nasus? reprot pls,0,0,non_toxic,0.014983898028731346,0,False
1410,afk,0,0,non_toxic,0.001616537687368691,0,False
1411,hes afk now,0,0,non_toxic,0.0038561969995498657,0,False
1412,jarvan do u even englihs?,0,0,non_toxic,0.0013808851363137364,0,False
1413,gj,0,0,non_toxic,0.0018499610014259815,0,False
1414,hope u enjoyed your last troll game nasus,0,0,non_toxic,0.03130383417010307,0,False
1415,na,0,0,non_toxic,0.0048146783374249935,0,False
1416,...,0,0,non_toxic,0.0014519901014864445,0,False
1417,lol,0,0,non_toxic,0.0043085492216050625,0,False
1418,dont give up please,0,0,non_toxic,0.004098845180124044,0,False
1419,you just had one,0,0,non_toxic,0.006876606028527021,0,False
1420,its my promo and now that bitc h went afk,1,1,non_toxic,0.0010898432228714228,0,True
1421,we haven o vision,0,0,non_toxic,0.0010183209087699652,0,False
1422,ye,0,0,non_toxic,0.0025167132262140512,0,False
1423,j4 will rape us again,1,1,non_toxic,0.012871997430920601,0,True
1424,just report,0,0,non_toxic,0.0013843892375007272,0,False
1425,for like 10 more sec,0,0,non_toxic,0.00240443111397326,0,False
1426,keep ure head up man,0,0,non_toxic,0.05291594937443733,0,False
1427,surrend at 20,0,0,non_toxic,0.0011299013858661056,0,False
1428,still report,0,0,non_toxic,0.0009769715834408998,0,False
1429,only if afks yes but i try encourage to not,0,0,non_toxic,0.0014589508064091206,0,False
1430,gj,0,0,non_toxic,0.0018499610014259815,0,False
1431,he IS afk,0,0,non_toxic,0.018396854400634766,0,False
1432,My team pro flamers,1,1,non_toxic,0.0011690569808706641,0,True
1433,ignore them nasusu,0,0,non_toxic,0.0038644573651254177,0,False
1434,Ill just sit here,0,0,non_toxic,0.009983193129301071,0,False
1435,so u can get more fed from this kid?,1,1,non_toxic,0.004245784133672714,0,True
1436,:DDDD anne :D,0,0,non_toxic,0.00188628607429564,0,False
1437,i sucked then on annie :D haha gj annie u shouldnt ever give up u wont get better,1,1,non_toxic,0.1646667718887329,0,True
1440,enjoy your win and dont talk to me -.- im fking mad,1,1,non_toxic,0.048443153500556946,0,True
1441,you cant learn from victory only from mistakes,0,0,non_toxic,0.002879267791286111,0,False
1443,guess youre disabled,1,1,non_toxic,0.25375106930732727,0,True
1444,big talks hahaha nice oen annie,0,0,non_toxic,0.0013427608646452427,0,False
1447,"Meh, thanks for the try but im sad",0,0,non_toxic,0.00881389994174242,0,False
1448,she vanished,0,0,non_toxic,0.006186021026223898,0,False
1449,dont give up bro its not ure fault im smurfing,0,0,non_toxic,0.09522611647844315,0,False
1450,nasus is hangin' around like rick ross bitchtits,1,1,toxic,0.9203026294708252,1,False
1451,gg wp,0,0,non_toxic,0.010278905741870403,0,False
1452,report,0,0,non_toxic,0.000922013190574944,0,False
1453,gg,0,0,non_toxic,0.002295859856531024,0,False
1454,nasus,0,0,non_toxic,0.0018933258252218366,0,False
1455,bg,0,0,non_toxic,0.003267183667048812,0,False
1456,gg,0,0,non_toxic,0.0022958621848374605,0,False
1457,bg,0,0,non_toxic,0.003267183667048812,0,False
1458,yi where will you play?,0,0,non_toxic,0.002533676801249385,0,False
1459,mid okÃ¯Â¼Å¸Ã¯Â¼Å¸,0,0,non_toxic,0.0014357890468090773,0,False
1461,control red bot pls,0,0,non_toxic,0.0015363780548796058,0,False
1463,diana asked for mid,0,0,non_toxic,0.002003661124035716,0,False
1464,bot,0,0,non_toxic,0.006990538910031319,0,False
1465,k,0,0,non_toxic,0.0029873403254896402,0,False
1466,draven and thres loock red pls,0,0,non_toxic,0.005172113887965679,0,False
1468,help blue plz,0,0,non_toxic,0.00092326506273821,0,False
1469,who's support ? darius ?,0,0,non_toxic,0.0012746868887916207,0,False
1471,y,0,0,non_toxic,0.004600495100021362,0,False
1472,never seen darius top,0,0,non_toxic,0.005279821343719959,0,False
1474,yi bot JAJAJAJAJJAJAJJA gg,0,0,non_toxic,0.00472970912232995,0,False
1477,b bad darius,0,0,non_toxic,0.008540255948901176,0,False
1479,katarina steal blue in 7.30,0,0,non_toxic,0.0011438216315582395,0,False
1480,OMG VOLI,0,0,non_toxic,0.0024155175779014826,0,False
1482,loock our blue kennen,0,0,non_toxic,0.001471684081479907,0,False
1484,ss  mid?,0,0,non_toxic,0.0013831721153110266,0,False
1485,blue?,0,0,non_toxic,0.0008614750695414841,0,False
1486,i need,0,0,non_toxic,0.0013745309552177787,0,False
1487,gg top,0,0,non_toxic,0.0019134825561195612,0,False
1488,lol,0,0,non_toxic,0.004308551084250212,0,False
1489,fail,0,0,non_toxic,0.0033254006411880255,0,False
1490,draven by solo?,0,0,non_toxic,0.0011328107211738825,0,False
1491,sorry,0,0,non_toxic,0.0020529364701360464,0,False
1492,ss top,0,0,non_toxic,0.005640630144625902,0,False
1493,ss,0,0,non_toxic,0.004126495216041803,0,False
1494,at 20 please,0,0,non_toxic,0.0008507439633831382,0,False
1495,no,0,0,non_toxic,0.0029323992785066366,0,False
1496,why katarina omg,0,0,non_toxic,0.0025162918027490377,0,False
1497,thjx,0,0,non_toxic,0.0029794941656291485,0,False
1498,omg kata ss mid ?,0,0,non_toxic,0.0019794313702732325,0,False
1500,ss mid,0,0,non_toxic,0.004591025877743959,0,False
1501,my farm stop,0,0,non_toxic,0.0022112769074738026,0,False
1502,voli never gank bit?,0,0,non_toxic,0.001621365430764854,0,False
1503,noob,1,1,non_toxic,0.005769256968051195,0,True
1504,bot*,0,0,non_toxic,0.0776233971118927,0,False
1505,i go afk,1,1,non_toxic,0.0019143351819366217,0,True
1506,pls no,0,0,non_toxic,0.0054015484638512135,0,False
1507,omg,0,0,non_toxic,0.002510456833988428,0,False
1508,darius lee and yi take all time my farm,0,0,non_toxic,0.008707999251782894,0,False
1509,ty fr help gg at 20 fuking lossers,1,1,non_toxic,0.004953437950462103,0,True
1512,thx,0,0,non_toxic,0.004895342048257589,0,False
1513,sry,0,0,non_toxic,0.0025639128871262074,0,False
1514,yi and lee thx,0,0,non_toxic,0.046046070754528046,0,False
1516,low hp,0,0,non_toxic,0.0075919716618955135,0,False
1517,i need blue,0,0,non_toxic,0.0010123400716111064,0,False
1518,ss top,0,0,non_toxic,0.005640630144625902,0,False
1519,gg lost finish fast please,0,0,non_toxic,0.0011080127442255616,0,False
1522,katarina shut up we can win play -.- diana first?,0,0,non_toxic,0.014302995055913925,0,False
1527,srrueder,0,0,non_toxic,0.0015953059773892164,0,False
1528,0 vision 0 communication,0,0,non_toxic,0.000891432398930192,0,False
1530,0 vision?,0,0,non_toxic,0.0010246187448501587,0,False
1531,all mid and win,0,0,non_toxic,0.0014264528872445226,0,False
1533,^^ miau,0,0,non_toxic,0.0032884515821933746,0,False
1535,yes omg surrender noobs,1,1,non_toxic,0.004944387823343277,0,True
1537,ss top,0,0,non_toxic,0.005640630144625902,0,False
1538,you first noob,1,1,non_toxic,0.004623608663678169,0,True
1539,gg,0,0,non_toxic,0.002295859856531024,0,False
1540,omg kenen,0,0,non_toxic,0.0015112868277356029,0,False
1541,we can win we are good at teamficht,0,0,non_toxic,0.0009286245913244784,0,False
1543,g g g g g g g g g g g g,0,0,non_toxic,0.0016595141496509314,0,False
1555,gg,0,0,non_toxic,0.002295859856531024,0,False
1556,push,0,0,non_toxic,0.00227320846170187,0,False
1557,kata --- hp ...,0,0,non_toxic,0.0020077291410416365,0,False
1558,g g g,0,0,non_toxic,0.0018683074740692973,0,False
1561,ty ..,0,0,non_toxic,0.0019348982023075223,0,False
1562,g g g g g g,0,0,non_toxic,0.0017954909708350897,0,False
1568,katarina good flamer,1,1,non_toxic,0.002073578769341111,0,True
1569,at 20 ye yes lost,0,0,non_toxic,0.0009459119755774736,0,False
1573,all mid and win,0,0,non_toxic,0.0014264528872445226,0,False
1574,darius ss,0,0,non_toxic,0.006785193458199501,0,False
1575,finish finish,0,0,non_toxic,0.0007872213609516621,0,False
1577,very noob team why go solo,1,1,non_toxic,0.0018467955524101853,0,True
1579,gg g g g g g g g,0,0,non_toxic,0.0015711302403360605,0,False
1587,look at your score voli ... same you noob too so bg wp,1,1,non_toxic,0.010513776913285255,0,True
1592,gg,0,0,non_toxic,0.002295859856531024,0,False
1593,gg,0,0,non_toxic,0.002295859856531024,0,False
1594,gank top lv3,0,0,non_toxic,0.0008589808130636811,0,False
1595,k,0,0,non_toxic,0.0029873403254896402,0,False
1596,il cover red,0,0,non_toxic,0.0009616265306249261,0,False
1597,try to don't push too much,0,0,non_toxic,0.0018494273535907269,0,False
1598,switch over at 40,0,0,non_toxic,0.0009120177710428834,0,False
1599,team gold vs team silver,0,0,non_toxic,0.0008218669681809843,0,False
1600,smiteless ty,0,0,toxic,0.6735990643501282,1,True
1601,Ye so you are all gold?,0,0,non_toxic,0.0029539354145526886,0,False
1602,"false, ez is plat",0,0,non_toxic,0.001879578223451972,0,False
1603,team gold raped in 3...2...1,0,0,non_toxic,0.0035785678774118423,0,False
1604,no,0,0,non_toxic,0.0029323964845389128,0,False
1605,you are all gold? :P,0,0,non_toxic,0.0029365206137299538,0,False
1606,ez just to know what happened to your mmr?,0,0,non_toxic,0.0012921151937916875,0,False
1607,i unranked D:,0,0,non_toxic,0.007731729187071323,0,False
1609,i don't know nothing,0,0,non_toxic,0.0017436748603358865,0,False
1610,ofcourse,0,0,non_toxic,0.0009528020746074617,0,False
1611,help!,0,0,non_toxic,0.0012730227317661047,0,False
1612,why not,0,0,non_toxic,0.0020203248132020235,0,False
1613,he leftt the fight :(,0,0,non_toxic,0.004987023305147886,0,False
1614,or boosted,0,0,non_toxic,0.00112759112380445,0,False
1615,"no, drunk",0,0,non_toxic,0.01665562577545643,0,False
1616,this shit keeps happening lately,0,0,toxic,0.5885039567947388,1,True
1617,i'm pre,0,0,non_toxic,0.0010552884778007865,0,False
1618,server,0,0,non_toxic,0.0009181599016301334,0,False
1619,ty,0,0,non_toxic,0.003083755262196064,0,False
1620,ty,0,0,non_toxic,0.003083755262196064,0,False
1621,He just trolled 30 game and had a big luck going plat,1,1,non_toxic,0.01518166158348322,0,True
1622,hes b in 1 min,0,0,non_toxic,0.011844808235764503,0,False
1623,nice,0,0,non_toxic,0.000978061929345131,0,False
1624,sry man,0,0,non_toxic,0.013737034983932972,0,False
1625,udyr,0,0,non_toxic,0.008221248164772987,0,False
1626,gj! and srry,0,0,non_toxic,0.002893793862313032,0,False
1628,panth focus udyr,0,0,non_toxic,0.0014182646991685033,0,False
1629,why do you stay if you know udyr is there mate ?,0,0,non_toxic,0.00344104110263288,0,False
1630,"Dat gank top, op",0,0,non_toxic,0.003038566093891859,0,False
1631,dat pantheon who focus the tank,0,0,non_toxic,0.0011215952690690756,0,False
1632,no push cait,0,0,non_toxic,0.005539496894925833,0,False
1634,too op,0,0,non_toxic,0.003028520382940769,0,False
1635,oO,0,0,non_toxic,0.0013625751016661525,0,False
