id,message,true_label,true_label_bin,toxicity_label,toxicity_score,pred_bin,is_error
978,"wow, lucky jax",0,0,NON_TOXIC,0.019294321537017822,0,False
979,:),0,0,NON_TOXIC,0.04610574245452881,0,False
980,warded,0,0,NON_TOXIC,0.0007492899894714355,0,False
981,guys why charge in?,0,0,NON_TOXIC,0.00988858938217163,0,False
983,bot really gj,0,0,NON_TOXIC,0.3776009678840637,0,False
984,fed bot lane,1,1,NON_TOXIC,0.2306109070777893,0,True
985,omg noob bot,1,1,NON_TOXIC,0.8692150115966797,1,False
986,ss,0,0,NON_TOXIC,0.08105909824371338,0,False
987,stop flame,0,0,NON_TOXIC,0.3822029232978821,0,False
988,ryze blue,0,0,NON_TOXIC,0.023202717304229736,0,False
989,omg sry,0,0,NON_TOXIC,0.7029910087585449,1,True
990,dont do that,0,0,NON_TOXIC,0.053238630294799805,0,False
991,too greedy,0,0,NON_TOXIC,0.4934248924255371,0,False
992,and the supp gets the kill ..,0,0,NON_TOXIC,0.6582664847373962,1,True
993,gj leona :),0,0,NON_TOXIC,0.05448991060256958,0,False
996,np,0,0,NON_TOXIC,0.013752281665802002,0,False
997,u2 sry^^,0,0,NON_TOXIC,0.06104564666748047,0,False
998,sry,0,0,NON_TOXIC,0.2919606566429138,0,False
999,np :) if you guys stop flame we do better :),0,0,NON_TOXIC,0.0025359392166137695,0,False
1002,gj,0,0,NON_TOXIC,0.014131307601928711,0,False
1003,atrox,0,0,NON_TOXIC,0.0006290078163146973,0,False
1004,was a bad start,0,0,NON_TOXIC,0.0004375576972961426,0,False
1005,gj top,0,0,NON_TOXIC,0.10934597253799438,0,False
1006,top  ?,0,0,NON_TOXIC,0.0005789995193481445,0,False
1007,wait for me dude,0,0,NON_TOXIC,0.5579725801944733,1,True
1008,but it's all in teamwork,0,0,NON_TOXIC,0.0001887679100036621,0,False
1009,i think that,0,0,NON_TOXIC,0.00019663572311401367,0,False
1010,i was too far,0,0,NON_TOXIC,0.0044367313385009766,0,False
1011,ty,0,0,NON_TOXIC,0.34318065643310547,0,False
1012,you go sorry,0,0,NON_TOXIC,0.0010232925415039062,0,False
1014,ill just help bot and mid as it seems gj,0,0,NON_TOXIC,0.0059378743171691895,0,False
1016,sty stry,0,0,NON_TOXIC,0.41540151834487915,0,False
1018,np,0,0,NON_TOXIC,0.013752281665802002,0,False
1019,worth,0,0,NON_TOXIC,0.012173950672149658,0,False
1020,worth,0,0,NON_TOXIC,0.012173950672149658,0,False
1021,diana focus adc gj darketto,0,0,NON_TOXIC,0.0014972686767578125,0,False
1024,WHY ATTROX !,0,0,NON_TOXIC,0.042529284954071045,0,False
1025,gj,0,0,NON_TOXIC,0.014131307601928711,0,False
1026,sry,0,0,NON_TOXIC,0.2919606566429138,0,False
1027,gj all :),0,0,NON_TOXIC,0.1596992015838623,0,False
1029,gj team,0,0,NON_TOXIC,0.0012243390083312988,0,False
1030,gj,0,0,NON_TOXIC,0.014131307601928711,0,False
1031,0DMG!,0,0,NON_TOXIC,0.004663407802581787,0,False
1032,hmm,0,0,NON_TOXIC,0.0006292462348937988,0,False
1033,teamwork op,0,0,NON_TOXIC,0.00025957822799682617,0,False
1034,what why? you followed them?,0,0,NON_TOXIC,5.6743621826171875e-05,0,False
1035,maid up for the poor start,0,0,NON_TOXIC,0.0205535888671875,0,False
1036,yes,0,0,NON_TOXIC,0.00017625093460083008,0,False
1037,they gank me,0,0,NON_TOXIC,0.8473351448774338,1,True
1038,you chased them? dude dont play dumb,1,1,NON_TOXIC,0.9500341005623341,1,False
1040,say that to ru self idiot,1,1,NON_TOXIC,0.9998673555674031,1,False
1041,i'm lvl8 quinn 7,0,0,NON_TOXIC,0.003251314163208008,0,False
1043,lol,0,0,NON_TOXIC,0.12595278024673462,0,False
1045,and she was 3-0,0,0,NON_TOXIC,0.0003979802131652832,0,False
1046,leona do not focus thresh pls,0,0,NON_TOXIC,0.17528730630874634,0,False
1047,shit focus quinn bot,0,0,NON_TOXIC,0.9999564222489425,1,True
1049,i attaked him cause he wetn in my bush,0,0,NON_TOXIC,0.5725232064723969,1,True
1050,shit gj renek,0,0,NON_TOXIC,0.9999514483424718,1,True
1052,help,0,0,NON_TOXIC,0.00027745962142944336,0,False
1053,warded,0,0,NON_TOXIC,0.0007492899894714355,0,False
1054,NO HELP,0,0,NON_TOXIC,0.001608431339263916,0,False
1055,gg top,0,0,NON_TOXIC,0.5084727704524994,1,True
1056,i am vs renekton you know?,0,0,NON_TOXIC,0.00014388561248779297,0,False
1058,renek yyou won lane now you can help us :),0,0,NON_TOXIC,0.001179516315460205,0,False
1062,omg ss? no ss 1vs4 ...,0,0,NON_TOXIC,0.921165369451046,1,True
1066,run,0,0,NON_TOXIC,0.023564398288726807,0,False
1067,back,0,0,NON_TOXIC,0.0028028488159179688,0,False
1068,just back,0,0,NON_TOXIC,0.0009058713912963867,0,False
1069,after red,0,0,NON_TOXIC,0.011433124542236328,0,False
1070,xd,0,0,NON_TOXIC,0.002718329429626465,0,False
1071,chill bot lane plz,0,0,NON_TOXIC,0.22121316194534302,0,False
1072,leona stun quinn pls,0,0,NON_TOXIC,0.06516021490097046,0,False
1075,u caN KIL HIM,0,0,NON_TOXIC,0.6655734181404114,1,True
1076,no just care,0,0,NON_TOXIC,0.014043331146240234,0,False
1078,we need wards and plz stop die bot lane,0,0,NON_TOXIC,0.8108153790235519,1,True
1080,all bot renk op,0,0,NON_TOXIC,0.05853503942489624,0,False
1083,gj,0,0,NON_TOXIC,0.014131307601928711,0,False
1084,gg top gg gg gg,0,0,NON_TOXIC,0.8258883953094482,1,True
1088,omg,0,0,NON_TOXIC,0.3508673310279846,0,False
1089,img,0,0,NON_TOXIC,0.001095890998840332,0,False
1090,gj,0,0,NON_TOXIC,0.014131307601928711,0,False
1091,I need blue,0,0,NON_TOXIC,0.00040537118911743164,0,False
1092,omg,0,0,NON_TOXIC,0.3508673310279846,0,False
1093,ty,0,0,NON_TOXIC,0.34318065643310547,0,False
1094,look to his farm and he got alot of kills,0,0,NON_TOXIC,0.3533138632774353,0,False
1095,ops gj,0,0,NON_TOXIC,0.23506861925125122,0,False
1097,why why,0,0,NON_TOXIC,0.0001627206802368164,0,False
1098,quinn care,0,0,NON_TOXIC,0.018848717212677002,0,False
1099,gj,0,0,NON_TOXIC,0.014131307601928711,0,False
1100,this renek is strong,0,0,NON_TOXIC,0.0013769865036010742,0,False
1101,don't focus him just focus other,0,0,NON_TOXIC,0.0006452202796936035,0,False
1103,"i wasnt, i had to get him off quinn",0,0,NON_TOXIC,0.18469750881195068,0,False
1104,mf aand ori first,0,0,NON_TOXIC,0.02155512571334839,0,False
1105,omg,0,0,NON_TOXIC,0.3508673310279846,0,False
1106,quinn back,0,0,NON_TOXIC,0.005692660808563232,0,False
1107,renek mid,0,0,NON_TOXIC,0.11895102262496948,0,False
1109,",,,",0,0,NON_TOXIC,0.004372119903564453,0,False
1110,not worth gj,0,0,NON_TOXIC,0.019721388816833496,0,False
1112,ok,0,0,NON_TOXIC,0.012308716773986816,0,False
1113,next time dont do it jax =)),0,0,NON_TOXIC,0.012114942073822021,0,False
1114,yes,0,0,NON_TOXIC,0.00017625093460083008,0,False
1115,focus quinn,0,0,NON_TOXIC,0.004679381847381592,0,False
1116,because oriqanna XD,0,0,NON_TOXIC,0.00997835397720337,0,False
1117,"and because we were all too low thresh, more vision plz",0,0,NON_TOXIC,0.029527485370635986,0,False
1120,this orianna i will not hit him anymore,0,0,NON_TOXIC,0.10886609554290771,0,False
1122,yes,0,0,NON_TOXIC,0.00017625093460083008,0,False
1123,back all back,0,0,NON_TOXIC,0.002424895763397217,0,False
1125,noob ryze,1,1,NON_TOXIC,0.5458225607872009,1,False
1126,y flash then,0,0,NON_TOXIC,0.22280675172805786,0,False
1127,yes you made me waste flash,0,0,NON_TOXIC,0.6693084836006165,1,True
1128,renek ...,0,0,NON_TOXIC,0.04968059062957764,0,False
1129,pusjh,0,0,NON_TOXIC,0.9488568566739559,1,True
1130,why push ?,0,0,NON_TOXIC,0.0006425976753234863,0,False
1132,ok you are op in lane but pls now teamwork,0,0,NON_TOXIC,0.0005776882171630859,0,False
1135,we need wards shit so fed,0,0,NON_TOXIC,0.9999536455979978,1,True
1138,renk suck,1,1,NON_TOXIC,0.9999656983891327,1,False
1139,renke why go for supp ...,0,0,NON_TOXIC,0.14811939001083374,0,False
1140,he focus supp i usually not blame nobody but wtf why focus supp?,0,0,NON_TOXIC,0.6673687696456909,1,True
1145,renke focus quinn renek*,0,0,NON_TOXIC,0.17001044750213623,0,False
1147,dont focus renecton,0,0,NON_TOXIC,0.015573441982269287,0,False
1148,bye mf,0,0,NON_TOXIC,0.04830038547515869,0,False
1149,wait for me and ryze,0,0,NON_TOXIC,0.016863524913787842,0,False
1150,care,0,0,NON_TOXIC,0.025136232376098633,0,False
1151,quinn full life,0,0,NON_TOXIC,0.5947434604167938,1,True
1152,this focus omg ffs!,0,0,NON_TOXIC,0.9889455148950219,1,True
1155,gj!!!,0,0,NON_TOXIC,0.43782198429107666,0,False
1156,1vs5 ...,0,0,NON_TOXIC,0.0014998912811279297,0,False
1157,focus,0,0,NON_TOXIC,0.00018280744552612305,0,False
1158,quinn full hp,0,0,NON_TOXIC,0.04707944393157959,0,False
1159,YEAH,0,0,NON_TOXIC,0.036209702491760254,0,False
1160,omg,0,0,NON_TOXIC,0.35086590051651,0,False
1161,no focus gg,0,0,NON_TOXIC,0.01906764507293701,0,False
1163,focus quinn! renek focus quinn!!!!!!!,0,0,NON_TOXIC,0.022656559944152832,0,False
1165,we lose now,0,0,NON_TOXIC,0.019015192985534668,0,False
1166,i cant focus quinn he run !,0,0,NON_TOXIC,0.06353253126144409,0,False
1167,they all focus me,0,0,NON_TOXIC,0.00047326087951660156,0,False
1169,of course they do they can focus,0,0,NON_TOXIC,0.0002200007438659668,0,False
1171,ryze you just stood there for mf's ult? kinda funny you know....xd,0,0,NON_TOXIC,0.0015382766723632812,0,False
1172,i knw,0,0,NON_TOXIC,0.16659235954284668,0,False
1173,mf renek so greedy,0,0,NON_TOXIC,0.7656674683094025,1,True
1176,wards,0,0,NON_TOXIC,0.01673656702041626,0,False
1177,all all come to same lane,0,0,NON_TOXIC,0.0003349781036376953,0,False
1180,drake,0,0,NON_TOXIC,0.963048655539751,1,True
1181,focus quinn ok?,0,0,NON_TOXIC,0.0003203153610229492,0,False
1183,yes,0,0,NON_TOXIC,0.00017625093460083008,0,False
1184,I DO WARMOG,0,0,NON_TOXIC,0.002718687057495117,0,False
1185,ward baron,0,0,NON_TOXIC,0.6197924911975861,1,True
1186,good,0,0,NON_TOXIC,0.00047600269317626953,0,False
1187,warded,0,0,NON_TOXIC,0.0007492899894714355,0,False
1188,noob supp never ward baron and drake,1,1,NON_TOXIC,0.6459275782108307,1,False
1190,don't flame pls,0,0,NON_TOXIC,0.20203614234924316,0,False
1191,renek then start focus rigth,0,0,NON_TOXIC,0.015388667583465576,0,False
1192,always warded but thresh destriyes then with violets,0,0,NON_TOXIC,0.5018701553344727,1,True
1193,you 3/7 ...,0,0,NON_TOXIC,0.02603328227996826,0,False
1194,renek off farming team report renekton plz,0,0,NON_TOXIC,0.018268704414367676,0,False
1197,thx your flame leona was writing,0,0,NON_TOXIC,0.016698718070983887,0,False
1198,yep^^,0,0,NON_TOXIC,0.01368778944015503,0,False
1199,and we die all,0,0,NON_TOXIC,0.7129933834075928,1,True
1200,he knows how to win lane but not tf,0,0,NON_TOXIC,0.14007526636123657,0,False
1201,gg report my bot lane please,0,0,NON_TOXIC,0.01136016845703125,0,False
1202,this was won,0,0,NON_TOXIC,0.00014770030975341797,0,False
1203,report renekton,0,0,NON_TOXIC,0.000331878662109375,0,False
1204,report renekton,0,0,NON_TOXIC,0.000331878662109375,0,False
1205,gg,0,0,NON_TOXIC,0.4609878659248352,0,False
1206,gj,0,0,NON_TOXIC,0.01413118839263916,0,False
1207,gg,0,0,NON_TOXIC,0.4609878659248352,0,False
1208,bg,0,0,NON_TOXIC,0.003381669521331787,0,False
1209,gg,0,0,NON_TOXIC,0.4609878659248352,0,False
1210,gg,0,0,NON_TOXIC,0.4609878659248352,0,False
1211,ty,0,0,NON_TOXIC,0.3431802988052368,0,False
1212,k,0,0,NON_TOXIC,0.04223942756652832,0,False
1213,so fun against plat,0,0,NON_TOXIC,0.023370027542114258,0,False
1214,im not plat im wood IV,0,0,NON_TOXIC,0.0056771039962768555,0,False
1216,yes i know u also play like it :D,0,0,NON_TOXIC,0.0006933212280273438,0,False
1217,ward?,0,0,NON_TOXIC,0.0016170740127563477,0,False
1218,^^,0,0,NON_TOXIC,0.009951591491699219,0,False
1219,no,0,0,NON_TOXIC,0.0003566741943359375,0,False
1220,im base better farm,0,0,NON_TOXIC,0.002387404441833496,0,False
1222,dc,0,0,NON_TOXIC,0.00969165563583374,0,False
1223,ok now im here see im bad,0,0,NON_TOXIC,0.03769940137863159,0,False
1225,jinxx no flas,0,0,NON_TOXIC,0.16835951805114746,0,False
1226,ss lee sin,0,0,NON_TOXIC,0.6723057627677917,1,True
1227,omg,0,0,NON_TOXIC,0.35086590051651,0,False
1228,:D,0,0,NON_TOXIC,0.023603975772857666,0,False
1229,sega sunfire i botush s armor,0,0,NON_TOXIC,0.08735942840576172,0,False
1231,kofti,0,0,NON_TOXIC,0.3211902379989624,0,False
1232,dae shte q nasera skachai,0,0,NON_TOXIC,0.08663672208786011,0,False
1235,need ganks top lane,0,0,NON_TOXIC,0.2504119277000427,0,False
1236,ela chakai sega bii,0,0,NON_TOXIC,0.05813145637512207,0,False
1239,oom,0,0,NON_TOXIC,0.002751648426055908,0,False
1240,next,0,0,NON_TOXIC,0.0006172657012939453,0,False
1241,bastard fuck you im afk fucking gold shit player go fuck your mother nice feed of bluebuff faggot,1,1,NON_TOXIC,0.9999669007738703,1,False
1248,dont talk noob,1,1,NON_TOXIC,0.6436346471309662,1,False
1249,goldie shut up,1,1,NON_TOXIC,0.8859212771058083,1,False
1250,lol cockscuekr dont talk pls,1,1,NON_TOXIC,0.995923790615052,1,False
1251,go steal some stuff polish faggot,1,1,NON_TOXIC,0.9999596888847009,1,False
1252,be more useless pls polish is ur mother epic,1,1,NON_TOXIC,0.9645755365490913,1,False
1255,ok im afk fuyk you,1,1,NON_TOXIC,0.7863313108682632,1,False
1257,nice 4 rpeort for u usless noob,1,1,NON_TOXIC,0.9377192743122578,1,False
1258,shut up bastard your the one getting reported,1,1,NON_TOXIC,0.999601193703711,1,False
1260,qq more uyseless,1,1,NON_TOXIC,0.9545713663101196,1,False
1261,i need blue pls,0,0,NON_TOXIC,0.0013232827186584473,0,False
1262,worst adc eu no dmg no positioning,1,1,NON_TOXIC,0.031607747077941895,0,True
1264,sure kiddo if u wanna we can play 1v1,1,1,NON_TOXIC,0.001739799976348877,0,True
1266,its easy to win vs you,1,1,NON_TOXIC,0.0002817511558532715,0,True
1267,sure,0,0,NON_TOXIC,0.00018101930618286133,0,False
1268,lets do this,0,0,NON_TOXIC,0.019165456295013428,0,False
1269,we will see,0,0,NON_TOXIC,0.00011837482452392578,0,False
1270,usefull ult,0,0,NON_TOXIC,0.009981513023376465,0,False
1271,uare useless kiddo qq,1,1,NON_TOXIC,0.9587645158171654,1,False
1273,nice blue jinx insta feed to enemie,1,1,NON_TOXIC,0.20972925424575806,0,True
1276,why should i ult noobs?,1,1,NON_TOXIC,0.26939821243286133,0,True
1277,itrs not hard when no one marks u lol wht do u ulty u then ?,0,0,NON_TOXIC,0.13063031435012817,0,False
1279,positioning cause im good,0,0,NON_TOXIC,0.0004994869232177734,0,False
1281,,0,0,NON_TOXIC,0.0006201267242431641,0,False
1282,noob mid,1,1,NON_TOXIC,0.6235819160938263,1,False
1283,gg,0,0,NON_TOXIC,0.4609878659248352,0,False
1284,gg,0,0,NON_TOXIC,0.4609878659248352,0,False
1285,gg,0,0,NON_TOXIC,0.4609878659248352,0,False
1286,gl hf freinds,0,0,NON_TOXIC,0.09338575601577759,0,False
1287,dat heal choice :-D,0,0,NON_TOXIC,0.016875505447387695,0,False
1288,:aliens:,0,0,NON_TOXIC,0.054345905780792236,0,False
1289,Tha haters [:,0,0,NON_TOXIC,0.65492844581604,1,True
1290,am i? guess not,0,0,NON_TOXIC,0.00012981891632080078,0,False
1291,Trick is,0,0,NON_TOXIC,0.16037994623184204,0,False
1292,smiteless red,0,0,NON_TOXIC,0.8900979310274124,1,True
1293,funny isnt it?,0,0,NON_TOXIC,0.004570364952087402,0,False
1294,Nasus is not about killing c:,0,0,NON_TOXIC,0.04134643077850342,0,False
1295,bed runes but ok :D,0,0,NON_TOXIC,0.0012562870979309082,0,False
1296,ooo rlly,0,0,NON_TOXIC,0.45834314823150635,0,False
1297,nice runes vayne,0,0,NON_TOXIC,0.008101582527160645,0,False
1298,*bad,0,0,NON_TOXIC,0.15916228294372559,0,False
1299,omg,0,0,NON_TOXIC,0.3508673310279846,0,False
1300,omg,0,0,NON_TOXIC,0.3508673310279846,0,False
1301,u have runes for bed,1,1,NON_TOXIC,0.046544015407562256,0,True
1302,nice runes vayne,0,0,NON_TOXIC,0.008101582527160645,0,False
1303,nice,0,0,NON_TOXIC,0.007470071315765381,0,False
1304,reeeeport already,0,0,NON_TOXIC,0.018695592880249023,0,False
1305,:DD,0,0,NON_TOXIC,0.006972134113311768,0,False
1306,haha,0,0,NON_TOXIC,0.03564488887786865,0,False
1307,Lol'd,0,0,NON_TOXIC,0.40635764598846436,0,False
1308,no its not ok gg surrender report afk,1,1,NON_TOXIC,0.011226832866668701,0,True
1311,:DD,0,0,NON_TOXIC,0.006972134113311768,0,False
1312,LOL,0,0,NON_TOXIC,0.6712300181388855,1,True
1313,25 armor ftw,0,0,NON_TOXIC,0.7495360970497131,1,True
1314,jobs fucked,1,1,NON_TOXIC,0.9999658572269254,1,False
1315,its k i have W,0,0,NON_TOXIC,0.08585816621780396,0,False
1316,nice for her w..:p,0,0,NON_TOXIC,0.0014226436614990234,0,False
1317,on lolnexus she have lifesteal rune,0,0,NON_TOXIC,0.06879764795303345,0,False
1318,(plus arrmor),0,0,NON_TOXIC,0.029531121253967285,0,False
1319,thy,0,0,NON_TOXIC,0.263907253742218,0,False
1320,"bed runes , pulls of armor",0,0,NON_TOXIC,0.18564975261688232,0,False
1321,ward here,0,0,NON_TOXIC,0.0012692809104919434,0,False
1322,41 armor :) W ...,0,0,NON_TOXIC,0.01831376552581787,0,False
1324,eh...,0,0,NON_TOXIC,0.004870414733886719,0,False
1325,Sigh,0,0,NON_TOXIC,0.1049661636352539,0,False
1326,gj,0,0,NON_TOXIC,0.014131307601928711,0,False
1327,ty,0,0,NON_TOXIC,0.34318065643310547,0,False
1328,I hate lee's,0,0,NON_TOXIC,0.2499074935913086,0,False
1329,gj,0,0,NON_TOXIC,0.014131307601928711,0,False
1330,ill help mid whne possible,0,0,NON_TOXIC,0.019161224365234375,0,False
1331,hate guys like uuu girl,1,1,NON_TOXIC,0.936305321753025,1,False
1332,nah i would be ok but vi tried to gank,0,0,NON_TOXIC,0.513866662979126,1,True
1335,np,0,0,NON_TOXIC,0.013752281665802002,0,False
1336,and i lost all my mana,0,0,NON_TOXIC,0.01288670301437378,0,False
1337,sure its my bad lol,0,0,NON_TOXIC,0.028412699699401855,0,False
1338,did i say it was ?,0,0,NON_TOXIC,5.352497100830078e-05,0,False
1339,more or less,0,0,NON_TOXIC,0.0037679076194763184,0,False
1340,read again,0,0,NON_TOXIC,0.0005516409873962402,0,False
1341,report,0,0,NON_TOXIC,0.0001062154769897461,0,False
1342,"dude gotta love ur ""style""",0,0,NON_TOXIC,0.8247315138578415,1,True
1344,Yeah,0,0,NON_TOXIC,0.001078486442565918,0,False
1345,realy nasus just afk farm on tower stop troll,1,1,NON_TOXIC,0.5144148468971252,1,False
1347,"Onre more word and ill go afk. Deal with it,",1,1,NON_TOXIC,0.10343456268310547,0,True
1349,useless anyways,1,1,NON_TOXIC,0.6653832495212555,1,False
1350,chill and play try not to feed,0,0,NON_TOXIC,0.04210054874420166,0,False
1352,gj mid,0,0,NON_TOXIC,0.03391599655151367,0,False
1353,Omg Report,0,0,NON_TOXIC,0.08186763525009155,0,False
1355,warded,0,0,NON_TOXIC,0.0007492899894714355,0,False
1356,theres a big difference between your lane and my lane already :-D,0,0,NON_TOXIC,0.0005504488945007324,0,False
1357,warded,0,0,NON_TOXIC,0.0007492899894714355,0,False
1358,dat luck vi :x,0,0,NON_TOXIC,0.0033351778984069824,0,False
1359,dat luck vayne locked and still she flash,0,0,NON_TOXIC,0.17286670207977295,0,False
1361,fck u,1,1,NON_TOXIC,0.9998923571693012,1,False
1362,dat lvl up,0,0,NON_TOXIC,0.12605774402618408,0,False
1363,and yo motherloving tibbers it was not lvl up passive,0,0,NON_TOXIC,0.874272346496582,1,True
1366,gj,0,0,NON_TOXIC,0.01413118839263916,0,False
1367,this team nasus must win easy vs lee,0,0,NON_TOXIC,0.003817141056060791,0,False
1369,2 times passives with different skills? not possible,0,0,NON_TOXIC,0.0001837611198425293,0,False
1370,idd,0,0,NON_TOXIC,0.0038089752197265625,0,False
1371,you are so bad,1,1,NON_TOXIC,0.23693561553955078,0,True
1372,Lmao w/e Ill go afk if needed So stfu,1,1,NON_TOXIC,0.844758465886116,1,False
1376,go afk,1,1,NON_TOXIC,0.8604347109794617,1,False
1377,my w gets me 4 stacks,0,0,NON_TOXIC,0.1390189528465271,0,False
1378,you are useless feeder,1,1,NON_TOXIC,0.9855484664440155,1,False
1379,Mce,1,1,NON_TOXIC,0.07814627885818481,0,True
1380,sigh,0,0,NON_TOXIC,0.05042576789855957,0,False
1381,gj,0,0,NON_TOXIC,0.01413118839263916,0,False
1382,if you afk = just no kill for other team,1,1,NON_TOXIC,0.14230585098266602,0,True
1383,hahah mid air q :D no summoners nasusu,0,0,NON_TOXIC,0.05620461702346802,0,False
1386,ok,0,0,NON_TOXIC,0.012308716773986816,0,False
1387,ward drake pls,0,0,NON_TOXIC,0.08804887533187866,0,False
1388,gj nasusu :( i faked up,0,0,NON_TOXIC,0.4081196188926697,0,False
1389,lantern gank,0,0,NON_TOXIC,0.6563793420791626,1,True
1390,we kill them now,0,0,NON_TOXIC,0.7453254163265228,1,True
1391,lol ?,0,0,NON_TOXIC,0.027889728546142578,0,False
1392,Lol I ping for help Nobody even comes Dont blame me anymore,0,0,NON_TOXIC,0.03507816791534424,0,False
1396,gg nasus wp nice q dodges,0,0,NON_TOXIC,0.6582174301147461,1,True
1399,Hahahah Fak off,1,1,NON_TOXIC,0.9943471988663077,1,False
1401,gj guys,0,0,NON_TOXIC,0.11406552791595459,0,False
1402,lantern nm,0,0,NON_TOXIC,0.002060115337371826,0,False
1404,ss nasus,0,0,NON_TOXIC,0.239996075630188,0,False
1405,Dat skills,0,0,NON_TOXIC,0.06547534465789795,0,False
1406,fuck all these ults,0,0,NON_TOXIC,0.999964080274367,1,True
1407,annie + thresh ignite on me,0,0,NON_TOXIC,0.6382406055927277,1,True
1408,ever missd a on that nasus? reprot pls,0,0,NON_TOXIC,0.02427142858505249,0,False
1410,afk,0,0,NON_TOXIC,0.07699024677276611,0,False
1411,hes afk now,0,0,NON_TOXIC,0.6990073621273041,1,True
1412,jarvan do u even englihs?,0,0,NON_TOXIC,0.00044029951095581055,0,False
1413,gj,0,0,NON_TOXIC,0.01413118839263916,0,False
1414,hope u enjoyed your last troll game nasus,0,0,NON_TOXIC,0.05369079113006592,0,False
1415,na,0,0,NON_TOXIC,0.007834196090698242,0,False
1416,...,0,0,NON_TOXIC,0.02977466583251953,0,False
1417,lol,0,0,NON_TOXIC,0.12595278024673462,0,False
1418,dont give up please,0,0,NON_TOXIC,0.008041739463806152,0,False
1419,you just had one,0,0,NON_TOXIC,0.00025469064712524414,0,False
1420,its my promo and now that bitc h went afk,1,1,NON_TOXIC,0.5629949271678925,1,False
1421,we haven o vision,0,0,NON_TOXIC,0.0020455121994018555,0,False
1422,ye,0,0,NON_TOXIC,0.06298929452896118,0,False
1423,j4 will rape us again,1,1,NON_TOXIC,0.9845374990254641,1,False
1424,just report,0,0,NON_TOXIC,0.00034117698669433594,0,False
1425,for like 10 more sec,0,0,NON_TOXIC,0.04766958951950073,0,False
1426,keep ure head up man,0,0,NON_TOXIC,0.939607534557581,1,True
1427,surrend at 20,0,0,NON_TOXIC,0.0007209181785583496,0,False
1428,still report,0,0,NON_TOXIC,0.00025135278701782227,0,False
1429,only if afks yes but i try encourage to not,0,0,NON_TOXIC,0.0021800994873046875,0,False
1430,gj,0,0,NON_TOXIC,0.01413118839263916,0,False
1431,he IS afk,0,0,NON_TOXIC,0.33766841888427734,0,False
1432,My team pro flamers,1,1,NON_TOXIC,0.03770703077316284,0,True
1433,ignore them nasusu,0,0,NON_TOXIC,0.07015746831893921,0,False
1434,Ill just sit here,0,0,NON_TOXIC,0.04354989528656006,0,False
1435,so u can get more fed from this kid?,1,1,NON_TOXIC,0.04976123571395874,0,True
1436,:DDDD anne :D,0,0,NON_TOXIC,0.004216432571411133,0,False
1437,i sucked then on annie :D haha gj annie u shouldnt ever give up u wont get better,1,1,NON_TOXIC,0.9833360631018877,1,False
1440,enjoy your win and dont talk to me -.- im fking mad,1,1,NON_TOXIC,0.9970340367872268,1,False
1441,you cant learn from victory only from mistakes,0,0,NON_TOXIC,0.00027805566787719727,0,False
1443,guess youre disabled,1,1,NON_TOXIC,0.028693020343780518,0,True
1444,big talks hahaha nice oen annie,0,0,NON_TOXIC,0.024070799350738525,0,False
1447,"Meh, thanks for the try but im sad",0,0,NON_TOXIC,0.006542026996612549,0,False
1448,she vanished,0,0,NON_TOXIC,0.0022096633911132812,0,False
1449,dont give up bro its not ure fault im smurfing,0,0,NON_TOXIC,0.3878343105316162,0,False
1450,nasus is hangin' around like rick ross bitchtits,1,1,NON_TOXIC,0.8221772313117981,1,False
1451,gg wp,0,0,NON_TOXIC,0.878845103085041,1,True
1452,report,0,0,NON_TOXIC,0.0001062154769897461,0,False
1453,gg,0,0,NON_TOXIC,0.4609878659248352,0,False
1454,nasus,0,0,NON_TOXIC,0.712500274181366,1,True
1455,bg,0,0,NON_TOXIC,0.003381669521331787,0,False
1456,gg,0,0,NON_TOXIC,0.4609878659248352,0,False
1457,bg,0,0,NON_TOXIC,0.003381669521331787,0,False
1458,yi where will you play?,0,0,NON_TOXIC,0.00011050701141357422,0,False
1459,mid okÃ¯Â¼Å¸Ã¯Â¼Å¸,0,0,NON_TOXIC,0.004127681255340576,0,False
1461,control red bot pls,0,0,NON_TOXIC,0.16485416889190674,0,False
1463,diana asked for mid,0,0,NON_TOXIC,0.00033354759216308594,0,False
1464,bot,0,0,NON_TOXIC,0.0186307430267334,0,False
1465,k,0,0,NON_TOXIC,0.04223942756652832,0,False
1466,draven and thres loock red pls,0,0,NON_TOXIC,0.7319465577602386,1,True
1468,help blue plz,0,0,NON_TOXIC,0.0387951135635376,0,False
1469,who's support ? darius ?,0,0,NON_TOXIC,0.0006103515625,0,False
1471,y,0,0,NON_TOXIC,0.06446534395217896,0,False
1472,never seen darius top,0,0,NON_TOXIC,0.010958373546600342,0,False
1474,yi bot JAJAJAJAJJAJAJJA gg,0,0,NON_TOXIC,0.2935013771057129,0,False
1477,b bad darius,0,0,NON_TOXIC,0.13706868886947632,0,False
1479,katarina steal blue in 7.30,0,0,NON_TOXIC,0.03580915927886963,0,False
1480,OMG VOLI,0,0,NON_TOXIC,0.7018924653530121,1,True
1482,loock our blue kennen,0,0,NON_TOXIC,0.46542996168136597,0,False
1484,ss  mid?,0,0,NON_TOXIC,0.008588194847106934,0,False
1485,blue?,0,0,NON_TOXIC,0.0002594590187072754,0,False
1486,i need,0,0,NON_TOXIC,0.0037784576416015625,0,False
