id,message,true_label,true_label_bin,toxicity_label,toxicity_score,pred_bin,is_error
1163,focus quinn! renek focus quinn!!!!!!!,0,0,neutral,0.999881386756897,0,False
1165,we lose now,0,0,neutral,0.9999208450317383,0,False
1166,i cant focus quinn he run !,0,0,neutral,0.9996833801269531,0,False
1167,they all focus me,0,0,neutral,0.9999455213546753,0,False
1169,of course they do they can focus,0,0,neutral,0.9999635219573975,0,False
1171,ryze you just stood there for mf's ult? kinda funny you know....xd,0,0,neutral,0.9998818635940552,0,False
1172,i knw,0,0,neutral,0.9987785220146179,0,False
1173,mf renek so greedy,0,0,neutral,0.9789353013038635,0,False
1176,wards,0,0,neutral,0.999944806098938,0,False
1177,all all come to same lane,0,0,neutral,0.9999591112136841,0,False
1180,drake,0,0,neutral,0.9843223690986633,0,False
1181,focus quinn ok?,0,0,neutral,0.9999498128890991,0,False
1183,yes,0,0,neutral,0.9999589920043945,0,False
1184,I DO WARMOG,0,0,neutral,0.9976499676704407,0,False
1185,ward baron,0,0,neutral,0.9943296909332275,0,False
1186,good,0,0,neutral,0.9999527931213379,0,False
1187,warded,0,0,neutral,0.9999399185180664,0,False
1188,noob supp never ward baron and drake,1,1,neutral,0.9986510872840881,0,True
1190,don't flame pls,0,0,neutral,0.9997780919075012,0,False
1191,renek then start focus rigth,0,0,neutral,0.9998372793197632,0,False
1192,always warded but thresh destriyes then with violets,0,0,neutral,0.9988812804222107,0,False
1193,you 3/7 ...,0,0,neutral,0.9999431371688843,0,False
1194,renek off farming team report renekton plz,0,0,neutral,0.9998774528503418,0,False
1197,thx your flame leona was writing,0,0,neutral,0.9997281432151794,0,False
1198,yep^^,0,0,neutral,0.9999442100524902,0,False
1199,and we die all,0,0,toxic,0.9957584738731384,1,True
1200,he knows how to win lane but not tf,0,0,neutral,0.9996167421340942,0,False
1201,gg report my bot lane please,0,0,neutral,0.9988828301429749,0,False
1202,this was won,0,0,neutral,0.9999510049819946,0,False
1203,report renekton,0,0,neutral,0.9998605251312256,0,False
1204,report renekton,0,0,neutral,0.9998605251312256,0,False
1205,gg,0,0,neutral,0.9998854398727417,0,False
1206,gj,0,0,neutral,0.999941349029541,0,False
1207,gg,0,0,neutral,0.9998854398727417,0,False
1208,bg,0,0,neutral,0.9999535083770752,0,False
1209,gg,0,0,neutral,0.9998854398727417,0,False
1210,gg,0,0,neutral,0.9998854398727417,0,False
1211,ty,0,0,neutral,0.9988163709640503,0,False
1212,k,0,0,neutral,0.9999384880065918,0,False
1213,so fun against plat,0,0,neutral,0.9997987151145935,0,False
1214,im not plat im wood IV,0,0,neutral,0.9998891353607178,0,False
1216,yes i know u also play like it :D,0,0,neutral,0.9999504089355469,0,False
1217,ward?,0,0,neutral,0.9999595880508423,0,False
1218,^^,0,0,neutral,0.999948263168335,0,False
1219,no,0,0,neutral,0.9999568462371826,0,False
1220,im base better farm,0,0,neutral,0.9997950196266174,0,False
1222,dc,0,0,neutral,0.9999446868896484,0,False
1223,ok now im here see im bad,0,0,neutral,0.9865715503692627,0,False
1225,jinxx no flas,0,0,neutral,0.9977512955665588,0,False
1226,ss lee sin,0,0,neutral,0.9984725117683411,0,False
1227,omg,0,0,neutral,0.9998965263366699,0,False
1228,:D,0,0,neutral,0.9999561309814453,0,False
1229,sega sunfire i botush s armor,0,0,neutral,0.999309778213501,0,False
1231,kofti,0,0,neutral,0.9975173473358154,0,False
1232,dae shte q nasera skachai,0,0,neutral,0.9998026490211487,0,False
1235,need ganks top lane,0,0,neutral,0.9999157190322876,0,False
1236,ela chakai sega bii,0,0,neutral,0.9999405145645142,0,False
1239,oom,0,0,neutral,0.9999561309814453,0,False
1240,next,0,0,neutral,0.999953031539917,0,False
1241,bastard fuck you im afk fucking gold shit player go fuck your mother nice feed of bluebuff faggot,1,1,toxic,0.9996125102043152,1,False
1248,dont talk noob,1,1,neutral,0.985880434513092,0,True
1249,goldie shut up,1,1,toxic,0.9973576664924622,1,False
1250,lol cockscuekr dont talk pls,1,1,neutral,0.9769428968429565,0,True
1251,go steal some stuff polish faggot,1,1,toxic,0.9982372522354126,1,False
1252,be more useless pls polish is ur mother epic,1,1,toxic,0.9989705085754395,1,False
1255,ok im afk fuyk you,1,1,neutral,0.9316543936729431,0,True
1257,nice 4 rpeort for u usless noob,1,1,neutral,0.9694944620132446,0,True
1258,shut up bastard your the one getting reported,1,1,toxic,0.9990987777709961,1,False
1260,qq more uyseless,1,1,toxic,0.5573902726173401,1,False
1261,i need blue pls,0,0,neutral,0.9999030828475952,0,False
1262,worst adc eu no dmg no positioning,1,1,neutral,0.999293327331543,0,True
1264,sure kiddo if u wanna we can play 1v1,1,1,neutral,0.9998944997787476,0,True
1266,its easy to win vs you,1,1,neutral,0.9994602799415588,0,True
1267,sure,0,0,neutral,0.9999594688415527,0,False
1268,lets do this,0,0,neutral,0.9999485015869141,0,False
1269,we will see,0,0,neutral,0.9999594688415527,0,False
1270,usefull ult,0,0,neutral,0.9999501705169678,0,False
1271,uare useless kiddo qq,1,1,toxic,0.9772353768348694,1,False
1273,nice blue jinx insta feed to enemie,1,1,neutral,0.9989219903945923,0,True
1276,why should i ult noobs?,1,1,neutral,0.991624653339386,0,True
1277,itrs not hard when no one marks u lol wht do u ulty u then ?,0,0,neutral,0.9925354719161987,0,False
1279,positioning cause im good,0,0,neutral,0.999920129776001,0,False
1281,,0,0,neutral,0.9999581575393677,0,False
1282,noob mid,1,1,neutral,0.9997870326042175,0,True
1283,gg,0,0,neutral,0.9998854398727417,0,False
1284,gg,0,0,neutral,0.9998854398727417,0,False
1285,gg,0,0,neutral,0.9998854398727417,0,False
1286,gl hf freinds,0,0,neutral,0.9992774128913879,0,False
1287,dat heal choice :-D,0,0,neutral,0.9999170303344727,0,False
1288,:aliens:,0,0,neutral,0.9992098808288574,0,False
1289,Tha haters [:,0,0,neutral,0.9942691326141357,0,False
1290,am i? guess not,0,0,neutral,0.9999580383300781,0,False
1291,Trick is,0,0,neutral,0.9977542757987976,0,False
1292,smiteless red,0,0,neutral,0.9996694326400757,0,False
1293,funny isnt it?,0,0,neutral,0.999636173248291,0,False
1294,Nasus is not about killing c:,0,0,neutral,0.996132493019104,0,False
1295,bed runes but ok :D,0,0,neutral,0.9990160465240479,0,False
1296,ooo rlly,0,0,neutral,0.9998517036437988,0,False
1297,nice runes vayne,0,0,neutral,0.999692440032959,0,False
1298,*bad,0,0,neutral,0.9994843006134033,0,False
1299,omg,0,0,neutral,0.9998965263366699,0,False
1300,omg,0,0,neutral,0.9998965263366699,0,False
1301,u have runes for bed,1,1,neutral,0.9996898174285889,0,True
1302,nice runes vayne,0,0,neutral,0.999692440032959,0,False
1303,nice,0,0,neutral,0.9999537467956543,0,False
1304,reeeeport already,0,0,neutral,0.9997484087944031,0,False
1305,:DD,0,0,neutral,0.9999557733535767,0,False
1306,haha,0,0,neutral,0.9999548196792603,0,False
1307,Lol'd,0,0,neutral,0.999932050704956,0,False
1308,no its not ok gg surrender report afk,1,1,neutral,0.9998714923858643,0,True
1311,:DD,0,0,neutral,0.9999557733535767,0,False
1312,LOL,0,0,neutral,0.9999570846557617,0,False
1313,25 armor ftw,0,0,neutral,0.9999556541442871,0,False
1314,jobs fucked,1,1,toxic,0.998481810092926,1,False
1315,its k i have W,0,0,neutral,0.9942686557769775,0,False
1316,nice for her w..:p,0,0,neutral,0.9999507665634155,0,False
1317,on lolnexus she have lifesteal rune,0,0,neutral,0.9998093247413635,0,False
1318,(plus arrmor),0,0,neutral,0.9999252557754517,0,False
1319,thy,0,0,neutral,0.9982339143753052,0,False
1320,"bed runes , pulls of armor",0,0,neutral,0.999906063079834,0,False
1321,ward here,0,0,neutral,0.9999359846115112,0,False
1322,41 armor :) W ...,0,0,neutral,0.9999487400054932,0,False
1324,eh...,0,0,neutral,0.9999570846557617,0,False
1325,Sigh,0,0,neutral,0.9999444484710693,0,False
1326,gj,0,0,neutral,0.999941349029541,0,False
1327,ty,0,0,neutral,0.9988163709640503,0,False
1328,I hate lee's,0,0,neutral,0.9702317118644714,0,False
1329,gj,0,0,neutral,0.999941349029541,0,False
1330,ill help mid whne possible,0,0,neutral,0.9999531507492065,0,False
1331,hate guys like uuu girl,1,1,toxic,0.9847767353057861,1,False
1332,nah i would be ok but vi tried to gank,0,0,neutral,0.9673303961753845,0,False
1335,np,0,0,neutral,0.9999339580535889,0,False
1336,and i lost all my mana,0,0,neutral,0.9999401569366455,0,False
1337,sure its my bad lol,0,0,neutral,0.9998888969421387,0,False
1338,did i say it was ?,0,0,neutral,0.9999607801437378,0,False
1339,more or less,0,0,neutral,0.9999605417251587,0,False
1340,read again,0,0,neutral,0.9999599456787109,0,False
1341,report,0,0,neutral,0.9999556541442871,0,False
1342,"dude gotta love ur ""style""",0,0,neutral,0.9999308586120605,0,False
1344,Yeah,0,0,neutral,0.9999580383300781,0,False
1345,realy nasus just afk farm on tower stop troll,1,1,neutral,0.8404622077941895,0,True
1347,"Onre more word and ill go afk. Deal with it,",1,1,neutral,0.9984627962112427,0,True
1349,useless anyways,1,1,toxic,0.9960404634475708,1,False
1350,chill and play try not to feed,0,0,neutral,0.9997790455818176,0,False
1352,gj mid,0,0,neutral,0.9997133612632751,0,False
1353,Omg Report,0,0,neutral,0.9999395608901978,0,False
1355,warded,0,0,neutral,0.9999399185180664,0,False
1356,theres a big difference between your lane and my lane already :-D,0,0,neutral,0.9999384880065918,0,False
1357,warded,0,0,neutral,0.9999399185180664,0,False
1358,dat luck vi :x,0,0,neutral,0.9998986721038818,0,False
1359,dat luck vayne locked and still she flash,0,0,neutral,0.9887314438819885,0,False
1361,fck u,1,1,toxic,0.9981058835983276,1,False
1362,dat lvl up,0,0,neutral,0.9994408488273621,0,False
1363,and yo motherloving tibbers it was not lvl up passive,0,0,neutral,0.9724864959716797,0,False
1366,gj,0,0,neutral,0.999941349029541,0,False
1367,this team nasus must win easy vs lee,0,0,neutral,0.9998199343681335,0,False
1369,2 times passives with different skills? not possible,0,0,neutral,0.9999563694000244,0,False
1370,idd,0,0,neutral,0.9999536275863647,0,False
1371,you are so bad,1,1,toxic,0.9926960468292236,1,False
1372,Lmao w/e Ill go afk if needed So stfu,1,1,neutral,0.9841185808181763,0,True
1376,go afk,1,1,neutral,0.9998922348022461,0,True
1377,my w gets me 4 stacks,0,0,neutral,0.999818742275238,0,False
1378,you are useless feeder,1,1,toxic,0.9986007809638977,1,False
1379,Mce,1,1,neutral,0.9999109506607056,0,True
1380,sigh,0,0,neutral,0.9999266862869263,0,False
1381,gj,0,0,neutral,0.999941349029541,0,False
1382,if you afk = just no kill for other team,1,1,neutral,0.9960291385650635,0,True
1383,hahah mid air q :D no summoners nasusu,0,0,neutral,0.9995959401130676,0,False
1386,ok,0,0,neutral,0.9999449253082275,0,False
1387,ward drake pls,0,0,neutral,0.9997261166572571,0,False
1388,gj nasusu :( i faked up,0,0,neutral,0.9824830293655396,0,False
1389,lantern gank,0,0,neutral,0.9926267266273499,0,False
1390,we kill them now,0,0,toxic,0.9993532299995422,1,True
1391,lol ?,0,0,neutral,0.9999277591705322,0,False
1392,Lol I ping for help Nobody even comes Dont blame me anymore,0,0,neutral,0.9996998310089111,0,False
1396,gg nasus wp nice q dodges,0,0,neutral,0.9914798736572266,0,False
1399,Hahahah Fak off,1,1,neutral,0.9993558526039124,0,True
1401,gj guys,0,0,neutral,0.9998794794082642,0,False
1402,lantern nm,0,0,neutral,0.9998819828033447,0,False
1404,ss nasus,0,0,neutral,0.9989849925041199,0,False
1405,Dat skills,0,0,neutral,0.9992367029190063,0,False
1406,fuck all these ults,0,0,toxic,0.9991818070411682,1,True
1407,annie + thresh ignite on me,0,0,neutral,0.9939996004104614,0,False
1408,ever missd a on that nasus? reprot pls,0,0,neutral,0.998158872127533,0,False
1410,afk,0,0,neutral,0.9998857975006104,0,False
1411,hes afk now,0,0,neutral,0.9968923926353455,0,False
1412,jarvan do u even englihs?,0,0,neutral,0.9997816681861877,0,False
1413,gj,0,0,neutral,0.999941349029541,0,False
1414,hope u enjoyed your last troll game nasus,0,0,neutral,0.8534130454063416,0,False
1415,na,0,0,neutral,0.9999560117721558,0,False
1416,...,0,0,neutral,0.9999616146087646,0,False
1417,lol,0,0,neutral,0.9999479055404663,0,False
1418,dont give up please,0,0,neutral,0.999920129776001,0,False
1419,you just had one,0,0,neutral,0.9999526739120483,0,False
1420,its my promo and now that bitc h went afk,1,1,neutral,0.927004873752594,0,True
1421,we haven o vision,0,0,neutral,0.9999488592147827,0,False
1422,ye,0,0,neutral,0.9999282360076904,0,False
1423,j4 will rape us again,1,1,toxic,0.9968258142471313,1,False
1424,just report,0,0,neutral,0.9999465942382812,0,False
1425,for like 10 more sec,0,0,neutral,0.9999562501907349,0,False
1426,keep ure head up man,0,0,neutral,0.9953919649124146,0,False
1427,surrend at 20,0,0,neutral,0.9999570846557617,0,False
1428,still report,0,0,neutral,0.9999464750289917,0,False
1429,only if afks yes but i try encourage to not,0,0,neutral,0.9999619722366333,0,False
1430,gj,0,0,neutral,0.999941349029541,0,False
1431,he IS afk,0,0,neutral,0.9964104294776917,0,False
1432,My team pro flamers,1,1,neutral,0.9998564720153809,0,True
1433,ignore them nasusu,0,0,neutral,0.9654664993286133,0,False
1434,Ill just sit here,0,0,neutral,0.9998065829277039,0,False
1435,so u can get more fed from this kid?,1,1,neutral,0.9997374415397644,0,True
1436,:DDDD anne :D,0,0,neutral,0.9999369382858276,0,False
1437,i sucked then on annie :D haha gj annie u shouldnt ever give up u wont get better,1,1,toxic,0.9697107672691345,1,False
1440,enjoy your win and dont talk to me -.- im fking mad,1,1,toxic,0.9297954440116882,1,False
1441,you cant learn from victory only from mistakes,0,0,neutral,0.9999421834945679,0,False
1443,guess youre disabled,1,1,toxic,0.8462282419204712,1,False
1444,big talks hahaha nice oen annie,0,0,neutral,0.9999501705169678,0,False
1447,"Meh, thanks for the try but im sad",0,0,neutral,0.9997872710227966,0,False
1448,she vanished,0,0,neutral,0.9996246099472046,0,False
1449,dont give up bro its not ure fault im smurfing,0,0,neutral,0.9881163835525513,0,False
1450,nasus is hangin' around like rick ross bitchtits,1,1,neutral,0.9110711812973022,0,True
1451,gg wp,0,0,neutral,0.9993746876716614,0,False
1452,report,0,0,neutral,0.9999556541442871,0,False
1453,gg,0,0,neutral,0.9998854398727417,0,False
1454,nasus,0,0,neutral,0.9681075215339661,0,False
1455,bg,0,0,neutral,0.9999535083770752,0,False
1456,gg,0,0,neutral,0.9998854398727417,0,False
1457,bg,0,0,neutral,0.9999535083770752,0,False
1458,yi where will you play?,0,0,neutral,0.9999607801437378,0,False
1459,mid okÃ¯Â¼Å¸Ã¯Â¼Å¸,0,0,neutral,0.9998025298118591,0,False
1461,control red bot pls,0,0,neutral,0.9998486042022705,0,False
1463,diana asked for mid,0,0,neutral,0.9999531507492065,0,False
1464,bot,0,0,neutral,0.9999134540557861,0,False
1465,k,0,0,neutral,0.9999384880065918,0,False
1466,draven and thres loock red pls,0,0,neutral,0.9988631010055542,0,False
1468,help blue plz,0,0,neutral,0.999923825263977,0,False
1469,who's support ? darius ?,0,0,neutral,0.9999585151672363,0,False
1471,y,0,0,neutral,0.9998884201049805,0,False
1472,never seen darius top,0,0,neutral,0.9999442100524902,0,False
1474,yi bot JAJAJAJAJJAJAJJA gg,0,0,neutral,0.9964697360992432,0,False
1477,b bad darius,0,0,neutral,0.9998041987419128,0,False
1479,katarina steal blue in 7.30,0,0,neutral,0.9999289512634277,0,False
1480,OMG VOLI,0,0,neutral,0.9997976422309875,0,False
1482,loock our blue kennen,0,0,neutral,0.9987743496894836,0,False
1484,ss  mid?,0,0,neutral,0.9999244213104248,0,False
1485,blue?,0,0,neutral,0.999957799911499,0,False
1486,i need,0,0,neutral,0.9999382495880127,0,False
1487,gg top,0,0,neutral,0.99970942735672,0,False
1488,lol,0,0,neutral,0.9999479055404663,0,False
1489,fail,0,0,neutral,0.9997654557228088,0,False
1490,draven by solo?,0,0,neutral,0.9998486042022705,0,False
1491,sorry,0,0,neutral,0.9999499320983887,0,False
1492,ss top,0,0,neutral,0.9999301433563232,0,False
1493,ss,0,0,neutral,0.9999598264694214,0,False
1494,at 20 please,0,0,neutral,0.9999531507492065,0,False
1495,no,0,0,neutral,0.9999568462371826,0,False
1496,why katarina omg,0,0,neutral,0.9998555183410645,0,False
1497,thjx,0,0,neutral,0.9996925592422485,0,False
1498,omg kata ss mid ?,0,0,neutral,0.9997414946556091,0,False
1500,ss mid,0,0,neutral,0.9999285936355591,0,False
1501,my farm stop,0,0,neutral,0.9999278783798218,0,False
1502,voli never gank bit?,0,0,neutral,0.9990195035934448,0,False
1503,noob,1,1,neutral,0.9893175959587097,0,True
1504,bot*,0,0,neutral,0.9999018907546997,0,False
1505,i go afk,1,1,neutral,0.999750554561615,0,True
1506,pls no,0,0,neutral,0.9999514818191528,0,False
1507,omg,0,0,neutral,0.9998965263366699,0,False
1508,darius lee and yi take all time my farm,0,0,neutral,0.9997854828834534,0,False
1509,ty fr help gg at 20 fuking lossers,1,1,neutral,0.9109308123588562,0,True
1512,thx,0,0,neutral,0.9999464750289917,0,False
1513,sry,0,0,neutral,0.9974465370178223,0,False
1514,yi and lee thx,0,0,neutral,0.9997977614402771,0,False
1516,low hp,0,0,neutral,0.99993896484375,0,False
1517,i need blue,0,0,neutral,0.9997430443763733,0,False
1518,ss top,0,0,neutral,0.9999301433563232,0,False
1519,gg lost finish fast please,0,0,neutral,0.9961172342300415,0,False
1522,katarina shut up we can win play -.- diana first?,0,0,toxic,0.9762994647026062,1,True
1527,srrueder,0,0,neutral,0.9999430179595947,0,False
1528,0 vision 0 communication,0,0,neutral,0.9999585151672363,0,False
1530,0 vision?,0,0,neutral,0.9999638795852661,0,False
1531,all mid and win,0,0,neutral,0.9999326467514038,0,False
1533,^^ miau,0,0,neutral,0.9999462366104126,0,False
1535,yes omg surrender noobs,1,1,neutral,0.9992448091506958,0,True
1537,ss top,0,0,neutral,0.9999301433563232,0,False
1538,you first noob,1,1,neutral,0.9935544729232788,0,True
1539,gg,0,0,neutral,0.9998854398727417,0,False
1540,omg kenen,0,0,neutral,0.9998748302459717,0,False
1541,we can win we are good at teamficht,0,0,neutral,0.9998375177383423,0,False
1543,g g g g g g g g g g g g,0,0,neutral,0.999922513961792,0,False
1555,gg,0,0,neutral,0.9998854398727417,0,False
1556,push,0,0,neutral,0.9999313354492188,0,False
1557,kata --- hp ...,0,0,neutral,0.9999024868011475,0,False
1558,g g g,0,0,neutral,0.9996610879898071,0,False
1561,ty ..,0,0,neutral,0.998401939868927,0,False
1562,g g g g g g,0,0,neutral,0.9998499155044556,0,False
1568,katarina good flamer,1,1,neutral,0.9987381100654602,0,True
1569,at 20 ye yes lost,0,0,neutral,0.9993966817855835,0,False
1573,all mid and win,0,0,neutral,0.9999326467514038,0,False
1574,darius ss,0,0,neutral,0.9995253086090088,0,False
1575,finish finish,0,0,neutral,0.9999314546585083,0,False
1577,very noob team why go solo,1,1,neutral,0.9998925924301147,0,True
1579,gg g g g g g g g,0,0,neutral,0.9986799359321594,0,False
1587,look at your score voli ... same you noob too so bg wp,1,1,neutral,0.998108983039856,0,True
1592,gg,0,0,neutral,0.9998854398727417,0,False
1593,gg,0,0,neutral,0.9998854398727417,0,False
1594,gank top lv3,0,0,neutral,0.9982172846794128,0,False
1595,k,0,0,neutral,0.9999384880065918,0,False
1596,il cover red,0,0,neutral,0.9995588660240173,0,False
1597,try to don't push too much,0,0,neutral,0.9999492168426514,0,False
1598,switch over at 40,0,0,neutral,0.9999208450317383,0,False
1599,team gold vs team silver,0,0,neutral,0.9999611377716064,0,False
1600,smiteless ty,0,0,neutral,0.9955625534057617,0,False
1601,Ye so you are all gold?,0,0,neutral,0.9989033937454224,0,False
1602,"false, ez is plat",0,0,neutral,0.9994809031486511,0,False
1603,team gold raped in 3...2...1,0,0,neutral,0.768875241279602,0,False
1604,no,0,0,neutral,0.9999568462371826,0,False
1605,you are all gold? :P,0,0,neutral,0.9984673857688904,0,False
1606,ez just to know what happened to your mmr?,0,0,neutral,0.999822199344635,0,False
1607,i unranked D:,0,0,neutral,0.9999340772628784,0,False
1609,i don't know nothing,0,0,neutral,0.999757707118988,0,False
1610,ofcourse,0,0,neutral,0.9999582767486572,0,False
1611,help!,0,0,neutral,0.9999463558197021,0,False
1612,why not,0,0,neutral,0.9999555349349976,0,False
1613,he leftt the fight :(,0,0,neutral,0.9995949864387512,0,False
1614,or boosted,0,0,neutral,0.9999518394470215,0,False
1615,"no, drunk",0,0,neutral,0.9994361996650696,0,False
1616,this shit keeps happening lately,0,0,toxic,0.9958791732788086,1,True
1617,i'm pre,0,0,neutral,0.9998801946640015,0,False
1618,server,0,0,neutral,0.9999376535415649,0,False
1619,ty,0,0,neutral,0.9988163709640503,0,False
1620,ty,0,0,neutral,0.9988163709640503,0,False
1621,He just trolled 30 game and had a big luck going plat,1,1,neutral,0.9999537467956543,0,True
1622,hes b in 1 min,0,0,neutral,0.9997918009757996,0,False
1623,nice,0,0,neutral,0.9999537467956543,0,False
1624,sry man,0,0,neutral,0.9954618811607361,0,False
1625,udyr,0,0,neutral,0.9819595217704773,0,False
1626,gj! and srry,0,0,neutral,0.9999394416809082,0,False
1628,panth focus udyr,0,0,neutral,0.999599039554596,0,False
1629,why do you stay if you know udyr is there mate ?,0,0,neutral,0.9991387128829956,0,False
1630,"Dat gank top, op",0,0,neutral,0.9994933605194092,0,False
1631,dat pantheon who focus the tank,0,0,neutral,0.9994710087776184,0,False
1632,no push cait,0,0,neutral,0.9998980760574341,0,False
1634,too op,0,0,neutral,0.9999203681945801,0,False
1635,oO,0,0,neutral,0.9999175071716309,0,False
1636,"tank in early game, yeah sure",0,0,neutral,0.9997414946556091,0,False
1637,no flash mid,0,0,neutral,0.999943733215332,0,False
1638,good enough,0,0,neutral,0.9999563694000244,0,False
1639,does udyr have a shield? write more morgana while your adc die,0,0,toxic,0.9874754548072815,1,True
1641,gj,0,0,neutral,0.999941349029541,0,False
1642,nice,0,0,neutral,0.9999537467956543,0,False
1643,brb,0,0,neutral,0.9999486207962036,0,False
1644,dat bot op,0,0,neutral,0.9980579018592834,0,False
1645,Reported.,0,0,neutral,0.9999535083770752,0,False
1646,same,0,0,neutral,0.9999330043792725,0,False
1647,"Report shyv please QQ, flame, trashtalk",0,0,neutral,0.941738486289978,0,False
1649,wtf,0,0,toxic,0.9950473308563232,1,True
1650,"ignore morgana, like i did, ty",0,0,neutral,0.9940741658210754,0,False
1651,"5min of the game, already an asshole, it's a new record i guess",1,1,toxic,0.9946244359016418,1,False
1652,gj,0,0,neutral,0.999941349029541,0,False
1653,he flames me after the gank then qq,1,1,neutral,0.9729861617088318,0,True
1654,just report shyvana toxic player and ignore all,1,1,neutral,0.981715202331543,0,True
1655,ping,0,0,neutral,0.9999202489852905,0,False
1656,u talk kinda too much for one who lsot toplane in 3 mins,1,1,neutral,0.9983807802200317,0,True
1657,shyyv,0,0,neutral,0.9997068047523499,0,False
1658,nice sir,0,0,neutral,0.9999628067016602,0,False
1659,:p,0,0,neutral,0.9999406337738037,0,False
1660,ward paly def,0,0,neutral,0.9998745918273926,0,False
1661,i told you that lux have no flash,0,0,neutral,0.9999488592147827,0,False
1662,carrying so hard lol,0,0,neutral,0.9999485015869141,0,False
1663,ow yes,0,0,neutral,0.9999531507492065,0,False
1664,lux blue?,0,0,neutral,0.9999529123306274,0,False
1665,yes plz,0,0,neutral,0.9999535083770752,0,False
1666,oO,0,0,neutral,0.9999175071716309,0,False
1667,mid ss,0,0,neutral,0.9961703419685364,0,False
1668,brb,0,0,neutral,0.9999486207962036,0,False
1669,cheers,0,0,neutral,0.9999521970748901,0,False
1670,orianna blue,0,0,neutral,0.9999305009841919,0,False
1671,sure,0,0,neutral,0.9999594688415527,0,False
1672,lol,0,0,neutral,0.9999479055404663,0,False
1673,gg,0,0,neutral,0.9998854398727417,0,False
1674,the ganks :x,0,0,neutral,0.9998525381088257,0,False
1675,they are both 6 noob,1,1,neutral,0.997389018535614,0,True
1676,there it goes your blue,0,0,neutral,0.9997497200965881,0,False
1677,we were 5,0,0,neutral,0.999957799911499,0,False
1678,wp panth,0,0,neutral,0.9997865557670593,0,False
1679,and u engage,0,0,neutral,0.9999607801437378,0,False
1680,stop cry,0,0,neutral,0.9997712969779968,0,False
1681,lost tower :s,0,0,neutral,0.9999425411224365,0,False
1682,and play,0,0,neutral,0.999947190284729,0,False
1683,relax dont fight eachother got laza,0,0,neutral,0.9945657253265381,0,False
1686,oom,0,0,neutral,0.9999561309814453,0,False
1687,im not ^^,0,0,neutral,0.9999463558197021,0,False
1689,warded?,0,0,neutral,0.9999592304229736,0,False
1690,lux ult+cait ult on morgana come,0,0,neutral,0.9999324083328247,0,False
1693,gj,0,0,neutral,0.999941349029541,0,False
1694,why didnt we just do drake ?!?,0,0,neutral,0.9997702240943909,0,False
1695,with them alive?,0,0,neutral,0.9999532699584961,0,False
1696,gj,0,0,neutral,0.999941349029541,0,False
1697,nice,0,0,neutral,0.9999537467956543,0,False
1698,drake,0,0,neutral,0.9843223690986633,0,False
1699,cheers,0,0,neutral,0.9999521970748901,0,False
1700,brb,0,0,neutral,0.9999486207962036,0,False
1701,wow,0,0,neutral,0.9997207522392273,0,False
1702,ty,0,0,neutral,0.9988163709640503,0,False
1703,ori afk?,0,0,neutral,0.999946117401123,0,False
1704,wards mby ?,0,0,neutral,0.9999312162399292,0,False
1705,too feed wow,0,0,neutral,0.9998470544815063,0,False
1707,nice nice,0,0,neutral,0.9999594688415527,0,False
1708,lemme farm,0,0,neutral,0.9998302459716797,0,False
1709,i take blue,0,0,neutral,0.9999194145202637,0,False
1710,this is lost for sure jungler taking bluez seem so bad,0,0,neutral,0.9980975985527039,0,False
1713,u are 1-4 they os u why should i give you blue?,0,0,neutral,0.9982771873474121,0,False
1716,OFC last minute fuck over,1,1,toxic,0.9964891672134399,1,False
1718,nice suicide,1,1,toxic,0.9977520108222961,1,False
1719,-_-,0,0,neutral,0.9999533891677856,0,False
1720,xD,0,0,neutral,0.999947190284729,0,False
1721,crazy cow,0,0,neutral,0.7727771997451782,0,False
1722,ori pls stop feed,0,0,neutral,0.9998626708984375,0,False
1723,yes shy,0,0,neutral,0.9996384382247925,0,False
1724,in your face robot,0,0,neutral,0.9509603977203369,0,False
1725,ty,0,0,neutral,0.9988163709640503,0,False
1726,if you i got blue before i would be trying to get their,0,0,neutral,0.9938504695892334,0,False
1727,---,0,0,neutral,0.9999575614929199,0,False
1728,if u i got blue? wtf?,0,0,toxic,0.8755483031272888,1,True
1730,brb,0,0,neutral,0.9999486207962036,0,False
1731,ult down to 39 secs,0,0,neutral,0.9999411106109619,0,False
1732,if i,0,0,neutral,0.999953031539917,0,False
1733,may i,0,0,neutral,0.9999305009841919,0,False
1734,u are 1.5,0,0,neutral,0.9990039467811584,0,False
1735,no plz,0,0,neutral,0.9999587535858154,0,False
1736,u just have to farm,0,0,neutral,0.9999022483825684,0,False
1737,WARDS MORGANA ?!?!??!!,0,0,neutral,0.999224066734314,0,False
1738,what is the meaning of gibing you blue buff? rdy? want that blue buff? take it,0,0,neutral,0.9945225715637207,0,False
1742,yes,0,0,neutral,0.9999589920043945,0,False
1743,soon 30 sec ult so they cant rly push ^^ ill keep hitting ez,0,0,neutral,0.9828974604606628,0,False
1747,don't alone,0,0,neutral,0.9999438524246216,0,False
1748,WARDS WAAAARDS,0,0,neutral,0.9951562881469727,0,False
1750,buy them not foibidden,0,0,neutral,0.9992635846138,0,False
1752,2 goood support,0,0,neutral,0.9995272159576416,0,False
1753,rdy?,0,0,neutral,0.9999223947525024,0,False
1754,save it lux,0,0,neutral,0.9997221827507019,0,False
