id,toxicity_score,is_toxic,toxicity_label
2321,0.0018657144,False,non_toxic
2322,0.9838157,True,toxic
2323,0.002311094,False,non_toxic
2324,0.1256128,False,non_toxic
2326,0.0021794497,False,non_toxic
2327,0.012579061,False,non_toxic
2328,0.003314386,False,non_toxic
2329,0.0136696175,False,non_toxic
2331,0.0021862187,False,non_toxic
2332,0.0018657144,False,non_toxic
2333,0.003314386,False,non_toxic
2334,0.0021398133,False,non_toxic
2335,0.0019473048,False,non_toxic
2336,0.98805326,True,toxic
2337,0.0021152082,False,non_toxic
2338,0.0021398133,False,non_toxic
2339,0.0028849822,False,non_toxic
2340,0.002573356,False,non_toxic
2341,0.0023477238,False,non_toxic
2342,0.0019013799,False,non_toxic
2343,0.0037345418,False,non_toxic
2344,0.0065783625,False,non_toxic
2345,0.005164479,False,non_toxic
2346,0.040821467,False,non_toxic
2348,0.005279871,False,non_toxic
2349,0.007970104,False,non_toxic
2350,0.0021725604,False,non_toxic
2351,0.0021323753,False,non_toxic
2352,0.07331366,False,non_toxic
2354,0.0085045695,False,non_toxic
2355,0.006174072,False,non_toxic
2356,0.0019013799,False,non_toxic
2357,0.00219215,False,non_toxic
2358,0.0026809985,False,non_toxic
2360,0.002770192,False,non_toxic
2361,0.0023754002,False,non_toxic
2362,0.0068659787,False,non_toxic
2364,0.002073714,False,non_toxic
2365,0.0019013799,False,non_toxic
2367,0.0027647126,False,non_toxic
2368,0.002573356,False,non_toxic
2369,0.007874069,False,non_toxic
2371,0.002256013,False,non_toxic
2372,0.013814802,False,non_toxic
2373,0.0026133358,False,non_toxic
2375,0.004745447,False,non_toxic
2376,0.0052651884,False,non_toxic
2377,0.0025311667,False,non_toxic
2379,0.0058774096,False,non_toxic
2381,0.0021725604,False,non_toxic
2382,0.10948844,False,non_toxic
2385,0.013975804,False,non_toxic
2386,0.014196363,False,non_toxic
2387,0.06533537,False,non_toxic
2388,0.013816868,False,non_toxic
2390,0.01567137,False,non_toxic
2391,0.002181344,False,non_toxic
2392,0.0064954357,False,non_toxic
2393,0.018130764,False,non_toxic
2395,0.0023062385,False,non_toxic
2396,0.054817673,False,non_toxic
2397,0.0027876412,False,non_toxic
2398,0.9093898,True,toxic
2399,0.0025058936,False,non_toxic
2400,0.01675214,False,non_toxic
2403,0.0042908355,False,non_toxic
2404,0.9624018,True,toxic
2406,0.3113104,False,non_toxic
2411,0.04251146,False,non_toxic
2412,0.9474904,True,toxic
2413,0.02990871,False,non_toxic
2414,0.0023448654,False,non_toxic
2415,0.007699296,False,non_toxic
2416,0.0072969487,False,non_toxic
2417,0.011741995,False,non_toxic
2418,0.22989613,False,non_toxic
2419,0.0033986948,False,non_toxic
2420,0.0023448654,False,non_toxic
2421,0.0332441,False,non_toxic
2422,0.00565152,False,non_toxic
2423,0.0020777225,False,non_toxic
2424,0.0025875838,False,non_toxic
2425,0.007530872,False,non_toxic
2426,0.008425048,False,non_toxic
2427,0.0139539,False,non_toxic
2428,0.0031814417,False,non_toxic
2429,0.008135598,False,non_toxic
2430,0.008626674,False,non_toxic
2431,0.012169998,False,non_toxic
2432,0.061603557,False,non_toxic
2434,0.0035433453,False,non_toxic
2435,0.0039776694,False,non_toxic
2436,0.0056173885,False,non_toxic
2437,0.0024399431,False,non_toxic
2438,0.0065690707,False,non_toxic
2439,0.0044050748,False,non_toxic
2440,0.020828703,False,non_toxic
2441,0.007883976,False,non_toxic
2442,0.047899943,False,non_toxic
2443,0.24790277,False,non_toxic
2445,0.015944393,False,non_toxic
2446,0.0029231983,False,non_toxic
2447,0.01350271,False,non_toxic
2448,0.0049537243,False,non_toxic
2449,0.0177815,False,non_toxic
2450,0.0053319954,False,non_toxic
2451,0.005875234,False,non_toxic
2452,0.005164479,False,non_toxic
2453,0.0021725604,False,non_toxic
2454,0.004044161,False,non_toxic
2455,0.071650915,False,non_toxic
2456,0.002311094,False,non_toxic
2457,0.009548854,False,non_toxic
2459,0.0055443295,False,non_toxic
2460,0.028112272,False,non_toxic
2461,0.009514573,False,non_toxic
2462,0.9868362,True,toxic
2463,0.9703434,True,toxic
2464,0.059442922,False,non_toxic
2465,0.0028783905,False,non_toxic
2466,0.037687022,False,non_toxic
2468,0.002353918,False,non_toxic
2469,0.010509798,False,non_toxic
2470,0.0026845157,False,non_toxic
2471,0.009690499,False,non_toxic
2472,0.0029565417,False,non_toxic
2473,0.0031776514,False,non_toxic
2474,0.014165819,False,non_toxic
2475,0.0061378917,False,non_toxic
2477,0.002353918,False,non_toxic
2478,0.0036228248,False,non_toxic
2479,0.0029701174,False,non_toxic
2480,0.012242942,False,non_toxic
2481,0.34035882,False,non_toxic
2482,0.0068280795,False,non_toxic
2483,0.043072496,False,non_toxic
2484,0.008453289,False,non_toxic
2485,0.06825937,False,non_toxic
2486,0.0031016585,False,non_toxic
2487,0.002047475,False,non_toxic
2488,0.002047475,False,non_toxic
2489,0.002047475,False,non_toxic
2490,0.002353973,False,non_toxic
2491,0.9861101,True,toxic
2492,0.010817244,False,non_toxic
2493,0.98212814,True,toxic
2494,0.26644617,False,non_toxic
2495,0.0075590294,False,non_toxic
2496,0.0034030508,False,non_toxic
2497,0.0052196695,False,non_toxic
2498,0.004858939,False,non_toxic
2499,0.98402643,True,toxic
2500,0.026619066,False,non_toxic
2501,0.0036746662,False,non_toxic
2502,0.012896717,False,non_toxic
2504,0.0046921084,False,non_toxic
2505,0.7872991,True,toxic
2506,0.9708693,True,toxic
2507,0.0025025797,False,non_toxic
2508,0.006539036,False,non_toxic
2511,0.0060023186,False,non_toxic
2512,0.004106338,False,non_toxic
2513,0.011604333,False,non_toxic
2514,0.009618724,False,non_toxic
2515,0.019029034,False,non_toxic
2516,0.043265972,False,non_toxic
2518,0.0021513933,False,non_toxic
2519,0.16563824,False,non_toxic
2522,0.011977474,False,non_toxic
2523,0.010397397,False,non_toxic
2524,0.021780936,False,non_toxic
2525,0.070709065,False,non_toxic
2526,0.0017725449,False,non_toxic
2527,0.0025401008,False,non_toxic
2528,0.01535575,False,non_toxic
2533,0.024087163,False,non_toxic
2537,0.0066690925,False,non_toxic
2538,0.012877961,False,non_toxic
2540,0.009984259,False,non_toxic
2541,0.0068078865,False,non_toxic
2542,0.9721682,True,toxic
2543,0.005374946,False,non_toxic
2544,0.011177246,False,non_toxic
2545,0.4913009,False,non_toxic
2548,0.008928136,False,non_toxic
2549,0.0021513933,False,non_toxic
2550,0.0031070153,False,non_toxic
2551,0.0027184284,False,non_toxic
2552,0.0051340186,False,non_toxic
2553,0.046095084,False,non_toxic
2555,0.14025606,False,non_toxic
2557,0.0024819851,False,non_toxic
2558,0.023065409,False,non_toxic
2562,0.5015463,False,non_toxic
2564,0.1320234,False,non_toxic
2565,0.009085472,False,non_toxic
2566,0.9124372,True,toxic
2568,0.006932635,False,non_toxic
2569,0.002516887,False,non_toxic
2570,0.035387184,False,non_toxic
2571,0.008440944,False,non_toxic
2572,0.0034108805,False,non_toxic
2573,0.011177246,False,non_toxic
2574,0.5654032,False,non_toxic
2576,0.031370927,False,non_toxic
2577,0.004084538,False,non_toxic
2578,0.0027749622,False,non_toxic
2579,0.010102906,False,non_toxic
2581,0.12552756,False,non_toxic
2582,0.012295481,False,non_toxic
2583,0.022254353,False,non_toxic
2584,0.041670285,False,non_toxic
2586,0.016073173,False,non_toxic
2587,0.0019284667,False,non_toxic
2588,0.0022102706,False,non_toxic
2589,0.033099625,False,non_toxic
2591,0.015923792,False,non_toxic
2592,0.00955623,False,non_toxic
2594,0.08905253,False,non_toxic
2595,0.13771895,False,non_toxic
2596,0.0134456195,False,non_toxic
2600,0.003919661,False,non_toxic
2602,0.012899048,False,non_toxic
2603,0.012028549,False,non_toxic
2605,0.004665473,False,non_toxic
2606,0.0033170637,False,non_toxic
2607,0.01615792,False,non_toxic
2608,0.95472956,True,toxic
2612,0.009608495,False,non_toxic
2613,0.010941352,False,non_toxic
2614,0.031289134,False,non_toxic
2616,0.008896135,False,non_toxic
2619,0.014839475,False,non_toxic
2620,0.010181982,False,non_toxic
2621,0.97121465,True,toxic
2622,0.024995282,False,non_toxic
2623,0.021731038,False,non_toxic
2625,0.0066909934,False,non_toxic
2626,0.0034677675,False,non_toxic
2627,0.008392492,False,non_toxic
2628,0.01458909,False,non_toxic
2630,0.016437056,False,non_toxic
2631,0.0029385304,False,non_toxic
2633,0.0061489553,False,non_toxic
2634,0.9893826,True,toxic
2635,0.0033166271,False,non_toxic
2637,0.026385242,False,non_toxic
2638,0.0053909994,False,non_toxic
2639,0.017276805,False,non_toxic
2641,0.022347663,False,non_toxic
2642,0.018997533,False,non_toxic
2643,0.0020822592,False,non_toxic
2644,0.005811372,False,non_toxic
2645,0.010495195,False,non_toxic
2646,0.0019907828,False,non_toxic
2647,0.05182565,False,non_toxic
2648,0.005039407,False,non_toxic
2652,0.010285019,False,non_toxic
2654,0.022252563,False,non_toxic
2656,0.019602071,False,non_toxic
2657,0.02557915,False,non_toxic
2658,0.007225868,False,non_toxic
2659,0.013935351,False,non_toxic
2660,0.004431703,False,non_toxic
2661,0.3491728,False,non_toxic
2662,0.030636705,False,non_toxic
2663,0.962924,True,toxic
2664,0.8708618,True,toxic
2666,0.0079617845,False,non_toxic
2667,0.0073115947,False,non_toxic
2668,0.0029430687,False,non_toxic
2669,0.015916636,False,non_toxic
2670,0.0037173866,False,non_toxic
2671,0.011240129,False,non_toxic
2673,0.61815137,True,toxic
2675,0.0024473602,False,non_toxic
2676,0.0019952909,False,non_toxic
2677,0.027475256,False,non_toxic
2678,0.0021725604,False,non_toxic
2679,0.3369841,False,non_toxic
2681,0.01705848,False,non_toxic
2683,0.020001212,False,non_toxic
2685,0.01683573,False,non_toxic
2687,0.03967636,False,non_toxic
2688,0.007601843,False,non_toxic
2689,0.0069561596,False,non_toxic
2690,0.0073505635,False,non_toxic
2691,0.009283043,False,non_toxic
2692,0.0058928393,False,non_toxic
2693,0.0023141222,False,non_toxic
2694,0.010813842,False,non_toxic
2695,0.015598248,False,non_toxic
2696,0.580264,True,toxic
2697,0.9312357,True,toxic
2698,0.03193855,False,non_toxic
2703,0.036648534,False,non_toxic
2704,0.0820772,False,non_toxic
2707,0.088203385,False,non_toxic
2709,0.003128573,False,non_toxic
2710,0.0063964254,False,non_toxic
2711,0.004329822,False,non_toxic
2712,0.0029752208,False,non_toxic
2713,0.003128573,False,non_toxic
2714,0.0117891915,False,non_toxic
2716,0.0017725449,False,non_toxic
2717,0.006167092,False,non_toxic
2718,0.016818337,False,non_toxic
2721,0.012379377,False,non_toxic
2722,0.0052637476,False,non_toxic
2723,0.0021398133,False,non_toxic
2724,0.0020777225,False,non_toxic
2725,0.0018657144,False,non_toxic
2726,0.0088541405,False,non_toxic
2728,0.0028843484,False,non_toxic
2729,0.002930136,False,non_toxic
2731,0.015300218,False,non_toxic
2732,0.009357282,False,non_toxic
2734,0.0020777225,False,non_toxic
2735,0.0023448654,False,non_toxic
2736,0.014591064,False,non_toxic
2740,0.007632846,False,non_toxic
2741,0.0026596312,False,non_toxic
2742,0.0042002145,False,non_toxic
2743,0.012459864,False,non_toxic
2744,0.0026610582,False,non_toxic
2745,0.002310982,False,non_toxic
2746,0.0138141,False,non_toxic
2747,0.0051250635,False,non_toxic
2748,0.021132775,False,non_toxic
2749,0.9849557,True,toxic
2751,0.0024839372,False,non_toxic
2752,0.0031569297,False,non_toxic
2753,0.14066514,False,non_toxic
2755,0.0027524251,False,non_toxic
2756,0.04250786,False,non_toxic
2759,0.9875985,True,toxic
2760,0.004945444,False,non_toxic
2761,0.009264074,False,non_toxic
2763,0.11759635,False,non_toxic
2766,0.012855697,False,non_toxic
2768,0.0037542828,False,non_toxic
2770,0.0050886865,False,non_toxic
2771,0.00226253,False,non_toxic
2772,0.002573356,False,non_toxic
2773,0.0023448654,False,non_toxic
2774,0.0058715926,False,non_toxic
2776,0.0609683,False,non_toxic
2778,0.0046728943,False,non_toxic
2779,0.0044800616,False,non_toxic
2780,0.057266653,False,non_toxic
2781,0.012298423,False,non_toxic
2782,0.0021511458,False,non_toxic
2783,0.018980004,False,non_toxic
2784,0.011653346,False,non_toxic
2785,0.0018657144,False,non_toxic
2786,0.0022433482,False,non_toxic
2787,0.0056053405,False,non_toxic
2789,0.00226253,False,non_toxic
2790,0.008564333,False,non_toxic
2791,0.0021511458,False,non_toxic
2792,0.04143855,False,non_toxic
2796,0.23853283,False,non_toxic
2798,0.05128003,False,non_toxic
2800,0.2596316,False,non_toxic
2803,0.018919364,False,non_toxic
2805,0.0024824538,False,non_toxic
2806,0.16500908,False,non_toxic
2807,0.0023062385,False,non_toxic
2808,0.013689053,False,non_toxic
2809,0.008337098,False,non_toxic
2810,0.011530584,False,non_toxic
2811,0.029665912,False,non_toxic
2812,0.04650455,False,non_toxic
2814,0.01017589,False,non_toxic
2815,0.0067488886,False,non_toxic
2818,0.00833419,False,non_toxic
2819,0.0021398133,False,non_toxic
2820,0.291735,False,non_toxic
2823,0.0043634945,False,non_toxic
2824,0.05524414,False,non_toxic
2826,0.0074299867,False,non_toxic
2827,0.8998201,True,toxic
2828,0.0049463427,False,non_toxic
2829,0.003920588,False,non_toxic
2830,0.020258812,False,non_toxic
2833,0.004914385,False,non_toxic
2834,0.1300541,False,non_toxic
2841,0.011409929,False,non_toxic
2842,0.010486013,False,non_toxic
2844,0.98748,True,toxic
2845,0.98540384,True,toxic
2846,0.007323822,False,non_toxic
2847,0.43737787,False,non_toxic
2848,0.05518525,False,non_toxic
2849,0.015175168,False,non_toxic
2850,0.011058573,False,non_toxic
2852,0.0023062385,False,non_toxic
2853,0.018687962,False,non_toxic
2855,0.0037147682,False,non_toxic
2856,0.0025810245,False,non_toxic
2857,0.005164479,False,non_toxic
2858,0.002526339,False,non_toxic
2859,0.002353973,False,non_toxic
2860,0.028361918,False,non_toxic
2861,0.00734429,False,non_toxic
2862,0.017266007,False,non_toxic
2863,0.009865355,False,non_toxic
2864,0.0034586391,False,non_toxic
2865,0.0031016585,False,non_toxic
2866,0.003128573,False,non_toxic
2867,0.002353973,False,non_toxic
2868,0.002353973,False,non_toxic
2869,0.012549068,False,non_toxic
2870,0.046488438,False,non_toxic
2871,0.005695307,False,non_toxic
2872,0.00697247,False,non_toxic
2873,0.00969858,False,non_toxic
2874,0.0019386294,False,non_toxic
2875,0.009945308,False,non_toxic
2879,0.011252293,False,non_toxic
2880,0.004704383,False,non_toxic
2882,0.0017725449,False,non_toxic
2883,0.005635094,False,non_toxic
2884,0.011108511,False,non_toxic
2885,0.0077819056,False,non_toxic
2886,0.0020145301,False,non_toxic
2887,0.020503448,False,non_toxic
2888,0.0029419928,False,non_toxic
2889,0.0031698053,False,non_toxic
2890,0.003836044,False,non_toxic
2893,0.02236115,False,non_toxic
2896,0.009327432,False,non_toxic
2897,0.0032384438,False,non_toxic
2899,0.0025892055,False,non_toxic
2900,0.0049505057,False,non_toxic
2903,0.0076944125,False,non_toxic
2904,0.00447858,False,non_toxic
2905,0.3700066,False,non_toxic
2907,0.0020777225,False,non_toxic
2908,0.0025102992,False,non_toxic
2909,0.0040063546,False,non_toxic
2910,0.0019840384,False,non_toxic
2911,0.0018657144,False,non_toxic
2912,0.004381134,False,non_toxic
2913,0.007354834,False,non_toxic
2914,0.002196077,False,non_toxic
2915,0.004562028,False,non_toxic
2916,0.022287978,False,non_toxic
2919,0.008245209,False,non_toxic
2920,0.0022395358,False,non_toxic
2922,0.010194917,False,non_toxic
2924,0.014903219,False,non_toxic
2925,0.10525755,False,non_toxic
2926,0.015143886,False,non_toxic
2927,0.013268193,False,non_toxic
2928,0.04217726,False,non_toxic
2930,0.10370232,False,non_toxic
2933,0.012982149,False,non_toxic
2934,0.005150064,False,non_toxic
2935,0.0028981392,False,non_toxic
2936,0.003579748,False,non_toxic
2937,0.017498028,False,non_toxic
2939,0.012513093,False,non_toxic
2940,0.0019656133,False,non_toxic
2941,0.0037891064,False,non_toxic
2942,0.003132612,False,non_toxic
2943,0.0020777225,False,non_toxic
2944,0.0018657144,False,non_toxic
2945,0.05774061,False,non_toxic
2947,0.9764237,True,toxic
2948,0.07062787,False,non_toxic
2951,0.0047511985,False,non_toxic
2953,0.14034636,False,non_toxic
2955,0.047802966,False,non_toxic
2957,0.570091,False,non_toxic
2963,0.042468425,False,non_toxic
2964,0.002403308,False,non_toxic
2965,0.0029825298,False,non_toxic
2966,0.0023705154,False,non_toxic
2967,0.04889045,False,non_toxic
2968,0.014045747,False,non_toxic
2969,0.0026969996,False,non_toxic
2971,0.0018657144,False,non_toxic
2972,0.00226253,False,non_toxic
2973,0.006645744,False,non_toxic
2974,0.03374877,False,non_toxic
2976,0.02024693,False,non_toxic
