ÃÂ¯ÃÂ»ÃÂ¿id,message,association_to_offender,time,case_total_reports,allied_report_count,enemy_report_count,most_common_report_reason,chatlog_id,champion_name,label,wrongly classified,old_label,predicted_label
163,no u loose top..^^,ally,00:15:12,2.0,1.0,0.0,Offensive Language,10.0,Renekton,0,True,0.0,0
11990,stop feed pls go afk shy,offender,00:15:51,8.0,2.0,0.0,Negative Attitude,1012.0,Blitzcrank,1,False,1.0,1
3783,all report chogat,enemy,00:02:38,6.0,2.0,0.0,Verbal Abuse,10018.0,Amumu,0,False,0.0,0
11935,go,enemy,00:05:12,8.0,2.0,0.0,Negative Attitude,1012.0,Malphite,0,False,0.0,0
8310,goddamn lag! sorry,enemy,00:21:31,5.0,1.0,0.0,Negative Attitude,10042.0,Draven,0,False,0.0,0
13122,y,enemy,00:28:23,8.0,3.0,0.0,Offensive Language,102.0,Jinx,0,False,0.0,0
7245,thresh ur forcing me into this - why let me poke in peace and care for my escape lantern not oger in and force me to act on ur,ally,00:14:29,3.0,2.0,0.0,Negative Attitude,10037.0,Jinx,0,False,0.0,0
3366,1 v 2,ally,00:39:27,10.0,3.0,0.0,Verbal Abuse,10014.0,Vayne,0,False,0.0,0
13141,gg,ally,00:30:12,8.0,3.0,0.0,Offensive Language,102.0,Ahri,0,False,0.0,0
13684,smitless,offender,00:00:29,5.0,2.0,0.0,Verbal Abuse,1023.0,Kha'Zix,0,False,0.0,0
249,you did this all game dude.thats why we loose,ally,00:27:41,2.0,1.0,0.0,Offensive Language,10.0,Lucian,1,True,1.0,0
9975,you too,ally,00:15:30,8.0,0.0,2.0,Offensive Language,10052.0,Jinx,0,False,0.0,0
10015,this^,enemy,00:08:19,5.0,0.0,1.0,Negative Attitude,10053.0,Nami,0,False,0.0,0
2372,stfu,offender,00:17:07,4.0,2.0,0.0,Offensive Language,10010.0,Kha'Zix,1,False,1.0,1
9860,oÃÂÃÂÃÂÃÂ©,ally,00:07:19,7.0,0.0,3.0,Negative Attitude,10051.0,Amumu,0,False,0.0,0
209,wasnt my loose,ally,00:22:15,2.0,1.0,0.0,Offensive Language,10.0,Renekton,0,False,0.0,0
7524,wp,enemy,00:27:36,2.0,0.0,1.0,Negative Attitude,10038.0,Talon,0,False,0.0,0
5598,pro,ally,00:22:32,10.0,0.0,3.0,Negative Attitude,1003.0,Ahri,0,False,0.0,0
15219,U_u,enemy,00:23:28,5.0,1.0,0.0,Verbal Abuse,1030.0,Tryndamere,0,False,0.0,0
10065,jaa,enemy,00:01:52,7.0,2.0,0.0,Verbal Abuse,10054.0,Varus,0,False,0.0,0
11138,22 MIN LATE GAME OKKKKKKKKKKKK,offender,00:22:47,2.0,1.0,0.0,Assisting Enemy Team,1008.0,Lee Sin,0,False,0.0,0
13034,sure,ally,00:16:44,8.0,3.0,0.0,Offensive Language,102.0,Ahri,0,False,0.0,0
8217,tribunal can read pre game chat,ally,00:01:48,5.0,1.0,0.0,Negative Attitude,10042.0,Soraka,0,False,0.0,0
10289,so why u dont buy ?,ally,00:33:03,7.0,2.0,0.0,Verbal Abuse,10054.0,Morgana,0,False,0.0,0
9665,your arguement is invalid,offender,00:36:38,11.0,3.0,1.0,Assisting Enemy Team,1005.0,Soraka,0,False,0.0,0
5231,after i dcÃÂÃÂ¯ÃÂÃÂ¿ÃÂÃÂ½d and got 3 lvl behind,ally,00:12:34,4.0,0.0,1.0,Verbal Abuse,10027.0,Jax,0,False,0.0,0
2752,c,offender,00:19:39,4.0,2.0,0.0,Offensive Language,10012.0,Udyr,0,False,0.0,0
4468,JAJAJAJAJAJAJAJAJAJAJAJA,ally,00:35:49,5.0,1.0,0.0,Verbal Abuse,10021.0,Caitlyn,0,False,0.0,0
3658,my lane,enemy,00:15:08,7.0,1.0,1.0,Verbal Abuse,10017.0,Ahri,0,False,0.0,0
8002,faaaaaaaak,enemy,00:09:46,6.0,1.0,1.0,Offensive Language,10041.0,Lee Sin,0,True,1.0,0
10868,we say: Like a Baws,enemy,00:32:29,11.0,0.0,3.0,Offensive Language,1006.0,Blitzcrank,0,False,0.0,0
6140,warded,offender,00:20:56,10.0,3.0,0.0,Negative Attitude,10033.0,Malzahar,0,False,0.0,0
4416,bla bla bla bla?,ally,00:33:46,5.0,1.0,0.0,Verbal Abuse,10021.0,Caitlyn,0,False,0.0,0
1842,or with smite ?,offender,00:01:13,6.0,1.0,1.0,Verbal Abuse,10009.0,Riven,0,False,0.0,0
8965,go his red,enemy,00:02:09,5.0,0.0,1.0,Inappropriate Name,10048.0,Thresh,0,False,0.0,0
14667,with them alive?,ally,00:13:18,7.0,2.0,0.0,Negative Attitude,1028.0,Shyvana,0,False,0.0,0
15764,gjNida,enemy,00:10:13,10.0,3.0,0.0,Verbal Abuse,1034.0,Vi,0,False,0.0,0
6499,die,offender,00:29:21,5.0,2.0,0.0,Negative Attitude,10034.0,Gangplank,1,True,0.0,0
2219,i have pinks,enemy,00:35:00,8.0,2.0,0.0,Verbal Abuse,1001.0,Sona,0,False,0.0,0
7735,shut up feeder,offender,00:29:02,7.0,1.0,1.0,Negative Attitude,1004.0,Kha'Zix,1,False,1.0,1
13231,you fucktard,enemy,00:15:20,6.0,2.0,0.0,Negative Attitude,1020.0,Lee Sin,1,False,1.0,1
3004,i just play 4 fun ^^ no for play a lane that i don't want to,enemy,00:02:31,10.0,3.0,0.0,Verbal Abuse,10014.0,Rengar,0,False,0.0,0
15262,Blue Team Red buff will be respawn in 20 sec,ally,00:28:06,5.0,1.0,0.0,Verbal Abuse,1030.0,Jax,0,False,0.0,0
5868,syndra,offender,00:17:20,6.0,3.0,0.0,Negative Attitude,10031.0,Leona,0,False,0.0,0
14458,lol,enemy,00:09:48,6.0,2.0,0.0,Negative Attitude,1027.0,Ezreal,0,False,0.0,0
13272,re,enemy,00:22:05,6.0,2.0,0.0,Negative Attitude,1020.0,Leona,0,False,0.0,0
6975,we dont have tank,offender,00:22:18,9.0,3.0,0.0,Verbal Abuse,10036.0,Miss Fortune,0,False,0.0,0
13555,0 fun,enemy,00:18:28,5.0,0.0,1.0,Verbal Abuse,1022.0,Sona,0,False,0.0,0
2582,pls end this,enemy,00:01:55,8.0,2.0,0.0,Assisting Enemy Team,10011.0,Ezreal,0,False,0.0,0
14909,nvm,ally,00:07:14,10.0,4.0,1.0,Negative Attitude,1029.0,Cho'Gath,0,False,0.0,0
7763,l2p guys please,ally,00:31:42,7.0,1.0,1.0,Negative Attitude,1004.0,Ashe,0,False,0.0,0
14934,feeding,ally,00:12:29,10.0,4.0,1.0,Negative Attitude,1029.0,Kha'Zix,0,False,0.0,0
12671,i am dead,ally,00:30:23,10.0,2.0,0.0,Negative Attitude,1017.0,Kayle,0,False,0.0,0
14826,then b,enemy,00:44:34,7.0,2.0,0.0,Negative Attitude,1028.0,Caitlyn,0,False,0.0,0
5076,4 mid,offender,00:19:20,9.0,3.0,0.0,Verbal Abuse,10026.0,Jarvan IV,0,False,0.0,0
15127,smurfing,offender,00:01:11,5.0,1.0,0.0,Verbal Abuse,1030.0,Kha'Zix,0,False,0.0,0
2532,my r didnt work,enemy,00:40:07,4.0,2.0,0.0,Offensive Language,10010.0,Tryndamere,0,False,0.0,0
8546,i aggree,ally,00:29:16,2.0,1.0,0.0,Verbal Abuse,10045.0,Vayne,0,False,0.0,0
15940,its,offender,00:04:18,6.0,2.0,0.0,Offensive Language,1035.0,Diana,0,False,0.0,0
2159,wtf?,ally,00:24:22,8.0,2.0,0.0,Verbal Abuse,1001.0,Kennen,0,False,0.0,0
8785,dafuq is this,enemy,00:02:57,5.0,1.0,0.0,Verbal Abuse,10047.0,Vayne,0,True,1.0,0
3060,NOW?,offender,00:11:52,10.0,3.0,0.0,Verbal Abuse,10014.0,Nidalee,0,False,0.0,0
14314,Yeah,ally,00:06:15,5.0,1.0,0.0,Assisting Enemy Team,1026.0,Nasus,0,False,0.0,0
4006,flash down,offender,00:02:25,9.0,2.0,0.0,Negative Attitude,1002.0,Nocturne,0,False,0.0,0
5876,what division are u,offender,00:17:38,6.0,3.0,0.0,Negative Attitude,10031.0,Leona,0,False,0.0,0
886,udyr is a retard,ally,00:13:58,6.0,1.0,1.0,Negative Attitude,10003.0,Garen,1,True,0.0,1
1893,dat luck,enemy,00:10:24,6.0,1.0,1.0,Verbal Abuse,10009.0,Gangplank,0,False,0.0,0
10617,thx,enemy,00:10:00,6.0,1.0,1.0,Negative Attitude,10058.0,Renekton,0,False,0.0,0
7498,jhust let play as team,ally,00:22:47,2.0,0.0,1.0,Negative Attitude,10038.0,Ahri,0,False,0.0,0
6485,but lets see,ally,00:25:08,5.0,2.0,0.0,Negative Attitude,10034.0,Amumu,0,False,0.0,0
14443,darius top,ally,00:02:16,6.0,2.0,0.0,Negative Attitude,1027.0,Kennen,0,False,0.0,0
13362,missclick,ally,00:01:59,5.0,0.0,1.0,Verbal Abuse,1022.0,Ahri,0,False,0.0,0
13064,here comes the u guys,ally,00:24:06,8.0,3.0,0.0,Offensive Language,102.0,Leona,0,False,0.0,0
6198,come,offender,00:29:39,10.0,3.0,0.0,Negative Attitude,10033.0,Malzahar,0,False,0.0,0
398,gl 6 hf to you aswell,enemy,00:00:26,3.0,1.0,0.0,Negative Attitude,10000.0,Olaf,0,False,0.0,0
14953,cause i knew what would happen,offender,00:14:42,10.0,4.0,1.0,Negative Attitude,1029.0,Volibear,0,False,0.0,0
1156,full build!!! :D,ally,00:41:37,6.0,1.0,1.0,Negative Attitude,10003.0,Garen,0,False,0.0,0
386,ggwp ezy,ally,00:16:45,4.0,2.0,0.0,Negative Attitude,1000.0,Riven,0,False,0.0,0
12617,stfu fizz,ally,00:13:38,10.0,2.0,0.0,Negative Attitude,1017.0,Kayle,1,True,1.0,1
6327,trynda omg,offender,00:03:53,5.0,2.0,0.0,Negative Attitude,10034.0,Gangplank,0,False,0.0,0
9978,OMG FUCKING NOOBS,enemy,00:16:40,8.0,0.0,2.0,Offensive Language,10052.0,Lux,1,False,1.0,1
4865,gg,enemy,00:32:05,5.0,1.0,0.0,Verbal Abuse,10024.0,Nasus,0,False,0.0,0
8459,sorry,offender,00:13:10,2.0,1.0,0.0,Verbal Abuse,10045.0,Vladimir,0,False,0.0,0
5771,that was not the prob.,ally,00:05:04,6.0,3.0,0.0,Negative Attitude,10031.0,Caitlyn,0,False,0.0,0
2736,damn,ally,00:14:05,4.0,2.0,0.0,Offensive Language,10012.0,Ezreal,0,False,0.0,0
6590,u mean papa ^^,ally,00:38:26,5.0,2.0,0.0,Negative Attitude,10034.0,Nautilus,0,False,0.0,0
10564,gg,enemy,00:30:16,5.0,1.0,0.0,Negative Attitude,10057.0,Riven,0,False,0.0,0
1977,#4 k gold..,enemy,00:26:01,6.0,1.0,1.0,Verbal Abuse,10009.0,Shyvana,0,True,1.0,0
11984,shyvanna!,offender,00:13:51,8.0,2.0,0.0,Negative Attitude,1012.0,Blitzcrank,0,False,0.0,0
12784,seriously,enemy,00:12:11,7.0,2.0,0.0,Assisting Enemy Team,1019.0,Draven,0,False,0.0,0
11714,i know renek is top,ally,00:25:38,3.0,0.0,1.0,Offensive Language,1010.0,Lee Sin,0,False,0.0,0
7297,l2p plz,ally,00:25:54,3.0,2.0,0.0,Negative Attitude,10037.0,Jinx,0,False,0.0,0
6490,WAUT AKK,ally,00:26:00,5.0,2.0,0.0,Negative Attitude,10034.0,Teemo,0,True,0.0,0
2798,gg,enemy,00:30:07,4.0,2.0,0.0,Offensive Language,10012.0,Leona,0,False,0.0,0
12824,jerk,enemy,00:20:21,7.0,2.0,0.0,Assisting Enemy Team,1019.0,Draven,1,True,0.0,1
14432,pls,ally,00:00:33,6.0,2.0,0.0,Negative Attitude,1027.0,Volibear,0,False,0.0,0
9269,ks,enemy,00:20:44,7.0,1.0,1.0,Verbal Abuse,10049.0,Jax,0,False,0.0,0
5069,omg ganbk top,offender,00:16:20,9.0,3.0,0.0,Verbal Abuse,10026.0,Jarvan IV,0,False,0.0,0
5964,no mana,enemy,00:14:34,5.0,2.0,0.0,Offensive Language,10032.0,Teemo,0,False,0.0,0
14121,of course they do,ally,00:31:36,7.0,2.0,0.0,Negative Attitude,1024.0,Diana,0,False,0.0,0
13607,WTF,enemy,00:21:01,5.0,0.0,1.0,Verbal Abuse,1022.0,Akali,0,False,0.0,0
4214,"bg report sion pls, so annoying person",ally,00:39:02,6.0,2.0,0.0,Verbal Abuse,10020.0,Quinn,1,False,1.0,1
8038,u didn't,offender,00:16:46,6.0,1.0,1.0,Offensive Language,10041.0,Vi,0,False,0.0,0
10105,1 stun i got,ally,00:11:07,7.0,2.0,0.0,Verbal Abuse,10054.0,Morgana,0,False,0.0,0
13151,we have afk!,enemy,00:01:20,6.0,2.0,0.0,Negative Attitude,1020.0,Sivir,0,False,0.0,0
12867,trynda go back,ally,00:28:24,7.0,2.0,0.0,Assisting Enemy Team,1019.0,Twitch,0,False,0.0,0
6224,i was bot def ing tower,ally,00:31:14,10.0,3.0,0.0,Negative Attitude,10033.0,Varus,0,False,0.0,0
12944,come,ally,00:00:45,8.0,3.0,0.0,Offensive Language,102.0,Leona,0,False,0.0,0
3350,NO,ally,00:38:55,10.0,3.0,0.0,Verbal Abuse,10014.0,Vayne,0,False,0.0,0
3821,so late men,offender,00:13:20,6.0,2.0,0.0,Verbal Abuse,10018.0,Ezreal,0,False,0.0,0
2284,i come bot ult up again,enemy,00:09:59,4.0,2.0,0.0,Offensive Language,10010.0,Warwick,0,False,0.0,0
1510,WTF?!?!?,ally,00:15:19,10.0,1.0,1.0,Offensive Language,10006.0,Vladimir,0,False,0.0,0
3256,now hes back,ally,00:28:44,10.0,3.0,0.0,Verbal Abuse,10014.0,Vayne,0,False,0.0,0
12066,GANK,enemy,00:43:18,8.0,2.0,0.0,Negative Attitude,1012.0,Malphite,1,True,1.0,0
759,0magic resist,ally,00:01:37,6.0,1.0,1.0,Negative Attitude,10003.0,Udyr,0,False,0.0,0
5215,i think,enemy,00:10:49,4.0,0.0,1.0,Verbal Abuse,10027.0,Vi,0,False,0.0,0
14049,why why,enemy,00:22:49,7.0,2.0,0.0,Negative Attitude,1024.0,Thresh,0,False,0.0,0
308,scurbz,ally,00:23:12,6.0,2.0,0.0,Assisting Enemy Team,100.0,Lulu,0,False,0.0,0
15635,fuck off,ally,00:08:32,7.0,1.0,1.0,Assisting Enemy Team,1033.0,Ahri,1,False,1.0,1
12920,gj kass,enemy,00:35:10,7.0,2.0,0.0,Assisting Enemy Team,1019.0,Draven,0,False,0.0,0
5962,dat ss,ally,00:14:17,5.0,2.0,0.0,Offensive Language,10032.0,Nidalee,0,False,0.0,0
3092,xD sorry,ally,00:14:11,10.0,3.0,0.0,Verbal Abuse,10014.0,Jarvan IV,0,False,0.0,0
3629,hard pls pls,enemy,00:01:51,7.0,1.0,1.0,Verbal Abuse,10017.0,Udyr,0,False,0.0,0
9589,stop bitching and buy some then,offender,00:28:26,11.0,3.0,1.0,Assisting Enemy Team,1005.0,Soraka,1,False,1.0,1
5329,you didnt helpod once top,ally,00:21:54,4.0,0.0,1.0,Verbal Abuse,10027.0,Jax,0,False,0.0,0
5370,sure,enemy,00:24:10,4.0,0.0,1.0,Verbal Abuse,10027.0,Garen,0,False,0.0,0
8257,Soraka I need mana plz,ally,00:13:11,5.0,1.0,0.0,Negative Attitude,10042.0,Hecarim,0,False,0.0,0
2433,we were all splitted,enemy,00:25:53,4.0,2.0,0.0,Offensive Language,10010.0,Warwick,0,False,0.0,0
2682,i do,ally,00:32:50,8.0,2.0,0.0,Assisting Enemy Team,10011.0,Leona,0,False,0.0,0
11728,i say him waht to do i don`t flame,enemy,00:27:57,3.0,0.0,1.0,Offensive Language,1010.0,Lux,0,True,1.0,0
348,u r so funny guys,offender,00:36:46,6.0,2.0,0.0,Assisting Enemy Team,100.0,Janna,0,False,0.0,0
4232,:D,enemy,00:46:44,6.0,2.0,0.0,Verbal Abuse,10020.0,Lee Sin,0,False,0.0,0
7892,my timing,ally,00:16:04,6.0,2.0,0.0,Verbal Abuse,10040.0,Jarvan IV,0,False,0.0,0
15850,no dmg build?,offender,00:30:20,10.0,3.0,0.0,Verbal Abuse,1034.0,Ezreal,0,False,0.0,0
10775,so fkcing fcking retarded,offender,00:31:21,6.0,1.0,1.0,Negative Attitude,10058.0,Caitlyn,1,False,1.0,1
254,you screwd thsi sorry,ally,00:27:54,2.0,1.0,0.0,Offensive Language,10.0,Lucian,0,False,0.0,1
4423,no 3 languages,ally,00:34:20,5.0,1.0,0.0,Verbal Abuse,10021.0,Caitlyn,0,False,0.0,0
10906,thx!,enemy,00:08:29,11.0,3.0,0.0,Negative Attitude,1007.0,Malzahar,0,False,0.0,0
11346,nowhere to push,ally,00:17:56,5.0,0.0,1.0,Assisting Enemy Team,1009.0,Olaf,0,False,0.0,0
5924,solo top,enemy,00:00:15,5.0,2.0,0.0,Offensive Language,10032.0,Master Yi,0,False,0.0,0
12802,cant stay,enemy,00:14:57,7.0,2.0,0.0,Assisting Enemy Team,1019.0,Kassadin,0,False,0.0,0
2236,hi blitz,ally,00:01:17,4.0,2.0,0.0,Offensive Language,10010.0,Ezreal,0,False,0.0,0
6309,can you people help me with red?,enemy,00:00:29,5.0,2.0,0.0,Negative Attitude,10034.0,Tryndamere,0,False,0.0,0
11447,gtfo,enemy,00:05:39,7.0,2.0,1.0,Verbal Abuse,101.0,Yasuo,0,True,0.0,0
14801,say that to pantheon,ally,00:39:18,7.0,2.0,0.0,Negative Attitude,1028.0,Shyvana,0,False,0.0,0
8796,shyv is faster than me,ally,00:04:51,5.0,1.0,0.0,Verbal Abuse,10047.0,Amumu,0,False,0.0,0
9855,lol i pressed d -.-,ally,00:04:11,7.0,0.0,3.0,Negative Attitude,10051.0,Heimerdinger,0,False,0.0,0
14353,hahah,enemy,00:10:53,5.0,1.0,0.0,Assisting Enemy Team,1026.0,Lee Sin,0,False,0.0,0
8377,gj blitz,ally,00:18:03,11.0,0.0,3.0,Verbal Abuse,10043.0,Leona,0,False,0.0,0
12048,gg,ally,00:40:24,8.0,2.0,0.0,Negative Attitude,1012.0,Shyvana,0,False,0.0,0
10538,omg my ass,offender,00:23:45,5.0,1.0,0.0,Negative Attitude,10057.0,Swain,0,False,0.0,0
1602,i had blue 2 times,offender,00:16:10,3.0,1.0,1.0,Verbal Abuse,10007.0,Zed,0,False,0.0,0
9432,gg wp,ally,00:47:14,7.0,1.0,1.0,Verbal Abuse,10049.0,Irelia,0,False,0.0,0
15908,but need bot lane,ally,00:00:28,6.0,2.0,0.0,Offensive Language,1035.0,Shaco,0,False,0.0,0
5690,ok,offender,00:13:17,5.0,1.0,0.0,Offensive Language,10030.0,Jinx,0,False,0.0,0
13943,too greedy,enemy,00:09:30,7.0,2.0,0.0,Negative Attitude,1024.0,Thresh,0,False,0.0,0
13540,bad^^,enemy,00:18:08,5.0,0.0,1.0,Verbal Abuse,1022.0,Kha'Zix,0,False,0.0,0
13778,l2p,ally,00:16:44,5.0,2.0,0.0,Verbal Abuse,1023.0,Twitch,0,False,0.0,0
10794,next ace=finish,enemy,00:32:08,6.0,1.0,1.0,Negative Attitude,10058.0,Fizz,0,False,0.0,0
2013,sry,offender,00:28:00,6.0,1.0,1.0,Verbal Abuse,10009.0,Riven,0,False,0.0,0
9481,gg,enemy,00:08:49,11.0,3.0,1.0,Assisting Enemy Team,1005.0,Jayce,0,False,0.0,0
8439,yup me first time vladi,offender,00:10:38,2.0,1.0,0.0,Verbal Abuse,10045.0,Vladimir,0,False,0.0,0
9263,nasus are you nice to me? :D,ally,00:19:04,7.0,1.0,1.0,Verbal Abuse,10049.0,Tryndamere,0,False,0.0,0
15210,ja,offender,00:22:51,5.0,1.0,0.0,Verbal Abuse,1030.0,Kha'Zix,0,False,0.0,0
5337,your just astfu ,,,,,,,,,1,True,0.0,0
12028,i don't tlking,enemy,00:32:11,8.0,2.0,0.0,Negative Attitude,1012.0,Zed,0,False,0.0,0
4869,gg,ally,00:32:10,5.0,1.0,0.0,Verbal Abuse,10024.0,Soraka,0,False,0.0,0
8488,i said,offender,00:21:24,2.0,1.0,0.0,Verbal Abuse,10045.0,Vladimir,0,False,0.0,0
8780,they 'll,ally,00:01:52,5.0,1.0,0.0,Verbal Abuse,10047.0,Amumu,0,False,0.0,0
13312,baronm,offender,00:35:36,6.0,2.0,0.0,Negative Attitude,1020.0,Syndra,0,False,0.0,0
10149,?,enemy,00:20:05,7.0,2.0,0.0,Verbal Abuse,10054.0,Varus,0,False,0.0,0
15649,guys come mid,enemy,00:09:14,7.0,1.0,1.0,Assisting Enemy Team,1033.0,Lucian,0,False,0.0,0
14662,lux ult+cait ult,enemy,00:11:41,7.0,2.0,0.0,Negative Attitude,1028.0,Udyr,0,False,0.0,0
3183,3 v 2,ally,00:21:53,10.0,3.0,0.0,Verbal Abuse,10014.0,Vayne,0,False,0.0,0
12878,rly,offender,00:30:29,7.0,2.0,0.0,Assisting Enemy Team,1019.0,Master Yi,0,False,0.0,0
2269,he will fuck me now..,ally,00:07:36,4.0,2.0,0.0,Offensive Language,10010.0,Orianna,1,True,1.0,0
4910,wtf,enemy,00:06:15,11.0,3.0,1.0,Verbal Abuse,10025.0,Vayne,0,False,0.0,0
13371,all lanes pushed..,offender,00:03:27,5.0,0.0,1.0,Verbal Abuse,1022.0,Lee Sin,0,False,0.0,0
259,when you screw this,ally,00:28:09,2.0,1.0,0.0,Offensive Language,10.0,Lucian,0,True,0.0,1
4932,-.- report please escarner uis patetic gamer,enemy,00:09:24,11.0,3.0,1.0,Verbal Abuse,10025.0,Warwick,0,False,0.0,1
4520,np lee keep afk jungle,ally,00:09:41,5.0,1.0,0.0,Negative Attitude,10022.0,Fizz,0,False,0.0,0
13559,pls,enemy,00:18:30,5.0,0.0,1.0,Verbal Abuse,1022.0,Akali,0,False,0.0,0
15004,yeah,offender,00:22:26,10.0,4.0,1.0,Negative Attitude,1029.0,Volibear,0,False,0.0,0
12858,which he doesn't need to,enemy,00:26:28,7.0,2.0,0.0,Assisting Enemy Team,1019.0,Draven,0,True,1.0,0
3161,i ll go top,enemy,00:21:02,10.0,3.0,0.0,Verbal Abuse,10014.0,Ahri,0,False,0.0,0
6160,neyt time we win,ally,00:22:37,10.0,3.0,0.0,Negative Attitude,10033.0,Varus,0,False,0.0,0
9858,no mana ://,ally,00:05:54,7.0,0.0,3.0,Negative Attitude,10051.0,Lucian,0,False,0.0,0
1576,red gank mid,enemy,00:11:02,3.0,1.0,1.0,Verbal Abuse,10007.0,Warwick,0,False,0.0,0
4931,brb,ally,00:09:24,11.0,3.0,1.0,Verbal Abuse,10025.0,Vayne,0,False,0.0,0
15057,gl hf,ally,00:00:19,7.0,3.0,0.0,Negative Attitude,103.0,Jinx,0,False,0.0,0
4020,go back,offender,00:05:25,9.0,2.0,0.0,Negative Attitude,1002.0,Nocturne,0,False,0.0,0
1242,we have no bot,enemy,00:09:33,9.0,3.0,0.0,Offensive Language,10004.0,Riven,0,False,0.0,0
2099,ward,ally,00:07:29,8.0,2.0,0.0,Verbal Abuse,1001.0,Nami,0,False,0.0,0
5560,slut,offender,00:05:17,10.0,0.0,3.0,Negative Attitude,1003.0,Kayle,1,False,1.0,1
7383,cause we're not playing well at all,enemy,00:07:58,2.0,0.0,1.0,Negative Attitude,10038.0,Sona,0,False,0.0,0
12616,noob,offender,00:13:35,10.0,2.0,0.0,Negative Attitude,1017.0,Fizz,1,False,1.0,1
4339,jajajajajajajaja,offender,00:27:50,5.0,1.0,0.0,Verbal Abuse,10021.0,Syndra,0,False,0.0,0
7637,ty for no help,ally,00:18:39,7.0,1.0,1.0,Negative Attitude,1004.0,Ashe,0,False,0.0,0
8799,k,ally,00:04:56,5.0,1.0,0.0,Verbal Abuse,10047.0,Amumu,0,False,0.0,0
12131,Report janna.,offender,00:04:01,7.0,0.0,2.0,Negative Attitude,1013.0,Tristana,0,False,0.0,0
2036,nower days not even a single decent riven makes tbc what a horrible players ...,ally,00:30:06,6.0,1.0,1.0,Verbal Abuse,10009.0,Orianna,1,True,1.0,0
4118,ty,enemy,00:15:14,6.0,2.0,0.0,Verbal Abuse,10020.0,Irelia,0,False,0.0,0
9375,well this gp,ally,00:39:05,7.0,1.0,1.0,Verbal Abuse,10049.0,Tryndamere,1,True,0.0,1
11131,stay team,ally,00:22:15,2.0,1.0,0.0,Assisting Enemy Team,1008.0,Diana,0,False,0.0,0
10354,go a little tanky tho,enemy,00:04:22,5.0,0.0,1.0,Negative Attitude,10055.0,Ryze,0,False,0.0,0
2000,Riven first item frozen mallet?,ally,00:27:21,6.0,1.0,1.0,Verbal Abuse,10009.0,Lucian,0,False,0.0,0
2761,ok surrend,offender,00:21:43,4.0,2.0,0.0,Offensive Language,10012.0,Udyr,0,False,0.0,0
15941,ok,offender,00:04:19,6.0,2.0,0.0,Offensive Language,1035.0,Diana,0,False,0.0,0
11126,?,ally,00:21:42,2.0,1.0,0.0,Assisting Enemy Team,1008.0,Lux,0,False,0.0,0
3143,gj,enemy,00:19:14,10.0,3.0,0.0,Verbal Abuse,10014.0,Graves,0,False,0.0,0
13627,gj,ally,00:22:24,5.0,0.0,1.0,Verbal Abuse,1022.0,Tryndamere,0,False,0.0,0
911,gj,ally,00:16:56,6.0,1.0,1.0,Negative Attitude,10003.0,Cho'Gath,0,False,0.0,0
10954,come here,offender,00:15:27,11.0,3.0,0.0,Negative Attitude,1007.0,Nidalee,0,False,0.0,0
8866,god,enemy,00:13:05,5.0,1.0,0.0,Verbal Abuse,10047.0,LeBlanc,0,False,0.0,0
12886,u go back didnt even try to carry it was easy kills,ally,00:30:45,7.0,2.0,0.0,Assisting Enemy Team,1019.0,Lux,0,False,0.0,0
2032,flaming wont win us the game,ally,00:29:54,6.0,1.0,1.0,Verbal Abuse,10009.0,Taric,0,False,0.0,0
6813,all mid,offender,00:38:07,5.0,1.0,0.0,Negative Attitude,10035.0,Jinx,0,False,0.0,0
7675,i need to kill...,enemy,00:22:01,7.0,1.0,1.0,Negative Attitude,1004.0,Singed,0,False,0.0,0
4943,buena,ally,00:12:35,11.0,3.0,1.0,Verbal Abuse,10025.0,Mordekaiser,0,False,0.0,0
4489,ebay op,enemy,00:00:43,5.0,1.0,0.0,Negative Attitude,10022.0,Miss Fortune,0,False,0.0,0
3172,no it isnt lol,ally,00:21:35,10.0,3.0,0.0,Verbal Abuse,10014.0,Vayne,0,False,0.0,0
6158,thats true,ally,00:22:31,10.0,3.0,0.0,Negative Attitude,10033.0,Varus,0,False,0.0,0
1422,lol,enemy,00:33:20,4.0,0.0,1.0,Offensive Language,10005.0,Rengar,0,False,0.0,0
6610,GO DEFEND,enemy,00:40:07,5.0,2.0,0.0,Negative Attitude,10034.0,Sivir,0,False,0.0,0
15719,come bot and finish,enemy,00:15:39,7.0,1.0,1.0,Assisting Enemy Team,1033.0,Zyra,0,False,0.0,0
7724,you guys are rly bad,ally,00:27:36,7.0,1.0,1.0,Negative Attitude,1004.0,Teemo,1,False,1.0,1
9046,i missed the part where u backed :D,enemy,00:23:19,5.0,0.0,1.0,Inappropriate Name,10048.0,Vladimir,0,False,0.0,0
6620,go depush,enemy,00:41:06,5.0,2.0,0.0,Negative Attitude,10034.0,Sivir,0,False,0.0,0
4830,i like me ^^,enemy,00:26:12,5.0,1.0,0.0,Verbal Abuse,10024.0,Teemo,0,False,0.0,0
1746,reporet tresh pls,enemy,00:36:54,3.0,1.0,1.0,Verbal Abuse,10007.0,Vayne,0,False,0.0,0
2417,we neew you,ally,00:22:11,4.0,2.0,0.0,Offensive Language,10010.0,Ezreal,0,False,0.0,0
12782,place war there,offender,00:12:02,7.0,2.0,0.0,Assisting Enemy Team,1019.0,Master Yi,0,False,0.0,0
