id,toxicity_score,is_toxic,toxicity_label
15698,0.3681361,False,non_toxic
1217,0.0030102162,False,non_toxic
14654,0.07432876,False,non_toxic
12220,0.004675017,False,non_toxic
8045,0.0032818313,False,non_toxic
11355,0.004448382,False,non_toxic
9619,0.002235432,False,non_toxic
12761,0.002417442,False,non_toxic
4176,0.054513462,False,non_toxic
13387,0.9818841,True,toxic
901,0.98406386,True,toxic
14917,0.0018657144,False,non_toxic
11238,0.0041565103,False,non_toxic
3531,0.02389786,False,non_toxic
14781,0.0019656133,False,non_toxic
14084,0.01582237,False,non_toxic
4357,0.9884545,True,toxic
3235,0.003917509,False,non_toxic
13957,0.0023646904,False,non_toxic
7513,0.0021398133,False,non_toxic
1170,0.002353918,False,non_toxic
1725,0.0052107843,False,non_toxic
7450,0.002468901,False,non_toxic
245,0.002526613,False,non_toxic
12254,0.0139689455,False,non_toxic
3254,0.0034949803,False,non_toxic
4978,0.0026142597,False,non_toxic
7667,0.007889834,False,non_toxic
3213,0.017507352,False,non_toxic
4344,0.0065048896,False,non_toxic
1593,0.0021898472,False,non_toxic
13063,0.010175304,False,non_toxic
11179,0.012948081,False,non_toxic
3515,0.0021725604,False,non_toxic
13974,0.013108365,False,non_toxic
9617,0.005164479,False,non_toxic
5007,0.04364343,False,non_toxic
11334,0.020412091,False,non_toxic
8274,0.6776066,True,toxic
15286,0.013019914,False,non_toxic
13134,0.0029055509,False,non_toxic
663,0.008942763,False,non_toxic
372,0.9875075,True,toxic
11439,0.9624014,True,toxic
7934,0.0285316,False,non_toxic
2418,0.13229795,False,non_toxic
15063,0.002434426,False,non_toxic
2514,0.027817955,False,non_toxic
2208,0.025887305,False,non_toxic
2635,0.0026121568,False,non_toxic
14835,0.0074004713,False,non_toxic
15565,0.9721682,True,toxic
15068,0.0021398133,False,non_toxic
8416,0.004979259,False,non_toxic
6559,0.0045051603,False,non_toxic
793,0.0061514755,False,non_toxic
4955,0.120807186,False,non_toxic
9840,0.010339306,False,non_toxic
2055,0.008369159,False,non_toxic
8251,0.018844465,False,non_toxic
10735,0.0025875838,False,non_toxic
11603,0.0057820254,False,non_toxic
14691,0.0020395867,False,non_toxic
7765,0.0023448654,False,non_toxic
12938,0.0039351135,False,non_toxic
3173,0.009697279,False,non_toxic
12415,0.0018678362,False,non_toxic
5264,0.0030048345,False,non_toxic
13918,0.5147653,False,non_toxic
15656,0.0023448654,False,non_toxic
639,0.004433012,False,non_toxic
13997,0.0052875397,False,non_toxic
2502,0.0027639554,False,non_toxic
5937,0.002740968,False,non_toxic
14932,0.0058663953,False,non_toxic
5324,0.006023113,False,non_toxic
7441,0.7175924,True,toxic
9049,0.0021725604,False,non_toxic
3892,0.03414997,False,non_toxic
7828,0.004146907,False,non_toxic
2899,0.0027647126,False,non_toxic
5719,0.005744489,False,non_toxic
2029,0.9257576,True,toxic
1547,0.00522126,False,non_toxic
6878,0.0024187474,False,non_toxic
5695,0.004958331,False,non_toxic
15798,0.0083723655,False,non_toxic
2232,0.0029074277,False,non_toxic
13611,0.005526966,False,non_toxic
1575,0.09138281,False,non_toxic
11960,0.13720718,False,non_toxic
10970,0.008720481,False,non_toxic
12237,0.028470818,False,non_toxic
9201,0.0042170375,False,non_toxic
9052,0.3373777,False,non_toxic
8556,0.97303456,True,toxic
11400,0.005692084,False,non_toxic
14189,0.030363977,False,non_toxic
13794,0.0027839388,False,non_toxic
5426,0.1209794,False,non_toxic
6642,0.002919309,False,non_toxic
12245,0.27951077,False,non_toxic
15307,0.0021794497,False,non_toxic
13773,0.002353973,False,non_toxic
1331,0.0023141222,False,non_toxic
2984,0.00289467,False,non_toxic
3303,0.0032818313,False,non_toxic
99,0.0051326132,False,non_toxic
3836,0.013957955,False,non_toxic
15206,0.0026875292,False,non_toxic
13959,0.007540512,False,non_toxic
6059,0.0022677116,False,non_toxic
2466,0.011221458,False,non_toxic
7894,0.010364884,False,non_toxic
4803,0.0023754002,False,non_toxic
7288,0.0032818313,False,non_toxic
12813,0.0022788045,False,non_toxic
8315,0.004295903,False,non_toxic
6220,0.0039776694,False,non_toxic
2827,0.54365677,False,non_toxic
10700,0.0110127805,False,non_toxic
7150,0.002168121,False,non_toxic
10730,0.36287418,False,non_toxic
3969,0.9794963,True,toxic
1264,0.013398187,False,non_toxic
12262,0.005164479,False,non_toxic
12129,0.0064517446,False,non_toxic
2948,0.09845111,False,non_toxic
6379,0.0020777225,False,non_toxic
12014,0.03757903,False,non_toxic
4363,0.004357156,False,non_toxic
10151,0.009048566,False,non_toxic
14984,0.012705495,False,non_toxic
15747,0.0021398133,False,non_toxic
8187,0.0025538625,False,non_toxic
7378,0.0018657144,False,non_toxic
10428,0.005545808,False,non_toxic
9675,0.028941762,False,non_toxic
2526,0.0069458964,False,non_toxic
4961,0.013778754,False,non_toxic
5099,0.9312357,True,toxic
2304,0.011096931,False,non_toxic
13925,0.0020777225,False,non_toxic
13533,0.008401867,False,non_toxic
5039,0.0019013799,False,non_toxic
12271,0.011754046,False,non_toxic
9517,0.012307967,False,non_toxic
14360,0.10657324,False,non_toxic
785,0.003314386,False,non_toxic
5658,0.0021151137,False,non_toxic
11434,0.96195626,True,toxic
178,0.0388419,False,non_toxic
15642,0.0042002145,False,non_toxic
2371,0.008735679,False,non_toxic
4164,0.0037045276,False,non_toxic
14050,0.0085762115,False,non_toxic
11989,0.015963998,False,non_toxic
11118,0.008185099,False,non_toxic
4401,0.005875234,False,non_toxic
2545,0.002353918,False,non_toxic
4627,0.008459207,False,non_toxic
7871,0.020409817,False,non_toxic
3159,0.0025778178,False,non_toxic
2410,0.01342979,False,non_toxic
1068,0.01989157,False,non_toxic
13753,0.006315959,False,non_toxic
4851,0.009340623,False,non_toxic
9302,0.53874654,False,non_toxic
10409,0.002431919,False,non_toxic
11525,0.0025096866,False,non_toxic
10368,0.015126849,False,non_toxic
4160,0.136062,False,non_toxic
15129,0.0018657144,False,non_toxic
11372,0.002649365,False,non_toxic
8773,0.04908337,False,non_toxic
15049,0.51680636,False,non_toxic
11253,0.16214001,False,non_toxic
3102,0.035831604,False,non_toxic
823,0.008237437,False,non_toxic
3736,0.9369886,True,toxic
7063,0.010876365,False,non_toxic
11720,0.116318665,False,non_toxic
7982,0.005546313,False,non_toxic
6671,0.0019013799,False,non_toxic
13143,0.003319615,False,non_toxic
6563,0.005164479,False,non_toxic
7786,0.08938503,False,non_toxic
2910,0.009127984,False,non_toxic
6621,0.0029753917,False,non_toxic
7201,0.003789383,False,non_toxic
2256,0.011996934,False,non_toxic
912,0.2360224,False,non_toxic
10813,0.0114708245,False,non_toxic
698,0.0033944498,False,non_toxic
5650,0.9818449,True,toxic
1072,0.98889613,True,toxic
7091,0.020536933,False,non_toxic
3369,0.016281128,False,non_toxic
3582,0.0045942343,False,non_toxic
2585,0.0050843526,False,non_toxic
4102,0.0026333015,False,non_toxic
6883,0.004033163,False,non_toxic
9140,0.9888882,True,toxic
13061,0.0043518096,False,non_toxic
2810,0.00322005,False,non_toxic
4503,0.002646771,False,non_toxic
131,0.004799012,False,non_toxic
8134,0.0019745259,False,non_toxic
1995,0.004737594,False,non_toxic
6380,0.0039776694,False,non_toxic
61,0.0023448654,False,non_toxic
2167,0.012426499,False,non_toxic
11459,0.0066589727,False,non_toxic
15187,0.009744637,False,non_toxic
5539,0.0031016585,False,non_toxic
5154,0.05454602,False,non_toxic
15797,0.0023448654,False,non_toxic
4117,0.0021152082,False,non_toxic
7147,0.0024058942,False,non_toxic
5434,0.0019907828,False,non_toxic
5109,0.035363138,False,non_toxic
13246,0.0039776694,False,non_toxic
13636,0.0039776694,False,non_toxic
11471,0.02132002,False,non_toxic
11636,0.0021600309,False,non_toxic
9946,0.004367321,False,non_toxic
11532,0.0039441553,False,non_toxic
15319,0.0019473048,False,non_toxic
11704,0.012365784,False,non_toxic
10973,0.007543185,False,non_toxic
15967,0.0020777225,False,non_toxic
15581,0.009021839,False,non_toxic
4191,0.0045400863,False,non_toxic
5553,0.0018805536,False,non_toxic
9917,0.0027465366,False,non_toxic
11784,0.005603161,False,non_toxic
5569,0.987645,True,toxic
9403,0.002787526,False,non_toxic
14471,0.0071584694,False,non_toxic
12980,0.0026459103,False,non_toxic
213,0.98346275,True,toxic
3323,0.00385636,False,non_toxic
11887,0.0075530834,False,non_toxic
8475,0.002532966,False,non_toxic
14406,0.0039038386,False,non_toxic
2277,0.0027647126,False,non_toxic
9880,0.004951262,False,non_toxic
8194,0.0020246194,False,non_toxic
4189,0.0030156618,False,non_toxic
13424,0.004328908,False,non_toxic
7846,0.0019907828,False,non_toxic
1127,0.0025591382,False,non_toxic
13784,0.0019013799,False,non_toxic
9774,0.0053412775,False,non_toxic
13035,0.008541488,False,non_toxic
5583,0.9830131,True,toxic
8970,0.0025247699,False,non_toxic
1861,0.048294347,False,non_toxic
15208,0.0050719,False,non_toxic
7004,0.009791271,False,non_toxic
3432,0.0018657144,False,non_toxic
12228,0.98885894,True,toxic
11732,0.0065698954,False,non_toxic
9652,0.057016984,False,non_toxic
11288,0.022356937,False,non_toxic
3265,0.0036817573,False,non_toxic
524,0.004960684,False,non_toxic
5615,0.0034108805,False,non_toxic
9694,0.9044744,True,toxic
14123,0.01168707,False,non_toxic
4350,0.005015153,False,non_toxic
13439,0.0064460626,False,non_toxic
10572,0.0046930863,False,non_toxic
14012,0.0054592355,False,non_toxic
10199,0.003314386,False,non_toxic
6500,0.010978614,False,non_toxic
10699,0.0018657144,False,non_toxic
15505,0.0068280795,False,non_toxic
902,0.0022437733,False,non_toxic
1248,0.0027668865,False,non_toxic
2270,0.074996784,False,non_toxic
11100,0.010611641,False,non_toxic
11598,0.002070994,False,non_toxic
6367,0.0092242975,False,non_toxic
13896,0.0027256527,False,non_toxic
6378,0.002354477,False,non_toxic
15128,0.002961029,False,non_toxic
13503,0.0017725449,False,non_toxic
8760,0.0146257,False,non_toxic
3631,0.03995425,False,non_toxic
11727,0.6066728,True,toxic
2434,0.011736955,False,non_toxic
4994,0.002942702,False,non_toxic
5028,0.0032136864,False,non_toxic
532,0.00256616,False,non_toxic
11232,0.0020525877,False,non_toxic
11956,0.034728132,False,non_toxic
10044,0.014332759,False,non_toxic
15525,0.00687335,False,non_toxic
12842,0.0022101232,False,non_toxic
14769,0.005867911,False,non_toxic
3085,0.007994254,False,non_toxic
8558,0.002509868,False,non_toxic
9751,0.013390676,False,non_toxic
11093,0.0023062385,False,non_toxic
596,0.009211407,False,non_toxic
9015,0.07466205,False,non_toxic
11743,0.47465643,False,non_toxic
9914,0.0030455044,False,non_toxic
8910,0.008366982,False,non_toxic
11499,0.055507813,False,non_toxic
4255,0.007237894,False,non_toxic
4305,0.9888882,True,toxic
13191,0.047339436,False,non_toxic
8252,0.01061683,False,non_toxic
4137,0.002353973,False,non_toxic
10996,0.0020957603,False,non_toxic
3541,0.008785555,False,non_toxic
12724,0.019433744,False,non_toxic
2114,0.0018657144,False,non_toxic
1128,0.0093568005,False,non_toxic
9628,0.069492474,False,non_toxic
12002,0.016866304,False,non_toxic
1082,0.9885661,True,toxic
13931,0.002166307,False,non_toxic
11712,0.0050222483,False,non_toxic
15682,0.007225868,False,non_toxic
4377,0.9861822,True,toxic
8019,0.03756202,False,non_toxic
14871,0.0026030329,False,non_toxic
1623,0.0068931,False,non_toxic
13683,0.004353283,False,non_toxic
6785,0.0018657144,False,non_toxic
13051,0.006916053,False,non_toxic
1685,0.0026721875,False,non_toxic
14255,0.008245205,False,non_toxic
3846,0.003825123,False,non_toxic
12663,0.023602573,False,non_toxic
7259,0.0024307696,False,non_toxic
7636,0.0031016585,False,non_toxic
11404,0.002141828,False,non_toxic
15610,0.016073173,False,non_toxic
4353,0.9829459,True,toxic
13881,0.0067619197,False,non_toxic
10647,0.002573356,False,non_toxic
15170,0.014435052,False,non_toxic
4998,0.007738679,False,non_toxic
10294,0.012178927,False,non_toxic
8295,0.0032155993,False,non_toxic
15499,0.0017849223,False,non_toxic
13830,0.0023017325,False,non_toxic
8213,0.08503274,False,non_toxic
3423,0.012821009,False,non_toxic
3657,0.006517363,False,non_toxic
5731,0.29796925,False,non_toxic
13754,0.004245873,False,non_toxic
14581,0.004540543,False,non_toxic
2821,0.010152972,False,non_toxic
10488,0.0023754002,False,non_toxic
12585,0.0023240335,False,non_toxic
3676,0.009340421,False,non_toxic
12896,0.010641612,False,non_toxic
3573,0.02343867,False,non_toxic
3883,0.014418516,False,non_toxic
13718,0.0037360252,False,non_toxic
14996,0.007588257,False,non_toxic
12696,0.0690607,False,non_toxic
217,0.0019307395,False,non_toxic
8122,0.002961381,False,non_toxic
2026,0.0035247896,False,non_toxic
4156,0.01680624,False,non_toxic
1060,0.0037147682,False,non_toxic
13052,0.0018678362,False,non_toxic
9314,0.007419255,False,non_toxic
14377,0.012664395,False,non_toxic
4909,0.0022367258,False,non_toxic
1237,0.0020777225,False,non_toxic
9465,0.014965182,False,non_toxic
4965,0.9855021,True,toxic
10141,0.005862547,False,non_toxic
1258,0.0021600309,False,non_toxic
6863,0.0023230673,False,non_toxic
8449,0.0049355235,False,non_toxic
10694,0.0018657144,False,non_toxic
13482,0.0037616845,False,non_toxic
7633,0.43081948,False,non_toxic
9235,0.002353918,False,non_toxic
4720,0.0021078277,False,non_toxic
13924,0.0066368105,False,non_toxic
6066,0.036219176,False,non_toxic
9740,0.014075758,False,non_toxic
15831,0.0023062385,False,non_toxic
2847,0.022588233,False,non_toxic
7883,0.0062871734,False,non_toxic
12472,0.0125696175,False,non_toxic
14232,0.024826948,False,non_toxic
2729,0.006737397,False,non_toxic
9289,0.011604333,False,non_toxic
15224,0.9888882,True,toxic
13309,0.005108754,False,non_toxic
8495,0.0023141222,False,non_toxic
9027,0.0018678362,False,non_toxic
10830,0.0034347416,False,non_toxic
15107,0.09836965,False,non_toxic
15935,0.0018657144,False,non_toxic
71,0.016893454,False,non_toxic
13623,0.0052988376,False,non_toxic
12861,0.0025316845,False,non_toxic
1009,0.005164479,False,non_toxic
317,0.02430127,False,non_toxic
9342,0.46907362,False,non_toxic
10613,0.0018657144,False,non_toxic
6957,0.0031187257,False,non_toxic
7072,0.0028823344,False,non_toxic
10518,0.0041593495,False,non_toxic
2530,0.0029753917,False,non_toxic
9966,0.0026427887,False,non_toxic
3244,0.018114608,False,non_toxic
6360,0.018440166,False,non_toxic
7617,0.0019907828,False,non_toxic
2647,0.008785933,False,non_toxic
15484,0.059442922,False,non_toxic
8227,0.009181418,False,non_toxic
9317,0.0052794456,False,non_toxic
1148,0.027423875,False,non_toxic
8108,0.004295903,False,non_toxic
5678,0.003145659,False,non_toxic
8355,0.03048136,False,non_toxic
10168,0.7168709,True,toxic
5002,0.12407211,False,non_toxic
14956,0.014641109,False,non_toxic
3670,0.0020722796,False,non_toxic
4907,0.0019013799,False,non_toxic
3614,0.012895127,False,non_toxic
2831,0.0079064015,False,non_toxic
2597,0.010926602,False,non_toxic
8551,0.0024059436,False,non_toxic
2596,0.002353973,False,non_toxic
4944,0.005164479,False,non_toxic
15160,0.0028120405,False,non_toxic
15890,0.003128573,False,non_toxic
2243,0.004571703,False,non_toxic
13076,0.00285412,False,non_toxic
4303,0.0066179503,False,non_toxic
5564,0.20033357,False,non_toxic
922,0.0018657144,False,non_toxic
5897,0.749767,True,toxic
13038,0.0018657144,False,non_toxic
1676,0.0815244,False,non_toxic
7391,0.025300596,False,non_toxic
4590,0.02388252,False,non_toxic
740,0.0031016585,False,non_toxic
11462,0.0023448654,False,non_toxic
4732,0.97706246,True,toxic
4518,0.009453269,False,non_toxic
8012,0.2083724,False,non_toxic
5267,0.0045929085,False,non_toxic
11761,0.051416714,False,non_toxic
2742,0.08015273,False,non_toxic
4783,0.0018657144,False,non_toxic
5274,0.01227327,False,non_toxic
15624,0.0023448654,False,non_toxic
4153,0.0024617119,False,non_toxic
5985,0.0030102162,False,non_toxic
3737,0.046595793,False,non_toxic
11782,0.012255733,False,non_toxic
3353,0.0022198565,False,non_toxic
7222,0.013836594,False,non_toxic
2332,0.005969424,False,non_toxic
11890,0.0021152082,False,non_toxic
14605,0.003794434,False,non_toxic
3793,0.0041204686,False,non_toxic
2057,0.0031951182,False,non_toxic
15877,0.017663559,False,non_toxic
5828,0.0030589493,False,non_toxic
8482,0.0020777225,False,non_toxic
6339,0.0039150915,False,non_toxic
2769,0.0030820228,False,non_toxic
14211,0.9808173,True,toxic
12728,0.0018657144,False,non_toxic
13322,0.002529074,False,non_toxic
11538,0.0045263125,False,non_toxic
8542,0.0020145301,False,non_toxic
12600,0.0077369404,False,non_toxic
5325,0.008545572,False,non_toxic
2885,0.0022696694,False,non_toxic
13377,0.002212242,False,non_toxic
8189,0.008145039,False,non_toxic
10429,0.8345648,True,toxic
6196,0.0065272776,False,non_toxic
9213,0.0023013263,False,non_toxic
6306,0.02733254,False,non_toxic
10672,0.0073198783,False,non_toxic
6596,0.15365364,False,non_toxic
13940,0.0067854347,False,non_toxic
3947,0.0075847176,False,non_toxic
625,0.0052629835,False,non_toxic
12018,0.00745568,False,non_toxic
8674,0.0023062385,False,non_toxic
11901,0.002603626,False,non_toxic
724,0.00980471,False,non_toxic
9533,0.004571928,False,non_toxic
12372,0.9715546,True,toxic
7813,0.0075164554,False,non_toxic
7594,0.0073138652,False,non_toxic
15394,0.01567137,False,non_toxic
10390,0.17046528,False,non_toxic
9460,0.0029192595,False,non_toxic
7840,0.011693649,False,non_toxic
14993,0.007594048,False,non_toxic
11526,0.0071382658,False,non_toxic
8343,0.005714939,False,non_toxic
14739,0.0028745432,False,non_toxic
14046,0.21051615,False,non_toxic
9457,0.021115309,False,non_toxic
7760,0.0058429185,False,non_toxic
8370,0.005956016,False,non_toxic
43,0.007049151,False,non_toxic
3936,0.09199095,False,non_toxic
12683,0.32545084,False,non_toxic
6914,0.0247513,False,non_toxic
15235,0.007339313,False,non_toxic
10376,0.012252391,False,non_toxic
1509,0.024260335,False,non_toxic
7122,0.0032967923,False,non_toxic
11630,0.07442612,False,non_toxic
13242,0.002615247,False,non_toxic
13255,0.0065623065,False,non_toxic
6823,0.0019482939,False,non_toxic
7308,0.0062117805,False,non_toxic
4935,0.008933081,False,non_toxic
15794,0.0050886865,False,non_toxic
563,0.0108657,False,non_toxic
15966,0.003132612,False,non_toxic
160,0.015615581,False,non_toxic
12217,0.13287917,False,non_toxic
15804,0.057266653,False,non_toxic
7175,0.012530286,False,non_toxic
6312,0.0055783405,False,non_toxic
8589,0.0027435303,False,non_toxic
15532,0.006754314,False,non_toxic
4067,0.003128573,False,non_toxic
2343,0.004952996,False,non_toxic
7052,0.0024780475,False,non_toxic
14184,0.0019907828,False,non_toxic
11669,0.09595148,False,non_toxic
14226,0.055212017,False,non_toxic
12035,0.0023665857,False,non_toxic
11932,0.010169302,False,non_toxic
5031,0.008942552,False,non_toxic
9092,0.0020130945,False,non_toxic
13711,0.6314088,True,toxic
3425,0.13913372,False,non_toxic
8590,0.07212471,False,non_toxic
15487,0.009830125,False,non_toxic
9435,0.013108729,False,non_toxic
2671,0.0019907828,False,non_toxic
13,0.013200722,False,non_toxic
10803,0.2674202,False,non_toxic
9399,0.016328972,False,non_toxic
11431,0.37829047,False,non_toxic
6210,0.002427062,False,non_toxic
4938,0.0069489093,False,non_toxic
6852,0.0022405789,False,non_toxic
12358,0.36663657,False,non_toxic
7239,0.002038823,False,non_toxic
13114,0.25209424,False,non_toxic
8256,0.008051336,False,non_toxic
7323,0.0045526894,False,non_toxic
8102,0.005343383,False,non_toxic
13662,0.009972379,False,non_toxic
8829,0.003189824,False,non_toxic
15791,0.0030318568,False,non_toxic
15113,0.002311094,False,non_toxic
5338,0.0033158325,False,non_toxic
8016,0.010457804,False,non_toxic
117,0.0025939632,False,non_toxic
7087,0.078488514,False,non_toxic
14218,0.9835783,True,toxic
7531,0.003911645,False,non_toxic
9286,0.74336684,True,toxic
2782,0.0025715027,False,non_toxic
14703,0.0074068834,False,non_toxic
5106,0.026299091,False,non_toxic
1863,0.002353918,False,non_toxic
14588,0.09378372,False,non_toxic
575,0.002353973,False,non_toxic
2184,0.0033882998,False,non_toxic
7742,0.0020145301,False,non_toxic
397,0.0034430919,False,non_toxic
9112,0.009201885,False,non_toxic
10283,0.004357588,False,non_toxic
5142,0.012263043,False,non_toxic
10912,0.0029753917,False,non_toxic
3166,0.0031270476,False,non_toxic
4607,0.0109917,False,non_toxic
1268,0.0154665215,False,non_toxic
169,0.0030372345,False,non_toxic
9873,0.015559964,False,non_toxic
14780,0.0021552367,False,non_toxic
683,0.06016307,False,non_toxic
939,0.003509033,False,non_toxic
3273,0.0025113511,False,non_toxic
4317,0.013181698,False,non_toxic
1996,0.57386756,False,non_toxic
5349,0.0100093465,False,non_toxic
7576,0.006618333,False,non_toxic
11371,0.004518091,False,non_toxic
8956,0.015977807,False,non_toxic
12551,0.97361594,True,toxic
3145,0.016028427,False,non_toxic
9495,0.0021888108,False,non_toxic
13462,0.861476,True,toxic
8441,0.0023448654,False,non_toxic
4090,0.020329533,False,non_toxic
7316,0.002862059,False,non_toxic
8071,0.0028371906,False,non_toxic
8185,0.0029791258,False,non_toxic
13465,0.015265228,False,non_toxic
10766,0.0047768583,False,non_toxic
12435,0.0044782455,False,non_toxic
853,0.1203847,False,non_toxic
6783,0.9804946,True,toxic
11790,0.009549652,False,non_toxic
9401,0.0064269546,False,non_toxic
10056,0.0049033486,False,non_toxic
1308,0.0028141488,False,non_toxic
13514,0.0071826465,False,non_toxic
2279,0.0028058046,False,non_toxic
1051,0.98198986,True,toxic
7941,0.002353918,False,non_toxic
15544,0.011953032,False,non_toxic
13789,0.0021709194,False,non_toxic
3168,0.006196654,False,non_toxic
8279,0.011632616,False,non_toxic
3134,0.0021725604,False,non_toxic
326,0.0075455084,False,non_toxic
15979,0.20052733,False,non_toxic
788,0.003134818,False,non_toxic
8050,0.005683939,False,non_toxic
809,0.3280853,False,non_toxic
7708,0.9104331,True,toxic
1485,0.0076313834,False,non_toxic
13344,0.002417442,False,non_toxic
10370,0.005706226,False,non_toxic
2430,0.014973591,False,non_toxic
5997,0.002047475,False,non_toxic
13355,0.022503564,False,non_toxic
3908,0.002353973,False,non_toxic
15521,0.004858939,False,non_toxic
13375,0.0023062385,False,non_toxic
5377,0.005725847,False,non_toxic
3477,0.0022028435,False,non_toxic
6334,0.0028029734,False,non_toxic
9316,0.004510981,False,non_toxic
14621,0.0039776694,False,non_toxic
7394,0.0061961403,False,non_toxic
15288,0.007866027,False,non_toxic
3995,0.001966304,False,non_toxic
6240,0.0037048534,False,non_toxic
7882,0.0024186647,False,non_toxic
3220,0.007593581,False,non_toxic
15590,0.93112403,True,toxic
14571,0.33298934,False,non_toxic
2436,0.017076647,False,non_toxic
646,0.93269163,True,toxic
6986,0.0033206693,False,non_toxic
7155,0.0023448654,False,non_toxic
5919,0.0020204787,False,non_toxic
10195,0.0031631587,False,non_toxic
12376,0.0026689006,False,non_toxic
15342,0.0021725604,False,non_toxic
8357,0.0046796408,False,non_toxic
3386,0.019393923,False,non_toxic
11542,0.02875614,False,non_toxic
2155,0.013271614,False,non_toxic
14939,0.002633056,False,non_toxic
3829,0.011636135,False,non_toxic
15464,0.0049537243,False,non_toxic
9829,0.016474362,False,non_toxic
11540,0.0039776694,False,non_toxic
2301,0.0532825,False,non_toxic
244,0.009845858,False,non_toxic
9773,0.9888882,True,toxic
14230,0.0044626184,False,non_toxic
7109,0.005078846,False,non_toxic
9736,0.0024059287,False,non_toxic
1443,0.0031016585,False,non_toxic
11256,0.028720003,False,non_toxic
7796,0.004480613,False,non_toxic
2021,0.9871127,True,toxic
8398,0.021547575,False,non_toxic
7484,0.0024999327,False,non_toxic
12052,0.004310806,False,non_toxic
914,0.0029768096,False,non_toxic
11588,0.013479417,False,non_toxic
11920,0.002166307,False,non_toxic
8322,0.06280314,False,non_toxic
1464,0.005269853,False,non_toxic
9967,0.0026427887,False,non_toxic
1564,0.012450375,False,non_toxic
7677,0.00731237,False,non_toxic
7527,0.0050099036,False,non_toxic
13334,0.0023448654,False,non_toxic
12195,0.018513659,False,non_toxic
1130,0.007164152,False,non_toxic
5959,0.004011771,False,non_toxic
1691,0.003787177,False,non_toxic
1793,0.986198,True,toxic
13234,0.0018657144,False,non_toxic
9091,0.0057326653,False,non_toxic
4493,0.0025724336,False,non_toxic
10623,0.0035913582,False,non_toxic
15314,0.0029163156,False,non_toxic
1963,0.0031016585,False,non_toxic
12666,0.015163556,False,non_toxic
15297,0.0020817916,False,non_toxic
15462,0.01350271,False,non_toxic
6410,0.012536724,False,non_toxic
10718,0.64488393,True,toxic
1457,0.021499291,False,non_toxic
11104,0.0019386294,False,non_toxic
7462,0.021906365,False,non_toxic
14297,0.0020777225,False,non_toxic
8959,0.0028823344,False,non_toxic
4171,0.7813324,True,toxic
13619,0.011804612,False,non_toxic
3010,0.0019473048,False,non_toxic
5996,0.028748058,False,non_toxic
6192,0.0055299415,False,non_toxic
3414,0.0031016585,False,non_toxic
15759,0.0023448654,False,non_toxic
9305,0.0044855415,False,non_toxic
6061,0.0028849822,False,non_toxic
10624,0.0022788045,False,non_toxic
9696,0.88118166,True,toxic
7421,0.78039837,True,toxic
2083,0.016522551,False,non_toxic
5296,0.002172301,False,non_toxic
6990,0.2657986,False,non_toxic
5453,0.004071195,False,non_toxic
1571,0.002353973,False,non_toxic
2011,0.009789699,False,non_toxic
11725,0.014681137,False,non_toxic
8170,0.0037712406,False,non_toxic
15925,0.0022743521,False,non_toxic
5380,0.86115867,True,toxic
11133,0.008259036,False,non_toxic
15736,0.0029752208,False,non_toxic
9070,0.05658717,False,non_toxic
8485,0.0023754002,False,non_toxic
4021,0.0028932847,False,non_toxic
7145,0.9884545,True,toxic
9246,0.0023448654,False,non_toxic
15514,0.9861101,True,toxic
1419,0.0026039297,False,non_toxic
14491,0.0054271827,False,non_toxic
10290,0.008226428,False,non_toxic
8508,0.023604063,False,non_toxic
1043,0.002070994,False,non_toxic
7756,0.0026507238,False,non_toxic
5642,0.053515505,False,non_toxic
2060,0.015039521,False,non_toxic
60,0.016027296,False,non_toxic
280,0.0019473048,False,non_toxic
15621,0.0071192305,False,non_toxic
5464,0.012268566,False,non_toxic
5035,0.0039794696,False,non_toxic
9200,0.0042241276,False,non_toxic
11,0.0025158513,False,non_toxic
8651,0.012087932,False,non_toxic
1538,0.007244346,False,non_toxic
5132,0.012797131,False,non_toxic
15174,0.0049495636,False,non_toxic
3734,0.007918513,False,non_toxic
9350,0.0032715937,False,non_toxic
13696,0.0020521083,False,non_toxic
12328,0.0070387153,False,non_toxic
2881,0.005899279,False,non_toxic
1539,0.3783699,False,non_toxic
7157,0.0022405789,False,non_toxic
15746,0.0052637476,False,non_toxic
409,0.0022440911,False,non_toxic
4245,0.0031016585,False,non_toxic
2264,0.0071530156,False,non_toxic
9844,0.005838557,False,non_toxic
12580,0.002047475,False,non_toxic
4186,0.018757978,False,non_toxic
8835,0.0216399,False,non_toxic
8898,0.004915315,False,non_toxic
10736,0.017659372,False,non_toxic
12432,0.020517236,False,non_toxic
12607,0.0075420174,False,non_toxic
10706,0.031731836,False,non_toxic
11495,0.002436728,False,non_toxic
10573,0.0021082067,False,non_toxic
15504,0.34035882,False,non_toxic
11193,0.013494951,False,non_toxic
5565,0.52737164,False,non_toxic
9707,0.0037642191,False,non_toxic
10342,0.0036347362,False,non_toxic
2584,0.0103654275,False,non_toxic
6428,0.9875985,True,toxic
8949,0.025669204,False,non_toxic
1903,0.029063875,False,non_toxic
7970,0.0057610385,False,non_toxic
6665,0.030555159,False,non_toxic
11701,0.0048800283,False,non_toxic
11677,0.011691719,False,non_toxic
10547,0.009616044,False,non_toxic
323,0.7905533,True,toxic
9738,0.009481234,False,non_toxic
