id,toxicity_score,is_toxic,toxicity_label
Ugj9q6R3gxZpj3gCoAEC,0.40485933,False,non_toxic
UgjAHpyfhRA_C3gCoAEC,0.013556331,False,non_toxic
UgjAkZxH7p-SjHgCoAEC,0.621731,True,toxic
UgjBrQHB44Y6yHgCoAEC,0.012622899,False,non_toxic
Ugjd5gn07ocXsngCoAEC,0.08876393,False,non_toxic
UgjDBfCDKT037ngCoAEC,0.0154420575,False,non_toxic
UgjDETjpfRQL6HgCoAEC,0.72361064,True,toxic
UgjfCR2P4UuH6XgCoAEC,0.046624787,False,non_toxic
UgjFfog2XHgasngCoAEC,0.05009812,False,non_toxic
UgjgN-JVPu49LHgCoAEC,0.0063876645,False,non_toxic
UgjIO0MtrVIAtXgCoAEC,0.19782609,False,non_toxic
UgjJKgiUy9A1F3gCoAEC,0.11876067,False,non_toxic
UgjNs-GTt9JfJXgCoAEC,0.8963976,True,toxic
Ugjpu_RMQN7KuHgCoAEC,0.2277887,False,non_toxic
Ugjqg9qKsdKAwHgCoAEC,0.030796308,False,non_toxic
UgjqKp49qALNEngCoAEC,0.47280648,False,non_toxic
UgjrudxM-7eVlXgCoAEC,0.0060527585,False,non_toxic
UgjsEoszg2O3FngCoAEC,0.92121536,True,toxic
UgjUz4zD_kU1gHgCoAEC,0.20622069,False,non_toxic
UgjV0NgtU8Mo_HgCoAEC,0.5592852,False,non_toxic
Ugjv6x4UifOPc3gCoAEC,0.025754748,False,non_toxic
UgjyqKPg0AyI1HgCoAEC,0.04382672,False,non_toxic
Ugw8oB7g7rqpvTdHkId4AaABAg,0.013661031,False,non_toxic
UgxQlfvkXLc2Ar7dZ_t4AaABAg,0.9464652,True,toxic
Ugz-BV9zIAQdqf1iUNx4AaABAg,0.065843925,False,non_toxic
Ugg_n-nSlkkSSXgCoAEC,0.86004657,True,toxic
Ugg2ItA50j3R8HgCoAEC,0.07593505,False,non_toxic
UggCzcniRCJgSHgCoAEC,0.75497127,True,toxic
UggeJRv-GDRnD3gCoAEC,0.04501301,False,non_toxic
UggIwAmWsxlVnHgCoAEC,0.8875602,True,toxic
Uggmdct5T_880HgCoAEC,0.011411672,False,non_toxic
UggXHbngyX02wHgCoAEC,0.31310403,False,non_toxic
Ughj5v2znz91B3gCoAEC,0.02308324,False,non_toxic
UghtnU8GCh9qbXgCoAEC,0.19417332,False,non_toxic
Ugi6WB0_Hv-gLngCoAEC,0.0024674335,False,non_toxic
Ugib2tzAuq79fngCoAEC,0.16402009,False,non_toxic
Ugiis9d5ISpuzXgCoAEC,0.8753151,True,toxic
UgijQ2FjlYJSU3gCoAEC,0.018681219,False,non_toxic
Ugiqj5jU7LxKZXgCoAEC,0.123775326,False,non_toxic
Ugj8mibnaukuYngCoAEC,0.08301745,False,non_toxic
Ugjf1ns-vrD_mHgCoAEC,0.90238976,True,toxic
Ugjg3V4G0V1Lw3gCoAEC,0.9446769,True,toxic
Ugji5Puu6CdNSXgCoAEC,0.97979385,True,toxic
UgjjAQhUTVJVlHgCoAEC,0.12607852,False,non_toxic
Ugjm1PBJxlAajXgCoAEC,0.06607191,False,non_toxic
UgjOJxjEAvGohHgCoAEC,0.95533204,True,toxic
UgjOorEuUNeDuXgCoAEC,0.34773698,False,non_toxic
UgwaBPJR_PtIst-g5GR4AaABAg,0.01874084,False,non_toxic
UgwZlQcZUvX_tdLv5tN4AaABAg,0.545829,False,non_toxic
Ugx3he2JevffnBpSued4AaABAg,0.5979957,True,toxic
UgxIVUSZlDsjmgCaUmt4AaABAg,0.041881915,False,non_toxic
UgygrXzRRsPCIB-4ZQJ4AaABAg,0.008757525,False,non_toxic
UgyHY__Zn6pPpBqLWhl4AaABAg,0.45394215,False,non_toxic
UgyM6Czu-FCIhsAn2fl4AaABAg,0.20291851,False,non_toxic
UgzFM74WZ6HhHJsCzMh4AaABAg,0.08265316,False,non_toxic
UgzNIAq2vYdrNzAZaH94AaABAg,0.010862667,False,non_toxic
UgzszpWJSeuW2bNWqf94AaABAg,0.83526266,True,toxic
UgzUf9F0khnqHuHTte54AaABAg,0.9814423,True,toxic
UgzznaHifWKSzSekoZ94AaABAg,0.05673431,False,non_toxic
UggFX4zCcHRPtXgCoAEC,0.37710792,False,non_toxic
UggJNJo4salVHXgCoAEC,0.04465597,False,non_toxic
Ugh9zSFwedOxLngCoAEC,0.4666788,False,non_toxic
UghGFHf8RmNryHgCoAEC,0.25602803,False,non_toxic
UghjQ3K_iYTc2XgCoAEC,0.057088938,False,non_toxic
Ugi_omORbF-Z3ngCoAEC,0.07330745,False,non_toxic
Ugi3mrlSqtIs-ngCoAEC,0.015590547,False,non_toxic
Ugj3eMyAlM8y93gCoAEC,0.022426551,False,non_toxic
UgjIdl7xRx3PongCoAEC,0.006646135,False,non_toxic
Ugjq0RLUFKM9BngCoAEC,0.053725746,False,non_toxic
UgjZT7UMVNZOnngCoAEC,0.018724084,False,non_toxic
UgwfhDjqGBAdEnRAAzx4AaABAg,0.36964348,False,non_toxic
UgxDqO6xOisRs_SBeP54AaABAg,0.3516011,False,non_toxic
Ugy7-WkUWf_-kQmV5Lh4AaABAg,0.022868836,False,non_toxic
Ugyhe3O7bsSm0nlVOUt4AaABAg,0.025881477,False,non_toxic
UgzO6kv4fpDJ4gFjNVt4AaABAg,0.03455596,False,non_toxic
UggCqc7cB_wHgXgCoAEC,0.0588917,False,non_toxic
Uggd4hYFM5Pg2ngCoAEC,0.6942099,True,toxic
UggDIjReTdOObngCoAEC,0.024079846,False,non_toxic
UggET3p1k5qYrHgCoAEC,0.83458847,True,toxic
Ugggne7gvPn-3XgCoAEC,0.76121473,True,toxic
UggGOYlD5OpAyHgCoAEC,0.45214,False,non_toxic
UggGSYZZ2Wh2cXgCoAEC,0.751383,True,toxic
UgghcbyFz_IQS3gCoAEC,0.94271487,True,toxic
UggIG_k0Vua7F3gCoAEC,0.98002565,True,toxic
Ugg-JIoQXcIhsHgCoAEC,0.046282593,False,non_toxic
UggKPXGZQ1r7-3gCoAEC,0.19770077,False,non_toxic
UgglCqJT2uuWaXgCoAEC,0.90555054,True,toxic
Uggm1WPouk0MIngCoAEC,0.06645059,False,non_toxic
UggmEpbGeSaGKXgCoAEC,0.011801387,False,non_toxic
UggmqtyPp-xTR3gCoAEC,0.97495323,True,toxic
UggmymeUdgT2GngCoAEC,0.0044779056,False,non_toxic
UggOb2fi4tyFtHgCoAEC,0.80887794,True,toxic
UggP1BY4vFHGkngCoAEC,0.8986544,True,toxic
UggP3N8B465De3gCoAEC,0.72203743,True,toxic
Uggq0P2aJlQfangCoAEC,0.02597616,False,non_toxic
Uggq-1wdvQ0bXHgCoAEC,0.012343643,False,non_toxic
UggSEHxDKpaEYHgCoAEC,0.012941087,False,non_toxic
UggU_05OXNaCjHgCoAEC,0.01693736,False,non_toxic
UggugXtbHOq9K3gCoAEC,0.28339937,False,non_toxic
UggVS57TNwzjhHgCoAEC,0.012603035,False,non_toxic
UggWR9u2JPciZngCoAEC,0.37287024,False,non_toxic
UggXVMGkRawSWHgCoAEC,0.2510954,False,non_toxic
UggYk20DDlQ_j3gCoAEC,0.01338102,False,non_toxic
UggZIT5-PsgcrHgCoAEC,0.019647578,False,non_toxic
Ugh0caYD_br7pngCoAEC,0.73461926,True,toxic
Ugh8t5rTT_Og93gCoAEC,0.98064435,True,toxic
Ugh9MDuFB3NFo3gCoAEC,0.4981437,False,non_toxic
UghAc1_M66sZz3gCoAEC,0.42399397,False,non_toxic
UghdWgk_DRjTZngCoAEC,0.160024,False,non_toxic
UghEDUNBYDPE8XgCoAEC,0.06347448,False,non_toxic
UghGhGHVxbAhI3gCoAEC,0.9244106,True,toxic
UghGLxP5YSSlQngCoAEC,0.041476246,False,non_toxic
UghhDn1xpBorongCoAEC,0.85990775,True,toxic
UghIhQsrgAE5LHgCoAEC,0.10452708,False,non_toxic
UghjJWezfp-IzngCoAEC,0.9320946,True,toxic
UghLaQCwPLXVRngCoAEC,0.902452,True,toxic
UghM9hh5ynGFbXgCoAEC,0.52653474,False,non_toxic
UghoDmfDqf1-ZngCoAEC,0.018603515,False,non_toxic
UghqtY2edp17RngCoAEC,0.930474,True,toxic
UghSNjvLuGZuIngCoAEC,0.979337,True,toxic
Ughtw3XZuDFVBngCoAEC,0.19297926,False,non_toxic
UghvLTtHdWllEHgCoAEC,0.030064108,False,non_toxic
UghWgPmfSnrizngCoAEC,0.5256419,False,non_toxic
UghYP1-xE-DZF3gCoAEC,0.012257038,False,non_toxic
UghzJSJhNAbvMHgCoAEC,0.009257685,False,non_toxic
Ugi_AH9_ogoQwXgCoAEC,0.21685953,False,non_toxic
Ugi1QQc_sSCiNXgCoAEC,0.95730555,True,toxic
Ugi1T97xocHCCngCoAEC,0.35302475,False,non_toxic
Ugi1YfWgbl4QIngCoAEC,0.027198134,False,non_toxic
Ugi9U-8vbnXhQHgCoAEC,0.97643274,True,toxic
UgiboQqhqNOupngCoAEC,0.2451625,False,non_toxic
UgiDCU8p--JNoHgCoAEC,0.8863561,True,toxic
UgiE9T6NGGsGPHgCoAEC,0.35662103,False,non_toxic
UgiePPnhD0MUAXgCoAEC,0.91485995,True,toxic
UgiEPR1BFBU303gCoAEC,0.012321839,False,non_toxic
Ugigjv4HQyxatHgCoAEC,0.8326535,True,toxic
Ugim7HUsL6xP13gCoAEC,0.94113773,True,toxic
Ugin-dBfgSlydXgCoAEC,0.95032114,True,toxic
Ugio01fn0C_zb3gCoAEC,0.008542465,False,non_toxic
Ugiopc96XGniX3gCoAEC,0.017718483,False,non_toxic
Ugi-ouVi1-XNMngCoAEC,0.6833108,True,toxic
UgiouZAP4Uof2XgCoAEC,0.29653808,False,non_toxic
UgipEdYB6Q5XXngCoAEC,0.035083037,False,non_toxic
UgiPsH0ehnKBqHgCoAEC,0.819737,True,toxic
Ugiq80OCkfSt93gCoAEC,0.972385,True,toxic
Ugi-QnlAnwXgZXgCoAEC,0.36192918,False,non_toxic
UgiQV3A3PLtAMHgCoAEC,0.00906079,False,non_toxic
UgiR5LCZ_-DKW3gCoAEC,0.97758555,True,toxic
UgiSldS-T_z0nHgCoAEC,0.22582383,False,non_toxic
Ugit62Bd8yoNingCoAEC,0.035626087,False,non_toxic
UgiWauybsgSl7XgCoAEC,0.7892633,True,toxic
UgiyMebIj-yfdHgCoAEC,0.024915498,False,non_toxic
Ugj_fpks83Muv3gCoAEC,0.0552683,False,non_toxic
Ugj4wM_ifU7b03gCoAEC,0.5628425,False,non_toxic
UgjbO3qNo1xbX3gCoAEC,0.9485751,True,toxic
UgjG4mYzwEtrEHgCoAEC,0.0069704694,False,non_toxic
UgjhnVoNm4rcbngCoAEC,0.97652984,True,toxic
UgjIBjw4qQweDHgCoAEC,0.4857017,False,non_toxic
UgjijcPhsyym8XgCoAEC,0.02387798,False,non_toxic
UgjIY-px1iXxtngCoAEC,0.023868423,False,non_toxic
UgjLna2Ux2R9wXgCoAEC,0.021627551,False,non_toxic
UgjNoLg1Rz27nHgCoAEC,0.9142439,True,toxic
UgjnRLG-LMuB-3gCoAEC,0.21941851,False,non_toxic
UgjRwOEG-KGWMHgCoAEC,0.89573383,True,toxic
UgjTagbrdn0t6XgCoAEC,0.12410433,False,non_toxic
UgjTW65H46WOzngCoAEC,0.9203501,True,toxic
UgjwWrcF5iU6s3gCoAEC,0.015225204,False,non_toxic
UgjY67u_ceAD6XgCoAEC,0.0067055332,False,non_toxic
UgjZz0PKPdMTJHgCoAEC,0.014912989,False,non_toxic
Ugw_Tl3Y0RyGKDAF7wp4AaABAg,0.007019339,False,non_toxic
Ugw5UXiyt8_82SbSY4R4AaABAg,0.9142684,True,toxic
UgwwS4M4DdAK0Hcwnj14AaABAg,0.029567529,False,non_toxic
Ugx2DTRnj4ix9yO7KFd4AaABAg,0.03967582,False,non_toxic
UgxSdrxMVF1TuxIq7VB4AaABAg,0.3558784,False,non_toxic
UgxVXEtXl4tiCP0shNt4AaABAg,0.019390054,False,non_toxic
UgyCg0SltxnjiXzfFdV4AaABAg,0.6050225,True,toxic
UgyDljkWaEzcDQDyLQx4AaABAg,0.030086894,False,non_toxic
UgzazdpeRaudEbFEEtt4AaABAg,0.15923512,False,non_toxic
UgzHID6RCvwkVgEGKYZ4AaABAg,0.013144018,False,non_toxic
Ugh07S5UNzXDWngCoAEC,0.11024697,False,non_toxic
Ughbo_MZ42mpJ3gCoAEC,0.6450473,True,toxic
Ughd_2zFh-O-93gCoAEC,0.8713183,True,toxic
UghGyVemEvDEqXgCoAEC,0.38760835,False,non_toxic
UghHMimNd9cYxngCoAEC,0.066125885,False,non_toxic
Ugi5ADt10EdDz3gCoAEC,0.008132424,False,non_toxic
Ugifh2DMhBbDkHgCoAEC,0.60728824,True,toxic
Ugj_plbGBjjzYXgCoAEC,0.025822485,False,non_toxic
Ugj0bah1De8xy3gCoAEC,0.47257185,False,non_toxic
UgjBJKQSoQMQ6ngCoAEC,0.62234104,True,toxic
