id,message,true_label,true_label_bin,toxicity_label,toxicity_score,pred_bin,is_error
9,help! server ty hes b in 1 min gj! and srry oO nice gj :p lux blue? oO oom lux ult+cait ult on morgana come gj -_- no plz we need more wards -_- -_- why? why? care pant lux blue nice focus ali ^^ b fast$ BACK full build! gg gg!,0,0,toxic,0.9940150380134583,1,True
9,xD in your face robot may i got no got warmogs but keep focus lux where is your zhonya tzhonya dat aim lux,0,0,toxic,0.9940150380134583,1,True
9,i unranked D: nice no push cait brb ping brb stop cry and play brb nice suicide --- brb nice 33 --- --- ping can't normal use combo D: have limit nop,1,1,toxic,0.9962241649627686,1,False
9,team gold vs team silver sry man gj wtf carrying so hard lol they are both 6 noob we were 5 and u engage drake ty lemme farm save it lux NO NO yeah my b i fked up hard ward$ nice ? huh no tf got GA fucking blocks faq then b gg,1,1,toxic,0.9962241649627686,1,False
9,no i don't know nothing thx :),0,0,toxic,0.9962241649627686,1,True
9,il cover red switch over at 40 ofcourse why not this shit keeps happening lately good enough nice sir ow yes yes plz mid ss cheers relax dont fight eachother got laza im not ^^ gj nice cheers nice nice OFC last minute fuck over crazy cow ult down to 39 secs soon 30 sec ult so they cant rly push ^^ ill keep hitting ez dont split ty udyr gone CAIT mon cait more agression its cool but more damage plz guys mid and [ush ffs if we force a 5 on 5 well win cheers more vision ali end .... cait ffs no need yeah i cant do shit vs that wont matter lol end it udyr cait got her so just cutting him off,1,1,toxic,0.9962241649627686,1,False
9,"false, ez is plat he leftt the fight :( no, drunk i'm pre He just trolled 30 game and had a big luck going plat Dat gank top, op tank in early game, yeah sure Reported. Report shyv please QQ, flame, trashtalk 5min of the game, already an asshole, it's a new record i guess the ganks :x i'm not your mom, go for wards too can we have your udyr, we give u our shyvana, k? pls :!( This engage was stupid pant really really really stupid No, your fault shut up and assume it you're tard in this move Pant, dont engage like a rambo tard like that Lux ult 1k1 dmg, np 3/9 and u take my blue? gg sup ?",1,1,toxic,0.9962241649627686,1,False
9,no flash mid shyyv i told you that lux have no flash sure gg too feed wow this is lost for sure jungler taking bluez seem so bad yes shy if you i got blue before i would be trying to get their if i yes best joke ever yes sure,0,0,toxic,0.9962241649627686,1,True
9,k Ye so you are all gold? you are all gold? :P why do you stay if you know udyr is there mate ? just report shyvana toxic player and ignore all lost tower :s why didnt we just do drake ?!? wow wards mby ? WARDS MORGANA ?!?!??!! WARDS WAAAARDS 2 goood support did U actually hit something ?= idiots go 3on5 gj morgana gonna smoke so all mid plx FOCUS THEM TANKS I got warmogs too ^^ idiots gg wp ez shyvana to low to carry,1,1,toxic,0.9962241649627686,1,False
9,"gank top lv3 try to don't push too much smiteless ty team gold raped in 3...2...1 ez just to know what happened to your mmr? or boosted ty udyr panth focus udyr dat pantheon who focus the tank too op does udyr have a shield? write more morgana while your adc die dat bot op same ignore morgana, like i did, ty he flames me after the gank then qq u talk kinda too much for one who lsot toplane in 3 mins ward paly def orianna blue lol there it goes your blue wp panth warded? with them alive? ori afk? i take blue u are 1-4 they os u why should i give you blue? ori pls stop feed ty if u i got blue? wtf? u are 1.5 u just have to farm what is the meaning of gibing you blue buff? rdy? want that blue buff? take it don't alone buy them not foibidden rdy? who zoned our adc? yasuo and you? np need wards brought your abd for splitting could u pls report morgana for negative attitude? otherwise i hope u have him next game ez red blue say that to pantheon free baron focus lux morgana and panth engage i peel from carry orianna forgot dmg at school? u are a joke a bad one wait for me too mainstream",1,1,toxic,0.9962241649627686,1,False
9,help! server ty hes b in 1 min gj! and srry oO nice gj :p lux blue? oO oom lux ult+cait ult on morgana come gj -_- no plz we need more wards -_- -_- why? why? care pant lux blue nice focus ali ^^ b fast$ BACK full build! gg gg!,0,0,toxic,0.9962241649627686,1,True
9,xD in your face robot may i got no got warmogs but keep focus lux where is your zhonya tzhonya dat aim lux,0,0,toxic,0.9962241649627686,1,True
9,i unranked D: nice no push cait brb ping brb stop cry and play brb nice suicide --- brb nice 33 --- --- ping can't normal use combo D: have limit nop,1,1,non-toxic,0.9324019551277161,0,True
9,team gold vs team silver sry man gj wtf carrying so hard lol they are both 6 noob we were 5 and u engage drake ty lemme farm save it lux NO NO yeah my b i fked up hard ward$ nice ? huh no tf got GA fucking blocks faq then b gg,1,1,non-toxic,0.9324019551277161,0,True
9,no i don't know nothing thx :),0,0,non-toxic,0.9324019551277161,0,False
9,il cover red switch over at 40 ofcourse why not this shit keeps happening lately good enough nice sir ow yes yes plz mid ss cheers relax dont fight eachother got laza im not ^^ gj nice cheers nice nice OFC last minute fuck over crazy cow ult down to 39 secs soon 30 sec ult so they cant rly push ^^ ill keep hitting ez dont split ty udyr gone CAIT mon cait more agression its cool but more damage plz guys mid and [ush ffs if we force a 5 on 5 well win cheers more vision ali end .... cait ffs no need yeah i cant do shit vs that wont matter lol end it udyr cait got her so just cutting him off,1,1,non-toxic,0.9324019551277161,0,True
9,"false, ez is plat he leftt the fight :( no, drunk i'm pre He just trolled 30 game and had a big luck going plat Dat gank top, op tank in early game, yeah sure Reported. Report shyv please QQ, flame, trashtalk 5min of the game, already an asshole, it's a new record i guess the ganks :x i'm not your mom, go for wards too can we have your udyr, we give u our shyvana, k? pls :!( This engage was stupid pant really really really stupid No, your fault shut up and assume it you're tard in this move Pant, dont engage like a rambo tard like that Lux ult 1k1 dmg, np 3/9 and u take my blue? gg sup ?",1,1,non-toxic,0.9324019551277161,0,True
9,no flash mid shyyv i told you that lux have no flash sure gg too feed wow this is lost for sure jungler taking bluez seem so bad yes shy if you i got blue before i would be trying to get their if i yes best joke ever yes sure,0,0,non-toxic,0.9324019551277161,0,False
9,k Ye so you are all gold? you are all gold? :P why do you stay if you know udyr is there mate ? just report shyvana toxic player and ignore all lost tower :s why didnt we just do drake ?!? wow wards mby ? WARDS MORGANA ?!?!??!! WARDS WAAAARDS 2 goood support did U actually hit something ?= idiots go 3on5 gj morgana gonna smoke so all mid plx FOCUS THEM TANKS I got warmogs too ^^ idiots gg wp ez shyvana to low to carry,1,1,non-toxic,0.9324019551277161,0,True
9,"gank top lv3 try to don't push too much smiteless ty team gold raped in 3...2...1 ez just to know what happened to your mmr? or boosted ty udyr panth focus udyr dat pantheon who focus the tank too op does udyr have a shield? write more morgana while your adc die dat bot op same ignore morgana, like i did, ty he flames me after the gank then qq u talk kinda too much for one who lsot toplane in 3 mins ward paly def orianna blue lol there it goes your blue wp panth warded? with them alive? ori afk? i take blue u are 1-4 they os u why should i give you blue? ori pls stop feed ty if u i got blue? wtf? u are 1.5 u just have to farm what is the meaning of gibing you blue buff? rdy? want that blue buff? take it don't alone buy them not foibidden rdy? who zoned our adc? yasuo and you? np need wards brought your abd for splitting could u pls report morgana for negative attitude? otherwise i hope u have him next game ez red blue say that to pantheon free baron focus lux morgana and panth engage i peel from carry orianna forgot dmg at school? u are a joke a bad one wait for me too mainstream",1,1,non-toxic,0.9324019551277161,0,True
9,help! server ty hes b in 1 min gj! and srry oO nice gj :p lux blue? oO oom lux ult+cait ult on morgana come gj -_- no plz we need more wards -_- -_- why? why? care pant lux blue nice focus ali ^^ b fast$ BACK full build! gg gg!,0,0,non-toxic,0.9324019551277161,0,False
9,xD in your face robot may i got no got warmogs but keep focus lux where is your zhonya tzhonya dat aim lux,0,0,non-toxic,0.9324019551277161,0,False
9,i unranked D: nice no push cait brb ping brb stop cry and play brb nice suicide --- brb nice 33 --- --- ping can't normal use combo D: have limit nop,1,1,toxic,0.990372896194458,1,False
9,team gold vs team silver sry man gj wtf carrying so hard lol they are both 6 noob we were 5 and u engage drake ty lemme farm save it lux NO NO yeah my b i fked up hard ward$ nice ? huh no tf got GA fucking blocks faq then b gg,1,1,toxic,0.990372896194458,1,False
9,no i don't know nothing thx :),0,0,toxic,0.990372896194458,1,True
9,il cover red switch over at 40 ofcourse why not this shit keeps happening lately good enough nice sir ow yes yes plz mid ss cheers relax dont fight eachother got laza im not ^^ gj nice cheers nice nice OFC last minute fuck over crazy cow ult down to 39 secs soon 30 sec ult so they cant rly push ^^ ill keep hitting ez dont split ty udyr gone CAIT mon cait more agression its cool but more damage plz guys mid and [ush ffs if we force a 5 on 5 well win cheers more vision ali end .... cait ffs no need yeah i cant do shit vs that wont matter lol end it udyr cait got her so just cutting him off,1,1,toxic,0.990372896194458,1,False
9,"false, ez is plat he leftt the fight :( no, drunk i'm pre He just trolled 30 game and had a big luck going plat Dat gank top, op tank in early game, yeah sure Reported. Report shyv please QQ, flame, trashtalk 5min of the game, already an asshole, it's a new record i guess the ganks :x i'm not your mom, go for wards too can we have your udyr, we give u our shyvana, k? pls :!( This engage was stupid pant really really really stupid No, your fault shut up and assume it you're tard in this move Pant, dont engage like a rambo tard like that Lux ult 1k1 dmg, np 3/9 and u take my blue? gg sup ?",1,1,toxic,0.990372896194458,1,False
9,no flash mid shyyv i told you that lux have no flash sure gg too feed wow this is lost for sure jungler taking bluez seem so bad yes shy if you i got blue before i would be trying to get their if i yes best joke ever yes sure,0,0,toxic,0.990372896194458,1,True
9,k Ye so you are all gold? you are all gold? :P why do you stay if you know udyr is there mate ? just report shyvana toxic player and ignore all lost tower :s why didnt we just do drake ?!? wow wards mby ? WARDS MORGANA ?!?!??!! WARDS WAAAARDS 2 goood support did U actually hit something ?= idiots go 3on5 gj morgana gonna smoke so all mid plx FOCUS THEM TANKS I got warmogs too ^^ idiots gg wp ez shyvana to low to carry,1,1,toxic,0.990372896194458,1,False
9,"gank top lv3 try to don't push too much smiteless ty team gold raped in 3...2...1 ez just to know what happened to your mmr? or boosted ty udyr panth focus udyr dat pantheon who focus the tank too op does udyr have a shield? write more morgana while your adc die dat bot op same ignore morgana, like i did, ty he flames me after the gank then qq u talk kinda too much for one who lsot toplane in 3 mins ward paly def orianna blue lol there it goes your blue wp panth warded? with them alive? ori afk? i take blue u are 1-4 they os u why should i give you blue? ori pls stop feed ty if u i got blue? wtf? u are 1.5 u just have to farm what is the meaning of gibing you blue buff? rdy? want that blue buff? take it don't alone buy them not foibidden rdy? who zoned our adc? yasuo and you? np need wards brought your abd for splitting could u pls report morgana for negative attitude? otherwise i hope u have him next game ez red blue say that to pantheon free baron focus lux morgana and panth engage i peel from carry orianna forgot dmg at school? u are a joke a bad one wait for me too mainstream",1,1,toxic,0.990372896194458,1,False
9,help! server ty hes b in 1 min gj! and srry oO nice gj :p lux blue? oO oom lux ult+cait ult on morgana come gj -_- no plz we need more wards -_- -_- why? why? care pant lux blue nice focus ali ^^ b fast$ BACK full build! gg gg!,0,0,toxic,0.990372896194458,1,True
9,xD in your face robot may i got no got warmogs but keep focus lux where is your zhonya tzhonya dat aim lux,0,0,toxic,0.990372896194458,1,True
9,i unranked D: nice no push cait brb ping brb stop cry and play brb nice suicide --- brb nice 33 --- --- ping can't normal use combo D: have limit nop,1,1,toxic,0.9878174662590027,1,False
9,team gold vs team silver sry man gj wtf carrying so hard lol they are both 6 noob we were 5 and u engage drake ty lemme farm save it lux NO NO yeah my b i fked up hard ward$ nice ? huh no tf got GA fucking blocks faq then b gg,1,1,toxic,0.9878174662590027,1,False
9,no i don't know nothing thx :),0,0,toxic,0.9878174662590027,1,True
9,il cover red switch over at 40 ofcourse why not this shit keeps happening lately good enough nice sir ow yes yes plz mid ss cheers relax dont fight eachother got laza im not ^^ gj nice cheers nice nice OFC last minute fuck over crazy cow ult down to 39 secs soon 30 sec ult so they cant rly push ^^ ill keep hitting ez dont split ty udyr gone CAIT mon cait more agression its cool but more damage plz guys mid and [ush ffs if we force a 5 on 5 well win cheers more vision ali end .... cait ffs no need yeah i cant do shit vs that wont matter lol end it udyr cait got her so just cutting him off,1,1,toxic,0.9878174662590027,1,False
9,"false, ez is plat he leftt the fight :( no, drunk i'm pre He just trolled 30 game and had a big luck going plat Dat gank top, op tank in early game, yeah sure Reported. Report shyv please QQ, flame, trashtalk 5min of the game, already an asshole, it's a new record i guess the ganks :x i'm not your mom, go for wards too can we have your udyr, we give u our shyvana, k? pls :!( This engage was stupid pant really really really stupid No, your fault shut up and assume it you're tard in this move Pant, dont engage like a rambo tard like that Lux ult 1k1 dmg, np 3/9 and u take my blue? gg sup ?",1,1,toxic,0.9878174662590027,1,False
9,no flash mid shyyv i told you that lux have no flash sure gg too feed wow this is lost for sure jungler taking bluez seem so bad yes shy if you i got blue before i would be trying to get their if i yes best joke ever yes sure,0,0,toxic,0.9878174662590027,1,True
9,k Ye so you are all gold? you are all gold? :P why do you stay if you know udyr is there mate ? just report shyvana toxic player and ignore all lost tower :s why didnt we just do drake ?!? wow wards mby ? WARDS MORGANA ?!?!??!! WARDS WAAAARDS 2 goood support did U actually hit something ?= idiots go 3on5 gj morgana gonna smoke so all mid plx FOCUS THEM TANKS I got warmogs too ^^ idiots gg wp ez shyvana to low to carry,1,1,toxic,0.9878174662590027,1,False
9,"gank top lv3 try to don't push too much smiteless ty team gold raped in 3...2...1 ez just to know what happened to your mmr? or boosted ty udyr panth focus udyr dat pantheon who focus the tank too op does udyr have a shield? write more morgana while your adc die dat bot op same ignore morgana, like i did, ty he flames me after the gank then qq u talk kinda too much for one who lsot toplane in 3 mins ward paly def orianna blue lol there it goes your blue wp panth warded? with them alive? ori afk? i take blue u are 1-4 they os u why should i give you blue? ori pls stop feed ty if u i got blue? wtf? u are 1.5 u just have to farm what is the meaning of gibing you blue buff? rdy? want that blue buff? take it don't alone buy them not foibidden rdy? who zoned our adc? yasuo and you? np need wards brought your abd for splitting could u pls report morgana for negative attitude? otherwise i hope u have him next game ez red blue say that to pantheon free baron focus lux morgana and panth engage i peel from carry orianna forgot dmg at school? u are a joke a bad one wait for me too mainstream",1,1,toxic,0.9878174662590027,1,False
9,help! server ty hes b in 1 min gj! and srry oO nice gj :p lux blue? oO oom lux ult+cait ult on morgana come gj -_- no plz we need more wards -_- -_- why? why? care pant lux blue nice focus ali ^^ b fast$ BACK full build! gg gg!,0,0,toxic,0.9878174662590027,1,True
9,xD in your face robot may i got no got warmogs but keep focus lux where is your zhonya tzhonya dat aim lux,0,0,toxic,0.9878174662590027,1,True
9,i unranked D: nice no push cait brb ping brb stop cry and play brb nice suicide --- brb nice 33 --- --- ping can't normal use combo D: have limit nop,1,1,toxic,0.9042075872421265,1,False
9,team gold vs team silver sry man gj wtf carrying so hard lol they are both 6 noob we were 5 and u engage drake ty lemme farm save it lux NO NO yeah my b i fked up hard ward$ nice ? huh no tf got GA fucking blocks faq then b gg,1,1,toxic,0.9042075872421265,1,False
9,no i don't know nothing thx :),0,0,toxic,0.9042075872421265,1,True
9,il cover red switch over at 40 ofcourse why not this shit keeps happening lately good enough nice sir ow yes yes plz mid ss cheers relax dont fight eachother got laza im not ^^ gj nice cheers nice nice OFC last minute fuck over crazy cow ult down to 39 secs soon 30 sec ult so they cant rly push ^^ ill keep hitting ez dont split ty udyr gone CAIT mon cait more agression its cool but more damage plz guys mid and [ush ffs if we force a 5 on 5 well win cheers more vision ali end .... cait ffs no need yeah i cant do shit vs that wont matter lol end it udyr cait got her so just cutting him off,1,1,toxic,0.9042075872421265,1,False
9,"false, ez is plat he leftt the fight :( no, drunk i'm pre He just trolled 30 game and had a big luck going plat Dat gank top, op tank in early game, yeah sure Reported. Report shyv please QQ, flame, trashtalk 5min of the game, already an asshole, it's a new record i guess the ganks :x i'm not your mom, go for wards too can we have your udyr, we give u our shyvana, k? pls :!( This engage was stupid pant really really really stupid No, your fault shut up and assume it you're tard in this move Pant, dont engage like a rambo tard like that Lux ult 1k1 dmg, np 3/9 and u take my blue? gg sup ?",1,1,toxic,0.9042075872421265,1,False
9,no flash mid shyyv i told you that lux have no flash sure gg too feed wow this is lost for sure jungler taking bluez seem so bad yes shy if you i got blue before i would be trying to get their if i yes best joke ever yes sure,0,0,toxic,0.9042075872421265,1,True
9,k Ye so you are all gold? you are all gold? :P why do you stay if you know udyr is there mate ? just report shyvana toxic player and ignore all lost tower :s why didnt we just do drake ?!? wow wards mby ? WARDS MORGANA ?!?!??!! WARDS WAAAARDS 2 goood support did U actually hit something ?= idiots go 3on5 gj morgana gonna smoke so all mid plx FOCUS THEM TANKS I got warmogs too ^^ idiots gg wp ez shyvana to low to carry,1,1,toxic,0.9042075872421265,1,False
9,"gank top lv3 try to don't push too much smiteless ty team gold raped in 3...2...1 ez just to know what happened to your mmr? or boosted ty udyr panth focus udyr dat pantheon who focus the tank too op does udyr have a shield? write more morgana while your adc die dat bot op same ignore morgana, like i did, ty he flames me after the gank then qq u talk kinda too much for one who lsot toplane in 3 mins ward paly def orianna blue lol there it goes your blue wp panth warded? with them alive? ori afk? i take blue u are 1-4 they os u why should i give you blue? ori pls stop feed ty if u i got blue? wtf? u are 1.5 u just have to farm what is the meaning of gibing you blue buff? rdy? want that blue buff? take it don't alone buy them not foibidden rdy? who zoned our adc? yasuo and you? np need wards brought your abd for splitting could u pls report morgana for negative attitude? otherwise i hope u have him next game ez red blue say that to pantheon free baron focus lux morgana and panth engage i peel from carry orianna forgot dmg at school? u are a joke a bad one wait for me too mainstream",1,1,toxic,0.9042075872421265,1,False
9,help! server ty hes b in 1 min gj! and srry oO nice gj :p lux blue? oO oom lux ult+cait ult on morgana come gj -_- no plz we need more wards -_- -_- why? why? care pant lux blue nice focus ali ^^ b fast$ BACK full build! gg gg!,0,0,toxic,0.9042075872421265,1,True
9,xD in your face robot may i got no got warmogs but keep focus lux where is your zhonya tzhonya dat aim lux,0,0,toxic,0.9042075872421265,1,True
9,i unranked D: nice no push cait brb ping brb stop cry and play brb nice suicide --- brb nice 33 --- --- ping can't normal use combo D: have limit nop,1,1,toxic,0.9738165736198425,1,False
9,team gold vs team silver sry man gj wtf carrying so hard lol they are both 6 noob we were 5 and u engage drake ty lemme farm save it lux NO NO yeah my b i fked up hard ward$ nice ? huh no tf got GA fucking blocks faq then b gg,1,1,toxic,0.9738165736198425,1,False
9,no i don't know nothing thx :),0,0,toxic,0.9738165736198425,1,True
9,il cover red switch over at 40 ofcourse why not this shit keeps happening lately good enough nice sir ow yes yes plz mid ss cheers relax dont fight eachother got laza im not ^^ gj nice cheers nice nice OFC last minute fuck over crazy cow ult down to 39 secs soon 30 sec ult so they cant rly push ^^ ill keep hitting ez dont split ty udyr gone CAIT mon cait more agression its cool but more damage plz guys mid and [ush ffs if we force a 5 on 5 well win cheers more vision ali end .... cait ffs no need yeah i cant do shit vs that wont matter lol end it udyr cait got her so just cutting him off,1,1,toxic,0.9738165736198425,1,False
9,"false, ez is plat he leftt the fight :( no, drunk i'm pre He just trolled 30 game and had a big luck going plat Dat gank top, op tank in early game, yeah sure Reported. Report shyv please QQ, flame, trashtalk 5min of the game, already an asshole, it's a new record i guess the ganks :x i'm not your mom, go for wards too can we have your udyr, we give u our shyvana, k? pls :!( This engage was stupid pant really really really stupid No, your fault shut up and assume it you're tard in this move Pant, dont engage like a rambo tard like that Lux ult 1k1 dmg, np 3/9 and u take my blue? gg sup ?",1,1,toxic,0.9738165736198425,1,False
9,no flash mid shyyv i told you that lux have no flash sure gg too feed wow this is lost for sure jungler taking bluez seem so bad yes shy if you i got blue before i would be trying to get their if i yes best joke ever yes sure,0,0,toxic,0.9738165736198425,1,True
9,k Ye so you are all gold? you are all gold? :P why do you stay if you know udyr is there mate ? just report shyvana toxic player and ignore all lost tower :s why didnt we just do drake ?!? wow wards mby ? WARDS MORGANA ?!?!??!! WARDS WAAAARDS 2 goood support did U actually hit something ?= idiots go 3on5 gj morgana gonna smoke so all mid plx FOCUS THEM TANKS I got warmogs too ^^ idiots gg wp ez shyvana to low to carry,1,1,toxic,0.9738165736198425,1,False
9,"gank top lv3 try to don't push too much smiteless ty team gold raped in 3...2...1 ez just to know what happened to your mmr? or boosted ty udyr panth focus udyr dat pantheon who focus the tank too op does udyr have a shield? write more morgana while your adc die dat bot op same ignore morgana, like i did, ty he flames me after the gank then qq u talk kinda too much for one who lsot toplane in 3 mins ward paly def orianna blue lol there it goes your blue wp panth warded? with them alive? ori afk? i take blue u are 1-4 they os u why should i give you blue? ori pls stop feed ty if u i got blue? wtf? u are 1.5 u just have to farm what is the meaning of gibing you blue buff? rdy? want that blue buff? take it don't alone buy them not foibidden rdy? who zoned our adc? yasuo and you? np need wards brought your abd for splitting could u pls report morgana for negative attitude? otherwise i hope u have him next game ez red blue say that to pantheon free baron focus lux morgana and panth engage i peel from carry orianna forgot dmg at school? u are a joke a bad one wait for me too mainstream",1,1,toxic,0.9738165736198425,1,False
9,help! server ty hes b in 1 min gj! and srry oO nice gj :p lux blue? oO oom lux ult+cait ult on morgana come gj -_- no plz we need more wards -_- -_- why? why? care pant lux blue nice focus ali ^^ b fast$ BACK full build! gg gg!,0,0,toxic,0.9738165736198425,1,True
9,xD in your face robot may i got no got warmogs but keep focus lux where is your zhonya tzhonya dat aim lux,0,0,toxic,0.9738165736198425,1,True
10,ss he just ganked me mid so probably no ty nasus ss mid care bot re hold mid need to base ss mid'ÃÂ¤ gg,0,0,toxic,0.9955394864082336,1,True
10,INVAdE i know someone use flash ? ok its very good for us voli afk ? aaaaaaaaaaaaaaaaaaaaa report noob team voli stop negative atitude they are premade ok i troll voli 1 vs1  ? xDD xDDDDDDD,1,1,toxic,0.9955394864082336,1,False
10,"why because of me ? :( me? ok voli you are not flamÃÂ±ng :) you are fuckÃÂ±ng ÃÂ±nsanely negatÃÂ±ve from the start of the game nvm you can report me ÃÂ± dont have leona thats ÃÂ±t nvm ÃÂ±gnored he is not helping here because of flaming, after game he said oh they are 1/10 or stf report them, ÃÂ±ts too bad there is no one in this world could play good whÃÂ±le a man flamÃÂ±ng lÃÂ±ke thÃÂ±s wp",1,1,toxic,0.9955394864082336,1,False
10,its not :D no chance tho hm dont be negative pls lol voli? ye u are voli gj no. but hes a negative attidude since first min after fb gj gj feeding is no report reason ye i know dont focus blitz guys gj twitch is the only problem cho buy wards pls warded fuck u voli report voli... negative attitude lemme b quinn why do u go in? gj worth arg voli that dmg :b :D gg wp well. bot was bad but we have to win as a team so no report on bot pls gg wp,1,1,toxic,0.9955394864082336,1,False
10,quiin and cho are premade let twitch smiteless ple kha np i come top it's normal^^ drake warded? blitz dat grab kill us ^^,0,0,toxic,0.9955394864082336,1,True
10,s ss idiot report voli,1,1,toxic,0.9955394864082336,1,False
10,"its not over haha op slow :p no its not over haha voli just ignored well twitch 16 kills, i dont think we can change win",0,0,toxic,0.9955394864082336,1,True
10,no gj,0,0,toxic,0.9955394864082336,1,True
10,gj lol dat flash report twitch for making quinn feed ill buy aegis ss top for spamming lol,0,0,toxic,0.9955394864082336,1,True
10,you know the feeling .. when a game starts .. and you know.. nice its over :D i got this feelin :D ye as i said its over bad flash :D yeah over :D love it ward top pls ohhh myy god team why for real? gg wp i normaly dont flame but you my god so bad rly yeah you get picked so easy free points for you of course cause i knew you would be that bad you got no support chamops :D:D:D dont you got other sup champs ? :D:D:D see this :D:D:D:D:D:D:D:D i knew it :D gj YEAH no words report quinn pls feeding yeah easy soo easy for you with this noob botlane ty riot for such noobs he picks cho for supp .. because he dont have any support chamops :D you fuckin kdding me ? LOVE THIS SILVER ! 1 cause i knew what would happen see :D they are shit noobs sorry but thats the fact support and ad i had a bad feeling about them .. and i was right twich 9 kills :D:D:D:D:D see those look look!! feeders !!!! pls report bot lane no the problem is twich quin and cho :D we are fighting 3 vs 7 2 feeders ... who gave them all their items thats the problem not twich dead i am afk :D:D:D:D sorry but look that bot pls pls pls pls report bot how can someone be so bad ?? yeah but was i right ? yes i was right now its my fault bot feeding you :D what i wasnt flaming .. i said i have abad feeling and tell me was i right ? yeah of course not --- D:D: go in quin take them see :D:D shit pls tell me .. why are you so bad ? why why you picked cho for support??? cause you dont have leo ? .. okay .. but maybe you got other sup champs .. you know ? press yes pls yeah bad well .. not one ward on map :D:D:D i think i had more wards than cho :D okay report me for spamming .. but i ask you .. pls tell me .. this bot they are bad right ? what,1,1,toxic,0.9955394864082336,1,False
10,ss he just ganked me mid so probably no ty nasus ss mid care bot re hold mid need to base ss mid'ÃÂ¤ gg,0,0,toxic,0.9597352147102356,1,True
10,INVAdE i know someone use flash ? ok its very good for us voli afk ? aaaaaaaaaaaaaaaaaaaaa report noob team voli stop negative atitude they are premade ok i troll voli 1 vs1  ? xDD xDDDDDDD,1,1,toxic,0.9597352147102356,1,False
10,"why because of me ? :( me? ok voli you are not flamÃÂ±ng :) you are fuckÃÂ±ng ÃÂ±nsanely negatÃÂ±ve from the start of the game nvm you can report me ÃÂ± dont have leona thats ÃÂ±t nvm ÃÂ±gnored he is not helping here because of flaming, after game he said oh they are 1/10 or stf report them, ÃÂ±ts too bad there is no one in this world could play good whÃÂ±le a man flamÃÂ±ng lÃÂ±ke thÃÂ±s wp",1,1,toxic,0.9597352147102356,1,False
10,its not :D no chance tho hm dont be negative pls lol voli? ye u are voli gj no. but hes a negative attidude since first min after fb gj gj feeding is no report reason ye i know dont focus blitz guys gj twitch is the only problem cho buy wards pls warded fuck u voli report voli... negative attitude lemme b quinn why do u go in? gj worth arg voli that dmg :b :D gg wp well. bot was bad but we have to win as a team so no report on bot pls gg wp,1,1,toxic,0.9597352147102356,1,False
10,quiin and cho are premade let twitch smiteless ple kha np i come top it's normal^^ drake warded? blitz dat grab kill us ^^,0,0,toxic,0.9597352147102356,1,True
10,s ss idiot report voli,1,1,toxic,0.9597352147102356,1,False
10,"its not over haha op slow :p no its not over haha voli just ignored well twitch 16 kills, i dont think we can change win",0,0,toxic,0.9597352147102356,1,True
10,no gj,0,0,toxic,0.9597352147102356,1,True
10,gj lol dat flash report twitch for making quinn feed ill buy aegis ss top for spamming lol,0,0,toxic,0.9597352147102356,1,True
10,you know the feeling .. when a game starts .. and you know.. nice its over :D i got this feelin :D ye as i said its over bad flash :D yeah over :D love it ward top pls ohhh myy god team why for real? gg wp i normaly dont flame but you my god so bad rly yeah you get picked so easy free points for you of course cause i knew you would be that bad you got no support chamops :D:D:D dont you got other sup champs ? :D:D:D see this :D:D:D:D:D:D:D:D i knew it :D gj YEAH no words report quinn pls feeding yeah easy soo easy for you with this noob botlane ty riot for such noobs he picks cho for supp .. because he dont have any support chamops :D you fuckin kdding me ? LOVE THIS SILVER ! 1 cause i knew what would happen see :D they are shit noobs sorry but thats the fact support and ad i had a bad feeling about them .. and i was right twich 9 kills :D:D:D:D:D see those look look!! feeders !!!! pls report bot lane no the problem is twich quin and cho :D we are fighting 3 vs 7 2 feeders ... who gave them all their items thats the problem not twich dead i am afk :D:D:D:D sorry but look that bot pls pls pls pls report bot how can someone be so bad ?? yeah but was i right ? yes i was right now its my fault bot feeding you :D what i wasnt flaming .. i said i have abad feeling and tell me was i right ? yeah of course not --- D:D: go in quin take them see :D:D shit pls tell me .. why are you so bad ? why why you picked cho for support??? cause you dont have leo ? .. okay .. but maybe you got other sup champs .. you know ? press yes pls yeah bad well .. not one ward on map :D:D:D i think i had more wards than cho :D okay report me for spamming .. but i ask you .. pls tell me .. this bot they are bad right ? what,1,1,toxic,0.9597352147102356,1,False
10,ss he just ganked me mid so probably no ty nasus ss mid care bot re hold mid need to base ss mid'ÃÂ¤ gg,0,0,toxic,0.9966655373573303,1,True
10,INVAdE i know someone use flash ? ok its very good for us voli afk ? aaaaaaaaaaaaaaaaaaaaa report noob team voli stop negative atitude they are premade ok i troll voli 1 vs1  ? xDD xDDDDDDD,1,1,toxic,0.9966655373573303,1,False
10,"why because of me ? :( me? ok voli you are not flamÃÂ±ng :) you are fuckÃÂ±ng ÃÂ±nsanely negatÃÂ±ve from the start of the game nvm you can report me ÃÂ± dont have leona thats ÃÂ±t nvm ÃÂ±gnored he is not helping here because of flaming, after game he said oh they are 1/10 or stf report them, ÃÂ±ts too bad there is no one in this world could play good whÃÂ±le a man flamÃÂ±ng lÃÂ±ke thÃÂ±s wp",1,1,toxic,0.9966655373573303,1,False
