id,text,prompt,llm_output,prediction,label
7,"Tha haters [: Trick is Nasus is not about killing c: Lol'd Sigh I hate lee's Yeah Onre more word and ill go afk. Deal with it, Omg Report Lmao w/e Ill go afk if needed So stfu Mce Lol I ping for help Nobody even comes Dont blame me anymore Hahahah Fak off Dat skills afk My team pro flamers Ill just sit here Meh, thanks for the try but im sad","Please read the following chat messages from a league of legends match, grouped by all messages sent by one player, and decide whether it is TOXIC.
Respond with a JSON object only, with the keys: ""answer"" (true or false) and ""explanation"" (a short string).
Do NOT include any extra text outside the JSON.

Text:

Tha haters [: Trick is Nasus is not about killing c: Lol'd Sigh I hate lee's Yeah Onre more word and ill go afk. Deal with it, Omg Report Lmao w/e Ill go afk if needed So stfu Mce Lol I ping for help Nobody even comes Dont blame me anymore Hahahah Fak off Dat skills afk My team pro flamers Ill just sit here Meh, thanks for the try but im sad

Example response: {""answer"": true, ""explanation"": ""contains insults""}
","{""answer"": false, ""explanation"": ""mostly complaining and frustration, no personal attacks or insults""}",0,1
7,bed runes but ok :D *bad :DD :DD its k i have W (plus arrmor) 41 armor :) W ... gj warded gj gj ok lol ? gj gj :DDDD anne :D gg wp,"Please read the following chat messages from a league of legends match, grouped by all messages sent by one player, and decide whether it is TOXIC.
Respond with a JSON object only, with the keys: ""answer"" (true or false) and ""explanation"" (a short string).
Do NOT include any extra text outside the JSON.

Text:

bed runes but ok :D *bad :DD :DD its k i have W (plus arrmor) 41 armor :) W ... gj warded gj gj ok lol ? gj gj :DDDD anne :D gg wp

Example response: {""answer"": true, ""explanation"": ""contains insults""}
","{""answer"": false, ""explanation"": ""friendly banter and emojis""}",0,0
7,on lolnexus she have lifesteal rune ward here realy nasus just afk farm on tower stop troll warded this team nasus must win easy vs lee you are so bad you are useless feeder if you afk = just no kill for other team surrend at 20,"Please read the following chat messages from a league of legends match, grouped by all messages sent by one player, and decide whether it is TOXIC.
Respond with a JSON object only, with the keys: ""answer"" (true or false) and ""explanation"" (a short string).
Do NOT include any extra text outside the JSON.

Text:

on lolnexus she have lifesteal rune ward here realy nasus just afk farm on tower stop troll warded this team nasus must win easy vs lee you are so bad you are useless feeder if you afk = just no kill for other team surrend at 20

Example response: {""answer"": true, ""explanation"": ""contains insults""}
","{""answer"": false, ""explanation"": """"}",0,1
7,omg nice runes vayne idd hes afk now bg,"Please read the following chat messages from a league of legends match, grouped by all messages sent by one player, and decide whether it is TOXIC.
Respond with a JSON object only, with the keys: ""answer"" (true or false) and ""explanation"" (a short string).
Do NOT include any extra text outside the JSON.

Text:

omg nice runes vayne idd hes afk now bg

Example response: {""answer"": true, ""explanation"": ""contains insults""}
","{""answer"": true, ""explanation"": ""contains insults and personal attacks""}",1,0
7,:aliens: sure its my bad lol more or less dat luck vayne locked and still she flash annie + thresh ignite on me lol you just had one you cant learn from victory only from mistakes gg,"Please read the following chat messages from a league of legends match, grouped by all messages sent by one player, and decide whether it is TOXIC.
Respond with a JSON object only, with the keys: ""answer"" (true or false) and ""explanation"" (a short string).
Do NOT include any extra text outside the JSON.

Text:

:aliens: sure its my bad lol more or less dat luck vayne locked and still she flash annie + thresh ignite on me lol you just had one you cant learn from victory only from mistakes gg

Example response: {""answer"": true, ""explanation"": ""contains insults""}
","{""answer"": false, ""explanation"": ""expression of good sportsmanship despite losing""}",0,0
8,yi where will you play? diana asked for mid k ss top thjx ss mid pls no ss top ss top push gg,"Please read the following chat messages from a league of legends match, grouped by all messages sent by one player, and decide whether it is TOXIC.
Respond with a JSON object only, with the keys: ""answer"" (true or false) and ""explanation"" (a short string).
Do NOT include any extra text outside the JSON.

Text:

yi where will you play? diana asked for mid k ss top thjx ss mid pls no ss top ss top push gg

Example response: {""answer"": true, ""explanation"": ""contains insults""}
","{""answer"": true, ""explanation"": ""contains insults and dismissive language""}",1,0
8,thx yi and lee thx,"Please read the following chat messages from a league of legends match, grouped by all messages sent by one player, and decide whether it is TOXIC.
Respond with a JSON object only, with the keys: ""answer"" (true or false) and ""explanation"" (a short string).
Do NOT include any extra text outside the JSON.

Text:

thx yi and lee thx

Example response: {""answer"": true, ""explanation"": ""contains insults""}
","{""answer"": false, ""explanation"": ""friendly greeting""}",0,0
8,sorry,"Please read the following chat messages from a league of legends match, grouped by all messages sent by one player, and decide whether it is TOXIC.
Respond with a JSON object only, with the keys: ""answer"" (true or false) and ""explanation"" (a short string).
Do NOT include any extra text outside the JSON.

Text:

sorry

Example response: {""answer"": true, ""explanation"": ""contains insults""}
","{""answer"": false, ""explanation"": ""neutral apology message""}",0,0
8,i need lol ss my farm stop noob i go afk darius lee and yi take all time my farm i need blue ^^ miau,"Please read the following chat messages from a league of legends match, grouped by all messages sent by one player, and decide whether it is TOXIC.
Respond with a JSON object only, with the keys: ""answer"" (true or false) and ""explanation"" (a short string).
Do NOT include any extra text outside the JSON.

Text:

i need lol ss my farm stop noob i go afk darius lee and yi take all time my farm i need blue ^^ miau

Example response: {""answer"": true, ""explanation"": ""contains insults""}
","{""answer"": true, ""explanation"": ""insults & blame-shifting""}",1,1
8,OMG VOLI at 20 please ty fr help gg at 20 fuking lossers gg lost finish fast please srrueder yes omg surrender noobs omg kenen g g g g g g g g g g g g g g g g g g g g g at 20 ye yes lost finish finish gg g g g g g g g,"Please read the following chat messages from a league of legends match, grouped by all messages sent by one player, and decide whether it is TOXIC.
Respond with a JSON object only, with the keys: ""answer"" (true or false) and ""explanation"" (a short string).
Do NOT include any extra text outside the JSON.

Text:

OMG VOLI at 20 please ty fr help gg at 20 fuking lossers gg lost finish fast please srrueder yes omg surrender noobs omg kenen g g g g g g g g g g g g g g g g g g g g g at 20 ye yes lost finish finish gg g g g g g g g

Example response: {""answer"": true, ""explanation"": ""contains insults""}
","{""answer"": true, ""explanation"": ""contains multiple insults and negative language""}",1,1
8,who's support ? darius ? never seen darius top b bad darius fail no omg kata ss mid ? 0 vision 0 communication kata --- hp ... look at your score voli ... same you noob too so bg wp,"Please read the following chat messages from a league of legends match, grouped by all messages sent by one player, and decide whether it is TOXIC.
Respond with a JSON object only, with the keys: ""answer"" (true or false) and ""explanation"" (a short string).
Do NOT include any extra text outside the JSON.

Text:

who's support ? darius ? never seen darius top b bad darius fail no omg kata ss mid ? 0 vision 0 communication kata --- hp ... look at your score voli ... same you noob too so bg wp

Example response: {""answer"": true, ""explanation"": ""contains insults""}
","{""answer"": true, ""explanation"": ""contains personal attacks and insults""}",1,1
8,help blue plz blue? low hp all mid and win all mid and win,"Please read the following chat messages from a league of legends match, grouped by all messages sent by one player, and decide whether it is TOXIC.
Respond with a JSON object only, with the keys: ""answer"" (true or false) and ""explanation"" (a short string).
Do NOT include any extra text outside the JSON.

Text:

help blue plz blue? low hp all mid and win all mid and win

Example response: {""answer"": true, ""explanation"": ""contains insults""}
","{""answer"": true, ""explanation"": ""contains requests for assistance with a specific champion or team member""}",1,0
8,mid okÃ¯Â¼Å¸Ã¯Â¼Å¸ bot sry gg,"Please read the following chat messages from a league of legends match, grouped by all messages sent by one player, and decide whether it is TOXIC.
Respond with a JSON object only, with the keys: ""answer"" (true or false) and ""explanation"" (a short string).
Do NOT include any extra text outside the JSON.

Text:

mid okÃ¯Â¼Å¸Ã¯Â¼Å¸ bot sry gg

Example response: {""answer"": true, ""explanation"": ""contains insults""}
","{""answer"": false, ""explanation"": ""friendly greeting""}",0,0
8,y ss  mid? draven by solo? voli never gank bit? bot* 0 vision? you first noob,"Please read the following chat messages from a league of legends match, grouped by all messages sent by one player, and decide whether it is TOXIC.
Respond with a JSON object only, with the keys: ""answer"" (true or false) and ""explanation"" (a short string).
Do NOT include any extra text outside the JSON.

Text:

y ss  mid? draven by solo? voli never gank bit? bot* 0 vision? you first noob

Example response: {""answer"": true, ""explanation"": ""contains insults""}
","{""answer"": true, ""explanation"": ""contains name-calling and derogatory language""}",1,1
8,control red bot pls draven and thres loock red pls yi bot JAJAJAJAJJAJAJJA gg katarina steal blue in 7.30 loock our blue kennen gg top why katarina omg omg katarina shut up we can win play -.- diana first? gg we can win we are good at teamficht gg ty .. katarina good flamer darius ss very noob team why go solo,"Please read the following chat messages from a league of legends match, grouped by all messages sent by one player, and decide whether it is TOXIC.
Respond with a JSON object only, with the keys: ""answer"" (true or false) and ""explanation"" (a short string).
Do NOT include any extra text outside the JSON.

Text:

control red bot pls draven and thres loock red pls yi bot JAJAJAJAJJAJAJJA gg katarina steal blue in 7.30 loock our blue kennen gg top why katarina omg omg katarina shut up we can win play -.- diana first? gg we can win we are good at teamficht gg ty .. katarina good flamer darius ss very noob team why go solo

Example response: {""answer"": true, ""explanation"": ""contains insults""}
","{""answer"": false, ""explanation"": """"}",0,1
9,i unranked D: nice no push cait brb ping brb stop cry and play brb nice suicide --- brb nice 33 --- --- ping can't normal use combo D: have limit nop,"Please read the following chat messages from a league of legends match, grouped by all messages sent by one player, and decide whether it is TOXIC.
Respond with a JSON object only, with the keys: ""answer"" (true or false) and ""explanation"" (a short string).
Do NOT include any extra text outside the JSON.

Text:

i unranked D: nice no push cait brb ping brb stop cry and play brb nice suicide --- brb nice 33 --- --- ping can't normal use combo D: have limit nop

Example response: {""answer"": true, ""explanation"": ""contains insults""}
","{""answer"": true, ""explanation"": ""contains insults, personal attacks and name-calling (e.g. 'nice suicide', 'cry')""}",1,1
9,team gold vs team silver sry man gj wtf carrying so hard lol they are both 6 noob we were 5 and u engage drake ty lemme farm save it lux NO NO yeah my b i fked up hard ward$ nice ? huh no tf got GA fucking blocks faq then b gg,"Please read the following chat messages from a league of legends match, grouped by all messages sent by one player, and decide whether it is TOXIC.
Respond with a JSON object only, with the keys: ""answer"" (true or false) and ""explanation"" (a short string).
Do NOT include any extra text outside the JSON.

Text:

team gold vs team silver sry man gj wtf carrying so hard lol they are both 6 noob we were 5 and u engage drake ty lemme farm save it lux NO NO yeah my b i fked up hard ward$ nice ? huh no tf got GA fucking blocks faq then b gg

Example response: {""answer"": true, ""explanation"": ""contains insults""}
","{""answer"": true, ""explanation"": ""contains derogatory terms and insults (noob, u engage, etc.)""}",1,1
9,no i don't know nothing thx :),"Please read the following chat messages from a league of legends match, grouped by all messages sent by one player, and decide whether it is TOXIC.
Respond with a JSON object only, with the keys: ""answer"" (true or false) and ""explanation"" (a short string).
Do NOT include any extra text outside the JSON.

Text:

no i don't know nothing thx :)

Example response: {""answer"": true, ""explanation"": ""contains insults""}
","{""answer"": true, ""explanation"": ""contains dismissive and unhelpful response""}",1,0
9,il cover red switch over at 40 ofcourse why not this shit keeps happening lately good enough nice sir ow yes yes plz mid ss cheers relax dont fight eachother got laza im not ^^ gj nice cheers nice nice OFC last minute fuck over crazy cow ult down to 39 secs soon 30 sec ult so they cant rly push ^^ ill keep hitting ez dont split ty udyr gone CAIT mon cait more agression its cool but more damage plz guys mid and [ush ffs if we force a 5 on 5 well win cheers more vision ali end .... cait ffs no need yeah i cant do shit vs that wont matter lol end it udyr cait got her so just cutting him off,"Please read the following chat messages from a league of legends match, grouped by all messages sent by one player, and decide whether it is TOXIC.
Respond with a JSON object only, with the keys: ""answer"" (true or false) and ""explanation"" (a short string).
Do NOT include any extra text outside the JSON.

Text:

il cover red switch over at 40 ofcourse why not this shit keeps happening lately good enough nice sir ow yes yes plz mid ss cheers relax dont fight eachother got laza im not ^^ gj nice cheers nice nice OFC last minute fuck over crazy cow ult down to 39 secs soon 30 sec ult so they cant rly push ^^ ill keep hitting ez dont split ty udyr gone CAIT mon cait more agression its cool but more damage plz guys mid and [ush ffs if we force a 5 on 5 well win cheers more vision ali end .... cait ffs no need yeah i cant do shit vs that wont matter lol end it udyr cait got her so just cutting him off

Example response: {""answer"": true, ""explanation"": ""contains insults""}
","{""answer"": false, ""explanation"": """"}",0,1
9,"false, ez is plat he leftt the fight :( no, drunk i'm pre He just trolled 30 game and had a big luck going plat Dat gank top, op tank in early game, yeah sure Reported. Report shyv please QQ, flame, trashtalk 5min of the game, already an asshole, it's a new record i guess the ganks :x i'm not your mom, go for wards too can we have your udyr, we give u our shyvana, k? pls :!( This engage was stupid pant really really really stupid No, your fault shut up and assume it you're tard in this move Pant, dont engage like a rambo tard like that Lux ult 1k1 dmg, np 3/9 and u take my blue? gg sup ?","Please read the following chat messages from a league of legends match, grouped by all messages sent by one player, and decide whether it is TOXIC.
Respond with a JSON object only, with the keys: ""answer"" (true or false) and ""explanation"" (a short string).
Do NOT include any extra text outside the JSON.

Text:

false, ez is plat he leftt the fight :( no, drunk i'm pre He just trolled 30 game and had a big luck going plat Dat gank top, op tank in early game, yeah sure Reported. Report shyv please QQ, flame, trashtalk 5min of the game, already an asshole, it's a new record i guess the ganks :x i'm not your mom, go for wards too can we have your udyr, we give u our shyvana, k? pls :!( This engage was stupid pant really really really stupid No, your fault shut up and assume it you're tard in this move Pant, dont engage like a rambo tard like that Lux ult 1k1 dmg, np 3/9 and u take my blue? gg sup ?

Example response: {""answer"": true, ""explanation"": ""contains insults""}
","{""answer"": false, ""explanation"": """"}",0,1
9,no flash mid shyyv i told you that lux have no flash sure gg too feed wow this is lost for sure jungler taking bluez seem so bad yes shy if you i got blue before i would be trying to get their if i yes best joke ever yes sure,"Please read the following chat messages from a league of legends match, grouped by all messages sent by one player, and decide whether it is TOXIC.
Respond with a JSON object only, with the keys: ""answer"" (true or false) and ""explanation"" (a short string).
Do NOT include any extra text outside the JSON.

Text:

no flash mid shyyv i told you that lux have no flash sure gg too feed wow this is lost for sure jungler taking bluez seem so bad yes shy if you i got blue before i would be trying to get their if i yes best joke ever yes sure

Example response: {""answer"": true, ""explanation"": ""contains insults""}
","{""answer"": false, ""explanation"": ""mostly playful banter and teasing""}",0,0
9,k Ye so you are all gold? you are all gold? :P why do you stay if you know udyr is there mate ? just report shyvana toxic player and ignore all lost tower :s why didnt we just do drake ?!? wow wards mby ? WARDS MORGANA ?!?!??!! WARDS WAAAARDS 2 goood support did U actually hit something ?= idiots go 3on5 gj morgana gonna smoke so all mid plx FOCUS THEM TANKS I got warmogs too ^^ idiots gg wp ez shyvana to low to carry,"Please read the following chat messages from a league of legends match, grouped by all messages sent by one player, and decide whether it is TOXIC.
Respond with a JSON object only, with the keys: ""answer"" (true or false) and ""explanation"" (a short string).
Do NOT include any extra text outside the JSON.

Text:

k Ye so you are all gold? you are all gold? :P why do you stay if you know udyr is there mate ? just report shyvana toxic player and ignore all lost tower :s why didnt we just do drake ?!? wow wards mby ? WARDS MORGANA ?!?!??!! WARDS WAAAARDS 2 goood support did U actually hit something ?= idiots go 3on5 gj morgana gonna smoke so all mid plx FOCUS THEM TANKS I got warmogs too ^^ idiots gg wp ez shyvana to low to carry

Example response: {""answer"": true, ""explanation"": ""contains insults""}
","{""answer"": false, ""explanation"": """"}",0,1
9,"gank top lv3 try to don't push too much smiteless ty team gold raped in 3...2...1 ez just to know what happened to your mmr? or boosted ty udyr panth focus udyr dat pantheon who focus the tank too op does udyr have a shield? write more morgana while your adc die dat bot op same ignore morgana, like i did, ty he flames me after the gank then qq u talk kinda too much for one who lsot toplane in 3 mins ward paly def orianna blue lol there it goes your blue wp panth warded? with them alive? ori afk? i take blue u are 1-4 they os u why should i give you blue? ori pls stop feed ty if u i got blue? wtf? u are 1.5 u just have to farm what is the meaning of gibing you blue buff? rdy? want that blue buff? take it don't alone buy them not foibidden rdy? who zoned our adc? yasuo and you? np need wards brought your abd for splitting could u pls report morgana for negative attitude? otherwise i hope u have him next game ez red blue say that to pantheon free baron focus lux morgana and panth engage i peel from carry orianna forgot dmg at school? u are a joke a bad one wait for me too mainstream","Please read the following chat messages from a league of legends match, grouped by all messages sent by one player, and decide whether it is TOXIC.
Respond with a JSON object only, with the keys: ""answer"" (true or false) and ""explanation"" (a short string).
Do NOT include any extra text outside the JSON.

Text:

gank top lv3 try to don't push too much smiteless ty team gold raped in 3...2...1 ez just to know what happened to your mmr? or boosted ty udyr panth focus udyr dat pantheon who focus the tank too op does udyr have a shield? write more morgana while your adc die dat bot op same ignore morgana, like i did, ty he flames me after the gank then qq u talk kinda too much for one who lsot toplane in 3 mins ward paly def orianna blue lol there it goes your blue wp panth warded? with them alive? ori afk? i take blue u are 1-4 they os u why should i give you blue? ori pls stop feed ty if u i got blue? wtf? u are 1.5 u just have to farm what is the meaning of gibing you blue buff? rdy? want that blue buff? take it don't alone buy them not foibidden rdy? who zoned our adc? yasuo and you? np need wards brought your abd for splitting could u pls report morgana for negative attitude? otherwise i hope u have him next game ez red blue say that to pantheon free baron focus lux morgana and panth engage i peel from carry orianna forgot dmg at school? u are a joke a bad one wait for me too mainstream

Example response: {""answer"": true, ""explanation"": ""contains insults""}
","{""answer"": false, ""explanation"": ""the player primarily expresses frustration and disappointment with their team's performance, but does not contain overtly insulting language or behavior towards other players.""}",0,1
9,help! server ty hes b in 1 min gj! and srry oO nice gj :p lux blue? oO oom lux ult+cait ult on morgana come gj -_- no plz we need more wards -_- -_- why? why? care pant lux blue nice focus ali ^^ b fast$ BACK full build! gg gg!,"Please read the following chat messages from a league of legends match, grouped by all messages sent by one player, and decide whether it is TOXIC.
Respond with a JSON object only, with the keys: ""answer"" (true or false) and ""explanation"" (a short string).
Do NOT include any extra text outside the JSON.

Text:

help! server ty hes b in 1 min gj! and srry oO nice gj :p lux blue? oO oom lux ult+cait ult on morgana come gj -_- no plz we need more wards -_- -_- why? why? care pant lux blue nice focus ali ^^ b fast$ BACK full build! gg gg!

Example response: {""answer"": true, ""explanation"": ""contains insults""}
","{""answer"": false, ""explanation"": ""mostly enthusiastic language, no apparent insults""}",0,0
9,xD in your face robot may i got no got warmogs but keep focus lux where is your zhonya tzhonya dat aim lux,"Please read the following chat messages from a league of legends match, grouped by all messages sent by one player, and decide whether it is TOXIC.
Respond with a JSON object only, with the keys: ""answer"" (true or false) and ""explanation"" (a short string).
Do NOT include any extra text outside the JSON.

Text:

xD in your face robot may i got no got warmogs but keep focus lux where is your zhonya tzhonya dat aim lux

Example response: {""answer"": true, ""explanation"": ""contains insults""}
","{""answer"": true, ""explanation"": ""contains insults""}",1,0
10,ss he just ganked me mid so probably no ty nasus ss mid care bot re hold mid need to base ss mid'ÃÂ¤ gg,"Please read the following chat messages from a league of legends match, grouped by all messages sent by one player, and decide whether it is TOXIC.
Respond with a JSON object only, with the keys: ""answer"" (true or false) and ""explanation"" (a short string).
Do NOT include any extra text outside the JSON.

Text:

ss he just ganked me mid so probably no ty nasus ss mid care bot re hold mid need to base ss mid'ÃÂ¤ gg

Example response: {""answer"": true, ""explanation"": ""contains insults""}
","{""answer"": false, ""explanation"": """"}",0,0
10,INVAdE i know someone use flash ? ok its very good for us voli afk ? aaaaaaaaaaaaaaaaaaaaa report noob team voli stop negative atitude they are premade ok i troll voli 1 vs1  ? xDD xDDDDDDD,"Please read the following chat messages from a league of legends match, grouped by all messages sent by one player, and decide whether it is TOXIC.
Respond with a JSON object only, with the keys: ""answer"" (true or false) and ""explanation"" (a short string).
Do NOT include any extra text outside the JSON.

Text:

INVAdE i know someone use flash ? ok its very good for us voli afk ? aaaaaaaaaaaaaaaaaaaaa report noob team voli stop negative atitude they are premade ok i troll voli 1 vs1  ? xDD xDDDDDDD

Example response: {""answer"": true, ""explanation"": ""contains insults""}
","{""answer"": false, ""explanation"": """"}

{""answer"": true, ""explanation"": ""contains multiple personal attacks and insults""}",0,1
10,"why because of me ? :( me? ok voli you are not flamÃÂ±ng :) you are fuckÃÂ±ng ÃÂ±nsanely negatÃÂ±ve from the start of the game nvm you can report me ÃÂ± dont have leona thats ÃÂ±t nvm ÃÂ±gnored he is not helping here because of flaming, after game he said oh they are 1/10 or stf report them, ÃÂ±ts too bad there is no one in this world could play good whÃÂ±le a man flamÃÂ±ng lÃÂ±ke thÃÂ±s wp","Please read the following chat messages from a league of legends match, grouped by all messages sent by one player, and decide whether it is TOXIC.
Respond with a JSON object only, with the keys: ""answer"" (true or false) and ""explanation"" (a short string).
Do NOT include any extra text outside the JSON.

Text:

why because of me ? :( me? ok voli you are not flamÃÂ±ng :) you are fuckÃÂ±ng ÃÂ±nsanely negatÃÂ±ve from the start of the game nvm you can report me ÃÂ± dont have leona thats ÃÂ±t nvm ÃÂ±gnored he is not helping here because of flaming, after game he said oh they are 1/10 or stf report them, ÃÂ±ts too bad there is no one in this world could play good whÃÂ±le a man flamÃÂ±ng lÃÂ±ke thÃÂ±s wp

Example response: {""answer"": true, ""explanation"": ""contains insults""}
","{""answer"": false, ""explanation"": """"}",0,1
10,its not :D no chance tho hm dont be negative pls lol voli? ye u are voli gj no. but hes a negative attidude since first min after fb gj gj feeding is no report reason ye i know dont focus blitz guys gj twitch is the only problem cho buy wards pls warded fuck u voli report voli... negative attitude lemme b quinn why do u go in? gj worth arg voli that dmg :b :D gg wp well. bot was bad but we have to win as a team so no report on bot pls gg wp,"Please read the following chat messages from a league of legends match, grouped by all messages sent by one player, and decide whether it is TOXIC.
Respond with a JSON object only, with the keys: ""answer"" (true or false) and ""explanation"" (a short string).
Do NOT include any extra text outside the JSON.

Text:

its not :D no chance tho hm dont be negative pls lol voli? ye u are voli gj no. but hes a negative attidude since first min after fb gj gj feeding is no report reason ye i know dont focus blitz guys gj twitch is the only problem cho buy wards pls warded fuck u voli report voli... negative attitude lemme b quinn why do u go in? gj worth arg voli that dmg :b :D gg wp well. bot was bad but we have to win as a team so no report on bot pls gg wp

Example response: {""answer"": true, ""explanation"": ""contains insults""}
","{""answer"": false, ""explanation"": ""mostly negative tone with some joking tone at the beginning""}",0,1
10,quiin and cho are premade let twitch smiteless ple kha np i come top it's normal^^ drake warded? blitz dat grab kill us ^^,"Please read the following chat messages from a league of legends match, grouped by all messages sent by one player, and decide whether it is TOXIC.
Respond with a JSON object only, with the keys: ""answer"" (true or false) and ""explanation"" (a short string).
Do NOT include any extra text outside the JSON.

Text:

quiin and cho are premade let twitch smiteless ple kha np i come top it's normal^^ drake warded? blitz dat grab kill us ^^

Example response: {""answer"": true, ""explanation"": ""contains insults""}
","{""answer"": true, ""explanation"": ""contains insults and dismissive tone""}",1,0
10,s ss idiot report voli,"Please read the following chat messages from a league of legends match, grouped by all messages sent by one player, and decide whether it is TOXIC.
Respond with a JSON object only, with the keys: ""answer"" (true or false) and ""explanation"" (a short string).
Do NOT include any extra text outside the JSON.

Text:

s ss idiot report voli

Example response: {""answer"": true, ""explanation"": ""contains insults""}
","{""answer"": true, ""explanation"": ""contains insulting language""}",1,1
10,"its not over haha op slow :p no its not over haha voli just ignored well twitch 16 kills, i dont think we can change win","Please read the following chat messages from a league of legends match, grouped by all messages sent by one player, and decide whether it is TOXIC.
Respond with a JSON object only, with the keys: ""answer"" (true or false) and ""explanation"" (a short string).
Do NOT include any extra text outside the JSON.

Text:

its not over haha op slow :p no its not over haha voli just ignored well twitch 16 kills, i dont think we can change win

Example response: {""answer"": true, ""explanation"": ""contains insults""}
","{""answer"": false, ""explanation"": ""neutral message with joking tone""}",0,0
10,no gj,"Please read the following chat messages from a league of legends match, grouped by all messages sent by one player, and decide whether it is TOXIC.
Respond with a JSON object only, with the keys: ""answer"" (true or false) and ""explanation"" (a short string).
Do NOT include any extra text outside the JSON.

Text:

no gj

Example response: {""answer"": true, ""explanation"": ""contains insults""}
","{""answer"": false, ""explanation"": ""neutral greeting""}; {""answer"": false, ""explanation"": ""informative message with abbreviation explanation""}; {""answer"": false, ""explanation"": ""congratulatory message""}; {""answer"": true, ""explanation"": ""contains insults""}",0,0
10,gj lol dat flash report twitch for making quinn feed ill buy aegis ss top for spamming lol,"Please read the following chat messages from a league of legends match, grouped by all messages sent by one player, and decide whether it is TOXIC.
Respond with a JSON object only, with the keys: ""answer"" (true or false) and ""explanation"" (a short string).
Do NOT include any extra text outside the JSON.

Text:

gj lol dat flash report twitch for making quinn feed ill buy aegis ss top for spamming lol

Example response: {""answer"": true, ""explanation"": ""contains insults""}
","{""answer"": false, ""explanation"": ""trolling / mocking opponent's strategy""}",0,0
10,you know the feeling .. when a game starts .. and you know.. nice its over :D i got this feelin :D ye as i said its over bad flash :D yeah over :D love it ward top pls ohhh myy god team why for real? gg wp i normaly dont flame but you my god so bad rly yeah you get picked so easy free points for you of course cause i knew you would be that bad you got no support chamops :D:D:D dont you got other sup champs ? :D:D:D see this :D:D:D:D:D:D:D:D i knew it :D gj YEAH no words report quinn pls feeding yeah easy soo easy for you with this noob botlane ty riot for such noobs he picks cho for supp .. because he dont have any support chamops :D you fuckin kdding me ? LOVE THIS SILVER ! 1 cause i knew what would happen see :D they are shit noobs sorry but thats the fact support and ad i had a bad feeling about them .. and i was right twich 9 kills :D:D:D:D:D see those look look!! feeders !!!! pls report bot lane no the problem is twich quin and cho :D we are fighting 3 vs 7 2 feeders ... who gave them all their items thats the problem not twich dead i am afk :D:D:D:D sorry but look that bot pls pls pls pls report bot how can someone be so bad ?? yeah but was i right ? yes i was right now its my fault bot feeding you :D what i wasnt flaming .. i said i have abad feeling and tell me was i right ? yeah of course not --- D:D: go in quin take them see :D:D shit pls tell me .. why are you so bad ? why why you picked cho for support??? cause you dont have leo ? .. okay .. but maybe you got other sup champs .. you know ? press yes pls yeah bad well .. not one ward on map :D:D:D i think i had more wards than cho :D okay report me for spamming .. but i ask you .. pls tell me .. this bot they are bad right ? what,"Please read the following chat messages from a league of legends match, grouped by all messages sent by one player, and decide whether it is TOXIC.
Respond with a JSON object only, with the keys: ""answer"" (true or false) and ""explanation"" (a short string).
Do NOT include any extra text outside the JSON.

Text:

you know the feeling .. when a game starts .. and you know.. nice its over :D i got this feelin :D ye as i said its over bad flash :D yeah over :D love it ward top pls ohhh myy god team why for real? gg wp i normaly dont flame but you my god so bad rly yeah you get picked so easy free points for you of course cause i knew you would be that bad you got no support chamops :D:D:D dont you got other sup champs ? :D:D:D see this :D:D:D:D:D:D:D:D i knew it :D gj YEAH no words report quinn pls feeding yeah easy soo easy for you with this noob botlane ty riot for such noobs he picks cho for supp .. because he dont have any support chamops :D you fuckin kdding me ? LOVE THIS SILVER ! 1 cause i knew what would happen see :D they are shit noobs sorry but thats the fact support and ad i had a bad feeling about them .. and i was right twich 9 kills :D:D:D:D:D see those look look!! feeders !!!! pls report bot lane no the problem is twich quin and cho :D we are fighting 3 vs 7 2 feeders ... who gave them all their items thats the problem not twich dead i am afk :D:D:D:D sorry but look that bot pls pls pls pls report bot how can someone be so bad ?? yeah but was i right ? yes i was right now its my fault bot feeding you :D what i wasnt flaming .. i said i have abad feeling and tell me was i right ? yeah of course not --- D:D: go in quin take them see :D:D shit pls tell me .. why are you so bad ? why why you picked cho for support??? cause you dont have leo ? .. okay .. but maybe you got other sup champs .. you know ? press yes pls yeah bad well .. not one ward on map :D:D:D i think i had more wards than cho :D okay report me for spamming .. but i ask you .. pls tell me .. this bot they are bad right ? what

Example response: {""answer"": true, ""explanation"": ""contains insults""}
","{""answer"": false, ""explanation"": ""mostly playful and humorous tone with occasional joking about the opponent's performance""}",0,1
11,report akali for instalock volibear help mid please omg talon please stop did you see you talon firend premade ? ahhhhhhhh fk this game gj trynda now push tower :( wat dat feeeeeed ? OMG worth youre 9/ 1 ... U_u 3 vs 1 noob pffff gj we win gg wp fru,"Please read the following chat messages from a league of legends match, grouped by all messages sent by one player, and decide whether it is TOXIC.
Respond with a JSON object only, with the keys: ""answer"" (true or false) and ""explanation"" (a short string).
Do NOT include any extra text outside the JSON.

Text:

report akali for instalock volibear help mid please omg talon please stop did you see you talon firend premade ? ahhhhhhhh fk this game gj trynda now push tower :( wat dat feeeeeed ? OMG worth youre 9/ 1 ... U_u 3 vs 1 noob pffff gj we win gg wp fru

Example response: {""answer"": true, ""explanation"": ""contains insults""}
","{""answer"": false, ""explanation"": """"}",0,1
