id,message,true_label,true_label_bin,toxicity_label,toxicity_score,pred_bin,is_error
9079,"i play with my brain, not like u have no brain",0,0,neutral,0.8886914849281311,0,False
9082,and die all the time,0,0,neutral,0.9099884033203125,0,False
9085,enemy you think you can win,0,0,neutral,0.9999444484710693,0,False
9108,comeback is real ,0,0,neutral,0.9999527931213379,0,False
9110,that was a bit late,0,0,neutral,0.9999635219573975,0,False
9115,what is this dude,0,0,neutral,0.9998247027397156,0,False
9123,too clever?,0,0,neutral,0.99992835521698,0,False
9131,has trouble,0,0,neutral,0.9999438524246216,0,False
9136,so very hard,0,0,neutral,0.9999487400054932,0,False
9137,finished,0,0,neutral,0.9999405145645142,0,False
9153,stop it,0,0,neutral,0.9987598657608032,0,False
9154,hate me,0,0,neutral,0.9636629819869995,0,False
9155,why the hell do u have dust ?,0,0,toxic,0.962664783000946,1,True
9157,aint gonna wait longer than that,0,0,neutral,0.9999445676803589,0,False
9165,shaker down ebaniy,0,0,neutral,0.9995180368423462,0,False
9177,what now ??,0,0,neutral,0.9999608993530273,0,False
9187,if this game end,0,0,neutral,0.9999417066574097,0,False
9188,to see what hapend,0,0,neutral,0.9998571872711182,0,False
9189,english rip,0,0,neutral,0.9994809031486511,0,False
9192,i sympathize with PA,0,0,neutral,0.9999579191207886,0,False
9205,why weaver ruined :(,0,0,neutral,0.9997387528419495,0,False
9209,hilarious sniper,0,0,neutral,0.9975963234901428,0,False
9227,easiest game of my life,0,0,neutral,0.9987439513206482,0,False
9233,roamers,0,0,neutral,0.9997449517250061,0,False
9236,cuz they pick ROAMERS,0,0,neutral,0.9894545078277588,0,False
9242,ENJOY UR WIN IM AFK,0,0,neutral,0.9882351160049438,0,False
9244,I HOPE U GET THIS JUGGER OR WR IN UR NEXT GAMES,0,0,neutral,0.9898825287818909,0,False
9247,TYPCHIAL 10 MIN GAME LOSE IF U GET PEOPLE LIKE THIS JUGGER AND WR,0,0,neutral,0.9463763236999512,0,False
9268,carry techies,0,0,neutral,0.9999077320098877,0,False
9274,for that,0,0,neutral,0.9999604225158691,0,False
9279,rofl,0,0,neutral,0.9999022483825684,0,False
9282,my boots,0,0,neutral,0.9998995065689087,0,False
9283,the latest trend,0,0,neutral,0.9999624490737915,0,False
9286,hot bot,0,0,neutral,0.9925612807273865,0,False
9291,he offlane,0,0,neutral,0.9998089671134949,0,False
9297,to my team,0,0,neutral,0.9999560117721558,0,False
9299,thats not balanced u knoW ,0,0,neutral,0.997583270072937,0,False
9315,how many russians are on your team,0,0,neutral,0.9994938373565674,0,False
9317,i never understood why people are racist until now,0,0,neutral,0.9993042945861816,0,False
9318,i tried to blink into base but missclicked the map,0,0,neutral,0.9997877478599548,0,False
9319,in hitory,0,0,neutral,0.9998100399971008,0,False
9330,In team,0,0,neutral,0.9999599456787109,0,False
9333,all report sf ?,0,0,neutral,0.9999433755874634,0,False
9356,genuinely wish you get this intentional ruiner,0,0,neutral,0.9991950392723083,0,False
9357,while i got a normal human being,0,0,neutral,0.9984670281410217,0,False
9365,Rofl,0,0,neutral,0.9999369382858276,0,False
9370,u from where ?,0,0,neutral,0.9999427795410156,0,False
9371,where irsa,0,0,neutral,0.9999475479125977,0,False
9383,really,0,0,neutral,0.9999579191207886,0,False
9387,aunty*,0,0,neutral,0.9961010217666626,0,False
9395,any1 wonna feed mid for fast end?,0,0,neutral,0.9998112320899963,0,False
9402,hahahha towes wts,0,0,neutral,0.999396800994873,0,False
9421,how long,0,0,neutral,0.999956488609314,0,False
9425,i hope this keeper won this,0,0,neutral,0.9998955726623535,0,False
9428,this keeper carry,0,0,neutral,0.9998704195022583,0,False
9436,soo much trash,0,0,toxic,0.9981710910797119,1,True
9437,commend team 0 gank 0 ward,0,0,neutral,0.9963504076004028,0,False
9439,this fool,0,0,toxic,0.999377965927124,1,True
9446,you move like a ranged creep ,0,0,neutral,0.9783550500869751,0,False
9449,thats was lvl,0,0,neutral,0.9998039603233337,0,False
9452,sry crashed,0,0,neutral,0.9992986917495728,0,False
9462,rofl,0,0,neutral,0.9999022483825684,0,False
9472,that usually means,0,0,neutral,0.9999622106552124,0,False
9476,and lose,0,0,neutral,0.999922513961792,0,False
9477,or pick an actual offlane hero,0,0,neutral,0.9999504089355469,0,False
9487,in the same team,0,0,neutral,0.9999579191207886,0,False
9488,acc buYEr,0,0,neutral,0.9996222257614136,0,False
9510,boy suicide on  the mix,0,0,neutral,0.9687657952308655,0,False
9512,anyone got a cup of coffee,0,0,neutral,0.999920129776001,0,False
9514,what,0,0,neutral,0.9999589920043945,0,False
9523,commended all,0,0,neutral,0.9999561309814453,0,False
9525,CK,0,0,neutral,0.999942421913147,0,False
9528,thanks guys,0,0,neutral,0.9999606609344482,0,False
9532,REPORT THAT LEGION AND AM,0,0,neutral,0.99993896484375,0,False
9547,commends fore dire for report on techies,0,0,neutral,0.9999351501464844,0,False
9549,plz report techies,0,0,neutral,0.9967897534370422,0,False
9550,3 thbnf,0,0,neutral,0.9999066591262817,0,False
9557,bot,0,0,neutral,0.9999134540557861,0,False
9584,AS FAST AS YOU CAN,0,0,neutral,0.9997676014900208,0,False
9589,in every single game,0,0,neutral,0.9999575614929199,0,False
9594,and will confuse you,0,0,neutral,0.9998137354850769,0,False
9598,and not helping team,0,0,neutral,0.9999620914459229,0,False
9600,still nice wards,0,0,neutral,0.9999616146087646,0,False
9602,wp tech,0,0,neutral,0.9998144507408142,0,False
9604,3 top,0,0,neutral,0.9999148845672607,0,False
9605,wp timber,0,0,neutral,0.9998281002044678,0,False
9610,funny team,0,0,neutral,0.9998781681060791,0,False
9612,Dead PA,0,0,neutral,0.9992161989212036,0,False
9615,bully hard carry more,0,0,neutral,0.9974297881126404,0,False
9620,fail top,0,0,neutral,0.9984867572784424,0,False
9633,maybe every time you open your solty mouth YOU LOSE,0,0,toxic,0.952353298664093,1,True
9634,last picks invoker when we have 4 cores.... is suprised when we get fucked in lane....,0,0,toxic,0.9914810657501221,1,True
9635,you are just as salty as HE is,0,0,toxic,0.8262268304824829,1,True
9640,im not sure what he expects me to do at this point,0,0,neutral,0.9999622106552124,0,False
9643,oh sorry 1-10,0,0,neutral,0.9999603033065796,0,False
9652,thanks juggs for being a great carry :),0,0,neutral,0.9997718930244446,0,False
9654,party?,0,0,neutral,0.9999468326568604,0,False
9661,u know that,0,0,neutral,0.9999619722366333,0,False
9666,i cant tell tbh...  i only hear suka suka all game XD,0,0,neutral,0.999922513961792,0,False
9684,I think you guys need more invis,0,0,neutral,0.9980747699737549,0,False
9688,who picks morph now?,0,0,neutral,0.9999567270278931,0,False
9690,thanks,0,0,neutral,0.9999591112136841,0,False
9697,already,0,0,neutral,0.9999586343765259,0,False
9702,are you herald?,0,0,neutral,0.9999434947967529,0,False
9716,michael jackson is dead,0,0,neutral,0.9902477860450745,0,False
9719,Ur cow ismad,0,0,neutral,0.9949498176574707,0,False
9726,winter,0,0,neutral,0.99994957447052,0,False
9728,morph,0,0,neutral,0.9989027976989746,0,False
9730,a freaking joint,0,0,toxic,0.9881999492645264,1,True
9733,ty for pushing lane,0,0,neutral,0.9966386556625366,0,False
9736,COMEBACK!',0,0,neutral,0.9943320751190186,0,False
9742,we cant win,0,0,neutral,0.9999605417251587,0,False
9746,in the spirit of xmas,0,0,neutral,0.9999586343765259,0,False
9759,Dont worry cause im feeding,0,0,neutral,0.99953293800354,0,False
9761,REPORT MIRANA,0,0,neutral,0.9999003410339355,0,False
9762,REPORT MIRANA ,0,0,neutral,0.9999186992645264,0,False
9769,rofl,0,0,neutral,0.9999022483825684,0,False
9775,"witch doctor AFK, gg",0,0,neutral,0.9801929593086243,0,False
9781,almost turned the fight,0,0,neutral,0.9999316930770874,0,False
9787,3 stack party with core,0,0,neutral,0.9999624490737915,0,False
9793,she missed this time,0,0,neutral,0.9999573230743408,0,False
9801,right here,0,0,neutral,0.99993896484375,0,False
9804,We need a win ,0,0,neutral,0.9999496936798096,0,False
9821,why report?,0,0,neutral,0.9999619722366333,0,False
9826,ranked is also pub,0,0,neutral,0.9999028444290161,0,False
9839,ty for +25 btw,0,0,neutral,0.9998729228973389,0,False
9844,write pls,0,0,neutral,0.999937891960144,0,False
9847,It's the best you've got.,0,0,neutral,0.9999603033065796,0,False
9856,tahts why i teach ,0,0,neutral,0.9999098777770996,0,False
9885,wait pls..sf mouse failure,0,0,neutral,0.9983934760093689,0,False
9886,not doing so hot guys?,0,0,neutral,0.9999369382858276,0,False
9887,it was,0,0,neutral,0.9999508857727051,0,False
9888,we can see it,0,0,neutral,0.9999556541442871,0,False
9895,have manay space still noob,0,0,neutral,0.9997633099555969,0,False
9896,CHE YL'T,0,0,neutral,0.9964669942855835,0,False
9897,ill throw,0,0,neutral,0.9966925382614136,0,False
9899,Shineee,0,0,neutral,0.9999371767044067,0,False
9901,im so sorry,0,0,neutral,0.9999383687973022,0,False
9905,pls wait,0,0,neutral,0.9999394416809082,0,False
9913,now its on me :D,0,0,neutral,0.99974125623703,0,False
9924,why are you pausing?,0,0,neutral,0.9999513626098633,0,False
9935,as they say,0,0,neutral,0.9999642372131348,0,False
9939,easy,0,0,neutral,0.9999619722366333,0,False
9946,TMR ME OLVIDE,0,0,neutral,0.9997132420539856,0,False
9961,you have no girlfriend either i bet,0,0,neutral,0.9986909031867981,0,False
9962,ancient 3 is ,0,0,neutral,0.9999303817749023,0,False
9965,this gyro xd,0,0,neutral,0.9973177313804626,0,False
9971,i hate the animation on call,0,0,neutral,0.9947025179862976,0,False
9985,where are you strom,0,0,neutral,0.9606701135635376,0,False
9994,report wd,0,0,neutral,0.9998828172683716,0,False
9997,ASFwtm,0,0,neutral,0.9999550580978394,0,False
9999,well played,0,0,neutral,0.9999580383300781,0,False
10000,commend sf thx,0,0,neutral,0.9998924732208252,0,False
10011,and this spectre predict,0,0,neutral,0.9999524354934692,0,False
5,fucking reported axe,1,1,toxic,0.998816728591919,1,False
6,why axe is raping me top ,1,1,toxic,0.6863285303115845,1,False
23,U useless anyways,1,1,toxic,0.9943391680717468,1,False
37,WELL PLAYED SHIT CUNTS,1,1,toxic,0.99660325050354,1,False
46,CAUSE FO FUCKING HG,1,1,toxic,0.9965574741363525,1,False
48,u wouldhave hit the throne u jebaited 2k,1,1,neutral,0.9890261292457581,0,True
51,fuck off lol,1,1,toxic,0.9991515874862671,1,False
57,FCK U,1,1,neutral,0.999606192111969,0,True
74,fuckign ancients,1,1,toxic,0.993686854839325,1,False
79,fking clock,1,1,neutral,0.9708533883094788,0,True
99,retard take lycan for hard ,1,1,neutral,0.9866134524345398,0,True
100,second rtard lose lane with help,1,1,neutral,0.9995550513267517,0,True
123,WHAT THE ACTUAL FUCK,1,1,toxic,0.9974270462989807,1,False
145,FUCK THIS PANGO,1,1,toxic,0.9986893534660339,1,False
150,NOOB team,1,1,neutral,0.9998840093612671,0,True
159,fucking axe retard cunt,1,1,toxic,0.9993595480918884,1,False
161,lag the fuck up,1,1,toxic,0.9855300188064575,1,False
168,Support my ass senpai,1,1,toxic,0.9984204769134521,1,False
169,Ima out to fuck,1,1,toxic,0.9991907477378845,1,False
170,2 carries to take down a fukkin support,1,1,neutral,0.9974478483200073,0,True
171,who u tellin to chill nibba,1,1,neutral,0.9987813830375671,0,True
172,miss me with that gay shit,1,1,toxic,0.9993114471435547,1,False
175,ur a fucking cunt,1,1,toxic,0.999422550201416,1,False
180,little fairplay rusians shit,1,1,toxic,0.997962236404419,1,False
182,fuck mothers,1,1,toxic,0.9994637370109558,1,False
184,this trash russian,1,1,toxic,0.9988629817962646,1,False
186,Worst country of the world,1,1,toxic,0.816169798374176,1,False
187,hey dog russians,1,1,neutral,0.7403233051300049,0,True
193,trash russian,1,1,toxic,0.9949648976325989,1,False
196,is that dog knows only barking ?,1,1,neutral,0.999650239944458,0,True
198,Did you mother fuck a dog to born you,1,1,toxic,0.9993853569030762,1,False
200,fuck dog to born ?,1,1,toxic,0.9991217255592346,1,False
202,your country shame on you,1,1,neutral,0.9541585445404053,0,True
203,that Russian dog,1,1,neutral,0.9712008833885193,0,True
204,sad this dog ,1,1,neutral,0.9974642992019653,0,True
205,a dog cant bark and no brain,1,1,toxic,0.9675228595733643,1,False
206,Hey BARKKKKKKK,1,1,neutral,0.8164053559303284,0,True
207,Dont kill the dog,1,1,neutral,0.9826506972312927,0,True
208,go fuck yourself xD bye bye dog,1,1,toxic,0.9991481304168701,1,False
210,fuck the game,1,1,toxic,0.9986549615859985,1,False
211,fuck this shit nap team,1,1,toxic,0.9995192289352417,1,False
221,iyot is real,1,1,neutral,0.9998592138290405,0,True
230,fuck this game,1,1,toxic,0.9989604949951172,1,False
235,"DOTA where everyone is a cunt, regtardless of team",1,1,toxic,0.9961932897567749,1,False
251,He's autistic,1,1,neutral,0.9943186640739441,0,True
263,cry bitch,1,1,toxic,0.9990730285644531,1,False
268,holy shit,1,1,toxic,0.9969165325164795,1,False
284,let the faggot be happy with his imba hero counter,1,1,toxic,0.998975396156311,1,False
285,what the fuck,1,1,toxic,0.9979261159896851,1,False
287,u actually that fucking bad ursa?,1,1,toxic,0.9950658082962036,1,False
292,what the fuck,1,1,toxic,0.9979261159896851,1,False
300,hows your mom ursa?,1,1,neutral,0.998666524887085,0,True
304,she just told me about your baby sized dick,1,1,toxic,0.9981877207756042,1,False
316,you are shit,1,1,toxic,0.999554455280304,1,False
327,you fucking nerd,1,1,toxic,0.999305009841919,1,False
335,"any suggest, best porn site?",1,1,neutral,0.9745237827301025,0,True
336,child porn or what ?,1,1,toxic,0.9917660355567932,1,False
337,or do you want gay porn,1,1,toxic,0.9983677268028259,1,False
363,fuck this team,1,1,toxic,0.9993040561676025,1,False
367,you fookin clown magnus,1,1,toxic,0.994451105594635,1,False
368,YOU SUCK ME COCKY,1,1,toxic,0.9985159039497375,1,False
369,dickhead,1,1,toxic,0.9863561391830444,1,False
392,where the fuck is snow,1,1,toxic,0.9891668558120728,1,False
409,playing with noob,1,1,neutral,0.9993835687637329,0,True
417,i will burn you alive,1,1,toxic,0.9987875819206238,1,False
418,finger you to death,1,1,toxic,0.9983181953430176,1,False
419,yes with my ultimate fingering skill,1,1,neutral,0.999213695526123,0,True
421,"sorry, was fingering your mum",1,1,neutral,0.9994797110557556,0,True
430,FUCK UR REFRACT LOL,1,1,toxic,0.9989062547683716,1,False
450,suck my dick idito,1,1,toxic,0.9992415904998779,1,False
462,"well, were we able to do shit?",1,1,toxic,0.9911916851997375,1,False
478,raport this shit OMNI,1,1,toxic,0.9960722923278809,1,False
490,you dumb and blind?,1,1,toxic,0.9994127750396729,1,False
493,"its pretty dumb you're complaining, you're literally doing the worst on your team and holding them back LC",1,1,toxic,0.993674635887146,1,False
497,LOL 0 SUNSTRIKES SHIT INVO,1,1,toxic,0.9979428648948669,1,False
512,but fuck LC,1,1,toxic,0.9986503720283508,1,False
514,gg this shit ,1,1,toxic,0.9981443881988525,1,False
517,w8 2 more sex,1,1,toxic,0.9906011819839478,1,False
524,ez game tryhard fucker nice viper no skill hero pick,1,1,toxic,0.9961230158805847,1,False
532,spe is so fucking over farmed,1,1,toxic,0.99333256483078,1,False
538,Sex,1,1,toxic,0.9164064526557922,1,False
546,pls report sd. he is a russian scim,1,1,neutral,0.9935221076011658,0,True
556,fucking account buyer omni,1,1,toxic,0.9986923336982727,1,False
566,gg this omni watches too much fucking slacks,1,1,toxic,0.9979676604270935,1,False
581,2 piece of shit,1,1,toxic,0.999144434928894,1,False
592,just wait bitch,1,1,toxic,0.9986720085144043,1,False
601,come suck my dick,1,1,toxic,0.9990012049674988,1,False
606,thanks poor fagot,1,1,toxic,0.989119291305542,1,False
608,get off my dick pudge,1,1,toxic,0.9986592531204224,1,False
610,morons,1,1,toxic,0.9995319843292236,1,False
621,buy retard items  i cant blieve,1,1,neutral,0.9774959087371826,0,True
623,"Enjoy ur loss u fuc,kijng garbage piece of shit",1,1,toxic,0.9992226362228394,1,False
629,GET CANCERS ALL,1,1,neutral,0.6790996193885803,0,True
634,RETARD IM LEGEND 5 IDIOT BASTARD NOOB,1,1,toxic,0.999071478843689,1,False
635,SHUT THE FUCK UP,1,1,toxic,0.998184859752655,1,False
636,sucker,1,1,toxic,0.9862172603607178,1,False
637,AND BE USELESS,1,1,neutral,0.963773787021637,0,True
641,Team can feed every noob,1,1,neutral,0.9967665672302246,0,True
645,fucking trash of humanity,1,1,toxic,0.9992809891700745,1,False
650,Not fucking one,1,1,toxic,0.9972904920578003,1,False
652,i cant believe how lowskill and stupid people can be,1,1,toxic,0.9990891218185425,1,False
666,fuck this team,1,1,toxic,0.9993040561676025,1,False
667,report noob team,1,1,neutral,0.9996529817581177,0,True
678,fucking pieces of trash,1,1,toxic,0.9994547963142395,1,False
682,Wtf are you doing,1,1,toxic,0.996852695941925,1,False
687,u had so much luck. 100% chance for that fucking skill,1,1,toxic,0.997414231300354,1,False
690,twice i get this shitty brood as  a core.,1,1,toxic,0.969971776008606,1,False
706,what sound do you think i make when i eat cum,1,1,toxic,0.9759791493415833,1,False
720,F CK THIS,1,1,toxic,0.9765933752059937,1,False
721,this lineup is fucking stupid,1,1,toxic,0.999584972858429,1,False
743,this fucking ursa try hard,1,1,toxic,0.9980466365814209,1,False
754,np our SF is totaly autistic,1,1,toxic,0.9027970433235168,1,False
755,sf is brainlet,1,1,neutral,0.9745591878890991,0,True
756,pathetic AM pick in unranked,1,1,toxic,0.9921608567237854,1,False
763,noobs always goes core,1,1,neutral,0.9989632368087769,0,True
770,pa realy shit,1,1,toxic,0.9978765249252319,1,False
771,look the shit pa,1,1,toxic,0.9960881471633911,1,False
772,ez go fuck ur mather pla,1,1,toxic,0.9992424249649048,1,False
773,let them def wtf,1,1,toxic,0.6614633202552795,1,False
776,5 asshole move together,1,1,toxic,0.9976136684417725,1,False
777,ASshole,1,1,toxic,0.9382387399673462,1,False
779,Fuc k you asshole,1,1,toxic,0.9993894100189209,1,False
785,stfu techies player,1,1,neutral,0.9991825222969055,0,True
795,peace of shits,1,1,toxic,0.9969366788864136,1,False
821,cum back??,1,1,neutral,0.999754011631012,0,True
832,asshole ,1,1,toxic,0.9976894855499268,1,False
847,there is a tip for noob player like am,1,1,neutral,0.9961960315704346,0,True
848,if u are some kind of retard,1,1,toxic,0.9978476762771606,1,False
871,cannot even fucking finish a game already won,1,1,toxic,0.9903117418289185,1,False
876,Cant believe a retard wanbts to kill instead of ending the game,1,1,toxic,0.9949200749397278,1,False
877,retard my fucking team ,1,1,toxic,0.9987053871154785,1,False
916,It fucked me more than you.,1,1,toxic,0.9984459280967712,1,False
921,WHAT A JOE,1,1,neutral,0.9997453093528748,0,True
922,dude the other team doesnt wanna hear you be a little bitch either,1,1,toxic,0.9977400302886963,1,False
928,what a joke,1,1,neutral,0.9995829463005066,0,True
929,how the fuck did we win that ,1,1,toxic,0.9868879914283752,1,False
941,oracle win this shit solo,1,1,toxic,0.9958192110061646,1,False
952,never pick my rune again bitch!,1,1,toxic,0.9990836381912231,1,False
955,for that shit i will make you bleed riki,1,1,toxic,0.9992995262145996,1,False
956,Void Ulti and run like a bitch? :-D,1,1,toxic,0.9988924860954285,1,False
957,Fuk this game,1,1,toxic,0.6474934816360474,1,False
959,WTF was that :-D,1,1,toxic,0.9694494009017944,1,False
962,holy shit,1,1,toxic,0.9969165325164795,1,False
966,cant fuck with oracle!,1,1,toxic,0.9986540079116821,1,False
972,fuck off,1,1,toxic,0.9994248151779175,1,False
975,suck my cock,1,1,toxic,0.9988105297088623,1,False
984,I commend your fucking rat,1,1,toxic,0.9988443851470947,1,False
995,useless lc and dark,1,1,toxic,0.9981606602668762,1,False
997,i have now SB im not idiot anymore,1,1,toxic,0.8994404673576355,1,False
999,lc and moph useless,1,1,toxic,0.8439686894416809,1,False
1001,the must noob lc ever,1,1,neutral,0.9990224838256836,0,True
1003,pls report my team ,1,1,neutral,0.9998747110366821,0,True
1032,pudge lock and this warm shit,1,1,toxic,0.9973625540733337,1,False
1033,we w8ed your fucking weaver,1,1,toxic,0.9977203011512756,1,False
1041,roberd the penix,1,1,neutral,0.9907228350639343,0,True
1058,ur puck braindead,1,1,neutral,0.9810116291046143,0,True
1060,holy wshit,1,1,toxic,0.9929201006889343,1,False
1062,jebaited.com ,1,1,neutral,0.9999560117721558,0,True
1071,fucking hell,1,1,toxic,0.9951961636543274,1,False
1076,tjhis shitty hero,1,1,toxic,0.998404324054718,1,False
1082,he free fucking hit,1,1,toxic,0.9976141452789307,1,False
1083,i want report this shit,1,1,toxic,0.99689120054245,1,False
1088,by selling ur mom's anus?,1,1,toxic,0.9946974515914917,1,False
1092,fucktard russian,1,1,toxic,0.996586799621582,1,False
1094,is most retarded,1,1,toxic,0.9985923171043396,1,False
1096,"ca,n't you fucking wait ?",1,1,toxic,0.9938802719116211,1,False
1119,btw dont report my steam acc for containing nigger in it,1,1,toxic,0.9870522618293762,1,False
1120,tell pduge to go fuck his mamka,1,1,toxic,0.999510645866394,1,False
1128,fuck it,1,1,toxic,0.9992707371711731,1,False
1142,report all team ty,1,1,neutral,0.9987465143203735,0,True
1151,holly swhit,1,1,neutral,0.994211733341217,0,True
1158,wanna feel the real fuck?,1,1,toxic,0.9962900876998901,1,False
1163,my team sucks..,1,1,toxic,0.9992570281028748,1,False
1173,REPORT THIS MOTHER FUCKER,1,1,toxic,0.9992954730987549,1,False
1176,FUCK THIS,1,1,toxic,0.998149037361145,1,False
1193,who got that shit,1,1,toxic,0.9981149435043335,1,False
1200,ty fro free xp noobs,1,1,neutral,0.9953806400299072,0,True
1204,fucking noob team,1,1,toxic,0.9979261159896851,1,False
1205,they no skill fear the fuck,1,1,toxic,0.9953323006629944,1,False
1215,gl with your next shitty game,1,1,toxic,0.9950737357139587,1,False
1224,carry total shit,1,1,toxic,0.9982336759567261,1,False
1227,atleast I dont suck dick,1,1,toxic,0.9973570704460144,1,False
1231,fuck this,1,1,toxic,0.9989769458770752,1,False
1245,every game you have to get 2 cores that are absolute cunts,1,1,toxic,0.9690613746643066,1,False
1247,low skill inv and usless lion,1,1,neutral,0.9906452894210815,0,True
1264,i think that pinoy player so fuck,1,1,toxic,0.9975796341896057,1,False
1269,why all go for me noobs,1,1,neutral,0.996697187423706,0,True
1278,iz my team all noobs,1,1,neutral,0.9638792276382446,0,True
1279,fuck pit,1,1,toxic,0.9980525970458984,1,False
1296,ofc ur fking duel,1,1,toxic,0.9894065260887146,1,False
1303,blame my noob teammates,1,1,neutral,0.977384626865387,0,True
1319,mos useles brood in the universe,1,1,neutral,0.9994634985923767,0,True
1321,when you got noob carry :D ,1,1,neutral,0.999852180480957,0,True
1325,nachooks tite mo gago,1,1,neutral,0.9998823404312134,0,True
1326,HOY IPIS,1,1,neutral,0.9991521835327148,0,True
1334,u deserve to win with that tryhard lul,1,1,neutral,0.9849578142166138,0,True
1336,ure noob we re not just serious,1,1,neutral,0.9995653033256531,0,True
1338,that was dumb,1,1,toxic,0.9954049587249756,1,False
1344,real tired of ur dumb ass,1,1,toxic,0.9992032647132874,1,False
1345,doom pro (yet he still sucking),1,1,toxic,0.9872713685035706,1,False
1350,suck it,1,1,toxic,0.9986704587936401,1,False
1352,report pls my teams,1,1,neutral,0.9999516010284424,0,True
1356,lich if i were you id quit shit talking,1,1,toxic,0.9968543648719788,1,False
1358,tehy are all top meanwhile tb is farming wtf jugg u r losing,1,1,neutral,0.9838877320289612,0,True
1374,im really so fck up,1,1,toxic,0.9870193004608154,1,False
1375,all of my game is so fck up cuz this cancers,1,1,toxic,0.9746195673942566,1,False
1380,STARTER PACK OF INJOKER,1,1,toxic,0.9833021759986877,1,False
1381,dont gv up this world got thousand noob,1,1,neutral,0.9874029159545898,0,True
1383,fail dog with so much supp,1,1,neutral,0.8209745287895203,0,True
1384,brainless cunt,1,1,toxic,0.9994946718215942,1,False
1385,so fucking useless,1,1,toxic,0.9991264939308167,1,False
1387,a team of useless dogs,1,1,toxic,0.9977505803108215,1,False
1388,useless carry,1,1,toxic,0.9924319982528687,1,False
1389,totally useless,1,1,toxic,0.9820659756660461,1,False
1390,IM SO STRESS WITH THIS CANCERS,1,1,neutral,0.9846673011779785,0,True
1392,fucking idiot offlaner,1,1,toxic,0.9995450377464294,1,False
1394,STFU YOU ARE FUCING CUNT,1,1,toxic,0.9965850114822388,1,False
1395,EVERY GAME I HAVE CANCER TEAMMATES,1,1,neutral,0.9875747561454773,0,True
1396,fuck its my first time seeing that,1,1,toxic,0.9956209063529968,1,False
1397,FK U,1,1,neutral,0.9999517202377319,0,True
1405,thrash ES,1,1,neutral,0.9906851649284363,0,True
1418,off noob,1,1,neutral,0.9993797540664673,0,True
1421,wtf puck,1,1,toxic,0.9859033823013306,1,False
1427,ez troll whorelord,1,1,toxic,0.9957352876663208,1,False
1430,CYKA,1,1,neutral,0.9995146989822388,0,True
1431,puck is lc last game and this melody and fckingpassive player ,1,1,toxic,0.958302915096283,1,False
1437,what an ugly set pudge,1,1,toxic,0.9760925769805908,1,False
1439,not as bad as what your mum said when you were born,1,1,neutral,0.9996009469032288,0,True
1442,ugly pudge,1,1,toxic,0.7683632969856262,1,False
1455,this games a fuckign joek,1,1,toxic,0.9865638017654419,1,False
1461,"meh, free lanes for middle and top = basura",1,1,neutral,0.999955415725708,0,True
1462,shameful display,1,1,neutral,0.9996071457862854,0,True
1467,tard team,1,1,neutral,0.9869928359985352,0,True
1480,you got shit on kid,1,1,toxic,0.9992885589599609,1,False
1483,you're literally useless,1,1,toxic,0.9985435009002686,1,False
1500,shitting whole game on team,1,1,toxic,0.9959852695465088,1,False
1504,report necro and fucking riki,1,1,toxic,0.9975159168243408,1,False
1505,dumb as shit,1,1,toxic,0.9994644522666931,1,False
1514,report my team plz(,1,1,neutral,0.9999030828475952,0,True
1520,get the fuck out,1,1,toxic,0.990934431552887,1,False
1522,want to rape you,1,1,toxic,0.9990098476409912,1,False
1526,fuck off drow,1,1,toxic,0.9994223117828369,1,False
1546,usuck,1,1,toxic,0.8599361181259155,1,False
1547,so fucking noisy but just a piece of shit,1,1,toxic,0.9993088245391846,1,False
1548,noisy and useless,1,1,toxic,0.9893494844436646,1,False
1553,Report team please ez bot,1,1,neutral,0.9997366070747375,0,True
1555,Report team please,1,1,neutral,0.999916672706604,0,True
1557,Report team basura please,1,1,neutral,0.99964439868927,0,True
1562,shitfiesta,1,1,neutral,0.9412049651145935,0,True
1585,wtf 1 hit,1,1,toxic,0.9856093525886536,1,False
1587,:D every noob with half brain play this shit,1,1,toxic,0.9962115287780762,1,False
1594,fuck your mom,1,1,toxic,0.9995809197425842,1,False
1628,fuc kfof bro,1,1,neutral,0.9923122525215149,0,True
1655,what an idiots,1,1,toxic,0.9995379447937012,1,False
1657,good fucking g,1,1,toxic,0.9950142502784729,1,False
1661,gengar is a shit pokemon,1,1,toxic,0.997465968132019,1,False
1662,mummy issues ?,1,1,neutral,0.9993577599525452,0,True
1667,turn capslock of you imbecile,1,1,toxic,0.9993244409561157,1,False
1669,pathetic,1,1,toxic,0.9992570281028748,1,False
1691,fucking 5 iq ,1,1,toxic,0.9977173805236816,1,False
1696,i gave voker a kill and a courier snipe . and he cant do shit,1,1,toxic,0.9971991777420044,1,False
1697,also my luna is cancer,1,1,neutral,0.9950923919677734,0,True
1704,wtf with u abbadon,1,1,toxic,0.9927666187286377,1,False
1706,you get people that just decide to be dicks and not play teh agme,1,1,toxic,0.9834200143814087,1,False
1712,wtf is that,1,1,toxic,0.9516558051109314,1,False
1714,faccc offf,1,1,neutral,0.9988151788711548,0,True
1715,i ahve a party of baboons on my team,1,1,neutral,0.9974387884140015,0,True
1717,ur a monkey,1,1,neutral,0.9966315627098083,0,True
1726,who ther fuck gets bkb in LP?,1,1,toxic,0.9772160053253174,1,False
1732,ur carry so fcking free running around,1,1,toxic,0.9666545391082764,1,False
