id,message,true_label,true_label_bin,toxicity_label,toxicity_score,pred_bin,is_error
8966,how is that balanced,0,0,non_toxic,0.0011733225546777248,0,False
8971,"both of the,m stay in jungle",0,0,non_toxic,0.0016466138185933232,0,False
8974,this is my life,0,0,non_toxic,0.005960515234619379,0,False
8987,merry xmass,0,0,non_toxic,0.004659694619476795,0,False
8988,thanks,0,0,non_toxic,0.0012137480080127716,0,False
8994,who buys them,0,0,non_toxic,0.01723533682525158,0,False
8997,why,0,0,non_toxic,0.0012714893091470003,0,False
9004,he cant,0,0,non_toxic,0.00622538011521101,0,False
9007,and?,0,0,non_toxic,0.0011595395626500249,0,False
9011,carry supps,0,0,non_toxic,0.0012235286412760615,0,False
9014,tho u was gonna win faster,0,0,non_toxic,0.0013206091243773699,0,False
9016,said the one who can't survive using snowball ,0,0,non_toxic,0.0012857620604336262,0,False
9019,we learning too,0,0,non_toxic,0.0009109600214287639,0,False
9021,twice who,0,0,non_toxic,0.004412726499140263,0,False
9022,JUST LIKE TT,0,0,non_toxic,0.01484068762511015,0,False
9025,WAHT HAPNED,0,0,non_toxic,0.005589042324572802,0,False
9037,my queen know tha way,0,0,non_toxic,0.0022231119219213724,0,False
9038,hes lyin,0,0,non_toxic,0.030307484790682793,0,False
9047,hes pro? ,0,0,non_toxic,0.002755391178652644,0,False
9065,end no buy back,0,0,non_toxic,0.002021556021645665,0,False
9079,"i play with my brain, not like u have no brain",0,0,non_toxic,0.20714429020881653,0,False
9082,and die all the time,0,0,non_toxic,0.0035703210160136223,0,False
9085,enemy you think you can win,0,0,non_toxic,0.001928674173541367,0,False
9108,comeback is real ,0,0,non_toxic,0.005177192389965057,0,False
9110,that was a bit late,0,0,non_toxic,0.0013509400887414813,0,False
9115,what is this dude,0,0,non_toxic,0.1416802853345871,0,False
9123,too clever?,0,0,non_toxic,0.0013691572239622474,0,False
9131,has trouble,0,0,non_toxic,0.0016037090681493282,0,False
9136,so very hard,0,0,non_toxic,0.0014780894853174686,0,False
9137,finished,0,0,non_toxic,0.0008094149525277317,0,False
9153,stop it,0,0,non_toxic,0.0028927098028361797,0,False
9154,hate me,0,0,non_toxic,0.29195165634155273,0,False
9155,why the hell do u have dust ?,0,0,non_toxic,0.042600229382514954,0,False
9157,aint gonna wait longer than that,0,0,non_toxic,0.0016131396405398846,0,False
9165,shaker down ebaniy,0,0,non_toxic,0.001498323050327599,0,False
9177,what now ??,0,0,non_toxic,0.001171957002952695,0,False
9187,if this game end,0,0,non_toxic,0.00109783501829952,0,False
9188,to see what hapend,0,0,non_toxic,0.002215106738731265,0,False
9189,english rip,0,0,non_toxic,0.0030164620839059353,0,False
9192,i sympathize with PA,0,0,non_toxic,0.005481384228914976,0,False
9205,why weaver ruined :(,0,0,non_toxic,0.00492381164804101,0,False
9209,hilarious sniper,0,0,non_toxic,0.08725940436124802,0,False
9227,easiest game of my life,0,0,non_toxic,0.0008342742221429944,0,False
9233,roamers,0,0,non_toxic,0.005628177430480719,0,False
9236,cuz they pick ROAMERS,0,0,non_toxic,0.006628548260778189,0,False
9242,ENJOY UR WIN IM AFK,0,0,non_toxic,0.001967107877135277,0,False
9244,I HOPE U GET THIS JUGGER OR WR IN UR NEXT GAMES,0,0,non_toxic,0.004522513598203659,0,False
9247,TYPCHIAL 10 MIN GAME LOSE IF U GET PEOPLE LIKE THIS JUGGER AND WR,0,0,non_toxic,0.0048621585592627525,0,False
9268,carry techies,0,0,non_toxic,0.0010458112228661776,0,False
9274,for that,0,0,non_toxic,0.001036466215737164,0,False
9279,rofl,0,0,non_toxic,0.004384028259664774,0,False
9282,my boots,0,0,non_toxic,0.010376996360719204,0,False
9283,the latest trend,0,0,non_toxic,0.000854428973980248,0,False
9286,hot bot,0,0,non_toxic,0.039227306842803955,0,False
9291,he offlane,0,0,non_toxic,0.03421986103057861,0,False
9297,to my team,0,0,non_toxic,0.0011237779399380088,0,False
9299,thats not balanced u knoW ,0,0,non_toxic,0.001305764657445252,0,False
9315,how many russians are on your team,0,0,non_toxic,0.0021959987934678793,0,False
9317,i never understood why people are racist until now,0,0,non_toxic,0.06425008177757263,0,False
9318,i tried to blink into base but missclicked the map,0,0,non_toxic,0.0015207958640530705,0,False
9319,in hitory,0,0,non_toxic,0.003580027259886265,0,False
9330,In team,0,0,non_toxic,0.0007721459842287004,0,False
9333,all report sf ?,0,0,non_toxic,0.0009970535757020116,0,False
9356,genuinely wish you get this intentional ruiner,0,0,non_toxic,0.016435207799077034,0,False
9357,while i got a normal human being,0,0,non_toxic,0.00595833407714963,0,False
9365,Rofl,0,0,non_toxic,0.004384028259664774,0,False
9370,u from where ?,0,0,non_toxic,0.0011162067530676723,0,False
9371,where irsa,0,0,non_toxic,0.0008718635654076934,0,False
9383,really,0,0,non_toxic,0.0015636166790500283,0,False
9387,aunty*,0,0,non_toxic,0.017850443720817566,0,False
9395,any1 wonna feed mid for fast end?,0,0,non_toxic,0.0009942386532202363,0,False
9402,hahahha towes wts,0,0,non_toxic,0.01554718054831028,0,False
9421,how long,0,0,non_toxic,0.0011471441248431802,0,False
9425,i hope this keeper won this,0,0,non_toxic,0.0027045244351029396,0,False
9428,this keeper carry,0,0,non_toxic,0.0011823513777926564,0,False
9436,soo much trash,0,0,toxic,0.9484105706214905,1,True
9437,commend team 0 gank 0 ward,0,0,non_toxic,0.0010018654866144061,0,False
9439,this fool,0,0,non_toxic,0.002194040920585394,0,False
9446,you move like a ranged creep ,0,0,non_toxic,0.3830364942550659,0,False
9449,thats was lvl,0,0,non_toxic,0.0010619754903018475,0,False
9452,sry crashed,0,0,non_toxic,0.0014219832373782992,0,False
9462,rofl,0,0,non_toxic,0.004384022206068039,0,False
9472,that usually means,0,0,non_toxic,0.0008833202300593257,0,False
9476,and lose,0,0,non_toxic,0.003584040328860283,0,False
9477,or pick an actual offlane hero,0,0,non_toxic,0.0031196612399071455,0,False
9487,in the same team,0,0,non_toxic,0.0009568138630129397,0,False
9488,acc buYEr,0,0,non_toxic,0.000971154950093478,0,False
9510,boy suicide on  the mix,0,0,non_toxic,0.0015374412760138512,0,False
9512,anyone got a cup of coffee,0,0,non_toxic,0.0013606456341221929,0,False
9514,what,0,0,non_toxic,0.0021119900047779083,0,False
9523,commended all,0,0,non_toxic,0.0020784204825758934,0,False
9525,CK,0,0,non_toxic,0.004983588587492704,0,False
9528,thanks guys,0,0,non_toxic,0.002104149665683508,0,False
9532,REPORT THAT LEGION AND AM,0,0,non_toxic,0.0009600725024938583,0,False
9547,commends fore dire for report on techies,0,0,non_toxic,0.0015745027922093868,0,False
9549,plz report techies,0,0,non_toxic,0.0011117984540760517,0,False
9550,3 thbnf,0,0,non_toxic,0.001416303450241685,0,False
9557,bot,0,0,non_toxic,0.006990538910031319,0,False
9584,AS FAST AS YOU CAN,0,0,non_toxic,0.0009513039840385318,0,False
9589,in every single game,0,0,non_toxic,0.000863037770614028,0,False
9594,and will confuse you,0,0,non_toxic,0.0018640155903995037,0,False
9598,and not helping team,0,0,non_toxic,0.0009679750073701143,0,False
9600,still nice wards,0,0,non_toxic,0.0008792236912995577,0,False
9602,wp tech,0,0,non_toxic,0.0057540228590369225,0,False
9604,3 top,0,0,non_toxic,0.0009588201646693051,0,False
9605,wp timber,0,0,non_toxic,0.014170474372804165,0,False
9610,funny team,0,0,non_toxic,0.0008999303681775928,0,False
9612,Dead PA,0,0,non_toxic,0.157760351896286,0,False
9615,bully hard carry more,0,0,non_toxic,0.0018525143386796117,0,False
9620,fail top,0,0,non_toxic,0.004696105141192675,0,False
9633,maybe every time you open your solty mouth YOU LOSE,0,0,non_toxic,0.07591120898723602,0,False
9634,last picks invoker when we have 4 cores.... is suprised when we get fucked in lane....,0,0,non_toxic,0.2400657832622528,0,False
9635,you are just as salty as HE is,0,0,non_toxic,0.17250968515872955,0,False
9640,im not sure what he expects me to do at this point,0,0,non_toxic,0.0020650355145335197,0,False
9643,oh sorry 1-10,0,0,non_toxic,0.001107407035306096,0,False
9652,thanks juggs for being a great carry :),0,0,non_toxic,0.0011081420816481113,0,False
9654,party?,0,0,non_toxic,0.0012002713046967983,0,False
9661,u know that,0,0,non_toxic,0.001136977574788034,0,False
9666,i cant tell tbh...  i only hear suka suka all game XD,0,0,non_toxic,0.001496295677497983,0,False
9684,I think you guys need more invis,0,0,non_toxic,0.002599823521450162,0,False
9688,who picks morph now?,0,0,non_toxic,0.03858255222439766,0,False
9690,thanks,0,0,non_toxic,0.0012137480080127716,0,False
9697,already,0,0,non_toxic,0.0013555778423324227,0,False
9702,are you herald?,0,0,non_toxic,0.0013173323823139071,0,False
9716,michael jackson is dead,0,0,non_toxic,0.05921585485339165,0,False
9719,Ur cow ismad,0,0,non_toxic,0.023767512291669846,0,False
9726,winter,0,0,non_toxic,0.0008290873374789953,0,False
9728,morph,0,0,toxic,0.9525548815727234,1,True
9730,a freaking joint,0,0,non_toxic,0.03883659094572067,0,False
9733,ty for pushing lane,0,0,non_toxic,0.003458059160038829,0,False
9736,COMEBACK!',0,0,non_toxic,0.0013946566032245755,0,False
9742,we cant win,0,0,non_toxic,0.0011759307235479355,0,False
9746,in the spirit of xmas,0,0,non_toxic,0.0010696774115785956,0,False
9759,Dont worry cause im feeding,0,0,non_toxic,0.026065338402986526,0,False
9761,REPORT MIRANA,0,0,non_toxic,0.0010605250718072057,0,False
9762,REPORT MIRANA ,0,0,non_toxic,0.0010605250718072057,0,False
9769,rofl,0,0,non_toxic,0.004384022206068039,0,False
9775,"witch doctor AFK, gg",0,0,non_toxic,0.008494984358549118,0,False
9781,almost turned the fight,0,0,non_toxic,0.004233307670801878,0,False
9787,3 stack party with core,0,0,non_toxic,0.0008565822499804199,0,False
9793,she missed this time,0,0,non_toxic,0.004297720268368721,0,False
9801,right here,0,0,non_toxic,0.0011649654479697347,0,False
9804,We need a win ,0,0,non_toxic,0.0015684568788856268,0,False
9821,why report?,0,0,non_toxic,0.001021421980112791,0,False
9826,ranked is also pub,0,0,non_toxic,0.0022388400975614786,0,False
9839,ty for +25 btw,0,0,non_toxic,0.0009467387571930885,0,False
9844,write pls,0,0,non_toxic,0.0017527954187244177,0,False
9847,It's the best you've got.,0,0,non_toxic,0.0026200648862868547,0,False
9856,tahts why i teach ,0,0,non_toxic,0.001979625318199396,0,False
9885,wait pls..sf mouse failure,0,0,non_toxic,0.006989076733589172,0,False
9886,not doing so hot guys?,0,0,non_toxic,0.002187360543757677,0,False
9887,it was,0,0,non_toxic,0.0009001815924420953,0,False
9888,we can see it,0,0,non_toxic,0.0009239999344572425,0,False
9895,have manay space still noob,0,0,non_toxic,0.002056787023320794,0,False
9896,CHE YL'T,0,0,non_toxic,0.00407282542437315,0,False
9897,ill throw,0,0,non_toxic,0.15188290178775787,0,False
9899,Shineee,0,0,non_toxic,0.004250373225659132,0,False
9901,im so sorry,0,0,non_toxic,0.009985022246837616,0,False
9905,pls wait,0,0,non_toxic,0.00456369761377573,0,False
9913,now its on me :D,0,0,non_toxic,0.0019881450571119785,0,False
9924,why are you pausing?,0,0,non_toxic,0.0012784841237589717,0,False
9935,as they say,0,0,non_toxic,0.0022226464934647083,0,False
9939,easy,0,0,non_toxic,0.0009065087651833892,0,False
9946,TMR ME OLVIDE,0,0,non_toxic,0.003942406270653009,0,False
9961,you have no girlfriend either i bet,0,0,non_toxic,0.02127954550087452,0,False
9962,ancient 3 is ,0,0,non_toxic,0.001012547523714602,0,False
9965,this gyro xd,0,0,non_toxic,0.006706889718770981,0,False
9971,i hate the animation on call,0,0,non_toxic,0.037641216069459915,0,False
9985,where are you strom,0,0,non_toxic,0.0033352707978338003,0,False
9994,report wd,0,0,non_toxic,0.004700100980699062,0,False
9997,ASFwtm,0,0,non_toxic,0.0011387233389541507,0,False
9999,well played,0,0,non_toxic,0.0017146228346973658,0,False
10000,commend sf thx,0,0,non_toxic,0.004077421501278877,0,False
10011,and this spectre predict,0,0,non_toxic,0.0011575189419090748,0,False
5,fucking reported axe,1,1,non_toxic,0.0471600666642189,0,True
6,why axe is raping me top ,1,1,non_toxic,0.46966850757598877,0,True
23,U useless anyways,1,1,toxic,0.9529346227645874,1,False
37,WELL PLAYED SHIT CUNTS,1,1,toxic,0.9440841674804688,1,False
46,CAUSE FO FUCKING HG,1,1,toxic,0.9461715817451477,1,False
48,u wouldhave hit the throne u jebaited 2k,1,1,non_toxic,0.0024723787792026997,0,True
51,fuck off lol,1,1,toxic,0.9533513188362122,1,False
57,FCK U,1,1,non_toxic,0.001129606389440596,0,True
74,fuckign ancients,1,1,toxic,0.9503398537635803,1,False
79,fking clock,1,1,non_toxic,0.0027105403132736683,0,True
99,retard take lycan for hard ,1,1,non_toxic,0.04209834709763527,0,True
100,second rtard lose lane with help,1,1,non_toxic,0.0011163267772644758,0,True
123,WHAT THE ACTUAL FUCK,1,1,toxic,0.941871166229248,1,False
145,FUCK THIS PANGO,1,1,toxic,0.9422985315322876,1,False
150,NOOB team,1,1,non_toxic,0.001758798724040389,0,True
159,fucking axe retard cunt,1,1,toxic,0.961300253868103,1,False
161,lag the fuck up,1,1,toxic,0.9406173229217529,1,False
168,Support my ass senpai,1,1,non_toxic,0.40525317192077637,0,True
169,Ima out to fuck,1,1,toxic,0.9590676426887512,1,False
170,2 carries to take down a fukkin support,1,1,non_toxic,0.013148399069905281,0,True
171,who u tellin to chill nibba,1,1,non_toxic,0.0018668124685063958,0,True
172,miss me with that gay shit,1,1,toxic,0.9568626284599304,1,False
175,ur a fucking cunt,1,1,toxic,0.9616794586181641,1,False
180,little fairplay rusians shit,1,1,toxic,0.9113720059394836,1,False
182,fuck mothers,1,1,toxic,0.9587343335151672,1,False
184,this trash russian,1,1,toxic,0.952524721622467,1,False
186,Worst country of the world,1,1,non_toxic,0.09424111992120743,0,True
187,hey dog russians,1,1,non_toxic,0.09893959015607834,0,True
193,trash russian,1,1,toxic,0.9445818066596985,1,False
196,is that dog knows only barking ?,1,1,non_toxic,0.014190198853611946,0,True
198,Did you mother fuck a dog to born you,1,1,toxic,0.9442917108535767,1,False
200,fuck dog to born ?,1,1,toxic,0.9362040162086487,1,False
202,your country shame on you,1,1,toxic,0.6727961301803589,1,False
203,that Russian dog,1,1,non_toxic,0.012578924186527729,0,True
204,sad this dog ,1,1,non_toxic,0.1545589566230774,0,True
205,a dog cant bark and no brain,1,1,toxic,0.9328984618186951,1,False
206,Hey BARKKKKKKK,1,1,non_toxic,0.14546482264995575,0,True
207,Dont kill the dog,1,1,toxic,0.9146050810813904,1,False
208,go fuck yourself xD bye bye dog,1,1,toxic,0.9546923041343689,1,False
210,fuck the game,1,1,non_toxic,0.324096143245697,0,True
211,fuck this shit nap team,1,1,toxic,0.9505411982536316,1,False
221,iyot is real,1,1,non_toxic,0.01774822361767292,0,True
230,fuck this game,1,1,non_toxic,0.40977784991264343,0,True
235,"DOTA where everyone is a cunt, regtardless of team",1,1,non_toxic,0.26530322432518005,0,True
251,He's autistic,1,1,non_toxic,0.17264725267887115,0,True
263,cry bitch,1,1,toxic,0.9591924548149109,1,False
268,holy shit,1,1,toxic,0.950212836265564,1,False
284,let the faggot be happy with his imba hero counter,1,1,non_toxic,0.022828077897429466,0,True
285,what the fuck,1,1,toxic,0.9572474360466003,1,False
287,u actually that fucking bad ursa?,1,1,toxic,0.7485690712928772,1,False
292,what the fuck,1,1,toxic,0.9572474360466003,1,False
300,hows your mom ursa?,1,1,non_toxic,0.006098180543631315,0,True
304,she just told me about your baby sized dick,1,1,toxic,0.6684648394584656,1,False
316,you are shit,1,1,toxic,0.9589338898658752,1,False
327,you fucking nerd,1,1,toxic,0.9601030945777893,1,False
335,"any suggest, best porn site?",1,1,non_toxic,0.0033397183287888765,0,True
336,child porn or what ?,1,1,non_toxic,0.13803021609783173,0,True
337,or do you want gay porn,1,1,toxic,0.9406237006187439,1,False
363,fuck this team,1,1,toxic,0.856387197971344,1,False
367,you fookin clown magnus,1,1,toxic,0.9283051490783691,1,False
368,YOU SUCK ME COCKY,1,1,toxic,0.9594253301620483,1,False
369,dickhead,1,1,toxic,0.8381654620170593,1,False
392,where the fuck is snow,1,1,toxic,0.9483230710029602,1,False
409,playing with noob,1,1,non_toxic,0.002587747760117054,0,True
417,i will burn you alive,1,1,non_toxic,0.17377249896526337,0,True
418,finger you to death,1,1,non_toxic,0.17593534290790558,0,True
419,yes with my ultimate fingering skill,1,1,non_toxic,0.0018736450001597404,0,True
421,"sorry, was fingering your mum",1,1,non_toxic,0.02202109433710575,0,True
430,FUCK UR REFRACT LOL,1,1,toxic,0.8496153354644775,1,False
450,suck my dick idito,1,1,toxic,0.9575052857398987,1,False
462,"well, were we able to do shit?",1,1,toxic,0.6811955571174622,1,False
478,raport this shit OMNI,1,1,toxic,0.9607282280921936,1,False
490,you dumb and blind?,1,1,toxic,0.9537267088890076,1,False
493,"its pretty dumb you're complaining, you're literally doing the worst on your team and holding them back LC",1,1,toxic,0.9420496225357056,1,False
497,LOL 0 SUNSTRIKES SHIT INVO,1,1,toxic,0.9348791241645813,1,False
512,but fuck LC,1,1,toxic,0.92807936668396,1,False
514,gg this shit ,1,1,toxic,0.9406738877296448,1,False
517,w8 2 more sex,1,1,non_toxic,0.07055246829986572,0,True
524,ez game tryhard fucker nice viper no skill hero pick,1,1,non_toxic,0.1421622633934021,0,True
532,spe is so fucking over farmed,1,1,toxic,0.9479672908782959,1,False
538,Sex,1,1,toxic,0.6735531687736511,1,False
546,pls report sd. he is a russian scim,1,1,non_toxic,0.00868978537619114,0,True
556,fucking account buyer omni,1,1,non_toxic,0.12143200635910034,0,True
566,gg this omni watches too much fucking slacks,1,1,toxic,0.9472253918647766,1,False
581,2 piece of shit,1,1,toxic,0.9421247243881226,1,False
592,just wait bitch,1,1,toxic,0.9565650820732117,1,False
601,come suck my dick,1,1,toxic,0.9586986899375916,1,False
606,thanks poor fagot,1,1,non_toxic,0.009405931457877159,0,True
608,get off my dick pudge,1,1,toxic,0.9415080547332764,1,False
610,morons,1,1,non_toxic,0.0033503470476716757,0,True
621,buy retard items  i cant blieve,1,1,non_toxic,0.004861632827669382,0,True
623,"Enjoy ur loss u fuc,kijng garbage piece of shit",1,1,toxic,0.9469366669654846,1,False
629,GET CANCERS ALL,1,1,non_toxic,0.038245465606451035,0,True
634,RETARD IM LEGEND 5 IDIOT BASTARD NOOB,1,1,toxic,0.9624338150024414,1,False
635,SHUT THE FUCK UP,1,1,toxic,0.9462753534317017,1,False
636,sucker,1,1,toxic,0.9494279623031616,1,False
637,AND BE USELESS,1,1,toxic,0.9461997747421265,1,False
641,Team can feed every noob,1,1,non_toxic,0.002329016337171197,0,True
645,fucking trash of humanity,1,1,toxic,0.9603816270828247,1,False
650,Not fucking one,1,1,non_toxic,0.43258610367774963,0,True
652,i cant believe how lowskill and stupid people can be,1,1,toxic,0.9493396282196045,1,False
666,fuck this team,1,1,toxic,0.856387197971344,1,False
667,report noob team,1,1,non_toxic,0.0012412415817379951,0,True
678,fucking pieces of trash,1,1,toxic,0.9603057503700256,1,False
682,Wtf are you doing,1,1,non_toxic,0.21627889573574066,0,True
687,u had so much luck. 100% chance for that fucking skill,1,1,non_toxic,0.3693826198577881,0,True
690,twice i get this shitty brood as  a core.,1,1,toxic,0.6729840040206909,1,False
706,what sound do you think i make when i eat cum,1,1,non_toxic,0.0027766504790633917,0,True
720,F CK THIS,1,1,non_toxic,0.005651954095810652,0,True
721,this lineup is fucking stupid,1,1,non_toxic,0.31573253870010376,0,True
743,this fucking ursa try hard,1,1,toxic,0.9507867693901062,1,False
754,np our SF is totaly autistic,1,1,non_toxic,0.004000314045697451,0,True
755,sf is brainlet,1,1,non_toxic,0.2631242573261261,0,True
756,pathetic AM pick in unranked,1,1,toxic,0.9412204027175903,1,False
763,noobs always goes core,1,1,non_toxic,0.0029389425180852413,0,True
770,pa realy shit,1,1,toxic,0.9408475160598755,1,False
771,look the shit pa,1,1,toxic,0.9475352168083191,1,False
772,ez go fuck ur mather pla,1,1,toxic,0.9192162156105042,1,False
773,let them def wtf,1,1,toxic,0.678066074848175,1,False
776,5 asshole move together,1,1,non_toxic,0.4128071963787079,0,True
777,ASshole,1,1,toxic,0.9553046822547913,1,False
779,Fuc k you asshole,1,1,toxic,0.9611715078353882,1,False
785,stfu techies player,1,1,non_toxic,0.0014945996226742864,0,True
795,peace of shits,1,1,toxic,0.938345730304718,1,False
821,cum back??,1,1,non_toxic,0.0014496875228360295,0,True
832,asshole ,1,1,toxic,0.9553046822547913,1,False
847,there is a tip for noob player like am,1,1,non_toxic,0.0031852759420871735,0,True
848,if u are some kind of retard,1,1,non_toxic,0.08375541120767593,0,True
871,cannot even fucking finish a game already won,1,1,non_toxic,0.0297711119055748,0,True
876,Cant believe a retard wanbts to kill instead of ending the game,1,1,non_toxic,0.07971907407045364,0,True
877,retard my fucking team ,1,1,toxic,0.9505696296691895,1,False
916,It fucked me more than you.,1,1,non_toxic,0.2230919748544693,0,True
921,WHAT A JOE,1,1,non_toxic,0.005829524714499712,0,True
922,dude the other team doesnt wanna hear you be a little bitch either,1,1,toxic,0.9147762656211853,1,False
928,what a joke,1,1,non_toxic,0.01307170744985342,0,True
929,how the fuck did we win that ,1,1,non_toxic,0.4478601813316345,0,True
941,oracle win this shit solo,1,1,toxic,0.5309094786643982,1,False
952,never pick my rune again bitch!,1,1,toxic,0.951689600944519,1,False
955,for that shit i will make you bleed riki,1,1,toxic,0.9375170469284058,1,False
956,Void Ulti and run like a bitch? :-D,1,1,toxic,0.9352187514305115,1,False
957,Fuk this game,1,1,non_toxic,0.0032471236772835255,0,True
959,WTF was that :-D,1,1,non_toxic,0.03199129179120064,0,True
962,holy shit,1,1,toxic,0.950212836265564,1,False
966,cant fuck with oracle!,1,1,toxic,0.9526921510696411,1,False
972,fuck off,1,1,toxic,0.9530664682388306,1,False
975,suck my cock,1,1,toxic,0.9587889909744263,1,False
984,I commend your fucking rat,1,1,toxic,0.9566829204559326,1,False
995,useless lc and dark,1,1,toxic,0.9409953951835632,1,False
997,i have now SB im not idiot anymore,1,1,toxic,0.9363633990287781,1,False
999,lc and moph useless,1,1,toxic,0.9427241086959839,1,False
1001,the must noob lc ever,1,1,non_toxic,0.0038013472221791744,0,True
1003,pls report my team ,1,1,non_toxic,0.0009600450866855681,0,True
1032,pudge lock and this warm shit,1,1,toxic,0.9546046853065491,1,False
1033,we w8ed your fucking weaver,1,1,toxic,0.9579018354415894,1,False
1041,roberd the penix,1,1,non_toxic,0.006318830419331789,0,True
1058,ur puck braindead,1,1,non_toxic,0.08632177114486694,0,True
1060,holy wshit,1,1,non_toxic,0.042164161801338196,0,True
1062,jebaited.com ,1,1,non_toxic,0.0020445464178919792,0,True
1071,fucking hell,1,1,toxic,0.9584035277366638,1,False
1076,tjhis shitty hero,1,1,non_toxic,0.328189492225647,0,True
1082,he free fucking hit,1,1,toxic,0.9576947093009949,1,False
1083,i want report this shit,1,1,toxic,0.9343542456626892,1,False
1088,by selling ur mom's anus?,1,1,non_toxic,0.0029195703100413084,0,True
1092,fucktard russian,1,1,toxic,0.9566280245780945,1,False
1094,is most retarded,1,1,non_toxic,0.25762268900871277,0,True
1096,"ca,n't you fucking wait ?",1,1,toxic,0.8979841470718384,1,False
1119,btw dont report my steam acc for containing nigger in it,1,1,non_toxic,0.005666898097842932,0,True
1120,tell pduge to go fuck his mamka,1,1,toxic,0.9381811618804932,1,False
1128,fuck it,1,1,toxic,0.9476176500320435,1,False
1142,report all team ty,1,1,non_toxic,0.0010863003553822637,0,True
1151,holly swhit,1,1,non_toxic,0.02373035065829754,0,True
1158,wanna feel the real fuck?,1,1,toxic,0.9449875354766846,1,False
1163,my team sucks..,1,1,toxic,0.7340806722640991,1,False
1173,REPORT THIS MOTHER FUCKER,1,1,toxic,0.5495333075523376,1,False
1176,FUCK THIS,1,1,toxic,0.9457441568374634,1,False
1193,who got that shit,1,1,toxic,0.9443809390068054,1,False
1200,ty fro free xp noobs,1,1,non_toxic,0.011028221808373928,0,True
1204,fucking noob team,1,1,toxic,0.9296389222145081,1,False
1205,they no skill fear the fuck,1,1,toxic,0.9430660009384155,1,False
1215,gl with your next shitty game,1,1,non_toxic,0.006436159834265709,0,True
1224,carry total shit,1,1,toxic,0.6571047306060791,1,False
1227,atleast I dont suck dick,1,1,toxic,0.9322620034217834,1,False
1231,fuck this,1,1,toxic,0.9457441568374634,1,False
1245,every game you have to get 2 cores that are absolute cunts,1,1,non_toxic,0.0017388917040079832,0,True
1247,low skill inv and usless lion,1,1,non_toxic,0.0033485228195786476,0,True
1264,i think that pinoy player so fuck,1,1,toxic,0.9337247014045715,1,False
1269,why all go for me noobs,1,1,non_toxic,0.011511523276567459,0,True
1278,iz my team all noobs,1,1,non_toxic,0.003136951243504882,0,True
1279,fuck pit,1,1,toxic,0.9574451446533203,1,False
1296,ofc ur fking duel,1,1,non_toxic,0.026155108585953712,0,True
1303,blame my noob teammates,1,1,non_toxic,0.008494860492646694,0,True
1319,mos useles brood in the universe,1,1,non_toxic,0.0018889812054112554,0,True
1321,when you got noob carry :D ,1,1,non_toxic,0.0016924395458772779,0,True
1325,nachooks tite mo gago,1,1,non_toxic,0.005623867269605398,0,True
1326,HOY IPIS,1,1,non_toxic,0.004213940817862749,0,True
1334,u deserve to win with that tryhard lul,1,1,non_toxic,0.007432793267071247,0,True
1336,ure noob we re not just serious,1,1,non_toxic,0.022595297545194626,0,True
1338,that was dumb,1,1,toxic,0.9422974586486816,1,False
1344,real tired of ur dumb ass,1,1,toxic,0.9525241851806641,1,False
1345,doom pro (yet he still sucking),1,1,toxic,0.6834996342658997,1,False
1350,suck it,1,1,toxic,0.940116822719574,1,False
1352,report pls my teams,1,1,non_toxic,0.0009437266853637993,0,True
1356,lich if i were you id quit shit talking,1,1,toxic,0.9459611773490906,1,False
1358,tehy are all top meanwhile tb is farming wtf jugg u r losing,1,1,non_toxic,0.029591796919703484,0,True
1374,im really so fck up,1,1,non_toxic,0.00678586820140481,0,True
1375,all of my game is so fck up cuz this cancers,1,1,non_toxic,0.002911522053182125,0,True
1380,STARTER PACK OF INJOKER,1,1,non_toxic,0.0021907237824052572,0,True
1381,dont gv up this world got thousand noob,1,1,non_toxic,0.0062883347272872925,0,True
1383,fail dog with so much supp,1,1,non_toxic,0.03972642496228218,0,True
1384,brainless cunt,1,1,toxic,0.9524854421615601,1,False
1385,so fucking useless,1,1,toxic,0.9593122601509094,1,False
1387,a team of useless dogs,1,1,non_toxic,0.15733687579631805,0,True
1388,useless carry,1,1,non_toxic,0.0014063025591894984,0,True
1389,totally useless,1,1,toxic,0.9548102617263794,1,False
1390,IM SO STRESS WITH THIS CANCERS,1,1,non_toxic,0.009372726082801819,0,True
1392,fucking idiot offlaner,1,1,toxic,0.9608609080314636,1,False
1394,STFU YOU ARE FUCING CUNT,1,1,toxic,0.9480344653129578,1,False
1395,EVERY GAME I HAVE CANCER TEAMMATES,1,1,non_toxic,0.0015503191389143467,0,True
1396,fuck its my first time seeing that,1,1,toxic,0.9117157459259033,1,False
1397,FK U,1,1,non_toxic,0.008550282567739487,0,True
1405,thrash ES,1,1,non_toxic,0.029571933671832085,0,True
1418,off noob,1,1,non_toxic,0.009417579509317875,0,True
1421,wtf puck,1,1,toxic,0.9481526613235474,1,False
1427,ez troll whorelord,1,1,toxic,0.9292718172073364,1,False
1430,CYKA,1,1,non_toxic,0.003179751103743911,0,True
1431,puck is lc last game and this melody and fckingpassive player ,1,1,non_toxic,0.00113034644164145,0,True
1437,what an ugly set pudge,1,1,toxic,0.6764308214187622,1,False
1439,not as bad as what your mum said when you were born,1,1,non_toxic,0.006308841519057751,0,True
1442,ugly pudge,1,1,toxic,0.9535619020462036,1,False
1455,this games a fuckign joek,1,1,toxic,0.9422875046730042,1,False
