id,message,true_label,true_label_bin,toxicity_label,toxicity_score,pred_bin,is_error
9439,this fool,0,0,toxic,0.9997727274894714,1,True
9446,you move like a ranged creep ,0,0,toxic,0.9986042380332947,1,True
9449,thats was lvl,0,0,non-toxic,0.9984524250030518,0,False
9452,sry crashed,0,0,non-toxic,0.9983976483345032,0,False
9462,rofl,0,0,non-toxic,0.9981830716133118,0,False
9472,that usually means,0,0,non-toxic,0.9997327923774719,0,False
9476,and lose,0,0,non-toxic,0.6641194224357605,0,False
9477,or pick an actual offlane hero,0,0,non-toxic,0.9990243911743164,0,False
9487,in the same team,0,0,non-toxic,0.9996201992034912,0,False
9488,acc buYEr,0,0,non-toxic,0.9997953772544861,0,False
9510,boy suicide on  the mix,0,0,non-toxic,0.9918477535247803,0,False
9512,anyone got a cup of coffee,0,0,non-toxic,0.9996556043624878,0,False
9514,what,0,0,non-toxic,0.9988139867782593,0,False
9523,commended all,0,0,non-toxic,0.9997525811195374,0,False
9525,CK,0,0,toxic,0.9996680021286011,1,True
9528,thanks guys,0,0,non-toxic,0.9997817873954773,0,False
9532,REPORT THAT LEGION AND AM,0,0,non-toxic,0.9996941089630127,0,False
9547,commends fore dire for report on techies,0,0,non-toxic,0.999761164188385,0,False
9549,plz report techies,0,0,non-toxic,0.9997856020927429,0,False
9550,3 thbnf,0,0,non-toxic,0.9811946749687195,0,False
9557,bot,0,0,non-toxic,0.9989446997642517,0,False
9584,AS FAST AS YOU CAN,0,0,non-toxic,0.9967556595802307,0,False
9589,in every single game,0,0,non-toxic,0.9996515512466431,0,False
9594,and will confuse you,0,0,non-toxic,0.5859230160713196,0,False
9598,and not helping team,0,0,non-toxic,0.997583270072937,0,False
9600,still nice wards,0,0,non-toxic,0.9993258714675903,0,False
9602,wp tech,0,0,non-toxic,0.9997032284736633,0,False
9604,3 top,0,0,non-toxic,0.9992982149124146,0,False
9605,wp timber,0,0,non-toxic,0.9990904331207275,0,False
9610,funny team,0,0,non-toxic,0.9995458722114563,0,False
9612,Dead PA,0,0,toxic,0.9756056070327759,1,True
9615,bully hard carry more,0,0,toxic,0.996512234210968,1,True
9620,fail top,0,0,non-toxic,0.9979738593101501,0,False
9633,maybe every time you open your solty mouth YOU LOSE,0,0,toxic,0.9992167949676514,1,True
9634,last picks invoker when we have 4 cores.... is suprised when we get fucked in lane....,0,0,toxic,0.9996438026428223,1,True
9635,you are just as salty as HE is,0,0,toxic,0.9700862169265747,1,True
9640,im not sure what he expects me to do at this point,0,0,non-toxic,0.9995136260986328,0,False
9643,oh sorry 1-10,0,0,non-toxic,0.9997233748435974,0,False
9652,thanks juggs for being a great carry :),0,0,non-toxic,0.9996633529663086,0,False
9654,party?,0,0,non-toxic,0.999637246131897,0,False
9661,u know that,0,0,non-toxic,0.9988386034965515,0,False
9666,i cant tell tbh...  i only hear suka suka all game XD,0,0,non-toxic,0.9862804412841797,0,False
9684,I think you guys need more invis,0,0,non-toxic,0.9992673993110657,0,False
9688,who picks morph now?,0,0,non-toxic,0.9913391470909119,0,False
9690,thanks,0,0,non-toxic,0.999768078327179,0,False
9697,already,0,0,non-toxic,0.9991218447685242,0,False
9702,are you herald?,0,0,non-toxic,0.9967207312583923,0,False
9716,michael jackson is dead,0,0,toxic,0.7288796305656433,1,True
9719,Ur cow ismad,0,0,toxic,0.9990382194519043,1,True
9726,winter,0,0,non-toxic,0.9975065588951111,0,False
9728,morph,0,0,non-toxic,0.9907705783843994,0,False
9730,a freaking joint,0,0,toxic,0.9997594952583313,1,True
9733,ty for pushing lane,0,0,non-toxic,0.9995564818382263,0,False
9736,COMEBACK!',0,0,non-toxic,0.9988468885421753,0,False
9742,we cant win,0,0,non-toxic,0.961628794670105,0,False
9746,in the spirit of xmas,0,0,non-toxic,0.9997242093086243,0,False
9759,Dont worry cause im feeding,0,0,non-toxic,0.9829803705215454,0,False
9761,REPORT MIRANA,0,0,non-toxic,0.9997637867927551,0,False
9762,REPORT MIRANA ,0,0,non-toxic,0.9997637867927551,0,False
9769,rofl,0,0,non-toxic,0.9981830716133118,0,False
9775,"witch doctor AFK, gg",0,0,non-toxic,0.9993960857391357,0,False
9781,almost turned the fight,0,0,non-toxic,0.9972556233406067,0,False
9787,3 stack party with core,0,0,non-toxic,0.9997537732124329,0,False
9793,she missed this time,0,0,non-toxic,0.9989700317382812,0,False
9801,right here,0,0,non-toxic,0.999648928642273,0,False
9804,We need a win ,0,0,non-toxic,0.9887978434562683,0,False
9821,why report?,0,0,non-toxic,0.9997816681861877,0,False
9826,ranked is also pub,0,0,non-toxic,0.999660849571228,0,False
9839,ty for +25 btw,0,0,non-toxic,0.999127209186554,0,False
9844,write pls,0,0,non-toxic,0.998847484588623,0,False
9847,It's the best you've got.,0,0,non-toxic,0.999593198299408,0,False
9856,tahts why i teach ,0,0,non-toxic,0.9989878535270691,0,False
9885,wait pls..sf mouse failure,0,0,non-toxic,0.9996563196182251,0,False
9886,not doing so hot guys?,0,0,non-toxic,0.9987155199050903,0,False
9887,it was,0,0,non-toxic,0.9990130662918091,0,False
9888,we can see it,0,0,non-toxic,0.9996720552444458,0,False
9895,have manay space still noob,0,0,toxic,0.9984319806098938,1,True
9896,CHE YL'T,0,0,non-toxic,0.9980241060256958,0,False
9897,ill throw,0,0,toxic,0.9690427780151367,1,True
9899,Shineee,0,0,non-toxic,0.9991242289543152,0,False
9901,im so sorry,0,0,non-toxic,0.9979915618896484,0,False
9905,pls wait,0,0,non-toxic,0.9997625946998596,0,False
9913,now its on me :D,0,0,non-toxic,0.9989579916000366,0,False
9924,why are you pausing?,0,0,non-toxic,0.9997289776802063,0,False
9935,as they say,0,0,non-toxic,0.9993355870246887,0,False
9939,easy,0,0,non-toxic,0.9989039897918701,0,False
9946,TMR ME OLVIDE,0,0,toxic,0.7903991937637329,1,True
9961,you have no girlfriend either i bet,0,0,toxic,0.9968030452728271,1,True
9962,ancient 3 is ,0,0,non-toxic,0.9996566772460938,0,False
9965,this gyro xd,0,0,non-toxic,0.8532968163490295,0,False
9971,i hate the animation on call,0,0,toxic,0.9982247948646545,1,True
9985,where are you strom,0,0,non-toxic,0.9817292094230652,0,False
9994,report wd,0,0,non-toxic,0.9997186064720154,0,False
9997,ASFwtm,0,0,non-toxic,0.99959796667099,0,False
9999,well played,0,0,non-toxic,0.9998021721839905,0,False
10000,commend sf thx,0,0,non-toxic,0.9995014667510986,0,False
10011,and this spectre predict,0,0,non-toxic,0.9993416666984558,0,False
5,fucking reported axe,1,1,toxic,0.9998412132263184,1,False
6,why axe is raping me top ,1,1,toxic,0.9902922511100769,1,False
23,U useless anyways,1,1,toxic,0.9984481334686279,1,False
37,WELL PLAYED SHIT CUNTS,1,1,toxic,0.9998492002487183,1,False
46,CAUSE FO FUCKING HG,1,1,toxic,0.9998555183410645,1,False
48,u wouldhave hit the throne u jebaited 2k,1,1,toxic,0.9844954609870911,1,False
51,fuck off lol,1,1,toxic,0.9998555183410645,1,False
57,FCK U,1,1,non-toxic,0.9988376498222351,0,True
74,fuckign ancients,1,1,toxic,0.9998354911804199,1,False
79,fking clock,1,1,non-toxic,0.9942982792854309,0,True
99,retard take lycan for hard ,1,1,toxic,0.9981048107147217,1,False
100,second rtard lose lane with help,1,1,non-toxic,0.9995092153549194,0,True
123,WHAT THE ACTUAL FUCK,1,1,toxic,0.9998522996902466,1,False
145,FUCK THIS PANGO,1,1,toxic,0.9998511075973511,1,False
150,NOOB team,1,1,toxic,0.9295558929443359,1,False
159,fucking axe retard cunt,1,1,toxic,0.9998526573181152,1,False
161,lag the fuck up,1,1,toxic,0.9998452663421631,1,False
168,Support my ass senpai,1,1,toxic,0.9998164772987366,1,False
169,Ima out to fuck,1,1,toxic,0.9998489618301392,1,False
170,2 carries to take down a fukkin support,1,1,toxic,0.999649167060852,1,False
171,who u tellin to chill nibba,1,1,non-toxic,0.9430570006370544,0,True
172,miss me with that gay shit,1,1,toxic,0.999847412109375,1,False
175,ur a fucking cunt,1,1,toxic,0.9998608827590942,1,False
180,little fairplay rusians shit,1,1,toxic,0.9998328685760498,1,False
182,fuck mothers,1,1,toxic,0.9998160004615784,1,False
184,this trash russian,1,1,toxic,0.9998507499694824,1,False
186,Worst country of the world,1,1,toxic,0.9945917725563049,1,False
187,hey dog russians,1,1,toxic,0.998206615447998,1,False
193,trash russian,1,1,toxic,0.9997797608375549,1,False
196,is that dog knows only barking ?,1,1,non-toxic,0.9971666932106018,0,True
198,Did you mother fuck a dog to born you,1,1,toxic,0.999864935874939,1,False
200,fuck dog to born ?,1,1,toxic,0.9998362064361572,1,False
202,your country shame on you,1,1,toxic,0.999483585357666,1,False
203,that Russian dog,1,1,toxic,0.9987730383872986,1,False
204,sad this dog ,1,1,toxic,0.9984689354896545,1,False
205,a dog cant bark and no brain,1,1,toxic,0.9979827404022217,1,False
206,Hey BARKKKKKKK,1,1,toxic,0.8625859618186951,1,False
207,Dont kill the dog,1,1,toxic,0.998992383480072,1,False
208,go fuck yourself xD bye bye dog,1,1,toxic,0.9998339414596558,1,False
210,fuck the game,1,1,toxic,0.9998260140419006,1,False
211,fuck this shit nap team,1,1,toxic,0.9998559951782227,1,False
221,iyot is real,1,1,non-toxic,0.9980744123458862,0,True
230,fuck this game,1,1,toxic,0.9998295307159424,1,False
235,"DOTA where everyone is a cunt, regtardless of team",1,1,toxic,0.9998080134391785,1,False
251,He's autistic,1,1,toxic,0.9997374415397644,1,False
263,cry bitch,1,1,toxic,0.9998179078102112,1,False
268,holy shit,1,1,toxic,0.9996190071105957,1,False
284,let the faggot be happy with his imba hero counter,1,1,toxic,0.999743640422821,1,False
285,what the fuck,1,1,toxic,0.9998465776443481,1,False
287,u actually that fucking bad ursa?,1,1,toxic,0.9997808337211609,1,False
292,what the fuck,1,1,toxic,0.9998465776443481,1,False
300,hows your mom ursa?,1,1,non-toxic,0.9560562968254089,0,True
304,she just told me about your baby sized dick,1,1,toxic,0.9998162388801575,1,False
316,you are shit,1,1,toxic,0.9998267292976379,1,False
327,you fucking nerd,1,1,toxic,0.9998445510864258,1,False
335,"any suggest, best porn site?",1,1,non-toxic,0.9944221377372742,0,True
336,child porn or what ?,1,1,toxic,0.9924115538597107,1,False
337,or do you want gay porn,1,1,toxic,0.9997681975364685,1,False
363,fuck this team,1,1,toxic,0.999817430973053,1,False
367,you fookin clown magnus,1,1,toxic,0.9996060729026794,1,False
368,YOU SUCK ME COCKY,1,1,toxic,0.9998049139976501,1,False
369,dickhead,1,1,toxic,0.9998444318771362,1,False
392,where the fuck is snow,1,1,toxic,0.9998519420623779,1,False
409,playing with noob,1,1,toxic,0.9994509816169739,1,False
417,i will burn you alive,1,1,toxic,0.9996722936630249,1,False
418,finger you to death,1,1,toxic,0.9998096823692322,1,False
419,yes with my ultimate fingering skill,1,1,non-toxic,0.9982706308364868,0,True
421,"sorry, was fingering your mum",1,1,toxic,0.9980674386024475,1,False
430,FUCK UR REFRACT LOL,1,1,toxic,0.9998540878295898,1,False
450,suck my dick idito,1,1,toxic,0.9998202919960022,1,False
462,"well, were we able to do shit?",1,1,toxic,0.9998425245285034,1,False
478,raport this shit OMNI,1,1,toxic,0.9998301267623901,1,False
490,you dumb and blind?,1,1,toxic,0.9998247027397156,1,False
493,"its pretty dumb you're complaining, you're literally doing the worst on your team and holding them back LC",1,1,toxic,0.9993026256561279,1,False
497,LOL 0 SUNSTRIKES SHIT INVO,1,1,toxic,0.9998244643211365,1,False
512,but fuck LC,1,1,toxic,0.9997949004173279,1,False
514,gg this shit ,1,1,toxic,0.9998581409454346,1,False
517,w8 2 more sex,1,1,toxic,0.9997583031654358,1,False
524,ez game tryhard fucker nice viper no skill hero pick,1,1,toxic,0.9998453855514526,1,False
532,spe is so fucking over farmed,1,1,toxic,0.999860405921936,1,False
538,Sex,1,1,toxic,0.9997063279151917,1,False
546,pls report sd. he is a russian scim,1,1,non-toxic,0.9979156851768494,0,True
556,fucking account buyer omni,1,1,toxic,0.9998358488082886,1,False
566,gg this omni watches too much fucking slacks,1,1,toxic,0.9998412132263184,1,False
581,2 piece of shit,1,1,toxic,0.9998206496238708,1,False
592,just wait bitch,1,1,toxic,0.9998551607131958,1,False
601,come suck my dick,1,1,toxic,0.9998130202293396,1,False
606,thanks poor fagot,1,1,toxic,0.9995085000991821,1,False
608,get off my dick pudge,1,1,toxic,0.9998490810394287,1,False
610,morons,1,1,toxic,0.999795138835907,1,False
621,buy retard items  i cant blieve,1,1,toxic,0.9975384473800659,1,False
623,"Enjoy ur loss u fuc,kijng garbage piece of shit",1,1,toxic,0.999847412109375,1,False
629,GET CANCERS ALL,1,1,toxic,0.9968806505203247,1,False
634,RETARD IM LEGEND 5 IDIOT BASTARD NOOB,1,1,toxic,0.9998183846473694,1,False
635,SHUT THE FUCK UP,1,1,toxic,0.9998546838760376,1,False
636,sucker,1,1,toxic,0.9996740818023682,1,False
637,AND BE USELESS,1,1,toxic,0.9996210336685181,1,False
641,Team can feed every noob,1,1,toxic,0.9990599751472473,1,False
645,fucking trash of humanity,1,1,toxic,0.9998123049736023,1,False
650,Not fucking one,1,1,toxic,0.9998076558113098,1,False
652,i cant believe how lowskill and stupid people can be,1,1,toxic,0.9997040629386902,1,False
666,fuck this team,1,1,toxic,0.999817430973053,1,False
667,report noob team,1,1,non-toxic,0.9940590858459473,0,True
678,fucking pieces of trash,1,1,toxic,0.9998338222503662,1,False
682,Wtf are you doing,1,1,toxic,0.9997662901878357,1,False
687,u had so much luck. 100% chance for that fucking skill,1,1,toxic,0.9998365640640259,1,False
690,twice i get this shitty brood as  a core.,1,1,toxic,0.9996848106384277,1,False
706,what sound do you think i make when i eat cum,1,1,toxic,0.9993384480476379,1,False
720,F CK THIS,1,1,toxic,0.9998476505279541,1,False
721,this lineup is fucking stupid,1,1,toxic,0.9998241066932678,1,False
743,this fucking ursa try hard,1,1,toxic,0.9998437166213989,1,False
754,np our SF is totaly autistic,1,1,toxic,0.9989757537841797,1,False
755,sf is brainlet,1,1,toxic,0.9366286396980286,1,False
756,pathetic AM pick in unranked,1,1,toxic,0.9982333183288574,1,False
763,noobs always goes core,1,1,toxic,0.9992431402206421,1,False
770,pa realy shit,1,1,toxic,0.9998414516448975,1,False
771,look the shit pa,1,1,toxic,0.9998279809951782,1,False
772,ez go fuck ur mather pla,1,1,toxic,0.9998155236244202,1,False
773,let them def wtf,1,1,toxic,0.9997971653938293,1,False
776,5 asshole move together,1,1,toxic,0.9998213648796082,1,False
777,ASshole,1,1,toxic,0.9998087286949158,1,False
779,Fuc k you asshole,1,1,toxic,0.999835729598999,1,False
785,stfu techies player,1,1,non-toxic,0.9855680465698242,0,True
795,peace of shits,1,1,toxic,0.9998444318771362,1,False
821,cum back??,1,1,toxic,0.9994462132453918,1,False
832,asshole ,1,1,toxic,0.9998087286949158,1,False
847,there is a tip for noob player like am,1,1,toxic,0.9970201849937439,1,False
848,if u are some kind of retard,1,1,toxic,0.9978479146957397,1,False
871,cannot even fucking finish a game already won,1,1,toxic,0.999855637550354,1,False
876,Cant believe a retard wanbts to kill instead of ending the game,1,1,toxic,0.9986202716827393,1,False
877,retard my fucking team ,1,1,toxic,0.9998428821563721,1,False
916,It fucked me more than you.,1,1,toxic,0.9997593760490417,1,False
921,WHAT A JOE,1,1,toxic,0.9319753050804138,1,False
922,dude the other team doesnt wanna hear you be a little bitch either,1,1,toxic,0.9998331069946289,1,False
928,what a joke,1,1,toxic,0.993722140789032,1,False
929,how the fuck did we win that ,1,1,toxic,0.9997751116752625,1,False
941,oracle win this shit solo,1,1,toxic,0.9998337030410767,1,False
952,never pick my rune again bitch!,1,1,toxic,0.9998617172241211,1,False
955,for that shit i will make you bleed riki,1,1,toxic,0.9998424053192139,1,False
956,Void Ulti and run like a bitch? :-D,1,1,toxic,0.9997673630714417,1,False
957,Fuk this game,1,1,toxic,0.9998388290405273,1,False
959,WTF was that :-D,1,1,toxic,0.9997052550315857,1,False
962,holy shit,1,1,toxic,0.9996190071105957,1,False
966,cant fuck with oracle!,1,1,toxic,0.999866247177124,1,False
972,fuck off,1,1,toxic,0.99981290102005,1,False
975,suck my cock,1,1,toxic,0.9997771382331848,1,False
984,I commend your fucking rat,1,1,toxic,0.9998596906661987,1,False
995,useless lc and dark,1,1,toxic,0.9969843029975891,1,False
997,i have now SB im not idiot anymore,1,1,toxic,0.9993211030960083,1,False
999,lc and moph useless,1,1,toxic,0.9985370635986328,1,False
1001,the must noob lc ever,1,1,toxic,0.998245358467102,1,False
1003,pls report my team ,1,1,non-toxic,0.9996997117996216,0,True
1032,pudge lock and this warm shit,1,1,toxic,0.9998400211334229,1,False
1033,we w8ed your fucking weaver,1,1,toxic,0.9998432397842407,1,False
1041,roberd the penix,1,1,non-toxic,0.997327446937561,0,True
1058,ur puck braindead,1,1,toxic,0.9986476302146912,1,False
1060,holy wshit,1,1,toxic,0.9997305274009705,1,False
1062,jebaited.com ,1,1,non-toxic,0.9995306730270386,0,True
1071,fucking hell,1,1,toxic,0.9998103976249695,1,False
1076,tjhis shitty hero,1,1,toxic,0.9998443126678467,1,False
1082,he free fucking hit,1,1,toxic,0.9998475313186646,1,False
1083,i want report this shit,1,1,toxic,0.9998595714569092,1,False
1088,by selling ur mom's anus?,1,1,toxic,0.9997195601463318,1,False
1092,fucktard russian,1,1,toxic,0.9998438358306885,1,False
1094,is most retarded,1,1,toxic,0.9559374451637268,1,False
1096,"ca,n't you fucking wait ?",1,1,toxic,0.9998568296432495,1,False
1119,btw dont report my steam acc for containing nigger in it,1,1,toxic,0.9985857009887695,1,False
1120,tell pduge to go fuck his mamka,1,1,toxic,0.9998459815979004,1,False
1128,fuck it,1,1,toxic,0.9998229146003723,1,False
1142,report all team ty,1,1,non-toxic,0.9996974468231201,0,True
1151,holly swhit,1,1,non-toxic,0.999593198299408,0,True
1158,wanna feel the real fuck?,1,1,toxic,0.9998486042022705,1,False
1163,my team sucks..,1,1,toxic,0.9997994303703308,1,False
1173,REPORT THIS MOTHER FUCKER,1,1,toxic,0.9998667240142822,1,False
1176,FUCK THIS,1,1,toxic,0.9998196959495544,1,False
1193,who got that shit,1,1,toxic,0.9998250603675842,1,False
1200,ty fro free xp noobs,1,1,toxic,0.9991087317466736,1,False
1204,fucking noob team,1,1,toxic,0.999832034111023,1,False
1205,they no skill fear the fuck,1,1,toxic,0.9998119473457336,1,False
1215,gl with your next shitty game,1,1,toxic,0.9998276233673096,1,False
1224,carry total shit,1,1,toxic,0.9998458623886108,1,False
1227,atleast I dont suck dick,1,1,toxic,0.999840259552002,1,False
1231,fuck this,1,1,toxic,0.9998196959495544,1,False
1245,every game you have to get 2 cores that are absolute cunts,1,1,toxic,0.9997783303260803,1,False
1247,low skill inv and usless lion,1,1,non-toxic,0.9990027546882629,0,True
1264,i think that pinoy player so fuck,1,1,toxic,0.999852180480957,1,False
1269,why all go for me noobs,1,1,toxic,0.9997374415397644,1,False
1278,iz my team all noobs,1,1,toxic,0.9995813965797424,1,False
1279,fuck pit,1,1,toxic,0.9998230338096619,1,False
1296,ofc ur fking duel,1,1,non-toxic,0.992886483669281,0,True
1303,blame my noob teammates,1,1,toxic,0.9993932247161865,1,False
1319,mos useles brood in the universe,1,1,non-toxic,0.9991642236709595,0,True
1321,when you got noob carry :D ,1,1,non-toxic,0.9141044616699219,0,True
1325,nachooks tite mo gago,1,1,toxic,0.9472465515136719,1,False
1326,HOY IPIS,1,1,non-toxic,0.9780505895614624,0,True
1334,u deserve to win with that tryhard lul,1,1,toxic,0.9858161211013794,1,False
1336,ure noob we re not just serious,1,1,toxic,0.998920202255249,1,False
1338,that was dumb,1,1,toxic,0.9996683597564697,1,False
1344,real tired of ur dumb ass,1,1,toxic,0.9998255372047424,1,False
1345,doom pro (yet he still sucking),1,1,toxic,0.9997445940971375,1,False
1350,suck it,1,1,toxic,0.9998040795326233,1,False
1352,report pls my teams,1,1,non-toxic,0.9997360110282898,0,True
1356,lich if i were you id quit shit talking,1,1,toxic,0.9998314380645752,1,False
1358,tehy are all top meanwhile tb is farming wtf jugg u r losing,1,1,toxic,0.9996395111083984,1,False
1374,im really so fck up,1,1,toxic,0.8735314607620239,1,False
1375,all of my game is so fck up cuz this cancers,1,1,toxic,0.9995378255844116,1,False
1380,STARTER PACK OF INJOKER,1,1,non-toxic,0.9996434450149536,0,True
1381,dont gv up this world got thousand noob,1,1,toxic,0.9986394047737122,1,False
1383,fail dog with so much supp,1,1,toxic,0.9932003617286682,1,False
1384,brainless cunt,1,1,toxic,0.9998370409011841,1,False
1385,so fucking useless,1,1,toxic,0.9997962117195129,1,False
1387,a team of useless dogs,1,1,toxic,0.9998045563697815,1,False
1388,useless carry,1,1,toxic,0.968440592288971,1,False
1389,totally useless,1,1,toxic,0.9991663694381714,1,False
1390,IM SO STRESS WITH THIS CANCERS,1,1,toxic,0.9328269958496094,1,False
1392,fucking idiot offlaner,1,1,toxic,0.9998482465744019,1,False
1394,STFU YOU ARE FUCING CUNT,1,1,toxic,0.9998492002487183,1,False
1395,EVERY GAME I HAVE CANCER TEAMMATES,1,1,toxic,0.9983813762664795,1,False
1396,fuck its my first time seeing that,1,1,toxic,0.9998350143432617,1,False
1397,FK U,1,1,non-toxic,0.9991877675056458,0,True
1405,thrash ES,1,1,non-toxic,0.6436896324157715,0,True
1418,off noob,1,1,toxic,0.9997555613517761,1,False
1421,wtf puck,1,1,toxic,0.9997860789299011,1,False
1427,ez troll whorelord,1,1,toxic,0.9996509552001953,1,False
1430,CYKA,1,1,non-toxic,0.9992635846138,0,True
1431,puck is lc last game and this melody and fckingpassive player ,1,1,non-toxic,0.9656070470809937,0,True
1437,what an ugly set pudge,1,1,toxic,0.9996762275695801,1,False
1439,not as bad as what your mum said when you were born,1,1,toxic,0.653377115726471,1,False
1442,ugly pudge,1,1,toxic,0.9989280104637146,1,False
1455,this games a fuckign joek,1,1,toxic,0.9998212456703186,1,False
1461,"meh, free lanes for middle and top = basura",1,1,non-toxic,0.9997105002403259,0,True
1462,shameful display,1,1,toxic,0.9957804679870605,1,False
1467,tard team,1,1,non-toxic,0.9996904134750366,0,True
1480,you got shit on kid,1,1,toxic,0.9998593330383301,1,False
1483,you're literally useless,1,1,toxic,0.9996753931045532,1,False
1500,shitting whole game on team,1,1,toxic,0.999830961227417,1,False
1504,report necro and fucking riki,1,1,toxic,0.9998278617858887,1,False
1505,dumb as shit,1,1,toxic,0.9998155236244202,1,False
1514,report my team plz(,1,1,non-toxic,0.9996861219406128,0,True
1520,get the fuck out,1,1,toxic,0.999855637550354,1,False
1522,want to rape you,1,1,toxic,0.9998419284820557,1,False
1526,fuck off drow,1,1,toxic,0.999840497970581,1,False
1546,usuck,1,1,non-toxic,0.998880922794342,0,True
1547,so fucking noisy but just a piece of shit,1,1,toxic,0.9998378753662109,1,False
1548,noisy and useless,1,1,toxic,0.9995793700218201,1,False
1553,Report team please ez bot,1,1,non-toxic,0.9998014569282532,0,True
1555,Report team please,1,1,non-toxic,0.9998200535774231,0,True
1557,Report team basura please,1,1,non-toxic,0.9997842907905579,0,True
1562,shitfiesta,1,1,toxic,0.999794065952301,1,False
1585,wtf 1 hit,1,1,toxic,0.9998262524604797,1,False
1587,:D every noob with half brain play this shit,1,1,toxic,0.9998430013656616,1,False
1594,fuck your mom,1,1,toxic,0.9997984766960144,1,False
1628,fuc kfof bro,1,1,toxic,0.9980317950248718,1,False
1655,what an idiots,1,1,toxic,0.9998445510864258,1,False
1657,good fucking g,1,1,toxic,0.9998366832733154,1,False
1661,gengar is a shit pokemon,1,1,toxic,0.9998157620429993,1,False
1662,mummy issues ?,1,1,non-toxic,0.9996441602706909,0,True
1667,turn capslock of you imbecile,1,1,toxic,0.9998071789741516,1,False
1669,pathetic,1,1,toxic,0.9996562004089355,1,False
1691,fucking 5 iq ,1,1,toxic,0.9998501539230347,1,False
1696,i gave voker a kill and a courier snipe . and he cant do shit,1,1,toxic,0.9998356103897095,1,False
1697,also my luna is cancer,1,1,toxic,0.9991915822029114,1,False
1704,wtf with u abbadon,1,1,toxic,0.9998036026954651,1,False
1706,you get people that just decide to be dicks and not play teh agme,1,1,toxic,0.9998377561569214,1,False
1712,wtf is that,1,1,toxic,0.9997791647911072,1,False
1714,faccc offf,1,1,toxic,0.9835962057113647,1,False
1715,i ahve a party of baboons on my team,1,1,toxic,0.9955124258995056,1,False
1717,ur a monkey,1,1,toxic,0.999796450138092,1,False
1726,who ther fuck gets bkb in LP?,1,1,toxic,0.9997984766960144,1,False
1732,ur carry so fcking free running around,1,1,non-toxic,0.9808018803596497,0,True
1758,trash cores,1,1,toxic,0.9995526671409607,1,False
1759,TARD CORES,1,1,non-toxic,0.9997041821479797,0,True
1779,fucking terrible sia,1,1,toxic,0.9998281002044678,1,False
1783,piece of shit,1,1,toxic,0.9998158812522888,1,False
1784,gonna report this family fucked dog,1,1,toxic,0.999862551689148,1,False
1794,this garbage team,1,1,toxic,0.9989252686500549,1,False
1797,FK UI,1,1,non-toxic,0.9997325539588928,0,True
1798,idiot bs,1,1,toxic,0.9998329877853394,1,False
1809,what the fukc,1,1,toxic,0.9998119473457336,1,False
1812,morons,1,1,toxic,0.999795138835907,1,False
1816,CYKA ESHE I GLLIF KAK PROZHALO,1,1,non-toxic,0.9321795105934143,0,True
1830,that is the most broken shit,1,1,toxic,0.9998323917388916,1,False
1843,my dad likes my butthole too much,1,1,toxic,0.9997724890708923,1,False
1846,HIS MOTHER CALL HIM FOR SLEEP,1,1,non-toxic,0.997861921787262,0,True
1849,the fuck,1,1,toxic,0.999847412109375,1,False
1861,willow can't admit she fucked u,1,1,toxic,0.9997637867927551,1,False
1869,fuck off dudes,1,1,toxic,0.9998384714126587,1,False
1880,merry xmas motherfuckers,1,1,toxic,0.9998408555984497,1,False
1881,happy new year fucktards,1,1,toxic,0.9998443126678467,1,False
1889,5 seconds in already bitching,1,1,toxic,0.999846339225769,1,False
1891,sb dumb charge mid too,1,1,toxic,0.9928930401802063,1,False
1898,so lets wait motherfucker,1,1,toxic,0.9998377561569214,1,False
1899,is shemale reconn?,1,1,non-toxic,0.9995866417884827,0,True
1921,stupid as fuck,1,1,toxic,0.9998302459716797,1,False
1930,FUCKING IDIOT TEAMMATES,1,1,toxic,0.9997816681861877,1,False
1942,rape this invoker mid,1,1,toxic,0.9995829463005066,1,False
1945,reatrds ,1,1,non-toxic,0.9359493255615234,0,True
1957,dude meepo is a fucking troll,1,1,toxic,0.9998495578765869,1,False
1986,asshole,1,1,toxic,0.9998087286949158,1,False
1989,fuck that invoker build|,1,1,toxic,0.9998509883880615,1,False
1991,SLARK NOOB,1,1,toxic,0.9997599720954895,1,False
1998,fuck ur LoL hero,1,1,toxic,0.9998182654380798,1,False
2005,this fucking ruiner,1,1,toxic,0.9998501539230347,1,False
2016,Fuck off.,1,1,toxic,0.9998219609260559,1,False
2021,are fucking patethic,1,1,toxic,0.9998059868812561,1,False
2029,what the fuck is your problem with m?,1,1,toxic,0.9998341798782349,1,False
2031,FUCK U,1,1,toxic,0.9998424053192139,1,False
2034,i fuck your young mom,1,1,toxic,0.9998154044151306,1,False
2035,she gay and she fucked u,1,1,toxic,0.9997983574867249,1,False
2039,fuck off,1,1,toxic,0.99981290102005,1,False
2054,ur a pussy bitch,1,1,toxic,0.9998525381088257,1,False
2055,useless fuck,1,1,toxic,0.9998313188552856,1,False
2060,hes a spoiled child that needs a dick in his ass,1,1,toxic,0.999833345413208,1,False
2062,california trash,1,1,toxic,0.9998394250869751,1,False
2082,yes go back to the hole u came out from,1,1,toxic,0.9608486294746399,1,False
2088,execpt am fuck that guy,1,1,toxic,0.9998512268066406,1,False
2099,fucking team ,1,1,toxic,0.999803364276886,1,False
2105,wtf is that,1,1,toxic,0.9997791647911072,1,False
