id,message,true_label,true_label_bin,toxicity_label,toxicity_score,pred_bin,is_error
8988,thanks,0,0,toxic,0.0007007461390458047,0,False
8994,who buys them,0,0,toxic,0.013483819551765919,0,False
8997,why,0,0,toxic,0.002538226544857025,0,False
9004,he cant,0,0,toxic,0.1240825280547142,0,False
9007,and?,0,0,toxic,0.0008334193262271583,0,False
9011,carry supps,0,0,toxic,0.0019600545056164265,0,False
9014,tho u was gonna win faster,0,0,toxic,0.018845397979021072,0,False
9016,said the one who can't survive using snowball ,0,0,toxic,0.0014584936434403062,0,False
9019,we learning too,0,0,toxic,0.0009422644507139921,0,False
9021,twice who,0,0,toxic,0.0010249624028801918,0,False
9022,JUST LIKE TT,0,0,toxic,0.12567168474197388,0,False
9025,WAHT HAPNED,0,0,toxic,0.2659664452075958,0,False
9037,my queen know tha way,0,0,toxic,0.0034276617225259542,0,False
9038,hes lyin,0,0,toxic,0.22212320566177368,0,False
9047,hes pro? ,0,0,toxic,0.017956528812646866,0,False
9065,end no buy back,0,0,toxic,0.001635198132134974,0,False
9079,"i play with my brain, not like u have no brain",0,0,toxic,0.5862677097320557,1,True
9082,and die all the time,0,0,toxic,0.8525938987731934,1,True
9085,enemy you think you can win,0,0,toxic,0.024988677352666855,0,False
9108,comeback is real ,0,0,toxic,0.0013904592487961054,0,False
9110,that was a bit late,0,0,toxic,0.001324189710430801,0,False
9115,what is this dude,0,0,toxic,0.002087110187858343,0,False
9123,too clever?,0,0,toxic,0.0017150832572951913,0,False
9131,has trouble,0,0,toxic,0.001510685426183045,0,False
9136,so very hard,0,0,toxic,0.25707629323005676,0,False
9137,finished,0,0,toxic,0.001463799038901925,0,False
9153,stop it,0,0,toxic,0.003364339703693986,0,False
9154,hate me,0,0,toxic,0.6711305379867554,1,True
9155,why the hell do u have dust ?,0,0,toxic,0.5753467679023743,1,True
9157,aint gonna wait longer than that,0,0,toxic,0.013006630353629589,0,False
9165,shaker down ebaniy,0,0,toxic,0.007159351371228695,0,False
9177,what now ??,0,0,toxic,0.001255460549145937,0,False
9187,if this game end,0,0,toxic,0.010355496779084206,0,False
9188,to see what hapend,0,0,toxic,0.0010022063506767154,0,False
9189,english rip,0,0,toxic,0.41044384241104126,0,False
9192,i sympathize with PA,0,0,toxic,0.013622334226965904,0,False
9205,why weaver ruined :(,0,0,toxic,0.0015250492142513394,0,False
9209,hilarious sniper,0,0,toxic,0.03283073380589485,0,False
9227,easiest game of my life,0,0,toxic,0.002083573490381241,0,False
9233,roamers,0,0,toxic,0.03407412767410278,0,False
9236,cuz they pick ROAMERS,0,0,toxic,0.10600539296865463,0,False
9242,ENJOY UR WIN IM AFK,0,0,toxic,0.0037787703331559896,0,False
9244,I HOPE U GET THIS JUGGER OR WR IN UR NEXT GAMES,0,0,toxic,0.29378440976142883,0,False
9247,TYPCHIAL 10 MIN GAME LOSE IF U GET PEOPLE LIKE THIS JUGGER AND WR,0,0,toxic,0.7623356580734253,1,True
9268,carry techies,0,0,toxic,0.008678536862134933,0,False
9274,for that,0,0,toxic,0.0008991992217488587,0,False
9279,rofl,0,0,toxic,0.05246717482805252,0,False
9282,my boots,0,0,toxic,0.015130998566746712,0,False
9283,the latest trend,0,0,toxic,0.0006550218095071614,0,False
9286,hot bot,0,0,toxic,0.009038054384291172,0,False
9291,he offlane,0,0,toxic,0.05933897942304611,0,False
9297,to my team,0,0,toxic,0.0013448019744828343,0,False
9299,thats not balanced u knoW ,0,0,toxic,0.0009193149744533002,0,False
9315,how many russians are on your team,0,0,toxic,0.19287742674350739,0,False
9317,i never understood why people are racist until now,0,0,toxic,0.09868009388446808,0,False
9318,i tried to blink into base but missclicked the map,0,0,toxic,0.005007608328014612,0,False
9319,in hitory,0,0,toxic,0.0008902191184461117,0,False
9330,In team,0,0,toxic,0.0007567083230242133,0,False
9333,all report sf ?,0,0,toxic,0.0006600450724363327,0,False
9356,genuinely wish you get this intentional ruiner,0,0,toxic,0.04796280711889267,0,False
9357,while i got a normal human being,0,0,toxic,0.00699085695669055,0,False
9365,Rofl,0,0,toxic,0.05246717482805252,0,False
9370,u from where ?,0,0,toxic,0.0010458884062245488,0,False
9371,where irsa,0,0,toxic,0.0018562019104138017,0,False
9383,really,0,0,toxic,0.0014107620809227228,0,False
9387,aunty*,0,0,toxic,0.0018404689617455006,0,False
9395,any1 wonna feed mid for fast end?,0,0,toxic,0.003502874169498682,0,False
9402,hahahha towes wts,0,0,toxic,0.17260761559009552,0,False
9421,how long,0,0,toxic,0.002783946692943573,0,False
9425,i hope this keeper won this,0,0,toxic,0.0023509636521339417,0,False
9428,this keeper carry,0,0,toxic,0.005086234770715237,0,False
9436,soo much trash,0,0,toxic,0.9211375713348389,1,True
9437,commend team 0 gank 0 ward,0,0,toxic,0.014905480667948723,0,False
9439,this fool,0,0,toxic,0.9686989188194275,1,True
9446,you move like a ranged creep ,0,0,toxic,0.41895580291748047,0,False
9449,thats was lvl,0,0,toxic,0.0029316493310034275,0,False
9452,sry crashed,0,0,toxic,0.02553733065724373,0,False
9462,rofl,0,0,toxic,0.05246717482805252,0,False
9472,that usually means,0,0,toxic,0.0008630603551864624,0,False
9476,and lose,0,0,toxic,0.09589185565710068,0,False
9477,or pick an actual offlane hero,0,0,toxic,0.0012406128225848079,0,False
9487,in the same team,0,0,toxic,0.0006884541362524033,0,False
9488,acc buYEr,0,0,toxic,0.0008298172615468502,0,False
9510,boy suicide on  the mix,0,0,toxic,0.0393783301115036,0,False
9512,anyone got a cup of coffee,0,0,toxic,0.0013626646250486374,0,False
9514,what,0,0,toxic,0.0011035263305529952,0,False
9523,commended all,0,0,toxic,0.0008103259606286883,0,False
9525,CK,0,0,toxic,0.9597904682159424,1,True
9528,thanks guys,0,0,toxic,0.0006533555570058525,0,False
9532,REPORT THAT LEGION AND AM,0,0,toxic,0.000706221500877291,0,False
9547,commends fore dire for report on techies,0,0,toxic,0.0009270307491533458,0,False
9549,plz report techies,0,0,toxic,0.0010314740939065814,0,False
9550,3 thbnf,0,0,toxic,0.020376846194267273,0,False
9557,bot,0,0,toxic,0.002363966079428792,0,False
9584,AS FAST AS YOU CAN,0,0,toxic,0.0413462370634079,0,False
9589,in every single game,0,0,toxic,0.000850886688567698,0,False
9594,and will confuse you,0,0,toxic,0.007248599547892809,0,False
9598,and not helping team,0,0,toxic,0.001512781367637217,0,False
9600,still nice wards,0,0,toxic,0.001657675951719284,0,False
9602,wp tech,0,0,toxic,0.0008772325236350298,0,False
9604,3 top,0,0,toxic,0.0019006559159606695,0,False
9605,wp timber,0,0,toxic,0.0007712517399340868,0,False
9610,funny team,0,0,toxic,0.0008767156978137791,0,False
9612,Dead PA,0,0,toxic,0.1033809706568718,0,False
9615,bully hard carry more,0,0,toxic,0.138869509100914,0,False
9620,fail top,0,0,toxic,0.1151537224650383,0,False
9633,maybe every time you open your solty mouth YOU LOSE,0,0,toxic,0.8589857816696167,1,True
9634,last picks invoker when we have 4 cores.... is suprised when we get fucked in lane....,0,0,toxic,0.9852979779243469,1,True
9635,you are just as salty as HE is,0,0,toxic,0.06685750186443329,0,False
9640,im not sure what he expects me to do at this point,0,0,toxic,0.0016336333937942982,0,False
9643,oh sorry 1-10,0,0,toxic,0.0008680492173880339,0,False
9652,thanks juggs for being a great carry :),0,0,toxic,0.0012130747782066464,0,False
9654,party?,0,0,toxic,0.0007997913053259254,0,False
9661,u know that,0,0,toxic,0.0016150238225236535,0,False
9666,i cant tell tbh...  i only hear suka suka all game XD,0,0,toxic,0.020550545305013657,0,False
9684,I think you guys need more invis,0,0,toxic,0.00666028494015336,0,False
9688,who picks morph now?,0,0,toxic,0.028955984860658646,0,False
9690,thanks,0,0,toxic,0.0007007461390458047,0,False
9697,already,0,0,toxic,0.0019026906229555607,0,False
9702,are you herald?,0,0,toxic,0.0009315583156421781,0,False
9716,michael jackson is dead,0,0,toxic,0.02522849477827549,0,False
9719,Ur cow ismad,0,0,toxic,0.7790096402168274,1,True
9726,winter,0,0,toxic,0.0023760611657053232,0,False
9728,morph,0,0,toxic,0.10312648862600327,0,False
9730,a freaking joint,0,0,toxic,0.9373134970664978,1,True
9733,ty for pushing lane,0,0,toxic,0.0231670793145895,0,False
9736,COMEBACK!',0,0,toxic,0.0011543729342520237,0,False
9742,we cant win,0,0,toxic,0.009878675453364849,0,False
9746,in the spirit of xmas,0,0,toxic,0.0010644864523783326,0,False
9759,Dont worry cause im feeding,0,0,toxic,0.059033650904893875,0,False
9761,REPORT MIRANA,0,0,toxic,0.0008001205860637128,0,False
9762,REPORT MIRANA ,0,0,toxic,0.0008001205860637128,0,False
9769,rofl,0,0,toxic,0.05246717482805252,0,False
9775,"witch doctor AFK, gg",0,0,toxic,0.07064803689718246,0,False
9781,almost turned the fight,0,0,toxic,0.01233360730111599,0,False
9787,3 stack party with core,0,0,toxic,0.000783311843406409,0,False
9793,she missed this time,0,0,toxic,0.0011866677086800337,0,False
9801,right here,0,0,toxic,0.001678193686529994,0,False
9804,We need a win ,0,0,toxic,0.0010377111611887813,0,False
9821,why report?,0,0,toxic,0.0007379016606137156,0,False
9826,ranked is also pub,0,0,toxic,0.002426502062007785,0,False
9839,ty for +25 btw,0,0,toxic,0.004721550270915031,0,False
9844,write pls,0,0,toxic,0.004711450543254614,0,False
9847,It's the best you've got.,0,0,toxic,0.0006055153789930046,0,False
9856,tahts why i teach ,0,0,toxic,0.00577359925955534,0,False
9885,wait pls..sf mouse failure,0,0,toxic,0.010015381500124931,0,False
9886,not doing so hot guys?,0,0,toxic,0.005215843673795462,0,False
9887,it was,0,0,toxic,0.00228540669195354,0,False
9888,we can see it,0,0,toxic,0.0006898698629811406,0,False
9895,have manay space still noob,0,0,toxic,0.703641951084137,1,True
9896,CHE YL'T,0,0,toxic,0.010731978341937065,0,False
9897,ill throw,0,0,toxic,0.2645290493965149,0,False
9899,Shineee,0,0,toxic,0.0012293467298150063,0,False
9901,im so sorry,0,0,toxic,0.0032079326920211315,0,False
9905,pls wait,0,0,toxic,0.0020325137302279472,0,False
9913,now its on me :D,0,0,toxic,0.001358898589387536,0,False
9924,why are you pausing?,0,0,toxic,0.001674536382779479,0,False
9935,as they say,0,0,toxic,0.0008253165287896991,0,False
9939,easy,0,0,toxic,0.0013835864374414086,0,False
9946,TMR ME OLVIDE,0,0,toxic,0.2509412467479706,0,False
9961,you have no girlfriend either i bet,0,0,toxic,0.5754355788230896,1,True
9962,ancient 3 is ,0,0,toxic,0.0011500617256388068,0,False
9965,this gyro xd,0,0,toxic,0.013857000507414341,0,False
9971,i hate the animation on call,0,0,toxic,0.1455683559179306,0,False
9985,where are you strom,0,0,toxic,0.056856561452150345,0,False
9994,report wd,0,0,toxic,0.0008188612409867346,0,False
9997,ASFwtm,0,0,toxic,0.01060509029775858,0,False
9999,well played,0,0,toxic,0.0006845603929832578,0,False
10000,commend sf thx,0,0,toxic,0.0012711683521047235,0,False
10011,and this spectre predict,0,0,toxic,0.0010189488530158997,0,False
5,fucking reported axe,1,1,toxic,0.9965824484825134,1,False
6,why axe is raping me top ,1,1,toxic,0.6849563121795654,1,False
23,U useless anyways,1,1,toxic,0.8554391264915466,1,False
37,WELL PLAYED SHIT CUNTS,1,1,toxic,0.9905619025230408,1,False
46,CAUSE FO FUCKING HG,1,1,toxic,0.9976341724395752,1,False
48,u wouldhave hit the throne u jebaited 2k,1,1,toxic,0.9046363830566406,1,False
51,fuck off lol,1,1,toxic,0.9937005043029785,1,False
57,FCK U,1,1,toxic,0.7638519406318665,1,False
74,fuckign ancients,1,1,toxic,0.9955908060073853,1,False
79,fking clock,1,1,toxic,0.11299071460962296,0,True
99,retard take lycan for hard ,1,1,toxic,0.8735513687133789,1,False
100,second rtard lose lane with help,1,1,toxic,0.00610002176836133,0,True
123,WHAT THE ACTUAL FUCK,1,1,toxic,0.9870195388793945,1,False
145,FUCK THIS PANGO,1,1,toxic,0.9976993203163147,1,False
150,NOOB team,1,1,toxic,0.22864414751529694,0,True
159,fucking axe retard cunt,1,1,toxic,0.999096155166626,1,False
161,lag the fuck up,1,1,toxic,0.9915263056755066,1,False
168,Support my ass senpai,1,1,toxic,0.987575352191925,1,False
169,Ima out to fuck,1,1,toxic,0.9903193712234497,1,False
170,2 carries to take down a fukkin support,1,1,obscene,0.7124558687210083,1,False
171,who u tellin to chill nibba,1,1,toxic,0.18035167455673218,0,True
172,miss me with that gay shit,1,1,toxic,0.9942739605903625,1,False
175,ur a fucking cunt,1,1,toxic,0.9976906776428223,1,False
180,little fairplay rusians shit,1,1,toxic,0.9406870603561401,1,False
182,fuck mothers,1,1,toxic,0.9982965588569641,1,False
184,this trash russian,1,1,toxic,0.9559145569801331,1,False
186,Worst country of the world,1,1,toxic,0.7207292914390564,1,False
187,hey dog russians,1,1,toxic,0.5236989855766296,1,False
193,trash russian,1,1,toxic,0.9275254607200623,1,False
196,is that dog knows only barking ?,1,1,toxic,0.014140157029032707,0,True
198,Did you mother fuck a dog to born you,1,1,toxic,0.9979750514030457,1,False
200,fuck dog to born ?,1,1,toxic,0.997412383556366,1,False
202,your country shame on you,1,1,toxic,0.9158738851547241,1,False
203,that Russian dog,1,1,toxic,0.5501334071159363,1,False
204,sad this dog ,1,1,toxic,0.497951477766037,1,False
205,a dog cant bark and no brain,1,1,toxic,0.41218897700309753,0,True
206,Hey BARKKKKKKK,1,1,toxic,0.92359459400177,1,False
207,Dont kill the dog,1,1,toxic,0.9011940360069275,1,False
208,go fuck yourself xD bye bye dog,1,1,toxic,0.9987478256225586,1,False
210,fuck the game,1,1,toxic,0.9906424880027771,1,False
211,fuck this shit nap team,1,1,toxic,0.994473397731781,1,False
221,iyot is real,1,1,toxic,0.00696355476975441,0,True
230,fuck this game,1,1,toxic,0.9912208914756775,1,False
235,"DOTA where everyone is a cunt, regtardless of team",1,1,toxic,0.7563561201095581,1,False
251,He's autistic,1,1,toxic,0.7786275744438171,1,False
263,cry bitch,1,1,toxic,0.997016191482544,1,False
268,holy shit,1,1,toxic,0.9826263189315796,1,False
284,let the faggot be happy with his imba hero counter,1,1,toxic,0.7732762098312378,1,False
285,what the fuck,1,1,toxic,0.9906631708145142,1,False
287,u actually that fucking bad ursa?,1,1,toxic,0.9959077835083008,1,False
292,what the fuck,1,1,toxic,0.9906631708145142,1,False
300,hows your mom ursa?,1,1,toxic,0.41771483421325684,0,True
304,she just told me about your baby sized dick,1,1,toxic,0.9939409494400024,1,False
316,you are shit,1,1,toxic,0.9916792511940002,1,False
327,you fucking nerd,1,1,toxic,0.9981904625892639,1,False
335,"any suggest, best porn site?",1,1,toxic,0.27180129289627075,0,True
336,child porn or what ?,1,1,toxic,0.8068852424621582,1,False
337,or do you want gay porn,1,1,toxic,0.9514710903167725,1,False
363,fuck this team,1,1,toxic,0.9905121922492981,1,False
367,you fookin clown magnus,1,1,toxic,0.9655701518058777,1,False
368,YOU SUCK ME COCKY,1,1,toxic,0.9975813627243042,1,False
369,dickhead,1,1,toxic,0.9937161803245544,1,False
392,where the fuck is snow,1,1,toxic,0.9882519841194153,1,False
409,playing with noob,1,1,toxic,0.736375093460083,1,False
417,i will burn you alive,1,1,toxic,0.8863479495048523,1,False
418,finger you to death,1,1,toxic,0.9596388339996338,1,False
419,yes with my ultimate fingering skill,1,1,toxic,0.016915325075387955,0,True
421,"sorry, was fingering your mum",1,1,toxic,0.7035297155380249,1,False
430,FUCK UR REFRACT LOL,1,1,toxic,0.9963104128837585,1,False
450,suck my dick idito,1,1,toxic,0.9982140064239502,1,False
462,"well, were we able to do shit?",1,1,toxic,0.9545921087265015,1,False
478,raport this shit OMNI,1,1,toxic,0.9853276014328003,1,False
490,you dumb and blind?,1,1,toxic,0.9825561046600342,1,False
493,"its pretty dumb you're complaining, you're literally doing the worst on your team and holding them back LC",1,1,toxic,0.8316715955734253,1,False
497,LOL 0 SUNSTRIKES SHIT INVO,1,1,toxic,0.9680259823799133,1,False
512,but fuck LC,1,1,toxic,0.9861882328987122,1,False
514,gg this shit ,1,1,toxic,0.9886838793754578,1,False
517,w8 2 more sex,1,1,toxic,0.8142901062965393,1,False
524,ez game tryhard fucker nice viper no skill hero pick,1,1,toxic,0.9893346428871155,1,False
532,spe is so fucking over farmed,1,1,toxic,0.9928585290908813,1,False
538,Sex,1,1,toxic,0.8955536484718323,1,False
546,pls report sd. he is a russian scim,1,1,toxic,0.004534137900918722,0,True
556,fucking account buyer omni,1,1,toxic,0.9932460784912109,1,False
566,gg this omni watches too much fucking slacks,1,1,toxic,0.9985515475273132,1,False
581,2 piece of shit,1,1,toxic,0.987414538860321,1,False
592,just wait bitch,1,1,toxic,0.9914091229438782,1,False
601,come suck my dick,1,1,toxic,0.9972975850105286,1,False
606,thanks poor fagot,1,1,toxic,0.7059298753738403,1,False
608,get off my dick pudge,1,1,toxic,0.9978594183921814,1,False
610,morons,1,1,toxic,0.909525990486145,1,False
621,buy retard items  i cant blieve,1,1,toxic,0.8794944882392883,1,False
623,"Enjoy ur loss u fuc,kijng garbage piece of shit",1,1,toxic,0.997516393661499,1,False
629,GET CANCERS ALL,1,1,toxic,0.2003623992204666,0,True
634,RETARD IM LEGEND 5 IDIOT BASTARD NOOB,1,1,toxic,0.9934700727462769,1,False
635,SHUT THE FUCK UP,1,1,toxic,0.9970302581787109,1,False
636,sucker,1,1,toxic,0.9771510362625122,1,False
637,AND BE USELESS,1,1,toxic,0.5792296528816223,1,False
641,Team can feed every noob,1,1,toxic,0.44002923369407654,0,True
645,fucking trash of humanity,1,1,toxic,0.9989504814147949,1,False
650,Not fucking one,1,1,toxic,0.988781213760376,1,False
652,i cant believe how lowskill and stupid people can be,1,1,toxic,0.9416478872299194,1,False
666,fuck this team,1,1,toxic,0.9905121922492981,1,False
667,report noob team,1,1,toxic,0.034277189522981644,0,True
678,fucking pieces of trash,1,1,toxic,0.9982249140739441,1,False
682,Wtf are you doing,1,1,toxic,0.8930006623268127,1,False
687,u had so much luck. 100% chance for that fucking skill,1,1,toxic,0.9872387051582336,1,False
690,twice i get this shitty brood as  a core.,1,1,toxic,0.900476336479187,1,False
706,what sound do you think i make when i eat cum,1,1,toxic,0.9474246501922607,1,False
720,F CK THIS,1,1,toxic,0.9915120005607605,1,False
721,this lineup is fucking stupid,1,1,toxic,0.9978219270706177,1,False
743,this fucking ursa try hard,1,1,toxic,0.9959828853607178,1,False
754,np our SF is totaly autistic,1,1,toxic,0.07461757212877274,0,True
755,sf is brainlet,1,1,toxic,0.03699096292257309,0,True
756,pathetic AM pick in unranked,1,1,toxic,0.45890340209007263,1,False
763,noobs always goes core,1,1,toxic,0.47696492075920105,1,False
770,pa realy shit,1,1,toxic,0.980985701084137,1,False
771,look the shit pa,1,1,toxic,0.9862784743309021,1,False
772,ez go fuck ur mather pla,1,1,toxic,0.9978891015052795,1,False
773,let them def wtf,1,1,toxic,0.8234896063804626,1,False
776,5 asshole move together,1,1,toxic,0.9870288372039795,1,False
777,ASshole,1,1,toxic,0.9954407215118408,1,False
779,Fuc k you asshole,1,1,toxic,0.9979573488235474,1,False
785,stfu techies player,1,1,toxic,0.09899777919054031,0,True
795,peace of shits,1,1,toxic,0.9306589365005493,1,False
821,cum back??,1,1,toxic,0.9560341835021973,1,False
832,asshole ,1,1,toxic,0.9954407215118408,1,False
847,there is a tip for noob player like am,1,1,toxic,0.4035649001598358,0,True
848,if u are some kind of retard,1,1,toxic,0.9637345671653748,1,False
871,cannot even fucking finish a game already won,1,1,toxic,0.9851706624031067,1,False
876,Cant believe a retard wanbts to kill instead of ending the game,1,1,toxic,0.9589064717292786,1,False
877,retard my fucking team ,1,1,toxic,0.9985153079032898,1,False
916,It fucked me more than you.,1,1,toxic,0.9953683614730835,1,False
921,WHAT A JOE,1,1,toxic,0.24110344052314758,0,True
922,dude the other team doesnt wanna hear you be a little bitch either,1,1,toxic,0.9768345952033997,1,False
928,what a joke,1,1,toxic,0.20763438940048218,0,True
929,how the fuck did we win that ,1,1,toxic,0.9804553389549255,1,False
941,oracle win this shit solo,1,1,toxic,0.9526804089546204,1,False
952,never pick my rune again bitch!,1,1,toxic,0.9912266135215759,1,False
955,for that shit i will make you bleed riki,1,1,toxic,0.9921978116035461,1,False
956,Void Ulti and run like a bitch? :-D,1,1,toxic,0.978988766670227,1,False
957,Fuk this game,1,1,toxic,0.9876745343208313,1,False
959,WTF was that :-D,1,1,toxic,0.7139378190040588,1,False
962,holy shit,1,1,toxic,0.9826263189315796,1,False
966,cant fuck with oracle!,1,1,toxic,0.9966540336608887,1,False
972,fuck off,1,1,toxic,0.9955483675003052,1,False
975,suck my cock,1,1,toxic,0.9970445036888123,1,False
984,I commend your fucking rat,1,1,toxic,0.9987188577651978,1,False
995,useless lc and dark,1,1,toxic,0.5857530236244202,1,False
997,i have now SB im not idiot anymore,1,1,toxic,0.7003132104873657,1,False
999,lc and moph useless,1,1,toxic,0.3311461806297302,0,True
1001,the must noob lc ever,1,1,toxic,0.4748304784297943,1,False
1003,pls report my team ,1,1,toxic,0.0008425872656516731,0,True
1032,pudge lock and this warm shit,1,1,toxic,0.9873215556144714,1,False
1033,we w8ed your fucking weaver,1,1,toxic,0.9980711340904236,1,False
1041,roberd the penix,1,1,toxic,0.01343842875212431,0,True
1058,ur puck braindead,1,1,toxic,0.7650724649429321,1,False
1060,holy wshit,1,1,toxic,0.7992871403694153,1,False
1062,jebaited.com ,1,1,toxic,0.000898513593710959,0,True
1071,fucking hell,1,1,toxic,0.9935030341148376,1,False
1076,tjhis shitty hero,1,1,toxic,0.9762712717056274,1,False
1082,he free fucking hit,1,1,toxic,0.994223415851593,1,False
1083,i want report this shit,1,1,toxic,0.9755885601043701,1,False
1088,by selling ur mom's anus?,1,1,toxic,0.8684111833572388,1,False
1092,fucktard russian,1,1,toxic,0.9967431426048279,1,False
1094,is most retarded,1,1,toxic,0.8900421261787415,1,False
1096,"ca,n't you fucking wait ?",1,1,toxic,0.9967144727706909,1,False
1119,btw dont report my steam acc for containing nigger in it,1,1,toxic,0.9573656320571899,1,False
1120,tell pduge to go fuck his mamka,1,1,toxic,0.9984802603721619,1,False
1128,fuck it,1,1,toxic,0.9898641705513,1,False
1142,report all team ty,1,1,toxic,0.011755352839827538,0,True
1151,holly swhit,1,1,toxic,0.6845594644546509,1,False
1158,wanna feel the real fuck?,1,1,toxic,0.9856230020523071,1,False
1163,my team sucks..,1,1,toxic,0.9477631449699402,1,False
1173,REPORT THIS MOTHER FUCKER,1,1,toxic,0.9975594282150269,1,False
1176,FUCK THIS,1,1,toxic,0.9902250170707703,1,False
1193,who got that shit,1,1,toxic,0.9850377440452576,1,False
1200,ty fro free xp noobs,1,1,toxic,0.5175085663795471,1,False
1204,fucking noob team,1,1,toxic,0.9982328414916992,1,False
1205,they no skill fear the fuck,1,1,toxic,0.9871734380722046,1,False
1215,gl with your next shitty game,1,1,toxic,0.9607512950897217,1,False
1224,carry total shit,1,1,toxic,0.9796198010444641,1,False
1227,atleast I dont suck dick,1,1,toxic,0.9949316382408142,1,False
1231,fuck this,1,1,toxic,0.9902250170707703,1,False
1245,every game you have to get 2 cores that are absolute cunts,1,1,toxic,0.7508485913276672,1,False
1247,low skill inv and usless lion,1,1,toxic,0.013553661294281483,0,True
1264,i think that pinoy player so fuck,1,1,toxic,0.9936580061912537,1,False
1269,why all go for me noobs,1,1,toxic,0.7232276201248169,1,False
1278,iz my team all noobs,1,1,toxic,0.6215001940727234,1,False
1279,fuck pit,1,1,toxic,0.9972800016403198,1,False
1296,ofc ur fking duel,1,1,toxic,0.15186984837055206,0,True
1303,blame my noob teammates,1,1,toxic,0.4849802255630493,1,False
1319,mos useles brood in the universe,1,1,toxic,0.0021315556950867176,0,True
1321,when you got noob carry :D ,1,1,toxic,0.2865922451019287,0,True
1325,nachooks tite mo gago,1,1,toxic,0.5583618879318237,1,False
1326,HOY IPIS,1,1,toxic,0.05736515298485756,0,True
1334,u deserve to win with that tryhard lul,1,1,toxic,0.03927213326096535,0,True
1336,ure noob we re not just serious,1,1,toxic,0.4030325412750244,0,True
1338,that was dumb,1,1,toxic,0.8446505665779114,1,False
1344,real tired of ur dumb ass,1,1,toxic,0.9943106174468994,1,False
1345,doom pro (yet he still sucking),1,1,toxic,0.9192385673522949,1,False
1350,suck it,1,1,toxic,0.9962469935417175,1,False
1352,report pls my teams,1,1,toxic,0.0007861527265049517,0,True
1356,lich if i were you id quit shit talking,1,1,toxic,0.9883954524993896,1,False
1358,tehy are all top meanwhile tb is farming wtf jugg u r losing,1,1,toxic,0.8383277058601379,1,False
1374,im really so fck up,1,1,toxic,0.8931325078010559,1,False
1375,all of my game is so fck up cuz this cancers,1,1,toxic,0.7627264857292175,1,False
1380,STARTER PACK OF INJOKER,1,1,toxic,0.00807302724570036,0,True
1381,dont gv up this world got thousand noob,1,1,toxic,0.9089227318763733,1,False
1383,fail dog with so much supp,1,1,toxic,0.531939685344696,1,False
1384,brainless cunt,1,1,toxic,0.9555774331092834,1,False
1385,so fucking useless,1,1,toxic,0.9969885945320129,1,False
1387,a team of useless dogs,1,1,toxic,0.787095844745636,1,False
1388,useless carry,1,1,toxic,0.2057313770055771,0,True
1389,totally useless,1,1,toxic,0.6462768912315369,1,False
1390,IM SO STRESS WITH THIS CANCERS,1,1,toxic,0.0147393848747015,0,True
1392,fucking idiot offlaner,1,1,toxic,0.9976246953010559,1,False
1394,STFU YOU ARE FUCING CUNT,1,1,toxic,0.9958980679512024,1,False
1395,EVERY GAME I HAVE CANCER TEAMMATES,1,1,toxic,0.06524621695280075,0,True
1396,fuck its my first time seeing that,1,1,toxic,0.9867811799049377,1,False
1397,FK U,1,1,toxic,0.16789065301418304,0,True
1405,thrash ES,1,1,toxic,0.10214559733867645,0,True
1418,off noob,1,1,toxic,0.7844435572624207,1,False
1421,wtf puck,1,1,toxic,0.8720607757568359,1,False
1427,ez troll whorelord,1,1,toxic,0.9119353890419006,1,False
1430,CYKA,1,1,toxic,0.001788139110431075,0,True
1431,puck is lc last game and this melody and fckingpassive player ,1,1,toxic,0.529594898223877,1,False
1437,what an ugly set pudge,1,1,toxic,0.9078377485275269,1,False
1439,not as bad as what your mum said when you were born,1,1,toxic,0.29999005794525146,0,True
1442,ugly pudge,1,1,toxic,0.8283081650733948,1,False
1455,this games a fuckign joek,1,1,toxic,0.9920278191566467,1,False
1461,"meh, free lanes for middle and top = basura",1,1,toxic,0.0008380448562093079,0,True
1462,shameful display,1,1,toxic,0.19933146238327026,0,True
1467,tard team,1,1,toxic,0.002553578233346343,0,True
1480,you got shit on kid,1,1,toxic,0.9854549169540405,1,False
1483,you're literally useless,1,1,toxic,0.9467869400978088,1,False
1500,shitting whole game on team,1,1,toxic,0.8944449424743652,1,False
1504,report necro and fucking riki,1,1,toxic,0.9933424592018127,1,False
1505,dumb as shit,1,1,toxic,0.9958603978157043,1,False
1514,report my team plz(,1,1,toxic,0.0007580980309285223,0,True
1520,get the fuck out,1,1,toxic,0.9966973066329956,1,False
1522,want to rape you,1,1,toxic,0.9737474918365479,1,False
1526,fuck off drow,1,1,toxic,0.9975093603134155,1,False
1546,usuck,1,1,toxic,0.8353696465492249,1,False
1547,so fucking noisy but just a piece of shit,1,1,toxic,0.9963515996932983,1,False
1548,noisy and useless,1,1,toxic,0.4164174497127533,0,True
1553,Report team please ez bot,1,1,toxic,0.0006973399431444705,0,True
1555,Report team please,1,1,toxic,0.0006037108250893652,0,True
1557,Report team basura please,1,1,toxic,0.0006065186462365091,0,True
1562,shitfiesta,1,1,toxic,0.9396408796310425,1,False
1585,wtf 1 hit,1,1,toxic,0.7976791262626648,1,False
1587,:D every noob with half brain play this shit,1,1,toxic,0.9833272099494934,1,False
1594,fuck your mom,1,1,toxic,0.9978932738304138,1,False
