id,text,prompt,llm_output,prediction,label
1452,report,"Please read the following chat messages from a league of legends match, grouped by immediatly following messages sent by one player, and decide whether it is TOXIC.
Respond with a JSON object only, with the keys: ""answer"" (true or false) and ""explanation"" (a short string).
Do NOT include any extra text outside the JSON.

Text:

report

Example response: {""answer"": true, ""explanation"": ""contains insults""}
","{""answer"": true, ""explanation"": ""contains profanity""}",1.0,0
1453,gg,"Please read the following chat messages from a league of legends match, grouped by immediatly following messages sent by one player, and decide whether it is TOXIC.
Respond with a JSON object only, with the keys: ""answer"" (true or false) and ""explanation"" (a short string).
Do NOT include any extra text outside the JSON.

Text:

gg

Example response: {""answer"": true, ""explanation"": ""contains insults""}
","{""answer"": false, ""explanation"": ""a celebratory phrase""}; {""answer"": false, ""explanation"": ""not insulting or aggressive language""}; {""answer"": false, ""explanation"": ""an informal way to say goodbye in gaming culture""}",0.0,0
1454,nasus,"Please read the following chat messages from a league of legends match, grouped by immediatly following messages sent by one player, and decide whether it is TOXIC.
Respond with a JSON object only, with the keys: ""answer"" (true or false) and ""explanation"" (a short string).
Do NOT include any extra text outside the JSON.

Text:

nasus

Example response: {""answer"": true, ""explanation"": ""contains insults""}
","{""answer"": false, ""explanation"": """"}",0.0,0
1455,bg,"Please read the following chat messages from a league of legends match, grouped by immediatly following messages sent by one player, and decide whether it is TOXIC.
Respond with a JSON object only, with the keys: ""answer"" (true or false) and ""explanation"" (a short string).
Do NOT include any extra text outside the JSON.

Text:

bg

Example response: {""answer"": true, ""explanation"": ""contains insults""}
","{""answer"": false, ""explanation"": ""does not contain insults""}",0.0,0
1456,gg,"Please read the following chat messages from a league of legends match, grouped by immediatly following messages sent by one player, and decide whether it is TOXIC.
Respond with a JSON object only, with the keys: ""answer"" (true or false) and ""explanation"" (a short string).
Do NOT include any extra text outside the JSON.

Text:

gg

Example response: {""answer"": true, ""explanation"": ""contains insults""}
","{""answer"": true, ""explanation"": ""contains insult of 'gg' which is a derogatory term""}",1.0,0
1457,bg,"Please read the following chat messages from a league of legends match, grouped by immediatly following messages sent by one player, and decide whether it is TOXIC.
Respond with a JSON object only, with the keys: ""answer"" (true or false) and ""explanation"" (a short string).
Do NOT include any extra text outside the JSON.

Text:

bg

Example response: {""answer"": true, ""explanation"": ""contains insults""}
","{""answer"": true, ""explanation"": ""contains insults""}",1.0,0
1458,yi where will you play?,"Please read the following chat messages from a league of legends match, grouped by immediatly following messages sent by one player, and decide whether it is TOXIC.
Respond with a JSON object only, with the keys: ""answer"" (true or false) and ""explanation"" (a short string).
Do NOT include any extra text outside the JSON.

Text:

yi where will you play?

Example response: {""answer"": true, ""explanation"": ""contains insults""}
","{""answer"": false, ""explanation"": ""requests game information""}",0.0,0
1459,mid okÃ¯Â¼Å¸Ã¯Â¼Å¸,"Please read the following chat messages from a league of legends match, grouped by immediatly following messages sent by one player, and decide whether it is TOXIC.
Respond with a JSON object only, with the keys: ""answer"" (true or false) and ""explanation"" (a short string).
Do NOT include any extra text outside the JSON.

Text:

mid okÃ¯Â¼Å¸Ã¯Â¼Å¸

Example response: {""answer"": true, ""explanation"": ""contains insults""}
","{""answer"": false, ""explanation"": """"}",0.0,0
1461,control red bot pls,"Please read the following chat messages from a league of legends match, grouped by immediatly following messages sent by one player, and decide whether it is TOXIC.
Respond with a JSON object only, with the keys: ""answer"" (true or false) and ""explanation"" (a short string).
Do NOT include any extra text outside the JSON.

Text:

control red bot pls

Example response: {""answer"": true, ""explanation"": ""contains insults""}
","{""answer"": true, ""explanation"": ""contains insults""}",1.0,0
1463,diana asked for mid,"Please read the following chat messages from a league of legends match, grouped by immediatly following messages sent by one player, and decide whether it is TOXIC.
Respond with a JSON object only, with the keys: ""answer"" (true or false) and ""explanation"" (a short string).
Do NOT include any extra text outside the JSON.

Text:

diana asked for mid

Example response: {""answer"": true, ""explanation"": ""contains insults""}
","{""answer"": true, ""explanation"": ""contains insult or personal attack""}",1.0,0
1464,bot,"Please read the following chat messages from a league of legends match, grouped by immediatly following messages sent by one player, and decide whether it is TOXIC.
Respond with a JSON object only, with the keys: ""answer"" (true or false) and ""explanation"" (a short string).
Do NOT include any extra text outside the JSON.

Text:

bot

Example response: {""answer"": true, ""explanation"": ""contains insults""}
","{""answer"": false, ""explanation"": """"}",0.0,0
1465,k,"Please read the following chat messages from a league of legends match, grouped by immediatly following messages sent by one player, and decide whether it is TOXIC.
Respond with a JSON object only, with the keys: ""answer"" (true or false) and ""explanation"" (a short string).
Do NOT include any extra text outside the JSON.

Text:

k

Example response: {""answer"": true, ""explanation"": ""contains insults""}
","{""answer"": false, ""explanation"": """"}",0.0,0
1466,draven and thres loock red pls,"Please read the following chat messages from a league of legends match, grouped by immediatly following messages sent by one player, and decide whether it is TOXIC.
Respond with a JSON object only, with the keys: ""answer"" (true or false) and ""explanation"" (a short string).
Do NOT include any extra text outside the JSON.

Text:

draven and thres loock red pls

Example response: {""answer"": true, ""explanation"": ""contains insults""}
","{""answer"": true, ""explanation"": ""contains derogatory terms (loock)""}

{""answer"": false, ""explanation"": """"}",1.0,0
1468,help blue plz,"Please read the following chat messages from a league of legends match, grouped by immediatly following messages sent by one player, and decide whether it is TOXIC.
Respond with a JSON object only, with the keys: ""answer"" (true or false) and ""explanation"" (a short string).
Do NOT include any extra text outside the JSON.

Text:

help blue plz

Example response: {""answer"": true, ""explanation"": ""contains insults""}
","{""answer"": false, ""explanation"": ""requests help without being abusive""}",0.0,0
1469,who's support ? darius ?,"Please read the following chat messages from a league of legends match, grouped by immediatly following messages sent by one player, and decide whether it is TOXIC.
Respond with a JSON object only, with the keys: ""answer"" (true or false) and ""explanation"" (a short string).
Do NOT include any extra text outside the JSON.

Text:

who's support ? darius ?

Example response: {""answer"": true, ""explanation"": ""contains insults""}
","{""answer"": false, ""explanation"": """"}",0.0,0
1471,y,"Please read the following chat messages from a league of legends match, grouped by immediatly following messages sent by one player, and decide whether it is TOXIC.
Respond with a JSON object only, with the keys: ""answer"" (true or false) and ""explanation"" (a short string).
Do NOT include any extra text outside the JSON.

Text:

y

Example response: {""answer"": true, ""explanation"": ""contains insults""}
","{
  ""answer"": false,
  ""explanation"": ""appears to be an emoji""
}",0.0,0
1472,never seen darius top,"Please read the following chat messages from a league of legends match, grouped by immediatly following messages sent by one player, and decide whether it is TOXIC.
Respond with a JSON object only, with the keys: ""answer"" (true or false) and ""explanation"" (a short string).
Do NOT include any extra text outside the JSON.

Text:

never seen darius top

Example response: {""answer"": true, ""explanation"": ""contains insults""}
","{""answer"": true, ""explanation"": ""implies incompetence or lack of skill with the champion""}",1.0,0
1474,yi bot JAJAJAJAJJAJAJJA gg,"Please read the following chat messages from a league of legends match, grouped by immediatly following messages sent by one player, and decide whether it is TOXIC.
Respond with a JSON object only, with the keys: ""answer"" (true or false) and ""explanation"" (a short string).
Do NOT include any extra text outside the JSON.

Text:

yi bot JAJAJAJAJJAJAJJA gg

Example response: {""answer"": true, ""explanation"": ""contains insults""}
","{""answer"": true, ""explanation"": ""contains excessive laughter and mocking tone""}",1.0,0
1477,b bad darius,"Please read the following chat messages from a league of legends match, grouped by immediatly following messages sent by one player, and decide whether it is TOXIC.
Respond with a JSON object only, with the keys: ""answer"" (true or false) and ""explanation"" (a short string).
Do NOT include any extra text outside the JSON.

Text:

b bad darius

Example response: {""answer"": true, ""explanation"": ""contains insults""}
","{""answer"": true, ""explanation"": ""contains insults""}",1.0,0
1479,katarina steal blue in 7.30,"Please read the following chat messages from a league of legends match, grouped by immediatly following messages sent by one player, and decide whether it is TOXIC.
Respond with a JSON object only, with the keys: ""answer"" (true or false) and ""explanation"" (a short string).
Do NOT include any extra text outside the JSON.

Text:

katarina steal blue in 7.30

Example response: {""answer"": true, ""explanation"": ""contains insults""}
","{""answer"": false, ""explanation"": """"}",0.0,0
1480,OMG VOLI,"Please read the following chat messages from a league of legends match, grouped by immediatly following messages sent by one player, and decide whether it is TOXIC.
Respond with a JSON object only, with the keys: ""answer"" (true or false) and ""explanation"" (a short string).
Do NOT include any extra text outside the JSON.

Text:

OMG VOLI

Example response: {""answer"": true, ""explanation"": ""contains insults""}
","{""answer"": false, ""explanation"": """"}",0.0,0
1482,loock our blue kennen,"Please read the following chat messages from a league of legends match, grouped by immediatly following messages sent by one player, and decide whether it is TOXIC.
Respond with a JSON object only, with the keys: ""answer"" (true or false) and ""explanation"" (a short string).
Do NOT include any extra text outside the JSON.

Text:

loock our blue kennen

Example response: {""answer"": true, ""explanation"": ""contains insults""}
","{""answer"": true, ""explanation"": ""derogatory language""}",1.0,0
1484,ss  mid?,"Please read the following chat messages from a league of legends match, grouped by immediatly following messages sent by one player, and decide whether it is TOXIC.
Respond with a JSON object only, with the keys: ""answer"" (true or false) and ""explanation"" (a short string).
Do NOT include any extra text outside the JSON.

Text:

ss  mid?

Example response: {""answer"": true, ""explanation"": ""contains insults""}
","{""answer"": false, ""explanation"": """"}",0.0,0
1485,blue?,"Please read the following chat messages from a league of legends match, grouped by immediatly following messages sent by one player, and decide whether it is TOXIC.
Respond with a JSON object only, with the keys: ""answer"" (true or false) and ""explanation"" (a short string).
Do NOT include any extra text outside the JSON.

Text:

blue?

Example response: {""answer"": true, ""explanation"": ""contains insults""}
","{""answer"": false, ""explanation"": ""questionary inquiring about strategy""}",0.0,0
1486,i need,"Please read the following chat messages from a league of legends match, grouped by immediatly following messages sent by one player, and decide whether it is TOXIC.
Respond with a JSON object only, with the keys: ""answer"" (true or false) and ""explanation"" (a short string).
Do NOT include any extra text outside the JSON.

Text:

i need

Example response: {""answer"": true, ""explanation"": ""contains insults""}
","{""answer"": true, ""explanation"": ""contains personal attacks""}",1.0,0
1487,gg top,"Please read the following chat messages from a league of legends match, grouped by immediatly following messages sent by one player, and decide whether it is TOXIC.
Respond with a JSON object only, with the keys: ""answer"" (true or false) and ""explanation"" (a short string).
Do NOT include any extra text outside the JSON.

Text:

gg top

Example response: {""answer"": true, ""explanation"": ""contains insults""}
","{""answer"": true, ""explanation"": ""contains profanity/insult""}",1.0,0
1488,lol,"Please read the following chat messages from a league of legends match, grouped by immediatly following messages sent by one player, and decide whether it is TOXIC.
Respond with a JSON object only, with the keys: ""answer"" (true or false) and ""explanation"" (a short string).
Do NOT include any extra text outside the JSON.

Text:

lol

Example response: {""answer"": true, ""explanation"": ""contains insults""}
","{""answer"": false, ""explanation"": """"}",0.0,0
1489,fail,"Please read the following chat messages from a league of legends match, grouped by immediatly following messages sent by one player, and decide whether it is TOXIC.
Respond with a JSON object only, with the keys: ""answer"" (true or false) and ""explanation"" (a short string).
Do NOT include any extra text outside the JSON.

Text:

fail

Example response: {""answer"": true, ""explanation"": ""contains insults""}
","{""answer"": true, ""explanation"": ""contains insults""}",1.0,0
1490,draven by solo?,"Please read the following chat messages from a league of legends match, grouped by immediatly following messages sent by one player, and decide whether it is TOXIC.
Respond with a JSON object only, with the keys: ""answer"" (true or false) and ""explanation"" (a short string).
Do NOT include any extra text outside the JSON.

Text:

draven by solo?

Example response: {""answer"": true, ""explanation"": ""contains insults""}
","{""answer"": false, ""explanation"": """"}",0.0,0
1491,sorry,"Please read the following chat messages from a league of legends match, grouped by immediatly following messages sent by one player, and decide whether it is TOXIC.
Respond with a JSON object only, with the keys: ""answer"" (true or false) and ""explanation"" (a short string).
Do NOT include any extra text outside the JSON.

Text:

sorry

Example response: {""answer"": true, ""explanation"": ""contains insults""}
","{""answer"": true, ""explanation"": ""contains apologetic tone can be used to mask toxic behavior""}",1.0,0
1492,ss top,"Please read the following chat messages from a league of legends match, grouped by immediatly following messages sent by one player, and decide whether it is TOXIC.
Respond with a JSON object only, with the keys: ""answer"" (true or false) and ""explanation"" (a short string).
Do NOT include any extra text outside the JSON.

Text:

ss top

Example response: {""answer"": true, ""explanation"": ""contains insults""}
","{""answer"": false, ""explanation"": ""informative message""}; {""answer"": false, ""explanation"": ""positive affirmation""}; {""answer"": true, ""explanation"": ""insult or personal attack""}; {""answer"": false, ""explanation"": ""negative expression of frustration""}; {""answer"": true, ""explanation"": ""insult or personal attack""}; {""answer"": true, ""explanation"": ""aggressive tone""}",0.0,0
1493,ss,"Please read the following chat messages from a league of legends match, grouped by immediatly following messages sent by one player, and decide whether it is TOXIC.
Respond with a JSON object only, with the keys: ""answer"" (true or false) and ""explanation"" (a short string).
Do NOT include any extra text outside the JSON.

Text:

ss

Example response: {""answer"": true, ""explanation"": ""contains insults""}
","{
  ""answer"": false,
  ""explanation"": ""incomplete sentence""
}",0.0,0
1494,at 20 please,"Please read the following chat messages from a league of legends match, grouped by immediatly following messages sent by one player, and decide whether it is TOXIC.
Respond with a JSON object only, with the keys: ""answer"" (true or false) and ""explanation"" (a short string).
Do NOT include any extra text outside the JSON.

Text:

at 20 please

Example response: {""answer"": true, ""explanation"": ""contains insults""}
","{""answer"": false, ""explanation"": ""requests a specific action or timing""}; {""answer"": false, ""explanation"": ""requests info or help""}; {""answer"": false, ""explanation"": ""general conversation""}}; {""answer"": true, ""explanation"": ""contains insults and profanity""}; {""answer"": true, ""explanation"": ""uses derogatory language""}",0.0,0
1495,no,"Please read the following chat messages from a league of legends match, grouped by immediatly following messages sent by one player, and decide whether it is TOXIC.
Respond with a JSON object only, with the keys: ""answer"" (true or false) and ""explanation"" (a short string).
Do NOT include any extra text outside the JSON.

Text:

no

Example response: {""answer"": true, ""explanation"": ""contains insults""}
","{""answer"": false, ""explanation"": """"}",0.0,0
1496,why katarina omg,"Please read the following chat messages from a league of legends match, grouped by immediatly following messages sent by one player, and decide whether it is TOXIC.
Respond with a JSON object only, with the keys: ""answer"" (true or false) and ""explanation"" (a short string).
Do NOT include any extra text outside the JSON.

Text:

why katarina omg

Example response: {""answer"": true, ""explanation"": ""contains insults""}
","{""answer"": true, ""explanation"": ""contains insults""}",1.0,0
1497,thjx,"Please read the following chat messages from a league of legends match, grouped by immediatly following messages sent by one player, and decide whether it is TOXIC.
Respond with a JSON object only, with the keys: ""answer"" (true or false) and ""explanation"" (a short string).
Do NOT include any extra text outside the JSON.

Text:

thjx

Example response: {""answer"": true, ""explanation"": ""contains insults""}
","{""answer"": true, ""explanation"": ""contains profanity or slur""}",1.0,0
1498,omg kata ss mid ?,"Please read the following chat messages from a league of legends match, grouped by immediatly following messages sent by one player, and decide whether it is TOXIC.
Respond with a JSON object only, with the keys: ""answer"" (true or false) and ""explanation"" (a short string).
Do NOT include any extra text outside the JSON.

Text:

omg kata ss mid ?

Example response: {""answer"": true, ""explanation"": ""contains insults""}
","{""answer"": true, ""explanation"": ""contains an insult""}}",1.0,0
1500,ss mid,"Please read the following chat messages from a league of legends match, grouped by immediatly following messages sent by one player, and decide whether it is TOXIC.
Respond with a JSON object only, with the keys: ""answer"" (true or false) and ""explanation"" (a short string).
Do NOT include any extra text outside the JSON.

Text:

ss mid

Example response: {""answer"": true, ""explanation"": ""contains insults""}
","{""answer"": false, ""explanation"": """"}",0.0,0
1501,my farm stop,"Please read the following chat messages from a league of legends match, grouped by immediatly following messages sent by one player, and decide whether it is TOXIC.
Respond with a JSON object only, with the keys: ""answer"" (true or false) and ""explanation"" (a short string).
Do NOT include any extra text outside the JSON.

Text:

my farm stop

Example response: {""answer"": true, ""explanation"": ""contains insults""}
","{""answer"": false, ""explanation"": """"}",0.0,0
1502,voli never gank bit?,"Please read the following chat messages from a league of legends match, grouped by immediatly following messages sent by one player, and decide whether it is TOXIC.
Respond with a JSON object only, with the keys: ""answer"" (true or false) and ""explanation"" (a short string).
Do NOT include any extra text outside the JSON.

Text:

voli never gank bit?

Example response: {""answer"": true, ""explanation"": ""contains insults""}
","{""answer"": false, ""explanation"": ""requests information""}",0.0,0
1503,noob,"Please read the following chat messages from a league of legends match, grouped by immediatly following messages sent by one player, and decide whether it is TOXIC.
Respond with a JSON object only, with the keys: ""answer"" (true or false) and ""explanation"" (a short string).
Do NOT include any extra text outside the JSON.

Text:

noob

Example response: {""answer"": true, ""explanation"": ""contains insults""}
","{""answer"": true, ""explanation"": ""insulting term""}",1.0,1
1504,bot*,"Please read the following chat messages from a league of legends match, grouped by immediatly following messages sent by one player, and decide whether it is TOXIC.
Respond with a JSON object only, with the keys: ""answer"" (true or false) and ""explanation"" (a short string).
Do NOT include any extra text outside the JSON.

Text:

bot*

Example response: {""answer"": true, ""explanation"": ""contains insults""}
","{""answer"": true, ""explanation"": ""contains profanity""}",1.0,0
1505,i go afk,"Please read the following chat messages from a league of legends match, grouped by immediatly following messages sent by one player, and decide whether it is TOXIC.
Respond with a JSON object only, with the keys: ""answer"" (true or false) and ""explanation"" (a short string).
Do NOT include any extra text outside the JSON.

Text:

i go afk

Example response: {""answer"": true, ""explanation"": ""contains insults""}
","{""answer"": true, ""explanation"": ""includes accusation of AFKing""}",1.0,1
1506,pls no,"Please read the following chat messages from a league of legends match, grouped by immediatly following messages sent by one player, and decide whether it is TOXIC.
Respond with a JSON object only, with the keys: ""answer"" (true or false) and ""explanation"" (a short string).
Do NOT include any extra text outside the JSON.

Text:

pls no

Example response: {""answer"": true, ""explanation"": ""contains insults""}
","{""answer"": false, ""explanation"": """"}  {""answer"": true, ""explanation"": """"}  {""answer"": false, ""explanation"": ""requests removal of opponent"" }",0.0,0
1507,omg,"Please read the following chat messages from a league of legends match, grouped by immediatly following messages sent by one player, and decide whether it is TOXIC.
Respond with a JSON object only, with the keys: ""answer"" (true or false) and ""explanation"" (a short string).
Do NOT include any extra text outside the JSON.

Text:

omg

Example response: {""answer"": true, ""explanation"": ""contains insults""}
","{""answer"": false, ""explanation"": ""not abusive language""}",0.0,0
1508,darius lee and yi take all time my farm,"Please read the following chat messages from a league of legends match, grouped by immediatly following messages sent by one player, and decide whether it is TOXIC.
Respond with a JSON object only, with the keys: ""answer"" (true or false) and ""explanation"" (a short string).
Do NOT include any extra text outside the JSON.

Text:

darius lee and yi take all time my farm

Example response: {""answer"": true, ""explanation"": ""contains insults""}
","{""answer"": true, ""explanation"": ""contains threats of death""}",1.0,0
1509,ty fr help gg at 20 fuking lossers,"Please read the following chat messages from a league of legends match, grouped by immediatly following messages sent by one player, and decide whether it is TOXIC.
Respond with a JSON object only, with the keys: ""answer"" (true or false) and ""explanation"" (a short string).
Do NOT include any extra text outside the JSON.

Text:

ty fr help gg at 20 fuking lossers

Example response: {""answer"": true, ""explanation"": ""contains insults""}
","{""answer"": true, ""explanation"": ""contains profanity and insulting language""}",1.0,1
1512,thx,"Please read the following chat messages from a league of legends match, grouped by immediatly following messages sent by one player, and decide whether it is TOXIC.
Respond with a JSON object only, with the keys: ""answer"" (true or false) and ""explanation"" (a short string).
Do NOT include any extra text outside the JSON.

Text:

thx

Example response: {""answer"": true, ""explanation"": ""contains insults""}
","{
  ""answer"": false,
  ""explanation"": ""neutral phrase""
}, {
  ""answer"": false,
  ""explanation"": ""neutral greeting""
}",0.0,0
1513,sry,"Please read the following chat messages from a league of legends match, grouped by immediatly following messages sent by one player, and decide whether it is TOXIC.
Respond with a JSON object only, with the keys: ""answer"" (true or false) and ""explanation"" (a short string).
Do NOT include any extra text outside the JSON.

Text:

sry

Example response: {""answer"": true, ""explanation"": ""contains insults""}
","{""answer"": false, ""explanation"": ""apologetic tone""}",0.0,0
1514,yi and lee thx,"Please read the following chat messages from a league of legends match, grouped by immediatly following messages sent by one player, and decide whether it is TOXIC.
Respond with a JSON object only, with the keys: ""answer"" (true or false) and ""explanation"" (a short string).
Do NOT include any extra text outside the JSON.

Text:

yi and lee thx

Example response: {""answer"": true, ""explanation"": ""contains insults""}
","{""answer"": false, ""explanation"": ""neutral greeting""}",0.0,0
1516,low hp,"Please read the following chat messages from a league of legends match, grouped by immediatly following messages sent by one player, and decide whether it is TOXIC.
Respond with a JSON object only, with the keys: ""answer"" (true or false) and ""explanation"" (a short string).
Do NOT include any extra text outside the JSON.

Text:

low hp

Example response: {""answer"": true, ""explanation"": ""contains insults""}
","{""answer"": false, ""explanation"": ""not a personal attack""}",0.0,0
1517,i need blue,"Please read the following chat messages from a league of legends match, grouped by immediatly following messages sent by one player, and decide whether it is TOXIC.
Respond with a JSON object only, with the keys: ""answer"" (true or false) and ""explanation"" (a short string).
Do NOT include any extra text outside the JSON.

Text:

i need blue

Example response: {""answer"": true, ""explanation"": ""contains insults""}
","{""answer"": true, ""explanation"": ""Contains a request for an item that may be perceived as an entitlement or demand.""}",1.0,0
1518,ss top,"Please read the following chat messages from a league of legends match, grouped by immediatly following messages sent by one player, and decide whether it is TOXIC.
Respond with a JSON object only, with the keys: ""answer"" (true or false) and ""explanation"" (a short string).
Do NOT include any extra text outside the JSON.

Text:

ss top

Example response: {""answer"": true, ""explanation"": ""contains insults""}
","{""answer"": false, ""explanation"": """"}",0.0,0
1519,gg lost finish fast please,"Please read the following chat messages from a league of legends match, grouped by immediatly following messages sent by one player, and decide whether it is TOXIC.
Respond with a JSON object only, with the keys: ""answer"" (true or false) and ""explanation"" (a short string).
Do NOT include any extra text outside the JSON.

Text:

gg lost finish fast please

Example response: {""answer"": true, ""explanation"": ""contains insults""}
","{""answer"": false, ""explanation"": ""neutral sentiment, likely a loss message""}",0.0,0
1522,katarina shut up we can win play -.- diana first?,"Please read the following chat messages from a league of legends match, grouped by immediatly following messages sent by one player, and decide whether it is TOXIC.
Respond with a JSON object only, with the keys: ""answer"" (true or false) and ""explanation"" (a short string).
Do NOT include any extra text outside the JSON.

Text:

katarina shut up we can win play -.- diana first?

Example response: {""answer"": true, ""explanation"": ""contains insults""}
","{""answer"": true, ""explanation"": ""contains insults""}",1.0,0
1527,srrueder,"Please read the following chat messages from a league of legends match, grouped by immediatly following messages sent by one player, and decide whether it is TOXIC.
Respond with a JSON object only, with the keys: ""answer"" (true or false) and ""explanation"" (a short string).
Do NOT include any extra text outside the JSON.

Text:

srrueder

Example response: {""answer"": true, ""explanation"": ""contains insults""}
","{""answer"": true, ""explanation"": ""contains insults""}",1.0,0
1528,0 vision 0 communication,"Please read the following chat messages from a league of legends match, grouped by immediatly following messages sent by one player, and decide whether it is TOXIC.
Respond with a JSON object only, with the keys: ""answer"" (true or false) and ""explanation"" (a short string).
Do NOT include any extra text outside the JSON.

Text:

0 vision 0 communication

Example response: {""answer"": true, ""explanation"": ""contains insults""}
","{""answer"": true, ""explanation"": ""lacks constructive feedback or supportive tone""}",1.0,0
1530,0 vision?,"Please read the following chat messages from a league of legends match, grouped by immediatly following messages sent by one player, and decide whether it is TOXIC.
Respond with a JSON object only, with the keys: ""answer"" (true or false) and ""explanation"" (a short string).
Do NOT include any extra text outside the JSON.

Text:

0 vision?

Example response: {""answer"": true, ""explanation"": ""contains insults""}
","{""answer"":false,""explanation"":""requests information""}",0.0,0
1531,all mid and win,"Please read the following chat messages from a league of legends match, grouped by immediatly following messages sent by one player, and decide whether it is TOXIC.
Respond with a JSON object only, with the keys: ""answer"" (true or false) and ""explanation"" (a short string).
Do NOT include any extra text outside the JSON.

Text:

all mid and win

Example response: {""answer"": true, ""explanation"": ""contains insults""}
","{""answer"": false, ""explanation"": """"}

{""answer"": false, ""explanation"": """"}

{""answer"": false, ""explanation"": """"}",0.0,0
1533,^^ miau,"Please read the following chat messages from a league of legends match, grouped by immediatly following messages sent by one player, and decide whether it is TOXIC.
Respond with a JSON object only, with the keys: ""answer"" (true or false) and ""explanation"" (a short string).
Do NOT include any extra text outside the JSON.

Text:

^^ miau

Example response: {""answer"": true, ""explanation"": ""contains insults""}
","{""answer"": false, ""explanation"": ""not a direct insult or threat""}",0.0,0
1535,yes omg surrender noobs,"Please read the following chat messages from a league of legends match, grouped by immediatly following messages sent by one player, and decide whether it is TOXIC.
Respond with a JSON object only, with the keys: ""answer"" (true or false) and ""explanation"" (a short string).
Do NOT include any extra text outside the JSON.

Text:

yes omg surrender noobs

Example response: {""answer"": true, ""explanation"": ""contains insults""}
","{""answer"": true, ""explanation"": ""insults player with a derogatory term""}",1.0,1
1537,ss top,"Please read the following chat messages from a league of legends match, grouped by immediatly following messages sent by one player, and decide whether it is TOXIC.
Respond with a JSON object only, with the keys: ""answer"" (true or false) and ""explanation"" (a short string).
Do NOT include any extra text outside the JSON.

Text:

ss top

Example response: {""answer"": true, ""explanation"": ""contains insults""}
","{""answer"": true, ""explanation"": ""contains profanity""}",1.0,0
1538,you first noob,"Please read the following chat messages from a league of legends match, grouped by immediatly following messages sent by one player, and decide whether it is TOXIC.
Respond with a JSON object only, with the keys: ""answer"" (true or false) and ""explanation"" (a short string).
Do NOT include any extra text outside the JSON.

Text:

you first noob

Example response: {""answer"": true, ""explanation"": ""contains insults""}
","{""answer"": true, ""explanation"": ""contains insults""}",1.0,1
1539,gg,"Please read the following chat messages from a league of legends match, grouped by immediatly following messages sent by one player, and decide whether it is TOXIC.
Respond with a JSON object only, with the keys: ""answer"" (true or false) and ""explanation"" (a short string).
Do NOT include any extra text outside the JSON.

Text:

gg

Example response: {""answer"": true, ""explanation"": ""contains insults""}
","{""answer"": false, ""explanation"": ""congratulatory phrase""}",0.0,0
1540,omg kenen,"Please read the following chat messages from a league of legends match, grouped by immediatly following messages sent by one player, and decide whether it is TOXIC.
Respond with a JSON object only, with the keys: ""answer"" (true or false) and ""explanation"" (a short string).
Do NOT include any extra text outside the JSON.

Text:

omg kenen

Example response: {""answer"": true, ""explanation"": ""contains insults""}
","{""answer"": false, ""explanation"": ""emotional expression""}",0.0,0
1541,we can win we are good at teamficht,"Please read the following chat messages from a league of legends match, grouped by immediatly following messages sent by one player, and decide whether it is TOXIC.
Respond with a JSON object only, with the keys: ""answer"" (true or false) and ""explanation"" (a short string).
Do NOT include any extra text outside the JSON.

Text:

we can win we are good at teamficht

Example response: {""answer"": true, ""explanation"": ""contains insults""}
","{""answer"": true, ""explanation"": ""contains insults""}",1.0,0
1543,g g g g g g g g g g g g,"Please read the following chat messages from a league of legends match, grouped by immediatly following messages sent by one player, and decide whether it is TOXIC.
Respond with a JSON object only, with the keys: ""answer"" (true or false) and ""explanation"" (a short string).
Do NOT include any extra text outside the JSON.

Text:

g g g g g g g g g g g g

Example response: {""answer"": true, ""explanation"": ""contains insults""}
","{""answer"": true, ""explanation"": ""contains insults""}",1.0,0
1555,gg,"Please read the following chat messages from a league of legends match, grouped by immediatly following messages sent by one player, and decide whether it is TOXIC.
Respond with a JSON object only, with the keys: ""answer"" (true or false) and ""explanation"" (a short string).
Do NOT include any extra text outside the JSON.

Text:

gg

Example response: {""answer"": true, ""explanation"": ""contains insults""}
","{""answer"": true, ""explanation"": ""congratulatory phrase often followed by toxic messages in LoL chat""}",1.0,0
1556,push,"Please read the following chat messages from a league of legends match, grouped by immediatly following messages sent by one player, and decide whether it is TOXIC.
Respond with a JSON object only, with the keys: ""answer"" (true or false) and ""explanation"" (a short string).
Do NOT include any extra text outside the JSON.

Text:

push

Example response: {""answer"": true, ""explanation"": ""contains insults""}
","{
  ""answer"": false,
  ""explanation"": ""no insulting language""
}",0.0,0
1557,kata --- hp ...,"Please read the following chat messages from a league of legends match, grouped by immediatly following messages sent by one player, and decide whether it is TOXIC.
Respond with a JSON object only, with the keys: ""answer"" (true or false) and ""explanation"" (a short string).
Do NOT include any extra text outside the JSON.

Text:

kata --- hp ...

Example response: {""answer"": true, ""explanation"": ""contains insults""}
","{
  ""answer"": false,
  ""explanation"": ""no personal attack or insult""
}",0.0,0
1558,g g g,"Please read the following chat messages from a league of legends match, grouped by immediatly following messages sent by one player, and decide whether it is TOXIC.
Respond with a JSON object only, with the keys: ""answer"" (true or false) and ""explanation"" (a short string).
Do NOT include any extra text outside the JSON.

Text:

g g g

Example response: {""answer"": true, ""explanation"": ""contains insults""}
","{""answer"": false, ""explanation"": """"}",0.0,0
