id,message,true_label,true_label_bin,toxicity_label,toxicity_score,pred_bin,is_error
1530,they 'll,0,0,non_toxic,0.0019050354603677988,0,False
1531,baronm,0,0,non_toxic,0.0011065207654610276,0,False
1532,?,0,0,non_toxic,0.0011013041948899627,0,False
1533,guys come mid,0,0,non_toxic,0.0019749675411731005,0,False
1534,lux ult+cait ult,0,0,non_toxic,0.0090287234634161,0,False
1535,3 v 2,0,0,non_toxic,0.0009154001018032432,0,False
1536,rly,0,0,non_toxic,0.002745947567746043,0,False
1537,he will fuck me now..,1,1,toxic,0.9442587494850159,1,False
1538,wtf,0,0,toxic,0.9340910315513611,1,True
1539,all lanes pushed..,0,0,non_toxic,0.00087411527056247,0,False
1540,when you screw this,0,0,non_toxic,0.29464399814605713,0,False
1541,-.- report please escarner uis patetic gamer,0,0,non_toxic,0.008413041941821575,0,False
1542,np lee keep afk jungle,0,0,non_toxic,0.0022820408921688795,0,False
1543,pls,0,0,non_toxic,0.0044872513972222805,0,False
1544,yeah,0,0,non_toxic,0.0019474697764962912,0,False
1545,which he doesn't need to,0,0,non_toxic,0.0013601687969639897,0,False
1546,i ll go top,0,0,non_toxic,0.0024525977205485106,0,False
1547,neyt time we win,0,0,non_toxic,0.0011413204483687878,0,False
1548,no mana ://,0,0,non_toxic,0.0018172069685533643,0,False
1549,red gank mid,0,0,non_toxic,0.0013665902661159635,0,False
1550,brb,0,0,non_toxic,0.0016737122787162662,0,False
1551,gl hf,0,0,non_toxic,0.0026036060880869627,0,False
1552,go back,0,0,non_toxic,0.006040995940566063,0,False
1553,we have no bot,0,0,non_toxic,0.023659856989979744,0,False
1554,ward,0,0,non_toxic,0.001783781684935093,0,False
1555,slut,1,1,non_toxic,0.03392113000154495,0,True
1556,cause we're not playing well at all,0,0,non_toxic,0.001740370411425829,0,False
1557,noob,1,1,non_toxic,0.005769256968051195,0,True
1558,jajajajajajajaja,0,0,non_toxic,0.0019330463837832212,0,False
1559,ty for no help,0,0,non_toxic,0.002168947597965598,0,False
1560,k,0,0,non_toxic,0.0029873403254896402,0,False
1561,Report janna.,0,0,non_toxic,0.0010228289756923914,0,False
1562,nower days not even a single decent riven makes tbc what a horrible players ...,1,1,non_toxic,0.012981102801859379,0,True
1563,ty,0,0,non_toxic,0.003083755262196064,0,False
1564,well this gp,1,1,non_toxic,0.0021999056916683912,0,True
1565,stay team,0,0,non_toxic,0.0008588118362240493,0,False
1566,go a little tanky tho,0,0,non_toxic,0.020698687061667442,0,False
1567,Riven first item frozen mallet?,0,0,non_toxic,0.0007582652615383267,0,False
1568,ok surrend,0,0,non_toxic,0.01642133668065071,0,False
1569,ok,0,0,non_toxic,0.006915001664310694,0,False
1570,?,0,0,non_toxic,0.0011013041948899627,0,False
1571,gj,0,0,non_toxic,0.0018499610014259815,0,False
1572,gj,0,0,non_toxic,0.0018499610014259815,0,False
1573,gj,0,0,non_toxic,0.0018499610014259815,0,False
1574,come here,0,0,non_toxic,0.0022432971745729446,0,False
1575,god,0,0,non_toxic,0.001347011886537075,0,False
1576,u go back didnt even try to carry it was easy kills,0,0,non_toxic,0.001482838997617364,0,False
1577,flaming wont win us the game,0,0,non_toxic,0.0010347525821998715,0,False
1578,all mid,0,0,non_toxic,0.004649931564927101,0,False
1579,i need to kill...,0,0,non_toxic,0.16010314226150513,0,False
1580,buena,0,0,non_toxic,0.002054816810414195,0,False
1581,ebay op,0,0,non_toxic,0.0008778658811934292,0,False
1582,no it isnt lol,0,0,non_toxic,0.003176594153046608,0,False
1583,thats true,0,0,non_toxic,0.0017741437768563628,0,False
1584,lol,0,0,non_toxic,0.004308551084250212,0,False
1585,GO DEFEND,0,0,non_toxic,0.009874679148197174,0,False
1586,come bot and finish,0,0,non_toxic,0.00116681307554245,0,False
1587,you guys are rly bad,1,1,non_toxic,0.027755320072174072,0,True
1588,i missed the part where u backed :D,0,0,non_toxic,0.0012762362603098154,0,False
1589,go depush,0,0,non_toxic,0.013525193557143211,0,False
1590,i like me ^^,0,0,non_toxic,0.08021485060453415,0,False
1591,reporet tresh pls,0,0,non_toxic,0.013180413283407688,0,False
1592,we neew you,0,0,non_toxic,0.004839439410716295,0,False
1593,place war there,0,0,non_toxic,0.0011410502484068274,0,False
1594,red,0,0,non_toxic,0.0012382629793137312,0,False
1595,ok,0,0,non_toxic,0.006915001664310694,0,False
1596,why.,0,0,non_toxic,0.001229603891260922,0,False
1597,noc is sucky,1,1,toxic,0.9178743362426758,1,False
1598,you are retardad,1,1,toxic,0.7011849284172058,1,False
1599,itself,0,0,non_toxic,0.0012320938985794783,0,False
1600,if i had to run,0,0,non_toxic,0.0014196803094819188,0,False
1601,u do so much damage,0,0,non_toxic,0.002398166572675109,0,False
1602,idito,1,1,non_toxic,0.041482631117105484,0,True
1603,better,0,0,non_toxic,0.0020864815451204777,0,False
1604,top warded ?,0,0,non_toxic,0.0018325669225305319,0,False
1605,let me farm ffs,0,0,non_toxic,0.008047330193221569,0,False
1606,i don't like u,0,0,non_toxic,0.004668416455388069,0,False
1607,lol,0,0,non_toxic,0.004308551084250212,0,False
1608,here,0,0,non_toxic,0.001329020131379366,0,False
1609,we r doing well guys,0,0,non_toxic,0.001729919807985425,0,False
1610,ahri bot,0,0,non_toxic,0.0025252914056181908,0,False
1611,meh flash,0,0,non_toxic,0.008075185120105743,0,False
1612,dat fail,0,0,non_toxic,0.007634883280843496,0,False
1613,ill report u so fucking much,1,1,non_toxic,0.3243776261806488,0,True
1614,solo,0,0,non_toxic,0.0015020802384242415,0,False
1615,let twitch,0,0,non_toxic,0.011006259359419346,0,False
1616,lux blue?,0,0,non_toxic,0.0009707087301649153,0,False
1617,BAAACK,0,0,non_toxic,0.004481184761971235,0,False
1618,AND I NO HAVE CHANCE -.-,0,0,non_toxic,0.001851873705163598,0,False
1619,vi,0,0,non_toxic,0.0019077410688623786,0,False
1620,eve ....,0,0,non_toxic,0.0013956744223833084,0,False
1621,so stupid team,1,1,toxic,0.9598482251167297,1,False
1622,:),0,0,non_toxic,0.0008555973181501031,0,False
1623,all mid or bo,0,0,non_toxic,0.0053481897339224815,0,False
1624,^yea,0,0,non_toxic,0.003283086000010371,0,False
1625,ofc u do,0,0,non_toxic,0.0016606600256636739,0,False
1626,soooo unfair -.-,0,0,non_toxic,0.02143043838441372,0,False
1627,piece of shit this que,1,1,toxic,0.9138597249984741,1,False
1628,ks,0,0,non_toxic,0.003407303476706147,0,False
1629,and play,0,0,non_toxic,0.0014186071930453181,0,False
1630,too hard,0,0,non_toxic,0.004559016786515713,0,False
1631,ward,0,0,non_toxic,0.0017837824998423457,0,False
1632,whe got ik,0,0,non_toxic,0.15793396532535553,0,False
1633,i can't move,0,0,non_toxic,0.0009875515243038535,0,False
1634,well,0,0,non_toxic,0.0011409672442823648,0,False
1635,9 kills no feed?,0,0,non_toxic,0.008028602227568626,0,False
1636,damn just usless and idiotc,1,1,toxic,0.9617868661880493,1,False
1637,noob jungle,1,1,non_toxic,0.027893932536244392,0,True
1638,gj,0,0,non_toxic,0.0018499610014259815,0,False
1639,let em push,0,0,non_toxic,0.010539195500314236,0,False
1640,dat passive,0,0,non_toxic,0.005738935433328152,0,False
1641,blue,0,0,non_toxic,0.0008926840382628143,0,False
1642,ok you are op in lane,0,0,non_toxic,0.010023965500295162,0,False
1643,noobs,1,1,non_toxic,0.00882674753665924,0,True
1644,increible.,0,0,non_toxic,0.0038138998206704855,0,False
1645,gj top,0,0,non_toxic,0.0015666589606553316,0,False
1646,np,0,0,non_toxic,0.0009820060804486275,0,False
1647,ok,0,0,non_toxic,0.006915001664310694,0,False
1648,without zed,0,0,non_toxic,0.003055304754525423,0,False
1649,:Q____,0,0,non_toxic,0.0010106083936989307,0,False
1650,lucian :D,0,0,non_toxic,0.002790666650980711,0,False
1651,nasus imba,0,0,non_toxic,0.02442571520805359,0,False
1652,ur,0,0,non_toxic,0.008427676744759083,0,False
1653,el mid,0,0,non_toxic,0.0029088349547237158,0,False
1654,can i farm that,0,0,non_toxic,0.0008326184470206499,0,False
1655,vayne late game &lt,0,0,non_toxic,0.0009793288772925735,0,False
1656,"""JAJAJAJAA""?",0,0,non_toxic,0.0009897984564304352,0,False
1657,:S,0,0,non_toxic,0.002188843907788396,0,False
1658,you guys,0,0,non_toxic,0.009231289848685265,0,False
1659,its good stuff pmg,0,0,non_toxic,0.0011818575439974666,0,False
1660,XD,0,0,non_toxic,0.0062274569645524025,0,False
1661,focus adc,0,0,non_toxic,0.0008577685803174973,0,False
1662,omg,0,0,non_toxic,0.00251045566983521,0,False
1663,so bored,0,0,non_toxic,0.07386558502912521,0,False
1664,you were 4v2 2 times,0,0,non_toxic,0.001358639681711793,0,False
1665,wtf you die i help you,0,0,toxic,0.6773107647895813,1,True
1666,Ty for Q farm,0,0,non_toxic,0.0013463879004120827,0,False
1667,nothing will happend anyway,0,0,non_toxic,0.004603334236890078,0,False
1668,pro top,0,0,non_toxic,0.0014693224802613258,0,False
1669,noob team stop being pussy's and camp,1,1,toxic,0.5959624648094177,1,False
1670,motherfucker,1,1,toxic,0.9360925555229187,1,False
1671,Don't replay J4 in your life,0,0,non_toxic,0.0019628400914371014,0,False
1672,rengar why you build first hydra,0,0,non_toxic,0.0030120457522571087,0,False
1673,***,0,0,toxic,0.5346646308898926,1,True
1674,if we kill carri baron,0,0,non_toxic,0.3702566921710968,0,False
1675,i had j4 distracted so he wasn't on you lot,0,0,non_toxic,0.002449498511850834,0,False
1676,long time ago,0,0,non_toxic,0.0013665733858942986,0,False
1677,dat aim lux,0,0,non_toxic,0.005063280928879976,0,False
1678,is this fucking possible...troll pick then afk,1,1,toxic,0.9197574257850647,1,False
1679,np,0,0,non_toxic,0.0009820060804486275,0,False
1680,vlad you there?,0,0,non_toxic,0.0014603545423597097,0,False
1681,NEED PLS,0,0,non_toxic,0.0025203810073435307,0,False
1682,np :D cho good supp!,0,0,non_toxic,0.0023326468653976917,0,False
1683,omg u,0,0,non_toxic,0.0020700423046946526,0,False
1684,jung afk,0,0,non_toxic,0.0019259738037362695,0,False
1685,lets go full items,0,0,non_toxic,0.0025486808735877275,0,False
1686,And u didn't kill draven!,0,0,non_toxic,0.0525345616042614,0,False
1687,together,0,0,non_toxic,0.001054237480275333,0,False
1688,/BAHAHA,0,0,non_toxic,0.0010180289391428232,0,False
1689,-_-,0,0,non_toxic,0.0010466189123690128,0,False
1690,lol,0,0,non_toxic,0.004308551084250212,0,False
1691,report ---%,0,0,non_toxic,0.000972283654846251,0,False
1692,im ur adc,0,0,non_toxic,0.007990548387169838,0,False
1693,yeah,0,0,non_toxic,0.0019474697764962912,0,False
1694,shyv,0,0,non_toxic,0.0023189843632280827,0,False
1695,fuuuuck,1,1,non_toxic,0.00819898396730423,0,True
1696,lol,0,0,non_toxic,0.004308551084250212,0,False
1697,lol more ulti,0,0,non_toxic,0.0032699445728212595,0,False
1698,and she was 3-0,0,0,non_toxic,0.0014206842752173543,0,False
1699,u see...,0,0,non_toxic,0.001074812957085669,0,False
1700,mid come,0,0,non_toxic,0.00212410488165915,0,False
1701,report quinn pls,0,0,non_toxic,0.0011916368966922164,0,False
1702,it's 4c4,0,0,non_toxic,0.0009194476879201829,0,False
1703,Dont fuuck with me!,0,0,non_toxic,0.017302680760622025,0,False
1704,xD,0,0,non_toxic,0.0062274569645524025,0,False
1705,go and win,0,0,non_toxic,0.0012000689748674631,0,False
1706,i have ignite,0,0,non_toxic,0.009419563226401806,0,False
1707,brb,0,0,non_toxic,0.0016737139085307717,0,False
1708,never played him,0,0,non_toxic,0.010169061832129955,0,False
1709,feeder,1,1,non_toxic,0.014943324029445648,0,True
1710,wow zed,0,0,non_toxic,0.008193658664822578,0,False
1711,gf,0,0,non_toxic,0.001660847570747137,0,False
1712,my bad,0,0,non_toxic,0.005809319671243429,0,False
1713,gg swain,0,0,non_toxic,0.0066575342789292336,0,False
1714,dont know Oo,0,0,non_toxic,0.0014624294126406312,0,False
1715,I can screenshot,0,0,non_toxic,0.0008037147927097976,0,False
1716,vayne how did you die?,0,0,non_toxic,0.004050154238939285,0,False
1717,only feed,0,0,non_toxic,0.15064410865306854,0,False
1718,uin doesn't count,0,0,non_toxic,0.0022586886771023273,0,False
1719,bot fall,0,0,non_toxic,0.001812636386603117,0,False
1720,dat W zed,0,0,non_toxic,0.11603997647762299,0,False
1721,blitz big feed full team,1,1,non_toxic,0.0030653527937829494,0,True
1722,xin why no help idiot ?,1,1,toxic,0.9540268182754517,1,False
1723,cani have red?,0,0,non_toxic,0.0010129575384780765,0,False
1724,see im bad,0,0,non_toxic,0.006708125583827496,0,False
1725,luck,0,0,non_toxic,0.0012328095035627484,0,False
1726,this is why aliens wont talk to us,0,0,non_toxic,0.011517536826431751,0,False
1727,6*,0,0,non_toxic,0.018709538504481316,0,False
1728,and you will die if im not her,0,0,non_toxic,0.019536150619387627,0,False
1729,+/-,0,0,non_toxic,0.0012331106700003147,0,False
1730,gg,0,0,non_toxic,0.0022958621848374605,0,False
1731,so?,0,0,non_toxic,0.001102697802707553,0,False
1732,im 60% sure i will,0,0,non_toxic,0.004640077240765095,0,False
1733,ward,0,0,non_toxic,0.0017837824998423457,0,False
1734,timing blue?,0,0,non_toxic,0.0007707278709858656,0,False
1735,afk,0,0,non_toxic,0.0016165360575541854,0,False
1736,im strong,0,0,non_toxic,0.02586633712053299,0,False
1737,wait for me dude,0,0,non_toxic,0.0065209888853132725,0,False
1738,again,0,0,non_toxic,0.0014896061038598418,0,False
1739,tryn stop solo pls,0,0,non_toxic,0.0042060306295752525,0,False
1740,1 v2 interessing,0,0,non_toxic,0.0011460399255156517,0,False
1741,^^,0,0,non_toxic,0.028537362813949585,0,False
1742,ward,0,0,non_toxic,0.0017837824998423457,0,False
1743,...,0,0,non_toxic,0.0014519901014864445,0,False
1744,jinx,0,0,non_toxic,0.0026324777863919735,0,False
1745,wtf,0,0,toxic,0.9340909123420715,1,True
1746,gtfo,1,1,non_toxic,0.0010497475741431117,0,True
1747,stop go alone plz =),0,0,non_toxic,0.004739049356430769,0,False
1748,ahhaa,0,0,non_toxic,0.0010334871476516128,0,False
1749,ryze useless thrash,1,1,toxic,0.9448501467704773,1,False
1750,dc bitch,1,1,toxic,0.9557430148124695,1,False
1751,6 gank,0,0,non_toxic,0.0010990722803398967,0,False
1752,OMG,0,0,non_toxic,0.00251045566983521,0,False
1753,janna afk :(,0,0,non_toxic,0.0012460058787837625,0,False
1754,because aaaatroxx maaad,0,0,non_toxic,0.007794507779181004,0,False
1755,Ty,0,0,non_toxic,0.003083761315792799,0,False
1756,STAY AT THE TOWER,0,0,non_toxic,0.0010114151518791914,0,False
1757,jajajaja,0,0,non_toxic,0.0014326813397929072,0,False
1758,nasty,0,0,non_toxic,0.40223729610443115,0,False
1759,who gave them all their items,0,0,non_toxic,0.010198921896517277,0,False
1760,np,0,0,non_toxic,0.0009820060804486275,0,False
1761,isnt over,0,0,non_toxic,0.006028860341757536,0,False
1762,gj,0,0,non_toxic,0.0018499610014259815,0,False
1763,i have the sam mmr,0,0,non_toxic,0.001985606038942933,0,False
1764,you're smurf?,0,0,non_toxic,0.002685672603547573,0,False
1765,graves,0,0,non_toxic,0.003447101451456547,0,False
1766,it was 4vs 1 top,0,0,non_toxic,0.0008608350763097405,0,False
1767,shut up,1,1,toxic,0.9300283193588257,1,False
1768,4 guys bot -.-,0,0,non_toxic,0.0022657187655568123,0,False
1769,ty,0,0,non_toxic,0.003083755262196064,0,False
1770,meÃÂ¯ÃÂ¿ÃÂ½ÃÂ¯ÃÂ¿ÃÂ½,0,0,non_toxic,0.0030843287240713835,0,False
1771,ss,0,0,non_toxic,0.004126495216041803,0,False
1772,report eve for flame,0,0,non_toxic,0.0013561511877924204,0,False
1773,they killed us both,0,0,non_toxic,0.06462395936250687,0,False
1774,we kill them now,0,0,toxic,0.6791735291481018,1,True
1775,sry,0,0,non_toxic,0.0025639128871262074,0,False
1776,=),0,0,non_toxic,0.0008640531450510025,0,False
1777,shut up jarv,1,1,toxic,0.6143940687179565,1,False
1778,this leona does nothing.not even to protect adc she can,0,0,non_toxic,0.003113765036687255,0,False
1779,cya,0,0,non_toxic,0.0015939668519422412,0,False
1780,nvm,0,0,non_toxic,0.0008987911278381944,0,False
1781,I DEFEND MID,0,0,non_toxic,0.0032887833658605814,0,False
1782,quinn care,0,0,non_toxic,0.003060590010136366,0,False
1783,fail sorry,0,0,non_toxic,0.0031536868773400784,0,False
1784,for gods sake,0,0,non_toxic,0.0015755629865452647,0,False
1785,go,0,0,non_toxic,0.003624598030000925,0,False
1786,ok,0,0,non_toxic,0.006915004923939705,0,False
1787,xin,0,0,non_toxic,0.005464095156639814,0,False
1788,jungle is the best role to carry game,0,0,non_toxic,0.0010162362596020103,0,False
1789,farming,0,0,non_toxic,0.0009105769568122923,0,False
1790,drag,0,0,non_toxic,0.13992558419704437,0,False
1791,this def garen,0,0,non_toxic,0.025236785411834717,0,False
1792,take mid pls lee,0,0,non_toxic,0.003618537914007902,0,False
1793,POO,0,0,non_toxic,0.0016718561528250575,0,False
1794,Fail gp,0,0,non_toxic,0.0017193059902638197,0,False
1795,alone 50%,0,0,non_toxic,0.0015462532173842192,0,False
1796,then,0,0,non_toxic,0.0010201382683590055,0,False
1797,maybe a gank would help?,0,0,non_toxic,0.001817325479350984,0,False
1798,never play in team,0,0,non_toxic,0.0011524601140990853,0,False
1799,gj,0,0,non_toxic,0.0018499610014259815,0,False
1800,bb,0,0,non_toxic,0.0009730347082950175,0,False
1801,pull it out mumu,0,0,non_toxic,0.0020498577505350113,0,False
1802,well. bot was bad,0,0,non_toxic,0.0015218056505545974,0,False
1803,but they have a jungler and we have a feeder,0,0,non_toxic,0.06339231878519058,0,False
1804,report rengar,0,0,non_toxic,0.0012785748112946749,0,False
1805,i go full tank?,0,0,non_toxic,0.0016442568739876151,0,False
1806,cait bitch me red :(,0,0,toxic,0.9427672028541565,1,True
1807,lool 1on1 after?,0,0,non_toxic,0.0010399053571745753,0,False
1808,you run before me so they kill me easy n1,0,0,non_toxic,0.02807699330151081,0,False
1809,ARE U SERIOUS?!,1,1,non_toxic,0.001924487529322505,0,True
1810,ss,0,0,non_toxic,0.004126495216041803,0,False
1811,bg,1,1,non_toxic,0.0032671852968633175,0,True
1812,OMG,0,0,non_toxic,0.002510456833988428,0,False
1813,playing solo and for kills,0,0,non_toxic,0.006670242175459862,0,False
1814,we can take other tower,0,0,non_toxic,0.0011939029209315777,0,False
1815,back,0,0,non_toxic,0.001584775629453361,0,False
1816,wauw!,0,0,non_toxic,0.006712031550705433,0,False
1817,so i focus top and bot,0,0,non_toxic,0.0014313419815152884,0,False
1818,go out of mu lane,0,0,non_toxic,0.0041303024627268314,0,False
1819,then cant carry,1,1,non_toxic,0.0009666667901910841,0,True
1820,pro,0,0,non_toxic,0.0012214523740112782,0,False
1821,fuk u riot,1,1,non_toxic,0.12173016369342804,0,True
1822,"you push like noob, feed like pigs , learn to def before",1,1,toxic,0.9345397353172302,1,False
1823,we dont have tanks gg man,0,0,non_toxic,0.006131750997155905,0,False
1824,So cantt blame him,0,0,non_toxic,0.004165112506598234,0,False
1825,why 1 vs 5 ^^,0,0,non_toxic,0.0029391576535999775,0,False
1826,ignite*,0,0,non_toxic,0.05795710161328316,0,False
1827,lol ok I B,0,0,non_toxic,0.00556340254843235,0,False
1828,im gonna take red,0,0,non_toxic,0.01916024088859558,0,False
1829,noob,1,1,non_toxic,0.005769251845777035,0,True
1830,are u???,0,0,non_toxic,0.0013863370986655354,0,False
1831,he have e,0,0,non_toxic,0.0034811340738087893,0,False
1832,she doesnt push,0,0,non_toxic,0.0050772372633218765,0,False
1833,#NAME?,0,0,non_toxic,0.0027871441561728716,0,False
1834,: |,0,0,non_toxic,0.0016421354375779629,0,False
1835,you didn't do anything,0,0,non_toxic,0.0036532278172671795,0,False
1836,wtf,0,0,toxic,0.9340909123420715,1,True
1837,lOL,0,0,non_toxic,0.004308551084250212,0,False
1838,the ward only just died,0,0,non_toxic,0.0016037409659475088,0,False
1839,yas,0,0,non_toxic,0.03672678768634796,0,False
1840,omg report mid no ss,0,0,non_toxic,0.0023446553386747837,0,False
1841,gg wp,0,0,non_toxic,0.010278920643031597,0,False
1842,i wanted u to farm,0,0,non_toxic,0.0011362491641193628,0,False
1843,lol,0,0,non_toxic,0.004308551084250212,0,False
1844,thx,0,0,non_toxic,0.004895342048257589,0,False
1845,lool,0,0,non_toxic,0.003909802529960871,0,False
1846,no,0,0,non_toxic,0.0029323992785066366,0,False
1847,report you,0,0,non_toxic,0.0016719046980142593,0,False
1848,wtf,0,0,toxic,0.9340909123420715,1,True
1849,wtf,0,0,toxic,0.9340909123420715,1,True
1850,gank bot j4?,0,0,non_toxic,0.0008339121704921126,0,False
1851,i know,0,0,non_toxic,0.0010069827549159527,0,False
1852,dat lag,0,0,non_toxic,0.009204498492181301,0,False
1853,15 sec,0,0,non_toxic,0.00277342670597136,0,False
1854,re,0,0,non_toxic,0.002599635859951377,0,False
1855,you can see why i stay afk look olaf,1,1,non_toxic,0.002328726230189204,0,True
1856,quin*,0,0,non_toxic,0.029498949646949768,0,False
1857,ty,0,0,non_toxic,0.003083755262196064,0,False
1858,im adc on my lane,0,0,non_toxic,0.002066943794488907,0,False
1859,yes regroup pls,0,0,non_toxic,0.0036717206239700317,0,False
1860,hh,0,0,non_toxic,0.008472719229757786,0,False
1861,ye i know right?,0,0,non_toxic,0.0009547935333102942,0,False
1862,,0,0,non_toxic,0.0027525080367922783,0,False
1863,omfg noobs,1,1,non_toxic,0.004235241562128067,0,True
1864,see the result,0,0,non_toxic,0.0010191356996074319,0,False
1865,my farm stop,0,0,non_toxic,0.0022112769074738026,0,False
1866,WW ????????????,0,0,non_toxic,0.0018697092309594154,0,False
1867,fucking scumbags blocked the lantern,1,1,toxic,0.9625447392463684,1,False
1868,no my human ward :(,0,0,non_toxic,0.004915494471788406,0,False
1869,for more speed,0,0,non_toxic,0.001186432666145265,0,False
1870,hahahahah,0,0,non_toxic,0.0011019222438335419,0,False
1871,:DDDD anne :D,0,0,non_toxic,0.00188628607429564,0,False
1872,brb,0,0,non_toxic,0.0016737122787162662,0,False
1873,why stay,0,0,non_toxic,0.0014707532245665789,0,False
1874,lee,0,0,non_toxic,0.0031816167756915092,0,False
1875,all mid,0,0,non_toxic,0.004649929236620665,0,False
1876,noc*,0,0,non_toxic,0.031733859330415726,0,False
1877,no,0,0,non_toxic,0.0029323964845389128,0,False
1878,im so OP,0,0,non_toxic,0.011727998033165932,0,False
1879,ss,0,0,non_toxic,0.004126495216041803,0,False
1880,dive more,0,0,non_toxic,0.0023422797676175833,0,False
1881,top wards?,0,0,non_toxic,0.0008947745664045215,0,False
1882,SO USELESS THIS GUY,1,1,toxic,0.6777956485748291,1,False
1883,lol dat,0,0,non_toxic,0.019205724820494652,0,False
1884,yeah surviving ignite with 10 life is luck,0,0,non_toxic,0.0013253814540803432,0,False
1885,me have 5/0 a,0,0,non_toxic,0.001712172757834196,0,False
1886,uff,0,0,non_toxic,0.004582069348543882,0,False
1887,gj,0,0,non_toxic,0.0018499610014259815,0,False
1888,Jinx you noob,1,1,non_toxic,0.010252008214592934,0,True
1889,dont dive so deep please olaf,0,0,non_toxic,0.016440818086266518,0,False
1890,fuck that,1,1,toxic,0.9447195529937744,1,False
1891,maybe exhaut,0,0,non_toxic,0.009126551449298859,0,False
1892,5 v 4,0,0,non_toxic,0.0008410467999055982,0,False
1893,OP Splitpush,0,0,non_toxic,0.0016566520789638162,0,False
1894,gl and hf,0,0,non_toxic,0.002649865346029401,0,False
1895,fk,0,0,non_toxic,0.004458229057490826,0,False
1896,ryze you just stood there for mf's ult? kinda funny you know....xd,0,0,non_toxic,0.010816540569067001,0,False
1897,JAJAJAJAJAJA,0,0,non_toxic,0.0020486153662204742,0,False
1898,For no ss :) No mapawerness^^,0,0,non_toxic,0.005385967902839184,0,False
1899,jajaj,0,0,non_toxic,0.0012836611131206155,0,False
1900,now you can help us,0,0,non_toxic,0.0012279091170057654,0,False
1901,sry,0,0,non_toxic,0.0025639128871262074,0,False
1902,all bot,0,0,non_toxic,0.0229262076318264,0,False
1903,gj,0,0,non_toxic,0.0018499610014259815,0,False
1904,nbb,0,0,non_toxic,0.0018229957204312086,0,False
1905,i'm small :'(,0,0,non_toxic,0.0011214392725378275,0,False
1906,we havent mid and top,0,0,non_toxic,0.002554785693064332,0,False
1907,fuck,0,0,toxic,0.9564215540885925,1,True
1908,your eq,0,0,non_toxic,0.0013245366280898452,0,False
1909,haha,0,0,non_toxic,0.001581427757628262,0,False
1910,pls play,0,0,non_toxic,0.0019889192190021276,0,False
1911,i do hybrid,0,0,non_toxic,0.0014027288416400552,0,False
1912,....,0,0,non_toxic,0.001384903327561915,0,False
1913,me to,0,0,non_toxic,0.0034543341025710106,0,False
1914,Y,0,0,non_toxic,0.004600492771714926,0,False
1915,let's try invade blue fast,0,0,non_toxic,0.0015830638585612178,0,False
1916,nice u took ignite to ks tnx,0,0,non_toxic,0.0034828251227736473,0,False
1917,learn how to play,1,1,non_toxic,0.0011255532735958695,0,True
1918,u grabbed him out off me and ww,0,0,non_toxic,0.09218458086252213,0,False
1919,rally,0,0,non_toxic,0.003418991109356284,0,False
1920,i need help by top,0,0,non_toxic,0.001550286659039557,0,False
1921,y yo,0,0,non_toxic,0.017999405041337013,0,False
1922,yes yes,0,0,non_toxic,0.002218593843281269,0,False
1923,report this blitz,0,0,non_toxic,0.0022154608741402626,0,False
1924,report galif,0,0,non_toxic,0.0019131710287183523,0,False
1925,split the cs,0,0,non_toxic,0.0008257821900770068,0,False
1926,??,0,0,non_toxic,0.0011778539046645164,0,False
1927,well win,0,0,non_toxic,0.000942808692343533,0,False
1928,but in gold its worth,0,0,non_toxic,0.0009130826219916344,0,False
1929,I was dead,0,0,non_toxic,0.04043681547045708,0,False
1930,u saved lux,0,0,non_toxic,0.0020414860919117928,0,False
1931,:D,0,0,non_toxic,0.0024251381400972605,0,False
1932,RIVEN! &gt,0,0,non_toxic,0.0013424685457721353,0,False
1933,gg i afkÃÂÃÂ¤,0,0,non_toxic,0.0011700952891260386,0,False
1934,yes lux so toxic report please,0,0,non_toxic,0.0019657090306282043,0,False
1935,nothing to me like I said,0,0,non_toxic,0.002053342992439866,0,False
1936,jsut lol,0,0,non_toxic,0.02165726199746132,0,False
1937,i have my e and shit,0,0,toxic,0.9462798237800598,1,True
1938,not buy free item,0,0,non_toxic,0.0011197434505447745,0,False
1939,noob,1,1,non_toxic,0.005769251845777035,0,True
1940,teemo stop feed,0,0,non_toxic,0.3634633719921112,0,False
1941,look at jinx,0,0,non_toxic,0.0012975339777767658,0,False
1942,gg,0,0,non_toxic,0.0022958621848374605,0,False
1943,yeah :),0,0,non_toxic,0.0010793039109557867,0,False
1944,nah not zyra fault,0,0,non_toxic,0.003657739609479904,0,False
1945,off tank,0,0,non_toxic,0.00700675742700696,0,False
1946,gj,0,0,non_toxic,0.0018499610014259815,0,False
1947,omg lag Oo,0,0,non_toxic,0.001969414995983243,0,False
1948,enjoy your perma ban soraka,1,1,non_toxic,0.004105877596884966,0,True
1949,Veigar&gt,0,0,non_toxic,0.0007663246360607445,0,False
1950,big noobs,1,1,non_toxic,0.016543034464120865,0,True
1951,:),0,0,non_toxic,0.0008555973181501031,0,False
1952,tower and back,0,0,non_toxic,0.0018672157311812043,0,False
1953,and it was a free win,0,0,non_toxic,0.0009399769478477538,0,False
1954,look me up u noob,1,1,non_toxic,0.01162595022469759,0,True
1955,thougth ur clone didnt show items but apparetnly it did,0,0,non_toxic,0.011318603530526161,0,False
1956,yeah over :D,0,0,non_toxic,0.004685303661972284,0,False
