id,message,true_label,true_label_bin,toxicity_label,toxicity_score,pred_bin,is_error
938,ui report you,0,0,toxic,0.0007769998046569526,0,False
939,wanna b?,0,0,toxic,0.009131908416748047,0,False
940,licensed,0,0,toxic,0.0007267208420671523,0,False
941,just leave the match,1,1,toxic,0.006546933203935623,0,True
942,to be honest,0,0,toxic,0.0007626161677762866,0,False
943,:D,0,0,toxic,0.0009723016410134733,0,False
944,"Take the mid, I go jungle",0,0,toxic,0.031295325607061386,0,False
945,0-1,0,0,toxic,0.0011676568537950516,0,False
946,gj,0,0,toxic,0.0072825318202376366,0,False
947,gj,0,0,toxic,0.0072825318202376366,0,False
948,JAJAJA,0,0,toxic,0.0035301465541124344,0,False
949,tresh ss,0,0,toxic,0.0801653116941452,0,False
950,dont engage,0,0,toxic,0.06285545974969864,0,False
951,brb,0,0,toxic,0.0009946991922333837,0,False
952,push something men,0,0,toxic,0.0018087375210598111,0,False
953,quinn 7,0,0,toxic,0.0007564623956568539,0,False
954,same her,0,0,toxic,0.0015994824934750795,0,False
955,go all miud,0,0,toxic,0.6508829593658447,1,True
956,knockups ftw?,0,0,toxic,0.008518818765878677,0,False
957,ryze so fkcing retarded,1,1,toxic,0.9713936448097229,1,False
958,i dont care,0,0,toxic,0.22125954926013947,0,False
959,riven SS,0,0,toxic,0.01706424541771412,0,False
960,what's up,0,0,toxic,0.0007849636604078114,0,False
961,and what am i doing?,0,0,toxic,0.0013760043075308204,0,False
962,yh,0,0,toxic,0.00592697411775589,0,False
963,true,0,0,toxic,0.0010104288812726736,0,False
964,i died,0,0,toxic,0.139361172914505,0,False
965,YOU ARE SO GOOD,0,0,toxic,0.0006655671750195324,0,False
966,loool,0,0,toxic,0.14897924661636353,0,False
967,guy,0,0,toxic,0.0018219816265627742,0,False
968,ok lets continue camping me:)+,0,0,toxic,0.0007361826137639582,0,False
969,fucking noob team,1,1,toxic,0.9982328414916992,1,False
970,l adc no il support,0,0,toxic,0.001493103802204132,0,False
971,why report trynda when he called first,0,0,toxic,0.0007965955883264542,0,False
972,i wanaa play,0,0,toxic,0.14621521532535553,0,False
973,ward,0,0,toxic,0.0016092552104964852,0,False
974,WTF?!?!?!,0,0,toxic,0.9253023862838745,1,True
975,when you want gank on mid,0,0,toxic,0.11999599635601044,0,False
976,im tank now,0,0,toxic,0.012776137329638004,0,False
977,I dont give 4 kills,0,0,toxic,0.8829913139343262,1,True
978,sej give us 1-2 good ganks and i will be able to snowball it,0,0,toxic,0.037186261266469955,0,False
979,noob lux,1,1,toxic,0.09909705817699432,0,True
980,this fail,0,0,toxic,0.053129035979509354,0,False
981,gj,0,0,toxic,0.0072825318202376366,0,False
982,gg,0,0,toxic,0.07572552561759949,0,False
983,german people go to school when they are young,0,0,toxic,0.0348774679005146,0,False
984,ignore jinx,0,0,toxic,0.042127154767513275,0,False
985,ashe,0,0,toxic,0.000978201860561967,0,False
986,no,0,0,toxic,0.0012503141770139337,0,False
987,free points for you,0,0,toxic,0.0010069261770695448,0,False
988,get aids asap,1,1,toxic,0.8384069800376892,1,False
989,wtf,0,0,toxic,0.9081692695617676,1,True
990,gg,0,0,toxic,0.07572552561759949,0,False
991,tp up,0,0,toxic,0.0016639289679005742,0,False
992,come here or i take the pc,0,0,toxic,0.0047637829557061195,0,False
993,lux,0,0,toxic,0.005750963464379311,0,False
994,play your game,0,0,toxic,0.05828186124563217,0,False
995,loose in promotion with 18/6,0,0,toxic,0.003900309791788459,0,False
996,WWWWOOOOOOOWWWW GG RENGAR,1,1,toxic,0.047135546803474426,0,True
997,but well np,0,0,toxic,0.0009474335238337517,0,False
998,i normaly dont flame,0,0,toxic,0.05164911970496178,0,False
999,you come mid?,0,0,toxic,0.010571077466011047,0,False
1000,gg,0,0,toxic,0.07572552561759949,0,False
1001,mhm,0,0,toxic,0.07203496992588043,0,False
1002,omg,0,0,toxic,0.0008082064450718462,0,False
1003,R-E-T-A-R-D-S,1,1,toxic,0.787832498550415,1,False
1004,i don't get how this people,0,0,toxic,0.0012540669413283467,0,False
1005,adc,0,0,toxic,0.0017709917156025767,0,False
1006,i don`t care,0,0,toxic,0.22088216245174408,0,False
1007,NO PENTA?,0,0,toxic,0.001546013168990612,0,False
1008,demancie lose xD,0,0,toxic,0.01687023416161537,0,False
1009,adc try dive .. lol,0,0,toxic,0.026032596826553345,0,False
1010,swian,0,0,toxic,0.005090983118861914,0,False
1011,nvm,0,0,toxic,0.02674216404557228,0,False
1012,ss bot,0,0,toxic,0.0057976460084319115,0,False
1013,gg,0,0,toxic,0.07572552561759949,0,False
1014,U did nothing,0,0,toxic,0.2692050337791443,0,False
1015,lipton,0,0,toxic,0.0016510653076693416,0,False
1016,this mid,0,0,toxic,0.001266221865080297,0,False
1017,wasnt talking to you,0,0,toxic,0.0015396351227536798,0,False
1018,irelia bought fucking. frozen hearth. because she is sucking out all shit. out of my anus.,1,1,toxic,0.9971368312835693,1,False
1019,ok now its leona top ^^,0,0,toxic,0.0008317333995364606,0,False
1020,kk,0,0,toxic,0.0056520188227295876,0,False
1021,but pls team go in team mid,0,0,toxic,0.002628536894917488,0,False
1022,ult her,0,0,toxic,0.08074375241994858,0,False
1023,if u know how to smite,0,0,toxic,0.2512296438217163,0,False
1024,no real tank (rengar) a mid you counter himself,0,0,toxic,0.007271863054484129,0,False
1025,no,0,0,toxic,0.0012503141770139337,0,False
1026,sure NOT :D,0,0,toxic,0.00082737160846591,0,False
1027,fuck 1 sec for my ult,0,0,toxic,0.9839270710945129,1,True
1028,riven stay spawn,0,0,toxic,0.1617637723684311,0,False
1029,teemo wtf,0,0,toxic,0.7989498972892761,1,True
1030,reported,0,0,toxic,0.0007370569510385394,0,False
1031,you see bronze player,0,0,toxic,0.000744455901440233,0,False
1032,the saves,0,0,toxic,0.00085392442997545,0,False
1033,silver 1,0,0,toxic,0.0007724539609625936,0,False
1034,xD,0,0,toxic,0.002221796428784728,0,False
1035,gj,0,0,toxic,0.0072825318202376366,0,False
1036,gj team,0,0,toxic,0.003660505637526512,0,False
1037,vi push,0,0,toxic,0.017423836514353752,0,False
1038,look!!,0,0,toxic,0.021112555637955666,0,False
1039,bait,0,0,toxic,0.11508715897798538,0,False
1040,lol,0,0,toxic,0.009585235267877579,0,False
1041,what a ward?,0,0,toxic,0.0599571093916893,0,False
1042,i play for skill not for elo,0,0,toxic,0.002799262525513768,0,False
1043,1 min dragon,0,0,toxic,0.0016080024652183056,0,False
1044,surrend at 20,0,0,toxic,0.0010941061191260815,0,False
1045,fuck sry,0,0,toxic,0.9924010038375854,1,True
1046,omw top,0,0,toxic,0.0017952363705262542,0,False
1047,soz,0,0,toxic,0.009838366881012917,0,False
1048,fuck that,0,0,toxic,0.9910356998443604,1,True
1049,german never ruled over europe lol,0,0,toxic,0.01101012248545885,0,False
1050,and not being able to use it,0,0,toxic,0.0010035334853455424,0,False
1051,i coudnt cast q,0,0,toxic,0.012070002034306526,0,False
1052,didnt say thanks or ?,0,0,toxic,0.000792382808867842,0,False
1053,gj,0,0,toxic,0.0072825318202376366,0,False
1054,olaf feed my lane and this is the result,1,1,toxic,0.023805484175682068,0,True
1055,...,0,0,toxic,0.005795675795525312,0,False
1056,ok got E,0,0,toxic,0.010948372073471546,0,False
1057,"go, i don't report you",0,0,toxic,0.017025131732225418,0,False
1058,wordt hard gepenetreerd,0,0,toxic,0.08402508497238159,0,False
1059,really fen,0,0,toxic,0.00628355098888278,0,False
1060,but we have to win as a team,0,0,toxic,0.0014409559080377221,0,False
1061,wtf,0,0,toxic,0.9081692695617676,1,True
1062,teemo help top?,0,0,toxic,0.0009445681935176253,0,False
1063,lol,0,0,toxic,0.009585235267877579,0,False
1064,pls,0,0,toxic,0.0010670272167772055,0,False
1065,ty,0,0,toxic,0.1318473070859909,0,False
1066,ez just to know what happened to your mmr?,0,0,toxic,0.0013844978529959917,0,False
1067,"but in this fight, all did good",0,0,toxic,0.0011161796282976866,0,False
1068,but stay with us,0,0,toxic,0.02530641108751297,0,False
1069,told ya,0,0,toxic,0.000907953130081296,0,False
1070,.x,0,0,toxic,0.001105167088098824,0,False
1071,uff,0,0,toxic,0.12038984149694443,0,False
1072,second time i grabbed unter turret,0,0,toxic,0.004794061183929443,0,False
1073,yes lol,0,0,toxic,0.0042339107021689415,0,False
1074,read again,0,0,toxic,0.0009322308469563723,0,False
1075,xD,0,0,toxic,0.002221796428784728,0,False
1076,dude,0,0,toxic,0.00415882607921958,0,False
1077,O.O,0,0,toxic,0.005370135419070721,0,False
1078,ok,0,0,toxic,0.0011767178075388074,0,False
1079,no ganks,0,0,toxic,0.1916406899690628,0,False
1080,solo top,0,0,toxic,0.0009921276941895485,0,False
1081,gj,0,0,toxic,0.0072825318202376366,0,False
1082,:D,0,0,toxic,0.0009723016410134733,0,False
1083,the problem is,0,0,toxic,0.0043470789678394794,0,False
1084,what are doing top then?,0,0,toxic,0.0013014834839850664,0,False
1085,PLS ONLY DEF,0,0,toxic,0.00869500357657671,0,False
1086, --- d,1,1,toxic,0.0011680428870022297,0,True
1087,irelia :3,0,0,toxic,0.0008865935378707945,0,False
1088,DIANA BACK OMFG,0,0,toxic,0.0025407751090824604,0,False
1089,yeah luck that you are alive,0,0,toxic,0.03397101163864136,0,False
1090,07.Nov,0,0,toxic,0.000977671705186367,0,False
1091,go go,0,0,toxic,0.060807663947343826,0,False
1092,!,0,0,toxic,0.010120762512087822,0,False
1093,fail ult,0,0,toxic,0.22447295486927032,0,False
1094,cuz u dont like getting kills,0,0,toxic,0.8751394152641296,1,True
1095,when xin FEED THAT BOT,1,1,toxic,0.002434313762933016,0,True
1096,baron*,0,0,toxic,0.0007991867605596781,0,False
1097,LOl dat grab,0,0,toxic,0.029406126588582993,0,False
1098,yes pls,0,0,toxic,0.0008710339898243546,0,False
1099,nop,0,0,toxic,0.0019182020332664251,0,False
1100,9x*,0,0,toxic,0.004532558843493462,0,False
1101,gg,0,0,toxic,0.07572552561759949,0,False
1102,lots of thresh supps go ad,0,0,toxic,0.027699803933501244,0,False
1103,trist u fked the game,1,1,toxic,0.02612035907804966,0,True
1104,i use smite,0,0,toxic,0.06558658182621002,0,False
1105,mute*,0,0,toxic,0.18027575314044952,0,False
1106,diana shit,1,1,toxic,0.9565393328666687,1,False
1107,so stfu,1,1,toxic,0.8390433192253113,1,False
1108,toxic player rly,0,0,toxic,0.011059511452913284,0,False
1109,kid,0,0,toxic,0.01674882508814335,0,False
1110,flamin in base,0,0,toxic,0.001498532947152853,0,False
1111,can we all go mid,0,0,toxic,0.006564535200595856,0,False
1112,amumu,0,0,toxic,0.03408512473106384,0,False
1113,no pinks,0,0,toxic,0.12465173751115799,0,False
1114,why?,0,0,toxic,0.0009686378762125969,0,False
1115,goo feed,1,1,toxic,0.06186900660395622,0,True
1116,2 ultys,0,0,toxic,0.007803518325090408,0,False
1117,rofl,0,0,toxic,0.05246717482805252,0,False
1118,stay at the tower,0,0,toxic,0.027406448498368263,0,False
1119,look your farm,0,0,toxic,0.059842549264431,0,False
1120,for?,0,0,toxic,0.000759879476390779,0,False
1121,i jsut wanna get plat 2,0,0,toxic,0.08713562041521072,0,False
1122,"again, mundo wins top",0,0,toxic,0.0009651970467530191,0,False
1123,gg wp,0,0,toxic,0.040982384234666824,0,False
1124,i have freeze on my screen,0,0,toxic,0.0038962101098150015,0,False
1125,sick,0,0,toxic,0.45487892627716064,1,True
1126,i quit now,0,0,toxic,0.003934594336897135,0,False
1127,i cant spanish,0,0,toxic,0.025219246745109558,0,False
1128,i was not,0,0,toxic,0.0017527445452287793,0,False
1129,yes is op,0,0,toxic,0.005851280875504017,0,False
1130,nice,0,0,toxic,0.0007555265910923481,0,False
1131,cayt,0,0,toxic,0.0034752171486616135,0,False
1132,we can always back,0,0,toxic,0.0010340622393414378,0,False
1133,kha reported,0,0,toxic,0.0009692236199043691,0,False
1134,the tower is save,0,0,toxic,0.0012431784998625517,0,False
1135,ori,0,0,toxic,0.005233792122453451,0,False
1136,1 v5,0,0,toxic,0.0012492249952629209,0,False
1137,not fun,0,0,toxic,0.011255715973675251,0,False
1138,man stop talking,0,0,toxic,0.03868798539042473,0,False
1139,ye,0,0,toxic,0.06279280036687851,0,False
1140,STOP TALK,0,0,toxic,0.0040457057766616344,0,False
1141,jinx seriously,0,0,toxic,0.002047034678980708,0,False
1142,HIDDEN TACTICS!,0,0,toxic,0.001952654798515141,0,False
1143,why you still all focus me :D im not worth money,0,0,toxic,0.0180729441344738,0,False
1144,report me with that bronze,1,1,toxic,0.0040277885273098946,0,True
1145,Who is mid ?,0,0,toxic,0.002067290246486664,0,False
1146,no,0,0,toxic,0.0012503141770139337,0,False
1147,gj,0,0,toxic,0.0072825318202376366,0,False
1148,&joke,0,0,toxic,0.0010299000423401594,0,False
1149,i play support what i waint,0,0,toxic,0.01646622084081173,0,False
1150,this laaaaaag,0,0,toxic,0.6835547089576721,1,True
1151,report soraka plz,0,0,toxic,0.01215660385787487,0,False
1152,i am just filling my time,0,0,toxic,0.0008685468346811831,0,False
1153,omg,0,0,toxic,0.0008082064450718462,0,False
1154,report trimadere,0,0,toxic,0.0007345238700509071,0,False
1155,why fuck ?,0,0,toxic,0.9888384342193604,1,True
1156,gg,0,0,toxic,0.07572552561759949,0,False
1157,not so fast lucian,0,0,toxic,0.008377022109925747,0,False
1158,gogog,0,0,toxic,0.46549028158187866,1,True
1159,"finish fast, i go eat",0,0,toxic,0.006573089398443699,0,False
1160,stfu,1,1,toxic,0.5775103569030762,1,False
1161,relly pros our bot lane,0,0,toxic,0.016158686950802803,0,False
1162,well mute on u all retards,1,1,toxic,0.9453702569007874,1,False
1163,._.,0,0,toxic,0.001747610280290246,0,False
1164,noo!!!!!!!!!!!,0,0,toxic,0.0652133896946907,0,False
1165,gg,0,0,toxic,0.07572552561759949,0,False
1166,omg lissandra,0,0,toxic,0.0007578076329082251,0,False
1167,push,0,0,toxic,0.002400576137006283,0,False
1168,haha leee,0,0,toxic,0.0485660657286644,0,False
1169,look no help,0,0,toxic,0.010941258631646633,0,False
1170,ty for cayy me,0,0,toxic,0.07832947373390198,0,False
1171,get banshee to counter talon AND yi,0,0,toxic,0.10976963490247726,0,False
1172,you can solo it,0,0,toxic,0.0009458718122914433,0,False
1173,because he wanna farm,0,0,toxic,0.038884103298187256,0,False
1174,tf ?,0,0,toxic,0.0020570396445691586,0,False
1175,pls,0,0,toxic,0.0010670272167772055,0,False
1176,double,0,0,toxic,0.005927702412009239,0,False
1177,they should,0,0,toxic,0.020718250423669815,0,False
1178,ahhh raging kid can't even speak proper english,1,1,toxic,0.5365190505981445,1,False
1179,bg,0,0,toxic,0.048208560794591904,0,False
1180,--',0,0,toxic,0.0010856925509870052,0,False
1181,nagh,0,0,toxic,0.021753065288066864,0,False
1182,idiot,1,1,toxic,0.984983503818512,1,False
1183,anyof u lot lagging?,0,0,toxic,0.14890775084495544,0,False
1184,dat malzahar,0,0,toxic,0.05395413562655449,0,False
1185,jajaja,0,0,toxic,0.0035301465541124344,0,False
1186,:),0,0,toxic,0.0008735448936931789,0,False
1187,-.-,0,0,toxic,0.0009993660496547818,0,False
1188,"our ori asked for sup, troll nida said NO x)",0,0,toxic,0.011111313477158546,0,False
1189,let them push,0,0,toxic,0.010967513546347618,0,False
1190,dat ks,0,0,toxic,0.17366930842399597,0,False
1191,thx for this kassa,0,0,toxic,0.003103183815255761,0,False
1192,control red bot,0,0,toxic,0.0029404142405837774,0,False
1193,warded?,0,0,toxic,0.001317311660386622,0,False
1194,twitch u pinged,0,0,toxic,0.0384313203394413,0,False
1195,really great team,0,0,toxic,0.0006257437635213137,0,False
1196,then i took a look botlane,0,0,toxic,0.0015984176425263286,0,False
1197,you could join with this quin aswelll,0,0,toxic,0.0013709369814023376,0,False
1198,gj,0,0,toxic,0.0072825318202376366,0,False
1199,loook,0,0,toxic,0.0031630699522793293,0,False
1200,why,0,0,toxic,0.002538226544857025,0,False
1201,carry?,0,0,toxic,0.0010590481106191874,0,False
1202,i know,0,0,toxic,0.0014815488830208778,0,False
1203,will need full protection,0,0,toxic,0.0035113331396132708,0,False
1204,teamm more noob ever,1,1,toxic,0.6179360747337341,1,False
1205,thx for help garen...,0,0,toxic,0.0010059830965474248,0,False
1206,we lost anyways,0,0,toxic,0.005361602175980806,0,False
1207,i dont see your name on it,0,0,toxic,0.002329960698261857,0,False
1208,wanted to safe,0,0,toxic,0.0018642215291038156,0,False
1209,wellwellwell,0,0,toxic,0.003935510292649269,0,False
1210,ill def,0,0,toxic,0.05623634532094002,0,False
1211,thanks for fking my game dude ,1,1,toxic,0.07377508282661438,0,True
1212,why u did not focus varus,0,0,toxic,0.0020184144377708435,0,False
1213,gj,0,0,toxic,0.0072825318202376366,0,False
1214,go nashor,0,0,toxic,0.09491631388664246,0,False
1215,omg nasus feeder,0,0,toxic,0.0495024137198925,0,False
1216,lol,0,0,toxic,0.009585235267877579,0,False
1217,same,0,0,toxic,0.0011343765072524548,0,False
1218,facecheck,0,0,toxic,0.04997439309954643,0,False
1219,i died 1 time idiot,1,1,toxic,0.950669527053833,1,False
1220,why all atack me all the time babysitting me pfff,0,0,toxic,0.744990348815918,1,True
1221,LOL,0,0,toxic,0.009585235267877579,0,False
1222,we lost,0,0,toxic,0.03379290550947189,0,False
1223,WE GO DRAKE AND U COME BACK TO THE ENNEMI,0,0,toxic,0.019490322098135948,0,False
1224,just kill her kha,0,0,toxic,0.8068708181381226,1,True
1225,stay at turret,0,0,toxic,0.04754699766635895,0,False
1226,bye bye,0,0,toxic,0.00580102764070034,0,False
1227,i knw,0,0,toxic,0.03857998549938202,0,False
1228,its your fault,1,1,toxic,0.13821905851364136,0,True
1229,pls report my team,0,0,toxic,0.0008425872656516731,0,False
1230,omfg,0,0,toxic,0.002203486394137144,0,False
1231,Are u for real,0,0,toxic,0.01205154787749052,0,False
1232,ss mid,0,0,toxic,0.00840421486645937,0,False
1233,you want to report me and expect me to come,0,0,toxic,0.02360023930668831,0,False
1234,dont die,0,0,toxic,0.9159398078918457,1,True
1235,why did you gank instatnly?,0,0,toxic,0.06278160959482193,0,False
1236,ty :D,0,0,toxic,0.009401313029229641,0,False
1237,oh didnt u? LOL,0,0,toxic,0.004953278228640556,0,False
1238,why u pick galio?,0,0,toxic,0.001686439267359674,0,False
1239,not is for soraka,0,0,toxic,0.001215688418596983,0,False
1240,b,0,0,toxic,0.0011319817276671529,0,False
1241,not twich,0,0,toxic,0.001195982564240694,0,False
1242,cryer,1,1,toxic,0.03982100263237953,0,True
1243,gg,0,0,toxic,0.07572552561759949,0,False
1244,and i will use it on fizz for hp and cleanse,0,0,toxic,0.06411442905664444,0,False
1245,sorry :S,0,0,toxic,0.0010909338016062975,0,False
1246,HELP MID,0,0,toxic,0.0007536803022958338,0,False
1247,i push,0,0,toxic,0.009551952593028545,0,False
1248,gj,0,0,toxic,0.0072825318202376366,0,False
1249,got --- ,0,0,toxic,0.0011618098942562938,0,False
1250,?,0,0,toxic,0.0009243300883099437,0,False
1251,And hp,0,0,toxic,0.0007012946880422533,0,False
1252,this team ÃÂÃÂ¤_ÃÂÃÂ¤,0,0,toxic,0.0008749710978008807,0,False
1253,hmm,0,0,toxic,0.003237001597881317,0,False
1254,"everyone, is that u?",0,0,toxic,0.0017784034134820104,0,False
1255,FUCK,0,0,toxic,0.9924622774124146,1,True
1256,i saw trynda first too,0,0,toxic,0.0006913332617841661,0,False
1257,brb,0,0,toxic,0.0009946991922333837,0,False
1258,...,0,0,toxic,0.005795675795525312,0,False
1259,veigar ?,0,0,toxic,0.0011476643849164248,0,False
1260,lelu !,0,0,toxic,0.014730004593729973,0,False
1261,shte q nasera,0,0,toxic,0.03128478676080704,0,False
1262,and trading awfully,0,0,toxic,0.001428807619959116,0,False
1263,nice,0,0,toxic,0.0007555265910923481,0,False
1264,fkin hell,1,1,toxic,0.45302197337150574,1,False
1265,and are last pick can counter kenen,0,0,toxic,0.003023267025128007,0,False
1266,maybe he can carry this game,0,0,toxic,0.0013913910370320082,0,False
1267,i see 6 wards on map,0,0,toxic,0.0006834209198132157,0,False
1268,shame :(,0,0,toxic,0.05981103703379631,0,False
1269,ROFL,0,0,toxic,0.05246717482805252,0,False
1270,yeah,0,0,toxic,0.00156589993275702,0,False
1271,fail,0,0,toxic,0.23169785737991333,0,False
1272,me for what?,0,0,toxic,0.000923579151276499,0,False
1273,i did all,0,0,toxic,0.0048366389237344265,0,False
1274,ORIANNA PRO,0,0,toxic,0.0014327262761071324,0,False
1275,ggwp,0,0,toxic,0.017286822199821472,0,False
1276,but i'm not used to low starting stats,0,0,toxic,0.000928889203350991,0,False
1277,were gonna need to play as a team again ,0,0,toxic,0.00213445327244699,0,False
1278,respect order pick so we all report u,1,1,toxic,0.000645384076051414,0,True
1279,Omg,0,0,toxic,0.0008082064450718462,0,False
1280,nooob,1,1,toxic,0.0052645220421254635,0,True
1281,will u ever use info from me?,0,0,toxic,0.0011130239581689239,0,False
1282,and now 0,0,0,toxic,0.0013099212665110826,0,False
1283,need blue,0,0,toxic,0.004952662158757448,0,False
1284,Or why let me die without protect,0,0,toxic,0.1812973916530609,0,False
1285,u,0,0,toxic,0.055048953741788864,0,False
1286,WTF AGAIN,1,1,toxic,0.8900322318077087,1,False
1287,because they invaded!,0,0,toxic,0.007457303814589977,0,False
1288,-.-,0,0,toxic,0.0009993660496547818,0,False
1289,look at your premade score,0,0,toxic,0.0015239807544276118,0,False
1290,suck,1,1,toxic,0.9967631101608276,1,False
1291,noob,1,1,toxic,0.6841338276863098,1,False
1292,graves -.-,0,0,toxic,0.0016525671817362309,0,False
1293,gj,0,0,toxic,0.0072825318202376366,0,False
1294,:o,0,0,toxic,0.0017263703048229218,0,False
1295,y u can,0,0,toxic,0.009653015993535519,0,False
1296,You know that im lv 5 and he 8 and you dont gank mid?!,0,0,toxic,0.13301263749599457,0,False
1297,better than rabadons? ,0,0,toxic,0.0010942171793431044,0,False
1298,gg wp,0,0,toxic,0.040982384234666824,0,False
1299,nice mana,0,0,toxic,0.0013138051144778728,0,False
1300,my e,0,0,toxic,0.0038419761694967747,0,False
1301,pathetic rly',0,0,toxic,0.863186240196228,1,True
1302,mm,0,0,toxic,0.0010840952163562179,0,False
1303,Jarvan?,0,0,toxic,0.0010761684970930219,0,False
1304,jajajaja,0,0,toxic,0.0036788235884159803,0,False
1305,gg,0,0,toxic,0.07572552561759949,0,False
1306,whats the point concentrate pls,0,0,toxic,0.0008193791145458817,0,False
1307,a normal game,0,0,toxic,0.0018573737470433116,0,False
1308,and me? :(,0,0,toxic,0.0008271662518382072,0,False
1309,with you're passif just you no play with ulty XD,0,0,toxic,0.46127912402153015,1,True
1310,sry eve didnt see u,0,0,toxic,0.004763640463352203,0,False
1311,care,0,0,toxic,0.03383004292845726,0,False
1312,why mid,0,0,toxic,0.0023292400874197483,0,False
1313,this was won,0,0,toxic,0.0008514950168319046,0,False
1314,with --- games,0,0,toxic,0.0007505384855903685,0,False
1315,noob,1,1,toxic,0.6841338276863098,1,False
1316,u didn't help me with red,0,0,toxic,0.003063629614189267,0,False
1317,Invade?,0,0,toxic,0.0036557246930897236,0,False
1318,tresh dat skin *_*,0,0,toxic,0.17025254666805267,0,False
1319,gl hf,0,0,toxic,0.03546823561191559,0,False
1320,so lee pls help us,0,0,toxic,0.002431306056678295,0,False
1321,certainly not,0,0,toxic,0.0012245173566043377,0,False
1322,gg,0,0,toxic,0.07572552561759949,0,False
1323,yes but she have failed,0,0,toxic,0.003397576045244932,0,False
1324,gj,0,0,toxic,0.0072825318202376366,0,False
1325,ez....,0,0,toxic,0.007039952091872692,0,False
1326,we need to cover only tower,0,0,toxic,0.003534496994689107,0,False
1327,what?,0,0,toxic,0.0009642159566283226,0,False
1328,CARRYING,0,0,toxic,0.001594209810718894,0,False
1329,win,0,0,toxic,0.0010556887136772275,0,False
1330,can i get blue,0,0,toxic,0.012966620735824108,0,False
1331,rly,0,0,toxic,0.0025516210589557886,0,False
1332,STRATEGY?,0,0,toxic,0.0007064702222123742,0,False
1333,lux was nice,0,0,toxic,0.0010356539860367775,0,False
1334,rammus useless,1,1,toxic,0.5329426527023315,1,False
1335,"sorry, thought i was lv 5",0,0,toxic,0.0023320575710386038,0,False
1336,i need help they cunter me,0,0,toxic,0.23240937292575836,0,False
1337,easy pull pls,0,0,toxic,0.007898977026343346,0,False
1338,ur stupid decisions,1,1,toxic,0.9820117950439453,1,False
1339,sup ?,0,0,toxic,0.0009741125395521522,0,False
1340,jeej,0,0,toxic,0.0015334103954955935,0,False
1341,i dont need aprroval from u x,0,0,toxic,0.014051149599254131,0,False
1342,only flaming,0,0,toxic,0.32080700993537903,0,False
1343,this,0,0,toxic,0.00223653856664896,0,False
1344,lose mid?,0,0,toxic,0.010589417070150375,0,False
1345,seripous,0,0,toxic,0.0024325994309037924,0,False
1346,i im not faster as him,0,0,toxic,0.01376006007194519,0,False
1347,U KNOW WHAT I IT?!?!,0,0,toxic,0.009850614704191685,0,False
1348,CANT DO SHIT,0,0,toxic,0.982725203037262,1,True
1349,done,0,0,toxic,0.001243100967258215,0,False
1350,report soraka plz,0,0,toxic,0.01215660385787487,0,False
1351,-.-,0,0,toxic,0.0009993660496547818,0,False
1352,is freelose,0,0,toxic,0.027258971706032753,0,False
1353,im lvl2,0,0,toxic,0.0034940834157168865,0,False
1354,cait stop stealing man,0,0,toxic,0.15230824053287506,0,False
1355,leave him,0,0,toxic,0.11226031184196472,0,False
1356,xin*,0,0,toxic,0.006055102217942476,0,False
1357,dead,0,0,toxic,0.09590506553649902,0,False
1358,and still have money,0,0,toxic,0.002397175645455718,0,False
1359,i come,0,0,toxic,0.036721162497997284,0,False
1360,gg,0,0,toxic,0.07572552561759949,0,False
1361,smiteless?,0,0,toxic,0.022483976557850838,0,False
1362,no u loose top..^^,0,0,toxic,0.15070471167564392,0,False
1363,stop feed pls go afk shy,1,1,toxic,0.6696522235870361,1,False
1364,all report chogat,0,0,toxic,0.0024158419109880924,0,False
1365,go,0,0,toxic,0.18904097378253937,0,False
1366,goddamn lag! sorry,0,0,toxic,0.9526104927062988,1,True
1367,y,0,0,toxic,0.004064841195940971,0,False
1368,thresh ur forcing me into this - why let me poke in peace and care for my escape lantern not oger in and force me to act on ur,0,0,toxic,0.0341980941593647,0,False
1369,1 v 2,0,0,toxic,0.0014780127676203847,0,False
1370,gg,0,0,toxic,0.07572552561759949,0,False
1371,smitless,0,0,toxic,0.06202417612075806,0,False
1372,you did this all game dude.thats why we loose,1,1,toxic,0.10382642596960068,0,True
1373,you too,0,0,toxic,0.0028726044110953808,0,False
1374,this^,0,0,toxic,0.0010922332294285297,0,False
1375,stfu,1,1,toxic,0.5775103569030762,1,False
1376,oÃÂÃÂ©,0,0,toxic,0.0052461326122283936,0,False
1377,wasnt my loose,0,0,toxic,0.09243947267532349,0,False
1378,wp,0,0,toxic,0.0013172401813790202,0,False
1379,pro,0,0,toxic,0.001773110474459827,0,False
1380,U_u,0,0,toxic,0.010079647414386272,0,False
1381,jaa,0,0,toxic,0.00645464938133955,0,False
1382,22 MIN LATE GAME OKKKKKKKKKKKK,0,0,toxic,0.9680963158607483,1,True
1383,sure,0,0,toxic,0.0007942405645735562,0,False
1384,tribunal can read pre game chat,0,0,toxic,0.0006800233386456966,0,False
1385,so why u dont buy ?,0,0,toxic,0.0011118572438135743,0,False
1386,your arguement is invalid,0,0,toxic,0.0053851245902478695,0,False
1387,after i dcÃÂ¯ÃÂ¿ÃÂ½d and got 3 lvl behind,0,0,toxic,0.05503503978252411,0,False
1388,c,0,0,toxic,0.0010152057511731982,0,False
1389,JAJAJAJAJAJAJAJAJAJAJAJA,0,0,toxic,0.018907852470874786,0,False
