id,message,true_label,true_label_bin,toxicity_label,toxicity_score,pred_bin,is_error
902,fuck u,1,1,toxic,0.9998424053192139,1,False
903,death fire grasp on ahri,0,0,non-toxic,0.5822820067405701,0,False
904,me too ,0,0,non-toxic,0.9993759989738464,0,False
905,omg,0,0,non-toxic,0.9997535347938538,0,False
906,dat ss,0,0,non-toxic,0.9983521699905396,0,False
907,uare useless kiddo,1,1,toxic,0.9986696243286133,1,False
908,only coz 2v1 tho,0,0,non-toxic,0.9666125774383545,0,False
909,afk,0,0,non-toxic,0.9987132549285889,0,False
910,and tell me,0,0,non-toxic,0.9991098046302795,0,False
911,SHUT UP,1,1,toxic,0.998847246170044,1,False
912,...,0,0,non-toxic,0.9986532926559448,0,False
913,u came when we were all dead,0,0,toxic,0.987835705280304,1,True
914,GG,0,0,non-toxic,0.9996160268783569,0,False
915,ok,0,0,non-toxic,0.9997444748878479,0,False
916,yes,0,0,non-toxic,0.9997113347053528,0,False
917,gg,0,0,non-toxic,0.9996160268783569,0,False
918,epic that noobs dont know,1,1,toxic,0.999550998210907,1,False
919,yes...report bot lane...,0,0,non-toxic,0.9997221827507019,0,False
920,whe whoop them in tgeamfights,0,0,toxic,0.9521122574806213,1,True
921,could u report that toxic guy please?,0,0,non-toxic,0.999022364616394,0,False
922,fail,0,0,non-toxic,0.9894320964813232,0,False
923,fat,1,1,toxic,0.9974186420440674,1,False
924,&lt,0,0,non-toxic,0.9994531273841858,0,False
925,noob,1,1,toxic,0.9986076951026917,1,False
926,nasus -.-,0,0,non-toxic,0.9993566870689392,0,False
927,how,0,0,non-toxic,0.9997096657752991,0,False
928,"Dash flash, how noob",1,1,toxic,0.9961791038513184,1,False
929,JAJAJAJAJAJAJAA,0,0,non-toxic,0.9990386962890625,0,False
930,ty,0,0,non-toxic,0.9963781237602234,0,False
931,i am behind,0,0,non-toxic,0.9495295882225037,0,False
932,katarina is right jinx :(,0,0,non-toxic,0.9994252920150757,0,False
933,noob,1,1,toxic,0.9986076951026917,1,False
934,i fucked up,0,0,toxic,0.9998111128807068,1,True
935,'' GOLD 1 '',0,0,non-toxic,0.9996095299720764,0,False
936,go,0,0,non-toxic,0.9634723663330078,0,False
937,this guy just dont know,0,0,non-toxic,0.9923061728477478,0,False
938,ui report you,0,0,non-toxic,0.9997876286506653,0,False
939,wanna b?,0,0,non-toxic,0.9990159273147583,0,False
940,licensed,0,0,non-toxic,0.9987671375274658,0,False
941,just leave the match,1,1,non-toxic,0.9757000803947449,0,True
942,to be honest,0,0,non-toxic,0.9996277093887329,0,False
943,:D,0,0,non-toxic,0.9996891021728516,0,False
944,"Take the mid, I go jungle",0,0,non-toxic,0.9532223343849182,0,False
945,0-1,0,0,non-toxic,0.9992185831069946,0,False
946,gj,0,0,non-toxic,0.9992097616195679,0,False
947,gj,0,0,non-toxic,0.9992097616195679,0,False
948,JAJAJA,0,0,non-toxic,0.9991968274116516,0,False
949,tresh ss,0,0,non-toxic,0.8686272501945496,0,False
950,dont engage,0,0,non-toxic,0.7052441835403442,0,False
951,brb,0,0,non-toxic,0.9996166229248047,0,False
952,push something men,0,0,non-toxic,0.9988805651664734,0,False
953,quinn 7,0,0,non-toxic,0.9995726943016052,0,False
954,same her,0,0,non-toxic,0.9992572665214539,0,False
955,go all miud,0,0,toxic,0.995145857334137,1,True
956,knockups ftw?,0,0,non-toxic,0.9994993209838867,0,False
957,ryze so fkcing retarded,1,1,toxic,0.996973991394043,1,False
958,i dont care,0,0,non-toxic,0.9033322334289551,0,False
959,riven SS,0,0,non-toxic,0.9336301684379578,0,False
960,what's up,0,0,non-toxic,0.9994910955429077,0,False
961,and what am i doing?,0,0,non-toxic,0.9997033476829529,0,False
962,yh,0,0,non-toxic,0.9993318915367126,0,False
963,true,0,0,non-toxic,0.9996013045310974,0,False
964,i died,0,0,toxic,0.6553583741188049,1,True
965,YOU ARE SO GOOD,0,0,non-toxic,0.9981762170791626,0,False
966,loool,0,0,non-toxic,0.9604191184043884,0,False
967,guy,0,0,non-toxic,0.998433530330658,0,False
968,ok lets continue camping me:)+,0,0,non-toxic,0.999485969543457,0,False
969,fucking noob team,1,1,toxic,0.999832034111023,1,False
970,l adc no il support,0,0,non-toxic,0.9996761083602905,0,False
971,why report trynda when he called first,0,0,non-toxic,0.9996869564056396,0,False
972,i wanaa play,0,0,toxic,0.9110498428344727,1,True
973,ward,0,0,non-toxic,0.9995654225349426,0,False
974,WTF?!?!?!,0,0,toxic,0.9998045563697815,1,True
975,when you want gank on mid,0,0,non-toxic,0.9870434403419495,0,False
976,im tank now,0,0,non-toxic,0.9964327812194824,0,False
977,I dont give 4 kills,0,0,toxic,0.9994980096817017,1,True
978,sej give us 1-2 good ganks and i will be able to snowball it,0,0,non-toxic,0.9947354197502136,0,False
979,noob lux,1,1,toxic,0.9744754433631897,1,False
980,this fail,0,0,toxic,0.9833552241325378,1,True
981,gj,0,0,non-toxic,0.9992097616195679,0,False
982,gg,0,0,non-toxic,0.9996160268783569,0,False
983,german people go to school when they are young,0,0,non-toxic,0.9986452460289001,0,False
984,ignore jinx,0,0,toxic,0.6147314310073853,1,True
985,ashe,0,0,non-toxic,0.9986771941184998,0,False
986,no,0,0,non-toxic,0.9996366500854492,0,False
987,free points for you,0,0,non-toxic,0.9995866417884827,0,False
988,get aids asap,1,1,toxic,0.9989414811134338,1,False
989,wtf,0,0,toxic,0.9997885823249817,1,True
990,gg,0,0,non-toxic,0.9996160268783569,0,False
991,tp up,0,0,non-toxic,0.9997411370277405,0,False
992,come here or i take the pc,0,0,non-toxic,0.970291793346405,0,False
993,lux,0,0,non-toxic,0.9936479926109314,0,False
994,play your game,0,0,non-toxic,0.9472757577896118,0,False
995,loose in promotion with 18/6,0,0,non-toxic,0.9986011385917664,0,False
996,WWWWOOOOOOOWWWW GG RENGAR,1,1,non-toxic,0.9994534850120544,0,True
997,but well np,0,0,non-toxic,0.9997112154960632,0,False
998,i normaly dont flame,0,0,non-toxic,0.9907674193382263,0,False
999,you come mid?,0,0,non-toxic,0.9994567036628723,0,False
1000,gg,0,0,non-toxic,0.9996160268783569,0,False
1001,mhm,0,0,non-toxic,0.9338250160217285,0,False
1002,omg,0,0,non-toxic,0.9997535347938538,0,False
1003,R-E-T-A-R-D-S,1,1,toxic,0.9954202771186829,1,False
1004,i don't get how this people,0,0,toxic,0.8543528914451599,1,True
1005,adc,0,0,non-toxic,0.9995081424713135,0,False
1006,i don`t care,0,0,non-toxic,0.9163186550140381,0,False
1007,NO PENTA?,0,0,non-toxic,0.9987070560455322,0,False
1008,demancie lose xD,0,0,non-toxic,0.9968607425689697,0,False
1009,adc try dive .. lol,0,0,non-toxic,0.9830552339553833,0,False
1010,swian,0,0,non-toxic,0.999516487121582,0,False
1011,nvm,0,0,non-toxic,0.9980260729789734,0,False
1012,ss bot,0,0,non-toxic,0.9996789693832397,0,False
1013,gg,0,0,non-toxic,0.9996160268783569,0,False
1014,U did nothing,0,0,toxic,0.9881877303123474,1,True
1015,lipton,0,0,non-toxic,0.9988734126091003,0,False
1016,this mid,0,0,non-toxic,0.9996163845062256,0,False
1017,wasnt talking to you,0,0,non-toxic,0.9840171933174133,0,False
1018,irelia bought fucking. frozen hearth. because she is sucking out all shit. out of my anus.,1,1,toxic,0.9998359680175781,1,False
1019,ok now its leona top ^^,0,0,non-toxic,0.9995946288108826,0,False
1020,kk,0,0,non-toxic,0.9995549321174622,0,False
1021,but pls team go in team mid,0,0,non-toxic,0.9995410442352295,0,False
1022,ult her,0,0,non-toxic,0.9972359538078308,0,False
1023,if u know how to smite,0,0,toxic,0.9959132075309753,1,True
1024,no real tank (rengar) a mid you counter himself,0,0,non-toxic,0.9974779486656189,0,False
1025,no,0,0,non-toxic,0.9996366500854492,0,False
1026,sure NOT :D,0,0,non-toxic,0.9995997548103333,0,False
1027,fuck 1 sec for my ult,0,0,toxic,0.9998594522476196,1,True
1028,riven stay spawn,0,0,toxic,0.9967374205589294,1,True
1029,teemo wtf,0,0,toxic,0.999818742275238,1,True
1030,reported,0,0,non-toxic,0.9996564388275146,0,False
1031,you see bronze player,0,0,non-toxic,0.9995132684707642,0,False
1032,the saves,0,0,non-toxic,0.9997064471244812,0,False
1033,silver 1,0,0,non-toxic,0.999674916267395,0,False
1034,xD,0,0,non-toxic,0.9992478489875793,0,False
1035,gj,0,0,non-toxic,0.9992097616195679,0,False
1036,gj team,0,0,non-toxic,0.9996185302734375,0,False
1037,vi push,0,0,non-toxic,0.9972304701805115,0,False
1038,look!!,0,0,non-toxic,0.9995219707489014,0,False
1039,bait,0,0,non-toxic,0.9992260932922363,0,False
1040,lol,0,0,non-toxic,0.9977405071258545,0,False
1041,what a ward?,0,0,non-toxic,0.9324124455451965,0,False
1042,i play for skill not for elo,0,0,non-toxic,0.9982364177703857,0,False
1043,1 min dragon,0,0,non-toxic,0.9987586736679077,0,False
1044,surrend at 20,0,0,non-toxic,0.9996764659881592,0,False
1045,fuck sry,0,0,toxic,0.9998365640640259,1,True
1046,omw top,0,0,non-toxic,0.9995439648628235,0,False
1047,soz,0,0,non-toxic,0.9990492463111877,0,False
1048,fuck that,0,0,toxic,0.9998379945755005,1,True
1049,german never ruled over europe lol,0,0,non-toxic,0.9857985973358154,0,False
1050,and not being able to use it,0,0,non-toxic,0.9989209175109863,0,False
1051,i coudnt cast q,0,0,non-toxic,0.9832121729850769,0,False
1052,didnt say thanks or ?,0,0,non-toxic,0.9996569156646729,0,False
1053,gj,0,0,non-toxic,0.9992097616195679,0,False
1054,olaf feed my lane and this is the result,1,1,non-toxic,0.9986447691917419,0,True
1055,...,0,0,non-toxic,0.9986532926559448,0,False
1056,ok got E,0,0,non-toxic,0.9992976188659668,0,False
1057,"go, i don't report you",0,0,non-toxic,0.991936445236206,0,False
1058,wordt hard gepenetreerd,0,0,non-toxic,0.9874461889266968,0,False
1059,really fen,0,0,non-toxic,0.9991897940635681,0,False
1060,but we have to win as a team,0,0,non-toxic,0.998950719833374,0,False
1061,wtf,0,0,toxic,0.9997885823249817,1,True
1062,teemo help top?,0,0,non-toxic,0.9997561573982239,0,False
1063,lol,0,0,non-toxic,0.9977405071258545,0,False
1064,pls,0,0,non-toxic,0.9996857643127441,0,False
1065,ty,0,0,non-toxic,0.9963781237602234,0,False
1066,ez just to know what happened to your mmr?,0,0,non-toxic,0.9995831847190857,0,False
1067,"but in this fight, all did good",0,0,non-toxic,0.9989826083183289,0,False
1068,but stay with us,0,0,non-toxic,0.9981671571731567,0,False
1069,told ya,0,0,non-toxic,0.9990050196647644,0,False
1070,.x,0,0,non-toxic,0.9991663694381714,0,False
1071,uff,0,0,non-toxic,0.9976110458374023,0,False
1072,second time i grabbed unter turret,0,0,non-toxic,0.9992085099220276,0,False
1073,yes lol,0,0,non-toxic,0.9994444251060486,0,False
1074,read again,0,0,non-toxic,0.9996084570884705,0,False
1075,xD,0,0,non-toxic,0.9992478489875793,0,False
1076,dude,0,0,non-toxic,0.9981279969215393,0,False
1077,O.O,0,0,non-toxic,0.98875892162323,0,False
1078,ok,0,0,non-toxic,0.9997444748878479,0,False
1079,no ganks,0,0,non-toxic,0.9960463643074036,0,False
1080,solo top,0,0,non-toxic,0.9997187256813049,0,False
1081,gj,0,0,non-toxic,0.9992097616195679,0,False
1082,:D,0,0,non-toxic,0.9996891021728516,0,False
1083,the problem is,0,0,non-toxic,0.9988499879837036,0,False
1084,what are doing top then?,0,0,non-toxic,0.9995787739753723,0,False
1085,PLS ONLY DEF,0,0,non-toxic,0.9996315240859985,0,False
1086, --- d,1,1,non-toxic,0.9995748400688171,0,True
1087,irelia :3,0,0,non-toxic,0.9996253252029419,0,False
1088,DIANA BACK OMFG,0,0,non-toxic,0.9996720552444458,0,False
1089,yeah luck that you are alive,0,0,non-toxic,0.9989449381828308,0,False
1090,07.Nov,0,0,non-toxic,0.9996683597564697,0,False
1091,go go,0,0,non-toxic,0.9951989054679871,0,False
1092,!,0,0,non-toxic,0.9975072741508484,0,False
1093,fail ult,0,0,toxic,0.9576107859611511,1,True
1094,cuz u dont like getting kills,0,0,toxic,0.9984853863716125,1,True
1095,when xin FEED THAT BOT,1,1,non-toxic,0.9993564486503601,0,True
1096,baron*,0,0,non-toxic,0.9994480013847351,0,False
1097,LOl dat grab,0,0,non-toxic,0.9795235395431519,0,False
1098,yes pls,0,0,non-toxic,0.9997497200965881,0,False
1099,nop,0,0,non-toxic,0.9994134902954102,0,False
1100,9x*,0,0,non-toxic,0.9948081374168396,0,False
1101,gg,0,0,non-toxic,0.9996160268783569,0,False
1102,lots of thresh supps go ad,0,0,non-toxic,0.9626551866531372,0,False
1103,trist u fked the game,1,1,toxic,0.9070706963539124,1,False
1104,i use smite,0,0,non-toxic,0.9690766930580139,0,False
1105,mute*,0,0,non-toxic,0.6858416199684143,0,False
1106,diana shit,1,1,toxic,0.9998327493667603,1,False
1107,so stfu,1,1,toxic,0.9997043013572693,1,False
1108,toxic player rly,0,0,non-toxic,0.999576985836029,0,False
1109,kid,0,0,non-toxic,0.9966970682144165,0,False
1110,flamin in base,0,0,non-toxic,0.9996674060821533,0,False
1111,can we all go mid,0,0,non-toxic,0.9997687935829163,0,False
1112,amumu,0,0,non-toxic,0.9974238872528076,0,False
1113,no pinks,0,0,toxic,0.9083594679832458,1,True
1114,why?,0,0,non-toxic,0.999675989151001,0,False
1115,goo feed,1,1,non-toxic,0.9944208264350891,0,True
1116,2 ultys,0,0,non-toxic,0.9993546605110168,0,False
1117,rofl,0,0,non-toxic,0.9981830716133118,0,False
1118,stay at the tower,0,0,non-toxic,0.9983723759651184,0,False
1119,look your farm,0,0,toxic,0.6994929313659668,1,True
1120,for?,0,0,non-toxic,0.9997723698616028,0,False
1121,i jsut wanna get plat 2,0,0,toxic,0.9713371992111206,1,True
1122,"again, mundo wins top",0,0,non-toxic,0.9994786381721497,0,False
1123,gg wp,0,0,non-toxic,0.9995092153549194,0,False
1124,i have freeze on my screen,0,0,non-toxic,0.9950276017189026,0,False
1125,sick,0,0,toxic,0.9995158910751343,1,True
1126,i quit now,0,0,non-toxic,0.6772637963294983,0,False
1127,i cant spanish,0,0,non-toxic,0.9479507803916931,0,False
1128,i was not,0,0,non-toxic,0.9992192983627319,0,False
1129,yes is op,0,0,non-toxic,0.9997199177742004,0,False
1130,nice,0,0,non-toxic,0.9995014667510986,0,False
1131,cayt,0,0,non-toxic,0.9979223608970642,0,False
1132,we can always back,0,0,non-toxic,0.9995719790458679,0,False
1133,kha reported,0,0,non-toxic,0.9995759129524231,0,False
1134,the tower is save,0,0,non-toxic,0.9995269775390625,0,False
1135,ori,0,0,non-toxic,0.9988095760345459,0,False
1136,1 v5,0,0,non-toxic,0.9991322159767151,0,False
1137,not fun,0,0,non-toxic,0.9985570311546326,0,False
1138,man stop talking,0,0,toxic,0.8373709321022034,1,True
1139,ye,0,0,non-toxic,0.8802911639213562,0,False
1140,STOP TALK,0,0,non-toxic,0.9774313569068909,0,False
1141,jinx seriously,0,0,non-toxic,0.9529585242271423,0,False
1142,HIDDEN TACTICS!,0,0,non-toxic,0.999727189540863,0,False
1143,why you still all focus me :D im not worth money,0,0,non-toxic,0.9894939064979553,0,False
1144,report me with that bronze,1,1,non-toxic,0.9991482496261597,0,True
1145,Who is mid ?,0,0,non-toxic,0.9995275735855103,0,False
1146,no,0,0,non-toxic,0.9996366500854492,0,False
1147,gj,0,0,non-toxic,0.9992097616195679,0,False
1148,&joke,0,0,non-toxic,0.9814055562019348,0,False
1149,i play support what i waint,0,0,toxic,0.7521469593048096,1,True
1150,this laaaaaag,0,0,toxic,0.5546291470527649,1,True
1151,report soraka plz,0,0,non-toxic,0.9997311234474182,0,False
1152,i am just filling my time,0,0,non-toxic,0.9991795420646667,0,False
1153,omg,0,0,non-toxic,0.9997535347938538,0,False
1154,report trimadere,0,0,non-toxic,0.9998072981834412,0,False
1155,why fuck ?,0,0,toxic,0.999840259552002,1,True
1156,gg,0,0,non-toxic,0.9996160268783569,0,False
1157,not so fast lucian,0,0,non-toxic,0.9983518123626709,0,False
1158,gogog,0,0,non-toxic,0.9969866871833801,0,False
1159,"finish fast, i go eat",0,0,non-toxic,0.997805655002594,0,False
1160,stfu,1,1,toxic,0.9995328187942505,1,False
1161,relly pros our bot lane,0,0,non-toxic,0.9990804195404053,0,False
1162,well mute on u all retards,1,1,toxic,0.9968354105949402,1,False
1163,._.,0,0,non-toxic,0.9989984631538391,0,False
1164,noo!!!!!!!!!!!,0,0,non-toxic,0.9980853796005249,0,False
1165,gg,0,0,non-toxic,0.9996160268783569,0,False
1166,omg lissandra,0,0,non-toxic,0.9996902942657471,0,False
1167,push,0,0,non-toxic,0.999417781829834,0,False
1168,haha leee,0,0,non-toxic,0.9987917542457581,0,False
1169,look no help,0,0,non-toxic,0.9995664954185486,0,False
1170,ty for cayy me,0,0,non-toxic,0.999371349811554,0,False
1171,get banshee to counter talon AND yi,0,0,non-toxic,0.9956135749816895,0,False
1172,you can solo it,0,0,non-toxic,0.9995129108428955,0,False
1173,because he wanna farm,0,0,non-toxic,0.7676836252212524,0,False
1174,tf ?,0,0,non-toxic,0.9991756081581116,0,False
1175,pls,0,0,non-toxic,0.9996857643127441,0,False
1176,double,0,0,non-toxic,0.9983281493186951,0,False
1177,they should,0,0,non-toxic,0.9225799441337585,0,False
1178,ahhh raging kid can't even speak proper english,1,1,toxic,0.9935343265533447,1,False
1179,bg,0,0,non-toxic,0.9994231462478638,0,False
1180,--',0,0,non-toxic,0.9990708827972412,0,False
1181,nagh,0,0,non-toxic,0.9952613711357117,0,False
1182,idiot,1,1,toxic,0.9998235106468201,1,False
1183,anyof u lot lagging?,0,0,non-toxic,0.9983313679695129,0,False
1184,dat malzahar,0,0,non-toxic,0.9949392080307007,0,False
1185,jajaja,0,0,non-toxic,0.9991968274116516,0,False
1186,:),0,0,non-toxic,0.9994320273399353,0,False
1187,-.-,0,0,non-toxic,0.999402642250061,0,False
1188,"our ori asked for sup, troll nida said NO x)",0,0,non-toxic,0.7286863327026367,0,False
1189,let them push,0,0,non-toxic,0.9973094463348389,0,False
1190,dat ks,0,0,non-toxic,0.9259818196296692,0,False
1191,thx for this kassa,0,0,non-toxic,0.9996691942214966,0,False
1192,control red bot,0,0,non-toxic,0.9995079040527344,0,False
1193,warded?,0,0,non-toxic,0.9996907711029053,0,False
1194,twitch u pinged,0,0,non-toxic,0.9979197382926941,0,False
1195,really great team,0,0,non-toxic,0.9996602535247803,0,False
1196,then i took a look botlane,0,0,non-toxic,0.9996868371963501,0,False
1197,you could join with this quin aswelll,0,0,non-toxic,0.9990697503089905,0,False
1198,gj,0,0,non-toxic,0.9992097616195679,0,False
1199,loook,0,0,non-toxic,0.998120129108429,0,False
1200,why,0,0,non-toxic,0.9994908571243286,0,False
1201,carry?,0,0,non-toxic,0.9994057416915894,0,False
1202,i know,0,0,non-toxic,0.9993423819541931,0,False
1203,will need full protection,0,0,non-toxic,0.999471127986908,0,False
1204,teamm more noob ever,1,1,toxic,0.9995042085647583,1,False
1205,thx for help garen...,0,0,non-toxic,0.9996826648712158,0,False
1206,we lost anyways,0,0,non-toxic,0.9822430610656738,0,False
1207,i dont see your name on it,0,0,non-toxic,0.9965659976005554,0,False
1208,wanted to safe,0,0,non-toxic,0.9995074272155762,0,False
1209,wellwellwell,0,0,non-toxic,0.9994876384735107,0,False
1210,ill def,0,0,non-toxic,0.7657922506332397,0,False
1211,thanks for fking my game dude ,1,1,non-toxic,0.9991301894187927,0,True
1212,why u did not focus varus,0,0,non-toxic,0.9976094961166382,0,False
1213,gj,0,0,non-toxic,0.9992097616195679,0,False
1214,go nashor,0,0,non-toxic,0.9219183325767517,0,False
1215,omg nasus feeder,0,0,non-toxic,0.9983709454536438,0,False
1216,lol,0,0,non-toxic,0.9977405071258545,0,False
1217,same,0,0,non-toxic,0.9994997978210449,0,False
1218,facecheck,0,0,non-toxic,0.9997698664665222,0,False
1219,i died 1 time idiot,1,1,toxic,0.9997500777244568,1,False
1220,why all atack me all the time babysitting me pfff,0,0,toxic,0.9877496361732483,1,True
1221,LOL,0,0,non-toxic,0.9977405071258545,0,False
1222,we lost,0,0,non-toxic,0.9553719162940979,0,False
1223,WE GO DRAKE AND U COME BACK TO THE ENNEMI,0,0,non-toxic,0.996046245098114,0,False
1224,just kill her kha,0,0,toxic,0.999702513217926,1,True
1225,stay at turret,0,0,non-toxic,0.9995365142822266,0,False
1226,bye bye,0,0,non-toxic,0.9990907907485962,0,False
1227,i knw,0,0,non-toxic,0.9981449842453003,0,False
1228,its your fault,1,1,toxic,0.9684727787971497,1,False
1229,pls report my team,0,0,non-toxic,0.9996997117996216,0,False
1230,omfg,0,0,non-toxic,0.9993749260902405,0,False
1231,Are u for real,0,0,toxic,0.9616210460662842,1,True
1232,ss mid,0,0,non-toxic,0.9992194175720215,0,False
1233,you want to report me and expect me to come,0,0,non-toxic,0.8492556810379028,0,False
1234,dont die,0,0,toxic,0.99930739402771,1,True
1235,why did you gank instatnly?,0,0,non-toxic,0.9660035967826843,0,False
1236,ty :D,0,0,non-toxic,0.9993822574615479,0,False
1237,oh didnt u? LOL,0,0,non-toxic,0.9957791566848755,0,False
1238,why u pick galio?,0,0,non-toxic,0.9996744394302368,0,False
1239,not is for soraka,0,0,non-toxic,0.998445451259613,0,False
1240,b,0,0,non-toxic,0.9995135068893433,0,False
1241,not twich,0,0,non-toxic,0.9992437362670898,0,False
1242,cryer,1,1,non-toxic,0.9961994290351868,0,True
1243,gg,0,0,non-toxic,0.9996160268783569,0,False
1244,and i will use it on fizz for hp and cleanse,0,0,non-toxic,0.9983934760093689,0,False
1245,sorry :S,0,0,non-toxic,0.9996848106384277,0,False
1246,HELP MID,0,0,non-toxic,0.9997327923774719,0,False
1247,i push,0,0,non-toxic,0.9992470741271973,0,False
1248,gj,0,0,non-toxic,0.9992097616195679,0,False
1249,got --- ,0,0,non-toxic,0.9996300935745239,0,False
1250,?,0,0,non-toxic,0.999346911907196,0,False
1251,And hp,0,0,non-toxic,0.9995313882827759,0,False
1252,this team ÃÂÃÂ¤_ÃÂÃÂ¤,0,0,non-toxic,0.9992969036102295,0,False
1253,hmm,0,0,non-toxic,0.9992318153381348,0,False
1254,"everyone, is that u?",0,0,non-toxic,0.9995737671852112,0,False
1255,FUCK,0,0,toxic,0.9998224377632141,1,True
1256,i saw trynda first too,0,0,non-toxic,0.9996610879898071,0,False
1257,brb,0,0,non-toxic,0.9996166229248047,0,False
1258,...,0,0,non-toxic,0.9986532926559448,0,False
1259,veigar ?,0,0,non-toxic,0.9995978474617004,0,False
1260,lelu !,0,0,non-toxic,0.9993584752082825,0,False
1261,shte q nasera,0,0,non-toxic,0.9969569444656372,0,False
1262,and trading awfully,0,0,non-toxic,0.998964786529541,0,False
1263,nice,0,0,non-toxic,0.9995014667510986,0,False
1264,fkin hell,1,1,toxic,0.9994751811027527,1,False
1265,and are last pick can counter kenen,0,0,non-toxic,0.9991651773452759,0,False
1266,maybe he can carry this game,0,0,non-toxic,0.9992478489875793,0,False
1267,i see 6 wards on map,0,0,non-toxic,0.999704897403717,0,False
1268,shame :(,0,0,non-toxic,0.9799571633338928,0,False
1269,ROFL,0,0,non-toxic,0.9981830716133118,0,False
1270,yeah,0,0,non-toxic,0.9996190071105957,0,False
1271,fail,0,0,non-toxic,0.9894320964813232,0,False
1272,me for what?,0,0,non-toxic,0.9992283582687378,0,False
1273,i did all,0,0,non-toxic,0.9985476136207581,0,False
1274,ORIANNA PRO,0,0,non-toxic,0.9997532963752747,0,False
1275,ggwp,0,0,non-toxic,0.9996699094772339,0,False
1276,but i'm not used to low starting stats,0,0,non-toxic,0.9992004036903381,0,False
1277,were gonna need to play as a team again ,0,0,non-toxic,0.9990196228027344,0,False
1278,respect order pick so we all report u,1,1,non-toxic,0.9996064305305481,0,True
1279,Omg,0,0,non-toxic,0.9997535347938538,0,False
1280,nooob,1,1,non-toxic,0.9919187426567078,0,True
1281,will u ever use info from me?,0,0,non-toxic,0.9995511174201965,0,False
1282,and now 0,0,0,non-toxic,0.9991698265075684,0,False
1283,need blue,0,0,non-toxic,0.9924370646476746,0,False
1284,Or why let me die without protect,0,0,toxic,0.8972803950309753,1,True
1285,u,0,0,non-toxic,0.9972115159034729,0,False
1286,WTF AGAIN,1,1,toxic,0.999755322933197,1,False
1287,because they invaded!,0,0,non-toxic,0.6486527323722839,0,False
1288,-.-,0,0,non-toxic,0.999402642250061,0,False
1289,look at your premade score,0,0,non-toxic,0.9993683695793152,0,False
1290,suck,1,1,toxic,0.9997735619544983,1,False
1291,noob,1,1,toxic,0.9986076951026917,1,False
1292,graves -.-,0,0,non-toxic,0.9996204376220703,0,False
1293,gj,0,0,non-toxic,0.9992097616195679,0,False
1294,:o,0,0,non-toxic,0.9995575547218323,0,False
1295,y u can,0,0,non-toxic,0.9924651384353638,0,False
1296,You know that im lv 5 and he 8 and you dont gank mid?!,0,0,toxic,0.9185602068901062,1,True
1297,better than rabadons? ,0,0,non-toxic,0.9997383952140808,0,False
1298,gg wp,0,0,non-toxic,0.9995092153549194,0,False
1299,nice mana,0,0,non-toxic,0.9995899796485901,0,False
1300,my e,0,0,non-toxic,0.9978936314582825,0,False
1301,pathetic rly',0,0,toxic,0.9992855191230774,1,True
1302,mm,0,0,non-toxic,0.9988085031509399,0,False
1303,Jarvan?,0,0,non-toxic,0.9996452331542969,0,False
1304,jajajaja,0,0,non-toxic,0.9994230270385742,0,False
1305,gg,0,0,non-toxic,0.9996160268783569,0,False
1306,whats the point concentrate pls,0,0,non-toxic,0.9996169805526733,0,False
1307,a normal game,0,0,non-toxic,0.9996575117111206,0,False
1308,and me? :(,0,0,non-toxic,0.9995025396347046,0,False
1309,with you're passif just you no play with ulty XD,0,0,toxic,0.9954367280006409,1,True
1310,sry eve didnt see u,0,0,non-toxic,0.9960383176803589,0,False
1311,care,0,0,non-toxic,0.9993565678596497,0,False
1312,why mid,0,0,non-toxic,0.9997166991233826,0,False
1313,this was won,0,0,non-toxic,0.9995912909507751,0,False
1314,with --- games,0,0,non-toxic,0.9996054768562317,0,False
1315,noob,1,1,toxic,0.9986076951026917,1,False
1316,u didn't help me with red,0,0,non-toxic,0.9909752011299133,0,False
1317,Invade?,0,0,non-toxic,0.9995300769805908,0,False
1318,tresh dat skin *_*,0,0,toxic,0.995181143283844,1,True
1319,gl hf,0,0,non-toxic,0.9793474078178406,0,False
1320,so lee pls help us,0,0,non-toxic,0.9995008707046509,0,False
1321,certainly not,0,0,non-toxic,0.9993739724159241,0,False
1322,gg,0,0,non-toxic,0.9996160268783569,0,False
1323,yes but she have failed,0,0,non-toxic,0.9984808564186096,0,False
1324,gj,0,0,non-toxic,0.9992097616195679,0,False
1325,ez....,0,0,non-toxic,0.9992121458053589,0,False
1326,we need to cover only tower,0,0,non-toxic,0.9996734857559204,0,False
1327,what?,0,0,non-toxic,0.9992873072624207,0,False
1328,CARRYING,0,0,non-toxic,0.9991242289543152,0,False
1329,win,0,0,non-toxic,0.9995747208595276,0,False
1330,can i get blue,0,0,non-toxic,0.9996260404586792,0,False
1331,rly,0,0,non-toxic,0.9995455145835876,0,False
1332,STRATEGY?,0,0,non-toxic,0.9997766613960266,0,False
1333,lux was nice,0,0,non-toxic,0.999125063419342,0,False
1334,rammus useless,1,1,toxic,0.99944669008255,1,False
1335,"sorry, thought i was lv 5",0,0,non-toxic,0.9995525479316711,0,False
1336,i need help they cunter me,0,0,toxic,0.9997336268424988,1,True
1337,easy pull pls,0,0,non-toxic,0.9996660947799683,0,False
1338,ur stupid decisions,1,1,toxic,0.9998218417167664,1,False
1339,sup ?,0,0,non-toxic,0.9995403289794922,0,False
1340,jeej,0,0,non-toxic,0.9992945194244385,0,False
