id,message,true_label,true_label_bin,toxicity_label,toxicity_score,pred_bin,is_error
953,quinn 7,0,0,neutral,0.9998968839645386,0,False
954,same her,0,0,neutral,0.9999028444290161,0,False
955,go all miud,0,0,neutral,0.9990472197532654,0,False
956,knockups ftw?,0,0,neutral,0.9992144107818604,0,False
957,ryze so fkcing retarded,1,1,toxic,0.9961928129196167,1,False
958,i dont care,0,0,neutral,0.999550998210907,0,False
959,riven SS,0,0,neutral,0.999508261680603,0,False
960,what's up,0,0,neutral,0.9999604225158691,0,False
961,and what am i doing?,0,0,neutral,0.9999585151672363,0,False
962,yh,0,0,neutral,0.9999227523803711,0,False
963,true,0,0,neutral,0.9999586343765259,0,False
964,i died,0,0,neutral,0.9853904247283936,0,False
965,YOU ARE SO GOOD,0,0,neutral,0.9997631907463074,0,False
966,loool,0,0,neutral,0.9980385899543762,0,False
967,guy,0,0,neutral,0.9997358918190002,0,False
968,ok lets continue camping me:)+,0,0,neutral,0.9998358488082886,0,False
969,fucking noob team,1,1,toxic,0.9979261159896851,1,False
970,l adc no il support,0,0,neutral,0.9999361038208008,0,False
971,why report trynda when he called first,0,0,neutral,0.9999419450759888,0,False
972,i wanaa play,0,0,neutral,0.9998780488967896,0,False
973,ward,0,0,neutral,0.9999375343322754,0,False
974,WTF?!?!?!,0,0,toxic,0.9954719543457031,1,True
975,when you want gank on mid,0,0,toxic,0.8793998956680298,1,True
976,im tank now,0,0,neutral,0.9961448907852173,0,False
977,I dont give 4 kills,0,0,toxic,0.9157106280326843,1,True
978,sej give us 1-2 good ganks and i will be able to snowball it,0,0,neutral,0.9998446702957153,0,False
979,noob lux,1,1,neutral,0.9995324611663818,0,True
980,this fail,0,0,neutral,0.9992730021476746,0,False
981,gj,0,0,neutral,0.999941349029541,0,False
982,gg,0,0,neutral,0.9998854398727417,0,False
983,german people go to school when they are young,0,0,neutral,0.9999029636383057,0,False
984,ignore jinx,0,0,neutral,0.9998432397842407,0,False
985,ashe,0,0,neutral,0.9999274015426636,0,False
986,no,0,0,neutral,0.9999568462371826,0,False
987,free points for you,0,0,neutral,0.9999600648880005,0,False
988,get aids asap,1,1,neutral,0.9999445676803589,0,True
989,wtf,0,0,toxic,0.9950473308563232,1,True
990,gg,0,0,neutral,0.9998854398727417,0,False
991,tp up,0,0,neutral,0.9999487400054932,0,False
992,come here or i take the pc,0,0,neutral,0.9988549947738647,0,False
993,lux,0,0,neutral,0.9998742341995239,0,False
994,play your game,0,0,neutral,0.9999518394470215,0,False
995,loose in promotion with 18/6,0,0,neutral,0.9999133348464966,0,False
996,WWWWOOOOOOOWWWW GG RENGAR,1,1,neutral,0.9995343685150146,0,True
997,but well np,0,0,neutral,0.9999507665634155,0,False
998,i normaly dont flame,0,0,neutral,0.9998028874397278,0,False
999,you come mid?,0,0,neutral,0.9996562004089355,0,False
1000,gg,0,0,neutral,0.9998854398727417,0,False
1001,mhm,0,0,neutral,0.9999531507492065,0,False
1002,omg,0,0,neutral,0.9998965263366699,0,False
1003,R-E-T-A-R-D-S,1,1,neutral,0.9847264885902405,0,True
1004,i don't get how this people,0,0,neutral,0.9998542070388794,0,False
1005,adc,0,0,neutral,0.9999481439590454,0,False
1006,i don`t care,0,0,neutral,0.9997439980506897,0,False
1007,NO PENTA?,0,0,neutral,0.9998782873153687,0,False
1008,demancie lose xD,0,0,neutral,0.9893547296524048,0,False
1009,adc try dive .. lol,0,0,neutral,0.9997618794441223,0,False
1010,swian,0,0,neutral,0.9997946619987488,0,False
1011,nvm,0,0,neutral,0.9999436140060425,0,False
1012,ss bot,0,0,neutral,0.9998917579650879,0,False
1013,gg,0,0,neutral,0.9998854398727417,0,False
1014,U did nothing,0,0,neutral,0.9999504089355469,0,False
1015,lipton,0,0,neutral,0.9999252557754517,0,False
1016,this mid,0,0,neutral,0.9999247789382935,0,False
1017,wasnt talking to you,0,0,neutral,0.9999066591262817,0,False
1018,irelia bought fucking. frozen hearth. because she is sucking out all shit. out of my anus.,1,1,toxic,0.9990177154541016,1,False
1019,ok now its leona top ^^,0,0,neutral,0.9998524188995361,0,False
1020,kk,0,0,neutral,0.9999396800994873,0,False
1021,but pls team go in team mid,0,0,neutral,0.9999604225158691,0,False
1022,ult her,0,0,neutral,0.9851802587509155,0,False
1023,if u know how to smite,0,0,toxic,0.9649288654327393,1,True
1024,no real tank (rengar) a mid you counter himself,0,0,neutral,0.9992031455039978,0,False
1025,no,0,0,neutral,0.9999568462371826,0,False
1026,sure NOT :D,0,0,neutral,0.999962568283081,0,False
1027,fuck 1 sec for my ult,0,0,toxic,0.9973326921463013,1,True
1028,riven stay spawn,0,0,neutral,0.9958909749984741,0,False
1029,teemo wtf,0,0,toxic,0.9758703708648682,1,True
1030,reported,0,0,neutral,0.9999533891677856,0,False
1031,you see bronze player,0,0,neutral,0.9999511241912842,0,False
1032,the saves,0,0,neutral,0.9999412298202515,0,False
1033,silver 1,0,0,neutral,0.9999340772628784,0,False
1034,xD,0,0,neutral,0.999947190284729,0,False
1035,gj,0,0,neutral,0.999941349029541,0,False
1036,gj team,0,0,neutral,0.9999338388442993,0,False
1037,vi push,0,0,neutral,0.9992650151252747,0,False
1038,look!!,0,0,neutral,0.9999567270278931,0,False
1039,bait,0,0,neutral,0.9930219054222107,0,False
1040,lol,0,0,neutral,0.9999479055404663,0,False
1041,what a ward?,0,0,neutral,0.9999569654464722,0,False
1042,i play for skill not for elo,0,0,neutral,0.999947190284729,0,False
1043,1 min dragon,0,0,neutral,0.9998990297317505,0,False
1044,surrend at 20,0,0,neutral,0.9999570846557617,0,False
1045,fuck sry,0,0,toxic,0.9988563060760498,1,True
1046,omw top,0,0,neutral,0.9999310970306396,0,False
1047,soz,0,0,neutral,0.9999347925186157,0,False
1048,fuck that,0,0,toxic,0.9973729848861694,1,True
1049,german never ruled over europe lol,0,0,neutral,0.9997305274009705,0,False
1050,and not being able to use it,0,0,neutral,0.9999629259109497,0,False
1051,i coudnt cast q,0,0,neutral,0.9995338916778564,0,False
1052,didnt say thanks or ?,0,0,neutral,0.9999650716781616,0,False
1053,gj,0,0,neutral,0.999941349029541,0,False
1054,olaf feed my lane and this is the result,1,1,neutral,0.9997900128364563,0,True
1055,...,0,0,neutral,0.9999616146087646,0,False
1056,ok got E,0,0,neutral,0.9999046325683594,0,False
1057,"go, i don't report you",0,0,neutral,0.997547447681427,0,False
1058,wordt hard gepenetreerd,0,0,neutral,0.9997300505638123,0,False
1059,really fen,0,0,neutral,0.9994584918022156,0,False
1060,but we have to win as a team,0,0,neutral,0.9999634027481079,0,False
1061,wtf,0,0,toxic,0.9950473308563232,1,True
1062,teemo help top?,0,0,neutral,0.9999558925628662,0,False
1063,lol,0,0,neutral,0.9999479055404663,0,False
1064,pls,0,0,neutral,0.9999563694000244,0,False
1065,ty,0,0,neutral,0.9988163709640503,0,False
1066,ez just to know what happened to your mmr?,0,0,neutral,0.999822199344635,0,False
1067,"but in this fight, all did good",0,0,neutral,0.9999641180038452,0,False
1068,but stay with us,0,0,neutral,0.9999600648880005,0,False
1069,told ya,0,0,neutral,0.9999511241912842,0,False
1070,.x,0,0,neutral,0.9999582767486572,0,False
1071,uff,0,0,neutral,0.9999178647994995,0,False
1072,second time i grabbed unter turret,0,0,neutral,0.9998918771743774,0,False
1073,yes lol,0,0,neutral,0.9999421834945679,0,False
1074,read again,0,0,neutral,0.9999599456787109,0,False
1075,xD,0,0,neutral,0.999947190284729,0,False
1076,dude,0,0,neutral,0.9999517202377319,0,False
1077,O.O,0,0,neutral,0.9999409914016724,0,False
1078,ok,0,0,neutral,0.9999449253082275,0,False
1079,no ganks,0,0,neutral,0.9999179840087891,0,False
1080,solo top,0,0,neutral,0.9998741149902344,0,False
1081,gj,0,0,neutral,0.999941349029541,0,False
1082,:D,0,0,neutral,0.9999561309814453,0,False
1083,the problem is,0,0,neutral,0.9999598264694214,0,False
1084,what are doing top then?,0,0,neutral,0.9999617338180542,0,False
1085,PLS ONLY DEF,0,0,neutral,0.9998319149017334,0,False
1086, --- d,1,1,neutral,0.9997954964637756,0,True
1087,irelia :3,0,0,neutral,0.999955415725708,0,False
1088,DIANA BACK OMFG,0,0,neutral,0.9996415376663208,0,False
1089,yeah luck that you are alive,0,0,neutral,0.9994851350784302,0,False
1090,07.Nov,0,0,neutral,0.9999611377716064,0,False
1091,go go,0,0,neutral,0.9999589920043945,0,False
1092,!,0,0,neutral,0.9999556541442871,0,False
1093,fail ult,0,0,neutral,0.9997158646583557,0,False
1094,cuz u dont like getting kills,0,0,toxic,0.8628824353218079,1,True
1095,when xin FEED THAT BOT,1,1,neutral,0.9977900981903076,0,True
1096,baron*,0,0,neutral,0.9900941252708435,0,False
1097,LOl dat grab,0,0,neutral,0.9982224106788635,0,False
1098,yes pls,0,0,neutral,0.99996018409729,0,False
1099,nop,0,0,neutral,0.9989821314811707,0,False
1100,9x*,0,0,neutral,0.999945878982544,0,False
1101,gg,0,0,neutral,0.9998854398727417,0,False
1102,lots of thresh supps go ad,0,0,neutral,0.9996046423912048,0,False
1103,trist u fked the game,1,1,neutral,0.9956825971603394,0,True
1104,i use smite,0,0,neutral,0.9962678551673889,0,False
1105,mute*,0,0,neutral,0.9986940026283264,0,False
1106,diana shit,1,1,toxic,0.9970472455024719,1,False
1107,so stfu,1,1,neutral,0.9894305467605591,0,True
1108,toxic player rly,0,0,neutral,0.7835571765899658,0,False
1109,kid,0,0,neutral,0.9997538924217224,0,False
1110,flamin in base,0,0,neutral,0.9994044303894043,0,False
1111,can we all go mid,0,0,neutral,0.9999078512191772,0,False
1112,amumu,0,0,neutral,0.9999063014984131,0,False
1113,no pinks,0,0,neutral,0.9995985627174377,0,False
1114,why?,0,0,neutral,0.999962329864502,0,False
1115,goo feed,1,1,neutral,0.9990635514259338,0,True
1116,2 ultys,0,0,neutral,0.9996840953826904,0,False
1117,rofl,0,0,neutral,0.9999022483825684,0,False
1118,stay at the tower,0,0,neutral,0.9999566078186035,0,False
1119,look your farm,0,0,neutral,0.999958872795105,0,False
1120,for?,0,0,neutral,0.9999608993530273,0,False
1121,i jsut wanna get plat 2,0,0,neutral,0.99970942735672,0,False
1122,"again, mundo wins top",0,0,neutral,0.9999251365661621,0,False
1123,gg wp,0,0,neutral,0.9993746876716614,0,False
1124,i have freeze on my screen,0,0,neutral,0.9998351335525513,0,False
1125,sick,0,0,toxic,0.9897712469100952,1,True
1126,i quit now,0,0,neutral,0.9999090433120728,0,False
1127,i cant spanish,0,0,neutral,0.9996569156646729,0,False
1128,i was not,0,0,neutral,0.9999513626098633,0,False
1129,yes is op,0,0,neutral,0.9999408721923828,0,False
1130,nice,0,0,neutral,0.9999537467956543,0,False
1131,cayt,0,0,neutral,0.9998306035995483,0,False
1132,we can always back,0,0,neutral,0.999961256980896,0,False
1133,kha reported,0,0,neutral,0.9999470710754395,0,False
1134,the tower is save,0,0,neutral,0.9999562501907349,0,False
1135,ori,0,0,neutral,0.9999549388885498,0,False
1136,1 v5,0,0,neutral,0.9999557733535767,0,False
1137,not fun,0,0,neutral,0.9999523162841797,0,False
1138,man stop talking,0,0,neutral,0.9983623623847961,0,False
1139,ye,0,0,neutral,0.9999282360076904,0,False
1140,STOP TALK,0,0,neutral,0.9980742931365967,0,False
1141,jinx seriously,0,0,neutral,0.9793475270271301,0,False
1142,HIDDEN TACTICS!,0,0,neutral,0.9994056224822998,0,False
1143,why you still all focus me :D im not worth money,0,0,neutral,0.9932898879051208,0,False
1144,report me with that bronze,1,1,neutral,0.9998030066490173,0,True
1145,Who is mid ?,0,0,neutral,0.9998881816864014,0,False
1146,no,0,0,neutral,0.9999568462371826,0,False
1147,gj,0,0,neutral,0.999941349029541,0,False
1148,&joke,0,0,neutral,0.9998340606689453,0,False
1149,i play support what i waint,0,0,neutral,0.999544084072113,0,False
1150,this laaaaaag,0,0,neutral,0.9976521134376526,0,False
1151,report soraka plz,0,0,neutral,0.9998447895050049,0,False
1152,i am just filling my time,0,0,neutral,0.9999023675918579,0,False
1153,omg,0,0,neutral,0.9998965263366699,0,False
1154,report trimadere,0,0,neutral,0.9994706511497498,0,False
1155,why fuck ?,0,0,toxic,0.9983532428741455,1,True
1156,gg,0,0,neutral,0.9998854398727417,0,False
1157,not so fast lucian,0,0,neutral,0.9998966455459595,0,False
1158,gogog,0,0,neutral,0.9976825714111328,0,False
1159,"finish fast, i go eat",0,0,neutral,0.9995162487030029,0,False
1160,stfu,1,1,neutral,0.9988723397254944,0,True
1161,relly pros our bot lane,0,0,neutral,0.9991998076438904,0,False
1162,well mute on u all retards,1,1,neutral,0.7147396206855774,0,True
1163,._.,0,0,neutral,0.9999575614929199,0,False
1164,noo!!!!!!!!!!!,0,0,neutral,0.999910831451416,0,False
1165,gg,0,0,neutral,0.9998854398727417,0,False
1166,omg lissandra,0,0,neutral,0.9999006986618042,0,False
1167,push,0,0,neutral,0.9999313354492188,0,False
1168,haha leee,0,0,neutral,0.9999537467956543,0,False
1169,look no help,0,0,neutral,0.9999351501464844,0,False
1170,ty for cayy me,0,0,neutral,0.9963879585266113,0,False
1171,get banshee to counter talon AND yi,0,0,neutral,0.999408483505249,0,False
1172,you can solo it,0,0,neutral,0.999947190284729,0,False
1173,because he wanna farm,0,0,neutral,0.9999492168426514,0,False
1174,tf ?,0,0,neutral,0.9946998357772827,0,False
1175,pls,0,0,neutral,0.9999563694000244,0,False
1176,double,0,0,neutral,0.999929666519165,0,False
1177,they should,0,0,neutral,0.9999514818191528,0,False
1178,ahhh raging kid can't even speak proper english,1,1,neutral,0.9861319065093994,0,True
1179,bg,0,0,neutral,0.9999535083770752,0,False
1180,--',0,0,neutral,0.9999580383300781,0,False
1181,nagh,0,0,neutral,0.9997537732124329,0,False
1182,idiot,1,1,toxic,0.9995442032814026,1,False
1183,anyof u lot lagging?,0,0,neutral,0.9976212382316589,0,False
1184,dat malzahar,0,0,neutral,0.9998748302459717,0,False
1185,jajaja,0,0,neutral,0.9999371767044067,0,False
1186,:),0,0,neutral,0.9999593496322632,0,False
1187,-.-,0,0,neutral,0.9999568462371826,0,False
1188,"our ori asked for sup, troll nida said NO x)",0,0,neutral,0.9605584740638733,0,False
1189,let them push,0,0,neutral,0.9997460246086121,0,False
1190,dat ks,0,0,neutral,0.9993969202041626,0,False
1191,thx for this kassa,0,0,neutral,0.9973489046096802,0,False
1192,control red bot,0,0,neutral,0.9997318387031555,0,False
1193,warded?,0,0,neutral,0.9999592304229736,0,False
1194,twitch u pinged,0,0,neutral,0.9991371035575867,0,False
1195,really great team,0,0,neutral,0.9999592304229736,0,False
1196,then i took a look botlane,0,0,neutral,0.9999371767044067,0,False
1197,you could join with this quin aswelll,0,0,neutral,0.9998699426651001,0,False
1198,gj,0,0,neutral,0.999941349029541,0,False
1199,loook,0,0,neutral,0.9993307590484619,0,False
1200,why,0,0,neutral,0.9999595880508423,0,False
1201,carry?,0,0,neutral,0.9999589920043945,0,False
1202,i know,0,0,neutral,0.999957799911499,0,False
1203,will need full protection,0,0,neutral,0.9999576807022095,0,False
1204,teamm more noob ever,1,1,neutral,0.9816646575927734,0,True
1205,thx for help garen...,0,0,neutral,0.9999538660049438,0,False
1206,we lost anyways,0,0,neutral,0.9999505281448364,0,False
1207,i dont see your name on it,0,0,neutral,0.9999470710754395,0,False
1208,wanted to safe,0,0,neutral,0.9999576807022095,0,False
1209,wellwellwell,0,0,neutral,0.9998636245727539,0,False
1210,ill def,0,0,neutral,0.9942889213562012,0,False
1211,thanks for fking my game dude ,1,1,neutral,0.9742441177368164,0,True
1212,why u did not focus varus,0,0,neutral,0.9993970394134521,0,False
1213,gj,0,0,neutral,0.999941349029541,0,False
1214,go nashor,0,0,neutral,0.9998698234558105,0,False
1215,omg nasus feeder,0,0,neutral,0.9988749623298645,0,False
1216,lol,0,0,neutral,0.9999479055404663,0,False
1217,same,0,0,neutral,0.9999330043792725,0,False
1218,facecheck,0,0,neutral,0.9997797608375549,0,False
1219,i died 1 time idiot,1,1,toxic,0.9980775117874146,1,False
1220,why all atack me all the time babysitting me pfff,0,0,neutral,0.9610421061515808,0,False
1221,LOL,0,0,neutral,0.9999570846557617,0,False
1222,we lost,0,0,neutral,0.9999423027038574,0,False
1223,WE GO DRAKE AND U COME BACK TO THE ENNEMI,0,0,neutral,0.9896112680435181,0,False
1224,just kill her kha,0,0,toxic,0.9993346333503723,1,True
1225,stay at turret,0,0,neutral,0.9999265670776367,0,False
1226,bye bye,0,0,neutral,0.9999362230300903,0,False
1227,i knw,0,0,neutral,0.9987785220146179,0,False
1228,its your fault,1,1,neutral,0.9945070147514343,0,True
1229,pls report my team,0,0,neutral,0.9996071457862854,0,False
1230,omfg,0,0,neutral,0.9998923540115356,0,False
1231,Are u for real,0,0,neutral,0.9996681213378906,0,False
1232,ss mid,0,0,neutral,0.9999285936355591,0,False
1233,you want to report me and expect me to come,0,0,neutral,0.9999289512634277,0,False
1234,dont die,0,0,neutral,0.996183454990387,0,False
1235,why did you gank instatnly?,0,0,neutral,0.9869260787963867,0,False
1236,ty :D,0,0,neutral,0.9997685551643372,0,False
1237,oh didnt u? LOL,0,0,neutral,0.9999183416366577,0,False
1238,why u pick galio?,0,0,neutral,0.9999303817749023,0,False
1239,not is for soraka,0,0,neutral,0.9998138546943665,0,False
1240,b,0,0,neutral,0.9999474287033081,0,False
1241,not twich,0,0,neutral,0.9999184608459473,0,False
1242,cryer,1,1,neutral,0.9981690645217896,0,True
1243,gg,0,0,neutral,0.9998854398727417,0,False
1244,and i will use it on fizz for hp and cleanse,0,0,neutral,0.9998722076416016,0,False
1245,sorry :S,0,0,neutral,0.9999572038650513,0,False
1246,HELP MID,0,0,neutral,0.9982373714447021,0,False
1247,i push,0,0,neutral,0.9998303651809692,0,False
1248,gj,0,0,neutral,0.999941349029541,0,False
1249,got --- ,0,0,neutral,0.9999465942382812,0,False
1250,?,0,0,neutral,0.9999595880508423,0,False
1251,And hp,0,0,neutral,0.9999583959579468,0,False
1252,this team ÃÂÃÂ¤_ÃÂÃÂ¤,0,0,neutral,0.9999563694000244,0,False
1253,hmm,0,0,neutral,0.9999570846557617,0,False
1254,"everyone, is that u?",0,0,neutral,0.9999374151229858,0,False
1255,FUCK,0,0,toxic,0.9985394477844238,1,True
1256,i saw trynda first too,0,0,neutral,0.9999485015869141,0,False
1257,brb,0,0,neutral,0.9999486207962036,0,False
1258,...,0,0,neutral,0.9999616146087646,0,False
1259,veigar ?,0,0,neutral,0.999516487121582,0,False
1260,lelu !,0,0,neutral,0.999955415725708,0,False
1261,shte q nasera,0,0,neutral,0.9998199343681335,0,False
1262,and trading awfully,0,0,neutral,0.9999505281448364,0,False
1263,nice,0,0,neutral,0.9999537467956543,0,False
1264,fkin hell,1,1,toxic,0.9588567614555359,1,False
1265,and are last pick can counter kenen,0,0,neutral,0.999657392501831,0,False
1266,maybe he can carry this game,0,0,neutral,0.9999630451202393,0,False
1267,i see 6 wards on map,0,0,neutral,0.9999616146087646,0,False
1268,shame :(,0,0,neutral,0.9993157386779785,0,False
1269,ROFL,0,0,neutral,0.999951958656311,0,False
1270,yeah,0,0,neutral,0.9999552965164185,0,False
1271,fail,0,0,neutral,0.9997654557228088,0,False
1272,me for what?,0,0,neutral,0.999962568283081,0,False
1273,i did all,0,0,neutral,0.9999499320983887,0,False
1274,ORIANNA PRO,0,0,neutral,0.9999247789382935,0,False
1275,ggwp,0,0,neutral,0.9989967942237854,0,False
1276,but i'm not used to low starting stats,0,0,neutral,0.9999656677246094,0,False
1277,were gonna need to play as a team again ,0,0,neutral,0.9999634027481079,0,False
1278,respect order pick so we all report u,1,1,neutral,0.9998766183853149,0,True
1279,Omg,0,0,neutral,0.9999092817306519,0,False
1280,nooob,1,1,neutral,0.9991905093193054,0,True
1281,will u ever use info from me?,0,0,neutral,0.9996765851974487,0,False
1282,and now 0,0,0,neutral,0.9999412298202515,0,False
1283,need blue,0,0,neutral,0.9999350309371948,0,False
1284,Or why let me die without protect,0,0,neutral,0.9881865382194519,0,False
1285,u,0,0,neutral,0.9999502897262573,0,False
1286,WTF AGAIN,1,1,toxic,0.9930932521820068,1,False
1287,because they invaded!,0,0,neutral,0.9999567270278931,0,False
1288,-.-,0,0,neutral,0.9999568462371826,0,False
1289,look at your premade score,0,0,neutral,0.9999629259109497,0,False
1290,suck,1,1,toxic,0.9964098334312439,1,False
1291,noob,1,1,neutral,0.9893175959587097,0,True
1292,graves -.-,0,0,neutral,0.9986963868141174,0,False
1293,gj,0,0,neutral,0.999941349029541,0,False
1294,:o,0,0,neutral,0.9999521970748901,0,False
1295,y u can,0,0,neutral,0.9999536275863647,0,False
1296,You know that im lv 5 and he 8 and you dont gank mid?!,0,0,neutral,0.9937739372253418,0,False
1297,better than rabadons? ,0,0,neutral,0.9995719790458679,0,False
1298,gg wp,0,0,neutral,0.9993746876716614,0,False
1299,nice mana,0,0,neutral,0.9999529123306274,0,False
1300,my e,0,0,neutral,0.9999041557312012,0,False
1301,pathetic rly',0,0,toxic,0.9961172342300415,1,True
1302,mm,0,0,neutral,0.9999524354934692,0,False
1303,Jarvan?,0,0,neutral,0.9999624490737915,0,False
1304,jajajaja,0,0,neutral,0.9999394416809082,0,False
1305,gg,0,0,neutral,0.9998854398727417,0,False
1306,whats the point concentrate pls,0,0,neutral,0.9993430972099304,0,False
1307,a normal game,0,0,neutral,0.99994957447052,0,False
1308,and me? :(,0,0,neutral,0.9999489784240723,0,False
1309,with you're passif just you no play with ulty XD,0,0,neutral,0.9975614547729492,0,False
1310,sry eve didnt see u,0,0,neutral,0.9998992681503296,0,False
1311,care,0,0,neutral,0.9999415874481201,0,False
1312,why mid,0,0,neutral,0.9999160766601562,0,False
1313,this was won,0,0,neutral,0.9999510049819946,0,False
1314,with --- games,0,0,neutral,0.9999613761901855,0,False
1315,noob,1,1,neutral,0.9893175959587097,0,True
1316,u didn't help me with red,0,0,neutral,0.9999265670776367,0,False
1317,Invade?,0,0,neutral,0.9999411106109619,0,False
1318,tresh dat skin *_*,0,0,neutral,0.9985857009887695,0,False
1319,gl hf,0,0,neutral,0.9997583031654358,0,False
1320,so lee pls help us,0,0,neutral,0.9999517202377319,0,False
1321,certainly not,0,0,neutral,0.9999611377716064,0,False
1322,gg,0,0,neutral,0.9998854398727417,0,False
1323,yes but she have failed,0,0,neutral,0.9995697140693665,0,False
1324,gj,0,0,neutral,0.999941349029541,0,False
1325,ez....,0,0,neutral,0.9999520778656006,0,False
1326,we need to cover only tower,0,0,neutral,0.9999583959579468,0,False
1327,what?,0,0,neutral,0.9999626874923706,0,False
1328,CARRYING,0,0,neutral,0.9994528889656067,0,False
1329,win,0,0,neutral,0.99993896484375,0,False
1330,can i get blue,0,0,neutral,0.99982750415802,0,False
1331,rly,0,0,neutral,0.9998564720153809,0,False
1332,STRATEGY?,0,0,neutral,0.9999494552612305,0,False
1333,lux was nice,0,0,neutral,0.9999485015869141,0,False
1334,rammus useless,1,1,toxic,0.9894228577613831,1,False
1335,"sorry, thought i was lv 5",0,0,neutral,0.9996352195739746,0,False
1336,i need help they cunter me,0,0,neutral,0.9883270859718323,0,False
1337,easy pull pls,0,0,neutral,0.9999358654022217,0,False
1338,ur stupid decisions,1,1,toxic,0.9995397329330444,1,False
1339,sup ?,0,0,neutral,0.9999159574508667,0,False
1340,jeej,0,0,neutral,0.9999468326568604,0,False
1341,i dont need aprroval from u x,0,0,neutral,0.9983921647071838,0,False
1342,only flaming,0,0,neutral,0.9986029267311096,0,False
1343,this,0,0,neutral,0.999930739402771,0,False
1344,lose mid?,0,0,neutral,0.9998714923858643,0,False
1345,seripous,0,0,neutral,0.9912183880805969,0,False
1346,i im not faster as him,0,0,neutral,0.9971221089363098,0,False
1347,U KNOW WHAT I IT?!?!,0,0,neutral,0.9994940757751465,0,False
1348,CANT DO SHIT,0,0,toxic,0.9970092177391052,1,True
1349,done,0,0,neutral,0.9998552799224854,0,False
1350,report soraka plz,0,0,neutral,0.9998447895050049,0,False
1351,-.-,0,0,neutral,0.9999568462371826,0,False
1352,is freelose,0,0,neutral,0.9873520135879517,0,False
1353,im lvl2,0,0,neutral,0.9997780919075012,0,False
1354,cait stop stealing man,0,0,neutral,0.996802806854248,0,False
1355,leave him,0,0,neutral,0.9839661717414856,0,False
1356,xin*,0,0,neutral,0.999886155128479,0,False
1357,dead,0,0,neutral,0.9862824082374573,0,False
1358,and still have money,0,0,neutral,0.9999648332595825,0,False
1359,i come,0,0,neutral,0.999879002571106,0,False
1360,gg,0,0,neutral,0.9998854398727417,0,False
1361,smiteless?,0,0,neutral,0.9982116222381592,0,False
1362,no u loose top..^^,0,0,neutral,0.9998902082443237,0,False
1363,stop feed pls go afk shy,1,1,neutral,0.985755205154419,0,True
1364,all report chogat,0,0,neutral,0.9991391897201538,0,False
1365,go,0,0,neutral,0.9999555349349976,0,False
1366,goddamn lag! sorry,0,0,toxic,0.9929594993591309,1,True
1367,y,0,0,neutral,0.9998884201049805,0,False
1368,thresh ur forcing me into this - why let me poke in peace and care for my escape lantern not oger in and force me to act on ur,0,0,neutral,0.9735914468765259,0,False
1369,1 v 2,0,0,neutral,0.9999583959579468,0,False
1370,gg,0,0,neutral,0.9998854398727417,0,False
1371,smitless,0,0,neutral,0.9933005571365356,0,False
1372,you did this all game dude.thats why we loose,1,1,neutral,0.9998214840888977,0,True
1373,you too,0,0,neutral,0.9999481439590454,0,False
1374,this^,0,0,neutral,0.9998384714126587,0,False
1375,stfu,1,1,neutral,0.9988723397254944,0,True
1376,oÃÂÃÂ©,0,0,neutral,0.9998440742492676,0,False
1377,wasnt my loose,0,0,neutral,0.9998805522918701,0,False
1378,wp,0,0,neutral,0.9999325275421143,0,False
1379,pro,0,0,neutral,0.9999572038650513,0,False
1380,U_u,0,0,neutral,0.9997952580451965,0,False
1381,jaa,0,0,neutral,0.9999558925628662,0,False
1382,22 MIN LATE GAME OKKKKKKKKKKKK,0,0,neutral,0.9964632391929626,0,False
1383,sure,0,0,neutral,0.9999594688415527,0,False
1384,tribunal can read pre game chat,0,0,neutral,0.9999645948410034,0,False
1385,so why u dont buy ?,0,0,neutral,0.9999434947967529,0,False
1386,your arguement is invalid,0,0,neutral,0.9997715353965759,0,False
1387,after i dcÃÂ¯ÃÂ¿ÃÂ½d and got 3 lvl behind,0,0,neutral,0.9998045563697815,0,False
1388,c,0,0,neutral,0.9999116659164429,0,False
1389,JAJAJAJAJAJAJAJAJAJAJAJA,0,0,neutral,0.9999346733093262,0,False
1390,my lane,0,0,neutral,0.9999347925186157,0,False
1391,faaaaaaaak,0,0,neutral,0.9991540908813477,0,False
1392,we say: Like a Baws,0,0,neutral,0.9998612403869629,0,False
1393,warded,0,0,neutral,0.9999399185180664,0,False
1394,bla bla bla bla?,0,0,neutral,0.9999368190765381,0,False
1395,or with smite ?,0,0,neutral,0.9986866116523743,0,False
1396,go his red,0,0,neutral,0.9999014139175415,0,False
1397,with them alive?,0,0,neutral,0.9999532699584961,0,False
1398,gjNida,0,0,neutral,0.9995306730270386,0,False
1399,die,1,1,toxic,0.9961382746696472,1,False
1400,i have pinks,0,0,neutral,0.9989320635795593,0,False
1401,shut up feeder,1,1,toxic,0.9968125224113464,1,False
1402,you fucktard,1,1,toxic,0.9988183379173279,1,False
1403,i just play 4 fun ^^ no for play a lane that i don't want to,0,0,neutral,0.9999587535858154,0,False
1404,Blue Team Red buff will be respawn in 20 sec,0,0,neutral,0.9998965263366699,0,False
1405,syndra,0,0,neutral,0.9998862743377686,0,False
1406,lol,0,0,neutral,0.9999479055404663,0,False
1407,re,0,0,neutral,0.9999548196792603,0,False
1408,we dont have tank,0,0,neutral,0.9999604225158691,0,False
1409,0 fun,0,0,neutral,0.9999542236328125,0,False
