id,message,true_label,true_label_bin,toxicity_label,toxicity_score,pred_bin,is_error
1522,gg,0,0,NON_TOXIC,0.4609864354133606,0,False
1523,yup me first time vladi,0,0,NON_TOXIC,0.033999502658843994,0,False
1524,nasus are you nice to me? :D,0,0,NON_TOXIC,0.0011798739433288574,0,False
1525,ja,0,0,NON_TOXIC,0.008181095123291016,0,False
1526,your just astfu ,1,1,NON_TOXIC,0.4148719310760498,0,True
1527,i don't tlking,0,0,NON_TOXIC,0.7910290658473969,1,True
1528,gg,0,0,NON_TOXIC,0.4609864354133606,0,False
1529,i said,0,0,NON_TOXIC,0.0034279823303222656,0,False
1530,they 'll,0,0,NON_TOXIC,0.10456299781799316,0,False
1531,baronm,0,0,NON_TOXIC,0.5982294976711273,1,True
1532,?,0,0,NON_TOXIC,0.00037598609924316406,0,False
1533,guys come mid,0,0,NON_TOXIC,0.46117907762527466,0,False
1534,lux ult+cait ult,0,0,NON_TOXIC,0.004946529865264893,0,False
1535,3 v 2,0,0,NON_TOXIC,0.0006459355354309082,0,False
1536,rly,0,0,NON_TOXIC,0.0584406852722168,0,False
1537,he will fuck me now..,1,1,NON_TOXIC,0.9999604232798447,1,False
1538,wtf,0,0,NON_TOXIC,0.9998770323873032,1,True
1539,all lanes pushed..,0,0,NON_TOXIC,0.007804393768310547,0,False
1540,when you screw this,0,0,NON_TOXIC,0.9533956348896027,1,True
1541,-.- report please escarner uis patetic gamer,0,0,NON_TOXIC,0.03283935785293579,0,False
1542,np lee keep afk jungle,0,0,NON_TOXIC,0.3282005786895752,0,False
1543,pls,0,0,NON_TOXIC,0.004157006740570068,0,False
1544,yeah,0,0,NON_TOXIC,0.0011337995529174805,0,False
1545,which he doesn't need to,0,0,NON_TOXIC,0.000788569450378418,0,False
1546,i ll go top,0,0,NON_TOXIC,0.03214395046234131,0,False
1547,neyt time we win,0,0,NON_TOXIC,0.01185232400894165,0,False
1548,no mana ://,0,0,NON_TOXIC,0.0037772655487060547,0,False
1549,red gank mid,0,0,NON_TOXIC,0.6468276083469391,1,True
1550,brb,0,0,NON_TOXIC,0.008045375347137451,0,False
1551,gl hf,0,0,NON_TOXIC,0.010642588138580322,0,False
1552,go back,0,0,NON_TOXIC,0.0011975765228271484,0,False
1553,we have no bot,0,0,NON_TOXIC,0.011013150215148926,0,False
1554,ward,0,0,NON_TOXIC,0.007817089557647705,0,False
1555,slut,1,1,NON_TOXIC,0.9911422226577997,1,False
1556,cause we're not playing well at all,0,0,NON_TOXIC,0.000713050365447998,0,False
1557,noob,1,1,NON_TOXIC,0.8402895927429199,1,False
1558,jajajajajajajaja,0,0,NON_TOXIC,0.015000641345977783,0,False
1559,ty for no help,0,0,NON_TOXIC,0.08193176984786987,0,False
1560,k,0,0,NON_TOXIC,0.04223942756652832,0,False
1561,Report janna.,0,0,NON_TOXIC,0.00025087594985961914,0,False
1562,nower days not even a single decent riven makes tbc what a horrible players ...,1,1,NON_TOXIC,0.26276350021362305,0,True
1563,ty,0,0,NON_TOXIC,0.3431802988052368,0,False
1564,well this gp,1,1,NON_TOXIC,0.0013806819915771484,0,True
1565,stay team,0,0,NON_TOXIC,0.0002396702766418457,0,False
1566,go a little tanky tho,0,0,NON_TOXIC,0.25714200735092163,0,False
1567,Riven first item frozen mallet?,0,0,NON_TOXIC,0.0004201531410217285,0,False
1568,ok surrend,0,0,NON_TOXIC,0.022219359874725342,0,False
1569,ok,0,0,NON_TOXIC,0.012308716773986816,0,False
1570,?,0,0,NON_TOXIC,0.00037598609924316406,0,False
1571,gj,0,0,NON_TOXIC,0.014131307601928711,0,False
1572,gj,0,0,NON_TOXIC,0.014131307601928711,0,False
1573,gj,0,0,NON_TOXIC,0.014131307601928711,0,False
1574,come here,0,0,NON_TOXIC,0.00023049116134643555,0,False
1575,god,0,0,NON_TOXIC,0.6401807367801666,1,True
1576,u go back didnt even try to carry it was easy kills,0,0,NON_TOXIC,0.008091151714324951,0,False
1577,flaming wont win us the game,0,0,NON_TOXIC,0.04023754596710205,0,False
1578,all mid,0,0,NON_TOXIC,0.0028035640716552734,0,False
1579,i need to kill...,0,0,NON_TOXIC,0.8573895245790482,1,True
1580,buena,0,0,NON_TOXIC,0.004516482353210449,0,False
1581,ebay op,0,0,NON_TOXIC,0.005529284477233887,0,False
1582,no it isnt lol,0,0,NON_TOXIC,0.016835510730743408,0,False
1583,thats true,0,0,NON_TOXIC,0.004606962203979492,0,False
1584,lol,0,0,NON_TOXIC,0.12595278024673462,0,False
1585,GO DEFEND,0,0,NON_TOXIC,0.036376237869262695,0,False
1586,come bot and finish,0,0,NON_TOXIC,0.0034830570220947266,0,False
1587,you guys are rly bad,1,1,NON_TOXIC,0.2881181240081787,0,True
1588,i missed the part where u backed :D,0,0,NON_TOXIC,0.0009088516235351562,0,False
1589,go depush,0,0,NON_TOXIC,0.8442901968955994,1,True
1590,i like me ^^,0,0,NON_TOXIC,0.0011982917785644531,0,False
1591,reporet tresh pls,0,0,NON_TOXIC,0.17347359657287598,0,False
1592,we neew you,0,0,NON_TOXIC,0.022243857383728027,0,False
1593,place war there,0,0,NON_TOXIC,0.00044590234756469727,0,False
1594,red,0,0,NON_TOXIC,0.049714088439941406,0,False
1595,ok,0,0,NON_TOXIC,0.012308716773986816,0,False
1596,why.,0,0,NON_TOXIC,0.00034236907958984375,0,False
1597,noc is sucky,1,1,NON_TOXIC,0.9997014389955439,1,False
1598,you are retardad,1,1,NON_TOXIC,0.9991481698816642,1,False
1599,itself,0,0,NON_TOXIC,0.006237328052520752,0,False
1600,if i had to run,0,0,NON_TOXIC,0.02482593059539795,0,False
1601,u do so much damage,0,0,NON_TOXIC,0.04881066083908081,0,False
1602,idito,1,1,NON_TOXIC,0.060085177421569824,0,True
1603,better,0,0,NON_TOXIC,0.0010669827461242676,0,False
1604,top warded ?,0,0,NON_TOXIC,0.07601869106292725,0,False
1605,let me farm ffs,0,0,NON_TOXIC,0.9497637078166008,1,True
1606,i don't like u,0,0,NON_TOXIC,0.03368192911148071,0,False
1607,lol,0,0,NON_TOXIC,0.12595278024673462,0,False
1608,here,0,0,NON_TOXIC,0.0005504488945007324,0,False
1609,we r doing well guys,0,0,NON_TOXIC,0.0020881295204162598,0,False
1610,ahri bot,0,0,NON_TOXIC,0.017017662525177002,0,False
1611,meh flash,0,0,NON_TOXIC,0.3969958424568176,0,False
1612,dat fail,0,0,NON_TOXIC,0.16049647331237793,0,False
1613,ill report u so fucking much,1,1,NON_TOXIC,0.9996816968196072,1,False
1614,solo,0,0,NON_TOXIC,0.07559919357299805,0,False
1615,let twitch,0,0,NON_TOXIC,0.6282523572444916,1,True
1616,lux blue?,0,0,NON_TOXIC,0.0008946061134338379,0,False
1617,BAAACK,0,0,NON_TOXIC,0.3880055546760559,0,False
1618,AND I NO HAVE CHANCE -.-,0,0,NON_TOXIC,0.004869818687438965,0,False
1619,vi,0,0,NON_TOXIC,0.0020272135734558105,0,False
1620,eve ....,0,0,NON_TOXIC,0.0028879642486572266,0,False
1621,so stupid team,1,1,NON_TOXIC,0.9991593851009384,1,False
1622,:),0,0,NON_TOXIC,0.04610598087310791,0,False
1623,all mid or bo,0,0,NON_TOXIC,0.009744226932525635,0,False
1624,^yea,0,0,NON_TOXIC,0.028416872024536133,0,False
1625,ofc u do,0,0,NON_TOXIC,0.025520741939544678,0,False
1626,soooo unfair -.-,0,0,NON_TOXIC,0.04396313428878784,0,False
1627,piece of shit this que,1,1,NON_TOXIC,0.999962383753882,1,False
1628,ks,0,0,NON_TOXIC,0.061175644397735596,0,False
1629,and play,0,0,NON_TOXIC,0.0027652382850646973,0,False
1630,too hard,0,0,NON_TOXIC,0.033081233501434326,0,False
1631,ward,0,0,NON_TOXIC,0.007817208766937256,0,False
1632,whe got ik,0,0,NON_TOXIC,0.25739073753356934,0,False
1633,i can't move,0,0,NON_TOXIC,0.013728499412536621,0,False
1634,well,0,0,NON_TOXIC,0.0006111860275268555,0,False
1635,9 kills no feed?,0,0,NON_TOXIC,0.043964505195617676,0,False
1636,damn just usless and idiotc,1,1,NON_TOXIC,0.9997584488883149,1,False
1637,noob jungle,1,1,NON_TOXIC,0.5872832238674164,1,False
1638,gj,0,0,NON_TOXIC,0.014131307601928711,0,False
1639,let em push,0,0,NON_TOXIC,0.34527045488357544,0,False
1640,dat passive,0,0,NON_TOXIC,0.020019471645355225,0,False
1641,blue,0,0,NON_TOXIC,0.0018435120582580566,0,False
1642,ok you are op in lane,0,0,NON_TOXIC,0.0026934146881103516,0,False
1643,noobs,1,1,NON_TOXIC,0.8967490792274475,1,False
1644,increible.,0,0,NON_TOXIC,0.0011164546012878418,0,False
1645,gj top,0,0,NON_TOXIC,0.10934597253799438,0,False
1646,np,0,0,NON_TOXIC,0.013752281665802002,0,False
1647,ok,0,0,NON_TOXIC,0.012308716773986816,0,False
1648,without zed,0,0,NON_TOXIC,0.007136404514312744,0,False
1649,:Q____,0,0,NON_TOXIC,0.002527773380279541,0,False
1650,lucian :D,0,0,NON_TOXIC,0.008624136447906494,0,False
1651,nasus imba,0,0,NON_TOXIC,0.06001913547515869,0,False
1652,ur,0,0,NON_TOXIC,0.01163262128829956,0,False
1653,el mid,0,0,NON_TOXIC,0.02475649118423462,0,False
1654,can i farm that,0,0,NON_TOXIC,0.0004011988639831543,0,False
1655,vayne late game &lt,0,0,NON_TOXIC,0.0026744604110717773,0,False
1656,"""JAJAJAJAA""?",0,0,NON_TOXIC,0.0002899765968322754,0,False
1657,:S,0,0,NON_TOXIC,0.018966317176818848,0,False
1658,you guys,0,0,NON_TOXIC,0.0044127702713012695,0,False
1659,its good stuff pmg,0,0,NON_TOXIC,0.0030725598335266113,0,False
1660,XD,0,0,NON_TOXIC,0.0010335445404052734,0,False
1661,focus adc,0,0,NON_TOXIC,0.0001405477523803711,0,False
1662,omg,0,0,NON_TOXIC,0.3508673310279846,0,False
1663,so bored,0,0,NON_TOXIC,0.3188333511352539,0,False
1664,you were 4v2 2 times,0,0,NON_TOXIC,0.00044101476669311523,0,False
1665,wtf you die i help you,0,0,NON_TOXIC,0.9962209907826036,1,True
1666,Ty for Q farm,0,0,NON_TOXIC,0.016179203987121582,0,False
1667,nothing will happend anyway,0,0,NON_TOXIC,0.0009453892707824707,0,False
1668,pro top,0,0,NON_TOXIC,0.01902186870574951,0,False
1669,noob team stop being pussy's and camp,1,1,NON_TOXIC,0.998456344823353,1,False
1670,motherfucker,1,1,NON_TOXIC,0.9999657363478036,1,False
1671,Don't replay J4 in your life,0,0,NON_TOXIC,0.07149326801300049,0,False
1672,rengar why you build first hydra,0,0,NON_TOXIC,0.0016100406646728516,0,False
1673,***,0,0,NON_TOXIC,0.9468399882316589,1,True
1674,if we kill carri baron,0,0,NON_TOXIC,0.7829869985580444,1,True
1675,i had j4 distracted so he wasn't on you lot,0,0,NON_TOXIC,0.0020160675048828125,0,False
1676,long time ago,0,0,NON_TOXIC,0.0004830360412597656,0,False
1677,dat aim lux,0,0,NON_TOXIC,0.01845484972000122,0,False
1678,is this fucking possible...troll pick then afk,1,1,NON_TOXIC,0.9998430840787478,1,False
1679,np,0,0,NON_TOXIC,0.013752281665802002,0,False
1680,vlad you there?,0,0,NON_TOXIC,0.00018924474716186523,0,False
1681,NEED PLS,0,0,NON_TOXIC,0.5758793354034424,1,True
1682,np :D cho good supp!,0,0,NON_TOXIC,0.026719987392425537,0,False
1683,omg u,0,0,NON_TOXIC,0.5640366971492767,1,True
1684,jung afk,0,0,NON_TOXIC,0.13846027851104736,0,False
1685,lets go full items,0,0,NON_TOXIC,0.0353127121925354,0,False
1686,And u didn't kill draven!,0,0,NON_TOXIC,0.8445598036050797,1,True
1687,together,0,0,NON_TOXIC,0.00012731552124023438,0,False
1688,/BAHAHA,0,0,NON_TOXIC,0.6450153291225433,1,True
1689,-_-,0,0,NON_TOXIC,0.006729304790496826,0,False
1690,lol,0,0,NON_TOXIC,0.12595278024673462,0,False
1691,report ---%,0,0,NON_TOXIC,0.0011772513389587402,0,False
1692,im ur adc,0,0,NON_TOXIC,0.01959317922592163,0,False
1693,yeah,0,0,NON_TOXIC,0.0011337995529174805,0,False
1694,shyv,0,0,NON_TOXIC,0.14867770671844482,0,False
1695,fuuuuck,1,1,NON_TOXIC,0.9999544103739026,1,False
1696,lol,0,0,NON_TOXIC,0.12595278024673462,0,False
1697,lol more ulti,0,0,NON_TOXIC,0.2549401521682739,0,False
1698,and she was 3-0,0,0,NON_TOXIC,0.0003979802131652832,0,False
1699,u see...,0,0,NON_TOXIC,0.002616584300994873,0,False
1700,mid come,0,0,NON_TOXIC,0.001296401023864746,0,False
1701,report quinn pls,0,0,NON_TOXIC,0.0012773871421813965,0,False
1702,it's 4c4,0,0,NON_TOXIC,0.0014835000038146973,0,False
1703,Dont fuuck with me!,0,0,NON_TOXIC,0.9987928331829607,1,True
1704,xD,0,0,NON_TOXIC,0.0025923848152160645,0,False
1705,go and win,0,0,NON_TOXIC,0.0277366042137146,0,False
1706,i have ignite,0,0,NON_TOXIC,0.08694601058959961,0,False
1707,brb,0,0,NON_TOXIC,0.008045375347137451,0,False
1708,never played him,0,0,NON_TOXIC,0.0015277266502380371,0,False
1709,feeder,1,1,NON_TOXIC,0.3575095534324646,0,True
1710,wow zed,0,0,NON_TOXIC,0.11579954624176025,0,False
1711,gf,0,0,NON_TOXIC,0.10628616809844971,0,False
1712,my bad,0,0,NON_TOXIC,0.062371790409088135,0,False
1713,gg swain,0,0,NON_TOXIC,0.7354045808315277,1,True
1714,dont know Oo,0,0,NON_TOXIC,0.0183066725730896,0,False
1715,I can screenshot,0,0,NON_TOXIC,7.56978988647461e-05,0,False
1716,vayne how did you die?,0,0,NON_TOXIC,0.003963887691497803,0,False
1717,only feed,0,0,NON_TOXIC,0.012619853019714355,0,False
1718,uin doesn't count,0,0,NON_TOXIC,0.00024944543838500977,0,False
1719,bot fall,0,0,NON_TOXIC,0.055521249771118164,0,False
1720,dat W zed,0,0,NON_TOXIC,0.2303658127784729,0,False
1721,blitz big feed full team,1,1,NON_TOXIC,0.16967451572418213,0,True
1722,xin why no help idiot ?,1,1,NON_TOXIC,0.9997151539137121,1,False
1723,cani have red?,0,0,NON_TOXIC,0.009909510612487793,0,False
1724,see im bad,0,0,NON_TOXIC,0.009914517402648926,0,False
1725,luck,0,0,NON_TOXIC,0.021783769130706787,0,False
1726,this is why aliens wont talk to us,0,0,NON_TOXIC,0.0007445216178894043,0,False
1727,6*,0,0,NON_TOXIC,0.0029088258743286133,0,False
1728,and you will die if im not her,0,0,NON_TOXIC,0.6378701627254486,1,True
1729,+/-,0,0,NON_TOXIC,0.0003154277801513672,0,False
1730,gg,0,0,NON_TOXIC,0.4609864354133606,0,False
1731,so?,0,0,NON_TOXIC,0.0001735091209411621,0,False
1732,im 60% sure i will,0,0,NON_TOXIC,0.0004233717918395996,0,False
1733,ward,0,0,NON_TOXIC,0.007817208766937256,0,False
1734,timing blue?,0,0,NON_TOXIC,0.00022560358047485352,0,False
1735,afk,0,0,NON_TOXIC,0.07698982954025269,0,False
1736,im strong,0,0,NON_TOXIC,0.004241645336151123,0,False
1737,wait for me dude,0,0,NON_TOXIC,0.5579725801944733,1,True
1738,again,0,0,NON_TOXIC,0.003507077693939209,0,False
1739,tryn stop solo pls,0,0,NON_TOXIC,0.02576667070388794,0,False
1740,1 v2 interessing,0,0,NON_TOXIC,0.0004507899284362793,0,False
1741,^^,0,0,NON_TOXIC,0.009951591491699219,0,False
1742,ward,0,0,NON_TOXIC,0.007817208766937256,0,False
1743,...,0,0,NON_TOXIC,0.029774785041809082,0,False
1744,jinx,0,0,NON_TOXIC,0.45327359437942505,0,False
1745,wtf,0,0,NON_TOXIC,0.9998770328675164,1,True
1746,gtfo,1,1,NON_TOXIC,0.07312917709350586,0,True
1747,stop go alone plz =),0,0,NON_TOXIC,0.09139937162399292,0,False
1748,ahhaa,0,0,NON_TOXIC,0.15982413291931152,0,False
1749,ryze useless thrash,1,1,NON_TOXIC,0.9515889063477516,1,False
1750,dc bitch,1,1,NON_TOXIC,0.9999641328868165,1,False
1751,6 gank,0,0,NON_TOXIC,0.7182366847991943,1,True
1752,OMG,0,0,NON_TOXIC,0.8043782263994217,1,True
1753,janna afk :(,0,0,NON_TOXIC,0.6002140045166016,1,True
1754,because aaaatroxx maaad,0,0,NON_TOXIC,0.09811621904373169,0,False
1755,Ty,0,0,NON_TOXIC,0.09806084632873535,0,False
1756,STAY AT THE TOWER,0,0,NON_TOXIC,0.014479100704193115,0,False
1757,jajajaja,0,0,NON_TOXIC,0.02627432346343994,0,False
1758,nasty,0,0,NON_TOXIC,0.8534971475601196,1,True
1759,who gave them all their items,0,0,NON_TOXIC,0.0006229281425476074,0,False
1760,np,0,0,NON_TOXIC,0.013752281665802002,0,False
1761,isnt over,0,0,NON_TOXIC,0.0015082359313964844,0,False
1762,gj,0,0,NON_TOXIC,0.01413118839263916,0,False
1763,i have the sam mmr,0,0,NON_TOXIC,0.0017421841621398926,0,False
1764,you're smurf?,0,0,NON_TOXIC,0.09169518947601318,0,False
1765,graves,0,0,NON_TOXIC,0.6804886758327484,1,True
1766,it was 4vs 1 top,0,0,NON_TOXIC,0.0002980828285217285,0,False
1767,shut up,1,1,NON_TOXIC,0.9902472300454974,1,False
1768,4 guys bot -.-,0,0,NON_TOXIC,0.01800680160522461,0,False
1769,ty,0,0,NON_TOXIC,0.3431802988052368,0,False
1770,meÃÂ¯ÃÂ¿ÃÂ½ÃÂ¯ÃÂ¿ÃÂ½,0,0,NON_TOXIC,0.022934317588806152,0,False
1771,ss,0,0,NON_TOXIC,0.0810595154762268,0,False
1772,report eve for flame,0,0,NON_TOXIC,0.055190980434417725,0,False
1773,they killed us both,0,0,NON_TOXIC,0.5075474083423615,1,True
1774,we kill them now,0,0,NON_TOXIC,0.7453254163265228,1,True
1775,sry,0,0,NON_TOXIC,0.2919608950614929,0,False
1776,=),0,0,NON_TOXIC,0.0248832106590271,0,False
1777,shut up jarv,1,1,NON_TOXIC,0.972290400415659,1,False
1778,this leona does nothing.not even to protect adc she can,0,0,NON_TOXIC,0.002647995948791504,0,False
1779,cya,0,0,NON_TOXIC,0.06076890230178833,0,False
1780,nvm,0,0,NON_TOXIC,0.005114376544952393,0,False
1781,I DEFEND MID,0,0,NON_TOXIC,0.15525788068771362,0,False
1782,quinn care,0,0,NON_TOXIC,0.018848836421966553,0,False
1783,fail sorry,0,0,NON_TOXIC,0.052127063274383545,0,False
1784,for gods sake,0,0,NON_TOXIC,0.17230188846588135,0,False
1785,go,0,0,NON_TOXIC,0.0799453854560852,0,False
1786,ok,0,0,NON_TOXIC,0.012308716773986816,0,False
1787,xin,0,0,NON_TOXIC,0.015974581241607666,0,False
1788,jungle is the best role to carry game,0,0,NON_TOXIC,0.0003337860107421875,0,False
1789,farming,0,0,NON_TOXIC,0.049043893814086914,0,False
1790,drag,0,0,NON_TOXIC,0.8211094588041306,1,True
1791,this def garen,0,0,NON_TOXIC,0.0693172812461853,0,False
1792,take mid pls lee,0,0,NON_TOXIC,0.07965964078903198,0,False
1793,POO,0,0,NON_TOXIC,0.028114378452301025,0,False
1794,Fail gp,0,0,NON_TOXIC,0.052209436893463135,0,False
1795,alone 50%,0,0,NON_TOXIC,0.027448713779449463,0,False
1796,then,0,0,NON_TOXIC,0.003870844841003418,0,False
1797,maybe a gank would help?,0,0,NON_TOXIC,0.01131528615951538,0,False
1798,never play in team,0,0,NON_TOXIC,0.0002734065055847168,0,False
1799,gj,0,0,NON_TOXIC,0.01413118839263916,0,False
1800,bb,0,0,NON_TOXIC,0.003190457820892334,0,False
1801,pull it out mumu,0,0,NON_TOXIC,0.2997962236404419,0,False
1802,well. bot was bad,0,0,NON_TOXIC,0.003192305564880371,0,False
1803,but they have a jungler and we have a feeder,0,0,NON_TOXIC,0.014005005359649658,0,False
1804,report rengar,0,0,NON_TOXIC,0.0002517104148864746,0,False
1805,i go full tank?,0,0,NON_TOXIC,0.015119671821594238,0,False
1806,cait bitch me red :(,0,0,NON_TOXIC,0.9999388391734101,1,True
1807,lool 1on1 after?,0,0,NON_TOXIC,0.16228467226028442,0,False
1808,you run before me so they kill me easy n1,0,0,NON_TOXIC,0.6976413428783417,1,True
1809,ARE U SERIOUS?!,1,1,NON_TOXIC,0.13346564769744873,0,True
1810,ss,0,0,NON_TOXIC,0.0810595154762268,0,False
1811,bg,1,1,NON_TOXIC,0.003381669521331787,0,True
1812,OMG,0,0,NON_TOXIC,0.8043783456087112,1,True
1813,playing solo and for kills,0,0,NON_TOXIC,0.3617393970489502,0,False
1814,we can take other tower,0,0,NON_TOXIC,0.00017517805099487305,0,False
1815,back,0,0,NON_TOXIC,0.0028029680252075195,0,False
1816,wauw!,0,0,NON_TOXIC,0.39123106002807617,0,False
1817,so i focus top and bot,0,0,NON_TOXIC,0.0007448792457580566,0,False
1818,go out of mu lane,0,0,NON_TOXIC,0.12331241369247437,0,False
1819,then cant carry,1,1,NON_TOXIC,0.04142266511917114,0,True
1820,pro,0,0,NON_TOXIC,0.0022783875465393066,0,False
1821,fuk u riot,1,1,NON_TOXIC,0.988887932151556,1,False
1822,"you push like noob, feed like pigs , learn to def before",1,1,NON_TOXIC,0.9774616528302431,1,False
1823,we dont have tanks gg man,0,0,NON_TOXIC,0.46803581714630127,0,False
1824,So cantt blame him,0,0,NON_TOXIC,0.03655529022216797,0,False
1825,why 1 vs 5 ^^,0,0,NON_TOXIC,0.0003160238265991211,0,False
1826,ignite*,0,0,NON_TOXIC,0.37727171182632446,0,False
1827,lol ok I B,0,0,NON_TOXIC,0.08438712358474731,0,False
1828,im gonna take red,0,0,NON_TOXIC,0.498244047164917,0,False
1829,noob,1,1,NON_TOXIC,0.8402902036905289,1,False
1830,are u???,0,0,NON_TOXIC,0.009259819984436035,0,False
1831,he have e,0,0,NON_TOXIC,0.03559154272079468,0,False
1832,she doesnt push,0,0,NON_TOXIC,0.007611870765686035,0,False
1833,#NAME?,0,0,NON_TOXIC,8.058547973632812e-05,0,False
1834,: |,0,0,NON_TOXIC,0.003928422927856445,0,False
1835,you didn't do anything,0,0,NON_TOXIC,0.002370119094848633,0,False
1836,wtf,0,0,NON_TOXIC,0.9998770328675164,1,True
1837,lOL,0,0,NON_TOXIC,0.6159219443798065,1,True
1838,the ward only just died,0,0,NON_TOXIC,0.08180123567581177,0,False
1839,yas,0,0,NON_TOXIC,0.1662503480911255,0,False
1840,omg report mid no ss,0,0,NON_TOXIC,0.8744552135467529,1,True
1841,gg wp,0,0,NON_TOXIC,0.8788448795676231,1,True
1842,i wanted u to farm,0,0,NON_TOXIC,0.007179081439971924,0,False
1843,lol,0,0,NON_TOXIC,0.12595278024673462,0,False
1844,thx,0,0,NON_TOXIC,0.011944293975830078,0,False
1845,lool,0,0,NON_TOXIC,0.8638938665390015,1,True
1846,no,0,0,NON_TOXIC,0.0003566741943359375,0,False
1847,report you,0,0,NON_TOXIC,0.00015556812286376953,0,False
1848,wtf,0,0,NON_TOXIC,0.9998770328675164,1,True
1849,wtf,0,0,NON_TOXIC,0.9998770328675164,1,True
1850,gank bot j4?,0,0,NON_TOXIC,0.2607131600379944,0,False
1851,i know,0,0,NON_TOXIC,0.00045412778854370117,0,False
1852,dat lag,0,0,NON_TOXIC,0.03383272886276245,0,False
1853,15 sec,0,0,NON_TOXIC,0.00236666202545166,0,False
1854,re,0,0,NON_TOXIC,0.0060127973556518555,0,False
1855,you can see why i stay afk look olaf,1,1,NON_TOXIC,0.01365208625793457,0,True
1856,quin*,0,0,NON_TOXIC,0.008131265640258789,0,False
1857,ty,0,0,NON_TOXIC,0.34318065643310547,0,False
1858,im adc on my lane,0,0,NON_TOXIC,0.0071863532066345215,0,False
1859,yes regroup pls,0,0,NON_TOXIC,0.00037467479705810547,0,False
1860,hh,0,0,NON_TOXIC,0.030484497547149658,0,False
1861,ye i know right?,0,0,NON_TOXIC,0.0001925826072692871,0,False
1862,,0,0,NON_TOXIC,0.016377627849578857,0,False
1863,omfg noobs,1,1,NON_TOXIC,0.9384875297546387,1,False
1864,see the result,0,0,NON_TOXIC,0.000141143798828125,0,False
1865,my farm stop,0,0,NON_TOXIC,0.015591204166412354,0,False
1866,WW ????????????,0,0,NON_TOXIC,0.056038856506347656,0,False
1867,fucking scumbags blocked the lantern,1,1,NON_TOXIC,0.9999589438448311,1,False
1868,no my human ward :(,0,0,NON_TOXIC,0.24191200733184814,0,False
1869,for more speed,0,0,NON_TOXIC,0.05451315641403198,0,False
1870,hahahahah,0,0,NON_TOXIC,0.3284127116203308,0,False
1871,:DDDD anne :D,0,0,NON_TOXIC,0.004216432571411133,0,False
1872,brb,0,0,NON_TOXIC,0.008045375347137451,0,False
1873,why stay,0,0,NON_TOXIC,0.00044590234756469727,0,False
1874,lee,0,0,NON_TOXIC,0.02274024486541748,0,False
1875,all mid,0,0,NON_TOXIC,0.0028035640716552734,0,False
1876,noc*,0,0,NON_TOXIC,0.6477801203727722,1,True
1877,no,0,0,NON_TOXIC,0.0003566741943359375,0,False
1878,im so OP,0,0,NON_TOXIC,0.01892298460006714,0,False
1879,ss,0,0,NON_TOXIC,0.08105909824371338,0,False
1880,dive more,0,0,NON_TOXIC,0.0370863676071167,0,False
1881,top wards?,0,0,NON_TOXIC,0.00013518333435058594,0,False
1882,SO USELESS THIS GUY,1,1,NON_TOXIC,0.2259579300880432,0,True
1883,lol dat,0,0,NON_TOXIC,0.21002328395843506,0,False
1884,yeah surviving ignite with 10 life is luck,0,0,NON_TOXIC,0.013541638851165771,0,False
1885,me have 5/0 a,0,0,NON_TOXIC,0.06404125690460205,0,False
1886,uff,0,0,NON_TOXIC,0.09412860870361328,0,False
1887,gj,0,0,NON_TOXIC,0.014131307601928711,0,False
1888,Jinx you noob,1,1,NON_TOXIC,0.8548315912485123,1,False
1889,dont dive so deep please olaf,0,0,NON_TOXIC,0.03794628381729126,0,False
1890,fuck that,1,1,NON_TOXIC,0.9999644807248842,1,False
1891,maybe exhaut,0,0,NON_TOXIC,0.0003452301025390625,0,False
1892,5 v 4,0,0,NON_TOXIC,0.0004894733428955078,0,False
1893,OP Splitpush,0,0,NON_TOXIC,0.0196341872215271,0,False
1894,gl and hf,0,0,NON_TOXIC,0.022923529148101807,0,False
1895,fk,0,0,NON_TOXIC,0.9632092826068401,1,True
1896,ryze you just stood there for mf's ult? kinda funny you know....xd,0,0,NON_TOXIC,0.0015382766723632812,0,False
1897,JAJAJAJAJAJA,0,0,NON_TOXIC,0.01477193832397461,0,False
1898,For no ss :) No mapawerness^^,0,0,NON_TOXIC,0.5950206518173218,1,True
1899,jajaj,0,0,NON_TOXIC,0.0732155442237854,0,False
1900,now you can help us,0,0,NON_TOXIC,0.00038701295852661133,0,False
1901,sry,0,0,NON_TOXIC,0.2919608950614929,0,False
1902,all bot,0,0,NON_TOXIC,0.010975539684295654,0,False
1903,gj,0,0,NON_TOXIC,0.01413118839263916,0,False
1904,nbb,0,0,NON_TOXIC,0.031177163124084473,0,False
1905,i'm small :'(,0,0,NON_TOXIC,0.040665507316589355,0,False
1906,we havent mid and top,0,0,NON_TOXIC,0.003999769687652588,0,False
1907,fuck,0,0,NON_TOXIC,0.999965898161463,1,True
1908,your eq,0,0,NON_TOXIC,0.0005774497985839844,0,False
1909,haha,0,0,NON_TOXIC,0.0356450080871582,0,False
1910,pls play,0,0,NON_TOXIC,0.0115278959274292,0,False
1911,i do hybrid,0,0,NON_TOXIC,0.0012072324752807617,0,False
1912,....,0,0,NON_TOXIC,0.06741112470626831,0,False
1913,me to,0,0,NON_TOXIC,0.025494098663330078,0,False
1914,Y,0,0,NON_TOXIC,0.06961429119110107,0,False
1915,let's try invade blue fast,0,0,NON_TOXIC,0.020244717597961426,0,False
