id,message,true_label,true_label_bin,toxicity_label,toxicity_score,pred_bin,is_error
1516,ok,0,0,non_toxic,0.0024192205164581537,0,False
1517,too greedy,0,0,non_toxic,0.08739179372787476,0,False
1518,bad^^,0,0,non_toxic,0.005296518560498953,0,False
1519,l2p,0,0,non_toxic,0.0014694274868816137,0,False
1520,next ace=finish,0,0,non_toxic,0.0033291056752204895,0,False
1521,sry,0,0,non_toxic,0.06316618621349335,0,False
1522,gg,0,0,non_toxic,0.006763949990272522,0,False
1523,yup me first time vladi,0,0,non_toxic,0.0025410784874111414,0,False
1524,nasus are you nice to me? :D,0,0,non_toxic,0.001856350339949131,0,False
1525,ja,0,0,non_toxic,0.0007399733876809478,0,False
1526,your just astfu ,1,1,non_toxic,0.06795882433652878,0,True
1527,i don't tlking,0,0,non_toxic,0.00294252997264266,0,False
1528,gg,0,0,non_toxic,0.006763949990272522,0,False
1529,i said,0,0,non_toxic,0.0005273567512631416,0,False
1530,they 'll,0,0,non_toxic,0.0021736605558544397,0,False
1531,baronm,0,0,non_toxic,0.03410004824399948,0,False
1532,?,0,0,non_toxic,0.0006056405836716294,0,False
1533,guys come mid,0,0,non_toxic,0.009441408328711987,0,False
1534,lux ult+cait ult,0,0,non_toxic,0.0005037238588556647,0,False
1535,3 v 2,0,0,non_toxic,0.0004537301429081708,0,False
1536,rly,0,0,non_toxic,0.0006966710207052529,0,False
1537,he will fuck me now..,1,1,toxic,0.9733554124832153,1,False
1538,wtf,0,0,toxic,0.9228070974349976,1,True
1539,all lanes pushed..,0,0,non_toxic,0.0004702222649939358,0,False
1540,when you screw this,0,0,toxic,0.7487769722938538,1,True
1541,-.- report please escarner uis patetic gamer,0,0,non_toxic,0.03721538186073303,0,False
1542,np lee keep afk jungle,0,0,non_toxic,0.20321530103683472,0,False
1543,pls,0,0,non_toxic,0.001948860357515514,0,False
1544,yeah,0,0,non_toxic,0.0007603673147968948,0,False
1545,which he doesn't need to,0,0,non_toxic,0.002168803010135889,0,False
1546,i ll go top,0,0,non_toxic,0.0010958246421068907,0,False
1547,neyt time we win,0,0,non_toxic,0.0005236501456238329,0,False
1548,no mana ://,0,0,non_toxic,0.0003866199404001236,0,False
1549,red gank mid,0,0,non_toxic,0.013164099305868149,0,False
1550,brb,0,0,non_toxic,0.0007740621222183108,0,False
1551,gl hf,0,0,non_toxic,0.021179992705583572,0,False
1552,go back,0,0,non_toxic,0.03266298398375511,0,False
1553,we have no bot,0,0,non_toxic,0.0011158260749652982,0,False
1554,ward,0,0,non_toxic,0.0006592104909941554,0,False
1555,slut,1,1,toxic,0.9435010552406311,1,False
1556,cause we're not playing well at all,0,0,non_toxic,0.0004840587207581848,0,False
1557,noob,1,1,non_toxic,0.038887932896614075,0,True
1558,jajajajajajajaja,0,0,non_toxic,0.0009343000710941851,0,False
1559,ty for no help,0,0,non_toxic,0.008386082015931606,0,False
1560,k,0,0,non_toxic,0.001309477142058313,0,False
1561,Report janna.,0,0,non_toxic,0.0005489797913469374,0,False
1562,nower days not even a single decent riven makes tbc what a horrible players ...,1,1,non_toxic,0.19753476977348328,0,True
1563,ty,0,0,non_toxic,0.028511028736829758,0,False
1564,well this gp,1,1,non_toxic,0.0005539891426451504,0,True
1565,stay team,0,0,non_toxic,0.0005884531419724226,0,False
1566,go a little tanky tho,0,0,non_toxic,0.007191186770796776,0,False
1567,Riven first item frozen mallet?,0,0,non_toxic,0.0007243644795380533,0,False
1568,ok surrend,0,0,non_toxic,0.0006882118177600205,0,False
1569,ok,0,0,non_toxic,0.0024192205164581537,0,False
1570,?,0,0,non_toxic,0.0006056405836716294,0,False
1571,gj,0,0,non_toxic,0.0010045048547908664,0,False
1572,gj,0,0,non_toxic,0.0010045048547908664,0,False
1573,gj,0,0,non_toxic,0.0010045048547908664,0,False
1574,come here,0,0,non_toxic,0.0005615039262920618,0,False
1575,god,0,0,non_toxic,0.0715852603316307,0,False
1576,u go back didnt even try to carry it was easy kills,0,0,toxic,0.5638191103935242,1,True
1577,flaming wont win us the game,0,0,non_toxic,0.0405716672539711,0,False
1578,all mid,0,0,non_toxic,0.001442784909158945,0,False
1579,i need to kill...,0,0,toxic,0.9403631687164307,1,True
1580,buena,0,0,non_toxic,0.002907377667725086,0,False
1581,ebay op,0,0,non_toxic,0.0006342176347970963,0,False
1582,no it isnt lol,0,0,non_toxic,0.00045539424172602594,0,False
1583,thats true,0,0,non_toxic,0.0003915629640687257,0,False
1584,lol,0,0,non_toxic,0.0007882020436227322,0,False
1585,GO DEFEND,0,0,non_toxic,0.0006031520897522569,0,False
1586,come bot and finish,0,0,non_toxic,0.0006913052638992667,0,False
1587,you guys are rly bad,1,1,toxic,0.9144448041915894,1,False
1588,i missed the part where u backed :D,0,0,non_toxic,0.0005020667449571192,0,False
1589,go depush,0,0,non_toxic,0.10321260243654251,0,False
1590,i like me ^^,0,0,non_toxic,0.0005202273605391383,0,False
1591,reporet tresh pls,0,0,non_toxic,0.0004508847196120769,0,False
1592,we neew you,0,0,non_toxic,0.02027326449751854,0,False
1593,place war there,0,0,non_toxic,0.0005865414277650416,0,False
1594,red,0,0,non_toxic,0.002054465003311634,0,False
1595,ok,0,0,non_toxic,0.0024192205164581537,0,False
1596,why.,0,0,non_toxic,0.0006795060471631587,0,False
1597,noc is sucky,1,1,toxic,0.8769601583480835,1,False
1598,you are retardad,1,1,toxic,0.9958413243293762,1,False
1599,itself,0,0,non_toxic,0.0005190398660488427,0,False
1600,if i had to run,0,0,non_toxic,0.00223398394882679,0,False
1601,u do so much damage,0,0,non_toxic,0.03454436734318733,0,False
1602,idito,1,1,non_toxic,0.0009881533915176988,0,True
1603,better,0,0,non_toxic,0.0008585397154092789,0,False
1604,top warded ?,0,0,non_toxic,0.04209694638848305,0,False
1605,let me farm ffs,0,0,non_toxic,0.0009864667663350701,0,False
1606,i don't like u,0,0,non_toxic,0.028969628736376762,0,False
1607,lol,0,0,non_toxic,0.0007882020436227322,0,False
1608,here,0,0,non_toxic,0.0006893957033753395,0,False
1609,we r doing well guys,0,0,non_toxic,0.000505915202666074,0,False
1610,ahri bot,0,0,non_toxic,0.0023529285099357367,0,False
1611,meh flash,0,0,non_toxic,0.0006824316806159914,0,False
1612,dat fail,0,0,non_toxic,0.0150812529027462,0,False
1613,ill report u so fucking much,1,1,toxic,0.9406019449234009,1,False
1614,solo,0,0,non_toxic,0.037622883915901184,0,False
1615,let twitch,0,0,non_toxic,0.0005208160146139562,0,False
1616,lux blue?,0,0,non_toxic,0.0004982850514352322,0,False
1617,BAAACK,0,0,non_toxic,0.08142951130867004,0,False
1618,AND I NO HAVE CHANCE -.-,0,0,non_toxic,0.00044117867946624756,0,False
1619,vi,0,0,non_toxic,0.0006558832246810198,0,False
1620,eve ....,0,0,non_toxic,0.0006597132887691259,0,False
1621,so stupid team,1,1,toxic,0.9970219135284424,1,False
1622,:),0,0,non_toxic,0.0006647944101132452,0,False
1623,all mid or bo,0,0,non_toxic,0.002032231306657195,0,False
1624,^yea,0,0,non_toxic,0.0005744920345023274,0,False
1625,ofc u do,0,0,non_toxic,0.10807035863399506,0,False
1626,soooo unfair -.-,0,0,non_toxic,0.0004138848453294486,0,False
1627,piece of shit this que,1,1,toxic,0.9950875043869019,1,False
1628,ks,0,0,non_toxic,0.011685963720083237,0,False
1629,and play,0,0,non_toxic,0.0006010291399434209,0,False
1630,too hard,0,0,non_toxic,0.0011713671265169978,0,False
1631,ward,0,0,non_toxic,0.0006592104909941554,0,False
1632,whe got ik,0,0,non_toxic,0.0012230159481987357,0,False
1633,i can't move,0,0,non_toxic,0.0008263473864644766,0,False
1634,well,0,0,non_toxic,0.0010176203213632107,0,False
1635,9 kills no feed?,0,0,non_toxic,0.014062740840017796,0,False
1636,damn just usless and idiotc,1,1,toxic,0.9978518486022949,1,False
1637,noob jungle,1,1,non_toxic,0.007136143743991852,0,True
1638,gj,0,0,non_toxic,0.0010045048547908664,0,False
1639,let em push,0,0,toxic,0.5081811547279358,1,True
1640,dat passive,0,0,non_toxic,0.0031267444137483835,0,False
1641,blue,0,0,non_toxic,0.0008035068749450147,0,False
1642,ok you are op in lane,0,0,non_toxic,0.0010424555512145162,0,False
1643,noobs,1,1,toxic,0.5083455443382263,1,False
1644,increible.,0,0,non_toxic,0.0030055129900574684,0,False
1645,gj top,0,0,non_toxic,0.0016621026443317533,0,False
1646,np,0,0,non_toxic,0.0007163566187955439,0,False
1647,ok,0,0,non_toxic,0.0024192205164581537,0,False
1648,without zed,0,0,non_toxic,0.004115661606192589,0,False
1649,:Q____,0,0,non_toxic,0.0005081664421595633,0,False
1650,lucian :D,0,0,non_toxic,0.0015888974303379655,0,False
1651,nasus imba,0,0,non_toxic,0.006306787487119436,0,False
1652,ur,0,0,non_toxic,0.0008992549264803529,0,False
1653,el mid,0,0,non_toxic,0.002876744605600834,0,False
1654,can i farm that,0,0,non_toxic,0.0006780240801163018,0,False
1655,vayne late game &lt,0,0,non_toxic,0.0004969822475686669,0,False
1656,"""JAJAJAJAA""?",0,0,non_toxic,0.00043026331695728004,0,False
1657,:S,0,0,non_toxic,0.000634754600469023,0,False
1658,you guys,0,0,non_toxic,0.001172548858448863,0,False
1659,its good stuff pmg,0,0,non_toxic,0.00046284066047519445,0,False
1660,XD,0,0,non_toxic,0.0019274482037872076,0,False
1661,focus adc,0,0,non_toxic,0.0006128033855929971,0,False
1662,omg,0,0,non_toxic,0.0014241752214729786,0,False
1663,so bored,0,0,non_toxic,0.0021854485385119915,0,False
1664,you were 4v2 2 times,0,0,non_toxic,0.0008683408377692103,0,False
1665,wtf you die i help you,0,0,toxic,0.964688777923584,1,True
1666,Ty for Q farm,0,0,non_toxic,0.000467695266706869,0,False
1667,nothing will happend anyway,0,0,non_toxic,0.0004015256417915225,0,False
1668,pro top,0,0,non_toxic,0.0007011426496319473,0,False
1669,noob team stop being pussy's and camp,1,1,toxic,0.9901226758956909,1,False
1670,motherfucker,1,1,toxic,0.972339391708374,1,False
1671,Don't replay J4 in your life,0,0,non_toxic,0.008147388696670532,0,False
1672,rengar why you build first hydra,0,0,non_toxic,0.0020849283318966627,0,False
1673,***,0,0,non_toxic,0.0021593074779957533,0,False
1674,if we kill carri baron,0,0,toxic,0.8712035417556763,1,True
1675,i had j4 distracted so he wasn't on you lot,0,0,non_toxic,0.0035432660952210426,0,False
1676,long time ago,0,0,non_toxic,0.0004134892951697111,0,False
1677,dat aim lux,0,0,non_toxic,0.0010632373159751296,0,False
1678,is this fucking possible...troll pick then afk,1,1,toxic,0.9864787459373474,1,False
1679,np,0,0,non_toxic,0.0007163566187955439,0,False
1680,vlad you there?,0,0,non_toxic,0.00046785175800323486,0,False
1681,NEED PLS,0,0,non_toxic,0.21909178793430328,0,False
1682,np :D cho good supp!,0,0,non_toxic,0.0004905921523459256,0,False
1683,omg u,0,0,non_toxic,0.0012768192682415247,0,False
1684,jung afk,0,0,non_toxic,0.406746506690979,0,False
1685,lets go full items,0,0,non_toxic,0.0005823106039315462,0,False
1686,And u didn't kill draven!,0,0,non_toxic,0.07487514615058899,0,False
1687,together,0,0,non_toxic,0.0007007274543866515,0,False
1688,/BAHAHA,0,0,non_toxic,0.0006153014837764204,0,False
1689,-_-,0,0,non_toxic,0.0004693262162618339,0,False
1690,lol,0,0,non_toxic,0.0007882020436227322,0,False
1691,report ---%,0,0,non_toxic,0.0004876883467659354,0,False
1692,im ur adc,0,0,non_toxic,0.0006927555659785867,0,False
1693,yeah,0,0,non_toxic,0.0007603673147968948,0,False
1694,shyv,0,0,non_toxic,0.0011415433837100863,0,False
1695,fuuuuck,1,1,toxic,0.6255130171775818,1,False
1696,lol,0,0,non_toxic,0.0007882020436227322,0,False
1697,lol more ulti,0,0,non_toxic,0.0005981053109280765,0,False
1698,and she was 3-0,0,0,non_toxic,0.002769511193037033,0,False
1699,u see...,0,0,non_toxic,0.00047058638301678,0,False
1700,mid come,0,0,non_toxic,0.0006052689859643579,0,False
1701,report quinn pls,0,0,non_toxic,0.0013938938500359654,0,False
1702,it's 4c4,0,0,non_toxic,0.001041705021634698,0,False
1703,Dont fuuck with me!,0,0,non_toxic,0.3069835901260376,0,False
1704,xD,0,0,non_toxic,0.0012047832133248448,0,False
1705,go and win,0,0,non_toxic,0.0005968328914605081,0,False
1706,i have ignite,0,0,non_toxic,0.0007284292951226234,0,False
1707,brb,0,0,non_toxic,0.0007740621222183108,0,False
1708,never played him,0,0,non_toxic,0.000519059132784605,0,False
1709,feeder,1,1,non_toxic,0.012542953714728355,0,True
1710,wow zed,0,0,non_toxic,0.0037455628626048565,0,False
1711,gf,0,0,non_toxic,0.013379051350057125,0,False
1712,my bad,0,0,non_toxic,0.004140018951147795,0,False
1713,gg swain,0,0,non_toxic,0.059756290167570114,0,False
1714,dont know Oo,0,0,non_toxic,0.0005620369338430464,0,False
1715,I can screenshot,0,0,non_toxic,0.0004134183400310576,0,False
1716,vayne how did you die?,0,0,non_toxic,0.04054877161979675,0,False
1717,only feed,0,0,non_toxic,0.0006706738495267928,0,False
1718,uin doesn't count,0,0,non_toxic,0.000549935270100832,0,False
1719,bot fall,0,0,non_toxic,0.0008828372228890657,0,False
1720,dat W zed,0,0,non_toxic,0.0065004779025912285,0,False
1721,blitz big feed full team,1,1,non_toxic,0.04387032985687256,0,True
1722,xin why no help idiot ?,1,1,toxic,0.9953034520149231,1,False
1723,cani have red?,0,0,non_toxic,0.00970734003931284,0,False
1724,see im bad,0,0,non_toxic,0.009598376229405403,0,False
1725,luck,0,0,non_toxic,0.0009755948558449745,0,False
1726,this is why aliens wont talk to us,0,0,non_toxic,0.017310231924057007,0,False
1727,6*,0,0,non_toxic,0.0005376985063776374,0,False
1728,and you will die if im not her,0,0,toxic,0.8741492033004761,1,True
1729,+/-,0,0,non_toxic,0.0004821550101041794,0,False
1730,gg,0,0,non_toxic,0.006763949990272522,0,False
1731,so?,0,0,non_toxic,0.0004644188447855413,0,False
1732,im 60% sure i will,0,0,non_toxic,0.00046562321949750185,0,False
1733,ward,0,0,non_toxic,0.0006592104909941554,0,False
1734,timing blue?,0,0,non_toxic,0.0005276735173538327,0,False
1735,afk,0,0,non_toxic,0.004075390752404928,0,False
1736,im strong,0,0,non_toxic,0.00041573820635676384,0,False
1737,wait for me dude,0,0,non_toxic,0.0016009978717193007,0,False
1738,again,0,0,non_toxic,0.0006599714397452772,0,False
1739,tryn stop solo pls,0,0,non_toxic,0.0006476358394138515,0,False
1740,1 v2 interessing,0,0,non_toxic,0.000462038820842281,0,False
1741,^^,0,0,non_toxic,0.0008898819796741009,0,False
1742,ward,0,0,non_toxic,0.0006592104909941554,0,False
1743,...,0,0,non_toxic,0.000926177017390728,0,False
1744,jinx,0,0,non_toxic,0.005110375117510557,0,False
1745,wtf,0,0,toxic,0.9228070974349976,1,True
1746,gtfo,1,1,non_toxic,0.043588072061538696,0,True
1747,stop go alone plz =),0,0,non_toxic,0.007759034633636475,0,False
1748,ahhaa,0,0,non_toxic,0.0005099292611703277,0,False
1749,ryze useless thrash,1,1,toxic,0.9298401474952698,1,False
1750,dc bitch,1,1,toxic,0.996224582195282,1,False
1751,6 gank,0,0,non_toxic,0.013513853773474693,0,False
1752,OMG,0,0,non_toxic,0.023914996534585953,0,False
1753,janna afk :(,0,0,non_toxic,0.0009519232553429902,0,False
1754,because aaaatroxx maaad,0,0,non_toxic,0.0006548681994900107,0,False
1755,Ty,0,0,non_toxic,0.0007366826175712049,0,False
1756,STAY AT THE TOWER,0,0,non_toxic,0.04192815721035004,0,False
1757,jajajaja,0,0,non_toxic,0.0007996304775588214,0,False
1758,nasty,0,0,toxic,0.6210107207298279,1,True
1759,who gave them all their items,0,0,non_toxic,0.0004856059968005866,0,False
1760,np,0,0,non_toxic,0.0007163566187955439,0,False
1761,isnt over,0,0,non_toxic,0.0005229428643360734,0,False
1762,gj,0,0,non_toxic,0.0010045048547908664,0,False
1763,i have the sam mmr,0,0,non_toxic,0.0004506707191467285,0,False
1764,you're smurf?,0,0,non_toxic,0.4021155536174774,0,False
1765,graves,0,0,non_toxic,0.005044928286224604,0,False
1766,it was 4vs 1 top,0,0,non_toxic,0.000981672084890306,0,False
1767,shut up,1,1,toxic,0.9890535473823547,1,False
1768,4 guys bot -.-,0,0,non_toxic,0.0106858154758811,0,False
1769,ty,0,0,non_toxic,0.028511028736829758,0,False
1770,meÃÂ¯ÃÂ¿ÃÂ½ÃÂ¯ÃÂ¿ÃÂ½,0,0,non_toxic,0.0003835202369373292,0,False
1771,ss,0,0,non_toxic,0.003820461919531226,0,False
1772,report eve for flame,0,0,non_toxic,0.0023491571191698313,0,False
1773,they killed us both,0,0,non_toxic,0.3577444553375244,0,False
1774,we kill them now,0,0,toxic,0.9693573117256165,1,True
1775,sry,0,0,non_toxic,0.06316618621349335,0,False
1776,=),0,0,non_toxic,0.0006275315536186099,0,False
1777,shut up jarv,1,1,toxic,0.9754888415336609,1,False
1778,this leona does nothing.not even to protect adc she can,0,0,non_toxic,0.0012628621188923717,0,False
1779,cya,0,0,non_toxic,0.0008446439751423895,0,False
1780,nvm,0,0,non_toxic,0.000475810986245051,0,False
1781,I DEFEND MID,0,0,non_toxic,0.0006210112478584051,0,False
1782,quinn care,0,0,non_toxic,0.0006641548243351281,0,False
1783,fail sorry,0,0,non_toxic,0.0007632363121956587,0,False
1784,for gods sake,0,0,non_toxic,0.00313529628328979,0,False
1785,go,0,0,non_toxic,0.0007831219118088484,0,False
1786,ok,0,0,non_toxic,0.0024192205164581537,0,False
1787,xin,0,0,non_toxic,0.0007824752246960998,0,False
1788,jungle is the best role to carry game,0,0,non_toxic,0.00042576788109727204,0,False
1789,farming,0,0,non_toxic,0.006996685639023781,0,False
1790,drag,0,0,non_toxic,0.0906696766614914,0,False
1791,this def garen,0,0,non_toxic,0.0008040093234740198,0,False
1792,take mid pls lee,0,0,non_toxic,0.0019884477369487286,0,False
1793,POO,0,0,non_toxic,0.002869711723178625,0,False
1794,Fail gp,0,0,non_toxic,0.0004954481264576316,0,False
1795,alone 50%,0,0,non_toxic,0.00046187808038666844,0,False
1796,then,0,0,non_toxic,0.0007058668998070061,0,False
1797,maybe a gank would help?,0,0,non_toxic,0.08278843015432358,0,False
1798,never play in team,0,0,non_toxic,0.000522440648637712,0,False
1799,gj,0,0,non_toxic,0.0010045048547908664,0,False
1800,bb,0,0,non_toxic,0.0006771155167371035,0,False
1801,pull it out mumu,0,0,non_toxic,0.0012106754584237933,0,False
1802,well. bot was bad,0,0,non_toxic,0.036998435854911804,0,False
1803,but they have a jungler and we have a feeder,0,0,non_toxic,0.0007464513764716685,0,False
1804,report rengar,0,0,non_toxic,0.0089750150218606,0,False
1805,i go full tank?,0,0,non_toxic,0.0013171943137422204,0,False
1806,cait bitch me red :(,0,0,toxic,0.9392930865287781,1,True
1807,lool 1on1 after?,0,0,non_toxic,0.012764209881424904,0,False
1808,you run before me so they kill me easy n1,0,0,toxic,0.5650456547737122,1,True
1809,ARE U SERIOUS?!,1,1,non_toxic,0.006715478375554085,0,True
1810,ss,0,0,non_toxic,0.003820461919531226,0,False
1811,bg,1,1,non_toxic,0.0007597364601679146,0,True
1812,OMG,0,0,non_toxic,0.023914996534585953,0,False
1813,playing solo and for kills,0,0,non_toxic,0.2525104880332947,0,False
1814,we can take other tower,0,0,non_toxic,0.0004264177696313709,0,False
1815,back,0,0,non_toxic,0.001232727780006826,0,False
1816,wauw!,0,0,non_toxic,0.0009678145870566368,0,False
1817,so i focus top and bot,0,0,non_toxic,0.0009759686072356999,0,False
1818,go out of mu lane,0,0,non_toxic,0.0006483315373770893,0,False
1819,then cant carry,1,1,non_toxic,0.0006295749917626381,0,True
1820,pro,0,0,non_toxic,0.0008242515614256263,0,False
1821,fuk u riot,1,1,toxic,0.9243651628494263,1,False
1822,"you push like noob, feed like pigs , learn to def before",1,1,toxic,0.8239883184432983,1,False
1823,we dont have tanks gg man,0,0,non_toxic,0.005958789028227329,0,False
1824,So cantt blame him,0,0,non_toxic,0.0019213431514799595,0,False
1825,why 1 vs 5 ^^,0,0,non_toxic,0.0004397280572447926,0,False
1826,ignite*,0,0,non_toxic,0.22318702936172485,0,False
1827,lol ok I B,0,0,non_toxic,0.0009019265999086201,0,False
1828,im gonna take red,0,0,non_toxic,0.016139404848217964,0,False
1829,noob,1,1,non_toxic,0.038887932896614075,0,True
1830,are u???,0,0,non_toxic,0.0009472245583310723,0,False
1831,he have e,0,0,non_toxic,0.000517074775416404,0,False
1832,she doesnt push,0,0,non_toxic,0.0008398487116210163,0,False
1833,#NAME?,0,0,non_toxic,0.00042323305387981236,0,False
1834,: |,0,0,non_toxic,0.0004626545123755932,0,False
1835,you didn't do anything,0,0,non_toxic,0.0006015899125486612,0,False
1836,wtf,0,0,toxic,0.9228070974349976,1,True
1837,lOL,0,0,non_toxic,0.0005755992024205625,0,False
1838,the ward only just died,0,0,non_toxic,0.0557096004486084,0,False
1839,yas,0,0,non_toxic,0.000674516661092639,0,False
1840,omg report mid no ss,0,0,toxic,0.5284066796302795,1,True
1841,gg wp,0,0,non_toxic,0.005748458206653595,0,False
1842,i wanted u to farm,0,0,non_toxic,0.004222868476063013,0,False
1843,lol,0,0,non_toxic,0.0007882020436227322,0,False
1844,thx,0,0,non_toxic,0.0019032466225326061,0,False
1845,lool,0,0,toxic,0.967778742313385,1,True
1846,no,0,0,non_toxic,0.0005289193359203637,0,False
1847,report you,0,0,non_toxic,0.0010516805341467261,0,False
1848,wtf,0,0,toxic,0.9228070974349976,1,True
1849,wtf,0,0,toxic,0.9228070974349976,1,True
1850,gank bot j4?,0,0,non_toxic,0.02054593525826931,0,False
1851,i know,0,0,non_toxic,0.0004544768307823688,0,False
1852,dat lag,0,0,non_toxic,0.00047522582462988794,0,False
1853,15 sec,0,0,non_toxic,0.00047793472185730934,0,False
1854,re,0,0,non_toxic,0.0010480732889845967,0,False
1855,you can see why i stay afk look olaf,1,1,non_toxic,0.13426655530929565,0,True
1856,quin*,0,0,non_toxic,0.0006632256554439664,0,False
1857,ty,0,0,non_toxic,0.028511028736829758,0,False
1858,im adc on my lane,0,0,non_toxic,0.0006659034406766295,0,False
1859,yes regroup pls,0,0,non_toxic,0.0004967546556144953,0,False
1860,hh,0,0,non_toxic,0.0008557098335586488,0,False
1861,ye i know right?,0,0,non_toxic,0.0004419173637870699,0,False
1862,,0,0,non_toxic,0.0008590598008595407,0,False
1863,omfg noobs,1,1,non_toxic,0.14125709235668182,0,True
1864,see the result,0,0,non_toxic,0.0003785267472267151,0,False
1865,my farm stop,0,0,non_toxic,0.0008816476911306381,0,False
1866,WW ????????????,0,0,non_toxic,0.00045736911124549806,0,False
1867,fucking scumbags blocked the lantern,1,1,toxic,0.9974190592765808,1,False
1868,no my human ward :(,0,0,non_toxic,0.006392541341483593,0,False
1869,for more speed,0,0,non_toxic,0.0005106442258693278,0,False
1870,hahahahah,0,0,non_toxic,0.0006693874602206051,0,False
1871,:DDDD anne :D,0,0,non_toxic,0.0005394258769229054,0,False
1872,brb,0,0,non_toxic,0.0007740621222183108,0,False
1873,why stay,0,0,non_toxic,0.0005765092791989446,0,False
1874,lee,0,0,non_toxic,0.0006766201113350689,0,False
1875,all mid,0,0,non_toxic,0.001442784909158945,0,False
1876,noc*,0,0,non_toxic,0.0017356788739562035,0,False
1877,no,0,0,non_toxic,0.0005289193359203637,0,False
1878,im so OP,0,0,non_toxic,0.000453748507425189,0,False
1879,ss,0,0,non_toxic,0.003820461919531226,0,False
1880,dive more,0,0,non_toxic,0.017593136057257652,0,False
1881,top wards?,0,0,non_toxic,0.0004054814053233713,0,False
1882,SO USELESS THIS GUY,1,1,non_toxic,0.1549420952796936,0,True
1883,lol dat,0,0,non_toxic,0.0005087506724521518,0,False
1884,yeah surviving ignite with 10 life is luck,0,0,non_toxic,0.0004690833739005029,0,False
1885,me have 5/0 a,0,0,non_toxic,0.0005461244727484882,0,False
1886,uff,0,0,non_toxic,0.0022052209824323654,0,False
1887,gj,0,0,non_toxic,0.0010045048547908664,0,False
1888,Jinx you noob,1,1,non_toxic,0.4775998890399933,0,True
1889,dont dive so deep please olaf,0,0,non_toxic,0.004424740560352802,0,False
1890,fuck that,1,1,toxic,0.9856201410293579,1,False
1891,maybe exhaut,0,0,non_toxic,0.000486582750454545,0,False
1892,5 v 4,0,0,non_toxic,0.00045424100244417787,0,False
1893,OP Splitpush,0,0,non_toxic,0.00047930775326676667,0,False
1894,gl and hf,0,0,non_toxic,0.0023554807994514704,0,False
1895,fk,0,0,toxic,0.6858937740325928,1,True
1896,ryze you just stood there for mf's ult? kinda funny you know....xd,0,0,non_toxic,0.0005540181882679462,0,False
1897,JAJAJAJAJAJA,0,0,non_toxic,0.00038675908581353724,0,False
1898,For no ss :) No mapawerness^^,0,0,non_toxic,0.26215121150016785,0,False
1899,jajaj,0,0,non_toxic,0.003591987770050764,0,False
1900,now you can help us,0,0,non_toxic,0.0005591699737124145,0,False
1901,sry,0,0,non_toxic,0.06316618621349335,0,False
1902,all bot,0,0,non_toxic,0.013888350687921047,0,False
1903,gj,0,0,non_toxic,0.0010045048547908664,0,False
1904,nbb,0,0,non_toxic,0.0004892621072940528,0,False
1905,i'm small :'(,0,0,non_toxic,0.0024408649187535048,0,False
1906,we havent mid and top,0,0,non_toxic,0.0005592962843365967,0,False
1907,fuck,0,0,toxic,0.9842032790184021,1,True
1908,your eq,0,0,non_toxic,0.0005184297333471477,0,False
1909,haha,0,0,non_toxic,0.0006100313039496541,0,False
1910,pls play,0,0,non_toxic,0.0014300803886726499,0,False
1911,i do hybrid,0,0,non_toxic,0.0004527778655756265,0,False
1912,....,0,0,non_toxic,0.0008914965437725186,0,False
1913,me to,0,0,non_toxic,0.0005340231000445783,0,False
1914,Y,0,0,non_toxic,0.0010998829966410995,0,False
1915,let's try invade blue fast,0,0,non_toxic,0.04811583459377289,0,False
1916,nice u took ignite to ks tnx,0,0,non_toxic,0.011841882951557636,0,False
1917,learn how to play,1,1,non_toxic,0.0005393765168264508,0,True
1918,u grabbed him out off me and ww,0,0,non_toxic,0.020464807748794556,0,False
1919,rally,0,0,non_toxic,0.09766773134469986,0,False
1920,i need help by top,0,0,non_toxic,0.0006884446484036744,0,False
1921,y yo,0,0,non_toxic,0.0005580944125540555,0,False
1922,yes yes,0,0,non_toxic,0.0004557853389997035,0,False
1923,report this blitz,0,0,non_toxic,0.00047175411600619555,0,False
1924,report galif,0,0,non_toxic,0.009840698912739754,0,False
1925,split the cs,0,0,non_toxic,0.0004555844352580607,0,False
1926,??,0,0,non_toxic,0.0007391723920591176,0,False
1927,well win,0,0,non_toxic,0.00047280194121412933,0,False
1928,but in gold its worth,0,0,non_toxic,0.0004158180963713676,0,False
1929,I was dead,0,0,non_toxic,0.005234800279140472,0,False
1930,u saved lux,0,0,non_toxic,0.0012871356448158622,0,False
1931,:D,0,0,non_toxic,0.0007700249552726746,0,False
1932,RIVEN! &gt,0,0,non_toxic,0.00058655597968027,0,False
1933,gg i afkÃÂÃÂ¤,0,0,non_toxic,0.0011406629346311092,0,False
1934,yes lux so toxic report please,0,0,non_toxic,0.05194573104381561,0,False
1935,nothing to me like I said,0,0,non_toxic,0.0004609746392816305,0,False
1936,jsut lol,0,0,non_toxic,0.001966616604477167,0,False
1937,i have my e and shit,0,0,toxic,0.9692224264144897,1,True
1938,not buy free item,0,0,non_toxic,0.0004160161188337952,0,False
1939,noob,1,1,non_toxic,0.038887932896614075,0,True
1940,teemo stop feed,0,0,non_toxic,0.0005658018053509295,0,False
1941,look at jinx,0,0,non_toxic,0.034710947424173355,0,False
1942,gg,0,0,non_toxic,0.006763949990272522,0,False
1943,yeah :),0,0,non_toxic,0.000599625869654119,0,False
