id,text,prompt,llm_output,prediction,label
UgiixDwSB5aUdXgCoAEC,"So sad, he looked like such a nice young man","Please read the following comments from youtube videos and decide whether it is TOXIC.
Respond with a JSON object only, with the keys: ""answer"" (true or false) and ""explanation"" (a short string).
Do NOT include any extra text outside the JSON.

Text:

So sad, he looked like such a nice young man

Example response: {""answer"": true, ""explanation"": ""contains insults""}
","{""answer"": false, ""explanation"": """"}",0,0
Ugij7I2Fqtdb8HgCoAEC,"I believe in those photos the gentle giant and his accomplice are giving gang signs, no? Even if Brown did raise his hands in surrender, maybe he realized he'd blown it, could get in trouble, and by then Officer Wilson's adrenaline was running high and reacted. Officers don't hesitate or they'd lose their lives. Lord knows there's no such thing as a thug that goes to college? Look at all those angelic professional athletes that keep getting arrested. What crap we're being fed. I'm disgusted.","Please read the following comments from youtube videos and decide whether it is TOXIC.
Respond with a JSON object only, with the keys: ""answer"" (true or false) and ""explanation"" (a short string).
Do NOT include any extra text outside the JSON.

Text:

I believe in those photos the gentle giant and his accomplice are giving gang signs, no? Even if Brown did raise his hands in surrender, maybe he realized he'd blown it, could get in trouble, and by then Officer Wilson's adrenaline was running high and reacted. Officers don't hesitate or they'd lose their lives. Lord knows there's no such thing as a thug that goes to college? Look at all those angelic professional athletes that keep getting arrested. What crap we're being fed. I'm disgusted.

Example response: {""answer"": true, ""explanation"": ""contains insults""}
","{""answer"": false, ""explanation"": ""no obvious insults or hate speech""}",0,1
UgiK2ifbuOZWJngCoAEC,I can't tell if this is a racist cop or a dumb guy messing with cops. I hate that they make Michael brown seem like a holy man and he is not but that does not make it right to kill him. It's so confusing. ,"Please read the following comments from youtube videos and decide whether it is TOXIC.
Respond with a JSON object only, with the keys: ""answer"" (true or false) and ""explanation"" (a short string).
Do NOT include any extra text outside the JSON.

Text:

I can't tell if this is a racist cop or a dumb guy messing with cops. I hate that they make Michael brown seem like a holy man and he is not but that does not make it right to kill him. It's so confusing. 

Example response: {""answer"": true, ""explanation"": ""contains insults""}
","{""answer"": false, ""explanation"": ""expresses frustration without using personal attacks or derogatory language""}",0,0
UgikjrljA1NcWXgCoAEC,Thank you +Stefan Molyneux  for sharing your logical and rational evaluation of the occurrences of this incident.,"Please read the following comments from youtube videos and decide whether it is TOXIC.
Respond with a JSON object only, with the keys: ""answer"" (true or false) and ""explanation"" (a short string).
Do NOT include any extra text outside the JSON.

Text:

Thank you +Stefan Molyneux  for sharing your logical and rational evaluation of the occurrences of this incident.

Example response: {""answer"": true, ""explanation"": ""contains insults""}
","{""answer"": false, ""explanation"": ""positive and appreciative language""}",0,0
UgiktGvDhtO6YngCoAEC,Apparently Stefan never read What's the Matter With Kansas,"Please read the following comments from youtube videos and decide whether it is TOXIC.
Respond with a JSON object only, with the keys: ""answer"" (true or false) and ""explanation"" (a short string).
Do NOT include any extra text outside the JSON.

Text:

Apparently Stefan never read What's the Matter With Kansas

Example response: {""answer"": true, ""explanation"": ""contains insults""}
","{""answer"": true, ""explanation"": ""contains a personal attack on Stefan""}",1,0
UgiLkxNi2d8b8XgCoAEC,This jerk just made up a b.s. story about skittles and Arizona ice tea being components of lean. Which is actual  promethazine a pharmaceutical drug and a easy on to get on the street level. This guy is a quake and for you antebellum period dreamers for negro should live beneath you need to realize that your really not much better off. Statistics would say that there more whites on well fair and more whites committ more violent crimes than anyone. So pls come with more white savior b.s.,"Please read the following comments from youtube videos and decide whether it is TOXIC.
Respond with a JSON object only, with the keys: ""answer"" (true or false) and ""explanation"" (a short string).
Do NOT include any extra text outside the JSON.

Text:

This jerk just made up a b.s. story about skittles and Arizona ice tea being components of lean. Which is actual  promethazine a pharmaceutical drug and a easy on to get on the street level. This guy is a quake and for you antebellum period dreamers for negro should live beneath you need to realize that your really not much better off. Statistics would say that there more whites on well fair and more whites committ more violent crimes than anyone. So pls come with more white savior b.s.

Example response: {""answer"": true, ""explanation"": ""contains insults""}
","{""answer"": false, ""explanation"": """"}",0,0
UgilnAyNgOEiCngCoAEC,"Thank you Stefan, well put","Please read the following comments from youtube videos and decide whether it is TOXIC.
Respond with a JSON object only, with the keys: ""answer"" (true or false) and ""explanation"" (a short string).
Do NOT include any extra text outside the JSON.

Text:

Thank you Stefan, well put

Example response: {""answer"": true, ""explanation"": ""contains insults""}
","{""answer"": false, ""explanation"": ""positive sentiment with no negative language or tone""}",0,0
UgiLoDtsZBccZXgCoAEC,"How da Fuck do this gay ass bald white frenchy nigga gonna set hisself up as a dang judge a this whole criminal conspiracy. Micheal brown had his MOTHAFUCKIN HANDS IN THE AIR SON! If u so smart then u should know that when a nigga has his hands in the mothafuckin air that's a sign SHOWIN HE WAS INNOCENT OF THA CRIME!  Sorry for the cussin, but that shit be internationally recognized as an indication of INNOCENCE ON THE PART OF THE PERPETRATOR!  What y'all niggas in the media have here is a plain old fashioned example a MURDER IN THE FIRST DEGREE on the part a Mr. Officer Darren Wilson, for takin the life a this nigga, who was a COLLEGE STUDENT!  Niggas at kent state be protestin , they get they asses shot, and it's a historic event.... Michael brown shot dead in the street while he takin part in the ferguson protests, and y'all media mothafuckas try to explain it away","Please read the following comments from youtube videos and decide whether it is TOXIC.
Respond with a JSON object only, with the keys: ""answer"" (true or false) and ""explanation"" (a short string).
Do NOT include any extra text outside the JSON.

Text:

How da Fuck do this gay ass bald white frenchy nigga gonna set hisself up as a dang judge a this whole criminal conspiracy. Micheal brown had his MOTHAFUCKIN HANDS IN THE AIR SON! If u so smart then u should know that when a nigga has his hands in the mothafuckin air that's a sign SHOWIN HE WAS INNOCENT OF THA CRIME!  Sorry for the cussin, but that shit be internationally recognized as an indication of INNOCENCE ON THE PART OF THE PERPETRATOR!  What y'all niggas in the media have here is a plain old fashioned example a MURDER IN THE FIRST DEGREE on the part a Mr. Officer Darren Wilson, for takin the life a this nigga, who was a COLLEGE STUDENT!  Niggas at kent state be protestin , they get they asses shot, and it's a historic event.... Michael brown shot dead in the street while he takin part in the ferguson protests, and y'all media mothafuckas try to explain it away

Example response: {""answer"": true, ""explanation"": ""contains insults""}
","{""answer"": true, ""explanation"": ""contains multiple racial slurs, homophobic insult, and explicit language, all of which are considered toxic.""}",1,1
UgilrITkmW-kdXgCoAEC,Why didn't they interview the constitution workers??? Who where caught on tape saying why did u shot he had his hands up,"Please read the following comments from youtube videos and decide whether it is TOXIC.
Respond with a JSON object only, with the keys: ""answer"" (true or false) and ""explanation"" (a short string).
Do NOT include any extra text outside the JSON.

Text:

Why didn't they interview the constitution workers??? Who where caught on tape saying why did u shot he had his hands up

Example response: {""answer"": true, ""explanation"": ""contains insults""}
","{""answer"": false, ""explanation"": ""asking rhetorical questions without context""}",0,0
UgilSzQ81KO3zngCoAEC,Who is going to pay the store owner for the cigars Big Gigantic Mike stole?,"Please read the following comments from youtube videos and decide whether it is TOXIC.
Respond with a JSON object only, with the keys: ""answer"" (true or false) and ""explanation"" (a short string).
Do NOT include any extra text outside the JSON.

Text:

Who is going to pay the store owner for the cigars Big Gigantic Mike stole?

Example response: {""answer"": true, ""explanation"": ""contains insults""}
","{""answer"": false, ""explanation"": """"}",0,0
UginHSF2kYVug3gCoAEC,Ireland v England Riots 1995 (HQ),"Please read the following comments from youtube videos and decide whether it is TOXIC.
Respond with a JSON object only, with the keys: ""answer"" (true or false) and ""explanation"" (a short string).
Do NOT include any extra text outside the JSON.

Text:

Ireland v England Riots 1995 (HQ)

Example response: {""answer"": true, ""explanation"": ""contains insults""}
","{""answer"": false, ""explanation"": """"}",0,0
UginHWHzGxklGngCoAEC,THANK YOU! right on.black people are going to vote 100% democrat this year.thats what all of this race baiting is all about.democrats are rallying their base.smh,"Please read the following comments from youtube videos and decide whether it is TOXIC.
Respond with a JSON object only, with the keys: ""answer"" (true or false) and ""explanation"" (a short string).
Do NOT include any extra text outside the JSON.

Text:

THANK YOU! right on.black people are going to vote 100% democrat this year.thats what all of this race baiting is all about.democrats are rallying their base.smh

Example response: {""answer"": true, ""explanation"": ""contains insults""}
","{""answer"": false, ""explanation"": ""does not contain insults or personal attacks""}",0,0
Ugio2mAeQzK4z3gCoAEC,Wow  common sense in 20014 How refreshing ..... great job Stefan Molyneux,"Please read the following comments from youtube videos and decide whether it is TOXIC.
Respond with a JSON object only, with the keys: ""answer"" (true or false) and ""explanation"" (a short string).
Do NOT include any extra text outside the JSON.

Text:

Wow  common sense in 20014 How refreshing ..... great job Stefan Molyneux

Example response: {""answer"": true, ""explanation"": ""contains insults""}
","{""answer"": false, ""explanation"": """"}",0,0
Ugip4rzYRwkfT3gCoAEC,why do you focus on how he rolls his blunt?  MJ is not the cause.  It just so happens to be that much like non criminal types the criminal types also smoke pot.  Pot has absolutely nothing to do with any of this.  The fact that he was walking and not driving is more important.  why bring pot into this as some relative intel?  yes criminals have a tendency to smoke pot.  criminals also tend to smoke cigarettes or drink. ,"Please read the following comments from youtube videos and decide whether it is TOXIC.
Respond with a JSON object only, with the keys: ""answer"" (true or false) and ""explanation"" (a short string).
Do NOT include any extra text outside the JSON.

Text:

why do you focus on how he rolls his blunt?  MJ is not the cause.  It just so happens to be that much like non criminal types the criminal types also smoke pot.  Pot has absolutely nothing to do with any of this.  The fact that he was walking and not driving is more important.  why bring pot into this as some relative intel?  yes criminals have a tendency to smoke pot.  criminals also tend to smoke cigarettes or drink. 

Example response: {""answer"": true, ""explanation"": ""contains insults""}
","{""answer"": false, ""explanation"": ""no personal attacks or insults""}",0,0
UgipNLxmdYq6C3gCoAEC,That is the best opinion yet. I definitely would of used deadly force myself against someone charging at me after assaulting me prior to that. I carry a gun everywhere I go cause this world is getting crazy.  Thanks for that I'm sharing to everyone I know. ,"Please read the following comments from youtube videos and decide whether it is TOXIC.
Respond with a JSON object only, with the keys: ""answer"" (true or false) and ""explanation"" (a short string).
Do NOT include any extra text outside the JSON.

Text:

That is the best opinion yet. I definitely would of used deadly force myself against someone charging at me after assaulting me prior to that. I carry a gun everywhere I go cause this world is getting crazy.  Thanks for that I'm sharing to everyone I know. 

Example response: {""answer"": true, ""explanation"": ""contains insults""}
","{""answer"": false, ""explanation"": """"}",0,0
Ugipy41Yu1w1DHgCoAEC,"I wonder how you would twist Slavery.....The Truth about 400 years of slavery, you are so one sided, I bet that FOX NEWS pay you off the record","Please read the following comments from youtube videos and decide whether it is TOXIC.
Respond with a JSON object only, with the keys: ""answer"" (true or false) and ""explanation"" (a short string).
Do NOT include any extra text outside the JSON.

Text:

I wonder how you would twist Slavery.....The Truth about 400 years of slavery, you are so one sided, I bet that FOX NEWS pay you off the record

Example response: {""answer"": true, ""explanation"": ""contains insults""}
","{""answer"": false, ""explanation"": """"}",0,0
Ugiq0SQkpRsy9HgCoAEC,wtf,"Please read the following comments from youtube videos and decide whether it is TOXIC.
Respond with a JSON object only, with the keys: ""answer"" (true or false) and ""explanation"" (a short string).
Do NOT include any extra text outside the JSON.

Text:

wtf

Example response: {""answer"": true, ""explanation"": ""contains insults""}
","{""answer"": true, ""explanation"": ""excessive profanity""}",1,0
UgiQ6rR8-yyLZHgCoAEC,this comment has nothing to do with the topic of this video...but will someone please set Stefan's rapping to an actual beat. It would be epic.,"Please read the following comments from youtube videos and decide whether it is TOXIC.
Respond with a JSON object only, with the keys: ""answer"" (true or false) and ""explanation"" (a short string).
Do NOT include any extra text outside the JSON.

Text:

this comment has nothing to do with the topic of this video...but will someone please set Stefan's rapping to an actual beat. It would be epic.

Example response: {""answer"": true, ""explanation"": ""contains insults""}
","{""answer"": false, ""explanation"": ""relevant and constructive criticism""}",0,0
UgiQjn-ai72EUXgCoAEC,This is so far off base that you can't even call it propaganda! BS!,"Please read the following comments from youtube videos and decide whether it is TOXIC.
Respond with a JSON object only, with the keys: ""answer"" (true or false) and ""explanation"" (a short string).
Do NOT include any extra text outside the JSON.

Text:

This is so far off base that you can't even call it propaganda! BS!

Example response: {""answer"": true, ""explanation"": ""contains insults""}
","{""answer"": true, ""explanation"": ""contains insults and strong language""}",1,1
Ugiqp9Y1iGeKg3gCoAEC,"It looks like M. Brown did the ""suicide"" by cop thing.","Please read the following comments from youtube videos and decide whether it is TOXIC.
Respond with a JSON object only, with the keys: ""answer"" (true or false) and ""explanation"" (a short string).
Do NOT include any extra text outside the JSON.

Text:

It looks like M. Brown did the ""suicide"" by cop thing.

Example response: {""answer"": true, ""explanation"": ""contains insults""}
","{""answer"": false, ""explanation"": ""no personal attack or hate language detected""}",0,1
UgiqSR-xtx2Xd3gCoAEC,518 urban youth couldn't handle the truth presented in this video.,"Please read the following comments from youtube videos and decide whether it is TOXIC.
Respond with a JSON object only, with the keys: ""answer"" (true or false) and ""explanation"" (a short string).
Do NOT include any extra text outside the JSON.

Text:

518 urban youth couldn't handle the truth presented in this video.

Example response: {""answer"": true, ""explanation"": ""contains insults""}
","{""answer"": true, ""explanation"": ""contains insults""}",1,0
Ugir5Lgl83aXSXgCoAEC,This is yet another reason why police need to wear A/V recording devices All the time.  And people should as well.  It really helps to ensure Truth is maintained at all times.  I can only imagine what the officers POV camera would show in this situation...,"Please read the following comments from youtube videos and decide whether it is TOXIC.
Respond with a JSON object only, with the keys: ""answer"" (true or false) and ""explanation"" (a short string).
Do NOT include any extra text outside the JSON.

Text:

This is yet another reason why police need to wear A/V recording devices All the time.  And people should as well.  It really helps to ensure Truth is maintained at all times.  I can only imagine what the officers POV camera would show in this situation...

Example response: {""answer"": true, ""explanation"": ""contains insults""}
","{""answer"": false, ""explanation"": ""promotes a controversial idea""}",0,0
UgiRdlTIK793_ngCoAEC,"all police officers should be wearing a camera on their lapel, all these issues would be open and shut cases...","Please read the following comments from youtube videos and decide whether it is TOXIC.
Respond with a JSON object only, with the keys: ""answer"" (true or false) and ""explanation"" (a short string).
Do NOT include any extra text outside the JSON.

Text:

all police officers should be wearing a camera on their lapel, all these issues would be open and shut cases...

Example response: {""answer"": true, ""explanation"": ""contains insults""}
","{""answer"": false, ""explanation"": """"}",0,0
UgisJqoRxSeFn3gCoAEC,"Stefan Molyneux : You did not give a rounded view at all. You simply wanted to use the same old tired ploy of discrediting Michael Brown. No sane person would believe that Officer Wilson is some perfect angelic white man ( no such person exists )we are not privy to any questionable characteristics of this cop and rest assure there are some it is human nature. In spite of Brown smoking weed or stealing blunts or even rapping about bitches , guns etc.. this does not justify someone unarmed being shot that many times. That is the  desensitized culture of hip hop which white people have also monetarily benefited from.","Please read the following comments from youtube videos and decide whether it is TOXIC.
Respond with a JSON object only, with the keys: ""answer"" (true or false) and ""explanation"" (a short string).
Do NOT include any extra text outside the JSON.

Text:

Stefan Molyneux : You did not give a rounded view at all. You simply wanted to use the same old tired ploy of discrediting Michael Brown. No sane person would believe that Officer Wilson is some perfect angelic white man ( no such person exists )we are not privy to any questionable characteristics of this cop and rest assure there are some it is human nature. In spite of Brown smoking weed or stealing blunts or even rapping about bitches , guns etc.. this does not justify someone unarmed being shot that many times. That is the  desensitized culture of hip hop which white people have also monetarily benefited from.

Example response: {""answer"": true, ""explanation"": ""contains insults""}
","{""answer"": false, ""explanation"": ""criticizes opposing view without providing counterarguments""}",0,0
UgisoZHcRm6m4HgCoAEC,"What you were saying at 13 minutes... could easily be a rap about call of duty. White kids play that too. 

Btw pretty sure eminem sums up whites in his lyrics. Go racism!","Please read the following comments from youtube videos and decide whether it is TOXIC.
Respond with a JSON object only, with the keys: ""answer"" (true or false) and ""explanation"" (a short string).
Do NOT include any extra text outside the JSON.

Text:

What you were saying at 13 minutes... could easily be a rap about call of duty. White kids play that too. 

Btw pretty sure eminem sums up whites in his lyrics. Go racism!

Example response: {""answer"": true, ""explanation"": ""contains insults""}
","{""answer"": false, ""explanation"": ""accusing Eminem's lyrics of being racist and implying Eminem is making a general statement about white people""}",0,0
UgisyW8IEanOC3gCoAEC,"Dude someone, please tell this dude that listen to violent music like gangsta rap or deathmetal, doesn't mean they like fighting or killing, lol.","Please read the following comments from youtube videos and decide whether it is TOXIC.
Respond with a JSON object only, with the keys: ""answer"" (true or false) and ""explanation"" (a short string).
Do NOT include any extra text outside the JSON.

Text:

Dude someone, please tell this dude that listen to violent music like gangsta rap or deathmetal, doesn't mean they like fighting or killing, lol.

Example response: {""answer"": true, ""explanation"": ""contains insults""}
","{""answer"": false, ""explanation"": ""confrontational tone""}",0,0
UgitgYg2JEb-VHgCoAEC,Denny was brained also with a fire extinguisher.,"Please read the following comments from youtube videos and decide whether it is TOXIC.
Respond with a JSON object only, with the keys: ""answer"" (true or false) and ""explanation"" (a short string).
Do NOT include any extra text outside the JSON.

Text:

Denny was brained also with a fire extinguisher.

Example response: {""answer"": true, ""explanation"": ""contains insults""}
","{""answer"": true, ""explanation"": ""contains graphic violence and harm""}",1,0
UgiTynItZhDJ4XgCoAEC,"I can't believe you are reciting the music he listened to. What does that have to do with a cop using excessive force. When cops can become judge, jury and executioner we as a society are screwed. The issue is cops that do not get trained on escalation of force and do not use or have non lethal means to apprehend civilian suspects.","Please read the following comments from youtube videos and decide whether it is TOXIC.
Respond with a JSON object only, with the keys: ""answer"" (true or false) and ""explanation"" (a short string).
Do NOT include any extra text outside the JSON.

Text:

I can't believe you are reciting the music he listened to. What does that have to do with a cop using excessive force. When cops can become judge, jury and executioner we as a society are screwed. The issue is cops that do not get trained on escalation of force and do not use or have non lethal means to apprehend civilian suspects.

Example response: {""answer"": true, ""explanation"": ""contains insults""}
","{""answer"": false, ""explanation"": """"}",0,0
Ugiu2PRygbRe1XgCoAEC,Let it not be news,"Please read the following comments from youtube videos and decide whether it is TOXIC.
Respond with a JSON object only, with the keys: ""answer"" (true or false) and ""explanation"" (a short string).
Do NOT include any extra text outside the JSON.

Text:

Let it not be news

Example response: {""answer"": true, ""explanation"": ""contains insults""}
","{""answer"": false, ""explanation"": ""none provided""}",0,0
UgiuUjW7qzXNJ3gCoAEC,"If you act like a gentleman, you'll be treated like a gentleman.
................someone did not act like a gentleman.  ","Please read the following comments from youtube videos and decide whether it is TOXIC.
Respond with a JSON object only, with the keys: ""answer"" (true or false) and ""explanation"" (a short string).
Do NOT include any extra text outside the JSON.

Text:

If you act like a gentleman, you'll be treated like a gentleman.
................someone did not act like a gentleman.  

Example response: {""answer"": true, ""explanation"": ""contains insults""}
","{""answer"": false, ""explanation"": ""lack of context and no insult""}",0,0
UgiuVO5vj4mlBHgCoAEC,"There's so much good data here.

I wish it was presented without all the speculation about the marijuana blunts, and emphasis on the rap lyrics and youtube videos. I know a few friends who couldn't ever hurt anyone who are guilty of the same.  We all saw the video, we all saw him take the cigars and shove the guy out of his way. There's no reason to try to bring up culturally normative things, which are admittedly ridiculous, but do not indicate actual violence, including rap lyrics which are most often complete bull, when you've otherwise done such an amazing job of collecting a wide range of facts and putting together a, generally, great presentation. 

Again, Thank you for 99% of this, I greatly appreciate it. I just fear that so much of the good material will be dismissed due to your emphasis on these items which you yourself admit really don't mean anything at all. ","Please read the following comments from youtube videos and decide whether it is TOXIC.
Respond with a JSON object only, with the keys: ""answer"" (true or false) and ""explanation"" (a short string).
Do NOT include any extra text outside the JSON.

Text:

There's so much good data here.

I wish it was presented without all the speculation about the marijuana blunts, and emphasis on the rap lyrics and youtube videos. I know a few friends who couldn't ever hurt anyone who are guilty of the same.  We all saw the video, we all saw him take the cigars and shove the guy out of his way. There's no reason to try to bring up culturally normative things, which are admittedly ridiculous, but do not indicate actual violence, including rap lyrics which are most often complete bull, when you've otherwise done such an amazing job of collecting a wide range of facts and putting together a, generally, great presentation. 

Again, Thank you for 99% of this, I greatly appreciate it. I just fear that so much of the good material will be dismissed due to your emphasis on these items which you yourself admit really don't mean anything at all. 

Example response: {""answer"": true, ""explanation"": ""contains insults""}
","{""answer"": false, ""explanation"": ""criticizes presentation style without using strong language""}",0,0
UgiUX2v7ObTI5ngCoAEC,"All these people with cell phones in the crowd recording the encounter, claiming they saw it all, but nobody - the media, independent researcher or witnesses have video footage of the encounter between Brown and the officer before he was shot.","Please read the following comments from youtube videos and decide whether it is TOXIC.
Respond with a JSON object only, with the keys: ""answer"" (true or false) and ""explanation"" (a short string).
Do NOT include any extra text outside the JSON.

Text:

All these people with cell phones in the crowd recording the encounter, claiming they saw it all, but nobody - the media, independent researcher or witnesses have video footage of the encounter between Brown and the officer before he was shot.

Example response: {""answer"": true, ""explanation"": ""contains insults""}
","{""answer"": false, ""explanation"": ""presenting a fact-based argument without an attack on individuals""}",0,0
UgiWKCAoJJjRsXgCoAEC,I can't wait until Jesus comes back so he could take care of all this b s I'm getting so sick and tired of all these racist white people and racist black people damn can we all just get along as a black man I love all white people and black people we have to do away with all this hate in are hearts and try loving each other because all that hate is gonna take us to hell we need to come together because we are all gods children not kkk or black power its just us ,"Please read the following comments from youtube videos and decide whether it is TOXIC.
Respond with a JSON object only, with the keys: ""answer"" (true or false) and ""explanation"" (a short string).
Do NOT include any extra text outside the JSON.

Text:

I can't wait until Jesus comes back so he could take care of all this b s I'm getting so sick and tired of all these racist white people and racist black people damn can we all just get along as a black man I love all white people and black people we have to do away with all this hate in are hearts and try loving each other because all that hate is gonna take us to hell we need to come together because we are all gods children not kkk or black power its just us 

Example response: {""answer"": true, ""explanation"": ""contains insults""}
","{""answer"": false, ""explanation"": """"}",0,0
UgiX_Wrqtu5uvngCoAEC,"Man, that officer got so lucky with that video. His life is still ruined but if I were a juror I wouldn't convict him. I am black by the way.","Please read the following comments from youtube videos and decide whether it is TOXIC.
Respond with a JSON object only, with the keys: ""answer"" (true or false) and ""explanation"" (a short string).
Do NOT include any extra text outside the JSON.

Text:

Man, that officer got so lucky with that video. His life is still ruined but if I were a juror I wouldn't convict him. I am black by the way.

Example response: {""answer"": true, ""explanation"": ""contains insults""}
","{""answer"": false, ""explanation"": ""expresses sympathy and defensiveness rather than attack or insult""}",0,0
Ugiz1wqOhehmZngCoAEC,I was with this till he started advocating 2 parent families in 'black' communities and totally lost me from there.,"Please read the following comments from youtube videos and decide whether it is TOXIC.
Respond with a JSON object only, with the keys: ""answer"" (true or false) and ""explanation"" (a short string).
Do NOT include any extra text outside the JSON.

Text:

I was with this till he started advocating 2 parent families in 'black' communities and totally lost me from there.

Example response: {""answer"": true, ""explanation"": ""contains insults""}
","{""answer"": false, ""explanation"": ""criticism without evidence""}",0,0
Ugiz4WMNjROm33gCoAEC,"This is a really sad story. Someone is killed for no reason, racial war increases.
The devil must have seen that officer and his victim and some guys who caused
the action. Let's pray for these souls.","Please read the following comments from youtube videos and decide whether it is TOXIC.
Respond with a JSON object only, with the keys: ""answer"" (true or false) and ""explanation"" (a short string).
Do NOT include any extra text outside the JSON.

Text:

This is a really sad story. Someone is killed for no reason, racial war increases.
The devil must have seen that officer and his victim and some guys who caused
the action. Let's pray for these souls.

Example response: {""answer"": true, ""explanation"": ""contains insults""}
","{""answer"": false, ""explanation"": """"}",0,0
Ugiz7HHQIvTRqHgCoAEC,"The music references sex, drugs, stealing, murder, etc.

...ya, pretty much all rap music is like that","Please read the following comments from youtube videos and decide whether it is TOXIC.
Respond with a JSON object only, with the keys: ""answer"" (true or false) and ""explanation"" (a short string).
Do NOT include any extra text outside the JSON.

Text:

The music references sex, drugs, stealing, murder, etc.

...ya, pretty much all rap music is like that

Example response: {""answer"": true, ""explanation"": ""contains insults""}
","{""answer"": false, ""explanation"": ""makes a generalization about a genre of music""}",0,0
Ugiz8myZ5rjRKngCoAEC,"A good job of of determining what occurred before Brown was killed. However, why it occurred is not a simple matter of racism, police abuse or anything mentioned. Question everything. Until we pull back the curtain to see the wizard is an illusion and we are all one and all life is energy and sacred... and turn off the TV. Peace, love and appreciation.","Please read the following comments from youtube videos and decide whether it is TOXIC.
Respond with a JSON object only, with the keys: ""answer"" (true or false) and ""explanation"" (a short string).
Do NOT include any extra text outside the JSON.

Text:

A good job of of determining what occurred before Brown was killed. However, why it occurred is not a simple matter of racism, police abuse or anything mentioned. Question everything. Until we pull back the curtain to see the wizard is an illusion and we are all one and all life is energy and sacred... and turn off the TV. Peace, love and appreciation.

Example response: {""answer"": true, ""explanation"": ""contains insults""}
","{""answer"": false, ""explanation"": "" promotes a non-confrontational message""}",0,0
UgiZMAhCt-R4rXgCoAEC,"Dear Mr. Stefan Molyneux. Why don't you add to your videos regarding Michael Brown that the Ferguson PD has a horrible history of lying and corruption? If you are smart as I think you are, why not make a statement about how massive authoritarian corruption has a negative impact on the community it serves? And how people eventually get fed up and have no choice but to disregard the law and/or fight back? What did the cop do to merit a charge from Mr Brown? If indeed that is what happened?","Please read the following comments from youtube videos and decide whether it is TOXIC.
Respond with a JSON object only, with the keys: ""answer"" (true or false) and ""explanation"" (a short string).
Do NOT include any extra text outside the JSON.

Text:

Dear Mr. Stefan Molyneux. Why don't you add to your videos regarding Michael Brown that the Ferguson PD has a horrible history of lying and corruption? If you are smart as I think you are, why not make a statement about how massive authoritarian corruption has a negative impact on the community it serves? And how people eventually get fed up and have no choice but to disregard the law and/or fight back? What did the cop do to merit a charge from Mr Brown? If indeed that is what happened?

Example response: {""answer"": true, ""explanation"": ""contains insults""}
","{""answer"": false, ""explanation"": """"}",0,0
Ugj0S6GYM3yCc3gCoAEC,"Pathetic pseudo philosophy, you vile little man. ","Please read the following comments from youtube videos and decide whether it is TOXIC.
Respond with a JSON object only, with the keys: ""answer"" (true or false) and ""explanation"" (a short string).
Do NOT include any extra text outside the JSON.

Text:

Pathetic pseudo philosophy, you vile little man. 

Example response: {""answer"": true, ""explanation"": ""contains insults""}
","{""answer"": true, ""explanation"": ""contains insults and personal attacks""}",1,1
Ugj0Z8ZQzjZMq3gCoAEC,The chief is not black you are lying ,"Please read the following comments from youtube videos and decide whether it is TOXIC.
Respond with a JSON object only, with the keys: ""answer"" (true or false) and ""explanation"" (a short string).
Do NOT include any extra text outside the JSON.

Text:

The chief is not black you are lying 

Example response: {""answer"": true, ""explanation"": ""contains insults""}
","{""answer"": true, ""explanation"": ""contains racial slur""}",1,0
Ugj21C3HseoGPHgCoAEC,What Is Mr browns side oh he is dead.,"Please read the following comments from youtube videos and decide whether it is TOXIC.
Respond with a JSON object only, with the keys: ""answer"" (true or false) and ""explanation"" (a short string).
Do NOT include any extra text outside the JSON.

Text:

What Is Mr browns side oh he is dead.

Example response: {""answer"": true, ""explanation"": ""contains insults""}
","{""answer"": true, ""explanation"": ""contains insensitive reference to death""}",1,0
Ugj2qHC0gktMKXgCoAEC,"exactly right Stefan , crime and bad decisions creates poverty and poor unattractive areas. criminals don't steal necessities .. it's just to get ""respect"" from their homies. pathetic","Please read the following comments from youtube videos and decide whether it is TOXIC.
Respond with a JSON object only, with the keys: ""answer"" (true or false) and ""explanation"" (a short string).
Do NOT include any extra text outside the JSON.

Text:

exactly right Stefan , crime and bad decisions creates poverty and poor unattractive areas. criminals don't steal necessities .. it's just to get ""respect"" from their homies. pathetic

Example response: {""answer"": true, ""explanation"": ""contains insults""}
","{""answer"": false, ""explanation"": ""criticizes a personal choice without providing an alternative perspective""}",0,1
Ugj40v4M5IYEGHgCoAEC,Brown was a piece of shit and the world is better off without him.,"Please read the following comments from youtube videos and decide whether it is TOXIC.
Respond with a JSON object only, with the keys: ""answer"" (true or false) and ""explanation"" (a short string).
Do NOT include any extra text outside the JSON.

Text:

Brown was a piece of shit and the world is better off without him.

Example response: {""answer"": true, ""explanation"": ""contains insults""}
","{""answer"": true, ""explanation"": ""contains insults""}",1,1
Ugj5NyPZi71gHngCoAEC,"Stefan.....  Please.....  Ummm, facts?????  How can ya ""philosophize"" without 'em?","Please read the following comments from youtube videos and decide whether it is TOXIC.
Respond with a JSON object only, with the keys: ""answer"" (true or false) and ""explanation"" (a short string).
Do NOT include any extra text outside the JSON.

Text:

Stefan.....  Please.....  Ummm, facts?????  How can ya ""philosophize"" without 'em?

Example response: {""answer"": true, ""explanation"": ""contains insults""}
","{""answer"": false, ""explanation"": ""questioning tone but not overtly insulting""}",0,0
