id,toxicity_score,is_toxic,toxicity_label
9014,0.033413142,False,non_toxic
9016,0.02445317,False,non_toxic
9019,0.053860545,False,non_toxic
9021,0.0022080096,False,non_toxic
9022,0.016723167,False,non_toxic
9025,0.012140763,False,non_toxic
9037,0.0070541594,False,non_toxic
9038,0.009559038,False,non_toxic
9047,0.019002616,False,non_toxic
9065,0.0068871295,False,non_toxic
9079,0.79963225,True,toxic
9082,0.36777875,False,non_toxic
9085,0.039079078,False,non_toxic
9108,0.00932101,False,non_toxic
9110,0.0035090647,False,non_toxic
9115,0.0045192367,False,non_toxic
9123,0.0074564284,False,non_toxic
9131,0.0043182313,False,non_toxic
9136,0.005413084,False,non_toxic
9137,0.0031185301,False,non_toxic
9153,0.0037712406,False,non_toxic
9154,0.07006801,False,non_toxic
9155,0.16851525,False,non_toxic
9157,0.0039321654,False,non_toxic
9165,0.02670293,False,non_toxic
9177,0.002303676,False,non_toxic
9187,0.019773,False,non_toxic
9188,0.011235684,False,non_toxic
9189,0.11350623,False,non_toxic
9192,0.0218013,False,non_toxic
9205,0.008989191,False,non_toxic
9209,0.054477446,False,non_toxic
9227,0.020168208,False,non_toxic
9233,0.019700412,False,non_toxic
9236,0.19333638,False,non_toxic
9242,0.019434039,False,non_toxic
9244,0.40294865,False,non_toxic
9247,0.94059384,True,toxic
9268,0.11686575,False,non_toxic
9274,0.0033941614,False,non_toxic
9279,0.009489297,False,non_toxic
9282,0.00826454,False,non_toxic
9283,0.0039444757,False,non_toxic
9286,0.009902981,False,non_toxic
9291,0.012994472,False,non_toxic
9297,0.01704575,False,non_toxic
9299,0.0058302297,False,non_toxic
9315,0.601218,True,toxic
9317,0.24882524,False,non_toxic
9318,0.012833309,False,non_toxic
9319,0.00847776,False,non_toxic
9330,0.007478896,False,non_toxic
9333,0.011588844,False,non_toxic
9356,0.052331824,False,non_toxic
9357,0.042871095,False,non_toxic
9365,0.009489297,False,non_toxic
9370,0.0061371997,False,non_toxic
9371,0.010058971,False,non_toxic
9383,0.0019284667,False,non_toxic
9387,0.006351531,False,non_toxic
9395,0.12820297,False,non_toxic
9402,0.008943625,False,non_toxic
9421,0.0027617232,False,non_toxic
9425,0.19732639,False,non_toxic
9428,0.07242343,False,non_toxic
9436,0.33875373,False,non_toxic
9437,0.41810662,False,non_toxic
9439,0.98393595,True,toxic
9446,0.725887,True,toxic
9449,0.0054962365,False,non_toxic
9452,0.0058130166,False,non_toxic
9462,0.009489297,False,non_toxic
9472,0.0026411228,False,non_toxic
9476,0.054697443,False,non_toxic
9477,0.020277265,False,non_toxic
9487,0.01006109,False,non_toxic
9488,0.002558565,False,non_toxic
9510,0.28021023,False,non_toxic
9512,0.018555637,False,non_toxic
9514,0.0025715027,False,non_toxic
9523,0.0027336578,False,non_toxic
9525,0.3428476,False,non_toxic
9528,0.0030077817,False,non_toxic
9532,0.0147706,False,non_toxic
9547,0.03996526,False,non_toxic
9549,0.028120704,False,non_toxic
9550,0.005469503,False,non_toxic
9557,0.0066368105,False,non_toxic
9584,0.014279893,False,non_toxic
9589,0.005846271,False,non_toxic
9594,0.015379416,False,non_toxic
9598,0.051455747,False,non_toxic
9600,0.0092996,False,non_toxic
9602,0.006274941,False,non_toxic
9604,0.0028485723,False,non_toxic
9605,0.0027490885,False,non_toxic
9610,0.022324516,False,non_toxic
9612,0.012353193,False,non_toxic
9615,0.7016053,True,toxic
9620,0.026583236,False,non_toxic
9633,0.9052627,True,toxic
9634,0.38890252,False,non_toxic
9635,0.05160137,False,non_toxic
9640,0.003848031,False,non_toxic
9643,0.0034516566,False,non_toxic
9652,0.017172799,False,non_toxic
9654,0.005955886,False,non_toxic
9661,0.0037129952,False,non_toxic
9666,0.009287439,False,non_toxic
9684,0.14875302,False,non_toxic
9688,0.044292275,False,non_toxic
9690,0.0024540396,False,non_toxic
9697,0.0022906556,False,non_toxic
9702,0.009033498,False,non_toxic
9716,0.010764847,False,non_toxic
9719,0.93754447,True,toxic
9726,0.003282816,False,non_toxic
9728,0.0049745976,False,non_toxic
9730,0.13374193,False,non_toxic
9733,0.027530396,False,non_toxic
9736,0.0032530327,False,non_toxic
9742,0.0045002513,False,non_toxic
9746,0.009194407,False,non_toxic
9759,0.1187408,False,non_toxic
9761,0.0138060665,False,non_toxic
9762,0.0138060665,False,non_toxic
9769,0.009489297,False,non_toxic
9775,0.022859959,False,non_toxic
9781,0.0059578936,False,non_toxic
9787,0.015358698,False,non_toxic
9793,0.0034077305,False,non_toxic
9801,0.0023185648,False,non_toxic
9804,0.0055647218,False,non_toxic
9821,0.007866213,False,non_toxic
9826,0.09649012,False,non_toxic
9839,0.005804436,False,non_toxic
9844,0.009233436,False,non_toxic
9847,0.004275668,False,non_toxic
9856,0.027249327,False,non_toxic
9885,0.37621257,False,non_toxic
9886,0.010079329,False,non_toxic
9887,0.0024903992,False,non_toxic
9888,0.0024031182,False,non_toxic
9895,0.9856961,True,toxic
9896,0.00459917,False,non_toxic
9897,0.0142507125,False,non_toxic
9899,0.003899695,False,non_toxic
9901,0.0043541905,False,non_toxic
9905,0.0032669478,False,non_toxic
9913,0.003135098,False,non_toxic
9924,0.032290492,False,non_toxic
9935,0.0029096166,False,non_toxic
9939,0.0025266153,False,non_toxic
9946,0.026992615,False,non_toxic
9961,0.5478492,False,non_toxic
9962,0.005371954,False,non_toxic
9965,0.007487633,False,non_toxic
9971,0.04051754,False,non_toxic
9985,0.0148051325,False,non_toxic
9994,0.0037765508,False,non_toxic
9997,0.0055056955,False,non_toxic
9999,0.009098212,False,non_toxic
10000,0.011025877,False,non_toxic
10011,0.0141291935,False,non_toxic
5,0.94205797,True,toxic
6,0.03217062,False,non_toxic
23,0.98063385,True,toxic
37,0.985123,True,toxic
46,0.7728939,True,toxic
48,0.69882756,True,toxic
51,0.71719325,True,toxic
57,0.97995526,True,toxic
74,0.9734397,True,toxic
79,0.95109874,True,toxic
99,0.9821004,True,toxic
100,0.08602702,False,non_toxic
123,0.083659515,False,non_toxic
145,0.9807771,True,toxic
150,0.9877446,True,toxic
159,0.9830152,True,toxic
161,0.08035166,False,non_toxic
168,0.42956296,False,non_toxic
169,0.5119033,False,non_toxic
170,0.27321577,False,non_toxic
171,0.22999272,False,non_toxic
172,0.9536572,True,toxic
175,0.9854747,True,toxic
180,0.96315795,True,toxic
182,0.9763848,True,toxic
184,0.9691487,True,toxic
186,0.9505089,True,toxic
187,0.9257343,True,toxic
193,0.9593987,True,toxic
196,0.26218542,False,non_toxic
198,0.98611915,True,toxic
200,0.97268236,True,toxic
202,0.9449856,True,toxic
203,0.93724406,True,toxic
204,0.93632525,True,toxic
205,0.79339623,True,toxic
206,0.029505251,False,non_toxic
207,0.098799326,False,non_toxic
208,0.98575133,True,toxic
210,0.14780198,False,non_toxic
211,0.8345329,True,toxic
221,0.0060531143,False,non_toxic
230,0.28302234,False,non_toxic
235,0.97325814,True,toxic
251,0.8749583,True,toxic
263,0.9805222,True,toxic
268,0.04761344,False,non_toxic
284,0.9491717,True,toxic
285,0.10037441,False,non_toxic
287,0.9773941,True,toxic
292,0.10037441,False,non_toxic
300,0.82389736,True,toxic
304,0.96209806,True,toxic
316,0.96566606,True,toxic
327,0.9876552,True,toxic
335,0.21087947,False,non_toxic
336,0.5790685,False,non_toxic
337,0.91563946,True,toxic
363,0.88236916,True,toxic
367,0.98063767,True,toxic
368,0.98209184,True,toxic
369,0.9854204,True,toxic
392,0.12900513,False,non_toxic
409,0.98810065,True,toxic
417,0.32764703,False,non_toxic
418,0.83975387,True,toxic
419,0.06012835,False,non_toxic
421,0.8693157,True,toxic
430,0.9107116,True,toxic
450,0.9761906,True,toxic
462,0.096458524,False,non_toxic
478,0.69578457,True,toxic
490,0.9838696,True,toxic
493,0.9304811,True,toxic
497,0.29625624,False,non_toxic
512,0.1814501,False,non_toxic
514,0.13266005,False,non_toxic
517,0.29714337,False,non_toxic
524,0.9839992,True,toxic
532,0.40138176,False,non_toxic
538,0.13688086,False,non_toxic
546,0.11415804,False,non_toxic
556,0.93531036,True,toxic
566,0.9824676,True,toxic
581,0.24410684,False,non_toxic
592,0.9681482,True,toxic
601,0.9322135,True,toxic
606,0.8577556,True,toxic
608,0.9424553,True,toxic
610,0.98168784,True,toxic
621,0.95975465,True,toxic
623,0.9830683,True,toxic
629,0.1211639,False,non_toxic
634,0.987822,True,toxic
635,0.93806344,True,toxic
636,0.9838157,True,toxic
637,0.9219509,True,toxic
641,0.9851996,True,toxic
645,0.9825454,True,toxic
650,0.2077718,False,non_toxic
652,0.9766591,True,toxic
666,0.88236916,True,toxic
667,0.9874063,True,toxic
678,0.9785841,True,toxic
682,0.012313568,False,non_toxic
687,0.81532586,True,toxic
690,0.49041134,False,non_toxic
706,0.15471375,False,non_toxic
720,0.3299084,False,non_toxic
721,0.9846192,True,toxic
743,0.86595434,True,toxic
754,0.3006695,False,non_toxic
755,0.10911303,False,non_toxic
756,0.25797746,False,non_toxic
763,0.9837451,True,toxic
770,0.30430186,False,non_toxic
771,0.6087349,True,toxic
772,0.98168933,True,toxic
773,0.010123338,False,non_toxic
776,0.88743174,True,toxic
777,0.9790323,True,toxic
779,0.9816414,True,toxic
785,0.9765311,True,toxic
795,0.16095428,False,non_toxic
821,0.29484212,False,non_toxic
832,0.9790323,True,toxic
847,0.9669853,True,toxic
848,0.98612344,True,toxic
871,0.15799832,False,non_toxic
876,0.96376413,True,toxic
877,0.9853174,True,toxic
916,0.830075,True,toxic
921,0.120826334,False,non_toxic
922,0.982621,True,toxic
928,0.056338612,False,non_toxic
929,0.05977258,False,non_toxic
941,0.22951064,False,non_toxic
952,0.9669417,True,toxic
955,0.6389725,True,toxic
956,0.9195696,True,toxic
957,0.87851375,True,toxic
959,0.0030653367,False,non_toxic
962,0.04761344,False,non_toxic
966,0.8712999,True,toxic
972,0.85297984,True,toxic
975,0.933109,True,toxic
984,0.9809177,True,toxic
995,0.96598047,True,toxic
997,0.1862832,False,non_toxic
999,0.95128983,True,toxic
1001,0.98477256,True,toxic
1003,0.023467591,False,non_toxic
1032,0.64095134,True,toxic
1033,0.97764516,True,toxic
1041,0.011499792,False,non_toxic
1058,0.91673225,True,toxic
1060,0.65609944,True,toxic
1062,0.008145196,False,non_toxic
1071,0.13242349,False,non_toxic
1076,0.7740271,True,toxic
1082,0.668647,True,toxic
1083,0.15714842,False,non_toxic
1088,0.859769,True,toxic
1092,0.9808529,True,toxic
1094,0.9774663,True,toxic
1096,0.9436843,True,toxic
1119,0.97662556,True,toxic
1120,0.9724549,True,toxic
1128,0.0532825,False,non_toxic
1142,0.032538906,False,non_toxic
1151,0.01211812,False,non_toxic
1158,0.13788235,False,non_toxic
1163,0.45839748,False,non_toxic
1173,0.9719876,True,toxic
1176,0.07111721,False,non_toxic
1193,0.21860783,False,non_toxic
1200,0.9808117,True,toxic
1204,0.986723,True,toxic
1205,0.27440828,False,non_toxic
1215,0.820023,True,toxic
1224,0.47781566,False,non_toxic
1227,0.30648723,False,non_toxic
1231,0.07111721,False,non_toxic
1245,0.9699901,True,toxic
1247,0.75366837,True,toxic
1264,0.98057276,True,toxic
1269,0.9803468,True,toxic
1278,0.9791973,True,toxic
1279,0.88634413,True,toxic
1296,0.86183417,True,toxic
1303,0.9559874,True,toxic
1319,0.022568775,False,non_toxic
1321,0.9775032,True,toxic
1325,0.49651796,False,non_toxic
1326,0.011373022,False,non_toxic
1334,0.22030814,False,non_toxic
1336,0.9500486,True,toxic
1338,0.2437629,False,non_toxic
1344,0.9799386,True,toxic
1345,0.9107102,True,toxic
1350,0.9517763,True,toxic
1352,0.020933352,False,non_toxic
1356,0.82296497,True,toxic
1358,0.90339917,True,toxic
1374,0.35508555,False,non_toxic
1375,0.29985094,False,non_toxic
1380,0.032999694,False,non_toxic
1381,0.9865832,True,toxic
1383,0.781789,True,toxic
1384,0.9834969,True,toxic
1385,0.96339566,True,toxic
1387,0.9789603,True,toxic
1388,0.4379812,False,non_toxic
1389,0.6432887,True,toxic
1390,0.11877877,False,non_toxic
1392,0.9800725,True,toxic
1394,0.986986,True,toxic
1395,0.12382741,False,non_toxic
1396,0.0755104,False,non_toxic
1397,0.98751533,True,toxic
1405,0.010485825,False,non_toxic
1418,0.9887621,True,toxic
1421,0.07367244,False,non_toxic
1427,0.9736066,True,toxic
1430,0.0057337494,False,non_toxic
1431,0.9748098,True,toxic
1437,0.92379,True,toxic
1439,0.51636326,False,non_toxic
1442,0.4881462,False,non_toxic
1455,0.705204,True,toxic
1461,0.03633285,False,non_toxic
1462,0.13496894,False,non_toxic
1467,0.9637073,True,toxic
1480,0.9061814,True,toxic
1483,0.9773203,True,toxic
1500,0.46710867,False,non_toxic
1504,0.8580219,True,toxic
1505,0.82786715,True,toxic
1514,0.012976169,False,non_toxic
1520,0.87128055,True,toxic
1522,0.8668493,True,toxic
1526,0.8900893,True,toxic
1546,0.15667073,False,non_toxic
1547,0.8843774,True,toxic
1548,0.842847,True,toxic
1553,0.025837705,False,non_toxic
1555,0.013522541,False,non_toxic
1557,0.017721375,False,non_toxic
1562,0.21484736,False,non_toxic
1585,0.006040719,False,non_toxic
1587,0.9872896,True,toxic
1594,0.9767421,True,toxic
1628,0.9691657,True,toxic
1655,0.9864631,True,toxic
1657,0.7920831,True,toxic
1661,0.97260565,True,toxic
1662,0.019011678,False,non_toxic
1667,0.97952795,True,toxic
1669,0.2272161,False,non_toxic
1691,0.93776655,True,toxic
1696,0.45845884,False,non_toxic
1697,0.7161474,True,toxic
1704,0.18257141,False,non_toxic
1706,0.85398537,True,toxic
1712,0.004110359,False,non_toxic
1714,0.25654903,False,non_toxic
1715,0.31061113,False,non_toxic
1717,0.9611419,True,toxic
1726,0.8384927,True,toxic
1732,0.9225434,True,toxic
1758,0.39750624,False,non_toxic
1759,0.9670683,True,toxic
1779,0.9379894,True,toxic
1783,0.38505572,False,non_toxic
1784,0.9792377,True,toxic
1794,0.96709543,True,toxic
1797,0.50484824,False,non_toxic
1798,0.9826444,True,toxic
1809,0.93337566,True,toxic
1812,0.98168784,True,toxic
1816,0.08621928,False,non_toxic
1830,0.101345114,False,non_toxic
1843,0.48933026,False,non_toxic
1846,0.15388553,False,non_toxic
1849,0.10571134,False,non_toxic
1861,0.9772092,True,toxic
1869,0.96889883,True,toxic
1880,0.9655443,True,toxic
1881,0.986337,True,toxic
1889,0.8072889,True,toxic
1891,0.58336544,True,toxic
1898,0.8796561,True,toxic
1899,0.017112173,False,non_toxic
1921,0.79480386,True,toxic
1930,0.9810161,True,toxic
1942,0.8726125,True,toxic
1945,0.022800427,False,non_toxic
1957,0.9809763,True,toxic
1986,0.9790323,True,toxic
1989,0.4211755,False,non_toxic
1991,0.98757535,True,toxic
1998,0.65217173,True,toxic
2005,0.8504684,True,toxic
2016,0.8115645,True,toxic
2021,0.9761462,True,toxic
2029,0.71656686,True,toxic
2031,0.98149085,True,toxic
2034,0.95212024,True,toxic
2035,0.9838207,True,toxic
2039,0.85297984,True,toxic
2054,0.9856946,True,toxic
2055,0.97263193,True,toxic
2060,0.98816895,True,toxic
2062,0.9746115,True,toxic
2082,0.4991543,False,non_toxic
2088,0.9479072,True,toxic
2099,0.72853947,True,toxic
2105,0.004110359,False,non_toxic
2109,0.11494063,False,non_toxic
2136,0.9056364,True,toxic
2137,0.028838452,False,non_toxic
2169,0.9763703,True,toxic
2171,0.9719644,True,toxic
2174,0.98037237,True,toxic
2175,0.4455749,False,non_toxic
2177,0.561228,False,non_toxic
2178,0.98262686,True,toxic
2181,0.23223908,False,non_toxic
2183,0.27226704,False,non_toxic
2184,0.9867546,True,toxic
2185,0.4413483,False,non_toxic
2189,0.1859366,False,non_toxic
2208,0.4198703,False,non_toxic
2219,0.17216341,False,non_toxic
2235,0.97524035,True,toxic
2239,0.4845609,False,non_toxic
2246,0.07717069,False,non_toxic
2247,0.9540825,True,toxic
2252,0.14943433,False,non_toxic
2262,0.98147607,True,toxic
2266,0.37233734,False,non_toxic
2289,0.98694557,True,toxic
2301,0.9822823,True,toxic
2317,0.09149256,False,non_toxic
2324,0.9738892,True,toxic
2325,0.20060149,False,non_toxic
2327,0.9840603,True,toxic
2328,0.041947383,False,non_toxic
2336,0.25795662,False,non_toxic
2354,0.98894954,True,toxic
2356,0.9836289,True,toxic
2359,0.6342026,True,toxic
2363,0.38505572,False,non_toxic
2364,0.9687854,True,toxic
2371,0.9863208,True,toxic
2393,0.9720365,True,toxic
2396,0.22000854,False,non_toxic
2403,0.9838448,True,toxic
2404,0.022268977,False,non_toxic
2406,0.9303363,True,toxic
2408,0.97408324,True,toxic
2411,0.87333935,True,toxic
2413,0.76563764,True,toxic
2416,0.96880496,True,toxic
2431,0.19293605,False,non_toxic
2436,0.9881144,True,toxic
2445,0.03352519,False,non_toxic
2456,0.9002715,True,toxic
2462,0.85297984,True,toxic
2487,0.9881607,True,toxic
2493,0.45028114,False,non_toxic
2502,0.008497883,False,non_toxic
2506,0.10037441,False,non_toxic
2523,0.17133006,False,non_toxic
2527,0.0049877902,False,non_toxic
2529,0.6559869,True,toxic
2530,0.9854204,True,toxic
2532,0.97000474,True,toxic
2533,0.80048263,True,toxic
2535,0.3124329,False,non_toxic
2538,0.7497749,True,toxic
2545,0.034724507,False,non_toxic
2548,0.9804174,True,toxic
2551,0.08406091,False,non_toxic
2558,0.82895595,True,toxic
2559,0.0081346715,False,non_toxic
2562,0.9859158,True,toxic
2563,0.9878853,True,toxic
2565,0.1202008,False,non_toxic
2591,0.38661078,False,non_toxic
2593,0.008883706,False,non_toxic
2603,0.8463375,True,toxic
2612,0.85297984,True,toxic
2613,0.9837224,True,toxic
2630,0.84519213,True,toxic
2632,0.9819629,True,toxic
2635,0.8715533,True,toxic
2639,0.007244037,False,non_toxic
2640,0.9843129,True,toxic
2650,0.44313323,False,non_toxic
2661,0.008653933,False,non_toxic
2685,0.43105575,False,non_toxic
2711,0.4451127,False,non_toxic
2722,0.97361594,True,toxic
2723,0.6711469,True,toxic
2734,0.96179116,True,toxic
2747,0.7963684,True,toxic
2752,0.9389849,True,toxic
2783,0.08873024,False,non_toxic
2786,0.95974445,True,toxic
2791,0.084094375,False,non_toxic
2806,0.7744688,True,toxic
2809,0.11522338,False,non_toxic
2815,0.9862475,True,toxic
2825,0.88619757,True,toxic
2827,0.0043271673,False,non_toxic
2828,0.8287602,True,toxic
2831,0.9800664,True,toxic
2834,0.07948045,False,non_toxic
2836,0.9503361,True,toxic
2838,0.9809533,True,toxic
2839,0.97838384,True,toxic
2848,0.9840656,True,toxic
2856,0.12975396,False,non_toxic
2861,0.3402653,False,non_toxic
2875,0.9557808,True,toxic
2878,0.97412544,True,toxic
2879,0.9263497,True,toxic
2880,0.3611433,False,non_toxic
2881,0.9558061,True,toxic
2882,0.9392112,True,toxic
2883,0.9643559,True,toxic
2884,0.3867788,False,non_toxic
2885,0.7861258,True,toxic
2888,0.9751676,True,toxic
2896,0.5525861,False,non_toxic
2900,0.9795902,True,toxic
2904,0.97784126,True,toxic
2905,0.7996851,True,toxic
2910,0.888916,True,toxic
2920,0.46878842,False,non_toxic
2924,0.20684202,False,non_toxic
2926,0.8284868,True,toxic
2929,0.11396123,False,non_toxic
2934,0.9846585,True,toxic
2938,0.76875,True,toxic
2943,0.7071157,True,toxic
2946,0.045140743,False,non_toxic
2949,0.0057337494,False,non_toxic
2950,0.0057337494,False,non_toxic
2951,0.0057337494,False,non_toxic
2958,0.75630414,True,toxic
2959,0.9828866,True,toxic
2960,0.045250196,False,non_toxic
2974,0.8705955,True,toxic
2975,0.98532295,True,toxic
2976,0.9838448,True,toxic
2989,0.9189361,True,toxic
2992,0.505255,False,non_toxic
2995,0.91054964,True,toxic
3006,0.973215,True,toxic
3009,0.2793062,False,non_toxic
3010,0.2292926,False,non_toxic
3012,0.7470882,True,toxic
3017,0.9890513,True,toxic
3021,0.94254744,True,toxic
3023,0.9393119,True,toxic
3027,0.1593245,False,non_toxic
3030,0.97613156,True,toxic
3038,0.013112351,False,non_toxic
3055,0.9517543,True,toxic
3066,0.60530585,True,toxic
3068,0.8092492,True,toxic
3069,0.70971185,True,toxic
3071,0.96919864,True,toxic
3076,0.53558177,False,non_toxic
3078,0.9792245,True,toxic
3081,0.19642968,False,non_toxic
3084,0.9647688,True,toxic
3102,0.93165594,True,toxic
3104,0.9346241,True,toxic
3105,0.9594767,True,toxic
3108,0.9823209,True,toxic
3109,0.9854667,True,toxic
3110,0.056558542,False,non_toxic
3111,0.5806721,True,toxic
3117,0.13611111,False,non_toxic
3121,0.59345853,True,toxic
3126,0.98339766,True,toxic
3168,0.75980574,True,toxic
3169,0.9880873,True,toxic
3180,0.23408647,False,non_toxic
3182,0.85297984,True,toxic
3188,0.65525764,True,toxic
3189,0.9748677,True,toxic
3196,0.2181998,False,non_toxic
3199,0.98598295,True,toxic
3208,0.25908858,False,non_toxic
3215,0.91001457,True,toxic
3218,0.7407619,True,toxic
3221,0.120783776,False,non_toxic
3226,0.9774789,True,toxic
3228,0.9786943,True,toxic
3229,0.974482,True,toxic
3258,0.0074090366,False,non_toxic
3273,0.04761344,False,non_toxic
3275,0.976229,True,toxic
3291,0.986782,True,toxic
3292,0.9539422,True,toxic
3298,0.3795697,False,non_toxic
3309,0.14237067,False,non_toxic
3310,0.0057337494,False,non_toxic
3311,0.120499454,False,non_toxic
3317,0.5832086,True,toxic
3338,0.9812103,True,toxic
3340,0.9454011,True,toxic
3360,0.9877159,True,toxic
3368,0.42161217,False,non_toxic
3383,0.9610539,True,toxic
3396,0.9780673,True,toxic
3415,0.9854816,True,toxic
3419,0.8875811,True,toxic
3430,0.00786982,False,non_toxic
3438,0.977563,True,toxic
3440,0.03416716,False,non_toxic
3441,0.15614678,False,non_toxic
3443,0.8038376,True,toxic
3461,0.2272161,False,non_toxic
3463,0.9841283,True,toxic
3475,0.771523,True,toxic
3480,0.04761344,False,non_toxic
3481,0.8991174,True,toxic
3488,0.9811462,True,toxic
3495,0.9789413,True,toxic
3499,0.6219942,True,toxic
3501,0.9657981,True,toxic
3511,0.96154344,True,toxic
3522,0.96159154,True,toxic
3523,0.9851901,True,toxic
3525,0.98717636,True,toxic
3533,0.16476783,False,non_toxic
3595,0.9708918,True,toxic
3604,0.9812336,True,toxic
3605,0.7200948,True,toxic
3630,0.97748464,True,toxic
3631,0.26736814,False,non_toxic
3633,0.97803307,True,toxic
3634,0.19017518,False,non_toxic
3641,0.22487958,False,non_toxic
3646,0.8854012,True,toxic
3655,0.0039841183,False,non_toxic
3658,0.98416185,True,toxic
3664,0.10394596,False,non_toxic
3667,0.9833297,True,toxic
3672,0.0075704567,False,non_toxic
3679,0.038325526,False,non_toxic
3704,0.81930786,True,toxic
3706,0.13264428,False,non_toxic
3723,0.340191,False,non_toxic
3726,0.98346245,True,toxic
3729,0.85297984,True,toxic
3731,0.85297984,True,toxic
3746,0.8759455,True,toxic
3772,0.9737828,True,toxic
3774,0.98166645,True,toxic
3791,0.94850796,True,toxic
3798,0.97085154,True,toxic
3822,0.96781087,True,toxic
3829,0.98401386,True,toxic
3830,0.9812206,True,toxic
3834,0.9793229,True,toxic
3848,0.9738144,True,toxic
3868,0.06626305,False,non_toxic
3873,0.20495011,False,non_toxic
3876,0.9790481,True,toxic
3880,0.8833025,True,toxic
3886,0.95143855,True,toxic
3891,0.97000474,True,toxic
3898,0.98391205,True,toxic
3925,0.988357,True,toxic
3928,0.9858786,True,toxic
3939,0.97699296,True,toxic
3955,0.8743558,True,toxic
3958,0.81473947,True,toxic
3972,0.8742255,True,toxic
3978,0.9594686,True,toxic
3981,0.012386391,False,non_toxic
3984,0.012768128,False,non_toxic
3987,0.8314345,True,toxic
3992,0.9761573,True,toxic
3993,0.037238795,False,non_toxic
3997,0.9839909,True,toxic
3998,0.9830051,True,toxic
4006,0.85297984,True,toxic
4016,0.53976834,False,non_toxic
4024,0.23112492,False,non_toxic
4036,0.98196626,True,toxic
4039,0.359121,False,non_toxic
4051,0.9845308,True,toxic
4055,0.026419936,False,non_toxic
4056,0.9673712,True,toxic
4071,0.8733942,True,toxic
4093,0.5894896,True,toxic
4097,0.98694557,True,toxic
4105,0.94575727,True,toxic
4118,0.3964442,False,non_toxic
4121,0.009578782,False,non_toxic
4123,0.9767398,True,toxic
4125,0.98681486,True,toxic
4128,0.9675587,True,toxic
4136,0.97193277,True,toxic
4139,0.9241305,True,toxic
4141,0.22886813,False,non_toxic
4166,0.4636318,False,non_toxic
4168,0.17510514,False,non_toxic
4170,0.4912241,False,non_toxic
4183,0.0039190226,False,non_toxic
4185,0.51986456,False,non_toxic
4191,0.9765329,True,toxic
4204,0.98589754,True,toxic
4227,0.9208346,True,toxic
4228,0.42113864,False,non_toxic
4229,0.09780713,False,non_toxic
4230,0.048572037,False,non_toxic
4231,0.96505773,True,toxic
4243,0.21074803,False,non_toxic
4253,0.980642,True,toxic
4271,0.5505707,False,non_toxic
4273,0.9783256,True,toxic
4276,0.34489384,False,non_toxic
4277,0.9880639,True,toxic
4278,0.20713322,False,non_toxic
4279,0.97567004,True,toxic
4280,0.9463161,True,toxic
4281,0.9543136,True,toxic
4288,0.69952005,True,toxic
4291,0.95042837,True,toxic
4295,0.9826949,True,toxic
4297,0.4994009,False,non_toxic
4303,0.9882945,True,toxic
4305,0.9711392,True,toxic
4319,0.9648994,True,toxic
4320,0.39547765,False,non_toxic
4324,0.66808885,True,toxic
4353,0.98884296,True,toxic
4355,0.30410442,False,non_toxic
4356,0.8406064,True,toxic
4357,0.18801321,False,non_toxic
4367,0.013199914,False,non_toxic
4369,0.5001721,False,non_toxic
4371,0.1463853,False,non_toxic
4376,0.94009346,True,toxic
4382,0.7057343,True,toxic
4404,0.94239545,True,toxic
4424,0.8151748,True,toxic
4425,0.9493258,True,toxic
4434,0.101418145,False,non_toxic
4457,0.9879752,True,toxic
4465,0.9865348,True,toxic
4471,0.12230547,False,non_toxic
4472,0.26121265,False,non_toxic
4484,0.5655014,False,non_toxic
4488,0.93864745,True,toxic
4490,0.8658917,True,toxic
4491,0.9880762,True,toxic
4492,0.8378433,True,toxic
4495,0.0085228365,False,non_toxic
4499,0.34287095,False,non_toxic
4500,0.9473456,True,toxic
4509,0.8278595,True,toxic
4510,0.14426246,False,non_toxic
4520,0.005354251,False,non_toxic
4527,0.97704244,True,toxic
4541,0.533029,False,non_toxic
4546,0.8534946,True,toxic
4553,0.94757825,True,toxic
4554,0.23491739,False,non_toxic
4557,0.98547286,True,toxic
4577,0.81112814,True,toxic
4590,0.39750624,False,non_toxic
4598,0.9566279,True,toxic
4603,0.98430586,True,toxic
4660,0.6960645,True,toxic
4673,0.27254716,False,non_toxic
4678,0.033267837,False,non_toxic
4682,0.12407211,False,non_toxic
4684,0.8378433,True,toxic
4692,0.7692507,True,toxic
4697,0.18139982,False,non_toxic
4703,0.97830415,True,toxic
4706,0.9790323,True,toxic
4709,0.85297984,True,toxic
4731,0.98422766,True,toxic
4741,0.98651844,True,toxic
4769,0.72505903,True,toxic
4771,0.75444084,True,toxic
4773,0.002604338,False,non_toxic
4788,0.5947223,True,toxic
4789,0.98181057,True,toxic
4791,0.94410753,True,toxic
4804,0.9859654,True,toxic
4805,0.9848417,True,toxic
4816,0.9562697,True,toxic
4817,0.63549495,True,toxic
4819,0.9865846,True,toxic
4821,0.8705113,True,toxic
4825,0.9548176,True,toxic
4850,0.9847809,True,toxic
4855,0.21531491,False,non_toxic
4869,0.8121919,True,toxic
4884,0.9758775,True,toxic
4891,0.17900579,False,non_toxic
4894,0.9688338,True,toxic
4901,0.98805296,True,toxic
4902,0.38505572,False,non_toxic
4904,0.9878864,True,toxic
4908,0.98244333,True,toxic
4909,0.9638839,True,toxic
4914,0.43508673,False,non_toxic
4918,0.16350475,False,non_toxic
