message,pred_label,pred_score,true_label_raw,true_label_mapped
not is for soraka,non-toxic,0.0106994705,0,0
b,non-toxic,0.005216119,0,0
not twich,non-toxic,0.0073167603,0,0
cryer,non-toxic,0.048323985,1,1
gg,non-toxic,0.0040152557,0,0
and i will use it on fizz for hp and cleanse,non-toxic,0.022539862,0,0
sorry :S,non-toxic,0.004826425,0,0
HELP MID,non-toxic,0.007897239,0,0
i push,non-toxic,0.006685057,0,0
gj,non-toxic,0.0037880945,0,0
got --- ,non-toxic,0.004559917,0,0
?,non-toxic,0.005375775,0,0
And hp,non-toxic,0.005878733,0,0
this team ÃÂÃÂ¤_ÃÂÃÂ¤,non-toxic,0.18411227,0,0
hmm,non-toxic,0.005791371,0,0
"everyone, is that u?",non-toxic,0.014159149,0,0
FUCK,non-toxic,0.15469716,0,0
i saw trynda first too,non-toxic,0.005294758,0,0
brb,non-toxic,0.0048285914,0,0
...,non-toxic,0.0050190208,0,0
veigar ?,non-toxic,0.0064734337,0,0
lelu !,non-toxic,0.007946015,0,0
shte q nasera,non-toxic,0.065800786,0,0
and trading awfully,non-toxic,0.0058629056,0,0
nice,non-toxic,0.0056031826,0,0
fkin hell,toxic,0.8940585,1,1
and are last pick can counter kenen,non-toxic,0.02150314,0,0
maybe he can carry this game,non-toxic,0.10228325,0,0
i see 6 wards on map,non-toxic,0.007760925,0,0
shame :(,non-toxic,0.018631129,0,0
ROFL,non-toxic,0.009700823,0,0
yeah,non-toxic,0.0062722177,0,0
fail,non-toxic,0.006602232,0,0
me for what?,non-toxic,0.006301482,0,0
i did all,non-toxic,0.0056238645,0,0
ORIANNA PRO,non-toxic,0.010199537,0,0
ggwp,non-toxic,0.0058118757,0,0
but i'm not used to low starting stats,non-toxic,0.007293917,0,0
were gonna need to play as a team again ,non-toxic,0.10991152,0,0
respect order pick so we all report u,non-toxic,0.028171545,1,1
Omg,non-toxic,0.0085262805,0,0
nooob,toxic,0.9818907,1,1
will u ever use info from me?,non-toxic,0.011183546,0,0
and now 0,non-toxic,0.0069297724,0,0
need blue,non-toxic,0.0063525843,0,0
Or why let me die without protect,non-toxic,0.015002172,0,0
u,non-toxic,0.024371892,0,0
WTF AGAIN,non-toxic,0.008692422,1,1
because they invaded!,non-toxic,0.013884225,0,0
-.-,non-toxic,0.004881735,0,0
look at your premade score,non-toxic,0.12187254,0,0
suck,toxic,0.9683861,1,1
noob,toxic,0.98796463,1,1
graves -.-,non-toxic,0.005895667,0,0
gj,non-toxic,0.0041815257,0,0
:o,non-toxic,0.0059294445,0,0
y u can,non-toxic,0.0063886056,0,0
You know that im lv 5 and he 8 and you dont gank mid?!,non-toxic,0.017866151,0,0
better than rabadons? ,non-toxic,0.035486035,0,0
gg wp,non-toxic,0.005413089,0,0
nice mana,non-toxic,0.004281287,0,0
my e,non-toxic,0.005069023,0,0
pathetic rly',toxic,0.8226971,0,0
mm,non-toxic,0.0048223613,0,0
Jarvan?,non-toxic,0.007475984,0,0
jajajaja,non-toxic,0.0071905837,0,0
gg,non-toxic,0.00402798,0,0
whats the point concentrate pls,non-toxic,0.00820035,0,0
a normal game,non-toxic,0.029274078,0,0
and me? :(,non-toxic,0.006104875,0,0
with you're passif just you no play with ulty XD,toxic,0.55276895,0,0
sry eve didnt see u,non-toxic,0.0076889466,0,0
care,non-toxic,0.0088401325,0,0
why mid,non-toxic,0.0067967717,0,0
this was won,non-toxic,0.0043980437,0,0
with --- games,non-toxic,0.0048934934,0,0
noob,toxic,0.98785806,1,1
u didn't help me with red,non-toxic,0.006813605,0,0
Invade?,non-toxic,0.008597333,0,0
tresh dat skin *_*,non-toxic,0.007640348,0,0
gl hf,non-toxic,0.005147336,0,0
so lee pls help us,non-toxic,0.007596154,0,0
certainly not,non-toxic,0.006029283,0,0
gg,non-toxic,0.0036295662,0,0
yes but she have failed,non-toxic,0.011405826,0,0
gj,non-toxic,0.003890256,0,0
ez....,non-toxic,0.0040171747,0,0
we need to cover only tower,non-toxic,0.009516712,0,0
what?,non-toxic,0.006527324,0,0
CARRYING,non-toxic,0.0054857046,0,0
win,non-toxic,0.0046110516,0,0
can i get blue,non-toxic,0.005631763,0,0
rly,non-toxic,0.0036527521,0,0
STRATEGY?,non-toxic,0.004996952,0,0
lux was nice,non-toxic,0.0060005,0,0
rammus useless,toxic,0.9002782,1,1
"sorry, thought i was lv 5",non-toxic,0.0051708748,0,0
i need help they cunter me,non-toxic,0.045574307,0,0
easy pull pls,non-toxic,0.0053462675,0,0
ur stupid decisions,toxic,0.938386,1,1
sup ?,non-toxic,0.0054260273,0,0
jeej,non-toxic,0.003863848,0,0
i dont need aprroval from u x,non-toxic,0.0067106965,0,0
only flaming,non-toxic,0.029898869,0,0
this,non-toxic,0.0061873198,0,0
lose mid?,non-toxic,0.008906365,0,0
seripous,non-toxic,0.008190597,0,0
i im not faster as him,non-toxic,0.004727752,0,0
U KNOW WHAT I IT?!?!,non-toxic,0.0069101276,0,0
CANT DO SHIT,non-toxic,0.23574077,0,0
done,non-toxic,0.006928027,0,0
report soraka plz,non-toxic,0.023461733,0,0
-.-,non-toxic,0.004446416,0,0
is freelose,non-toxic,0.021187015,0,0
im lvl2,non-toxic,0.0067451457,0,0
cait stop stealing man,non-toxic,0.3236074,0,0
leave him,non-toxic,0.030836282,0,0
xin*,non-toxic,0.021860514,0,0
dead,non-toxic,0.022688821,0,0
and still have money,non-toxic,0.009284367,0,0
i come,non-toxic,0.0043843715,0,0
gg,non-toxic,0.0038143962,0,0
smiteless?,non-toxic,0.0103622675,0,0
no u loose top..^^,toxic,0.6385593,0,0
stop feed pls go afk shy,toxic,0.9238836,1,1
all report chogat,non-toxic,0.20171891,0,0
go,non-toxic,0.008879304,0,0
goddamn lag! sorry,non-toxic,0.028341612,0,0
y,non-toxic,0.0045910603,0,0
thresh ur forcing me into this - why let me poke in peace and care for my escape lantern not oger in and force me to act on ur,non-toxic,0.023790402,0,0
1 v 2,non-toxic,0.005716576,0,0
gg,non-toxic,0.0038143962,0,0
smitless,non-toxic,0.005757642,0,0
you did this all game dude.thats why we loose,non-toxic,0.15273246,1,1
you too,non-toxic,0.00708894,0,0
this^,non-toxic,0.00520064,0,0
stfu,toxic,0.9865672,1,1
oÃÂÃÂ©,non-toxic,0.030595977,0,0
wasnt my loose,non-toxic,0.012904694,0,0
wp,non-toxic,0.0051782094,0,0
pro,non-toxic,0.008274152,0,0
U_u,non-toxic,0.016447991,0,0
jaa,non-toxic,0.007911767,0,0
22 MIN LATE GAME OKKKKKKKKKKKK,non-toxic,0.09406986,0,0
sure,non-toxic,0.0060890084,0,0
tribunal can read pre game chat,non-toxic,0.016522348,0,0
so why u dont buy ?,non-toxic,0.010508281,0,0
your arguement is invalid,non-toxic,0.017152231,0,0
after i dcÃÂ¯ÃÂ¿ÃÂ½d and got 3 lvl behind,non-toxic,0.058224056,0,0
c,non-toxic,0.0062741432,0,0
JAJAJAJAJAJAJAJAJAJAJAJA,non-toxic,0.008200768,0,0
my lane,non-toxic,0.00791487,0,0
faaaaaaaak,non-toxic,0.094001755,0,0
we say: Like a Baws,non-toxic,0.023486856,0,0
warded,non-toxic,0.009762252,0,0
bla bla bla bla?,non-toxic,0.019040342,0,0
or with smite ?,non-toxic,0.011353147,0,0
go his red,non-toxic,0.016500924,0,0
with them alive?,non-toxic,0.014714103,0,0
gjNida,non-toxic,0.00801232,0,0
die,non-toxic,0.48325312,1,1
i have pinks,non-toxic,0.01677446,0,0
shut up feeder,toxic,0.98621804,1,1
you fucktard,toxic,0.98788923,1,1
i just play 4 fun ^^ no for play a lane that i don't want to,non-toxic,0.020036817,0,0
Blue Team Red buff will be respawn in 20 sec,non-toxic,0.014141819,0,0
syndra,non-toxic,0.009503251,0,0
lol,non-toxic,0.0050745932,0,0
re,non-toxic,0.005308699,0,0
we dont have tank,non-toxic,0.0072173863,0,0
0 fun,non-toxic,0.011827441,0,0
pls end this,non-toxic,0.0075217215,0,0
nvm,non-toxic,0.008364859,0,0
l2p guys please,non-toxic,0.016234377,0,0
feeding,non-toxic,0.2468911,0,0
i am dead,non-toxic,0.0051854756,0,0
then b,non-toxic,0.0049461476,0,0
4 mid,non-toxic,0.0070190406,0,0
smurfing,non-toxic,0.009867092,0,0
my r didnt work,non-toxic,0.0053514475,0,0
i aggree,non-toxic,0.0060675642,0,0
its,non-toxic,0.00481498,0,0
wtf?,non-toxic,0.007022817,0,0
dafuq is this,non-toxic,0.012100876,0,0
NOW?,non-toxic,0.0073341737,0,0
Yeah,non-toxic,0.0056980136,0,0
flash down,non-toxic,0.013337605,0,0
what division are u,non-toxic,0.07534897,0,0
udyr is a retard,toxic,0.98696774,1,1
dat luck,non-toxic,0.00548173,0,0
thx,non-toxic,0.003781773,0,0
jhust let play as team,non-toxic,0.06394962,0,0
but lets see,non-toxic,0.0048320233,0,0
darius top,non-toxic,0.0047539137,0,0
missclick,non-toxic,0.0054201013,0,0
here comes the u guys,non-toxic,0.042845596,0,0
come,non-toxic,0.005951368,0,0
gl 6 hf to you aswell,non-toxic,0.022496624,0,0
cause i knew what would happen,non-toxic,0.0059730215,0,0
full build!!! :D,non-toxic,0.0059474027,0,0
ggwp ezy,non-toxic,0.009257401,0,0
stfu fizz,toxic,0.974349,1,1
trynda omg,non-toxic,0.015880892,0,0
OMG FUCKING NOOBS,toxic,0.9860902,1,1
gg,non-toxic,0.003851079,0,0
sorry,non-toxic,0.0073574972,0,0
that was not the prob.,non-toxic,0.009115484,0,0
damn,non-toxic,0.005447567,0,0
u mean papa ^^,non-toxic,0.006465349,0,0
gg,non-toxic,0.003851079,0,0
#4 k gold..,non-toxic,0.012675006,0,0
shyvanna!,non-toxic,0.0065072835,0,0
seriously,non-toxic,0.004231616,0,0
i know renek is top,non-toxic,0.007567243,0,0
l2p plz,non-toxic,0.01687066,0,0
WAUT AKK,non-toxic,0.24315275,0,0
gg,non-toxic,0.003851079,0,0
jerk,toxic,0.9845114,1,1
pls,non-toxic,0.00466997,0,0
ks,non-toxic,0.006359785,0,0
omg ganbk top,non-toxic,0.033822652,0,0
no mana,non-toxic,0.0034710318,0,0
of course they do,non-toxic,0.0052107344,0,0
WTF,non-toxic,0.005148655,0,0
"bg report sion pls, so annoying person",toxic,0.9501054,1,1
u didn't,non-toxic,0.005586787,0,0
1 stun i got,non-toxic,0.006087096,0,0
we have afk!,non-toxic,0.0120682055,0,0
trynda go back,non-toxic,0.019064376,0,0
i was bot def ing tower,non-toxic,0.012388661,0,0
come,non-toxic,0.0063735973,0,0
NO,non-toxic,0.0062805624,0,0
so late men,non-toxic,0.01000107,0,0
i come bot ult up again,non-toxic,0.008995659,0,0
WTF?!?!?,non-toxic,0.008905515,0,0
now hes back,non-toxic,0.012349842,0,0
GANK,non-toxic,0.006106278,1,1
0magic resist,non-toxic,0.022223035,0,0
i think,non-toxic,0.0046784417,0,0
why why,non-toxic,0.0074984347,0,0
scurbz,non-toxic,0.031329323,0,0
fuck off,toxic,0.8443201,1,1
gj kass,non-toxic,0.0065991897,0,0
dat ss,non-toxic,0.0050370838,0,0
xD sorry,non-toxic,0.0050412007,0,0
hard pls pls,non-toxic,0.015424819,0,0
stop bitching and buy some then,toxic,0.9587248,1,1
you didnt helpod once top,non-toxic,0.005390872,0,0
sure,non-toxic,0.0056127235,0,0
Soraka I need mana plz,non-toxic,0.0124042705,0,0
we were all splitted,non-toxic,0.009356594,0,0
i do,non-toxic,0.0046597854,0,0
i say him waht to do i don`t flame,non-toxic,0.0074955253,0,0
u r so funny guys,non-toxic,0.011515367,0,0
:D,non-toxic,0.0049742344,0,0
my timing,non-toxic,0.008318641,0,0
no dmg build?,non-toxic,0.012416281,0,0
so fkcing fcking retarded,toxic,0.98759264,1,1
you screwd thsi sorry,toxic,0.7100239,0,0
no 3 languages,non-toxic,0.0057067405,0,0
thx!,non-toxic,0.003924825,0,0
nowhere to push,non-toxic,0.0068765543,0,0
solo top,non-toxic,0.0051381993,0,0
cant stay,non-toxic,0.00823236,0,0
hi blitz,non-toxic,0.005155606,0,0
can you people help me with red?,non-toxic,0.0105839865,0,0
gtfo,toxic,0.6113342,0,0
say that to pantheon,non-toxic,0.012224596,0,0
shyv is faster than me,non-toxic,0.015913544,0,0
lol i pressed d -.-,non-toxic,0.0049895276,0,0
hahah,non-toxic,0.005761721,0,0
gj blitz,non-toxic,0.011730231,0,0
gg,non-toxic,0.0039520534,0,0
omg my ass,non-toxic,0.29367825,0,0
i had blue 2 times,non-toxic,0.005363629,0,0
gg wp,non-toxic,0.0055375164,0,0
but need bot lane,non-toxic,0.0113307815,0,0
ok,non-toxic,0.0070529673,0,0
too greedy,non-toxic,0.0089655705,0,0
bad^^,non-toxic,0.06862741,0,0
l2p,non-toxic,0.01095223,0,0
next ace=finish,non-toxic,0.009308426,0,0
sry,non-toxic,0.0065166405,0,0
gg,non-toxic,0.0039520534,0,0
yup me first time vladi,non-toxic,0.006957952,0,0
nasus are you nice to me? :D,non-toxic,0.009667431,0,0
ja,non-toxic,0.0062388163,0,0
your just astfu ,non-toxic,0.28996277,1,1
i don't tlking,non-toxic,0.011176314,0,0
gg,non-toxic,0.0039520534,0,0
i said,non-toxic,0.006263352,0,0
they 'll,non-toxic,0.0109837,0,0
baronm,non-toxic,0.0071783164,0,0
?,non-toxic,0.0065041305,0,0
guys come mid,non-toxic,0.007154248,0,0
lux ult+cait ult,non-toxic,0.007557581,0,0
3 v 2,non-toxic,0.0077030505,0,0
rly,non-toxic,0.0049731466,0,0
he will fuck me now..,non-toxic,0.38381395,1,1
wtf,non-toxic,0.0051329304,0,0
all lanes pushed..,non-toxic,0.008654579,0,0
when you screw this,toxic,0.8617933,0,0
-.- report please escarner uis patetic gamer,toxic,0.5846158,0,0
np lee keep afk jungle,non-toxic,0.045627933,0,0
pls,non-toxic,0.005405341,0,0
yeah,non-toxic,0.006210185,0,0
which he doesn't need to,non-toxic,0.0066810087,0,0
i ll go top,non-toxic,0.0048383516,0,0
neyt time we win,non-toxic,0.009199907,0,0
no mana ://,non-toxic,0.003955426,0,0
red gank mid,non-toxic,0.023406947,0,0
brb,non-toxic,0.005430749,0,0
gl hf,non-toxic,0.0062105297,0,0
go back,non-toxic,0.010389937,0,0
we have no bot,non-toxic,0.0101328455,0,0
ward,non-toxic,0.007101234,0,0
slut,toxic,0.9853182,1,1
cause we're not playing well at all,non-toxic,0.030480308,0,0
noob,toxic,0.98775315,1,1
jajajajajajajaja,non-toxic,0.009408567,0,0
ty for no help,non-toxic,0.006975112,0,0
k,non-toxic,0.0049965773,0,0
Report janna.,non-toxic,0.009765452,0,0
nower days not even a single decent riven makes tbc what a horrible players ...,toxic,0.5603511,1,1
ty,non-toxic,0.00495911,0,0
well this gp,toxic,0.9197047,1,1
stay team,non-toxic,0.05007297,0,0
go a little tanky tho,non-toxic,0.03317542,0,0
Riven first item frozen mallet?,non-toxic,0.032747436,0,0
ok surrend,non-toxic,0.33432597,0,0
ok,non-toxic,0.005485504,0,0
?,non-toxic,0.0048886477,0,0
gj,non-toxic,0.004061063,0,0
gj,non-toxic,0.004061063,0,0
gj,non-toxic,0.004061063,0,0
come here,non-toxic,0.0077744424,0,0
god,non-toxic,0.004745177,0,0
u go back didnt even try to carry it was easy kills,non-toxic,0.020083366,0,0
flaming wont win us the game,non-toxic,0.032025263,0,0
all mid,non-toxic,0.0060709356,0,0
i need to kill...,non-toxic,0.044291515,0,0
buena,non-toxic,0.0059533766,0,0
ebay op,non-toxic,0.0036484925,0,0
no it isnt lol,non-toxic,0.004303015,0,0
thats true,non-toxic,0.0062477747,0,0
lol,non-toxic,0.003859756,0,0
GO DEFEND,non-toxic,0.018590696,0,0
come bot and finish,non-toxic,0.016922545,0,0
you guys are rly bad,toxic,0.9707718,1,1
i missed the part where u backed :D,non-toxic,0.0066293236,0,0
go depush,non-toxic,0.115207724,0,0
i like me ^^,non-toxic,0.0040109106,0,0
reporet tresh pls,non-toxic,0.010854023,0,0
we neew you,non-toxic,0.011894089,0,0
place war there,non-toxic,0.011948257,0,0
red,non-toxic,0.0043465076,0,0
ok,non-toxic,0.005485504,0,0
why.,non-toxic,0.0063928324,0,0
noc is sucky,toxic,0.96312976,1,1
you are retardad,toxic,0.98472196,1,1
itself,non-toxic,0.005644718,0,0
if i had to run,non-toxic,0.009097672,0,0
u do so much damage,non-toxic,0.13528486,0,0
idito,non-toxic,0.06852529,1,1
better,non-toxic,0.0077649,0,0
top warded ?,non-toxic,0.009437733,0,0
let me farm ffs,non-toxic,0.21132946,0,0
i don't like u,non-toxic,0.18013541,0,0
lol,non-toxic,0.004218732,0,0
here,non-toxic,0.005404462,0,0
we r doing well guys,non-toxic,0.0075648734,0,0
ahri bot,non-toxic,0.009826112,0,0
meh flash,non-toxic,0.0046791034,0,0
dat fail,non-toxic,0.013894224,0,0
ill report u so fucking much,toxic,0.9568396,1,1
solo,non-toxic,0.006032181,0,0
let twitch,non-toxic,0.011929699,0,0
lux blue?,non-toxic,0.007459768,0,0
BAAACK,non-toxic,0.025394492,0,0
AND I NO HAVE CHANCE -.-,non-toxic,0.0052186153,0,0
vi,non-toxic,0.005064427,0,0
eve ....,non-toxic,0.003972123,0,0
so stupid team,toxic,0.9624844,1,1
:),non-toxic,0.0051330803,0,0
all mid or bo,non-toxic,0.0073607853,0,0
^yea,non-toxic,0.00572885,0,0
ofc u do,non-toxic,0.013820103,0,0
soooo unfair -.-,non-toxic,0.0066607296,0,0
piece of shit this que,non-toxic,0.4689251,1,1
ks,non-toxic,0.005666035,0,0
and play,non-toxic,0.037793383,0,0
too hard,non-toxic,0.007799946,0,0
ward,non-toxic,0.0051031006,0,0
whe got ik,non-toxic,0.006958103,0,0
i can't move,non-toxic,0.004209447,0,0
well,non-toxic,0.005429407,0,0
9 kills no feed?,non-toxic,0.063666195,0,0
damn just usless and idiotc,toxic,0.9772764,1,1
noob jungle,toxic,0.98109484,1,1
gj,non-toxic,0.004295475,0,0
let em push,non-toxic,0.0059541734,0,0
dat passive,non-toxic,0.04272258,0,0
blue,non-toxic,0.0052006254,0,0
ok you are op in lane,non-toxic,0.022503829,0,0
noobs,toxic,0.9868079,1,1
increible.,non-toxic,0.0071922764,0,0
gj top,non-toxic,0.0043864413,0,0
np,non-toxic,0.004233151,0,0
ok,non-toxic,0.0051685697,0,0
without zed,non-toxic,0.0067180805,0,0
:Q____,non-toxic,0.004217564,0,0
lucian :D,non-toxic,0.004567577,0,0
nasus imba,non-toxic,0.012230999,0,0
ur,non-toxic,0.006676368,0,0
el mid,non-toxic,0.0045898887,0,0
can i farm that,non-toxic,0.006449575,0,0
vayne late game &lt,non-toxic,0.015981954,0,0
"""JAJAJAJAA""?",non-toxic,0.005873569,0,0
:S,non-toxic,0.0048626293,0,0
you guys,non-toxic,0.015325024,0,0
its good stuff pmg,non-toxic,0.020441651,0,0
XD,non-toxic,0.003999786,0,0
focus adc,non-toxic,0.012592435,0,0
omg,non-toxic,0.008871938,0,0
so bored,non-toxic,0.020557724,0,0
you were 4v2 2 times,non-toxic,0.0140591385,0,0
wtf you die i help you,toxic,0.77167934,0,0
Ty for Q farm,non-toxic,0.011757065,0,0
nothing will happend anyway,non-toxic,0.007476231,0,0
pro top,non-toxic,0.010870867,0,0
noob team stop being pussy's and camp,toxic,0.98666537,1,1
motherfucker,toxic,0.97168136,1,1
Don't replay J4 in your life,non-toxic,0.02917298,0,0
rengar why you build first hydra,non-toxic,0.111560844,0,0
***,non-toxic,0.004881897,0,0
if we kill carri baron,non-toxic,0.059761956,0,0
i had j4 distracted so he wasn't on you lot,non-toxic,0.030305004,0,0
long time ago,non-toxic,0.0051087295,0,0
dat aim lux,non-toxic,0.006667355,0,0
is this fucking possible...troll pick then afk,toxic,0.9654304,1,1
np,non-toxic,0.0041124206,0,0
vlad you there?,non-toxic,0.0073924754,0,0
NEED PLS,non-toxic,0.008172945,0,0
np :D cho good supp!,non-toxic,0.0058221123,0,0
omg u,non-toxic,0.06160738,0,0
jung afk,non-toxic,0.010293158,0,0
lets go full items,non-toxic,0.008370561,0,0
And u didn't kill draven!,non-toxic,0.017745862,0,0
together,non-toxic,0.008115419,0,0
/BAHAHA,non-toxic,0.005970567,0,0
-_-,non-toxic,0.004372735,0,0
lol,non-toxic,0.005327592,0,0
report ---%,non-toxic,0.0047873775,0,0
im ur adc,non-toxic,0.015874147,0,0
yeah,non-toxic,0.0052655456,0,0
shyv,non-toxic,0.0046462854,0,0
fuuuuck,toxic,0.64196277,1,1
lol,non-toxic,0.005327592,0,0
lol more ulti,non-toxic,0.010283844,0,0
and she was 3-0,non-toxic,0.0070750117,0,0
u see...,non-toxic,0.004667446,0,0
mid come,non-toxic,0.005747807,0,0
report quinn pls,non-toxic,0.006119912,0,0
it's 4c4,non-toxic,0.0077268793,0,0
Dont fuuck with me!,toxic,0.69348884,0,0
xD,non-toxic,0.0041374597,0,0
go and win,non-toxic,0.032395177,0,0
i have ignite,non-toxic,0.0073552276,0,0
brb,non-toxic,0.005795406,0,0
never played him,non-toxic,0.0075705857,0,0
feeder,toxic,0.8935699,1,1
wow zed,non-toxic,0.0051662214,0,0
gf,non-toxic,0.0043827193,0,0
my bad,non-toxic,0.020277044,0,0
gg swain,non-toxic,0.007388753,0,0
dont know Oo,non-toxic,0.0053031426,0,0
I can screenshot,non-toxic,0.0057443203,0,0
vayne how did you die?,non-toxic,0.116824955,0,0
only feed,non-toxic,0.18064694,0,0
uin doesn't count,non-toxic,0.008096177,0,0
bot fall,non-toxic,0.05285203,0,0
dat W zed,non-toxic,0.004904335,0,0
blitz big feed full team,non-toxic,0.48393252,1,1
xin why no help idiot ?,toxic,0.9703957,1,1
cani have red?,non-toxic,0.0089580575,0,0
see im bad,non-toxic,0.06225912,0,0
luck,non-toxic,0.0066250507,0,0
this is why aliens wont talk to us,non-toxic,0.11057423,0,0
6*,non-toxic,0.0050284304,0,0
and you will die if im not her,non-toxic,0.36215222,0,0
+/-,non-toxic,0.004506733,0,0
gg,non-toxic,0.003697867,0,0
so?,non-toxic,0.006454197,0,0
im 60% sure i will,non-toxic,0.0044601574,0,0
ward,non-toxic,0.005728731,0,0
timing blue?,non-toxic,0.007024283,0,0
afk,non-toxic,0.013092289,0,0
im strong,non-toxic,0.005003889,0,0
wait for me dude,non-toxic,0.007582934,0,0
again,non-toxic,0.0052158483,0,0
tryn stop solo pls,non-toxic,0.010008674,0,0
1 v2 interessing,non-toxic,0.008196084,0,0
^^,non-toxic,0.003948286,0,0
ward,non-toxic,0.005728731,0,0
...,non-toxic,0.00430145,0,0
jinx,non-toxic,0.004645752,0,0
wtf,non-toxic,0.0049972413,0,0
gtfo,toxic,0.64012814,1,1
stop go alone plz =),non-toxic,0.008054933,0,0
ahhaa,non-toxic,0.0039127134,0,0
ryze useless thrash,non-toxic,0.3724887,1,1
dc bitch,toxic,0.98177963,1,1
6 gank,non-toxic,0.011392242,0,0
OMG,non-toxic,0.007865848,0,0
janna afk :(,non-toxic,0.006771168,0,0
because aaaatroxx maaad,non-toxic,0.13693492,0,0
Ty,non-toxic,0.0039218697,0,0
STAY AT THE TOWER,non-toxic,0.02851695,0,0
jajajaja,non-toxic,0.0059265275,0,0
nasty,non-toxic,0.025800344,0,0
who gave them all their items,non-toxic,0.010960714,0,0
np,non-toxic,0.0035972616,0,0
isnt over,non-toxic,0.0050242194,0,0
gj,non-toxic,0.0044787643,0,0
i have the sam mmr,non-toxic,0.007337549,0,0
you're smurf?,non-toxic,0.03402348,0,0
graves,non-toxic,0.014794135,0,0
it was 4vs 1 top,non-toxic,0.018362014,0,0
shut up,toxic,0.94522274,1,1
4 guys bot -.-,non-toxic,0.010133453,0,0
ty,non-toxic,0.0041568065,0,0
meÃÂ¯ÃÂ¿ÃÂ½ÃÂ¯ÃÂ¿ÃÂ½,non-toxic,0.008431614,0,0
ss,non-toxic,0.0052062925,0,0
report eve for flame,non-toxic,0.010592184,0,0
they killed us both,non-toxic,0.01884823,0,0
we kill them now,non-toxic,0.18357508,0,0
sry,non-toxic,0.0045741815,0,0
=),non-toxic,0.004722738,0,0
shut up jarv,toxic,0.96183,1,1
this leona does nothing.not even to protect adc she can,non-toxic,0.040896636,0,0
cya,non-toxic,0.0055442243,0,0
nvm,non-toxic,0.008003305,0,0
I DEFEND MID,non-toxic,0.008589407,0,0
quinn care,non-toxic,0.00927058,0,0
fail sorry,non-toxic,0.014544713,0,0
for gods sake,non-toxic,0.013455705,0,0
go,non-toxic,0.0076504415,0,0
ok,non-toxic,0.00583397,0,0
xin,non-toxic,0.010602004,0,0
jungle is the best role to carry game,non-toxic,0.028709881,0,0
farming,non-toxic,0.004868034,0,0
drag,non-toxic,0.032044988,0,0
this def garen,non-toxic,0.026381336,0,0
take mid pls lee,non-toxic,0.0074296277,0,0
POO,non-toxic,0.014733374,0,0
Fail gp,toxic,0.5349316,0,0
alone 50%,non-toxic,0.005139584,0,0
then,non-toxic,0.0067286654,0,0
maybe a gank would help?,non-toxic,0.019712722,0,0
never play in team,non-toxic,0.096620664,0,0
gj,non-toxic,0.0042527043,0,0
bb,non-toxic,0.00534091,0,0
pull it out mumu,non-toxic,0.08771021,0,0
well. bot was bad,non-toxic,0.3842389,0,0
but they have a jungler and we have a feeder,non-toxic,0.25772965,0,0
report rengar,non-toxic,0.034987647,0,0
i go full tank?,non-toxic,0.008631194,0,0
cait bitch me red :(,toxic,0.9253336,0,0
lool 1on1 after?,non-toxic,0.010437461,0,0
you run before me so they kill me easy n1,non-toxic,0.1361869,0,0
ARE U SERIOUS?!,non-toxic,0.0076445024,1,1
ss,non-toxic,0.005797338,0,0
bg,non-toxic,0.0061050802,1,1
OMG,non-toxic,0.008513391,0,0
playing solo and for kills,non-toxic,0.121223144,0,0
we can take other tower,non-toxic,0.010518123,0,0
back,non-toxic,0.007962703,0,0
wauw!,non-toxic,0.0044987383,0,0
so i focus top and bot,non-toxic,0.012167953,0,0
go out of mu lane,non-toxic,0.31779194,0,0
then cant carry,non-toxic,0.009532629,1,1
pro,non-toxic,0.006760917,0,0
fuk u riot,toxic,0.9831324,1,1
"you push like noob, feed like pigs , learn to def before",toxic,0.98691016,1,1
we dont have tanks gg man,non-toxic,0.031377748,0,0
So cantt blame him,non-toxic,0.02910927,0,0
why 1 vs 5 ^^,non-toxic,0.005608693,0,0
ignite*,non-toxic,0.007420122,0,0
lol ok I B,non-toxic,0.004104755,0,0
im gonna take red,non-toxic,0.005889396,0,0
noob,toxic,0.98812056,1,1
are u???,non-toxic,0.00550912,0,0
he have e,non-toxic,0.005480605,0,0
she doesnt push,non-toxic,0.0044219983,0,0
#NAME?,non-toxic,0.007965759,0,0
: |,non-toxic,0.004306495,0,0
you didn't do anything,non-toxic,0.006205464,0,0
wtf,non-toxic,0.0047460487,0,0
lOL,non-toxic,0.0042866003,0,0
the ward only just died,non-toxic,0.013443101,0,0
yas,non-toxic,0.015740952,0,0
omg report mid no ss,non-toxic,0.008733257,0,0
gg wp,non-toxic,0.004613845,0,0
i wanted u to farm,non-toxic,0.032123607,0,0
lol,non-toxic,0.0042866003,0,0
thx,non-toxic,0.0035698374,0,0
lool,non-toxic,0.003701669,0,0
no,non-toxic,0.0064892657,0,0
report you,non-toxic,0.023492178,0,0
wtf,non-toxic,0.0047460487,0,0
wtf,non-toxic,0.0047460487,0,0
gank bot j4?,non-toxic,0.016362278,0,0
i know,non-toxic,0.0046963682,0,0
dat lag,non-toxic,0.0047902246,0,0
15 sec,non-toxic,0.0068289335,0,0
re,non-toxic,0.004307434,0,0
you can see why i stay afk look olaf,non-toxic,0.010964908,1,1
quin*,non-toxic,0.006563419,0,0
ty,non-toxic,0.004552832,0,0
im adc on my lane,non-toxic,0.008595752,0,0
yes regroup pls,non-toxic,0.0054597617,0,0
