id,message,true_label,true_label_bin,toxicity_label,toxicity_score,pred_bin,is_error
Ugj6uLTt0_Weu3gCoAEC," Kajieme Powell Shooting Video Disturbs For So Many Reasons

that is the link to the video i mentoned",False,0,non_toxic,0.00046414314419962466,0,False
Ugj7vqrD17dRF3gCoAEC,Man Stef spitting that fire hot enough to make Dylan jealous 12:26 - 13:34,False,0,non_toxic,0.009461479261517525,0,False
Ugj96ojKH5Ui7XgCoAEC,Criminal got shot... Great!,True,1,toxic,0.6401926279067993,1,False
Ugj9P4pwefve1XgCoAEC,"I have a magic hamster that has drank a lot of lean and has never heard of anyone using Skittles in lean, Jolly Ranchers are the ideal candy to use. Not that I or the magic hamster do not doubt someone using Skittles in lean I just want to point out that in Houston, where lean was quote/unquote ""created"", the magic hamster prefer to use Jolly Ranchers in their lean. ",False,0,non_toxic,0.0005956726963631809,0,False
Ugj9qky2IJzNTngCoAEC,"Watching this Video, It is clear that Stefan has seems to buy all the argument in favor of the White Police officer, but not the Dead Black kid. I have watched  other Videos you posted to see if the same patter of bias exist? sure enough , you repeated the same patter of argument against Tryvon Martin. So,you can only convince like minded. You are not different from Alex Jones, and many other White Conservatives who pretend to be against the system only if affect white people. Minorities and Blacks are fair game. So, Stefan, keep preaching your one sided view and you will gain many White admirers who share your view.",False,0,non_toxic,0.10800696909427643,0,False
UgjA7WCImkpudXgCoAEC,"Black cop kills white kid...Black kid kills white cop.  Does anyone riot, protest and engage national news?  No.  Race isn't mentioned in either of these circumstances.  So think about it, then ask yourself this question (and answer honestly): Who are the REAL racists in this country? ",True,1,toxic,0.5918216109275818,1,False
UgjaLYTtVFDllngCoAEC,"That video of him pushing that clerk around really made me lose any sympathy for him. You can definitely tell from that the guy was most likely a dick.But hell, I need a new TV so I might as well riot and go loot one in his honor",True,1,toxic,0.9199639558792114,1,False
UgjapiiA0aT2eHgCoAEC,"its easy to point out all the negative from the black man and point out the good point of the white man that shit is corny if you wanna be taken seriously tell all the facts good and bad from both parties
from what i know couple a lyrics and pictures showing a middle finger doest justify to be shot 6times
and what the media says is controlled look around the internet the store owner where micheal brown alledgedly stole the cigars said it wasnt micheal brown so the video is bogus
if you think about it with everything that happened cops vs black men in the recent years does it make any sens for a black man to start beating on a policeman run away the policeman start firing micheal stop rush back to the police while his gun is drawn and already fired a shot this is pure bullshit ....!",True,1,toxic,0.8942438364028931,1,False
UgjBsgr52juC5XgCoAEC,"Let us look at the facts

Moving away - shots fired - 5 or 6 witness
Arms up - shots fire - 4 witness
Dropping to his knees - shot fired - 3 witness
Audio Recording - 10-12 shots in two groups
Video Recording - spontaneous utterances of he had his hands up etc
Fighting with Officer - Officer by others
Fighting over Weapon in car - Officer by others
Weapon discharged in car - Officer by others
Damage to officers eye - Medical report not released
Officers statement - not released Police logs of incident ( radio report) - not released
I forgot an third review of the wounds that showed he was shot at least twice while ""down"".
 
Any witness yet that support the ""unofficial"" officers's version of the incident?",False,0,non_toxic,0.004299924708902836,0,False
UgjBydVrwgC-AHgCoAEC,this dude is lying his azz off... racist cracka,True,1,toxic,0.7205612659454346,1,False
UgjcddF-gK8JbHgCoAEC,I couldn't help laughing when you started reciting his rap lyrics. TOO GOOD!,False,0,non_toxic,0.0032681762240827084,0,False
UgjCNouAV9C-w3gCoAEC,"Holy shit! And I thought Trayvon Martin supporters were imbeciles...

You Michael Brown clowns must be on the dope!",True,1,toxic,0.9982617497444153,1,False
UgjcP20e0dVo9XgCoAEC,I guess it sucks that those 2 construction workers show up and prove this entire video to be wrong.,True,1,toxic,0.8380396962165833,1,False
UgjDzjqZ_dYyA3gCoAEC,"Right on!!! Finally some Sane opinion on this event! These Black bastards are soooooooooo IGNORANT!!! Running around yelling and looting and carrying on, just like in LA Riots.... Same old shit",True,1,toxic,0.9983053803443909,1,False
UgjE9_GvZ2H4wngCoAEC,This video is so biased and full of shit.,True,1,toxic,0.9945366382598877,1,False
UgjeQVBkW-0liXgCoAEC,Okay but what in the literal fuck do Skittles and tea have to do with lean?,True,1,toxic,0.9563745856285095,1,False
UgjgD-riwa9yRXgCoAEC,the people translating that conversation is the funniest saddest shit ever...funny because they're getting it WRONG and sad because people are reaching in every direction to find holes to get this cop off....,False,0,toxic,0.9569056630134583,1,True
UgjGgOEMa0zTS3gCoAEC,"So the autopsy showed a number of wounds to the right arm making the scenario of him being shot with his hands raised a lot less likely. Or are we still trying to claim that? Let's see, innocent unarmed gentle giant, minding his own business, gunned down in cold blood for jaywalking by a sadistic, jack-booted, racist thug of a police officer who shot the innocent youth in the back while his hands were raised trying to surrender. I keep forgetting which BS story we are still trying to defend and which claims have been totally refuted by the facts. Regardless, it ""doesn't matter"" because we have already decided that the cop is guilty.",True,1,non_toxic,0.361880898475647,0,True
UgjhPS0SJyWdGHgCoAEC,This would all stop if the cost for it all came from the black community who created it. No responsibility no worry,False,0,non_toxic,0.18686647713184357,0,False
UgjHvr0GmG91F3gCoAEC,so i can shoot someone because they run at me? lol?,False,0,toxic,0.7894470691680908,1,True
UgjI4sLbI13lfXgCoAEC,"Spin it any way you want, he could have been a thug but the police officer would not know either way unless he had a previous offense and remembered him, which he did not. He did not have a weapon, the police are trained and he did not have to shoot him six times. The fact is we will never truly know all the facts. Go sign the petition for police officers to wear cameras on their chests, then there will be no debate about who seems 'threatening.'",False,0,non_toxic,0.03452489152550697,0,False
UgjIS2s-JKQ7N3gCoAEC,"It is odd that Stefan says we should wait to get the facts before judging the cop... but rushes to judgement on the alleged scenario in favor of that cop.

The truth is we don't know and the ""truth"" is a mix of both sides.",False,0,non_toxic,0.00044876005267724395,0,False
UgjJn8om2tZ30ngCoAEC,Advertising & ignorance creates much crime in my opinion.,False,0,non_toxic,0.3469114303588867,0,False
UgjJye9wwqEitngCoAEC,I THINK THAT GENTLE GIANT WOULD HAVE KILLED YOU AND SONGS AND RAP BOTH TALK BAD,True,1,toxic,0.8551862239837646,1,False
UgjkF7A5eFla9HgCoAEC,"well, after seeing all the looting and ""protesting"", I would say that he would not have to be high to exhibit very poor decision making.   I also am not impressed by anyone going to ""college"", college is not what it used to be.  It's pretty much an extended childhood for most people who go.",False,0,non_toxic,0.0004533019382506609,0,False
UgjLNhMb6UiTJngCoAEC,is this not what tazers are for,False,0,non_toxic,0.0688668042421341,0,False
Ugjm-C4rq2RR9XgCoAEC,"It obviously doesn't matter that he smoked Marijuana, but the family's autopsy says he was not shot in the back. This unbiased witness clearly states (3 times) MB was coming at the officer. No mention of hands up.
Witness to Michael Brown Shooting repeats himself 3 times: ""dude kept coming towards the police""",False,0,non_toxic,0.0009819410042837262,0,False
Ugjmo852I70RjngCoAEC,"This guy is a little biased that's for sure , maybe he should bring up the fact that a taser being used could have avoided all this. Forensics will tell what truly happened but I highly doubt mike brown needed to be shot six times. Or how about calling for back up ?? No one said the cop had to be a hero and handle the two kids by himself especially if they acted aggressively.  To say the cop was completely in the right as this racist Stefan comes off with is crazy.. cops are held to higher standard. First cops mistake not calling for backup, second trying to get out his door right by the kids lol doesn't he remember his training u get out with space between you to handle the situation better. My uncle is a cop and told me this . Also a taser should have been his first move if mike was charging him but before that even he should have pursued a block away and waited for back up .",False,0,non_toxic,0.3326067626476288,0,False
UgjMOUYanjnjhHgCoAEC,"Public schools are not terrible, the problem is many kids attending these public schools bring all sorts of issues into the classroom. Please don't build strawman characterizations of the left, many of these communities need public financial support because of conservative economic policies that have devastated local economies. Welfare is simply a symptom not a cause.",False,0,non_toxic,0.0008215525886043906,0,False
UgjN5JiqMICWD3gCoAEC,"It's taken you 40 minutes to deduce what most reasoned people did within a minute of hearing the story break.

...but thank you anyway.",False,0,non_toxic,0.0003932988038286567,0,False
Ugjn5LpbmrWSeHgCoAEC,Michael Brown was a home angel but a street devil.  He was no altar boy.  His death was his own doing.,False,0,toxic,0.5583829283714294,1,True
Ugjndgn6iu0fZ3gCoAEC,"I understand that he committed robbery offense but did he deserve to die.. put him in jail but do not end his life and with Trayvon martin, going to buy skittles, he doesn't deserve death either.. this is totally biased because if he was white he would have been labelled a troubled teenager who was peer pressured to  commit a crime.",False,0,non_toxic,0.3060857355594635,0,False
UgjniGdjP3qMEngCoAEC,"Where is the picture of cops injuries, and why wasn't their a ambulance their for the injured officer.",False,0,non_toxic,0.0008433114271610975,0,False
UgjNJBczsnkZAXgCoAEC,Omg when he started rapping I lost it. Lmao,False,0,non_toxic,0.0014333308208733797,0,False
UgjNNeXI49XIWHgCoAEC,good one Stefan,False,0,non_toxic,0.0004620652471203357,0,False
UgjOlOPx1b2rRXgCoAEC,"you obviously take whoever's word for whatever happened if you're taking an unpopular stance. you try so hard to justify any stance that is contrary to the norm, and although ive loved many of your videos i can no longer watch you take the word of the law enforcement one day and then distrust government the next day. you are insincere, stefan molyneux

-MW",False,0,non_toxic,0.23553870618343353,0,False
UgjP6UNTb1Hco3gCoAEC,"Obviously rapping isn't in itself a crime, or on its face indicative of a poor character.  Aesop Rock raps, he doesn't rap about murdering people and beating the shit out of people for fun.  But if you do rap about that stuff, and only that stuff it speaks volumes about your character and how you want to be perceived by the world.  It's absolutely relevant",False,0,toxic,0.5223267078399658,1,True
UgjPoCiqD_x21HgCoAEC,"People I know on the ground are saying most people from Ferguson are saying it's not a black/white thing. It's cops over stepping their boundaries. He said the protest during daylight is peaceful and ""tailgate"" like. Then the cops come in military-like and overreactive. FWIW",False,0,non_toxic,0.07399889826774597,0,False
UgjQ_wZol5DmqHgCoAEC,Why not spread the word about the 20 year unarmed white guy shot by a black cop?,False,0,toxic,0.5458012223243713,1,True
UgjQRVW_CrwB_XgCoAEC,One of the best breakdowns I have seen yet.   We all need to slow down and think before we act and do things.,False,0,non_toxic,0.00042703200597316027,0,False
UgjQXRKNdpUPu3gCoAEC,"If you watch the video that Stef mentions at 21:15 you'll know the truth. 
ALL THE FUCKING EVIDENCE YOU NEED STARTS AT 6:03 THAT'S WHAT HAPPENED. 
The whole thing started in the car, the kid ran, the cop ran after him, and then the kid turned around, charged at the cop, the cop freaks the fuck out, and starts shooting, but the kid comes coming at the cop, and then eventually got hit in the head. The end. ",True,1,toxic,0.8967792391777039,1,False
UgjR2vUGwXV6ongCoAEC,whites are weak,True,1,toxic,0.9579017162322998,1,False
Ugjr-OyR73uZKngCoAEC,"Stephan, Thank you for the video. It takes all the available information into account and provides a reasonable and rational breakdown.

Now, for your next video. Could you please call it
""The Truth About Police Brutality And The Militarization Of Police In The United States"".

Thank you,
Steve",False,0,non_toxic,0.00045104892342351377,0,False
UgjRS-SpJNKl6XgCoAEC,"OMG...you did not give the whole story, you only gave one side and only half of it",False,0,non_toxic,0.0005189552903175354,0,False
UgjSbD2eqrAQKngCoAEC,The white race is the racist race.,True,1,toxic,0.6172797083854675,1,False
Ugjs-f3G2GK1YXgCoAEC,"I don't think somebody deserves to die because they stole some cigars. Fine, if he's a criminal, put him through the legal process. It's in humane to kill him.

Americans treat felons and criminals like they're dogs, as if the moment you commit a minor crime like stealing cigarettes and smoking weed you're no longer a human and don't have the same rights as one. The rap he made is bad in quality and tone, but I don't think it matters; a lot of people produce rap music, and considering that the biggest rappers always talk about 'smoking weed' and 'bitches' and killing people, it's no surprise that brown was probably inspired by them. The only crime we have of Brown is stealing some cigars. That's it.

Tell me, if a white person went into a convenience store and stole some alcohol, and he got shot not even an hour later by police, would you justify the police shooting him?",False,0,toxic,0.9861011505126953,1,True
UgjSn4WFsLlygngCoAEC,"When you are 6'4"" 290 and you charge at a armed cop you are a dangerous weapon.",False,0,non_toxic,0.024355275556445122,0,False
UgjtqUBN4nZlJ3gCoAEC,"When did coming towards the officer is the same thing as charging the officer, if that person is 35 feet away! No other eyewitness is saying that",False,0,non_toxic,0.0004427239764481783,0,False
UgjTUpHCXLVsMXgCoAEC,"Stef if you're for a stateless society, then the discussion of the existence of the cops is useless. You know that the cops are here to protect the state and the corporations and they have to take decisions on the existence of people in only two seconds waw. ",False,0,toxic,0.5345185399055481,1,True
UgjusmCgePNI53gCoAEC,Once again molyneux spreads complete information that is complete garbage.,True,1,toxic,0.9913018941879272,1,False
UgjVdpqu_pKsEHgCoAEC,"Your time sequence of the events are all wrong, there was no 911 call made to report a robbery and officer darren Wilson was not dispatched to any crime scene, even the police chief said that publicly.",False,0,non_toxic,0.0004097207565791905,0,False
UgjVUB7Ghp2n1XgCoAEC,Thank you,False,0,non_toxic,0.0004498331400100142,0,False
UgjvXESe-olTwXgCoAEC,White Supremacy at its best !,True,1,non_toxic,0.13362066447734833,0,True
Ugjw4pEB_XxsF3gCoAEC,"It's amazing the ONLY info on the police officer is that he is given an award. He couldn't find nothing else. Plus there were 4 other witness that support the opposing view but he state what a friend of the officer Wilson wife says repeatedly as fact. The was nothing but a hit piece on Michael brown. How long does it take to tell the truth.  It's been 9 days and we still don't have a statement from the officer. But they were quick to release dirt on Micheal brown.  Are you smelling it yet???  Are they waiting too see if any video are out there that caught this incident???  It don't take 9 plus days to show his written report. UNLESS ITS FILLED WITH LIES!!!  Truth don't change and doesn't need preparation, you just simply tell it.",False,0,non_toxic,0.001162416534498334,0,False
Ugjx67U-tfj-TXgCoAEC,"Michael Brown would not have been going to college if he had lived. He would have been in the county jail awaiting trial for robbery, assault on a police officer and maybe even attempted murder",True,1,non_toxic,0.018833482638001442,0,True
UgjXMssPhZkGtngCoAEC,"What about the construction workers working in the area, who saw the incident and stated that Brown had his hands raised and was surrendering?  I find it interesting that your witness accounts were limited solely to those 2 accounts that support the minority viewpoint.  Additionally, where was the innocent until proven guilty mindset when OJ Simpson was charged with Nicole's murder? Explain the shots to Brown's back?  You conveniently omit this information.  All witnesses state that Brown's was surrendering except the 2 you mentioned.  I have not seen a single picture of the injuries sustained by the police officer who Brown allegedly beat.  Do you actually believe that if such pictures existed that they would not be all over the media by now?  I am not saying that the officer's actions were motivated by racism.  I am saying that the officer probably has psychopathic tendencies.  It seems that there are more of these types being hired to police the streets of the USA.  

Great presentation, but highly hypocritical..    ",True,1,non_toxic,0.00045656587462872267,0,True
UgjxVU0ok82_bXgCoAEC,"You call yourself an anarchist but defend a cop shooting an unarmed civilian. I'm highly disappointed. At the beginning of your video you referred to yourself as a ""square"" because you didn't know what a blunt is. It's much worse than that Stefan, you're incredibly out of touch as evidence by your complete ignorance towards black/hip hop culture and slang. If you were to start smoking blunts and listening to hip hop you would most likely gain a more enlightened understanding of what life is like in lower class America. ",False,0,non_toxic,0.4321880638599396,0,False
UgjydCBc6g_p63gCoAEC,"""Almost floor shaving quality cigars...""



Cmon on, keep the sensationalism down can you?


Other than that one comment, this video is perfect. Well thought out, well put.",False,0,non_toxic,0.00039379476220346987,0,False
UgjZ02fatvBFd3gCoAEC," Thank you, Stefan.  Humorous, tragic  and enlightening.  From California.",False,0,non_toxic,0.00038482752279378474,0,False
Ugw1_MGpTQQb8j6dhN14AaABAg,These comments are fucking ridiculous seeing this video over a year after. We all know “hands up don’t shoot” is bullshit. Still a tragedy but let’s not keep exploiting this mans death. No good has come from this in anyway shape or form.,True,1,toxic,0.98396235704422,1,False
UgwD8sHTmb1Qc3ZCTTZ4AaABAg,“Black thugs” what’s your plan @seattlemqrksjoin3 tf,True,1,toxic,0.9463040828704834,1,False
UgwU3r9jBORORMSF-Gt4AaABAg,He said nigga way too many times,False,0,toxic,0.7599870562553406,1,True
UgxPdrXfTjuUJOZC8L94AaABAg,"Did he really say trevon martin brought watermelon and skittles to make lean? Lol yo white ppl will say aaannnyything to make blk ppl look a certain way other then the truth..even if trevon said he was a no limit nigga so the fuck what,kids say dumb things all the time, i once said i was batman lol and? They sicken me an will make up any kind of excuse..why dont u talk about the second video tbat came out 2 years after the mike brown situation an how the cops said they didnt think it was important but it showed that mike made a trade with the store owner so there was no robbery lol how about u talk about the corruption with the police and media for withholding information?",True,1,toxic,0.752137303352356,1,False
Ugz6NJwviJUnV-eT2rp4AaABAg,All you people justifying murder are evil.,True,1,non_toxic,0.11707718670368195,0,True
Uggag40IEfpGlXgCoAEC,"If the injustice was against white kids, would there be ANY excuse?",True,1,non_toxic,0.0776764303445816,0,True
UggGaHoBXiLwX3gCoAEC,Man this guy has nothing but a bunch of waffling nonsense coming out of his mouth can you answer the question or what,True,1,toxic,0.6798831224441528,1,False
UggIH-DopMWwGHgCoAEC,MERICA !!!,False,0,non_toxic,0.0009030263754539192,0,False
UggJ_WXiHE_SO3gCoAEC,ana kasparian is the most beautiful woman in the world,False,0,non_toxic,0.003253355622291565,0,False
UggmJR4_UwYwvngCoAEC,Ana is fuxking hot,True,1,non_toxic,0.043272387236356735,0,True
UggMo8eV2JB2VngCoAEC," Johnathan Gentry
November 24 at 9:59pm ·
There is No winners or losers in this case. My heart & prayers go out to Michael Brown's family & Darren Wilson's family.
If any (current) Leader seeks to make this a racial issue & try to divide this country, you are a worker of satan.",False,0,non_toxic,0.49402257800102234,0,False
UggpRw9EaIbrr3gCoAEC,"I do not really care to much for some cops but somebody tell this dumb ass girl 1,600 unarmed white people every year are killed by blacks & 3 weeks ago a BLACK COP shot a unarmed white man in salt lake city & 50% of all crime is committed by blacks I can understand some crimes are poverty related but in 2009 AD over 10,000 white women were raped by blacks FBI REPORTS what the fuck does rape have to do with being poor??? Answer nothing & anyone who rapes someone should be hanged by the neck until dead.",True,1,toxic,0.990041971206665,1,False
UggRBB-UTTgC_XgCoAEC,"Hey Rogan tell them "" good cops ""  to put them bad ones in jail",False,0,non_toxic,0.06259725242853165,0,False
UggsPfVvKN6mIXgCoAEC,"I agree with Joe that being a cop is an extremely difficult job that not many are qualified to handle. And yes there are lots of good cops out there. However, as intelligent and as unplugged out of the ""matrix"" as Joe always claim to be, he seems to be completely unaware or is ignoring the reality of this country's corrupt prison industrial complex and their ties to our failed judicial system, as well as the racial agenda behind police brutality...",True,1,non_toxic,0.012541187927126884,0,True
Ugh2-272oJjWFXgCoAEC,Tear gas against the Geneva Convention???? HAHAHAHAHAHAHAH.,True,1,non_toxic,0.07094982266426086,0,True
UghAPwRy_Lp8ongCoAEC,"Aiming guns at people for saying something you don't like, is extremely American. Thats all they do. America is a broken system.",False,0,non_toxic,0.034097254276275635,0,False
Ughd2Wge6XyijngCoAEC,Tear gas banned by the geneva convention? Really? Stupid cunts. Also he assaulted a man earlier in the day then assaulted a police officer. Thats a violent felony. Add to that how big that thug was and now tell me why you are saying he was unarmed and shouldnt have been shot. The fucker tried to take the cops gun once already. Tell me if you would be this outraged if that thug killed the cop. Double standards. Any one who says different is just as stupid asthese two.,True,1,toxic,0.9951459169387817,1,False
Ugho0sQgP1MD-XgCoAEC,Anybody got a cigar?,False,0,non_toxic,0.0004203645803499967,0,False
UghorOXWNjR2gngCoAEC,"It is always easier to second guess someone. Cops do get a lot of training, but at the end of the day they are still just humans. So are Navy seals and any other you can think of. Humans make mistakes. Unless you make robot cops, you will continue to have mistakes being made. WE also have media that  plays a big part in this. The issue is that A WHITE co killed a Black man. IF it was a BLACK cop that killed a Black man, this would not even make it in the news probably. WE need to just get a long and stop making everything a race issue. Good citizens are not having these issues with cops. his young man was not a saint and not a ""gentle giant"" as some have said. HE robbed  a store and probably things did happen as the cop explained. Only God and the people involved know exactly what happened.",False,0,non_toxic,0.23290063440799713,0,False
UghTbeL1iAx6OHgCoAEC,"I thumbs upped this video, but to clarify, it was only for Joe Rogan's commentary, and not any of the ignorance Ana spews.  And I don't mean ""ignorant"" to necessarily be disparaging, I just mean that she doesn't really understand the situation.",False,0,toxic,0.6430269479751587,1,True
Ugi5cUBWjgz7yHgCoAEC,"You ""need to be able to call in people with guns in CA"" because the citizens are completely disarmed :) That North Hollywood Bank Heist would have been much shorter in cities where people havent been stripped of their 2nd ammendment rights...",True,1,non_toxic,0.0012030997313559055,0,True
Ugi6i7nhkacyRHgCoAEC,Great interviews,False,0,non_toxic,0.00040587509283795953,0,False
UgiF5ETsIyVBzngCoAEC,Anna is a dumb ass n Joe rogan has no clue what he is saying...Anna go do porn or something n leave this job to some one more intelligent.,True,1,toxic,0.9976866841316223,1,False
UgiFqiEztRWLqHgCoAEC,Lord O'mighty  Ana is so incredibly Hot. Her Body is Perfect,False,0,non_toxic,0.0005824496038258076,0,False
UgiIDbm79QJxW3gCoAEC,Vile cunt,True,1,toxic,0.9881094098091125,1,False
UgiJNNlr-YtRP3gCoAEC,Joe rogan is an idiot.,True,1,toxic,0.996878981590271,1,False
UgimKNsmnn_WBXgCoAEC,Thought he was mezzican!,False,0,non_toxic,0.07837851345539093,0,False
UgiNqRgRgRoGhXgCoAEC,I'm working poor and white and I fear my kids would be profiled like I have been my whole life. I get searched every time I get stopped and I have no record but they love fucking with me. And I hope better for my kids.,False,0,toxic,0.6377468705177307,1,True
UgiQwbFNDy7UDHgCoAEC,"Since when did we start giving a fuck what Joe Rogan has to say about anything. Didn't he used to make people eat bugs and shit, now he's a social commentator? come the fuck on.",True,1,toxic,0.9890337586402893,1,False
UgiSptL-dfSRVXgCoAEC,"Here in Finland with a population of over 5 million and a police force of about 7800, police use their weapons about 40 times a year. The use of weapons includes pointing the weapon at someone. 

There are around 10-15 shots fired every year by the police and most of these are warning shots.There's approximately 1-2 shots fired at people per year by the police in all of Finland. 

Many of these shots are shot at extremities and the deaths are quite rare, but there has been a case where a man was coming towards two police officers with a machete and was shot at first once in the leg. When he still was gripping the machete and waved it around from the ground the other officer fired once more, penetrating both legs. The man later died in the the hospital and the second police officer was found guilty of manslaughter and use of excessive force. 

And this is in a country that has 3rd most guns in civilian hands in the world and is at 10th position in deaths caused by firearms. 

But unlike in America, our police enjoys a high amount of public trust, placing at 5th most trustworthy profession, behind firemen and doctors. 

Maybe there could be something gained if american cops took some pointers from other countries police procedures instead of playing cowboys.

EDIT: Finnish police wear a blue overall that is resistant to knife cuts when on duty and put on cut-resistant gloves when on a call. This gives them more ways to deal with threats.

http://kuvat.uusisuomi.fi/sites/default/files/imagecache/artikkelikuva_std/kuvat/vicdan0002.jpg﻿

I is a copy of a text that i wrote on another TYT video, because the issue is the same.",False,0,non_toxic,0.012898064218461514,0,False
UgiVB59aHP5n2XgCoAEC,Look up Mike brown world instrumental,False,0,non_toxic,0.004479625727981329,0,False
UgiwFK0Re-Ud2XgCoAEC,an officer pulls his weapon to create a buffer zone so things like Baltimore do not happen,False,0,non_toxic,0.004290884360671043,0,False
UgiXGE6Nphx0HXgCoAEC,I wish Joe would have gone all Fear Factor on her and had her eat a fresh steaming pile of shit so her mouth would have been full and we didn't have to hear this worthless cunt speak at all.,True,1,toxic,0.9981240630149841,1,False
UgiY2XNo_8ncNngCoAEC,Non lethal weapon's do not control crowds lol. I love Rogan but this discussion was stupid as fuck.,True,1,toxic,0.9971866011619568,1,False
Ugj7qQ41Muta4HgCoAEC,The cop had a fractured eye socket and the fist two shots were fired from a bottom position inside the cop car from a guy who was about to be brought in on a second degree murder charge,False,0,non_toxic,0.020866634324193,0,False
UgjOdyLpPwP5eHgCoAEC,I guess she misread Joe.  Have you ever seen anyone put in their place more swiftly and eloquently?  I'm not even sure she realizes it.,False,0,non_toxic,0.00040233676554635167,0,False
UgjRL9Mscb68YHgCoAEC,Hey! Shout out to the Thai writing on his shirt. LOL #ThaiPride!,False,0,non_toxic,0.0007529336726292968,0,False
UgjuWRJ6If9ULngCoAEC,love rogan ... but no tear gas is not again the geneva convention lol .... thats mustard gas which burns your ribs inside and you vomit them out ... sorry just had to say it ,False,0,non_toxic,0.0881781205534935,0,False
UgjZfQ0pFSjRTngCoAEC,Shibby dibby ignoramus ass bitch,True,1,toxic,0.9973088502883911,1,False
UgwmCnUQnl3h1ueHgYJ4AaABAg,You can't shoot tear gas at professional soldiers but members of the public in your own country is absolutely fine!!,True,1,non_toxic,0.08847689628601074,0,True
UgxCr9meQNvZCGIKSk54AaABAg,THIS BITCH SHOULD BE DEPORTED,True,1,toxic,0.9987654685974121,1,False
UgyLxA__utHo58p6bhF4AaABAg,"It’s not that easy to be a cop. “I have a lot of friends that are cops”.  Joe’s the kind of guy who thinks everyone is his friend.  I highly doubt he knows a lot of cops. He wouldn’t say that they just through a badge on anyone.  Navy seals have only shown an aptitude to physical prowess.  These SJWs bring down a lot of peoples IQ.  Being a police officer is much more noble than being a critic,  and a know it all.  Yes there are bad cops just like there a new bad people in all walks of life.  Michael Brown should have just went to the sidewalk and not tried to force his will on a police officer.  What is this world coming to.  If a cop told me to walk on the side walk I would run.  To many of these kids want to be rappers and act like they are so hard.  There is nothing hard about robbing people and being a punk.  It is a tragedy that Michael Brown lost his life over something so trivial.  And yes I have had black friends that have gone through stuff I will never go through.  But you know what?  They didn’t fight a cop,  and they are alive and making something of there life.  Respect authority and you will live.",False,0,non_toxic,0.012203579768538475,0,False
UgySLp6DGLoWk-e1gnN4AaABAg,The show title doesn't belong with the host name.,False,0,non_toxic,0.0005307328538037837,0,False
UgzVltWFV2cUp6ovHg94AaABAg,Jimmy Dore is a dickhead squared.,True,1,toxic,0.9925966858863831,1,False
Ugg_LN-zUkz_PngCoAEC,As if the traffic on the 5 isn't bad enough.,False,0,non_toxic,0.0006392706418409944,0,False
UggF_MnS30YLE3gCoAEC,bear mace and gas pedal,True,1,non_toxic,0.0014373193262144923,0,True
UggGXzt_2290engCoAEC,Fucking dumbass attention whores causing more problems. ,True,1,toxic,0.9978491067886353,1,False
Ugg-IKh_49-oy3gCoAEC,Move or be tazed then arrested.,False,0,non_toxic,0.36305558681488037,0,False
Uggj8J2x-OYpCngCoAEC,If they were doing that to me they would be eating all the coal I could roll,True,1,non_toxic,0.007240067236125469,0,True
UggNBH1r_XI433gCoAEC,"What a garbage police,kick them all out of their jobs,what are they paid for if they can do what they supposed to do,they let that shit off protesters blocking thousands of people from which some of them could have an emergency,I wouldn't be surprised,when I see the video,that police like to kissing them.What a idiotic law enforcement you have there!",True,1,toxic,0.9969421625137329,1,False
UggTMjGeW1JsQngCoAEC,did the police charge them?,False,0,non_toxic,0.0005131424404680729,0,False
UggxaTAMg799zngCoAEC,"where is the nice lorry driver when you need him, should have just ran these fucks over.",True,1,toxic,0.9495638012886047,1,False
UggXNfJ2-tu843gCoAEC,"mmh 2 years already, still the same moronic bullshit going on in your shit ass country",True,1,toxic,0.9979890584945679,1,False
Ughd4n_Ov0nWmngCoAEC,Run over the mdrfckrs!!!!,True,1,non_toxic,0.21564066410064697,0,True
UghfCPYziwel63gCoAEC,Run them over,True,1,non_toxic,0.32242485880851746,0,True
Ughj2Fv5cGqJX3gCoAEC,The protesters look like kids (16-22?)   I wonder if anyone got their license plate numbers?  Pretty wild that a bunch of kids could do that much damage?  Our infrastructure is pathetically weak.,False,0,toxic,0.618107795715332,1,True
UghowP95HYyzrXgCoAEC,2:22 a piece of shit that has no business wearing even a CHP uniform.,True,1,toxic,0.9923865795135498,1,False
UghqhDLqddCwuHgCoAEC,"The new episode of SNL

also i feel sorry for thy guy at 3:53",False,0,non_toxic,0.0017188419587910175,0,False
UghRGM0aDMSjRXgCoAEC,"You know what is worse than being late to work, being shot and killed.",True,1,toxic,0.5341153740882874,1,False
UghrQePFFLNuKHgCoAEC,Run them down,True,1,non_toxic,0.3782344162464142,0,True
UghuUfcTyW0VWXgCoAEC,They should all be shot. I would have ran all of them over.,True,1,toxic,0.9619795083999634,1,False
UghYIMGnsNsUU3gCoAEC,I've always been so good at being moderate and understanding but when I saw the woman in scrubs...screw the Black Lives Matters movement. I hope it dies.,True,1,non_toxic,0.47228285670280457,0,True
Ugi4LI1VSkQrvXgCoAEC,look at the dimwad police...escorting back the people being held up...idiots,True,1,toxic,0.9972834587097168,1,False
Ugi6KUdIF8QGa3gCoAEC,this was great footage... I wish the news casters would have shut up the minute the police officer started talking and just let it play out...that would have been much more interesting then hearing them comment on it,False,0,non_toxic,0.04514598101377487,0,False
